u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
197,216,dav2,ruler,0.7057624459266663,0.5,50.0,20.576244592666626
198,216,dav2,ruler,0.7057429552078247,0.5,50.0,20.57429552078247
267,216,dav2,ruler,0.7042295932769775,0.5,50.0,20.422959327697754
268,216,dav2,ruler,0.7042108178138733,0.5,50.0,20.42108178138733
270,216,dav2,ruler,0.7041801810264587,0.5,50.0,20.418018102645874
271,216,dav2,ruler,0.704168438911438,0.5,50.0,20.4168438911438
272,216,dav2,ruler,0.7041565179824829,0.5,50.0,20.41565179824829
273,216,dav2,ruler,0.7041432857513428,0.5,50.0,20.414328575134277
274,216,dav2,ruler,0.7041335105895996,0.5,50.0,20.41335105895996
275,216,dav2,ruler,0.7041261792182922,0.5,50.0,20.412617921829224
276,216,dav2,ruler,0.7041178941726685,0.5,50.0,20.411789417266846
277,216,dav2,ruler,0.7041023969650269,0.5,50.0,20.410239696502686
278,216,dav2,ruler,0.7040917873382568,0.5,50.0,20.409178733825684
279,216,dav2,ruler,0.7040807604789734,0.5,50.0,20.40807604789734
280,216,dav2,ruler,0.7040688395500183,0.5,50.0,20.40688395500183
281,216,dav2,ruler,0.7040621042251587,0.5,50.0,20.40621042251587
282,216,dav2,ruler,0.7040562629699707,0.5,50.0,20.40562629699707
283,216,dav2,ruler,0.704049825668335,0.5,50.0,20.404982566833496
284,216,dav2,ruler,0.7040415406227112,0.5,50.0,20.404154062271118
285,216,dav2,ruler,0.7040340304374695,0.5,50.0,20.40340304374695
286,216,dav2,ruler,0.704021692276001,0.5,50.0,20.402169227600098
179,217,dav2,ruler,0.7061132192611694,0.5,50.0,20.611321926116943
180,217,dav2,ruler,0.7060758471488953,0.5,50.0,20.607584714889526
181,217,dav2,ruler,0.7060400247573853,0.5,50.0,20.604002475738525
182,217,dav2,ruler,0.7060117125511169,0.5,50.0,20.601171255111694
183,217,dav2,ruler,0.7059921026229858,0.5,50.0,20.599210262298584
184,217,dav2,ruler,0.705978274345398,0.5,50.0,20.597827434539795
185,217,dav2,ruler,0.7059699892997742,0.5,50.0,20.596998929977417
186,217,dav2,ruler,0.7059589624404907,0.5,50.0,20.595896244049072
187,217,dav2,ruler,0.705936849117279,0.5,50.0,20.593684911727905
188,217,dav2,ruler,0.7059133648872375,0.5,50.0,20.591336488723755
189,217,dav2,ruler,0.7058944702148438,0.5,50.0,20.589447021484375
190,217,dav2,ruler,0.7058790326118469,0.5,50.0,20.587903261184692
191,217,dav2,ruler,0.7058614492416382,0.5,50.0,20.58614492416382
192,217,dav2,ruler,0.7058438062667847,0.5,50.0,20.584380626678467
193,217,dav2,ruler,0.7058241963386536,0.5,50.0,20.582419633865356
196,217,dav2,ruler,0.705763041973114,0.5,50.0,20.5763041973114
197,217,dav2,ruler,0.7057432532310486,0.5,50.0,20.57432532310486
198,217,dav2,ruler,0.7057232856750488,0.5,50.0,20.572328567504883
267,217,dav2,ruler,0.704216480255127,0.5,50.0,20.421648025512695
268,217,dav2,ruler,0.7041974663734436,0.5,50.0,20.41974663734436
269,217,dav2,ruler,0.7041811943054199,0.5,50.0,20.418119430541992
270,217,dav2,ruler,0.7041665315628052,0.5,50.0,20.416653156280518
271,217,dav2,ruler,0.704154372215271,0.5,50.0,20.4154372215271
272,217,dav2,ruler,0.7041418552398682,0.5,50.0,20.414185523986816
273,217,dav2,ruler,0.7041277885437012,0.5,50.0,20.412778854370117
274,217,dav2,ruler,0.7041177153587341,0.5,50.0,20.411771535873413
275,217,dav2,ruler,0.7041101455688477,0.5,50.0,20.411014556884766
276,217,dav2,ruler,0.7041019797325134,0.5,50.0,20.410197973251343
277,217,dav2,ruler,0.7040873169898987,0.5,50.0,20.408731698989868
278,217,dav2,ruler,0.7040760517120361,0.5,50.0,20.407605171203613
279,217,dav2,ruler,0.7040647864341736,0.5,50.0,20.40647864341736
280,217,dav2,ruler,0.704053521156311,0.5,50.0,20.405352115631104
281,217,dav2,ruler,0.7040468454360962,0.5,50.0,20.40468454360962
282,217,dav2,ruler,0.7040412425994873,0.5,50.0,20.40412425994873
283,217,dav2,ruler,0.7040347456932068,0.5,50.0,20.40347456932068
284,217,dav2,ruler,0.704025149345398,0.5,50.0,20.402514934539795
285,217,dav2,ruler,0.7040174603462219,0.5,50.0,20.401746034622192
286,217,dav2,ruler,0.704005241394043,0.5,50.0,20.400524139404297
179,218,dav2,ruler,0.7060872316360474,0.5,50.0,20.608723163604736
180,218,dav2,ruler,0.7060507535934448,0.5,50.0,20.605075359344482
181,218,dav2,ruler,0.7060151696205139,0.5,50.0,20.60151696205139
182,218,dav2,ruler,0.7059872150421143,0.5,50.0,20.598721504211426
183,218,dav2,ruler,0.7059682011604309,0.5,50.0,20.59682011604309
184,218,dav2,ruler,0.7059553861618042,0.5,50.0,20.59553861618042
185,218,dav2,ruler,0.7059473395347595,0.5,50.0,20.594733953475952
187,218,dav2,ruler,0.7059145569801331,0.5,50.0,20.591455698013306
188,218,dav2,ruler,0.7058905363082886,0.5,50.0,20.589053630828857
189,218,dav2,ruler,0.7058716416358948,0.5,50.0,20.587164163589478
190,218,dav2,ruler,0.7058568000793457,0.5,50.0,20.58568000793457
191,218,dav2,ruler,0.7058403491973877,0.5,50.0,20.58403491973877
192,218,dav2,ruler,0.7058237195014954,0.5,50.0,20.582371950149536
193,218,dav2,ruler,0.7058045268058777,0.5,50.0,20.58045268058777
196,218,dav2,ruler,0.7057417631149292,0.5,50.0,20.57417631149292
197,218,dav2,ruler,0.7057216763496399,0.5,50.0,20.57216763496399
198,218,dav2,ruler,0.7057020664215088,0.5,50.0,20.57020664215088
267,218,dav2,ruler,0.7042009830474854,0.5,50.0,20.420098304748535
268,218,dav2,ruler,0.7041819095611572,0.5,50.0,20.418190956115723
269,218,dav2,ruler,0.7041658759117126,0.5,50.0,20.416587591171265
270,218,dav2,ruler,0.7041512727737427,0.5,50.0,20.415127277374268
271,218,dav2,ruler,0.7041388154029846,0.5,50.0,20.413881540298462
272,218,dav2,ruler,0.7041255831718445,0.5,50.0,20.41255831718445
273,218,dav2,ruler,0.7041105031967163,0.5,50.0,20.41105031967163
274,218,dav2,ruler,0.7040990591049194,0.5,50.0,20.409905910491943
275,218,dav2,ruler,0.7040916085243225,0.5,50.0,20.40916085243225
276,218,dav2,ruler,0.7040843367576599,0.5,50.0,20.40843367576599
277,218,dav2,ruler,0.7040706276893616,0.5,50.0,20.407062768936157
278,218,dav2,ruler,0.7040590047836304,0.5,50.0,20.405900478363037
279,218,dav2,ruler,0.704047679901123,0.5,50.0,20.404767990112305
280,218,dav2,ruler,0.70403653383255,0.5,50.0,20.403653383255005
281,218,dav2,ruler,0.7040292024612427,0.5,50.0,20.402920246124268
282,218,dav2,ruler,0.7040237188339233,0.5,50.0,20.402371883392334
283,218,dav2,ruler,0.7040178775787354,0.5,50.0,20.401787757873535
284,218,dav2,ruler,0.7040093541145325,0.5,50.0,20.400935411453247
285,218,dav2,ruler,0.7040023803710938,0.5,50.0,20.400238037109375
286,218,dav2,ruler,0.7039908170700073,0.5,50.0,20.399081707000732
287,218,dav2,ruler,0.7039765119552612,0.5,50.0,20.397651195526123
179,219,dav2,ruler,0.7060638666152954,0.5,50.0,20.60638666152954
180,219,dav2,ruler,0.7060269713401794,0.5,50.0,20.602697134017944
181,219,dav2,ruler,0.7059913873672485,0.5,50.0,20.599138736724854
182,219,dav2,ruler,0.7059634327888489,0.5,50.0,20.596343278884888
183,219,dav2,ruler,0.7059444189071655,0.5,50.0,20.594441890716553
184,219,dav2,ruler,0.7059318423271179,0.5,50.0,20.593184232711792
185,219,dav2,ruler,0.7059235572814941,0.5,50.0,20.592355728149414
186,219,dav2,ruler,0.7059122323989868,0.5,50.0,20.59122323989868
187,219,dav2,ruler,0.7058905363082886,0.5,50.0,20.589053630828857
188,219,dav2,ruler,0.7058656811714172,0.5,50.0,20.586568117141724
189,219,dav2,ruler,0.7058467268943787,0.5,50.0,20.584672689437866
190,219,dav2,ruler,0.7058325409889221,0.5,50.0,20.583254098892212
191,219,dav2,ruler,0.7058165669441223,0.5,50.0,20.58165669441223
192,219,dav2,ruler,0.7058004140853882,0.5,50.0,20.58004140853882
196,219,dav2,ruler,0.7057185769081116,0.5,50.0,20.571857690811157
197,219,dav2,ruler,0.7056987285614014,0.5,50.0,20.569872856140137
198,219,dav2,ruler,0.7056798934936523,0.5,50.0,20.567989349365234
267,219,dav2,ruler,0.7041860818862915,0.5,50.0,20.41860818862915
268,219,dav2,ruler,0.7041664719581604,0.5,50.0,20.41664719581604
269,219,dav2,ruler,0.7041503190994263,0.5,50.0,20.415031909942627
270,219,dav2,ruler,0.704136312007904,0.5,50.0,20.413631200790405
271,219,dav2,ruler,0.7041239738464355,0.5,50.0,20.412397384643555
272,219,dav2,ruler,0.7041106820106506,0.5,50.0,20.411068201065063
273,219,dav2,ruler,0.7040953636169434,0.5,50.0,20.409536361694336
274,219,dav2,ruler,0.704082727432251,0.5,50.0,20.408272743225098
275,219,dav2,ruler,0.7040747404098511,0.5,50.0,20.407474040985107
276,219,dav2,ruler,0.7040672898292542,0.5,50.0,20.406728982925415
277,219,dav2,ruler,0.704053521156311,0.5,50.0,20.405352115631104
278,219,dav2,ruler,0.7040413618087769,0.5,50.0,20.404136180877686
279,219,dav2,ruler,0.7040296792984009,0.5,50.0,20.402967929840088
280,219,dav2,ruler,0.7040184736251831,0.5,50.0,20.40184736251831
281,219,dav2,ruler,0.7040102481842041,0.5,50.0,20.40102481842041
282,219,dav2,ruler,0.7040059566497803,0.5,50.0,20.400595664978027
283,219,dav2,ruler,0.7040013670921326,0.5,50.0,20.400136709213257
284,219,dav2,ruler,0.7039927840232849,0.5,50.0,20.39927840232849
285,219,dav2,ruler,0.703984797000885,0.5,50.0,20.3984797000885
286,219,dav2,ruler,0.7039732336997986,0.5,50.0,20.39732336997986
287,219,dav2,ruler,0.7039597630500793,0.5,50.0,20.395976305007935
179,220,dav2,ruler,0.7060406804084778,0.5,50.0,20.60406804084778
180,220,dav2,ruler,0.7060028910636902,0.5,50.0,20.60028910636902
181,220,dav2,ruler,0.7059673070907593,0.5,50.0,20.596730709075928
182,220,dav2,ruler,0.7059392333030701,0.5,50.0,20.593923330307007
183,220,dav2,ruler,0.7059197425842285,0.5,50.0,20.59197425842285
184,220,dav2,ruler,0.7059071063995361,0.5,50.0,20.590710639953613
185,220,dav2,ruler,0.7058988213539124,0.5,50.0,20.589882135391235
186,220,dav2,ruler,0.7058876752853394,0.5,50.0,20.588767528533936
189,220,dav2,ruler,0.705821692943573,0.5,50.0,20.5821692943573
190,220,dav2,ruler,0.7058079838752747,0.5,50.0,20.580798387527466
191,220,dav2,ruler,0.7057919502258301,0.5,50.0,20.579195022583008
192,220,dav2,ruler,0.7057762145996094,0.5,50.0,20.577621459960938
193,220,dav2,ruler,0.7057573199272156,0.5,50.0,20.575731992721558
196,220,dav2,ruler,0.7056949138641357,0.5,50.0,20.569491386413574
197,220,dav2,ruler,0.7056752443313599,0.5,50.0,20.567524433135986
198,220,dav2,ruler,0.7056572437286377,0.5,50.0,20.56572437286377
267,220,dav2,ruler,0.7041709423065186,0.5,50.0,20.417094230651855
268,220,dav2,ruler,0.7041504383087158,0.5,50.0,20.415043830871582
269,220,dav2,ruler,0.7041337490081787,0.5,50.0,20.41337490081787
270,220,dav2,ruler,0.7041205167770386,0.5,50.0,20.412051677703857
271,220,dav2,ruler,0.704108476638794,0.5,50.0,20.410847663879395
272,220,dav2,ruler,0.7040953636169434,0.5,50.0,20.409536361694336
273,220,dav2,ruler,0.7040802836418152,0.5,50.0,20.40802836418152
274,220,dav2,ruler,0.704066812992096,0.5,50.0,20.406681299209595
275,220,dav2,ruler,0.704058051109314,0.5,50.0,20.405805110931396
276,220,dav2,ruler,0.7040500640869141,0.5,50.0,20.405006408691406
277,220,dav2,ruler,0.704035758972168,0.5,50.0,20.403575897216797
278,220,dav2,ruler,0.7040230631828308,0.5,50.0,20.40230631828308
279,220,dav2,ruler,0.7040110230445862,0.5,50.0,20.401102304458618
280,220,dav2,ruler,0.7039996385574341,0.5,50.0,20.399963855743408
281,220,dav2,ruler,0.7039905190467834,0.5,50.0,20.399051904678345
282,220,dav2,ruler,0.7039878368377686,0.5,50.0,20.398783683776855
283,220,dav2,ruler,0.7039850950241089,0.5,50.0,20.39850950241089
284,220,dav2,ruler,0.7039762139320374,0.5,50.0,20.397621393203735
285,220,dav2,ruler,0.703966498374939,0.5,50.0,20.396649837493896
286,220,dav2,ruler,0.7039546370506287,0.5,50.0,20.395463705062866
287,220,dav2,ruler,0.7039421200752258,0.5,50.0,20.394212007522583
288,220,dav2,ruler,0.7039349675178528,0.5,50.0,20.39349675178528
290,220,dav2,ruler,0.7039139866828918,0.5,50.0,20.391398668289185
179,221,dav2,ruler,0.7060143351554871,0.5,50.0,20.601433515548706
180,221,dav2,ruler,0.7059763669967651,0.5,50.0,20.597636699676514
181,221,dav2,ruler,0.7059411406517029,0.5,50.0,20.594114065170288
182,221,dav2,ruler,0.7059128284454346,0.5,50.0,20.591282844543457
183,221,dav2,ruler,0.7058923244476318,0.5,50.0,20.589232444763184
184,221,dav2,ruler,0.7058799862861633,0.5,50.0,20.587998628616333
185,221,dav2,ruler,0.7058732509613037,0.5,50.0,20.58732509613037
186,221,dav2,ruler,0.7058638334274292,0.5,50.0,20.58638334274292
188,221,dav2,ruler,0.7058181762695312,0.5,50.0,20.581817626953125
189,221,dav2,ruler,0.7057992219924927,0.5,50.0,20.579922199249268
190,221,dav2,ruler,0.7057857513427734,0.5,50.0,20.578575134277344
191,221,dav2,ruler,0.7057690620422363,0.5,50.0,20.576906204223633
192,221,dav2,ruler,0.7057539820671082,0.5,50.0,20.575398206710815
193,221,dav2,ruler,0.705735445022583,0.5,50.0,20.5735445022583
196,221,dav2,ruler,0.7056723833084106,0.5,50.0,20.567238330841064
197,221,dav2,ruler,0.7056522369384766,0.5,50.0,20.565223693847656
198,221,dav2,ruler,0.7056347131729126,0.5,50.0,20.56347131729126
267,221,dav2,ruler,0.7041546106338501,0.5,50.0,20.41546106338501
268,221,dav2,ruler,0.7041327357292175,0.5,50.0,20.413273572921753
269,221,dav2,ruler,0.7041148543357849,0.5,50.0,20.41148543357849
270,221,dav2,ruler,0.7041017413139343,0.5,50.0,20.410174131393433
271,221,dav2,ruler,0.704089879989624,0.5,50.0,20.408987998962402
272,221,dav2,ruler,0.7040770649909973,0.5,50.0,20.40770649909973
273,221,dav2,ruler,0.7040624022483826,0.5,50.0,20.406240224838257
274,221,dav2,ruler,0.7040488719940186,0.5,50.0,20.404887199401855
275,221,dav2,ruler,0.7040398716926575,0.5,50.0,20.403987169265747
276,221,dav2,ruler,0.7040314674377441,0.5,50.0,20.403146743774414
277,221,dav2,ruler,0.7040169835090637,0.5,50.0,20.401698350906372
278,221,dav2,ruler,0.7040036916732788,0.5,50.0,20.40036916732788
279,221,dav2,ruler,0.7039914131164551,0.5,50.0,20.399141311645508
280,221,dav2,ruler,0.7039800882339478,0.5,50.0,20.398008823394775
281,221,dav2,ruler,0.7039704322814941,0.5,50.0,20.397043228149414
282,221,dav2,ruler,0.7039694786071777,0.5,50.0,20.396947860717773
283,221,dav2,ruler,0.70396888256073,0.5,50.0,20.396888256072998
284,221,dav2,ruler,0.7039607763290405,0.5,50.0,20.396077632904053
285,221,dav2,ruler,0.7039496898651123,0.5,50.0,20.39496898651123
286,221,dav2,ruler,0.7039377093315125,0.5,50.0,20.393770933151245
287,221,dav2,ruler,0.703926146030426,0.5,50.0,20.392614603042603
288,221,dav2,ruler,0.703919529914856,0.5,50.0,20.391952991485596
289,221,dav2,ruler,0.7039093971252441,0.5,50.0,20.390939712524414
290,221,dav2,ruler,0.7038984894752502,0.5,50.0,20.389848947525024
179,222,dav2,ruler,0.7059909701347351,0.5,50.0,20.59909701347351
180,222,dav2,ruler,0.7059519290924072,0.5,50.0,20.595192909240723
181,222,dav2,ruler,0.7059170007705688,0.5,50.0,20.591700077056885
182,222,dav2,ruler,0.7058885097503662,0.5,50.0,20.58885097503662
183,222,dav2,ruler,0.7058671712875366,0.5,50.0,20.586717128753662
184,222,dav2,ruler,0.7058548927307129,0.5,50.0,20.58548927307129
185,222,dav2,ruler,0.7058488130569458,0.5,50.0,20.58488130569458
186,222,dav2,ruler,0.7058403491973877,0.5,50.0,20.58403491973877
187,222,dav2,ruler,0.7058213353157043,0.5,50.0,20.582133531570435
188,222,dav2,ruler,0.7057962417602539,0.5,50.0,20.57962417602539
189,222,dav2,ruler,0.7057780027389526,0.5,50.0,20.577800273895264
190,222,dav2,ruler,0.7057651281356812,0.5,50.0,20.576512813568115
191,222,dav2,ruler,0.7057480812072754,0.5,50.0,20.57480812072754
192,222,dav2,ruler,0.7057331800460815,0.5,50.0,20.573318004608154
193,222,dav2,ruler,0.7057147026062012,0.5,50.0,20.571470260620117
194,222,dav2,ruler,0.7056894898414612,0.5,50.0,20.568948984146118
195,222,dav2,ruler,0.7056717276573181,0.5,50.0,20.56717276573181
196,222,dav2,ruler,0.7056518197059631,0.5,50.0,20.565181970596313
197,222,dav2,ruler,0.705631673336029,0.5,50.0,20.563167333602905
198,222,dav2,ruler,0.7056151032447815,0.5,50.0,20.56151032447815
267,222,dav2,ruler,0.7041398882865906,0.5,50.0,20.413988828659058
268,222,dav2,ruler,0.7041174173355103,0.5,50.0,20.411741733551025
269,222,dav2,ruler,0.7040990591049194,0.5,50.0,20.409905910491943
270,222,dav2,ruler,0.7040860652923584,0.5,50.0,20.40860652923584
271,222,dav2,ruler,0.704074501991272,0.5,50.0,20.407450199127197
272,222,dav2,ruler,0.7040619254112244,0.5,50.0,20.406192541122437
273,222,dav2,ruler,0.7040475606918335,0.5,50.0,20.40475606918335
274,222,dav2,ruler,0.704033613204956,0.5,50.0,20.403361320495605
275,222,dav2,ruler,0.7040237784385681,0.5,50.0,20.40237784385681
276,222,dav2,ruler,0.7040144205093384,0.5,50.0,20.401442050933838
277,222,dav2,ruler,0.7039991617202759,0.5,50.0,20.399916172027588
278,222,dav2,ruler,0.703985333442688,0.5,50.0,20.3985333442688
279,222,dav2,ruler,0.7039727568626404,0.5,50.0,20.397275686264038
280,222,dav2,ruler,0.7039614319801331,0.5,50.0,20.396143198013306
281,222,dav2,ruler,0.7039517164230347,0.5,50.0,20.395171642303467
282,222,dav2,ruler,0.7039524912834167,0.5,50.0,20.395249128341675
283,222,dav2,ruler,0.7039538621902466,0.5,50.0,20.395386219024658
284,222,dav2,ruler,0.7039469480514526,0.5,50.0,20.394694805145264
285,222,dav2,ruler,0.7039341926574707,0.5,50.0,20.39341926574707
286,222,dav2,ruler,0.7039215564727783,0.5,50.0,20.392155647277832
287,222,dav2,ruler,0.7039101123809814,0.5,50.0,20.391011238098145
288,222,dav2,ruler,0.7039030194282532,0.5,50.0,20.390301942825317
289,222,dav2,ruler,0.7038919925689697,0.5,50.0,20.389199256896973
290,222,dav2,ruler,0.7038801908493042,0.5,50.0,20.38801908493042
179,223,dav2,ruler,0.7059684991836548,0.5,50.0,20.59684991836548
180,223,dav2,ruler,0.7059288024902344,0.5,50.0,20.592880249023438
181,223,dav2,ruler,0.7058940529823303,0.5,50.0,20.589405298233032
182,223,dav2,ruler,0.705865204334259,0.5,50.0,20.586520433425903
183,223,dav2,ruler,0.705842912197113,0.5,50.0,20.584291219711304
184,223,dav2,ruler,0.7058302164077759,0.5,50.0,20.583021640777588
185,223,dav2,ruler,0.7058241963386536,0.5,50.0,20.582419633865356
186,223,dav2,ruler,0.7058162093162537,0.5,50.0,20.581620931625366
187,223,dav2,ruler,0.7057977914810181,0.5,50.0,20.579779148101807
188,223,dav2,ruler,0.7057731747627258,0.5,50.0,20.577317476272583
189,223,dav2,ruler,0.7057554721832275,0.5,50.0,20.575547218322754
190,223,dav2,ruler,0.705743134021759,0.5,50.0,20.574313402175903
191,223,dav2,ruler,0.7057262659072876,0.5,50.0,20.57262659072876
192,223,dav2,ruler,0.7057119607925415,0.5,50.0,20.57119607925415
193,223,dav2,ruler,0.7056939601898193,0.5,50.0,20.569396018981934
194,223,dav2,ruler,0.7056689858436584,0.5,50.0,20.566898584365845
195,223,dav2,ruler,0.7056517601013184,0.5,50.0,20.565176010131836
196,223,dav2,ruler,0.7056319117546082,0.5,50.0,20.563191175460815
197,223,dav2,ruler,0.7056118249893188,0.5,50.0,20.561182498931885
198,223,dav2,ruler,0.7055960297584534,0.5,50.0,20.559602975845337
267,223,dav2,ruler,0.7041240334510803,0.5,50.0,20.412403345108032
268,223,dav2,ruler,0.7041014432907104,0.5,50.0,20.410144329071045
269,223,dav2,ruler,0.7040830850601196,0.5,50.0,20.408308506011963
270,223,dav2,ruler,0.7040708065032959,0.5,50.0,20.40708065032959
271,223,dav2,ruler,0.7040597796440125,0.5,50.0,20.405977964401245
272,223,dav2,ruler,0.704047679901123,0.5,50.0,20.404767990112305
273,223,dav2,ruler,0.7040335536003113,0.5,50.0,20.403355360031128
274,223,dav2,ruler,0.7040191888809204,0.5,50.0,20.40191888809204
275,223,dav2,ruler,0.7040084600448608,0.5,50.0,20.400846004486084
276,223,dav2,ruler,0.7039979696273804,0.5,50.0,20.399796962738037
277,223,dav2,ruler,0.703981876373291,0.5,50.0,20.3981876373291
278,223,dav2,ruler,0.7039674520492554,0.5,50.0,20.396745204925537
279,223,dav2,ruler,0.7039545774459839,0.5,50.0,20.39545774459839
280,223,dav2,ruler,0.7039434313774109,0.5,50.0,20.39434313774109
281,223,dav2,ruler,0.7039337158203125,0.5,50.0,20.39337158203125
282,223,dav2,ruler,0.7039353847503662,0.5,50.0,20.39353847503662
283,223,dav2,ruler,0.7039380073547363,0.5,50.0,20.393800735473633
284,223,dav2,ruler,0.7039326429367065,0.5,50.0,20.393264293670654
285,223,dav2,ruler,0.7039191126823425,0.5,50.0,20.391911268234253
286,223,dav2,ruler,0.7039062976837158,0.5,50.0,20.390629768371582
287,223,dav2,ruler,0.703895092010498,0.5,50.0,20.389509201049805
288,223,dav2,ruler,0.703887403011322,0.5,50.0,20.388740301132202
289,223,dav2,ruler,0.7038754224777222,0.5,50.0,20.387542247772217
290,223,dav2,ruler,0.7038627862930298,0.5,50.0,20.38627862930298
291,223,dav2,ruler,0.7038508653640747,0.5,50.0,20.38508653640747
179,224,dav2,ruler,0.7059468030929565,0.5,50.0,20.594680309295654
180,224,dav2,ruler,0.7059068083763123,0.5,50.0,20.590680837631226
181,224,dav2,ruler,0.7058721780776978,0.5,50.0,20.587217807769775
182,224,dav2,ruler,0.705842912197113,0.5,50.0,20.584291219711304
183,224,dav2,ruler,0.7058195471763611,0.5,50.0,20.58195471763611
184,224,dav2,ruler,0.7058060765266418,0.5,50.0,20.580607652664185
185,224,dav2,ruler,0.7057997584342957,0.5,50.0,20.579975843429565
186,224,dav2,ruler,0.7057917714118958,0.5,50.0,20.579177141189575
187,224,dav2,ruler,0.7057737112045288,0.5,50.0,20.57737112045288
191,224,dav2,ruler,0.7057033777236938,0.5,50.0,20.570337772369385
192,224,dav2,ruler,0.7056899070739746,0.5,50.0,20.56899070739746
193,224,dav2,ruler,0.7056728005409241,0.5,50.0,20.567280054092407
194,224,dav2,ruler,0.7056487202644348,0.5,50.0,20.56487202644348
195,224,dav2,ruler,0.7056318521499634,0.5,50.0,20.563185214996338
196,224,dav2,ruler,0.705612063407898,0.5,50.0,20.561206340789795
197,224,dav2,ruler,0.7055919170379639,0.5,50.0,20.559191703796387
198,224,dav2,ruler,0.7055767178535461,0.5,50.0,20.557671785354614
267,224,dav2,ruler,0.7041069269180298,0.5,50.0,20.41069269180298
268,224,dav2,ruler,0.7040846347808838,0.5,50.0,20.40846347808838
269,224,dav2,ruler,0.7040666341781616,0.5,50.0,20.406663417816162
270,224,dav2,ruler,0.7040554285049438,0.5,50.0,20.405542850494385
271,224,dav2,ruler,0.704045295715332,0.5,50.0,20.404529571533203
272,224,dav2,ruler,0.7040338516235352,0.5,50.0,20.403385162353516
273,224,dav2,ruler,0.7040200233459473,0.5,50.0,20.402002334594727
274,224,dav2,ruler,0.7040053009986877,0.5,50.0,20.400530099868774
275,224,dav2,ruler,0.7039936780929565,0.5,50.0,20.399367809295654
276,224,dav2,ruler,0.7039821147918701,0.5,50.0,20.39821147918701
277,224,dav2,ruler,0.7039650678634644,0.5,50.0,20.396506786346436
278,224,dav2,ruler,0.703950047492981,0.5,50.0,20.395004749298096
279,224,dav2,ruler,0.7039371132850647,0.5,50.0,20.39371132850647
280,224,dav2,ruler,0.7039260864257812,0.5,50.0,20.392608642578125
281,224,dav2,ruler,0.7039164304733276,0.5,50.0,20.391643047332764
282,224,dav2,ruler,0.7039180397987366,0.5,50.0,20.391803979873657
283,224,dav2,ruler,0.7039212584495544,0.5,50.0,20.392125844955444
284,224,dav2,ruler,0.7039176821708679,0.5,50.0,20.391768217086792
285,224,dav2,ruler,0.7039042711257935,0.5,50.0,20.390427112579346
286,224,dav2,ruler,0.7038916945457458,0.5,50.0,20.389169454574585
287,224,dav2,ruler,0.7038809657096863,0.5,50.0,20.388096570968628
288,224,dav2,ruler,0.703872561454773,0.5,50.0,20.387256145477295
289,224,dav2,ruler,0.7038598656654358,0.5,50.0,20.38598656654358
290,224,dav2,ruler,0.7038465142250061,0.5,50.0,20.38465142250061
291,224,dav2,ruler,0.703834056854248,0.5,50.0,20.383405685424805
179,225,dav2,ruler,0.7059274911880493,0.5,50.0,20.59274911880493
180,225,dav2,ruler,0.7058869004249573,0.5,50.0,20.588690042495728
181,225,dav2,ruler,0.7058525085449219,0.5,50.0,20.585250854492188
182,225,dav2,ruler,0.7058233618736267,0.5,50.0,20.58233618736267
183,225,dav2,ruler,0.7057998180389404,0.5,50.0,20.579981803894043
184,225,dav2,ruler,0.7057868242263794,0.5,50.0,20.57868242263794
192,225,dav2,ruler,0.7056665420532227,0.5,50.0,20.566654205322266
193,225,dav2,ruler,0.7056489586830139,0.5,50.0,20.56489586830139
195,225,dav2,ruler,0.7056077718734741,0.5,50.0,20.560777187347412
196,225,dav2,ruler,0.705588161945343,0.5,50.0,20.5588161945343
197,225,dav2,ruler,0.705568253993988,0.5,50.0,20.556825399398804
267,225,dav2,ruler,0.7040911912918091,0.5,50.0,20.409119129180908
268,225,dav2,ruler,0.7040690779685974,0.5,50.0,20.40690779685974
269,225,dav2,ruler,0.7040513157844543,0.5,50.0,20.405131578445435
270,225,dav2,ruler,0.7040400505065918,0.5,50.0,20.40400505065918
271,225,dav2,ruler,0.704030454158783,0.5,50.0,20.403045415878296
272,225,dav2,ruler,0.7040194272994995,0.5,50.0,20.40194272994995
273,225,dav2,ruler,0.7040055990219116,0.5,50.0,20.400559902191162
274,225,dav2,ruler,0.7039915323257446,0.5,50.0,20.399153232574463
275,225,dav2,ruler,0.7039797306060791,0.5,50.0,20.39797306060791
276,225,dav2,ruler,0.7039675712585449,0.5,50.0,20.396757125854492
277,225,dav2,ruler,0.7039498686790466,0.5,50.0,20.394986867904663
278,225,dav2,ruler,0.7039349675178528,0.5,50.0,20.39349675178528
279,225,dav2,ruler,0.7039219737052917,0.5,50.0,20.392197370529175
280,225,dav2,ruler,0.7039108276367188,0.5,50.0,20.391082763671875
281,225,dav2,ruler,0.7039017677307129,0.5,50.0,20.39017677307129
282,225,dav2,ruler,0.7039027810096741,0.5,50.0,20.390278100967407
283,225,dav2,ruler,0.7039055824279785,0.5,50.0,20.39055824279785
284,225,dav2,ruler,0.7039030194282532,0.5,50.0,20.390301942825317
285,225,dav2,ruler,0.7038888931274414,0.5,50.0,20.38888931274414
286,225,dav2,ruler,0.703875720500946,0.5,50.0,20.387572050094604
287,225,dav2,ruler,0.7038644552230835,0.5,50.0,20.38644552230835
