u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
186,207,dav2_gt,ruler,0.5400987267494202,0.5,50.0,4.009872674942017
187,207,dav2_gt,ruler,0.5400955677032471,0.5,50.0,4.009556770324707
188,207,dav2_gt,ruler,0.5400904417037964,0.5,50.0,4.009044170379639
189,207,dav2_gt,ruler,0.5400859117507935,0.5,50.0,4.008591175079346
190,207,dav2_gt,ruler,0.5400819182395935,0.5,50.0,4.008191823959351
191,207,dav2_gt,ruler,0.5400773286819458,0.5,50.0,4.00773286819458
272,207,dav2_gt,ruler,0.5397011041641235,0.5,50.0,3.9701104164123535
273,207,dav2_gt,ruler,0.5396977663040161,0.5,50.0,3.9697766304016113
274,207,dav2_gt,ruler,0.539695680141449,0.5,50.0,3.9695680141448975
275,207,dav2_gt,ruler,0.5396938323974609,0.5,50.0,3.9693832397460938
276,207,dav2_gt,ruler,0.5396918654441833,0.5,50.0,3.969186544418335
277,207,dav2_gt,ruler,0.5396888256072998,0.5,50.0,3.9688825607299805
280,207,dav2_gt,ruler,0.5396813750267029,0.5,50.0,3.968137502670288
281,207,dav2_gt,ruler,0.5396795868873596,0.5,50.0,3.967958688735962
282,207,dav2_gt,ruler,0.5396783351898193,0.5,50.0,3.9678335189819336
283,207,dav2_gt,ruler,0.5396773219108582,0.5,50.0,3.9677321910858154
284,207,dav2_gt,ruler,0.5396762490272522,0.5,50.0,3.9676249027252197
285,207,dav2_gt,ruler,0.5396749377250671,0.5,50.0,3.967493772506714
286,207,dav2_gt,ruler,0.5396724343299866,0.5,50.0,3.9672434329986572
179,208,dav2_gt,ruler,0.5401323437690735,0.5,50.0,4.013234376907349
181,208,dav2_gt,ruler,0.5401173830032349,0.5,50.0,4.011738300323486
182,208,dav2_gt,ruler,0.5401110649108887,0.5,50.0,4.011106491088867
184,208,dav2_gt,ruler,0.5401022434234619,0.5,50.0,4.010224342346191
185,208,dav2_gt,ruler,0.5400992631912231,0.5,50.0,4.0099263191223145
186,208,dav2_gt,ruler,0.5400962829589844,0.5,50.0,4.0096282958984375
187,208,dav2_gt,ruler,0.5400928258895874,0.5,50.0,4.00928258895874
188,208,dav2_gt,ruler,0.5400875210762024,0.5,50.0,4.008752107620239
272,208,dav2_gt,ruler,0.5396979451179504,0.5,50.0,3.969794511795044
273,208,dav2_gt,ruler,0.5396945476531982,0.5,50.0,3.969454765319824
274,208,dav2_gt,ruler,0.5396928191184998,0.5,50.0,3.9692819118499756
275,208,dav2_gt,ruler,0.5396910905838013,0.5,50.0,3.969109058380127
276,208,dav2_gt,ruler,0.5396891236305237,0.5,50.0,3.968912363052368
277,208,dav2_gt,ruler,0.5396861433982849,0.5,50.0,3.968614339828491
281,208,dav2_gt,ruler,0.5396778583526611,0.5,50.0,3.9677858352661133
282,208,dav2_gt,ruler,0.539676308631897,0.5,50.0,3.9676308631896973
283,208,dav2_gt,ruler,0.5396749377250671,0.5,50.0,3.967493772506714
284,208,dav2_gt,ruler,0.5396740436553955,0.5,50.0,3.967404365539551
285,208,dav2_gt,ruler,0.5396725535392761,0.5,50.0,3.9672553539276123
177,209,dav2_gt,ruler,0.5401439070701599,0.5,50.0,4.014390707015991
178,209,dav2_gt,ruler,0.5401370525360107,0.5,50.0,4.013705253601074
179,209,dav2_gt,ruler,0.5401293039321899,0.5,50.0,4.012930393218994
180,209,dav2_gt,ruler,0.5401215553283691,0.5,50.0,4.012155532836914
181,209,dav2_gt,ruler,0.5401144623756409,0.5,50.0,4.011446237564087
182,209,dav2_gt,ruler,0.540108323097229,0.5,50.0,4.0108323097229
184,209,dav2_gt,ruler,0.5400999188423157,0.5,50.0,4.009991884231567
185,209,dav2_gt,ruler,0.5400970578193665,0.5,50.0,4.0097057819366455
186,209,dav2_gt,ruler,0.5400940179824829,0.5,50.0,4.009401798248291
187,209,dav2_gt,ruler,0.5400902628898621,0.5,50.0,4.009026288986206
188,209,dav2_gt,ruler,0.540084719657898,0.5,50.0,4.008471965789795
189,209,dav2_gt,ruler,0.5400798320770264,0.5,50.0,4.007983207702637
190,209,dav2_gt,ruler,0.5400756001472473,0.5,50.0,4.0075600147247314
191,209,dav2_gt,ruler,0.5400707721710205,0.5,50.0,4.007077217102051
272,209,dav2_gt,ruler,0.5396950840950012,0.5,50.0,3.969508409500122
273,209,dav2_gt,ruler,0.5396916270256042,0.5,50.0,3.969162702560425
274,209,dav2_gt,ruler,0.5396901369094849,0.5,50.0,3.9690136909484863
275,209,dav2_gt,ruler,0.5396885275840759,0.5,50.0,3.9688527584075928
276,209,dav2_gt,ruler,0.5396865010261536,0.5,50.0,3.9686501026153564
277,209,dav2_gt,ruler,0.53968346118927,0.5,50.0,3.968346118927002
282,209,dav2_gt,ruler,0.5396741628646851,0.5,50.0,3.967416286468506
283,209,dav2_gt,ruler,0.5396726131439209,0.5,50.0,3.96726131439209
284,209,dav2_gt,ruler,0.5396718978881836,0.5,50.0,3.9671897888183594
285,209,dav2_gt,ruler,0.5396701097488403,0.5,50.0,3.967010974884033
177,210,dav2_gt,ruler,0.5401410460472107,0.5,50.0,4.014104604721069
178,210,dav2_gt,ruler,0.5401343703269958,0.5,50.0,4.013437032699585
179,210,dav2_gt,ruler,0.5401266813278198,0.5,50.0,4.012668132781982
180,210,dav2_gt,ruler,0.540118932723999,0.5,50.0,4.011893272399902
181,210,dav2_gt,ruler,0.540111780166626,0.5,50.0,4.011178016662598
184,210,dav2_gt,ruler,0.5400975942611694,0.5,50.0,4.009759426116943
185,210,dav2_gt,ruler,0.5400948524475098,0.5,50.0,4.009485244750977
186,210,dav2_gt,ruler,0.540091872215271,0.5,50.0,4.0091872215271
187,210,dav2_gt,ruler,0.5400877594947815,0.5,50.0,4.008775949478149
188,210,dav2_gt,ruler,0.5400818586349487,0.5,50.0,4.008185863494873
189,210,dav2_gt,ruler,0.5400769710540771,0.5,50.0,4.007697105407715
191,210,dav2_gt,ruler,0.5400679111480713,0.5,50.0,4.006791114807129
273,210,dav2_gt,ruler,0.539689302444458,0.5,50.0,3.968930244445801
274,210,dav2_gt,ruler,0.5396879315376282,0.5,50.0,3.9687931537628174
275,210,dav2_gt,ruler,0.5396863222122192,0.5,50.0,3.968632221221924
276,210,dav2_gt,ruler,0.5396842956542969,0.5,50.0,3.9684295654296875
277,210,dav2_gt,ruler,0.5396810173988342,0.5,50.0,3.968101739883423
283,210,dav2_gt,ruler,0.5396704077720642,0.5,50.0,3.967040777206421
177,211,dav2_gt,ruler,0.5401381254196167,0.5,50.0,4.01381254196167
178,211,dav2_gt,ruler,0.5401313304901123,0.5,50.0,4.0131330490112305
179,211,dav2_gt,ruler,0.5401234030723572,0.5,50.0,4.012340307235718
180,211,dav2_gt,ruler,0.5401156544685364,0.5,50.0,4.011565446853638
181,211,dav2_gt,ruler,0.5401085019111633,0.5,50.0,4.010850191116333
182,211,dav2_gt,ruler,0.5401024222373962,0.5,50.0,4.010242223739624
184,211,dav2_gt,ruler,0.5400944352149963,0.5,50.0,4.009443521499634
185,211,dav2_gt,ruler,0.5400919914245605,0.5,50.0,4.009199142456055
186,211,dav2_gt,ruler,0.5400891900062561,0.5,50.0,4.00891900062561
187,211,dav2_gt,ruler,0.5400850176811218,0.5,50.0,4.008501768112183
188,211,dav2_gt,ruler,0.5400791168212891,0.5,50.0,4.007911682128906
191,211,dav2_gt,ruler,0.5400649309158325,0.5,50.0,4.006493091583252
192,211,dav2_gt,ruler,0.5400605201721191,0.5,50.0,4.006052017211914
275,211,dav2_gt,ruler,0.5396832227706909,0.5,50.0,3.968322277069092
276,211,dav2_gt,ruler,0.5396810173988342,0.5,50.0,3.968101739883423
277,211,dav2_gt,ruler,0.5396776795387268,0.5,50.0,3.9677679538726807
278,211,dav2_gt,ruler,0.5396760702133179,0.5,50.0,3.967607021331787
279,211,dav2_gt,ruler,0.5396742820739746,0.5,50.0,3.967428207397461
281,211,dav2_gt,ruler,0.5396707653999329,0.5,50.0,3.967076539993286
282,211,dav2_gt,ruler,0.5396692752838135,0.5,50.0,3.9669275283813477
283,211,dav2_gt,ruler,0.5396680235862732,0.5,50.0,3.9668023586273193
177,212,dav2_gt,ruler,0.5401352643966675,0.5,50.0,4.013526439666748
178,212,dav2_gt,ruler,0.5401281714439392,0.5,50.0,4.012817144393921
179,212,dav2_gt,ruler,0.5401199460029602,0.5,50.0,4.0119946002960205
180,212,dav2_gt,ruler,0.5401120185852051,0.5,50.0,4.011201858520508
181,212,dav2_gt,ruler,0.5401047468185425,0.5,50.0,4.010474681854248
182,212,dav2_gt,ruler,0.5400986075401306,0.5,50.0,4.0098607540130615
185,212,dav2_gt,ruler,0.540088415145874,0.5,50.0,4.008841514587402
186,212,dav2_gt,ruler,0.5400859117507935,0.5,50.0,4.008591175079346
187,212,dav2_gt,ruler,0.5400819778442383,0.5,50.0,4.008197784423828
188,212,dav2_gt,ruler,0.5400761961936951,0.5,50.0,4.007619619369507
189,212,dav2_gt,ruler,0.5400712490081787,0.5,50.0,4.007124900817871
190,212,dav2_gt,ruler,0.5400669574737549,0.5,50.0,4.006695747375488
191,212,dav2_gt,ruler,0.5400620698928833,0.5,50.0,4.00620698928833
192,212,dav2_gt,ruler,0.5400576591491699,0.5,50.0,4.005765914916992
277,212,dav2_gt,ruler,0.5396748185157776,0.5,50.0,3.967481851577759
278,212,dav2_gt,ruler,0.5396730899810791,0.5,50.0,3.96730899810791
279,212,dav2_gt,ruler,0.5396713018417358,0.5,50.0,3.967130184173584
280,212,dav2_gt,ruler,0.5396692752838135,0.5,50.0,3.9669275283813477
281,212,dav2_gt,ruler,0.5396679043769836,0.5,50.0,3.9667904376983643
282,212,dav2_gt,ruler,0.539666473865509,0.5,50.0,3.9666473865509033
283,212,dav2_gt,ruler,0.5396652221679688,0.5,50.0,3.966522216796875
284,212,dav2_gt,ruler,0.5396642088890076,0.5,50.0,3.966420888900757
285,212,dav2_gt,ruler,0.53966224193573,0.5,50.0,3.966224193572998
286,212,dav2_gt,ruler,0.5396595597267151,0.5,50.0,3.965955972671509
176,213,dav2_gt,ruler,0.5401372909545898,0.5,50.0,4.013729095458984
177,213,dav2_gt,ruler,0.5401322245597839,0.5,50.0,4.0132224559783936
178,213,dav2_gt,ruler,0.5401248335838318,0.5,50.0,4.012483358383179
179,213,dav2_gt,ruler,0.5401163101196289,0.5,50.0,4.011631011962891
180,213,dav2_gt,ruler,0.5401081442832947,0.5,50.0,4.010814428329468
181,213,dav2_gt,ruler,0.5401006937026978,0.5,50.0,4.010069370269775
182,213,dav2_gt,ruler,0.5400944948196411,0.5,50.0,4.009449481964111
183,213,dav2_gt,ruler,0.5400897264480591,0.5,50.0,4.008972644805908
185,213,dav2_gt,ruler,0.5400844812393188,0.5,50.0,4.008448123931885
186,213,dav2_gt,ruler,0.5400821566581726,0.5,50.0,4.008215665817261
187,213,dav2_gt,ruler,0.5400786995887756,0.5,50.0,4.0078699588775635
188,213,dav2_gt,ruler,0.5400731563568115,0.5,50.0,4.007315635681152
189,213,dav2_gt,ruler,0.5400683283805847,0.5,50.0,4.006832838058472
190,213,dav2_gt,ruler,0.5400640964508057,0.5,50.0,4.006409645080566
191,213,dav2_gt,ruler,0.5400591492652893,0.5,50.0,4.005914926528931
192,213,dav2_gt,ruler,0.5400547385215759,0.5,50.0,4.005473852157593
197,213,dav2_gt,ruler,0.5400335788726807,0.5,50.0,4.003357887268066
198,213,dav2_gt,ruler,0.5400297045707703,0.5,50.0,4.002970457077026
271,213,dav2_gt,ruler,0.5396871566772461,0.5,50.0,3.9687156677246094
272,213,dav2_gt,ruler,0.5396846532821655,0.5,50.0,3.9684653282165527
278,213,dav2_gt,ruler,0.5396702885627747,0.5,50.0,3.967028856277466
279,213,dav2_gt,ruler,0.5396684408187866,0.5,50.0,3.966844081878662
280,213,dav2_gt,ruler,0.5396663546562195,0.5,50.0,3.9666354656219482
281,213,dav2_gt,ruler,0.5396649837493896,0.5,50.0,3.966498374938965
282,213,dav2_gt,ruler,0.539663553237915,0.5,50.0,3.966355323791504
283,213,dav2_gt,ruler,0.53966224193573,0.5,50.0,3.966224193572998
284,213,dav2_gt,ruler,0.5396610498428345,0.5,50.0,3.9661049842834473
285,213,dav2_gt,ruler,0.5396592020988464,0.5,50.0,3.9659202098846436
286,213,dav2_gt,ruler,0.5396565198898315,0.5,50.0,3.9656519889831543
177,214,dav2_gt,ruler,0.5401284098625183,0.5,50.0,4.012840986251831
178,214,dav2_gt,ruler,0.5401208996772766,0.5,50.0,4.012089967727661
179,214,dav2_gt,ruler,0.5401122570037842,0.5,50.0,4.011225700378418
180,214,dav2_gt,ruler,0.5401041507720947,0.5,50.0,4.010415077209473
181,214,dav2_gt,ruler,0.5400967001914978,0.5,50.0,4.00967001914978
182,214,dav2_gt,ruler,0.5400905013084412,0.5,50.0,4.009050130844116
183,214,dav2_gt,ruler,0.5400857329368591,0.5,50.0,4.008573293685913
186,214,dav2_gt,ruler,0.5400785207748413,0.5,50.0,4.007852077484131
187,214,dav2_gt,ruler,0.5400751233100891,0.5,50.0,4.007512331008911
188,214,dav2_gt,ruler,0.5400698184967041,0.5,50.0,4.00698184967041
189,214,dav2_gt,ruler,0.5400651693344116,0.5,50.0,4.006516933441162
190,214,dav2_gt,ruler,0.5400609970092773,0.5,50.0,4.006099700927734
191,214,dav2_gt,ruler,0.5400561094284058,0.5,50.0,4.005610942840576
192,214,dav2_gt,ruler,0.5400517582893372,0.5,50.0,4.005175828933716
197,214,dav2_gt,ruler,0.5400305390357971,0.5,50.0,4.003053903579712
198,214,dav2_gt,ruler,0.5400264263153076,0.5,50.0,4.002642631530762
270,214,dav2_gt,ruler,0.5396864414215088,0.5,50.0,3.968644142150879
271,214,dav2_gt,ruler,0.5396839380264282,0.5,50.0,3.9683938026428223
272,214,dav2_gt,ruler,0.5396813750267029,0.5,50.0,3.968137502670288
273,214,dav2_gt,ruler,0.5396784543991089,0.5,50.0,3.9678454399108887
274,214,dav2_gt,ruler,0.5396766662597656,0.5,50.0,3.9676666259765625
277,214,dav2_gt,ruler,0.5396692752838135,0.5,50.0,3.9669275283813477
278,214,dav2_gt,ruler,0.5396672487258911,0.5,50.0,3.9667248725891113
279,214,dav2_gt,ruler,0.5396652221679688,0.5,50.0,3.966522216796875
280,214,dav2_gt,ruler,0.5396630764007568,0.5,50.0,3.9663076400756836
281,214,dav2_gt,ruler,0.5396618247032166,0.5,50.0,3.9661824703216553
282,214,dav2_gt,ruler,0.5396606922149658,0.5,50.0,3.966069221496582
283,214,dav2_gt,ruler,0.5396594405174255,0.5,50.0,3.9659440517425537
284,214,dav2_gt,ruler,0.5396578907966614,0.5,50.0,3.9657890796661377
285,214,dav2_gt,ruler,0.5396561622619629,0.5,50.0,3.965616226196289
286,214,dav2_gt,ruler,0.5396534204483032,0.5,50.0,3.9653420448303223
178,215,dav2_gt,ruler,0.5401163101196289,0.5,50.0,4.011631011962891
179,215,dav2_gt,ruler,0.5401074290275574,0.5,50.0,4.010742902755737
180,215,dav2_gt,ruler,0.5400990843772888,0.5,50.0,4.009908437728882
181,215,dav2_gt,ruler,0.5400913953781128,0.5,50.0,4.009139537811279
182,215,dav2_gt,ruler,0.5400851964950562,0.5,50.0,4.008519649505615
183,215,dav2_gt,ruler,0.5400806069374084,0.5,50.0,4.008060693740845
184,215,dav2_gt,ruler,0.540077805519104,0.5,50.0,4.0077805519104
185,215,dav2_gt,ruler,0.540075957775116,0.5,50.0,4.007595777511597
186,215,dav2_gt,ruler,0.540073812007904,0.5,50.0,4.007381200790405
187,215,dav2_gt,ruler,0.540070116519928,0.5,50.0,4.007011651992798
188,215,dav2_gt,ruler,0.5400651097297668,0.5,50.0,4.006510972976685
189,215,dav2_gt,ruler,0.5400607585906982,0.5,50.0,4.006075859069824
190,215,dav2_gt,ruler,0.5400568842887878,0.5,50.0,4.005688428878784
191,215,dav2_gt,ruler,0.5400522947311401,0.5,50.0,4.005229473114014
192,215,dav2_gt,ruler,0.5400480628013611,0.5,50.0,4.004806280136108
197,215,dav2_gt,ruler,0.5400269031524658,0.5,50.0,4.002690315246582
198,215,dav2_gt,ruler,0.5400227308273315,0.5,50.0,4.002273082733154
267,215,dav2_gt,ruler,0.5396942496299744,0.5,50.0,3.9694249629974365
270,215,dav2_gt,ruler,0.5396832823753357,0.5,50.0,3.9683282375335693
271,215,dav2_gt,ruler,0.5396807789802551,0.5,50.0,3.9680778980255127
272,215,dav2_gt,ruler,0.5396782159805298,0.5,50.0,3.9678215980529785
273,215,dav2_gt,ruler,0.5396754145622253,0.5,50.0,3.967541456222534
274,215,dav2_gt,ruler,0.5396734476089478,0.5,50.0,3.9673447608947754
275,215,dav2_gt,ruler,0.5396718382835388,0.5,50.0,3.967183828353882
276,215,dav2_gt,ruler,0.5396699905395508,0.5,50.0,3.966999053955078
277,215,dav2_gt,ruler,0.5396664142608643,0.5,50.0,3.966641426086426
278,215,dav2_gt,ruler,0.5396642684936523,0.5,50.0,3.9664268493652344
279,215,dav2_gt,ruler,0.5396620035171509,0.5,50.0,3.966200351715088
280,215,dav2_gt,ruler,0.5396595597267151,0.5,50.0,3.965955972671509
281,215,dav2_gt,ruler,0.5396581888198853,0.5,50.0,3.9658188819885254
282,215,dav2_gt,ruler,0.539656937122345,0.5,50.0,3.965693712234497
283,215,dav2_gt,ruler,0.5396556258201599,0.5,50.0,3.965562582015991
284,215,dav2_gt,ruler,0.539654016494751,0.5,50.0,3.9654016494750977
285,215,dav2_gt,ruler,0.5396523475646973,0.5,50.0,3.9652347564697266
286,215,dav2_gt,ruler,0.5396496653556824,0.5,50.0,3.9649665355682373
178,216,dav2_gt,ruler,0.540111780166626,0.5,50.0,4.011178016662598
179,216,dav2_gt,ruler,0.5401029586791992,0.5,50.0,4.010295867919922
180,216,dav2_gt,ruler,0.5400945544242859,0.5,50.0,4.009455442428589
181,216,dav2_gt,ruler,0.5400867462158203,0.5,50.0,4.008674621582031
182,216,dav2_gt,ruler,0.5400805473327637,0.5,50.0,4.008054733276367
183,216,dav2_gt,ruler,0.5400761365890503,0.5,50.0,4.007613658905029
184,216,dav2_gt,ruler,0.5400733351707458,0.5,50.0,4.007333517074585
185,216,dav2_gt,ruler,0.5400715470314026,0.5,50.0,4.007154703140259
186,216,dav2_gt,ruler,0.5400694012641907,0.5,50.0,4.006940126419067
187,216,dav2_gt,ruler,0.5400652289390564,0.5,50.0,4.00652289390564
188,216,dav2_gt,ruler,0.54006028175354,0.5,50.0,4.006028175354004
189,216,dav2_gt,ruler,0.5400561094284058,0.5,50.0,4.005610942840576
190,216,dav2_gt,ruler,0.5400525331497192,0.5,50.0,4.005253314971924
191,216,dav2_gt,ruler,0.540048360824585,0.5,50.0,4.004836082458496
192,216,dav2_gt,ruler,0.5400443077087402,0.5,50.0,4.004430770874023
193,216,dav2_gt,ruler,0.5400400161743164,0.5,50.0,4.004001617431641
197,216,dav2_gt,ruler,0.5400229692459106,0.5,50.0,4.0022969245910645
198,216,dav2_gt,ruler,0.5400187969207764,0.5,50.0,4.001879692077637
267,216,dav2_gt,ruler,0.5396909117698669,0.5,50.0,3.9690911769866943
268,216,dav2_gt,ruler,0.5396868586540222,0.5,50.0,3.9686858654022217
270,216,dav2_gt,ruler,0.5396802425384521,0.5,50.0,3.968024253845215
271,216,dav2_gt,ruler,0.5396776795387268,0.5,50.0,3.9677679538726807
272,216,dav2_gt,ruler,0.5396751165390015,0.5,50.0,3.9675116539001465
273,216,dav2_gt,ruler,0.5396722555160522,0.5,50.0,3.9672255516052246
274,216,dav2_gt,ruler,0.5396701097488403,0.5,50.0,3.967010974884033
275,216,dav2_gt,ruler,0.5396685004234314,0.5,50.0,3.9668500423431396
276,216,dav2_gt,ruler,0.5396667122840881,0.5,50.0,3.9666712284088135
277,216,dav2_gt,ruler,0.5396633744239807,0.5,50.0,3.9663374423980713
278,216,dav2_gt,ruler,0.5396611094474792,0.5,50.0,3.966110944747925
279,216,dav2_gt,ruler,0.5396586656570435,0.5,50.0,3.9658665657043457
280,216,dav2_gt,ruler,0.5396561026573181,0.5,50.0,3.9656102657318115
281,216,dav2_gt,ruler,0.5396546721458435,0.5,50.0,3.9654672145843506
282,216,dav2_gt,ruler,0.5396533608436584,0.5,50.0,3.9653360843658447
283,216,dav2_gt,ruler,0.5396519899368286,0.5,50.0,3.9651989936828613
284,216,dav2_gt,ruler,0.5396502017974854,0.5,50.0,3.965020179748535
285,216,dav2_gt,ruler,0.5396485328674316,0.5,50.0,3.964853286743164
286,216,dav2_gt,ruler,0.5396459102630615,0.5,50.0,3.9645910263061523
179,217,dav2_gt,ruler,0.5400989651679993,0.5,50.0,4.009896516799927
180,217,dav2_gt,ruler,0.5400908589363098,0.5,50.0,4.0090858936309814
181,217,dav2_gt,ruler,0.540083110332489,0.5,50.0,4.008311033248901
182,217,dav2_gt,ruler,0.5400769710540771,0.5,50.0,4.007697105407715
183,217,dav2_gt,ruler,0.5400727391242981,0.5,50.0,4.00727391242981
184,217,dav2_gt,ruler,0.5400697588920593,0.5,50.0,4.006975889205933
185,217,dav2_gt,ruler,0.5400679707527161,0.5,50.0,4.0067970752716064
186,217,dav2_gt,ruler,0.540065586566925,0.5,50.0,4.006558656692505
187,217,dav2_gt,ruler,0.5400607585906982,0.5,50.0,4.006075859069824
188,217,dav2_gt,ruler,0.5400556921958923,0.5,50.0,4.005569219589233
189,217,dav2_gt,ruler,0.5400515794754028,0.5,50.0,4.005157947540283
190,217,dav2_gt,ruler,0.5400482416152954,0.5,50.0,4.004824161529541
191,217,dav2_gt,ruler,0.5400444269180298,0.5,50.0,4.0044426918029785
192,217,dav2_gt,ruler,0.5400406122207642,0.5,50.0,4.004061222076416
193,217,dav2_gt,ruler,0.5400363802909851,0.5,50.0,4.003638029098511
196,217,dav2_gt,ruler,0.5400230884552002,0.5,50.0,4.0023088455200195
197,217,dav2_gt,ruler,0.5400188565254211,0.5,50.0,4.001885652542114
198,217,dav2_gt,ruler,0.5400145053863525,0.5,50.0,4.001450538635254
267,217,dav2_gt,ruler,0.5396881103515625,0.5,50.0,3.96881103515625
268,217,dav2_gt,ruler,0.539683997631073,0.5,50.0,3.9683997631073
269,217,dav2_gt,ruler,0.5396804809570312,0.5,50.0,3.968048095703125
270,217,dav2_gt,ruler,0.5396772623062134,0.5,50.0,3.967726230621338
271,217,dav2_gt,ruler,0.5396746397018433,0.5,50.0,3.967463970184326
272,217,dav2_gt,ruler,0.5396718978881836,0.5,50.0,3.9671897888183594
273,217,dav2_gt,ruler,0.5396688580513,0.5,50.0,3.966885805130005
274,217,dav2_gt,ruler,0.5396667122840881,0.5,50.0,3.9666712284088135
275,217,dav2_gt,ruler,0.5396650433540344,0.5,50.0,3.9665043354034424
276,217,dav2_gt,ruler,0.5396633148193359,0.5,50.0,3.9663314819335938
277,217,dav2_gt,ruler,0.5396600961685181,0.5,50.0,3.9660096168518066
278,217,dav2_gt,ruler,0.5396576523780823,0.5,50.0,3.9657652378082275
279,217,dav2_gt,ruler,0.5396552085876465,0.5,50.0,3.9655208587646484
280,217,dav2_gt,ruler,0.5396527647972107,0.5,50.0,3.9652764797210693
281,217,dav2_gt,ruler,0.5396513342857361,0.5,50.0,3.9651334285736084
282,217,dav2_gt,ruler,0.5396501421928406,0.5,50.0,3.9650142192840576
283,217,dav2_gt,ruler,0.539648711681366,0.5,50.0,3.9648711681365967
284,217,dav2_gt,ruler,0.5396466255187988,0.5,50.0,3.964662551879883
285,217,dav2_gt,ruler,0.5396449565887451,0.5,50.0,3.9644956588745117
286,217,dav2_gt,ruler,0.539642333984375,0.5,50.0,3.9642333984375
179,218,dav2_gt,ruler,0.5400933623313904,0.5,50.0,4.009336233139038
180,218,dav2_gt,ruler,0.5400854349136353,0.5,50.0,4.008543491363525
181,218,dav2_gt,ruler,0.5400777459144592,0.5,50.0,4.007774591445923
182,218,dav2_gt,ruler,0.5400716662406921,0.5,50.0,4.007166624069214
183,218,dav2_gt,ruler,0.5400675535202026,0.5,50.0,4.006755352020264
184,218,dav2_gt,ruler,0.5400647521018982,0.5,50.0,4.006475210189819
185,218,dav2_gt,ruler,0.5400630235671997,0.5,50.0,4.006302356719971
187,218,dav2_gt,ruler,0.5400559306144714,0.5,50.0,4.0055930614471436
188,218,dav2_gt,ruler,0.540050745010376,0.5,50.0,4.005074501037598
189,218,dav2_gt,ruler,0.5400466322898865,0.5,50.0,4.0046632289886475
190,218,dav2_gt,ruler,0.5400434136390686,0.5,50.0,4.00434136390686
191,218,dav2_gt,ruler,0.5400398969650269,0.5,50.0,4.0039896965026855
192,218,dav2_gt,ruler,0.5400362610816956,0.5,50.0,4.003626108169556
193,218,dav2_gt,ruler,0.5400320887565613,0.5,50.0,4.003208875656128
196,218,dav2_gt,ruler,0.5400184988975525,0.5,50.0,4.001849889755249
197,218,dav2_gt,ruler,0.5400141477584839,0.5,50.0,4.001414775848389
198,218,dav2_gt,ruler,0.5400099158287048,0.5,50.0,4.000991582870483
267,218,dav2_gt,ruler,0.5396847128868103,0.5,50.0,3.9684712886810303
268,218,dav2_gt,ruler,0.5396806001663208,0.5,50.0,3.96806001663208
269,218,dav2_gt,ruler,0.5396771430969238,0.5,50.0,3.967714309692383
270,218,dav2_gt,ruler,0.5396739840507507,0.5,50.0,3.9673984050750732
271,218,dav2_gt,ruler,0.5396712422370911,0.5,50.0,3.9671242237091064
272,218,dav2_gt,ruler,0.5396683812141418,0.5,50.0,3.9668381214141846
273,218,dav2_gt,ruler,0.5396651029586792,0.5,50.0,3.96651029586792
274,218,dav2_gt,ruler,0.5396626591682434,0.5,50.0,3.966265916824341
275,218,dav2_gt,ruler,0.5396610498428345,0.5,50.0,3.9661049842834473
276,218,dav2_gt,ruler,0.5396594405174255,0.5,50.0,3.9659440517425537
277,218,dav2_gt,ruler,0.5396565198898315,0.5,50.0,3.9656519889831543
278,218,dav2_gt,ruler,0.5396539568901062,0.5,50.0,3.96539568901062
279,218,dav2_gt,ruler,0.5396515130996704,0.5,50.0,3.965151309967041
280,218,dav2_gt,ruler,0.5396491289138794,0.5,50.0,3.9649128913879395
281,218,dav2_gt,ruler,0.5396475195884705,0.5,50.0,3.964751958847046
282,218,dav2_gt,ruler,0.539646327495575,0.5,50.0,3.964632749557495
283,218,dav2_gt,ruler,0.5396450757980347,0.5,50.0,3.964507579803467
284,218,dav2_gt,ruler,0.5396432280540466,0.5,50.0,3.964322805404663
285,218,dav2_gt,ruler,0.5396416783332825,0.5,50.0,3.964167833328247
286,218,dav2_gt,ruler,0.5396392345428467,0.5,50.0,3.963923454284668
287,218,dav2_gt,ruler,0.5396360754966736,0.5,50.0,3.9636075496673584
179,219,dav2_gt,ruler,0.5400882959365845,0.5,50.0,4.008829593658447
180,219,dav2_gt,ruler,0.5400803089141846,0.5,50.0,4.008030891418457
181,219,dav2_gt,ruler,0.5400725603103638,0.5,50.0,4.007256031036377
182,219,dav2_gt,ruler,0.5400665402412415,0.5,50.0,4.0066540241241455
183,219,dav2_gt,ruler,0.540062427520752,0.5,50.0,4.006242752075195
184,219,dav2_gt,ruler,0.5400596857070923,0.5,50.0,4.0059685707092285
185,219,dav2_gt,ruler,0.540057897567749,0.5,50.0,4.005789756774902
186,219,dav2_gt,ruler,0.5400554537773132,0.5,50.0,4.005545377731323
187,219,dav2_gt,ruler,0.540050745010376,0.5,50.0,4.005074501037598
188,219,dav2_gt,ruler,0.5400453209877014,0.5,50.0,4.004532098770142
189,219,dav2_gt,ruler,0.5400412678718567,0.5,50.0,4.004126787185669
190,219,dav2_gt,ruler,0.5400381684303284,0.5,50.0,4.003816843032837
191,219,dav2_gt,ruler,0.5400347113609314,0.5,50.0,4.00347113609314
192,219,dav2_gt,ruler,0.5400311946868896,0.5,50.0,4.003119468688965
