u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
228,276,dav2,ruler,1.229703426361084,1.0,100.0,22.9703426361084
229,276,dav2,ruler,1.2297841310501099,1.0,100.0,22.978413105010986
230,276,dav2,ruler,1.229853868484497,1.0,100.0,22.985386848449707
231,276,dav2,ruler,1.2299314737319946,1.0,100.0,22.993147373199463
232,276,dav2,ruler,1.2300050258636475,1.0,100.0,23.000502586364746
233,276,dav2,ruler,1.2300796508789062,1.0,100.0,23.007965087890625
285,276,dav2,ruler,1.2354798316955566,1.0,100.0,23.547983169555664
286,276,dav2,ruler,1.2355769872665405,1.0,100.0,23.557698726654053
193,277,dav2,ruler,1.2261546850204468,1.0,100.0,22.615468502044678
194,277,dav2,ruler,1.2263084650039673,1.0,100.0,22.63084650039673
195,277,dav2,ruler,1.226345419883728,1.0,100.0,22.634541988372803
196,277,dav2,ruler,1.2264536619186401,1.0,100.0,22.645366191864014
197,277,dav2,ruler,1.2266167402267456,1.0,100.0,22.66167402267456
198,277,dav2,ruler,1.2268147468566895,1.0,100.0,22.681474685668945
199,277,dav2,ruler,1.226980447769165,1.0,100.0,22.698044776916504
200,277,dav2,ruler,1.22715163230896,1.0,100.0,22.715163230895996
208,277,dav2,ruler,1.2280406951904297,1.0,100.0,22.80406951904297
209,277,dav2,ruler,1.2281055450439453,1.0,100.0,22.81055450439453
210,277,dav2,ruler,1.228158712387085,1.0,100.0,22.815871238708496
211,277,dav2,ruler,1.2282170057296753,1.0,100.0,22.82170057296753
212,277,dav2,ruler,1.22829008102417,1.0,100.0,22.829008102416992
213,277,dav2,ruler,1.228317141532898,1.0,100.0,22.831714153289795
214,277,dav2,ruler,1.2283650636672974,1.0,100.0,22.836506366729736
215,277,dav2,ruler,1.228433609008789,1.0,100.0,22.843360900878906
216,277,dav2,ruler,1.2285256385803223,1.0,100.0,22.852563858032227
217,277,dav2,ruler,1.2286231517791748,1.0,100.0,22.86231517791748
218,277,dav2,ruler,1.228713035583496,1.0,100.0,22.87130355834961
219,277,dav2,ruler,1.2287927865982056,1.0,100.0,22.879278659820557
221,277,dav2,ruler,1.2289555072784424,1.0,100.0,22.89555072784424
222,277,dav2,ruler,1.2290314435958862,1.0,100.0,22.903144359588623
223,277,dav2,ruler,1.2291321754455566,1.0,100.0,22.913217544555664
224,277,dav2,ruler,1.2292319536209106,1.0,100.0,22.923195362091064
225,277,dav2,ruler,1.2293452024459839,1.0,100.0,22.93452024459839
226,277,dav2,ruler,1.2294660806655884,1.0,100.0,22.946608066558838
227,277,dav2,ruler,1.229554295539856,1.0,100.0,22.955429553985596
228,277,dav2,ruler,1.2296390533447266,1.0,100.0,22.963905334472656
230,277,dav2,ruler,1.2297769784927368,1.0,100.0,22.97769784927368
231,277,dav2,ruler,1.2298532724380493,1.0,100.0,22.98532724380493
232,277,dav2,ruler,1.2299257516860962,1.0,100.0,22.99257516860962
233,277,dav2,ruler,1.2299994230270386,1.0,100.0,22.999942302703857
234,277,dav2,ruler,1.230090618133545,1.0,100.0,23.009061813354492
192,278,dav2,ruler,1.2260375022888184,1.0,100.0,22.603750228881836
193,278,dav2,ruler,1.2260262966156006,1.0,100.0,22.60262966156006
194,278,dav2,ruler,1.2261463403701782,1.0,100.0,22.614634037017822
195,278,dav2,ruler,1.226178765296936,1.0,100.0,22.617876529693604
196,278,dav2,ruler,1.2263083457946777,1.0,100.0,22.630834579467773
197,278,dav2,ruler,1.2265065908432007,1.0,100.0,22.65065908432007
198,278,dav2,ruler,1.2267327308654785,1.0,100.0,22.67327308654785
199,278,dav2,ruler,1.22690749168396,1.0,100.0,22.690749168395996
200,278,dav2,ruler,1.2270845174789429,1.0,100.0,22.708451747894287
209,278,dav2,ruler,1.228018879890442,1.0,100.0,22.80188798904419
210,278,dav2,ruler,1.228078842163086,1.0,100.0,22.807884216308594
211,278,dav2,ruler,1.2281428575515747,1.0,100.0,22.81428575515747
212,278,dav2,ruler,1.2282205820083618,1.0,100.0,22.82205820083618
213,278,dav2,ruler,1.2282617092132568,1.0,100.0,22.826170921325684
214,278,dav2,ruler,1.2283148765563965,1.0,100.0,22.83148765563965
215,278,dav2,ruler,1.228379726409912,1.0,100.0,22.83797264099121
216,278,dav2,ruler,1.228456974029541,1.0,100.0,22.8456974029541
217,278,dav2,ruler,1.228546142578125,1.0,100.0,22.8546142578125
218,278,dav2,ruler,1.2286280393600464,1.0,100.0,22.86280393600464
219,278,dav2,ruler,1.2286988496780396,1.0,100.0,22.869884967803955
221,278,dav2,ruler,1.2288577556610107,1.0,100.0,22.885775566101074
222,278,dav2,ruler,1.228933334350586,1.0,100.0,22.893333435058594
223,278,dav2,ruler,1.2290349006652832,1.0,100.0,22.90349006652832
224,278,dav2,ruler,1.2291369438171387,1.0,100.0,22.913694381713867
225,278,dav2,ruler,1.2292516231536865,1.0,100.0,22.925162315368652
226,278,dav2,ruler,1.2293734550476074,1.0,100.0,22.937345504760742
227,278,dav2,ruler,1.2294657230377197,1.0,100.0,22.946572303771973
228,278,dav2,ruler,1.2295531034469604,1.0,100.0,22.955310344696045
233,278,dav2,ruler,1.2299305200576782,1.0,100.0,22.993052005767822
234,278,dav2,ruler,1.2300224304199219,1.0,100.0,23.002243041992188
193,279,dav2,ruler,1.2259083986282349,1.0,100.0,22.590839862823486
194,279,dav2,ruler,1.2259892225265503,1.0,100.0,22.59892225265503
195,279,dav2,ruler,1.2259892225265503,1.0,100.0,22.59892225265503
196,279,dav2,ruler,1.2261308431625366,1.0,100.0,22.613084316253662
197,279,dav2,ruler,1.2263630628585815,1.0,100.0,22.636306285858154
198,279,dav2,ruler,1.2266039848327637,1.0,100.0,22.660398483276367
199,279,dav2,ruler,1.2267853021621704,1.0,100.0,22.67853021621704
200,279,dav2,ruler,1.2269645929336548,1.0,100.0,22.69645929336548
209,279,dav2,ruler,1.2279410362243652,1.0,100.0,22.794103622436523
210,279,dav2,ruler,1.2280032634735107,1.0,100.0,22.800326347351074
211,279,dav2,ruler,1.228069543838501,1.0,100.0,22.806954383850098
212,279,dav2,ruler,1.2281508445739746,1.0,100.0,22.81508445739746
213,279,dav2,ruler,1.2281992435455322,1.0,100.0,22.819924354553223
214,279,dav2,ruler,1.2282567024230957,1.0,100.0,22.82567024230957
215,279,dav2,ruler,1.2283213138580322,1.0,100.0,22.832131385803223
216,279,dav2,ruler,1.2283896207809448,1.0,100.0,22.838962078094482
217,279,dav2,ruler,1.2284705638885498,1.0,100.0,22.84705638885498
218,279,dav2,ruler,1.2285462617874146,1.0,100.0,22.854626178741455
219,279,dav2,ruler,1.2286134958267212,1.0,100.0,22.86134958267212
221,279,dav2,ruler,1.22877836227417,1.0,100.0,22.877836227416992
222,279,dav2,ruler,1.2288546562194824,1.0,100.0,22.885465621948242
224,279,dav2,ruler,1.2290494441986084,1.0,100.0,22.90494441986084
225,279,dav2,ruler,1.2291594743728638,1.0,100.0,22.915947437286377
226,279,dav2,ruler,1.22927987575531,1.0,100.0,22.927987575531006
227,279,dav2,ruler,1.229374647140503,1.0,100.0,22.937464714050293
289,279,dav2,ruler,1.2357769012451172,1.0,100.0,23.57769012451172
194,280,dav2,ruler,1.2258507013320923,1.0,100.0,22.58507013320923
195,280,dav2,ruler,1.2258360385894775,1.0,100.0,22.583603858947754
196,280,dav2,ruler,1.2259851694107056,1.0,100.0,22.598516941070557
197,280,dav2,ruler,1.226234793663025,1.0,100.0,22.62347936630249
198,280,dav2,ruler,1.22648024559021,1.0,100.0,22.648024559020996
200,280,dav2,ruler,1.2268372774124146,1.0,100.0,22.683727741241455
210,280,dav2,ruler,1.2279284000396729,1.0,100.0,22.792840003967285
211,280,dav2,ruler,1.2279963493347168,1.0,100.0,22.79963493347168
212,280,dav2,ruler,1.2280796766281128,1.0,100.0,22.80796766281128
213,280,dav2,ruler,1.2281349897384644,1.0,100.0,22.813498973846436
214,280,dav2,ruler,1.228196620941162,1.0,100.0,22.81966209411621
215,280,dav2,ruler,1.2282613515853882,1.0,100.0,22.82613515853882
216,280,dav2,ruler,1.2283210754394531,1.0,100.0,22.832107543945312
217,280,dav2,ruler,1.228394865989685,1.0,100.0,22.839486598968506
218,280,dav2,ruler,1.2284657955169678,1.0,100.0,22.846579551696777
219,280,dav2,ruler,1.2285314798355103,1.0,100.0,22.853147983551025
277,280,dav2,ruler,1.2344355583190918,1.0,100.0,23.44355583190918
283,280,dav2,ruler,1.2350267171859741,1.0,100.0,23.502671718597412
284,280,dav2,ruler,1.2351415157318115,1.0,100.0,23.514151573181152
285,280,dav2,ruler,1.2352489233016968,1.0,100.0,23.524892330169678
286,280,dav2,ruler,1.2353599071502686,1.0,100.0,23.535990715026855
287,280,dav2,ruler,1.2354748249053955,1.0,100.0,23.54748249053955
288,280,dav2,ruler,1.2355928421020508,1.0,100.0,23.559284210205078
289,280,dav2,ruler,1.2357121706008911,1.0,100.0,23.57121706008911
290,280,dav2,ruler,1.2358320951461792,1.0,100.0,23.58320951461792
194,281,dav2,ruler,1.2257354259490967,1.0,100.0,22.573542594909668
195,281,dav2,ruler,1.225732684135437,1.0,100.0,22.5732684135437
196,281,dav2,ruler,1.2258858680725098,1.0,100.0,22.588586807250977
197,281,dav2,ruler,1.2261333465576172,1.0,100.0,22.61333465576172
198,281,dav2,ruler,1.2263721227645874,1.0,100.0,22.63721227645874
217,281,dav2,ruler,1.2283177375793457,1.0,100.0,22.83177375793457
218,281,dav2,ruler,1.2283854484558105,1.0,100.0,22.838544845581055
272,281,dav2,ruler,1.233836054801941,1.0,100.0,23.383605480194092
275,281,dav2,ruler,1.2341904640197754,1.0,100.0,23.41904640197754
276,281,dav2,ruler,1.2342909574508667,1.0,100.0,23.42909574508667
277,281,dav2,ruler,1.2343794107437134,1.0,100.0,23.437941074371338
278,281,dav2,ruler,1.234466314315796,1.0,100.0,23.44663143157959
279,281,dav2,ruler,1.2345571517944336,1.0,100.0,23.45571517944336
280,281,dav2,ruler,1.234653353691101,1.0,100.0,23.465335369110107
281,281,dav2,ruler,1.234760046005249,1.0,100.0,23.476004600524902
282,281,dav2,ruler,1.2348651885986328,1.0,100.0,23.48651885986328
283,281,dav2,ruler,1.2349724769592285,1.0,100.0,23.49724769592285
284,281,dav2,ruler,1.2350858449935913,1.0,100.0,23.50858449935913
285,281,dav2,ruler,1.2351902723312378,1.0,100.0,23.51902723312378
286,281,dav2,ruler,1.2352967262268066,1.0,100.0,23.529672622680664
287,281,dav2,ruler,1.235406756401062,1.0,100.0,23.5406756401062
288,281,dav2,ruler,1.2355225086212158,1.0,100.0,23.552250862121582
289,281,dav2,ruler,1.2356407642364502,1.0,100.0,23.56407642364502
290,281,dav2,ruler,1.2357600927352905,1.0,100.0,23.576009273529053
195,282,dav2,ruler,1.2256766557693481,1.0,100.0,22.567665576934814
196,282,dav2,ruler,1.2258328199386597,1.0,100.0,22.583281993865967
197,282,dav2,ruler,1.2260675430297852,1.0,100.0,22.606754302978516
198,282,dav2,ruler,1.2262769937515259,1.0,100.0,22.627699375152588
269,282,dav2,ruler,1.2333849668502808,1.0,100.0,23.338496685028076
271,282,dav2,ruler,1.2336301803588867,1.0,100.0,23.363018035888672
272,282,dav2,ruler,1.23375403881073,1.0,100.0,23.375403881072998
273,282,dav2,ruler,1.2338815927505493,1.0,100.0,23.38815927505493
274,282,dav2,ruler,1.2340046167373657,1.0,100.0,23.400461673736572
275,282,dav2,ruler,1.234116554260254,1.0,100.0,23.41165542602539
276,282,dav2,ruler,1.234218716621399,1.0,100.0,23.421871662139893
277,282,dav2,ruler,1.2343103885650635,1.0,100.0,23.431038856506348
278,282,dav2,ruler,1.2343941926956177,1.0,100.0,23.439419269561768
279,282,dav2,ruler,1.2344833612442017,1.0,100.0,23.448336124420166
280,282,dav2,ruler,1.2345809936523438,1.0,100.0,23.458099365234375
281,282,dav2,ruler,1.234687328338623,1.0,100.0,23.468732833862305
282,282,dav2,ruler,1.2347962856292725,1.0,100.0,23.479628562927246
283,282,dav2,ruler,1.2349073886871338,1.0,100.0,23.49073886871338
284,282,dav2,ruler,1.2350209951400757,1.0,100.0,23.50209951400757
285,282,dav2,ruler,1.2351230382919312,1.0,100.0,23.512303829193115
286,282,dav2,ruler,1.2352263927459717,1.0,100.0,23.522639274597168
287,282,dav2,ruler,1.2353324890136719,1.0,100.0,23.533248901367188
288,282,dav2,ruler,1.2354439496994019,1.0,100.0,23.544394969940186
289,282,dav2,ruler,1.2355585098266602,1.0,100.0,23.555850982666016
290,282,dav2,ruler,1.2356748580932617,1.0,100.0,23.567485809326172
196,283,dav2,ruler,1.22585129737854,1.0,100.0,22.585129737854004
268,283,dav2,ruler,1.2331863641738892,1.0,100.0,23.318636417388916
269,283,dav2,ruler,1.233304738998413,1.0,100.0,23.33047389984131
271,283,dav2,ruler,1.233543038368225,1.0,100.0,23.35430383682251
272,283,dav2,ruler,1.233665108680725,1.0,100.0,23.36651086807251
273,283,dav2,ruler,1.233790397644043,1.0,100.0,23.379039764404297
274,283,dav2,ruler,1.2339210510253906,1.0,100.0,23.392105102539062
275,283,dav2,ruler,1.2340376377105713,1.0,100.0,23.40376377105713
276,283,dav2,ruler,1.234142780303955,1.0,100.0,23.414278030395508
277,283,dav2,ruler,1.2342382669448853,1.0,100.0,23.423826694488525
278,283,dav2,ruler,1.2343209981918335,1.0,100.0,23.43209981918335
279,283,dav2,ruler,1.2344096899032593,1.0,100.0,23.440968990325928
280,283,dav2,ruler,1.2345082759857178,1.0,100.0,23.450827598571777
281,283,dav2,ruler,1.2346162796020508,1.0,100.0,23.461627960205078
282,283,dav2,ruler,1.2347296476364136,1.0,100.0,23.472964763641357
283,283,dav2,ruler,1.2348438501358032,1.0,100.0,23.484385013580322
284,283,dav2,ruler,1.2349553108215332,1.0,100.0,23.49553108215332
285,283,dav2,ruler,1.235055685043335,1.0,100.0,23.505568504333496
286,283,dav2,ruler,1.2351537942886353,1.0,100.0,23.515379428863525
287,283,dav2,ruler,1.2352523803710938,1.0,100.0,23.525238037109375
288,283,dav2,ruler,1.2353594303131104,1.0,100.0,23.535943031311035
289,283,dav2,ruler,1.2354692220687866,1.0,100.0,23.546922206878662
195,284,dav2,ruler,1.225745677947998,1.0,100.0,22.574567794799805
196,284,dav2,ruler,1.2258845567703247,1.0,100.0,22.58845567703247
269,284,dav2,ruler,1.2332221269607544,1.0,100.0,23.32221269607544
270,284,dav2,ruler,1.2333323955535889,1.0,100.0,23.333239555358887
271,284,dav2,ruler,1.2334496974945068,1.0,100.0,23.344969749450684
272,284,dav2,ruler,1.2335705757141113,1.0,100.0,23.357057571411133
273,284,dav2,ruler,1.2336944341659546,1.0,100.0,23.36944341659546
274,284,dav2,ruler,1.2338334321975708,1.0,100.0,23.38334321975708
275,284,dav2,ruler,1.2339571714401245,1.0,100.0,23.39571714401245
276,284,dav2,ruler,1.2340683937072754,1.0,100.0,23.40683937072754
277,284,dav2,ruler,1.234169602394104,1.0,100.0,23.4169602394104
278,284,dav2,ruler,1.2342541217803955,1.0,100.0,23.42541217803955
279,284,dav2,ruler,1.2343435287475586,1.0,100.0,23.43435287475586
280,284,dav2,ruler,1.234442114830017,1.0,100.0,23.44421148300171
281,284,dav2,ruler,1.2345491647720337,1.0,100.0,23.45491647720337
282,284,dav2,ruler,1.2346646785736084,1.0,100.0,23.46646785736084
283,284,dav2,ruler,1.2347803115844727,1.0,100.0,23.478031158447266
284,284,dav2,ruler,1.2348883152008057,1.0,100.0,23.488831520080566
285,284,dav2,ruler,1.2349886894226074,1.0,100.0,23.498868942260742
286,284,dav2,ruler,1.2350828647613525,1.0,100.0,23.508286476135254
288,284,dav2,ruler,1.2352774143218994,1.0,100.0,23.52774143218994
289,284,dav2,ruler,1.2353827953338623,1.0,100.0,23.53827953338623
198,285,dav2,ruler,1.2261699438095093,1.0,100.0,22.616994380950928
271,285,dav2,ruler,1.2333494424819946,1.0,100.0,23.334944248199463
272,285,dav2,ruler,1.233469843864441,1.0,100.0,23.346984386444092
273,285,dav2,ruler,1.2335935831069946,1.0,100.0,23.359358310699463
274,285,dav2,ruler,1.2337428331375122,1.0,100.0,23.37428331375122
275,285,dav2,ruler,1.233878493309021,1.0,100.0,23.3878493309021
276,285,dav2,ruler,1.2340021133422852,1.0,100.0,23.400211334228516
277,285,dav2,ruler,1.2341125011444092,1.0,100.0,23.411250114440918
278,285,dav2,ruler,1.2342033386230469,1.0,100.0,23.420333862304688
279,285,dav2,ruler,1.2342952489852905,1.0,100.0,23.429524898529053
280,285,dav2,ruler,1.2343918085098267,1.0,100.0,23.439180850982666
281,285,dav2,ruler,1.234488844871521,1.0,100.0,23.4488844871521
283,285,dav2,ruler,1.2347155809402466,1.0,100.0,23.471558094024658
284,285,dav2,ruler,1.234818696975708,1.0,100.0,23.4818696975708
285,285,dav2,ruler,1.2349224090576172,1.0,100.0,23.49224090576172
286,285,dav2,ruler,1.2350181341171265,1.0,100.0,23.501813411712646
288,285,dav2,ruler,1.2352079153060913,1.0,100.0,23.52079153060913
196,286,dav2,ruler,1.2258710861206055,1.0,100.0,22.587108612060547
197,286,dav2,ruler,1.2260427474975586,1.0,100.0,22.60427474975586
198,286,dav2,ruler,1.2261643409729004,1.0,100.0,22.61643409729004
271,286,dav2,ruler,1.2332642078399658,1.0,100.0,23.326420783996582
272,286,dav2,ruler,1.2333790063858032,1.0,100.0,23.337900638580322
273,286,dav2,ruler,1.233493447303772,1.0,100.0,23.349344730377197
274,286,dav2,ruler,1.2336392402648926,1.0,100.0,23.363924026489258
275,286,dav2,ruler,1.2337727546691895,1.0,100.0,23.377275466918945
277,286,dav2,ruler,1.2340120077133179,1.0,100.0,23.401200771331787
278,286,dav2,ruler,1.2341129779815674,1.0,100.0,23.41129779815674
279,286,dav2,ruler,1.2342126369476318,1.0,100.0,23.421263694763184
280,286,dav2,ruler,1.2343132495880127,1.0,100.0,23.43132495880127
281,286,dav2,ruler,1.2344152927398682,1.0,100.0,23.441529273986816
283,286,dav2,ruler,1.2346491813659668,1.0,100.0,23.46491813659668
284,286,dav2,ruler,1.2347482442855835,1.0,100.0,23.47482442855835
285,286,dav2,ruler,1.2348556518554688,1.0,100.0,23.485565185546875
286,286,dav2,ruler,1.2349480390548706,1.0,100.0,23.49480390548706
287,286,dav2,ruler,1.2350294589996338,1.0,100.0,23.50294589996338
288,286,dav2,ruler,1.235120415687561,1.0,100.0,23.512041568756104
195,287,dav2,ruler,1.2256823778152466,1.0,100.0,22.568237781524658
196,287,dav2,ruler,1.2258305549621582,1.0,100.0,22.58305549621582
197,287,dav2,ruler,1.226008415222168,1.0,100.0,22.600841522216797
198,287,dav2,ruler,1.226131558418274,1.0,100.0,22.613155841827393
269,287,dav2,ruler,1.2329901456832886,1.0,100.0,23.299014568328857
270,287,dav2,ruler,1.2330713272094727,1.0,100.0,23.307132720947266
271,287,dav2,ruler,1.2331795692443848,1.0,100.0,23.317956924438477
272,287,dav2,ruler,1.2332934141159058,1.0,100.0,23.329341411590576
273,287,dav2,ruler,1.233405590057373,1.0,100.0,23.340559005737305
274,287,dav2,ruler,1.233549952507019,1.0,100.0,23.354995250701904
275,287,dav2,ruler,1.2336843013763428,1.0,100.0,23.368430137634277
277,287,dav2,ruler,1.2339286804199219,1.0,100.0,23.392868041992188
278,287,dav2,ruler,1.2340378761291504,1.0,100.0,23.40378761291504
279,287,dav2,ruler,1.2341432571411133,1.0,100.0,23.414325714111328
280,287,dav2,ruler,1.2342463731765747,1.0,100.0,23.42463731765747
281,287,dav2,ruler,1.2343506813049316,1.0,100.0,23.435068130493164
284,287,dav2,ruler,1.2346822023391724,1.0,100.0,23.468220233917236
285,287,dav2,ruler,1.2347910404205322,1.0,100.0,23.479104042053223
286,287,dav2,ruler,1.2348815202713013,1.0,100.0,23.488152027130127
287,287,dav2,ruler,1.2349575757980347,1.0,100.0,23.495757579803467
288,287,dav2,ruler,1.2350425720214844,1.0,100.0,23.504257202148438
195,288,dav2,ruler,1.225603461265564,1.0,100.0,22.560346126556396
196,288,dav2,ruler,1.2257508039474487,1.0,100.0,22.575080394744873
197,288,dav2,ruler,1.2259352207183838,1.0,100.0,22.59352207183838
198,288,dav2,ruler,1.2260700464248657,1.0,100.0,22.607004642486572
208,288,dav2,ruler,1.227290153503418,1.0,100.0,22.729015350341797
209,288,dav2,ruler,1.227351427078247,1.0,100.0,22.735142707824707
210,288,dav2,ruler,1.2274062633514404,1.0,100.0,22.740626335144043
211,288,dav2,ruler,1.2274677753448486,1.0,100.0,22.746777534484863
216,288,dav2,ruler,1.2277657985687256,1.0,100.0,22.77657985687256
269,288,dav2,ruler,1.2329045534133911,1.0,100.0,23.29045534133911
270,288,dav2,ruler,1.2329870462417603,1.0,100.0,23.298704624176025
271,288,dav2,ruler,1.2330974340438843,1.0,100.0,23.309743404388428
272,288,dav2,ruler,1.2332147359848022,1.0,100.0,23.321473598480225
273,288,dav2,ruler,1.2333320379257202,1.0,100.0,23.33320379257202
274,288,dav2,ruler,1.2334774732589722,1.0,100.0,23.347747325897217
275,288,dav2,ruler,1.233615517616272,1.0,100.0,23.361551761627197
276,288,dav2,ruler,1.2337459325790405,1.0,100.0,23.374593257904053
277,288,dav2,ruler,1.2338663339614868,1.0,100.0,23.38663339614868
278,288,dav2,ruler,1.233980655670166,1.0,100.0,23.3980655670166
279,288,dav2,ruler,1.2340893745422363,1.0,100.0,23.408937454223633
280,288,dav2,ruler,1.2341927289962769,1.0,100.0,23.419272899627686
281,288,dav2,ruler,1.2342948913574219,1.0,100.0,23.429489135742188
284,288,dav2,ruler,1.234619140625,1.0,100.0,23.4619140625
285,288,dav2,ruler,1.2347270250320435,1.0,100.0,23.472702503204346
286,288,dav2,ruler,1.234817385673523,1.0,100.0,23.481738567352295
287,288,dav2,ruler,1.2348933219909668,1.0,100.0,23.48933219909668
195,289,dav2,ruler,1.2255042791366577,1.0,100.0,22.55042791366577
196,289,dav2,ruler,1.225649118423462,1.0,100.0,22.56491184234619
197,289,dav2,ruler,1.22584068775177,1.0,100.0,22.584068775177002
198,289,dav2,ruler,1.225995421409607,1.0,100.0,22.599542140960693
199,289,dav2,ruler,1.226196527481079,1.0,100.0,22.61965274810791
205,289,dav2,ruler,1.2270902395248413,1.0,100.0,22.70902395248413
206,289,dav2,ruler,1.22715163230896,1.0,100.0,22.715163230895996
207,289,dav2,ruler,1.2272025346755981,1.0,100.0,22.720253467559814
208,289,dav2,ruler,1.2272485494613647,1.0,100.0,22.724854946136475
209,289,dav2,ruler,1.227306842803955,1.0,100.0,22.730684280395508
210,289,dav2,ruler,1.2273603677749634,1.0,100.0,22.736036777496338
211,289,dav2,ruler,1.227419376373291,1.0,100.0,22.7419376373291
214,289,dav2,ruler,1.2275993824005127,1.0,100.0,22.75993824005127
215,289,dav2,ruler,1.2276666164398193,1.0,100.0,22.766661643981934
216,289,dav2,ruler,1.2277202606201172,1.0,100.0,22.77202606201172
217,289,dav2,ruler,1.2277884483337402,1.0,100.0,22.778844833374023
218,289,dav2,ruler,1.2278624773025513,1.0,100.0,22.786247730255127
271,289,dav2,ruler,1.2330396175384521,1.0,100.0,23.303961753845215
272,289,dav2,ruler,1.2331584692001343,1.0,100.0,23.315846920013428
273,289,dav2,ruler,1.2332772016525269,1.0,100.0,23.327720165252686
274,289,dav2,ruler,1.2334167957305908,1.0,100.0,23.341679573059082
275,289,dav2,ruler,1.2335511445999146,1.0,100.0,23.355114459991455
277,289,dav2,ruler,1.2338043451309204,1.0,100.0,23.38043451309204
278,289,dav2,ruler,1.2339208126068115,1.0,100.0,23.392081260681152
279,289,dav2,ruler,1.2340303659439087,1.0,100.0,23.40303659439087
280,289,dav2,ruler,1.234133243560791,1.0,100.0,23.4133243560791
281,289,dav2,ruler,1.2342300415039062,1.0,100.0,23.423004150390625
282,289,dav2,ruler,1.2343435287475586,1.0,100.0,23.43435287475586
283,289,dav2,ruler,1.234454870223999,1.0,100.0,23.445487022399902
284,289,dav2,ruler,1.2345467805862427,1.0,100.0,23.454678058624268
285,289,dav2,ruler,1.2346527576446533,1.0,100.0,23.465275764465332
286,289,dav2,ruler,1.2347429990768433,1.0,100.0,23.474299907684326
195,290,dav2,ruler,1.225369930267334,1.0,100.0,22.5369930267334
196,290,dav2,ruler,1.225527286529541,1.0,100.0,22.5527286529541
198,290,dav2,ruler,1.2258855104446411,1.0,100.0,22.58855104446411
199,290,dav2,ruler,1.2260881662368774,1.0,100.0,22.608816623687744
204,290,dav2,ruler,1.2269413471221924,1.0,100.0,22.69413471221924
205,290,dav2,ruler,1.2270293235778809,1.0,100.0,22.702932357788086
206,290,dav2,ruler,1.2270851135253906,1.0,100.0,22.708511352539062
207,290,dav2,ruler,1.227131724357605,1.0,100.0,22.713172435760498
208,290,dav2,ruler,1.227175235748291,1.0,100.0,22.7175235748291
209,290,dav2,ruler,1.2272326946258545,1.0,100.0,22.72326946258545
210,290,dav2,ruler,1.2272865772247314,1.0,100.0,22.728657722473145
211,290,dav2,ruler,1.2273448705673218,1.0,100.0,22.734487056732178
212,290,dav2,ruler,1.227412462234497,1.0,100.0,22.741246223449707
213,290,dav2,ruler,1.2274607419967651,1.0,100.0,22.746074199676514
214,290,dav2,ruler,1.2275227308273315,1.0,100.0,22.752273082733154
215,290,dav2,ruler,1.2275904417037964,1.0,100.0,22.75904417037964
216,290,dav2,ruler,1.227645993232727,1.0,100.0,22.764599323272705
217,290,dav2,ruler,1.2277201414108276,1.0,100.0,22.772014141082764
218,290,dav2,ruler,1.2277977466583252,1.0,100.0,22.77977466583252
219,290,dav2,ruler,1.2278751134872437,1.0,100.0,22.787511348724365
220,290,dav2,ruler,1.227955937385559,1.0,100.0,22.795593738555908
221,290,dav2,ruler,1.2280423641204834,1.0,100.0,22.80423641204834
222,290,dav2,ruler,1.2281320095062256,1.0,100.0,22.81320095062256
278,290,dav2,ruler,1.2338756322860718,1.0,100.0,23.387563228607178
279,290,dav2,ruler,1.233985185623169,1.0,100.0,23.398518562316895
280,290,dav2,ruler,1.2340888977050781,1.0,100.0,23.408889770507812
281,290,dav2,ruler,1.234183430671692,1.0,100.0,23.41834306716919
283,290,dav2,ruler,1.2344025373458862,1.0,100.0,23.440253734588623
284,290,dav2,ruler,1.2344979047775269,1.0,100.0,23.449790477752686
285,290,dav2,ruler,1.2345991134643555,1.0,100.0,23.459911346435547
286,290,dav2,ruler,1.2346875667572021,1.0,100.0,23.468756675720215
195,291,dav2,ruler,1.2252123355865479,1.0,100.0,22.521233558654785
196,291,dav2,ruler,1.2254012823104858,1.0,100.0,22.540128231048584
197,291,dav2,ruler,1.2255996465682983,1.0,100.0,22.559964656829834
198,291,dav2,ruler,1.225764513015747,1.0,100.0,22.576451301574707
199,291,dav2,ruler,1.2259676456451416,1.0,100.0,22.59676456451416
204,291,dav2,ruler,1.2268723249435425,1.0,100.0,22.687232494354248
205,291,dav2,ruler,1.2269583940505981,1.0,100.0,22.695839405059814
206,291,dav2,ruler,1.2270089387893677,1.0,100.0,22.700893878936768
207,291,dav2,ruler,1.2270513772964478,1.0,100.0,22.705137729644775
208,291,dav2,ruler,1.2270925045013428,1.0,100.0,22.709250450134277
209,291,dav2,ruler,1.2271504402160645,1.0,100.0,22.715044021606445
210,291,dav2,ruler,1.22720468044281,1.0,100.0,22.720468044281006
211,291,dav2,ruler,1.2272616624832153,1.0,100.0,22.726166248321533
212,291,dav2,ruler,1.2273250818252563,1.0,100.0,22.732508182525635
213,291,dav2,ruler,1.2273728847503662,1.0,100.0,22.73728847503662
214,291,dav2,ruler,1.227434515953064,1.0,100.0,22.743451595306396
215,291,dav2,ruler,1.2275023460388184,1.0,100.0,22.750234603881836
216,291,dav2,ruler,1.227559208869934,1.0,100.0,22.755920886993408
