u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
196,277,dav2_gt,ruler,0.9861671328544617,1.0,100.0,1.383286714553833
197,277,dav2_gt,ruler,0.9861509203910828,1.0,100.0,1.3849079608917236
198,277,dav2_gt,ruler,0.9861311912536621,1.0,100.0,1.386880874633789
199,277,dav2_gt,ruler,0.9861147403717041,1.0,100.0,1.3885259628295898
200,277,dav2_gt,ruler,0.9860977530479431,1.0,100.0,1.3902246952056885
208,277,dav2_gt,ruler,0.9860093593597412,1.0,100.0,1.399064064025879
209,277,dav2_gt,ruler,0.9860029220581055,1.0,100.0,1.3997077941894531
210,277,dav2_gt,ruler,0.9859976172447205,1.0,100.0,1.400238275527954
211,277,dav2_gt,ruler,0.9859918355941772,1.0,100.0,1.4008164405822754
212,277,dav2_gt,ruler,0.9859845638275146,1.0,100.0,1.4015436172485352
213,277,dav2_gt,ruler,0.9859818816184998,1.0,100.0,1.4018118381500244
214,277,dav2_gt,ruler,0.9859771132469177,1.0,100.0,1.4022886753082275
215,277,dav2_gt,ruler,0.9859702587127686,1.0,100.0,1.4029741287231445
216,277,dav2_gt,ruler,0.9859611392021179,1.0,100.0,1.403886079788208
217,277,dav2_gt,ruler,0.9859514236450195,1.0,100.0,1.4048576354980469
218,277,dav2_gt,ruler,0.9859424829483032,1.0,100.0,1.4057517051696777
219,277,dav2_gt,ruler,0.9859346151351929,1.0,100.0,1.406538486480713
221,277,dav2_gt,ruler,0.985918402671814,1.0,100.0,1.4081597328186035
222,277,dav2_gt,ruler,0.9859108328819275,1.0,100.0,1.408916711807251
223,277,dav2_gt,ruler,0.98590087890625,1.0,100.0,1.409912109375
224,277,dav2_gt,ruler,0.9858909249305725,1.0,100.0,1.410907506942749
225,277,dav2_gt,ruler,0.98587965965271,1.0,100.0,1.412034034729004
226,277,dav2_gt,ruler,0.9858676791191101,1.0,100.0,1.4132320880889893
227,277,dav2_gt,ruler,0.9858589172363281,1.0,100.0,1.4141082763671875
228,277,dav2_gt,ruler,0.98585045337677,1.0,100.0,1.414954662322998
230,277,dav2_gt,ruler,0.9858367443084717,1.0,100.0,1.416325569152832
231,277,dav2_gt,ruler,0.9858291745185852,1.0,100.0,1.4170825481414795
232,277,dav2_gt,ruler,0.9858219623565674,1.0,100.0,1.4178037643432617
233,277,dav2_gt,ruler,0.98581463098526,1.0,100.0,1.418536901473999
234,277,dav2_gt,ruler,0.9858055710792542,1.0,100.0,1.419442892074585
192,278,dav2_gt,ruler,0.986208438873291,1.0,100.0,1.3791561126708984
193,278,dav2_gt,ruler,0.9862095713615417,1.0,100.0,1.3790428638458252
194,278,dav2_gt,ruler,0.9861976504325867,1.0,100.0,1.380234956741333
195,278,dav2_gt,ruler,0.9861944317817688,1.0,100.0,1.3805568218231201
196,278,dav2_gt,ruler,0.9861815571784973,1.0,100.0,1.3818442821502686
197,278,dav2_gt,ruler,0.9861618280410767,1.0,100.0,1.383817195892334
198,278,dav2_gt,ruler,0.9861393570899963,1.0,100.0,1.3860642910003662
199,278,dav2_gt,ruler,0.9861220121383667,1.0,100.0,1.38779878616333
200,278,dav2_gt,ruler,0.9861043691635132,1.0,100.0,1.3895630836486816
209,278,dav2_gt,ruler,0.9860115051269531,1.0,100.0,1.3988494873046875
210,278,dav2_gt,ruler,0.9860055446624756,1.0,100.0,1.3994455337524414
211,278,dav2_gt,ruler,0.9859991669654846,1.0,100.0,1.400083303451538
212,278,dav2_gt,ruler,0.9859914779663086,1.0,100.0,1.4008522033691406
213,278,dav2_gt,ruler,0.9859873652458191,1.0,100.0,1.4012634754180908
214,278,dav2_gt,ruler,0.9859821200370789,1.0,100.0,1.4017879962921143
215,278,dav2_gt,ruler,0.9859756231307983,1.0,100.0,1.402437686920166
216,278,dav2_gt,ruler,0.9859679937362671,1.0,100.0,1.403200626373291
217,278,dav2_gt,ruler,0.9859591126441956,1.0,100.0,1.4040887355804443
218,278,dav2_gt,ruler,0.9859509468078613,1.0,100.0,1.4049053192138672
219,278,dav2_gt,ruler,0.9859439134597778,1.0,100.0,1.4056086540222168
221,278,dav2_gt,ruler,0.9859281182289124,1.0,100.0,1.4071881771087646
222,278,dav2_gt,ruler,0.9859206080436707,1.0,100.0,1.4079391956329346
223,278,dav2_gt,ruler,0.9859105348587036,1.0,100.0,1.4089465141296387
224,278,dav2_gt,ruler,0.9859004020690918,1.0,100.0,1.4099597930908203
225,278,dav2_gt,ruler,0.9858889579772949,1.0,100.0,1.4111042022705078
226,278,dav2_gt,ruler,0.9858768582344055,1.0,100.0,1.4123141765594482
227,278,dav2_gt,ruler,0.9858676791191101,1.0,100.0,1.4132320880889893
228,278,dav2_gt,ruler,0.9858590364456177,1.0,100.0,1.4140963554382324
233,278,dav2_gt,ruler,0.9858214855194092,1.0,100.0,1.417851448059082
234,278,dav2_gt,ruler,0.9858123660087585,1.0,100.0,1.4187633991241455
193,279,dav2_gt,ruler,0.9862213134765625,1.0,100.0,1.37786865234375
194,279,dav2_gt,ruler,0.9862132668495178,1.0,100.0,1.3786733150482178
195,279,dav2_gt,ruler,0.9862132668495178,1.0,100.0,1.3786733150482178
196,279,dav2_gt,ruler,0.9861992001533508,1.0,100.0,1.380079984664917
197,279,dav2_gt,ruler,0.9861761331558228,1.0,100.0,1.3823866844177246
198,279,dav2_gt,ruler,0.986152172088623,1.0,100.0,1.3847827911376953
199,279,dav2_gt,ruler,0.9861341118812561,1.0,100.0,1.3865888118743896
200,279,dav2_gt,ruler,0.9861162900924683,1.0,100.0,1.3883709907531738
209,279,dav2_gt,ruler,0.9860192537307739,1.0,100.0,1.3980746269226074
210,279,dav2_gt,ruler,0.9860130548477173,1.0,100.0,1.3986945152282715
211,279,dav2_gt,ruler,0.986006498336792,1.0,100.0,1.3993501663208008
212,279,dav2_gt,ruler,0.9859983921051025,1.0,100.0,1.400160789489746
213,279,dav2_gt,ruler,0.9859935641288757,1.0,100.0,1.4006435871124268
214,279,dav2_gt,ruler,0.9859879016876221,1.0,100.0,1.401209831237793
215,279,dav2_gt,ruler,0.9859814643859863,1.0,100.0,1.4018535614013672
216,279,dav2_gt,ruler,0.9859746694564819,1.0,100.0,1.4025330543518066
217,279,dav2_gt,ruler,0.9859666228294373,1.0,100.0,1.4033377170562744
218,279,dav2_gt,ruler,0.9859591126441956,1.0,100.0,1.4040887355804443
219,279,dav2_gt,ruler,0.9859523773193359,1.0,100.0,1.4047622680664062
221,279,dav2_gt,ruler,0.9859360456466675,1.0,100.0,1.406395435333252
222,279,dav2_gt,ruler,0.9859284162521362,1.0,100.0,1.407158374786377
224,279,dav2_gt,ruler,0.985909104347229,1.0,100.0,1.4090895652770996
225,279,dav2_gt,ruler,0.9858981370925903,1.0,100.0,1.4101862907409668
226,279,dav2_gt,ruler,0.9858861565589905,1.0,100.0,1.4113843441009521
227,279,dav2_gt,ruler,0.985876739025116,1.0,100.0,1.4123260974884033
289,279,dav2_gt,ruler,0.9852403402328491,1.0,100.0,1.475965976715088
194,280,dav2_gt,ruler,0.9862270355224609,1.0,100.0,1.3772964477539062
195,280,dav2_gt,ruler,0.9862285256385803,1.0,100.0,1.3771474361419678
196,280,dav2_gt,ruler,0.9862136840820312,1.0,100.0,1.378631591796875
197,280,dav2_gt,ruler,0.9861888289451599,1.0,100.0,1.3811171054840088
198,280,dav2_gt,ruler,0.9861644506454468,1.0,100.0,1.3835549354553223
200,280,dav2_gt,ruler,0.9861289858818054,1.0,100.0,1.387101411819458
210,280,dav2_gt,ruler,0.9860205054283142,1.0,100.0,1.397949457168579
211,280,dav2_gt,ruler,0.9860137701034546,1.0,100.0,1.398622989654541
212,280,dav2_gt,ruler,0.9860054850578308,1.0,100.0,1.399451494216919
213,280,dav2_gt,ruler,0.9860000014305115,1.0,100.0,1.3999998569488525
214,280,dav2_gt,ruler,0.9859938621520996,1.0,100.0,1.400613784790039
215,280,dav2_gt,ruler,0.9859874248504639,1.0,100.0,1.4012575149536133
216,280,dav2_gt,ruler,0.9859814643859863,1.0,100.0,1.4018535614013672
217,280,dav2_gt,ruler,0.985974133014679,1.0,100.0,1.4025866985321045
218,280,dav2_gt,ruler,0.9859670996665955,1.0,100.0,1.403290033340454
219,280,dav2_gt,ruler,0.9859605431556702,1.0,100.0,1.4039456844329834
277,280,dav2_gt,ruler,0.9853736758232117,1.0,100.0,1.462632417678833
283,280,dav2_gt,ruler,0.9853149056434631,1.0,100.0,1.4685094356536865
284,280,dav2_gt,ruler,0.985303521156311,1.0,100.0,1.4696478843688965
285,280,dav2_gt,ruler,0.9852928519248962,1.0,100.0,1.470714807510376
286,280,dav2_gt,ruler,0.9852818250656128,1.0,100.0,1.4718174934387207
287,280,dav2_gt,ruler,0.9852703809738159,1.0,100.0,1.4729619026184082
288,280,dav2_gt,ruler,0.9852586388587952,1.0,100.0,1.4741361141204834
289,280,dav2_gt,ruler,0.9852467775344849,1.0,100.0,1.4753222465515137
290,280,dav2_gt,ruler,0.9852348566055298,1.0,100.0,1.4765143394470215
194,281,dav2_gt,ruler,0.9862384796142578,1.0,100.0,1.3761520385742188
195,281,dav2_gt,ruler,0.9862387776374817,1.0,100.0,1.376122236251831
196,281,dav2_gt,ruler,0.9862235188484192,1.0,100.0,1.377648115158081
197,281,dav2_gt,ruler,0.9861989617347717,1.0,100.0,1.3801038265228271
198,281,dav2_gt,ruler,0.9861751794815063,1.0,100.0,1.3824820518493652
217,281,dav2_gt,ruler,0.985981822013855,1.0,100.0,1.401817798614502
218,281,dav2_gt,ruler,0.9859750866889954,1.0,100.0,1.4024913311004639
272,281,dav2_gt,ruler,0.9854332804679871,1.0,100.0,1.456671953201294
275,281,dav2_gt,ruler,0.9853980541229248,1.0,100.0,1.4601945877075195
276,281,dav2_gt,ruler,0.9853880405426025,1.0,100.0,1.461195945739746
277,281,dav2_gt,ruler,0.9853792786598206,1.0,100.0,1.4620721340179443
278,281,dav2_gt,ruler,0.9853706359863281,1.0,100.0,1.4629364013671875
279,281,dav2_gt,ruler,0.9853615760803223,1.0,100.0,1.4638423919677734
280,281,dav2_gt,ruler,0.9853520393371582,1.0,100.0,1.4647960662841797
281,281,dav2_gt,ruler,0.9853414297103882,1.0,100.0,1.4658570289611816
282,281,dav2_gt,ruler,0.9853309988975525,1.0,100.0,1.466900110244751
283,281,dav2_gt,ruler,0.9853203296661377,1.0,100.0,1.4679670333862305
284,281,dav2_gt,ruler,0.9853090047836304,1.0,100.0,1.469099521636963
285,281,dav2_gt,ruler,0.9852986335754395,1.0,100.0,1.4701366424560547
286,281,dav2_gt,ruler,0.9852880835533142,1.0,100.0,1.471191644668579
287,281,dav2_gt,ruler,0.9852771162986755,1.0,100.0,1.4722883701324463
288,281,dav2_gt,ruler,0.9852656126022339,1.0,100.0,1.4734387397766113
289,281,dav2_gt,ruler,0.9852538704872131,1.0,100.0,1.4746129512786865
290,281,dav2_gt,ruler,0.9852420091629028,1.0,100.0,1.4757990837097168
195,282,dav2_gt,ruler,0.9862443208694458,1.0,100.0,1.37556791305542
196,282,dav2_gt,ruler,0.9862288236618042,1.0,100.0,1.37711763381958
197,282,dav2_gt,ruler,0.9862054586410522,1.0,100.0,1.3794541358947754
198,282,dav2_gt,ruler,0.9861846566200256,1.0,100.0,1.3815343379974365
269,282,dav2_gt,ruler,0.9854781031608582,1.0,100.0,1.4521896839141846
271,282,dav2_gt,ruler,0.985453724861145,1.0,100.0,1.454627513885498
272,282,dav2_gt,ruler,0.9854414463043213,1.0,100.0,1.455855369567871
273,282,dav2_gt,ruler,0.9854287505149841,1.0,100.0,1.457124948501587
274,282,dav2_gt,ruler,0.9854165315628052,1.0,100.0,1.4583468437194824
275,282,dav2_gt,ruler,0.9854053854942322,1.0,100.0,1.4594614505767822
276,282,dav2_gt,ruler,0.9853952527046204,1.0,100.0,1.4604747295379639
277,282,dav2_gt,ruler,0.9853861331939697,1.0,100.0,1.4613866806030273
278,282,dav2_gt,ruler,0.9853777885437012,1.0,100.0,1.4622211456298828
279,282,dav2_gt,ruler,0.9853689074516296,1.0,100.0,1.4631092548370361
280,282,dav2_gt,ruler,0.985359251499176,1.0,100.0,1.4640748500823975
281,282,dav2_gt,ruler,0.985348641872406,1.0,100.0,1.4651358127593994
282,282,dav2_gt,ruler,0.9853378534317017,1.0,100.0,1.466214656829834
283,282,dav2_gt,ruler,0.9853267669677734,1.0,100.0,1.4673233032226562
284,282,dav2_gt,ruler,0.9853155016899109,1.0,100.0,1.4684498310089111
285,282,dav2_gt,ruler,0.9853053092956543,1.0,100.0,1.4694690704345703
286,282,dav2_gt,ruler,0.9852950572967529,1.0,100.0,1.470494270324707
287,282,dav2_gt,ruler,0.9852845072746277,1.0,100.0,1.4715492725372314
288,282,dav2_gt,ruler,0.9852734208106995,1.0,100.0,1.4726579189300537
289,282,dav2_gt,ruler,0.9852620363235474,1.0,100.0,1.4737963676452637
290,282,dav2_gt,ruler,0.9852504730224609,1.0,100.0,1.4749526977539062
196,283,dav2_gt,ruler,0.9862269759178162,1.0,100.0,1.3773024082183838
268,283,dav2_gt,ruler,0.9854978322982788,1.0,100.0,1.4502167701721191
269,283,dav2_gt,ruler,0.9854860901832581,1.0,100.0,1.4513909816741943
271,283,dav2_gt,ruler,0.9854624271392822,1.0,100.0,1.4537572860717773
272,283,dav2_gt,ruler,0.985450267791748,1.0,100.0,1.4549732208251953
273,283,dav2_gt,ruler,0.98543781042099,1.0,100.0,1.456218957901001
274,283,dav2_gt,ruler,0.985424816608429,1.0,100.0,1.4575183391571045
275,283,dav2_gt,ruler,0.9854132533073425,1.0,100.0,1.458674669265747
276,283,dav2_gt,ruler,0.9854027628898621,1.0,100.0,1.459723711013794
277,283,dav2_gt,ruler,0.9853932857513428,1.0,100.0,1.4606714248657227
278,283,dav2_gt,ruler,0.9853850603103638,1.0,100.0,1.461493968963623
279,283,dav2_gt,ruler,0.985376238822937,1.0,100.0,1.4623761177062988
280,283,dav2_gt,ruler,0.9853664636611938,1.0,100.0,1.4633536338806152
281,283,dav2_gt,ruler,0.9853557348251343,1.0,100.0,1.4644265174865723
282,283,dav2_gt,ruler,0.9853444695472717,1.0,100.0,1.4655530452728271
283,283,dav2_gt,ruler,0.9853330850601196,1.0,100.0,1.466691493988037
284,283,dav2_gt,ruler,0.9853219985961914,1.0,100.0,1.4678001403808594
285,283,dav2_gt,ruler,0.9853120446205139,1.0,100.0,1.4687955379486084
286,283,dav2_gt,ruler,0.9853022694587708,1.0,100.0,1.4697730541229248
287,283,dav2_gt,ruler,0.9852924942970276,1.0,100.0,1.4707505702972412
288,283,dav2_gt,ruler,0.9852818250656128,1.0,100.0,1.4718174934387207
289,283,dav2_gt,ruler,0.9852709174156189,1.0,100.0,1.4729082584381104
195,284,dav2_gt,ruler,0.9862374663352966,1.0,100.0,1.376253366470337
196,284,dav2_gt,ruler,0.9862236976623535,1.0,100.0,1.3776302337646484
269,284,dav2_gt,ruler,0.9854943156242371,1.0,100.0,1.450568437576294
270,284,dav2_gt,ruler,0.9854833483695984,1.0,100.0,1.4516651630401611
271,284,dav2_gt,ruler,0.9854716658592224,1.0,100.0,1.4528334140777588
272,284,dav2_gt,ruler,0.9854596853256226,1.0,100.0,1.4540314674377441
273,284,dav2_gt,ruler,0.985447347164154,1.0,100.0,1.4552652835845947
274,284,dav2_gt,ruler,0.9854335188865662,1.0,100.0,1.4566481113433838
275,284,dav2_gt,ruler,0.9854212403297424,1.0,100.0,1.4578759670257568
276,284,dav2_gt,ruler,0.9854101538658142,1.0,100.0,1.458984613418579
277,284,dav2_gt,ruler,0.9854001402854919,1.0,100.0,1.4599859714508057
278,284,dav2_gt,ruler,0.9853917360305786,1.0,100.0,1.4608263969421387
279,284,dav2_gt,ruler,0.9853827953338623,1.0,100.0,1.4617204666137695
280,284,dav2_gt,ruler,0.9853730201721191,1.0,100.0,1.462697982788086
281,284,dav2_gt,ruler,0.9853624105453491,1.0,100.0,1.463758945465088
282,284,dav2_gt,ruler,0.9853509068489075,1.0,100.0,1.464909315109253
283,284,dav2_gt,ruler,0.9853394031524658,1.0,100.0,1.466059684753418
284,284,dav2_gt,ruler,0.9853286743164062,1.0,100.0,1.467132568359375
285,284,dav2_gt,ruler,0.9853187203407288,1.0,100.0,1.468127965927124
286,284,dav2_gt,ruler,0.985309362411499,1.0,100.0,1.4690637588500977
288,284,dav2_gt,ruler,0.985289990901947,1.0,100.0,1.4710009098052979
289,284,dav2_gt,ruler,0.9852795004844666,1.0,100.0,1.4720499515533447
198,285,dav2_gt,ruler,0.9861953258514404,1.0,100.0,1.380467414855957
271,285,dav2_gt,ruler,0.9854816198348999,1.0,100.0,1.4518380165100098
272,285,dav2_gt,ruler,0.9854696989059448,1.0,100.0,1.4530301094055176
273,285,dav2_gt,ruler,0.9854573607444763,1.0,100.0,1.4542639255523682
274,285,dav2_gt,ruler,0.9854425191879272,1.0,100.0,1.4557480812072754
275,285,dav2_gt,ruler,0.985429048538208,1.0,100.0,1.4570951461791992
276,285,dav2_gt,ruler,0.9854167699813843,1.0,100.0,1.4583230018615723
277,285,dav2_gt,ruler,0.9854058027267456,1.0,100.0,1.4594197273254395
278,285,dav2_gt,ruler,0.9853967428207397,1.0,100.0,1.4603257179260254
279,285,dav2_gt,ruler,0.9853876233100891,1.0,100.0,1.4612376689910889
280,285,dav2_gt,ruler,0.9853780269622803,1.0,100.0,1.4621973037719727
281,285,dav2_gt,ruler,0.9853683710098267,1.0,100.0,1.463162899017334
283,285,dav2_gt,ruler,0.9853458404541016,1.0,100.0,1.4654159545898438
284,285,dav2_gt,ruler,0.9853355884552002,1.0,100.0,1.4664411544799805
285,285,dav2_gt,ruler,0.985325276851654,1.0,100.0,1.4674723148345947
286,285,dav2_gt,ruler,0.98531574010849,1.0,100.0,1.468425989151001
288,285,dav2_gt,ruler,0.985296905040741,1.0,100.0,1.4703094959259033
196,286,dav2_gt,ruler,0.9862250089645386,1.0,100.0,1.3774991035461426
197,286,dav2_gt,ruler,0.9862079620361328,1.0,100.0,1.3792037963867188
198,286,dav2_gt,ruler,0.9861958622932434,1.0,100.0,1.3804137706756592
271,286,dav2_gt,ruler,0.9854901432991028,1.0,100.0,1.4509856700897217
272,286,dav2_gt,ruler,0.9854786992073059,1.0,100.0,1.4521300792694092
273,286,dav2_gt,ruler,0.9854673147201538,1.0,100.0,1.4532685279846191
274,286,dav2_gt,ruler,0.9854528307914734,1.0,100.0,1.4547169208526611
275,286,dav2_gt,ruler,0.9854395389556885,1.0,100.0,1.4560461044311523
277,286,dav2_gt,ruler,0.9854157567024231,1.0,100.0,1.4584243297576904
278,286,dav2_gt,ruler,0.9854057431221008,1.0,100.0,1.459425687789917
279,286,dav2_gt,ruler,0.9853958487510681,1.0,100.0,1.4604151248931885
280,286,dav2_gt,ruler,0.9853858351707458,1.0,100.0,1.461416482925415
281,286,dav2_gt,ruler,0.985375702381134,1.0,100.0,1.4624297618865967
283,286,dav2_gt,ruler,0.9853524565696716,1.0,100.0,1.464754343032837
284,286,dav2_gt,ruler,0.9853426218032837,1.0,100.0,1.4657378196716309
285,286,dav2_gt,ruler,0.9853318929672241,1.0,100.0,1.466810703277588
286,286,dav2_gt,ruler,0.9853227138519287,1.0,100.0,1.467728614807129
287,286,dav2_gt,ruler,0.985314667224884,1.0,100.0,1.4685332775115967
288,286,dav2_gt,ruler,0.9853056073188782,1.0,100.0,1.4694392681121826
195,287,dav2_gt,ruler,0.9862437844276428,1.0,100.0,1.3756215572357178
196,287,dav2_gt,ruler,0.9862290620803833,1.0,100.0,1.37709379196167
197,287,dav2_gt,ruler,0.986211359500885,1.0,100.0,1.378864049911499
198,287,dav2_gt,ruler,0.986199140548706,1.0,100.0,1.3800859451293945
269,287,dav2_gt,ruler,0.9855173826217651,1.0,100.0,1.4482617378234863
270,287,dav2_gt,ruler,0.9855092763900757,1.0,100.0,1.4490723609924316
271,287,dav2_gt,ruler,0.9854985475540161,1.0,100.0,1.4501452445983887
272,287,dav2_gt,ruler,0.9854872226715088,1.0,100.0,1.451277732849121
273,287,dav2_gt,ruler,0.9854760766029358,1.0,100.0,1.452392339706421
274,287,dav2_gt,ruler,0.9854617118835449,1.0,100.0,1.4538288116455078
275,287,dav2_gt,ruler,0.9854483604431152,1.0,100.0,1.4551639556884766
277,287,dav2_gt,ruler,0.9854240417480469,1.0,100.0,1.4575958251953125
278,287,dav2_gt,ruler,0.9854131937026978,1.0,100.0,1.4586806297302246
279,287,dav2_gt,ruler,0.9854027032852173,1.0,100.0,1.4597296714782715
280,287,dav2_gt,ruler,0.9853925108909607,1.0,100.0,1.4607489109039307
281,287,dav2_gt,ruler,0.985382080078125,1.0,100.0,1.4617919921875
284,287,dav2_gt,ruler,0.985349178314209,1.0,100.0,1.4650821685791016
285,287,dav2_gt,ruler,0.9853383302688599,1.0,100.0,1.4661669731140137
286,287,dav2_gt,ruler,0.9853293299674988,1.0,100.0,1.467067003250122
287,287,dav2_gt,ruler,0.9853217601776123,1.0,100.0,1.4678239822387695
288,287,dav2_gt,ruler,0.985313355922699,1.0,100.0,1.4686644077301025
195,288,dav2_gt,ruler,0.9862515926361084,1.0,100.0,1.3748407363891602
196,288,dav2_gt,ruler,0.9862369894981384,1.0,100.0,1.3763010501861572
197,288,dav2_gt,ruler,0.9862186312675476,1.0,100.0,1.3781368732452393
198,288,dav2_gt,ruler,0.9862052202224731,1.0,100.0,1.3794779777526855
208,288,dav2_gt,ruler,0.9860839247703552,1.0,100.0,1.3916075229644775
209,288,dav2_gt,ruler,0.9860778450965881,1.0,100.0,1.3922154903411865
210,288,dav2_gt,ruler,0.9860724210739136,1.0,100.0,1.3927578926086426
211,288,dav2_gt,ruler,0.9860662817955017,1.0,100.0,1.393371820449829
216,288,dav2_gt,ruler,0.9860366582870483,1.0,100.0,1.396334171295166
269,288,dav2_gt,ruler,0.9855258464813232,1.0,100.0,1.4474153518676758
270,288,dav2_gt,ruler,0.985517680644989,1.0,100.0,1.4482319355010986
271,288,dav2_gt,ruler,0.9855067133903503,1.0,100.0,1.4493286609649658
272,288,dav2_gt,ruler,0.9854950308799744,1.0,100.0,1.4504969120025635
273,288,dav2_gt,ruler,0.9854833483695984,1.0,100.0,1.4516651630401611
274,288,dav2_gt,ruler,0.9854689240455627,1.0,100.0,1.4531075954437256
275,288,dav2_gt,ruler,0.9854552149772644,1.0,100.0,1.4544785022735596
276,288,dav2_gt,ruler,0.9854422211647034,1.0,100.0,1.455777883529663
277,288,dav2_gt,ruler,0.9854302406311035,1.0,100.0,1.4569759368896484
278,288,dav2_gt,ruler,0.9854189157485962,1.0,100.0,1.4581084251403809
279,288,dav2_gt,ruler,0.9854080677032471,1.0,100.0,1.459193229675293
280,288,dav2_gt,ruler,0.9853978157043457,1.0,100.0,1.4602184295654297
281,288,dav2_gt,ruler,0.9853876829147339,1.0,100.0,1.4612317085266113
284,288,dav2_gt,ruler,0.9853554368019104,1.0,100.0,1.46445631980896
285,288,dav2_gt,ruler,0.9853447079658508,1.0,100.0,1.465529203414917
286,288,dav2_gt,ruler,0.9853357076644897,1.0,100.0,1.4664292335510254
287,288,dav2_gt,ruler,0.985328197479248,1.0,100.0,1.4671802520751953
195,289,dav2_gt,ruler,0.9862614870071411,1.0,100.0,1.3738512992858887
196,289,dav2_gt,ruler,0.9862470626831055,1.0,100.0,1.3752937316894531
197,289,dav2_gt,ruler,0.9862280488014221,1.0,100.0,1.377195119857788
198,289,dav2_gt,ruler,0.9862126708030701,1.0,100.0,1.3787329196929932
199,289,dav2_gt,ruler,0.9861926436424255,1.0,100.0,1.3807356357574463
205,289,dav2_gt,ruler,0.9861038327217102,1.0,100.0,1.3896167278289795
206,289,dav2_gt,ruler,0.9860976934432983,1.0,100.0,1.390230655670166
207,289,dav2_gt,ruler,0.9860926866531372,1.0,100.0,1.3907313346862793
208,289,dav2_gt,ruler,0.9860880970954895,1.0,100.0,1.3911902904510498
209,289,dav2_gt,ruler,0.9860823154449463,1.0,100.0,1.391768455505371
210,289,dav2_gt,ruler,0.9860769510269165,1.0,100.0,1.3923048973083496
211,289,dav2_gt,ruler,0.9860711097717285,1.0,100.0,1.3928890228271484
214,289,dav2_gt,ruler,0.9860532283782959,1.0,100.0,1.3946771621704102
215,289,dav2_gt,ruler,0.986046552658081,1.0,100.0,1.3953447341918945
216,289,dav2_gt,ruler,0.9860411882400513,1.0,100.0,1.395881175994873
217,289,dav2_gt,ruler,0.9860343933105469,1.0,100.0,1.3965606689453125
218,289,dav2_gt,ruler,0.9860270619392395,1.0,100.0,1.3972938060760498
271,289,dav2_gt,ruler,0.9855124354362488,1.0,100.0,1.448756456375122
272,289,dav2_gt,ruler,0.9855006337165833,1.0,100.0,1.4499366283416748
273,289,dav2_gt,ruler,0.9854888319969177,1.0,100.0,1.4511168003082275
274,289,dav2_gt,ruler,0.9854749441146851,1.0,100.0,1.4525055885314941
275,289,dav2_gt,ruler,0.9854615926742554,1.0,100.0,1.453840732574463
277,289,dav2_gt,ruler,0.9854364395141602,1.0,100.0,1.4563560485839844
278,289,dav2_gt,ruler,0.9854248762130737,1.0,100.0,1.457512378692627
279,289,dav2_gt,ruler,0.9854139685630798,1.0,100.0,1.4586031436920166
280,289,dav2_gt,ruler,0.9854037165641785,1.0,100.0,1.4596283435821533
281,289,dav2_gt,ruler,0.9853941202163696,1.0,100.0,1.460587978363037
282,289,dav2_gt,ruler,0.9853828549385071,1.0,100.0,1.461714506149292
283,289,dav2_gt,ruler,0.9853717684745789,1.0,100.0,1.4628231525421143
284,289,dav2_gt,ruler,0.9853626489639282,1.0,100.0,1.4637351036071777
285,289,dav2_gt,ruler,0.985352098941803,1.0,100.0,1.4647901058197021
286,289,dav2_gt,ruler,0.9853430986404419,1.0,100.0,1.4656901359558105
195,290,dav2_gt,ruler,0.9862748384475708,1.0,100.0,1.37251615524292
196,290,dav2_gt,ruler,0.9862591624259949,1.0,100.0,1.3740837574005127
198,290,dav2_gt,ruler,0.986223578453064,1.0,100.0,1.3776421546936035
199,290,dav2_gt,ruler,0.9862034320831299,1.0,100.0,1.3796567916870117
204,290,dav2_gt,ruler,0.9861186146736145,1.0,100.0,1.3881385326385498
205,290,dav2_gt,ruler,0.9861098527908325,1.0,100.0,1.389014720916748
206,290,dav2_gt,ruler,0.9861043691635132,1.0,100.0,1.3895630836486816
207,290,dav2_gt,ruler,0.9860997200012207,1.0,100.0,1.3900279998779297
208,290,dav2_gt,ruler,0.9860953688621521,1.0,100.0,1.39046311378479
209,290,dav2_gt,ruler,0.9860896468162537,1.0,100.0,1.3910353183746338
210,290,dav2_gt,ruler,0.9860842823982239,1.0,100.0,1.3915717601776123
211,290,dav2_gt,ruler,0.9860785007476807,1.0,100.0,1.3921499252319336
212,290,dav2_gt,ruler,0.9860718250274658,1.0,100.0,1.392817497253418
213,290,dav2_gt,ruler,0.986066997051239,1.0,100.0,1.3933002948760986
214,290,dav2_gt,ruler,0.9860608577728271,1.0,100.0,1.3939142227172852
215,290,dav2_gt,ruler,0.9860541224479675,1.0,100.0,1.394587755203247
216,290,dav2_gt,ruler,0.9860485792160034,1.0,100.0,1.3951420783996582
217,290,dav2_gt,ruler,0.9860411882400513,1.0,100.0,1.395881175994873
218,290,dav2_gt,ruler,0.9860334992408752,1.0,100.0,1.3966500759124756
219,290,dav2_gt,ruler,0.9860258102416992,1.0,100.0,1.3974189758300781
220,290,dav2_gt,ruler,0.9860177636146545,1.0,100.0,1.398223638534546
221,290,dav2_gt,ruler,0.9860091805458069,1.0,100.0,1.3990819454193115
222,290,dav2_gt,ruler,0.9860002398490906,1.0,100.0,1.3999760150909424
278,290,dav2_gt,ruler,0.9854293465614319,1.0,100.0,1.4570653438568115
279,290,dav2_gt,ruler,0.985418438911438,1.0,100.0,1.4581561088562012
