u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
604,211,dav2,ruler,0.8406245708465576,0.5,50.0,34.06245708465576
605,211,dav2,ruler,0.8406146168708801,0.5,50.0,34.06146168708801
606,211,dav2,ruler,0.8406043648719788,0.5,50.0,34.060436487197876
607,211,dav2,ruler,0.8405936360359192,0.5,50.0,34.05936360359192
608,211,dav2,ruler,0.8405853509902954,0.5,50.0,34.05853509902954
609,211,dav2,ruler,0.8405765891075134,0.5,50.0,34.05765891075134
610,211,dav2,ruler,0.8405682444572449,0.5,50.0,34.05682444572449
611,211,dav2,ruler,0.8405613303184509,0.5,50.0,34.05613303184509
612,211,dav2,ruler,0.8405511379241943,0.5,50.0,34.055113792419434
616,211,dav2,ruler,0.8405026793479919,0.5,50.0,34.050267934799194
617,211,dav2,ruler,0.8404878377914429,0.5,50.0,34.04878377914429
633,211,dav2,ruler,0.8402686715126038,0.5,50.0,34.026867151260376
634,211,dav2,ruler,0.8402544260025024,0.5,50.0,34.025442600250244
635,211,dav2,ruler,0.8402406573295593,0.5,50.0,34.02406573295593
636,211,dav2,ruler,0.8402284383773804,0.5,50.0,34.02284383773804
637,211,dav2,ruler,0.8402167558670044,0.5,50.0,34.02167558670044
638,211,dav2,ruler,0.840207040309906,0.5,50.0,34.0207040309906
639,211,dav2,ruler,0.8401986360549927,0.5,50.0,34.01986360549927
640,211,dav2,ruler,0.840189516544342,0.5,50.0,34.018951654434204
641,211,dav2,ruler,0.8401800990104675,0.5,50.0,34.01800990104675
642,211,dav2,ruler,0.8401699066162109,0.5,50.0,34.016990661621094
643,211,dav2,ruler,0.8401588797569275,0.5,50.0,34.01588797569275
644,211,dav2,ruler,0.8401512503623962,0.5,50.0,34.015125036239624
645,211,dav2,ruler,0.840141773223877,0.5,50.0,34.014177322387695
646,211,dav2,ruler,0.8401318788528442,0.5,50.0,34.013187885284424
647,211,dav2,ruler,0.8401238322257996,0.5,50.0,34.012383222579956
648,211,dav2,ruler,0.8401146531105042,0.5,50.0,34.011465311050415
649,211,dav2,ruler,0.8401055932044983,0.5,50.0,34.01055932044983
650,211,dav2,ruler,0.8400968909263611,0.5,50.0,34.00968909263611
651,211,dav2,ruler,0.8400886058807373,0.5,50.0,34.00886058807373
652,211,dav2,ruler,0.8400830626487732,0.5,50.0,34.00830626487732
653,211,dav2,ruler,0.8400781750679016,0.5,50.0,34.00781750679016
654,211,dav2,ruler,0.8400725722312927,0.5,50.0,34.00725722312927
655,211,dav2,ruler,0.8400689959526062,0.5,50.0,34.00689959526062
656,211,dav2,ruler,0.8400633335113525,0.5,50.0,34.006333351135254
657,211,dav2,ruler,0.8400559425354004,0.5,50.0,34.00559425354004
658,211,dav2,ruler,0.8400479555130005,0.5,50.0,34.00479555130005
659,211,dav2,ruler,0.8400384187698364,0.5,50.0,34.00384187698364
660,211,dav2,ruler,0.840027928352356,0.5,50.0,34.002792835235596
662,211,dav2,ruler,0.840006411075592,0.5,50.0,34.000641107559204
663,211,dav2,ruler,0.8399972319602966,0.5,50.0,33.99972319602966
664,211,dav2,ruler,0.8399882912635803,0.5,50.0,33.99882912635803
665,211,dav2,ruler,0.8399785161018372,0.5,50.0,33.997851610183716
666,211,dav2,ruler,0.8399720788002014,0.5,50.0,33.99720788002014
604,212,dav2,ruler,0.8406209945678711,0.5,50.0,34.06209945678711
605,212,dav2,ruler,0.8406108617782593,0.5,50.0,34.06108617782593
606,212,dav2,ruler,0.8406006097793579,0.5,50.0,34.06006097793579
607,212,dav2,ruler,0.8405898809432983,0.5,50.0,34.058988094329834
608,212,dav2,ruler,0.8405812978744507,0.5,50.0,34.05812978744507
609,212,dav2,ruler,0.8405733704566956,0.5,50.0,34.057337045669556
610,212,dav2,ruler,0.8405661582946777,0.5,50.0,34.05661582946777
611,212,dav2,ruler,0.8405598998069763,0.5,50.0,34.05598998069763
612,212,dav2,ruler,0.8405507802963257,0.5,50.0,34.05507802963257
613,212,dav2,ruler,0.8405405879020691,0.5,50.0,34.05405879020691
614,212,dav2,ruler,0.8405295610427856,0.5,50.0,34.052956104278564
615,212,dav2,ruler,0.8405188918113708,0.5,50.0,34.051889181137085
616,212,dav2,ruler,0.8405047059059143,0.5,50.0,34.05047059059143
617,212,dav2,ruler,0.8404896855354309,0.5,50.0,34.04896855354309
618,212,dav2,ruler,0.8404752612113953,0.5,50.0,34.047526121139526
619,212,dav2,ruler,0.840458333492279,0.5,50.0,34.045833349227905
620,212,dav2,ruler,0.8404433727264404,0.5,50.0,34.04433727264404
632,212,dav2,ruler,0.8402767777442932,0.5,50.0,34.02767777442932
633,212,dav2,ruler,0.8402636051177979,0.5,50.0,34.026360511779785
634,212,dav2,ruler,0.84024977684021,0.5,50.0,34.024977684020996
635,212,dav2,ruler,0.8402366042137146,0.5,50.0,34.02366042137146
636,212,dav2,ruler,0.8402248024940491,0.5,50.0,34.02248024940491
637,212,dav2,ruler,0.8402129411697388,0.5,50.0,34.02129411697388
638,212,dav2,ruler,0.8402034640312195,0.5,50.0,34.02034640312195
639,212,dav2,ruler,0.8401954174041748,0.5,50.0,34.01954174041748
640,212,dav2,ruler,0.8401862382888794,0.5,50.0,34.01862382888794
641,212,dav2,ruler,0.8401772975921631,0.5,50.0,34.01772975921631
642,212,dav2,ruler,0.840167760848999,0.5,50.0,34.0167760848999
643,212,dav2,ruler,0.8401573300361633,0.5,50.0,34.01573300361633
644,212,dav2,ruler,0.8401500582695007,0.5,50.0,34.01500582695007
645,212,dav2,ruler,0.8401405811309814,0.5,50.0,34.014058113098145
646,212,dav2,ruler,0.8401303887367249,0.5,50.0,34.013038873672485
647,212,dav2,ruler,0.8401213884353638,0.5,50.0,34.01213884353638
648,212,dav2,ruler,0.8401110768318176,0.5,50.0,34.01110768318176
649,212,dav2,ruler,0.8401011824607849,0.5,50.0,34.01011824607849
650,212,dav2,ruler,0.8400918841362,0.5,50.0,34.009188413619995
651,212,dav2,ruler,0.8400828838348389,0.5,50.0,34.00828838348389
652,212,dav2,ruler,0.8400771617889404,0.5,50.0,34.00771617889404
653,212,dav2,ruler,0.840072512626648,0.5,50.0,34.007251262664795
654,212,dav2,ruler,0.8400673866271973,0.5,50.0,34.00673866271973
655,212,dav2,ruler,0.8400644659996033,0.5,50.0,34.00644659996033
656,212,dav2,ruler,0.8400594592094421,0.5,50.0,34.005945920944214
657,212,dav2,ruler,0.840052604675293,0.5,50.0,34.0052604675293
658,212,dav2,ruler,0.8400450944900513,0.5,50.0,34.00450944900513
659,212,dav2,ruler,0.8400359153747559,0.5,50.0,34.003591537475586
660,212,dav2,ruler,0.8400257229804993,0.5,50.0,34.00257229804993
662,212,dav2,ruler,0.8400044441223145,0.5,50.0,34.000444412231445
663,212,dav2,ruler,0.8399950265884399,0.5,50.0,33.999502658843994
664,212,dav2,ruler,0.8399857878684998,0.5,50.0,33.998578786849976
665,212,dav2,ruler,0.8399759531021118,0.5,50.0,33.99759531021118
666,212,dav2,ruler,0.8399686813354492,0.5,50.0,33.99686813354492
605,213,dav2,ruler,0.8406074047088623,0.5,50.0,34.06074047088623
606,213,dav2,ruler,0.8405969142913818,0.5,50.0,34.059691429138184
607,213,dav2,ruler,0.8405860066413879,0.5,50.0,34.058600664138794
608,213,dav2,ruler,0.8405767679214478,0.5,50.0,34.057676792144775
609,213,dav2,ruler,0.8405694365501404,0.5,50.0,34.05694365501404
610,213,dav2,ruler,0.8405632376670837,0.5,50.0,34.056323766708374
611,213,dav2,ruler,0.8405576348304749,0.5,50.0,34.055763483047485
612,213,dav2,ruler,0.8405501246452332,0.5,50.0,34.055012464523315
613,213,dav2,ruler,0.8405413627624512,0.5,50.0,34.05413627624512
614,213,dav2,ruler,0.8405315279960632,0.5,50.0,34.05315279960632
615,213,dav2,ruler,0.8405221104621887,0.5,50.0,34.05221104621887
616,213,dav2,ruler,0.8405084013938904,0.5,50.0,34.05084013938904
617,213,dav2,ruler,0.8404932022094727,0.5,50.0,34.049320220947266
618,213,dav2,ruler,0.8404779434204102,0.5,50.0,34.047794342041016
619,213,dav2,ruler,0.8404601216316223,0.5,50.0,34.04601216316223
620,213,dav2,ruler,0.8404441475868225,0.5,50.0,34.04441475868225
621,213,dav2,ruler,0.8404293656349182,0.5,50.0,34.04293656349182
632,213,dav2,ruler,0.8402735590934753,0.5,50.0,34.027355909347534
633,213,dav2,ruler,0.8402606844902039,0.5,50.0,34.026068449020386
634,213,dav2,ruler,0.8402473330497742,0.5,50.0,34.02473330497742
635,213,dav2,ruler,0.8402345180511475,0.5,50.0,34.023451805114746
636,213,dav2,ruler,0.840222954750061,0.5,50.0,34.0222954750061
637,213,dav2,ruler,0.8402106165885925,0.5,50.0,34.02106165885925
638,213,dav2,ruler,0.8402010202407837,0.5,50.0,34.02010202407837
639,213,dav2,ruler,0.8401930928230286,0.5,50.0,34.019309282302856
640,213,dav2,ruler,0.8401835560798645,0.5,50.0,34.01835560798645
641,213,dav2,ruler,0.8401749134063721,0.5,50.0,34.01749134063721
642,213,dav2,ruler,0.840165913105011,0.5,50.0,34.0165913105011
643,213,dav2,ruler,0.8401562571525574,0.5,50.0,34.01562571525574
644,213,dav2,ruler,0.8401492238044739,0.5,50.0,34.01492238044739
645,213,dav2,ruler,0.8401397466659546,0.5,50.0,34.01397466659546
646,213,dav2,ruler,0.8401292562484741,0.5,50.0,34.01292562484741
647,213,dav2,ruler,0.8401193022727966,0.5,50.0,34.01193022727966
648,213,dav2,ruler,0.8401080369949341,0.5,50.0,34.01080369949341
649,213,dav2,ruler,0.8400976061820984,0.5,50.0,34.00976061820984
650,213,dav2,ruler,0.8400881290435791,0.5,50.0,34.00881290435791
651,213,dav2,ruler,0.8400785326957703,0.5,50.0,34.007853269577026
652,213,dav2,ruler,0.840072751045227,0.5,50.0,34.007275104522705
653,213,dav2,ruler,0.8400681614875793,0.5,50.0,34.006816148757935
654,213,dav2,ruler,0.8400629758834839,0.5,50.0,34.00629758834839
655,213,dav2,ruler,0.8400603532791138,0.5,50.0,34.00603532791138
656,213,dav2,ruler,0.8400558829307556,0.5,50.0,34.00558829307556
657,213,dav2,ruler,0.8400496244430542,0.5,50.0,34.00496244430542
658,213,dav2,ruler,0.8400427103042603,0.5,50.0,34.004271030426025
659,213,dav2,ruler,0.8400341868400574,0.5,50.0,34.00341868400574
660,213,dav2,ruler,0.8400245904922485,0.5,50.0,34.00245904922485
662,213,dav2,ruler,0.8400039076805115,0.5,50.0,34.00039076805115
663,213,dav2,ruler,0.8399942517280579,0.5,50.0,33.999425172805786
664,213,dav2,ruler,0.8399847149848938,0.5,50.0,33.99847149848938
665,213,dav2,ruler,0.8399743437767029,0.5,50.0,33.99743437767029
666,213,dav2,ruler,0.8399659395217896,0.5,50.0,33.996593952178955
605,214,dav2,ruler,0.8406071066856384,0.5,50.0,34.06071066856384
606,214,dav2,ruler,0.8405961394309998,0.5,50.0,34.059613943099976
607,214,dav2,ruler,0.8405848741531372,0.5,50.0,34.05848741531372
608,214,dav2,ruler,0.840575098991394,0.5,50.0,34.057509899139404
609,214,dav2,ruler,0.8405680656433105,0.5,50.0,34.056806564331055
610,214,dav2,ruler,0.840562641620636,0.5,50.0,34.0562641620636
611,214,dav2,ruler,0.8405577540397644,0.5,50.0,34.05577540397644
612,214,dav2,ruler,0.8405516147613525,0.5,50.0,34.055161476135254
613,214,dav2,ruler,0.8405441045761108,0.5,50.0,34.054410457611084
614,214,dav2,ruler,0.8405353426933289,0.5,50.0,34.053534269332886
615,214,dav2,ruler,0.840526282787323,0.5,50.0,34.0526282787323
616,214,dav2,ruler,0.8405126333236694,0.5,50.0,34.05126333236694
617,214,dav2,ruler,0.840496838092804,0.5,50.0,34.049683809280396
618,214,dav2,ruler,0.8404799699783325,0.5,50.0,34.04799699783325
619,214,dav2,ruler,0.840461254119873,0.5,50.0,34.046125411987305
620,214,dav2,ruler,0.8404441475868225,0.5,50.0,34.04441475868225
621,214,dav2,ruler,0.8404284119606018,0.5,50.0,34.04284119606018
632,214,dav2,ruler,0.8402759432792664,0.5,50.0,34.027594327926636
633,214,dav2,ruler,0.8402632474899292,0.5,50.0,34.02632474899292
634,214,dav2,ruler,0.8402497172355652,0.5,50.0,34.02497172355652
635,214,dav2,ruler,0.8402365446090698,0.5,50.0,34.02365446090698
636,214,dav2,ruler,0.84022456407547,0.5,50.0,34.022456407547
637,214,dav2,ruler,0.8402113914489746,0.5,50.0,34.02113914489746
638,214,dav2,ruler,0.8402014374732971,0.5,50.0,34.02014374732971
639,214,dav2,ruler,0.8401933908462524,0.5,50.0,34.019339084625244
640,214,dav2,ruler,0.8401839137077332,0.5,50.0,34.018391370773315
641,214,dav2,ruler,0.8401756882667542,0.5,50.0,34.017568826675415
642,214,dav2,ruler,0.8401673436164856,0.5,50.0,34.01673436164856
643,214,dav2,ruler,0.8401585221290588,0.5,50.0,34.015852212905884
644,214,dav2,ruler,0.8401517271995544,0.5,50.0,34.015172719955444
645,214,dav2,ruler,0.8401422500610352,0.5,50.0,34.014225006103516
646,214,dav2,ruler,0.840131402015686,0.5,50.0,34.0131402015686
647,214,dav2,ruler,0.8401206135749817,0.5,50.0,34.01206135749817
648,214,dav2,ruler,0.8401089310646057,0.5,50.0,34.01089310646057
649,214,dav2,ruler,0.8400982618331909,0.5,50.0,34.00982618331909
650,214,dav2,ruler,0.8400886058807373,0.5,50.0,34.00886058807373
651,214,dav2,ruler,0.8400787115097046,0.5,50.0,34.00787115097046
652,214,dav2,ruler,0.8400724530220032,0.5,50.0,34.00724530220032
653,214,dav2,ruler,0.8400671482086182,0.5,50.0,34.006714820861816
654,214,dav2,ruler,0.8400610089302063,0.5,50.0,34.00610089302063
655,214,dav2,ruler,0.8400574922561646,0.5,50.0,34.005749225616455
656,214,dav2,ruler,0.8400527834892273,0.5,50.0,34.00527834892273
657,214,dav2,ruler,0.8400468826293945,0.5,50.0,34.00468826293945
658,214,dav2,ruler,0.8400405645370483,0.5,50.0,34.004056453704834
659,214,dav2,ruler,0.840033233165741,0.5,50.0,34.0033233165741
660,214,dav2,ruler,0.8400249481201172,0.5,50.0,34.00249481201172
662,214,dav2,ruler,0.8400057554244995,0.5,50.0,34.00057554244995
663,214,dav2,ruler,0.8399958610534668,0.5,50.0,33.99958610534668
664,214,dav2,ruler,0.8399856686592102,0.5,50.0,33.99856686592102
665,214,dav2,ruler,0.839974582195282,0.5,50.0,33.9974582195282
666,214,dav2,ruler,0.8399646282196045,0.5,50.0,33.99646282196045
605,215,dav2,ruler,0.8406084775924683,0.5,50.0,34.060847759246826
606,215,dav2,ruler,0.8405973315238953,0.5,50.0,34.059733152389526
607,215,dav2,ruler,0.8405857682228088,0.5,50.0,34.058576822280884
608,215,dav2,ruler,0.8405750393867493,0.5,50.0,34.05750393867493
609,215,dav2,ruler,0.8405674695968628,0.5,50.0,34.05674695968628
610,215,dav2,ruler,0.8405616283416748,0.5,50.0,34.05616283416748
611,215,dav2,ruler,0.8405565619468689,0.5,50.0,34.05565619468689
612,215,dav2,ruler,0.8405511975288391,0.5,50.0,34.05511975288391
613,215,dav2,ruler,0.8405445218086243,0.5,50.0,34.05445218086243
614,215,dav2,ruler,0.8405366539955139,0.5,50.0,34.05366539955139
615,215,dav2,ruler,0.8405288457870483,0.5,50.0,34.052884578704834
616,215,dav2,ruler,0.8405157923698425,0.5,50.0,34.05157923698425
617,215,dav2,ruler,0.8405000567436218,0.5,50.0,34.05000567436218
618,215,dav2,ruler,0.8404825925827026,0.5,50.0,34.048259258270264
619,215,dav2,ruler,0.8404632210731506,0.5,50.0,34.04632210731506
620,215,dav2,ruler,0.840445339679718,0.5,50.0,34.0445339679718
621,215,dav2,ruler,0.8404287099838257,0.5,50.0,34.04287099838257
632,215,dav2,ruler,0.8402784466743469,0.5,50.0,34.02784466743469
633,215,dav2,ruler,0.8402652740478516,0.5,50.0,34.026527404785156
634,215,dav2,ruler,0.8402513861656189,0.5,50.0,34.02513861656189
635,215,dav2,ruler,0.8402378559112549,0.5,50.0,34.02378559112549
636,215,dav2,ruler,0.8402255773544312,0.5,50.0,34.022557735443115
637,215,dav2,ruler,0.8402121067047119,0.5,50.0,34.02121067047119
638,215,dav2,ruler,0.8402019739151001,0.5,50.0,34.02019739151001
639,215,dav2,ruler,0.8401938080787659,0.5,50.0,34.01938080787659
640,215,dav2,ruler,0.8401840925216675,0.5,50.0,34.01840925216675
641,215,dav2,ruler,0.8401758670806885,0.5,50.0,34.01758670806885
642,215,dav2,ruler,0.8401676416397095,0.5,50.0,34.01676416397095
643,215,dav2,ruler,0.8401588797569275,0.5,50.0,34.01588797569275
644,215,dav2,ruler,0.8401522636413574,0.5,50.0,34.01522636413574
645,215,dav2,ruler,0.8401426076889038,0.5,50.0,34.01426076889038
646,215,dav2,ruler,0.8401312232017517,0.5,50.0,34.01312232017517
647,215,dav2,ruler,0.8401197791099548,0.5,50.0,34.01197791099548
648,215,dav2,ruler,0.8401080369949341,0.5,50.0,34.01080369949341
649,215,dav2,ruler,0.8400974869728088,0.5,50.0,34.009748697280884
650,215,dav2,ruler,0.8400880694389343,0.5,50.0,34.00880694389343
651,215,dav2,ruler,0.840078592300415,0.5,50.0,34.007859230041504
652,215,dav2,ruler,0.8400729298591614,0.5,50.0,34.00729298591614
653,215,dav2,ruler,0.8400681018829346,0.5,50.0,34.00681018829346
654,215,dav2,ruler,0.8400620222091675,0.5,50.0,34.00620222091675
655,215,dav2,ruler,0.840058445930481,0.5,50.0,34.005844593048096
656,215,dav2,ruler,0.840053915977478,0.5,50.0,34.0053915977478
657,215,dav2,ruler,0.8400482535362244,0.5,50.0,34.00482535362244
658,215,dav2,ruler,0.8400420546531677,0.5,50.0,34.00420546531677
659,215,dav2,ruler,0.8400350213050842,0.5,50.0,34.00350213050842
660,215,dav2,ruler,0.8400272727012634,0.5,50.0,34.00272727012634
662,215,dav2,ruler,0.8400089740753174,0.5,50.0,34.00089740753174
663,215,dav2,ruler,0.8399990200996399,0.5,50.0,33.99990200996399
664,215,dav2,ruler,0.8399885892868042,0.5,50.0,33.99885892868042
665,215,dav2,ruler,0.8399772047996521,0.5,50.0,33.99772047996521
666,215,dav2,ruler,0.8399659991264343,0.5,50.0,33.99659991264343
667,215,dav2,ruler,0.8399567008018494,0.5,50.0,33.99567008018494
605,216,dav2,ruler,0.8406102061271667,0.5,50.0,34.061020612716675
606,216,dav2,ruler,0.8405985236167908,0.5,50.0,34.05985236167908
607,216,dav2,ruler,0.8405866622924805,0.5,50.0,34.05866622924805
608,216,dav2,ruler,0.8405749201774597,0.5,50.0,34.05749201774597
609,216,dav2,ruler,0.8405668139457703,0.5,50.0,34.056681394577026
610,216,dav2,ruler,0.8405606746673584,0.5,50.0,34.05606746673584
611,216,dav2,ruler,0.8405554890632629,0.5,50.0,34.055548906326294
612,216,dav2,ruler,0.8405508399009705,0.5,50.0,34.055083990097046
613,216,dav2,ruler,0.8405449390411377,0.5,50.0,34.05449390411377
614,216,dav2,ruler,0.8405378460884094,0.5,50.0,34.05378460884094
615,216,dav2,ruler,0.8405309319496155,0.5,50.0,34.05309319496155
616,216,dav2,ruler,0.8405183553695679,0.5,50.0,34.05183553695679
617,216,dav2,ruler,0.8405026197433472,0.5,50.0,34.05026197433472
618,216,dav2,ruler,0.840484619140625,0.5,50.0,34.0484619140625
619,216,dav2,ruler,0.8404646515846252,0.5,50.0,34.046465158462524
620,216,dav2,ruler,0.8404461741447449,0.5,50.0,34.04461741447449
621,216,dav2,ruler,0.8404290676116943,0.5,50.0,34.042906761169434
632,216,dav2,ruler,0.8402824401855469,0.5,50.0,34.02824401855469
633,216,dav2,ruler,0.8402687907218933,0.5,50.0,34.02687907218933
634,216,dav2,ruler,0.8402542471885681,0.5,50.0,34.02542471885681
635,216,dav2,ruler,0.8402402400970459,0.5,50.0,34.02402400970459
636,216,dav2,ruler,0.8402276635169983,0.5,50.0,34.02276635169983
637,216,dav2,ruler,0.8402141332626343,0.5,50.0,34.02141332626343
638,216,dav2,ruler,0.8402037024497986,0.5,50.0,34.02037024497986
639,216,dav2,ruler,0.8401952981948853,0.5,50.0,34.019529819488525
640,216,dav2,ruler,0.8401856422424316,0.5,50.0,34.018564224243164
641,216,dav2,ruler,0.8401772379875183,0.5,50.0,34.01772379875183
642,216,dav2,ruler,0.8401689529418945,0.5,50.0,34.01689529418945
643,216,dav2,ruler,0.840160608291626,0.5,50.0,34.0160608291626
644,216,dav2,ruler,0.8401544094085693,0.5,50.0,34.015440940856934
645,216,dav2,ruler,0.8401447534561157,0.5,50.0,34.01447534561157
646,216,dav2,ruler,0.8401331901550293,0.5,50.0,34.01331901550293
647,216,dav2,ruler,0.8401215076446533,0.5,50.0,34.01215076446533
648,216,dav2,ruler,0.8401097655296326,0.5,50.0,34.01097655296326
649,216,dav2,ruler,0.8400992155075073,0.5,50.0,34.00992155075073
650,216,dav2,ruler,0.8400899171829224,0.5,50.0,34.008991718292236
651,216,dav2,ruler,0.8400806188583374,0.5,50.0,34.00806188583374
652,216,dav2,ruler,0.8400751352310181,0.5,50.0,34.00751352310181
653,216,dav2,ruler,0.8400703072547913,0.5,50.0,34.007030725479126
654,216,dav2,ruler,0.8400638103485107,0.5,50.0,34.006381034851074
655,216,dav2,ruler,0.8400599360466003,0.5,50.0,34.005993604660034
657,216,dav2,ruler,0.8400498032569885,0.5,50.0,34.00498032569885
658,216,dav2,ruler,0.8400437235832214,0.5,50.0,34.004372358322144
659,216,dav2,ruler,0.8400372862815857,0.5,50.0,34.00372862815857
660,216,dav2,ruler,0.8400303721427917,0.5,50.0,34.003037214279175
662,216,dav2,ruler,0.8400130271911621,0.5,50.0,34.00130271911621
663,216,dav2,ruler,0.840002715587616,0.5,50.0,34.0002715587616
664,216,dav2,ruler,0.8399917483329773,0.5,50.0,33.99917483329773
665,216,dav2,ruler,0.839979887008667,0.5,50.0,33.9979887008667
666,216,dav2,ruler,0.8399676084518433,0.5,50.0,33.996760845184326
667,216,dav2,ruler,0.8399572968482971,0.5,50.0,33.99572968482971
682,216,dav2,ruler,0.8397471904754639,0.5,50.0,33.97471904754639
683,216,dav2,ruler,0.8397297263145447,0.5,50.0,33.97297263145447
684,216,dav2,ruler,0.8397116661071777,0.5,50.0,33.97116661071777
685,216,dav2,ruler,0.8396929502487183,0.5,50.0,33.969295024871826
605,217,dav2,ruler,0.8406118750572205,0.5,50.0,34.061187505722046
606,217,dav2,ruler,0.8405992984771729,0.5,50.0,34.059929847717285
607,217,dav2,ruler,0.8405870199203491,0.5,50.0,34.05870199203491
608,217,dav2,ruler,0.8405744433403015,0.5,50.0,34.05744433403015
609,217,dav2,ruler,0.8405659794807434,0.5,50.0,34.05659794807434
610,217,dav2,ruler,0.8405598402023315,0.5,50.0,34.055984020233154
611,217,dav2,ruler,0.8405548930168152,0.5,50.0,34.05548930168152
612,217,dav2,ruler,0.8405508995056152,0.5,50.0,34.05508995056152
613,217,dav2,ruler,0.840545654296875,0.5,50.0,34.0545654296875
614,217,dav2,ruler,0.840539276599884,0.5,50.0,34.0539276599884
615,217,dav2,ruler,0.8405327796936035,0.5,50.0,34.05327796936035
616,217,dav2,ruler,0.8405202031135559,0.5,50.0,34.05202031135559
617,217,dav2,ruler,0.8405041694641113,0.5,50.0,34.05041694641113
618,217,dav2,ruler,0.840485692024231,0.5,50.0,34.048569202423096
619,217,dav2,ruler,0.8404650092124939,0.5,50.0,34.04650092124939
620,217,dav2,ruler,0.8404462337493896,0.5,50.0,34.044623374938965
621,217,dav2,ruler,0.8404291868209839,0.5,50.0,34.04291868209839
632,217,dav2,ruler,0.8402880430221558,0.5,50.0,34.028804302215576
633,217,dav2,ruler,0.8402739763259888,0.5,50.0,34.02739763259888
634,217,dav2,ruler,0.8402587175369263,0.5,50.0,34.02587175369263
635,217,dav2,ruler,0.8402440547943115,0.5,50.0,34.02440547943115
636,217,dav2,ruler,0.84023118019104,0.5,50.0,34.023118019104004
637,217,dav2,ruler,0.840217649936676,0.5,50.0,34.0217649936676
638,217,dav2,ruler,0.8402069211006165,0.5,50.0,34.020692110061646
639,217,dav2,ruler,0.8401980996131897,0.5,50.0,34.01980996131897
640,217,dav2,ruler,0.8401888608932495,0.5,50.0,34.01888608932495
641,217,dav2,ruler,0.8401802182197571,0.5,50.0,34.01802182197571
642,217,dav2,ruler,0.8401720523834229,0.5,50.0,34.017205238342285
643,217,dav2,ruler,0.8401645421981812,0.5,50.0,34.016454219818115
644,217,dav2,ruler,0.8401590585708618,0.5,50.0,34.01590585708618
645,217,dav2,ruler,0.8401497006416321,0.5,50.0,34.01497006416321
646,217,dav2,ruler,0.84013831615448,0.5,50.0,34.013831615448
647,217,dav2,ruler,0.8401271104812622,0.5,50.0,34.01271104812622
648,217,dav2,ruler,0.8401152491569519,0.5,50.0,34.01152491569519
649,217,dav2,ruler,0.8401044607162476,0.5,50.0,34.010446071624756
650,217,dav2,ruler,0.8400948643684387,0.5,50.0,34.00948643684387
651,217,dav2,ruler,0.8400853872299194,0.5,50.0,34.00853872299194
652,217,dav2,ruler,0.8400793075561523,0.5,50.0,34.007930755615234
653,217,dav2,ruler,0.8400735855102539,0.5,50.0,34.00735855102539
654,217,dav2,ruler,0.8400660753250122,0.5,50.0,34.00660753250122
655,217,dav2,ruler,0.8400611281394958,0.5,50.0,34.006112813949585
658,217,dav2,ruler,0.8400447964668274,0.5,50.0,34.00447964668274
659,217,dav2,ruler,0.8400395512580872,0.5,50.0,34.003955125808716
660,217,dav2,ruler,0.8400338292121887,0.5,50.0,34.00338292121887
662,217,dav2,ruler,0.8400177359580994,0.5,50.0,34.00177359580994
663,217,dav2,ruler,0.8400067687034607,0.5,50.0,34.00067687034607
664,217,dav2,ruler,0.8399947285652161,0.5,50.0,33.999472856521606
665,217,dav2,ruler,0.8399822115898132,0.5,50.0,33.99822115898132
666,217,dav2,ruler,0.8399688601493835,0.5,50.0,33.996886014938354
667,217,dav2,ruler,0.8399578332901001,0.5,50.0,33.99578332901001
675,217,dav2,ruler,0.8398871421813965,0.5,50.0,33.98871421813965
676,217,dav2,ruler,0.8398719429969788,0.5,50.0,33.987194299697876
681,217,dav2,ruler,0.8397646546363831,0.5,50.0,33.976465463638306
682,217,dav2,ruler,0.8397459387779236,0.5,50.0,33.97459387779236
683,217,dav2,ruler,0.839728057384491,0.5,50.0,33.9728057384491
684,217,dav2,ruler,0.8397100567817688,0.5,50.0,33.97100567817688
685,217,dav2,ruler,0.8396918773651123,0.5,50.0,33.96918773651123
686,217,dav2,ruler,0.839673638343811,0.5,50.0,33.9673638343811
605,218,dav2,ruler,0.8406112790107727,0.5,50.0,34.06112790107727
606,218,dav2,ruler,0.8405989408493042,0.5,50.0,34.05989408493042
607,218,dav2,ruler,0.8405870795249939,0.5,50.0,34.05870795249939
608,218,dav2,ruler,0.8405741453170776,0.5,50.0,34.057414531707764
609,218,dav2,ruler,0.8405648469924927,0.5,50.0,34.05648469924927
610,218,dav2,ruler,0.8405578136444092,0.5,50.0,34.05578136444092
611,218,dav2,ruler,0.8405520915985107,0.5,50.0,34.055209159851074
612,218,dav2,ruler,0.8405477404594421,0.5,50.0,34.054774045944214
613,218,dav2,ruler,0.840542197227478,0.5,50.0,34.0542197227478
614,218,dav2,ruler,0.840535581111908,0.5,50.0,34.053558111190796
615,218,dav2,ruler,0.8405300974845886,0.5,50.0,34.05300974845886
616,218,dav2,ruler,0.8405178785324097,0.5,50.0,34.05178785324097
617,218,dav2,ruler,0.8405019640922546,0.5,50.0,34.050196409225464
618,218,dav2,ruler,0.8404837250709534,0.5,50.0,34.04837250709534
619,218,dav2,ruler,0.8404634594917297,0.5,50.0,34.046345949172974
620,218,dav2,ruler,0.8404448628425598,0.5,50.0,34.04448628425598
