u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
636,197,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
637,197,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
638,197,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
639,197,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
640,197,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
641,197,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
642,197,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
643,197,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
644,197,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
645,197,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
646,197,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
647,197,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
648,197,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
649,197,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
650,197,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
653,197,opencv,ruler,0.8079759478569031,0.5,50.0,30.797594785690308
654,197,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
655,197,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
658,197,opencv,ruler,0.8277067542076111,0.5,50.0,32.77067542076111
659,197,opencv,ruler,0.8246859312057495,0.5,50.0,32.46859312057495
664,197,opencv,ruler,0.7900837063789368,0.5,50.0,29.008370637893677
665,197,opencv,ruler,0.7900837063789368,0.5,50.0,29.008370637893677
666,197,opencv,ruler,0.7836899757385254,0.5,50.0,28.36899757385254
667,197,opencv,ruler,0.7845970392227173,0.5,50.0,28.45970392227173
668,197,opencv,ruler,0.7864174246788025,0.5,50.0,28.64174246788025
669,197,opencv,ruler,0.7855061888694763,0.5,50.0,28.550618886947632
670,197,opencv,ruler,0.7855061888694763,0.5,50.0,28.550618886947632
671,197,opencv,ruler,0.7845970392227173,0.5,50.0,28.45970392227173
705,197,opencv,ruler,0.770331621170044,0.5,50.0,27.033162117004395
576,198,opencv,ruler,0.718867301940918,0.5,50.0,21.886730194091797
577,198,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
578,198,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
579,198,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
580,198,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
581,198,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
582,198,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
583,198,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
584,198,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
585,198,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
586,198,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
587,198,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
588,198,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
589,198,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
590,198,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
591,198,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
592,198,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
593,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
594,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
595,198,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
596,198,opencv,ruler,0.7994007468223572,0.5,50.0,29.940074682235718
604,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
605,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
606,198,opencv,ruler,0.7975198030471802,0.5,50.0,29.751980304718018
607,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
608,198,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
609,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
610,198,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
611,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
612,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
613,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
614,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
615,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
616,198,opencv,ruler,0.8003445863723755,0.5,50.0,30.03445863723755
617,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
618,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
619,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
620,198,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
621,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
622,198,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
629,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
630,198,opencv,ruler,0.7900837063789368,0.5,50.0,29.008370637893677
635,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
636,198,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
637,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
638,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
639,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
640,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
641,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
642,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
643,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
644,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
645,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
646,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
647,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
648,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
649,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
650,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
653,198,opencv,ruler,0.8079759478569031,0.5,50.0,30.797594785690308
654,198,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
655,198,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
658,198,opencv,ruler,0.8287186622619629,0.5,50.0,32.87186622619629
659,198,opencv,ruler,0.8246859312057495,0.5,50.0,32.46859312057495
660,198,opencv,ruler,0.816737174987793,0.5,50.0,31.673717498779297
665,198,opencv,ruler,0.7910056710243225,0.5,50.0,29.10056710243225
666,198,opencv,ruler,0.7836899757385254,0.5,50.0,28.36899757385254
667,198,opencv,ruler,0.7845970392227173,0.5,50.0,28.45970392227173
668,198,opencv,ruler,0.7864174246788025,0.5,50.0,28.64174246788025
669,198,opencv,ruler,0.7864174246788025,0.5,50.0,28.64174246788025
670,198,opencv,ruler,0.7864174246788025,0.5,50.0,28.64174246788025
671,198,opencv,ruler,0.7855061888694763,0.5,50.0,28.550618886947632
705,198,opencv,ruler,0.7712079882621765,0.5,50.0,27.12079882621765
575,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
576,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
577,199,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
578,199,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
579,199,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
580,199,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
581,199,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
582,199,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
583,199,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
584,199,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
585,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
586,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
587,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
588,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
589,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
590,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
591,199,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
592,199,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
594,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
595,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
596,199,opencv,ruler,0.8003445863723755,0.5,50.0,30.03445863723755
604,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
605,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
606,199,opencv,ruler,0.7984591722488403,0.5,50.0,29.845917224884033
607,199,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
608,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
609,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
610,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
611,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
612,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
613,199,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
614,199,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
615,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
616,199,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
617,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
618,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
619,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
620,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
621,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
622,199,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
638,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
639,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
640,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
641,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
642,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
643,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
644,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
645,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
646,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
647,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
648,199,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
649,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
650,199,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
653,199,opencv,ruler,0.8089401721954346,0.5,50.0,30.894017219543457
654,199,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
658,199,opencv,ruler,0.8297329545021057,0.5,50.0,32.97329545021057
659,199,opencv,ruler,0.8256904482841492,0.5,50.0,32.56904482841492
660,199,opencv,ruler,0.8187099695205688,0.5,50.0,31.870996952056885
668,199,opencv,ruler,0.7864174246788025,0.5,50.0,28.64174246788025
669,199,opencv,ruler,0.7864174246788025,0.5,50.0,28.64174246788025
705,199,opencv,ruler,0.7712079882621765,0.5,50.0,27.12079882621765
575,200,opencv,ruler,0.718867301940918,0.5,50.0,21.886730194091797
576,200,opencv,ruler,0.718867301940918,0.5,50.0,21.886730194091797
577,200,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
578,200,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
579,200,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
580,200,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
581,200,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
582,200,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
583,200,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
584,200,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
585,200,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
586,200,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
587,200,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
588,200,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
589,200,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
590,200,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
591,200,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
592,200,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
595,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
596,200,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
605,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
606,200,opencv,ruler,0.7994007468223572,0.5,50.0,29.940074682235718
607,200,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
608,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
609,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
610,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
611,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
612,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
613,200,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
614,200,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
615,200,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
616,200,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
617,200,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
618,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
619,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
620,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
621,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
639,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
640,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
641,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
642,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
643,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
644,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
645,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
646,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
647,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
648,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
649,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
650,200,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
651,200,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
652,200,opencv,ruler,0.8079759478569031,0.5,50.0,30.797594785690308
653,200,opencv,ruler,0.8089401721954346,0.5,50.0,30.894017219543457
654,200,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
658,200,opencv,ruler,0.8246859312057495,0.5,50.0,32.46859312057495
659,200,opencv,ruler,0.8246859312057495,0.5,50.0,32.46859312057495
660,200,opencv,ruler,0.8187099695205688,0.5,50.0,31.870996952056885
668,200,opencv,ruler,0.7873308062553406,0.5,50.0,28.733080625534058
705,200,opencv,ruler,0.7720863819122314,0.5,50.0,27.208638191223145
575,201,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
576,201,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
577,201,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
578,201,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
579,201,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
580,201,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
581,201,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
582,201,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
583,201,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
584,201,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
585,201,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
586,201,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
587,201,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
588,201,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
589,201,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
590,201,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
591,201,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
592,201,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
593,201,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
596,201,opencv,ruler,0.8012905716896057,0.5,50.0,30.12905716896057
605,201,opencv,ruler,0.8060545325279236,0.5,50.0,30.60545325279236
606,201,opencv,ruler,0.8003445863723755,0.5,50.0,30.03445863723755
607,201,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
608,201,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
609,201,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
610,201,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
611,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
612,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
613,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
614,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
615,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
616,201,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
617,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
618,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
619,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
620,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
635,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
639,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
640,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
641,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
642,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
643,201,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
644,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
645,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
646,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
647,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
648,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
649,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
650,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
651,201,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
652,201,opencv,ruler,0.8070141077041626,0.5,50.0,30.70141077041626
653,201,opencv,ruler,0.8089401721954346,0.5,50.0,30.894017219543457
654,201,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
658,201,opencv,ruler,0.8226842880249023,0.5,50.0,32.268428802490234
659,201,opencv,ruler,0.8236839175224304,0.5,50.0,32.36839175224304
660,201,opencv,ruler,0.8177223801612854,0.5,50.0,31.77223801612854
705,201,opencv,ruler,0.772966742515564,0.5,50.0,27.296674251556396
575,202,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
576,202,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
577,202,opencv,ruler,0.7150757908821106,0.5,50.0,21.50757908821106
578,202,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
579,202,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
580,202,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
581,202,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
582,202,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
583,202,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
584,202,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
585,202,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
586,202,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
587,202,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
588,202,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
589,202,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
590,202,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
591,202,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
592,202,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
593,202,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
594,202,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
595,202,opencv,ruler,0.718867301940918,0.5,50.0,21.886730194091797
605,202,opencv,ruler,0.8079759478569031,0.5,50.0,30.797594785690308
606,202,opencv,ruler,0.8003445863723755,0.5,50.0,30.03445863723755
607,202,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
608,202,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
609,202,opencv,ruler,0.8060545325279236,0.5,50.0,30.60545325279236
611,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
612,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
618,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
619,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
635,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
636,202,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
638,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
639,202,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
640,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
641,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
642,202,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
643,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
644,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
645,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
646,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
647,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
648,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
649,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
650,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
651,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
652,202,opencv,ruler,0.8070141077041626,0.5,50.0,30.70141077041626
653,202,opencv,ruler,0.8079759478569031,0.5,50.0,30.797594785690308
654,202,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
655,202,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
658,202,opencv,ruler,0.8206923007965088,0.5,50.0,32.06923007965088
659,202,opencv,ruler,0.8216871023178101,0.5,50.0,32.168710231781006
660,202,opencv,ruler,0.816737174987793,0.5,50.0,31.673717498779297
575,203,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
576,203,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
577,203,opencv,ruler,0.7143222689628601,0.5,50.0,21.43222689628601
578,203,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
579,203,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
580,203,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
581,203,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
582,203,opencv,ruler,0.7150757908821106,0.5,50.0,21.50757908821106
583,203,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
584,203,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
585,203,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
586,203,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
587,203,opencv,ruler,0.7181057929992676,0.5,50.0,21.810579299926758
588,203,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
589,203,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
590,203,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
591,203,opencv,ruler,0.7173458933830261,0.5,50.0,21.734589338302612
592,203,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
593,203,opencv,ruler,0.7158308625221252,0.5,50.0,21.583086252212524
606,203,opencv,ruler,0.7994007468223572,0.5,50.0,29.940074682235718
607,203,opencv,ruler,0.8022388815879822,0.5,50.0,30.223888158798218
608,203,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
635,203,opencv,ruler,0.805097222328186,0.5,50.0,30.509722232818604
636,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
637,203,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
638,203,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
639,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
640,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
641,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
642,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
643,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
644,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
645,203,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
646,203,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
647,203,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
648,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
649,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
650,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
651,203,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
652,203,opencv,ruler,0.8060545325279236,0.5,50.0,30.60545325279236
653,203,opencv,ruler,0.8060545325279236,0.5,50.0,30.60545325279236
654,203,opencv,ruler,0.80414217710495,0.5,50.0,30.414217710494995
655,203,opencv,ruler,0.8031893968582153,0.5,50.0,30.318939685821533
658,203,opencv,ruler,0.8196999430656433,0.5,50.0,31.96999430656433
659,203,opencv,ruler,0.8196999430656433,0.5,50.0,31.96999430656433
660,203,opencv,ruler,0.8157542943954468,0.5,50.0,31.575429439544678
576,204,opencv,ruler,0.7165875434875488,0.5,50.0,21.658754348754883
577,204,opencv,ruler,0.7143222689628601,0.5,50.0,21.43222689628601
578,204,opencv,ruler,0.7150757908821106,0.5,50.0,21.50757908821106
580,204,opencv,ruler,0.7150757908821106,0.5,50.0,21.50757908821106
