u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
606,188,dav2_gt,ruler,0.5327358245849609,0.5,50.0,3.2735824584960938
607,188,dav2_gt,ruler,0.532709538936615,0.5,50.0,3.270953893661499
608,188,dav2_gt,ruler,0.5326864123344421,0.5,50.0,3.268641233444214
609,188,dav2_gt,ruler,0.5326644778251648,0.5,50.0,3.2664477825164795
610,188,dav2_gt,ruler,0.5326442718505859,0.5,50.0,3.2644271850585938
611,188,dav2_gt,ruler,0.5326265692710876,0.5,50.0,3.2626569271087646
626,188,dav2_gt,ruler,0.5323482751846313,0.5,50.0,3.2348275184631348
629,188,dav2_gt,ruler,0.5322895050048828,0.5,50.0,3.2289505004882812
630,188,dav2_gt,ruler,0.5322718620300293,0.5,50.0,3.2271862030029297
631,188,dav2_gt,ruler,0.5322540998458862,0.5,50.0,3.225409984588623
635,188,dav2_gt,ruler,0.532167911529541,0.5,50.0,3.2167911529541016
636,188,dav2_gt,ruler,0.5321426391601562,0.5,50.0,3.214263916015625
641,188,dav2_gt,ruler,0.5320459008216858,0.5,50.0,3.204590082168579
642,188,dav2_gt,ruler,0.5320332646369934,0.5,50.0,3.203326463699341
650,188,dav2_gt,ruler,0.5319029092788696,0.5,50.0,3.190290927886963
651,188,dav2_gt,ruler,0.531883955001831,0.5,50.0,3.1883955001831055
663,188,dav2_gt,ruler,0.5317264795303345,0.5,50.0,3.1726479530334473
664,188,dav2_gt,ruler,0.5317057371139526,0.5,50.0,3.1705737113952637
665,188,dav2_gt,ruler,0.5316776633262634,0.5,50.0,3.1677663326263428
666,188,dav2_gt,ruler,0.5316552519798279,0.5,50.0,3.165525197982788
667,188,dav2_gt,ruler,0.5316339731216431,0.5,50.0,3.1633973121643066
668,188,dav2_gt,ruler,0.5316128730773926,0.5,50.0,3.161287307739258
576,189,dav2_gt,ruler,0.5331283211708069,0.5,50.0,3.3128321170806885
577,189,dav2_gt,ruler,0.5331186056137085,0.5,50.0,3.3118605613708496
578,189,dav2_gt,ruler,0.5331076979637146,0.5,50.0,3.31076979637146
579,189,dav2_gt,ruler,0.5330967903137207,0.5,50.0,3.3096790313720703
580,189,dav2_gt,ruler,0.5330882668495178,0.5,50.0,3.3088266849517822
581,189,dav2_gt,ruler,0.5330824255943298,0.5,50.0,3.3082425594329834
592,189,dav2_gt,ruler,0.5329671502113342,0.5,50.0,3.296715021133423
593,189,dav2_gt,ruler,0.532949686050415,0.5,50.0,3.294968605041504
595,189,dav2_gt,ruler,0.5329239964485168,0.5,50.0,3.2923996448516846
596,189,dav2_gt,ruler,0.5329066514968872,0.5,50.0,3.2906651496887207
597,189,dav2_gt,ruler,0.5328919291496277,0.5,50.0,3.2891929149627686
606,189,dav2_gt,ruler,0.5327429175376892,0.5,50.0,3.274291753768921
607,189,dav2_gt,ruler,0.5327182412147522,0.5,50.0,3.2718241214752197
608,189,dav2_gt,ruler,0.532696008682251,0.5,50.0,3.2696008682250977
609,189,dav2_gt,ruler,0.5326738357543945,0.5,50.0,3.267383575439453
610,189,dav2_gt,ruler,0.5326526165008545,0.5,50.0,3.265261650085449
611,189,dav2_gt,ruler,0.5326336026191711,0.5,50.0,3.2633602619171143
612,189,dav2_gt,ruler,0.5326144099235535,0.5,50.0,3.2614409923553467
626,189,dav2_gt,ruler,0.5323614478111267,0.5,50.0,3.236144781112671
629,189,dav2_gt,ruler,0.5322997570037842,0.5,50.0,3.229975700378418
631,189,dav2_gt,ruler,0.5322611331939697,0.5,50.0,3.2261133193969727
635,189,dav2_gt,ruler,0.5321736335754395,0.5,50.0,3.2173633575439453
636,189,dav2_gt,ruler,0.5321494936943054,0.5,50.0,3.214949369430542
640,189,dav2_gt,ruler,0.5320654511451721,0.5,50.0,3.206545114517212
641,189,dav2_gt,ruler,0.5320509672164917,0.5,50.0,3.20509672164917
642,189,dav2_gt,ruler,0.5320380330085754,0.5,50.0,3.203803300857544
650,189,dav2_gt,ruler,0.5319039225578308,0.5,50.0,3.190392255783081
651,189,dav2_gt,ruler,0.5318849086761475,0.5,50.0,3.188490867614746
663,189,dav2_gt,ruler,0.5317236185073853,0.5,50.0,3.1723618507385254
664,189,dav2_gt,ruler,0.5317037105560303,0.5,50.0,3.1703710556030273
665,189,dav2_gt,ruler,0.5316773056983948,0.5,50.0,3.1677305698394775
666,189,dav2_gt,ruler,0.5316554307937622,0.5,50.0,3.1655430793762207
667,189,dav2_gt,ruler,0.5316344499588013,0.5,50.0,3.163444995880127
668,189,dav2_gt,ruler,0.5316135883331299,0.5,50.0,3.1613588333129883
669,189,dav2_gt,ruler,0.5315920114517212,0.5,50.0,3.159201145172119
576,190,dav2_gt,ruler,0.533134937286377,0.5,50.0,3.3134937286376953
577,190,dav2_gt,ruler,0.5331259369850159,0.5,50.0,3.312593698501587
578,190,dav2_gt,ruler,0.5331153273582458,0.5,50.0,3.311532735824585
579,190,dav2_gt,ruler,0.5331041812896729,0.5,50.0,3.310418128967285
580,190,dav2_gt,ruler,0.5330949425697327,0.5,50.0,3.3094942569732666
581,190,dav2_gt,ruler,0.533087968826294,0.5,50.0,3.3087968826293945
592,190,dav2_gt,ruler,0.5329670310020447,0.5,50.0,3.2967031002044678
593,190,dav2_gt,ruler,0.5329506397247314,0.5,50.0,3.2950639724731445
594,190,dav2_gt,ruler,0.5329395532608032,0.5,50.0,3.2939553260803223
595,190,dav2_gt,ruler,0.5329251885414124,0.5,50.0,3.2925188541412354
596,190,dav2_gt,ruler,0.5329080820083618,0.5,50.0,3.2908082008361816
597,190,dav2_gt,ruler,0.5328935980796814,0.5,50.0,3.2893598079681396
605,190,dav2_gt,ruler,0.5327667593955994,0.5,50.0,3.2766759395599365
606,190,dav2_gt,ruler,0.5327448844909668,0.5,50.0,3.2744884490966797
607,190,dav2_gt,ruler,0.5327214002609253,0.5,50.0,3.2721400260925293
608,190,dav2_gt,ruler,0.5326999425888062,0.5,50.0,3.2699942588806152
609,190,dav2_gt,ruler,0.5326783657073975,0.5,50.0,3.267836570739746
610,190,dav2_gt,ruler,0.5326573848724365,0.5,50.0,3.2657384872436523
611,190,dav2_gt,ruler,0.5326380133628845,0.5,50.0,3.263801336288452
612,190,dav2_gt,ruler,0.5326178669929504,0.5,50.0,3.261786699295044
613,190,dav2_gt,ruler,0.532600998878479,0.5,50.0,3.2600998878479004
614,190,dav2_gt,ruler,0.5325879454612732,0.5,50.0,3.2587945461273193
615,190,dav2_gt,ruler,0.5325796008110046,0.5,50.0,3.257960081100464
616,190,dav2_gt,ruler,0.5325615406036377,0.5,50.0,3.2561540603637695
617,190,dav2_gt,ruler,0.5325406193733215,0.5,50.0,3.2540619373321533
626,190,dav2_gt,ruler,0.5323693752288818,0.5,50.0,3.2369375228881836
629,190,dav2_gt,ruler,0.5323060154914856,0.5,50.0,3.2306015491485596
631,190,dav2_gt,ruler,0.5322653651237488,0.5,50.0,3.226536512374878
632,190,dav2_gt,ruler,0.5322448015213013,0.5,50.0,3.224480152130127
633,190,dav2_gt,ruler,0.5322219133377075,0.5,50.0,3.222191333770752
635,190,dav2_gt,ruler,0.5321782231330872,0.5,50.0,3.217822313308716
636,190,dav2_gt,ruler,0.5321552753448486,0.5,50.0,3.2155275344848633
637,190,dav2_gt,ruler,0.532131016254425,0.5,50.0,3.213101625442505
638,190,dav2_gt,ruler,0.5321089625358582,0.5,50.0,3.2108962535858154
639,190,dav2_gt,ruler,0.5320888161659241,0.5,50.0,3.2088816165924072
640,190,dav2_gt,ruler,0.5320699214935303,0.5,50.0,3.2069921493530273
641,190,dav2_gt,ruler,0.5320549607276917,0.5,50.0,3.205496072769165
642,190,dav2_gt,ruler,0.5320412516593933,0.5,50.0,3.204125165939331
643,190,dav2_gt,ruler,0.5320281982421875,0.5,50.0,3.20281982421875
644,190,dav2_gt,ruler,0.5320208072662354,0.5,50.0,3.202080726623535
645,190,dav2_gt,ruler,0.5320042967796326,0.5,50.0,3.200429677963257
646,190,dav2_gt,ruler,0.5319836735725403,0.5,50.0,3.1983673572540283
647,190,dav2_gt,ruler,0.5319651961326599,0.5,50.0,3.196519613265991
650,190,dav2_gt,ruler,0.5319032073020935,0.5,50.0,3.1903207302093506
651,190,dav2_gt,ruler,0.5318853259086609,0.5,50.0,3.188532590866089
662,190,dav2_gt,ruler,0.5317366719245911,0.5,50.0,3.1736671924591064
663,190,dav2_gt,ruler,0.5317189693450928,0.5,50.0,3.1718969345092773
664,190,dav2_gt,ruler,0.5316997170448303,0.5,50.0,3.1699717044830322
665,190,dav2_gt,ruler,0.5316743850708008,0.5,50.0,3.167438507080078
666,190,dav2_gt,ruler,0.5316534042358398,0.5,50.0,3.1653404235839844
667,190,dav2_gt,ruler,0.5316333770751953,0.5,50.0,3.1633377075195312
668,190,dav2_gt,ruler,0.5316135883331299,0.5,50.0,3.1613588333129883
669,190,dav2_gt,ruler,0.5315931439399719,0.5,50.0,3.1593143939971924
670,190,dav2_gt,ruler,0.5315697193145752,0.5,50.0,3.1569719314575195
576,191,dav2_gt,ruler,0.5331414937973022,0.5,50.0,3.3141493797302246
577,191,dav2_gt,ruler,0.5331328511238098,0.5,50.0,3.3132851123809814
578,191,dav2_gt,ruler,0.5331225991249084,0.5,50.0,3.3122599124908447
579,191,dav2_gt,ruler,0.5331108570098877,0.5,50.0,3.3110857009887695
580,191,dav2_gt,ruler,0.5331014394760132,0.5,50.0,3.3101439476013184
581,191,dav2_gt,ruler,0.5330937504768372,0.5,50.0,3.309375047683716
592,191,dav2_gt,ruler,0.5329670906066895,0.5,50.0,3.2967090606689453
593,191,dav2_gt,ruler,0.5329518914222717,0.5,50.0,3.295189142227173
594,191,dav2_gt,ruler,0.5329403877258301,0.5,50.0,3.294038772583008
595,191,dav2_gt,ruler,0.5329259037971497,0.5,50.0,3.292590379714966
596,191,dav2_gt,ruler,0.5329089760780334,0.5,50.0,3.2908976078033447
597,191,dav2_gt,ruler,0.5328946709632874,0.5,50.0,3.2894670963287354
605,191,dav2_gt,ruler,0.5327668786048889,0.5,50.0,3.2766878604888916
606,191,dav2_gt,ruler,0.5327459573745728,0.5,50.0,3.2745957374572754
607,191,dav2_gt,ruler,0.532723605632782,0.5,50.0,3.2723605632781982
608,191,dav2_gt,ruler,0.5327030420303345,0.5,50.0,3.2703042030334473
609,191,dav2_gt,ruler,0.5326821804046631,0.5,50.0,3.2682180404663086
610,191,dav2_gt,ruler,0.5326615571975708,0.5,50.0,3.26615571975708
611,191,dav2_gt,ruler,0.5326418280601501,0.5,50.0,3.2641828060150146
612,191,dav2_gt,ruler,0.532620906829834,0.5,50.0,3.2620906829833984
613,191,dav2_gt,ruler,0.5326034426689148,0.5,50.0,3.2603442668914795
614,191,dav2_gt,ruler,0.5325900316238403,0.5,50.0,3.259003162384033
615,191,dav2_gt,ruler,0.5325812101364136,0.5,50.0,3.2581210136413574
616,191,dav2_gt,ruler,0.5325632691383362,0.5,50.0,3.256326913833618
617,191,dav2_gt,ruler,0.5325425863265991,0.5,50.0,3.254258632659912
625,191,dav2_gt,ruler,0.5323925018310547,0.5,50.0,3.2392501831054688
626,191,dav2_gt,ruler,0.5323749780654907,0.5,50.0,3.2374978065490723
628,191,dav2_gt,ruler,0.5323315858840942,0.5,50.0,3.233158588409424
629,191,dav2_gt,ruler,0.5323103070259094,0.5,50.0,3.2310307025909424
630,191,dav2_gt,ruler,0.5322893261909485,0.5,50.0,3.2289326190948486
631,191,dav2_gt,ruler,0.5322684049606323,0.5,50.0,3.2268404960632324
632,191,dav2_gt,ruler,0.5322471857070923,0.5,50.0,3.2247185707092285
633,191,dav2_gt,ruler,0.532224178314209,0.5,50.0,3.2224178314208984
635,191,dav2_gt,ruler,0.532181441783905,0.5,50.0,3.218144178390503
636,191,dav2_gt,ruler,0.5321598052978516,0.5,50.0,3.2159805297851562
637,191,dav2_gt,ruler,0.5321358442306519,0.5,50.0,3.2135844230651855
638,191,dav2_gt,ruler,0.5321137309074402,0.5,50.0,3.2113730907440186
639,191,dav2_gt,ruler,0.5320932865142822,0.5,50.0,3.2093286514282227
640,191,dav2_gt,ruler,0.5320736169815063,0.5,50.0,3.2073616981506348
641,191,dav2_gt,ruler,0.5320581793785095,0.5,50.0,3.205817937850952
642,191,dav2_gt,ruler,0.532043993473053,0.5,50.0,3.204399347305298
643,191,dav2_gt,ruler,0.5320303440093994,0.5,50.0,3.2030344009399414
644,191,dav2_gt,ruler,0.5320221185684204,0.5,50.0,3.202211856842041
645,191,dav2_gt,ruler,0.5320050120353699,0.5,50.0,3.2005012035369873
646,191,dav2_gt,ruler,0.5319836735725403,0.5,50.0,3.1983673572540283
647,191,dav2_gt,ruler,0.5319637060165405,0.5,50.0,3.1963706016540527
649,191,dav2_gt,ruler,0.5319223403930664,0.5,50.0,3.1922340393066406
650,191,dav2_gt,ruler,0.5319013595581055,0.5,50.0,3.190135955810547
651,191,dav2_gt,ruler,0.5318840146064758,0.5,50.0,3.188401460647583
657,191,dav2_gt,wall,0.5317947864532471,1.0,100.0,46.82052135467529
659,191,dav2_gt,ruler,0.5317716598510742,0.5,50.0,3.177165985107422
664,191,dav2_gt,ruler,0.531694769859314,0.5,50.0,3.1694769859313965
665,191,dav2_gt,ruler,0.5316706895828247,0.5,50.0,3.1670689582824707
666,191,dav2_gt,ruler,0.5316506624221802,0.5,50.0,3.1650662422180176
667,191,dav2_gt,ruler,0.5316317081451416,0.5,50.0,3.16317081451416
668,191,dav2_gt,ruler,0.5316131114959717,0.5,50.0,3.161311149597168
669,191,dav2_gt,ruler,0.5315937399864197,0.5,50.0,3.1593739986419678
670,191,dav2_gt,ruler,0.5315714478492737,0.5,50.0,3.157144784927368
575,192,dav2_gt,ruler,0.5331558585166931,0.5,50.0,3.3155858516693115
576,192,dav2_gt,ruler,0.533147931098938,0.5,50.0,3.314793109893799
577,192,dav2_gt,ruler,0.533139169216156,0.5,50.0,3.3139169216156006
578,192,dav2_gt,ruler,0.5331293940544128,0.5,50.0,3.312939405441284
579,192,dav2_gt,ruler,0.5331169366836548,0.5,50.0,3.3116936683654785
580,192,dav2_gt,ruler,0.5331078767776489,0.5,50.0,3.3107876777648926
581,192,dav2_gt,ruler,0.5331001281738281,0.5,50.0,3.3100128173828125
593,192,dav2_gt,ruler,0.5329538583755493,0.5,50.0,3.2953858375549316
594,192,dav2_gt,ruler,0.5329415798187256,0.5,50.0,3.2941579818725586
595,192,dav2_gt,ruler,0.5329266786575317,0.5,50.0,3.292667865753174
596,192,dav2_gt,ruler,0.5329097509384155,0.5,50.0,3.2909750938415527
597,192,dav2_gt,ruler,0.532895565032959,0.5,50.0,3.2895565032958984
605,192,dav2_gt,ruler,0.5327669978141785,0.5,50.0,3.2766997814178467
606,192,dav2_gt,ruler,0.5327470302581787,0.5,50.0,3.274703025817871
607,192,dav2_gt,ruler,0.5327258110046387,0.5,50.0,3.272581100463867
608,192,dav2_gt,ruler,0.5327062010765076,0.5,50.0,3.270620107650757
609,192,dav2_gt,ruler,0.5326858758926392,0.5,50.0,3.268587589263916
610,192,dav2_gt,ruler,0.5326654314994812,0.5,50.0,3.26654314994812
611,192,dav2_gt,ruler,0.5326453447341919,0.5,50.0,3.2645344734191895
612,192,dav2_gt,ruler,0.532623827457428,0.5,50.0,3.262382745742798
613,192,dav2_gt,ruler,0.5326061844825745,0.5,50.0,3.2606184482574463
614,192,dav2_gt,ruler,0.5325928330421448,0.5,50.0,3.2592833042144775
615,192,dav2_gt,ruler,0.532583475112915,0.5,50.0,3.258347511291504
616,192,dav2_gt,ruler,0.532565712928772,0.5,50.0,3.2565712928771973
617,192,dav2_gt,ruler,0.5325452089309692,0.5,50.0,3.254520893096924
618,192,dav2_gt,ruler,0.532524824142456,0.5,50.0,3.2524824142456055
621,192,dav2_gt,ruler,0.5324584245681763,0.5,50.0,3.245842456817627
622,192,dav2_gt,ruler,0.5324431657791138,0.5,50.0,3.244316577911377
623,192,dav2_gt,ruler,0.532429575920105,0.5,50.0,3.242957592010498
625,192,dav2_gt,ruler,0.5323967933654785,0.5,50.0,3.2396793365478516
626,192,dav2_gt,ruler,0.5323786735534668,0.5,50.0,3.2378673553466797
628,192,dav2_gt,ruler,0.5323341488838196,0.5,50.0,3.233414888381958
629,192,dav2_gt,ruler,0.53231281042099,0.5,50.0,3.231281042098999
630,192,dav2_gt,ruler,0.53229159116745,0.5,50.0,3.229159116744995
631,192,dav2_gt,ruler,0.5322703719139099,0.5,50.0,3.227037191390991
632,192,dav2_gt,ruler,0.5322487950325012,0.5,50.0,3.224879503250122
633,192,dav2_gt,ruler,0.5322258472442627,0.5,50.0,3.2225847244262695
635,192,dav2_gt,ruler,0.5321834087371826,0.5,50.0,3.2183408737182617
636,192,dav2_gt,ruler,0.532163143157959,0.5,50.0,3.2163143157958984
637,192,dav2_gt,ruler,0.5321391820907593,0.5,50.0,3.2139182090759277
638,192,dav2_gt,ruler,0.5321171283721924,0.5,50.0,3.2117128372192383
639,192,dav2_gt,ruler,0.5320967435836792,0.5,50.0,3.20967435836792
640,192,dav2_gt,ruler,0.5320767164230347,0.5,50.0,3.207671642303467
641,192,dav2_gt,ruler,0.5320609211921692,0.5,50.0,3.206092119216919
642,192,dav2_gt,ruler,0.5320464372634888,0.5,50.0,3.204643726348877
643,192,dav2_gt,ruler,0.5320326685905457,0.5,50.0,3.2032668590545654
644,192,dav2_gt,ruler,0.5320236682891846,0.5,50.0,3.202366828918457
645,192,dav2_gt,ruler,0.5320062637329102,0.5,50.0,3.2006263732910156
646,192,dav2_gt,ruler,0.5319843888282776,0.5,50.0,3.198438882827759
647,192,dav2_gt,ruler,0.5319628715515137,0.5,50.0,3.196287155151367
649,192,dav2_gt,ruler,0.5319201946258545,0.5,50.0,3.192019462585449
650,192,dav2_gt,ruler,0.531898558139801,0.5,50.0,3.1898558139801025
651,192,dav2_gt,ruler,0.5318811535835266,0.5,50.0,3.188115358352661
656,192,dav2_gt,wall,0.5318052768707275,1.0,100.0,46.819472312927246
657,192,dav2_gt,wall,0.531791090965271,1.0,100.0,46.8208909034729
658,192,dav2_gt,ruler,0.5317788124084473,0.5,50.0,3.1778812408447266
659,192,dav2_gt,ruler,0.5317670702934265,0.5,50.0,3.1767070293426514
664,192,dav2_gt,ruler,0.5316894054412842,0.5,50.0,3.168940544128418
665,192,dav2_gt,ruler,0.5316668152809143,0.5,50.0,3.1666815280914307
666,192,dav2_gt,ruler,0.531647801399231,0.5,50.0,3.1647801399230957
667,192,dav2_gt,ruler,0.5316299200057983,0.5,50.0,3.162992000579834
668,192,dav2_gt,ruler,0.5316123962402344,0.5,50.0,3.1612396240234375
669,192,dav2_gt,ruler,0.531593918800354,0.5,50.0,3.1593918800354004
670,192,dav2_gt,ruler,0.5315726399421692,0.5,50.0,3.157263994216919
575,193,dav2_gt,ruler,0.5331591367721558,0.5,50.0,3.315913677215576
576,193,dav2_gt,ruler,0.5331496000289917,0.5,50.0,3.31496000289917
577,193,dav2_gt,ruler,0.5331408381462097,0.5,50.0,3.3140838146209717
578,193,dav2_gt,ruler,0.5331321358680725,0.5,50.0,3.313213586807251
579,193,dav2_gt,ruler,0.5331192016601562,0.5,50.0,3.311920166015625
580,193,dav2_gt,ruler,0.5331106781959534,0.5,50.0,3.311067819595337
581,193,dav2_gt,ruler,0.5331032872200012,0.5,50.0,3.310328722000122
582,193,dav2_gt,ruler,0.53309565782547,0.5,50.0,3.309565782546997
593,193,dav2_gt,ruler,0.532957136631012,0.5,50.0,3.2957136631011963
594,193,dav2_gt,ruler,0.5329444408416748,0.5,50.0,3.2944440841674805
595,193,dav2_gt,ruler,0.5329285264015198,0.5,50.0,3.2928526401519775
596,193,dav2_gt,ruler,0.5329104661941528,0.5,50.0,3.291046619415283
597,193,dav2_gt,ruler,0.5328959822654724,0.5,50.0,3.289598226547241
605,193,dav2_gt,ruler,0.5327683687210083,0.5,50.0,3.27683687210083
606,193,dav2_gt,ruler,0.5327485799789429,0.5,50.0,3.274857997894287
607,193,dav2_gt,ruler,0.5327278971672058,0.5,50.0,3.272789716720581
608,193,dav2_gt,ruler,0.5327081680297852,0.5,50.0,3.2708168029785156
609,193,dav2_gt,ruler,0.5326881408691406,0.5,50.0,3.2688140869140625
610,193,dav2_gt,ruler,0.5326680541038513,0.5,50.0,3.266805410385132
611,193,dav2_gt,ruler,0.5326481461524963,0.5,50.0,3.264814615249634
612,193,dav2_gt,ruler,0.5326262712478638,0.5,50.0,3.262627124786377
613,193,dav2_gt,ruler,0.5326084494590759,0.5,50.0,3.2608449459075928
614,193,dav2_gt,ruler,0.5325949192047119,0.5,50.0,3.2594919204711914
615,193,dav2_gt,ruler,0.5325843095779419,0.5,50.0,3.2584309577941895
616,193,dav2_gt,ruler,0.5325663089752197,0.5,50.0,3.2566308975219727
617,193,dav2_gt,ruler,0.532545804977417,0.5,50.0,3.254580497741699
618,193,dav2_gt,ruler,0.532525360584259,0.5,50.0,3.2525360584259033
619,193,dav2_gt,ruler,0.5325012803077698,0.5,50.0,3.2501280307769775
620,193,dav2_gt,ruler,0.5324796438217163,0.5,50.0,3.247964382171631
621,193,dav2_gt,ruler,0.5324608087539673,0.5,50.0,3.2460808753967285
622,193,dav2_gt,ruler,0.5324459075927734,0.5,50.0,3.2445907592773438
623,193,dav2_gt,ruler,0.5324320793151855,0.5,50.0,3.2432079315185547
624,193,dav2_gt,ruler,0.5324164032936096,0.5,50.0,3.241640329360962
625,193,dav2_gt,ruler,0.532397985458374,0.5,50.0,3.2397985458374023
626,193,dav2_gt,ruler,0.5323792099952698,0.5,50.0,3.2379209995269775
627,193,dav2_gt,ruler,0.5323569178581238,0.5,50.0,3.235691785812378
628,193,dav2_gt,ruler,0.5323336720466614,0.5,50.0,3.2333672046661377
629,193,dav2_gt,ruler,0.5323123335838318,0.5,50.0,3.2312333583831787
630,193,dav2_gt,ruler,0.5322917103767395,0.5,50.0,3.22917103767395
631,193,dav2_gt,ruler,0.5322710871696472,0.5,50.0,3.2271087169647217
632,193,dav2_gt,ruler,0.5322502255439758,0.5,50.0,3.225022554397583
633,193,dav2_gt,ruler,0.532228410243988,0.5,50.0,3.2228410243988037
635,193,dav2_gt,ruler,0.5321857333183289,0.5,50.0,3.2185733318328857
636,193,dav2_gt,ruler,0.5321665406227112,0.5,50.0,3.216654062271118
638,193,dav2_gt,ruler,0.5321207046508789,0.5,50.0,3.2120704650878906
639,193,dav2_gt,ruler,0.5321007370948792,0.5,50.0,3.210073709487915
640,193,dav2_gt,ruler,0.5320810079574585,0.5,50.0,3.2081007957458496
641,193,dav2_gt,ruler,0.5320647358894348,0.5,50.0,3.2064735889434814
642,193,dav2_gt,ruler,0.5320495367050171,0.5,50.0,3.204953670501709
643,193,dav2_gt,ruler,0.5320348143577576,0.5,50.0,3.203481435775757
644,193,dav2_gt,ruler,0.5320236682891846,0.5,50.0,3.202366828918457
645,193,dav2_gt,ruler,0.5320051908493042,0.5,50.0,3.20051908493042
646,193,dav2_gt,ruler,0.5319827795028687,0.5,50.0,3.1982779502868652
647,193,dav2_gt,ruler,0.5319600701332092,0.5,50.0,3.196007013320923
649,193,dav2_gt,ruler,0.5319186449050903,0.5,50.0,3.191864490509033
650,193,dav2_gt,ruler,0.5318975448608398,0.5,50.0,3.1897544860839844
654,193,dav2_gt,ruler,0.5318318605422974,0.5,50.0,3.1831860542297363
657,193,dav2_gt,ruler,0.5317878723144531,0.5,50.0,3.1787872314453125
658,193,dav2_gt,ruler,0.5317755341529846,0.5,50.0,3.177553415298462
659,193,dav2_gt,ruler,0.5317641496658325,0.5,50.0,3.176414966583252
664,193,dav2_gt,ruler,0.5316863656044006,0.5,50.0,3.1686365604400635
665,193,dav2_gt,ruler,0.5316644906997681,0.5,50.0,3.1664490699768066
666,193,dav2_gt,ruler,0.5316460728645325,0.5,50.0,3.164607286453247
667,193,dav2_gt,ruler,0.5316291451454163,0.5,50.0,3.162914514541626
668,193,dav2_gt,ruler,0.5316131114959717,0.5,50.0,3.161311149597168
669,193,dav2_gt,ruler,0.5315961241722107,0.5,50.0,3.1596124172210693
670,193,dav2_gt,ruler,0.5315758585929871,0.5,50.0,3.157585859298706
575,194,dav2_gt,ruler,0.5331642627716064,0.5,50.0,3.3164262771606445
576,194,dav2_gt,ruler,0.5331528782844543,0.5,50.0,3.3152878284454346
577,194,dav2_gt,ruler,0.5331436991691589,0.5,50.0,3.3143699169158936
578,194,dav2_gt,ruler,0.5331356525421143,0.5,50.0,3.313565254211426
579,194,dav2_gt,ruler,0.5331224799156189,0.5,50.0,3.3122479915618896
580,194,dav2_gt,ruler,0.5331140756607056,0.5,50.0,3.3114075660705566
581,194,dav2_gt,ruler,0.5331067442893982,0.5,50.0,3.3106744289398193
582,194,dav2_gt,ruler,0.5330987572669983,0.5,50.0,3.309875726699829
593,194,dav2_gt,ruler,0.5329564809799194,0.5,50.0,3.2956480979919434
594,194,dav2_gt,ruler,0.5329432487487793,0.5,50.0,3.2943248748779297
595,194,dav2_gt,ruler,0.5329267382621765,0.5,50.0,3.2926738262176514
596,194,dav2_gt,ruler,0.5329081416130066,0.5,50.0,3.290814161300659
597,194,dav2_gt,ruler,0.53289395570755,0.5,50.0,3.289395570755005
605,194,dav2_gt,ruler,0.5327702760696411,0.5,50.0,3.2770276069641113
606,194,dav2_gt,ruler,0.5327509641647339,0.5,50.0,3.2750964164733887
607,194,dav2_gt,ruler,0.5327311158180237,0.5,50.0,3.273111581802368
608,194,dav2_gt,ruler,0.5327115058898926,0.5,50.0,3.271150588989258
609,194,dav2_gt,ruler,0.532691478729248,0.5,50.0,3.2691478729248047
610,194,dav2_gt,ruler,0.5326713919639587,0.5,50.0,3.267139196395874
611,194,dav2_gt,ruler,0.5326515436172485,0.5,50.0,3.2651543617248535
612,194,dav2_gt,ruler,0.5326291918754578,0.5,50.0,3.2629191875457764
613,194,dav2_gt,ruler,0.5326110124588013,0.5,50.0,3.261101245880127
614,194,dav2_gt,ruler,0.5325971841812134,0.5,50.0,3.259718418121338
615,194,dav2_gt,ruler,0.5325853228569031,0.5,50.0,3.2585322856903076
616,194,dav2_gt,ruler,0.5325665473937988,0.5,50.0,3.256654739379883
617,194,dav2_gt,ruler,0.5325455665588379,0.5,50.0,3.254556655883789
618,194,dav2_gt,ruler,0.5325247049331665,0.5,50.0,3.2524704933166504
619,194,dav2_gt,ruler,0.5325009226799011,0.5,50.0,3.2500922679901123
620,194,dav2_gt,ruler,0.5324797034263611,0.5,50.0,3.2479703426361084
621,194,dav2_gt,ruler,0.5324612855911255,0.5,50.0,3.246128559112549
622,194,dav2_gt,ruler,0.5324463248252869,0.5,50.0,3.2446324825286865
623,194,dav2_gt,ruler,0.532432496547699,0.5,50.0,3.2432496547698975
624,194,dav2_gt,ruler,0.5324165225028992,0.5,50.0,3.241652250289917
625,194,dav2_gt,ruler,0.5323975086212158,0.5,50.0,3.239750862121582
626,194,dav2_gt,ruler,0.532378077507019,0.5,50.0,3.2378077507019043
627,194,dav2_gt,ruler,0.5323558449745178,0.5,50.0,3.2355844974517822
629,194,dav2_gt,ruler,0.5323116183280945,0.5,50.0,3.2311618328094482
630,194,dav2_gt,ruler,0.5322918891906738,0.5,50.0,3.229188919067383
631,194,dav2_gt,ruler,0.5322719216346741,0.5,50.0,3.2271921634674072
632,194,dav2_gt,ruler,0.5322515368461609,0.5,50.0,3.225153684616089
633,194,dav2_gt,ruler,0.5322306156158447,0.5,50.0,3.2230615615844727
638,194,dav2_gt,ruler,0.5321232080459595,0.5,50.0,3.2123208045959473
639,194,dav2_gt,ruler,0.5321032404899597,0.5,50.0,3.2103240489959717
640,194,dav2_gt,ruler,0.5320836305618286,0.5,50.0,3.2083630561828613
641,194,dav2_gt,ruler,0.5320669412612915,0.5,50.0,3.2066941261291504
