u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
761,217,dav2_gt,ruler,0.6418159604072571,0.5,50.0,14.181596040725708
762,217,dav2_gt,ruler,0.6418108344078064,0.5,50.0,14.18108344078064
560,218,dav2_gt,ruler,0.6419758796691895,0.5,50.0,14.197587966918945
561,218,dav2_gt,ruler,0.6419734954833984,0.5,50.0,14.197349548339844
562,218,dav2_gt,ruler,0.6419721841812134,0.5,50.0,14.197218418121338
563,218,dav2_gt,ruler,0.6419714689254761,0.5,50.0,14.197146892547607
564,218,dav2_gt,ruler,0.6419713497161865,0.5,50.0,14.197134971618652
565,218,dav2_gt,ruler,0.6419718265533447,0.5,50.0,14.197182655334473
566,218,dav2_gt,ruler,0.6419680714607239,0.5,50.0,14.196807146072388
567,218,dav2_gt,ruler,0.6419625282287598,0.5,50.0,14.196252822875977
568,218,dav2_gt,ruler,0.6419588327407837,0.5,50.0,14.19588327407837
569,218,dav2_gt,ruler,0.6419522762298584,0.5,50.0,14.19522762298584
570,218,dav2_gt,ruler,0.641948938369751,0.5,50.0,14.194893836975098
571,218,dav2_gt,ruler,0.6419494152069092,0.5,50.0,14.194941520690918
572,218,dav2_gt,ruler,0.6419473886489868,0.5,50.0,14.194738864898682
573,218,dav2_gt,ruler,0.6419459581375122,0.5,50.0,14.19459581375122
631,218,dav2_gt,wall,0.6416100263595581,1.0,100.0,35.83899736404419
632,218,dav2_gt,wall,0.6416115760803223,1.0,100.0,35.83884239196777
633,218,dav2_gt,wall,0.6416105031967163,1.0,100.0,35.83894968032837
634,218,dav2_gt,ruler,0.6416099071502686,0.5,50.0,14.160990715026855
635,218,dav2_gt,ruler,0.6416080594062805,0.5,50.0,14.160805940628052
636,218,dav2_gt,ruler,0.641603410243988,0.5,50.0,14.160341024398804
637,218,dav2_gt,ruler,0.6416031122207642,0.5,50.0,14.160311222076416
638,218,dav2_gt,ruler,0.6416043043136597,0.5,50.0,14.160430431365967
639,218,dav2_gt,ruler,0.6416066288948059,0.5,50.0,14.16066288948059
640,218,dav2_gt,ruler,0.6416094899177551,0.5,50.0,14.160948991775513
641,218,dav2_gt,ruler,0.6416139602661133,0.5,50.0,14.161396026611328
642,218,dav2_gt,ruler,0.6416199207305908,0.5,50.0,14.161992073059082
643,218,dav2_gt,ruler,0.6416270732879639,0.5,50.0,14.162707328796387
644,218,dav2_gt,ruler,0.6416258215904236,0.5,50.0,14.162582159042358
645,218,dav2_gt,ruler,0.6416220664978027,0.5,50.0,14.162206649780273
646,218,dav2_gt,ruler,0.6416165828704834,0.5,50.0,14.16165828704834
647,218,dav2_gt,ruler,0.6416102647781372,0.5,50.0,14.16102647781372
648,218,dav2_gt,ruler,0.6415998935699463,0.5,50.0,14.159989356994629
649,218,dav2_gt,ruler,0.6415896415710449,0.5,50.0,14.158964157104492
650,218,dav2_gt,ruler,0.6415802240371704,0.5,50.0,14.158022403717041
651,218,dav2_gt,ruler,0.6415735483169556,0.5,50.0,14.157354831695557
652,218,dav2_gt,ruler,0.6415690183639526,0.5,50.0,14.156901836395264
757,218,dav2_gt,ruler,0.641891598701477,0.5,50.0,14.189159870147705
758,218,dav2_gt,ruler,0.6418847441673279,0.5,50.0,14.188474416732788
759,218,dav2_gt,ruler,0.6418670415878296,0.5,50.0,14.186704158782959
760,218,dav2_gt,ruler,0.6418476700782776,0.5,50.0,14.184767007827759
761,218,dav2_gt,ruler,0.6418310403823853,0.5,50.0,14.183104038238525
762,218,dav2_gt,ruler,0.6418255567550659,0.5,50.0,14.182555675506592
560,219,dav2_gt,ruler,0.6419873237609863,0.5,50.0,14.198732376098633
561,219,dav2_gt,ruler,0.6419844627380371,0.5,50.0,14.198446273803711
562,219,dav2_gt,ruler,0.641982913017273,0.5,50.0,14.198291301727295
563,219,dav2_gt,ruler,0.6419824361801147,0.5,50.0,14.198243618011475
564,219,dav2_gt,ruler,0.6419827938079834,0.5,50.0,14.19827938079834
565,219,dav2_gt,ruler,0.6419839262962341,0.5,50.0,14.198392629623413
566,219,dav2_gt,ruler,0.641980767250061,0.5,50.0,14.198076725006104
567,219,dav2_gt,ruler,0.6419756412506104,0.5,50.0,14.197564125061035
568,219,dav2_gt,ruler,0.6419719457626343,0.5,50.0,14.197194576263428
569,219,dav2_gt,ruler,0.6419652700424194,0.5,50.0,14.196527004241943
570,219,dav2_gt,ruler,0.6419618725776672,0.5,50.0,14.196187257766724
571,219,dav2_gt,ruler,0.6419622898101807,0.5,50.0,14.196228981018066
572,219,dav2_gt,ruler,0.6419602632522583,0.5,50.0,14.19602632522583
573,219,dav2_gt,ruler,0.6419589519500732,0.5,50.0,14.195895195007324
631,219,dav2_gt,wall,0.6416260004043579,1.0,100.0,35.83739995956421
632,219,dav2_gt,wall,0.6416277885437012,1.0,100.0,35.83722114562988
633,219,dav2_gt,wall,0.6416267156600952,1.0,100.0,35.83732843399048
634,219,dav2_gt,ruler,0.6416263580322266,0.5,50.0,14.162635803222656
635,219,dav2_gt,ruler,0.6416246294975281,0.5,50.0,14.162462949752808
636,219,dav2_gt,ruler,0.6416200399398804,0.5,50.0,14.162003993988037
637,219,dav2_gt,ruler,0.6416194438934326,0.5,50.0,14.161944389343262
638,219,dav2_gt,ruler,0.6416203379631042,0.5,50.0,14.162033796310425
639,219,dav2_gt,ruler,0.6416223049163818,0.5,50.0,14.162230491638184
640,219,dav2_gt,ruler,0.641624927520752,0.5,50.0,14.162492752075195
641,219,dav2_gt,ruler,0.6416293978691101,0.5,50.0,14.16293978691101
642,219,dav2_gt,ruler,0.6416352987289429,0.5,50.0,14.163529872894287
643,219,dav2_gt,ruler,0.6416424512863159,0.5,50.0,14.164245128631592
644,219,dav2_gt,ruler,0.64164137840271,0.5,50.0,14.164137840270996
645,219,dav2_gt,ruler,0.6416374444961548,0.5,50.0,14.163744449615479
646,219,dav2_gt,ruler,0.6416316628456116,0.5,50.0,14.163166284561157
647,219,dav2_gt,ruler,0.6416252255439758,0.5,50.0,14.162522554397583
648,219,dav2_gt,ruler,0.6416153311729431,0.5,50.0,14.161533117294312
649,219,dav2_gt,ruler,0.6416053771972656,0.5,50.0,14.160537719726562
650,219,dav2_gt,ruler,0.6415961384773254,0.5,50.0,14.159613847732544
651,219,dav2_gt,ruler,0.6415897011756897,0.5,50.0,14.15897011756897
652,219,dav2_gt,ruler,0.6415842771530151,0.5,50.0,14.158427715301514
653,219,dav2_gt,ruler,0.6415794491767883,0.5,50.0,14.157944917678833
757,219,dav2_gt,ruler,0.641901969909668,0.5,50.0,14.190196990966797
758,219,dav2_gt,ruler,0.6418955326080322,0.5,50.0,14.189553260803223
759,219,dav2_gt,ruler,0.6418818831443787,0.5,50.0,14.188188314437866
760,219,dav2_gt,ruler,0.6418637037277222,0.5,50.0,14.186370372772217
761,219,dav2_gt,ruler,0.6418462991714478,0.5,50.0,14.184629917144775
762,219,dav2_gt,ruler,0.6418391466140747,0.5,50.0,14.18391466140747
560,220,dav2_gt,ruler,0.6419990658760071,0.5,50.0,14.199906587600708
561,220,dav2_gt,ruler,0.6419956684112549,0.5,50.0,14.199566841125488
562,220,dav2_gt,ruler,0.6419939994812012,0.5,50.0,14.199399948120117
563,220,dav2_gt,ruler,0.6419937014579773,0.5,50.0,14.19937014579773
564,220,dav2_gt,ruler,0.6419946551322937,0.5,50.0,14.19946551322937
565,220,dav2_gt,ruler,0.6419963240623474,0.5,50.0,14.199632406234741
566,220,dav2_gt,ruler,0.6419937014579773,0.5,50.0,14.19937014579773
567,220,dav2_gt,ruler,0.6419890522956848,0.5,50.0,14.198905229568481
568,220,dav2_gt,ruler,0.6419855952262878,0.5,50.0,14.198559522628784
569,220,dav2_gt,ruler,0.6419791579246521,0.5,50.0,14.19791579246521
570,220,dav2_gt,ruler,0.6419758796691895,0.5,50.0,14.197587966918945
571,220,dav2_gt,ruler,0.6419763565063477,0.5,50.0,14.197635650634766
572,220,dav2_gt,ruler,0.6419744491577148,0.5,50.0,14.197444915771484
573,220,dav2_gt,ruler,0.6419733166694641,0.5,50.0,14.197331666946411
630,220,dav2_gt,wall,0.6416400074958801,1.0,100.0,35.83599925041199
631,220,dav2_gt,wall,0.6416420936584473,1.0,100.0,35.83579063415527
632,220,dav2_gt,wall,0.6416440606117249,1.0,100.0,35.835593938827515
633,220,dav2_gt,wall,0.6416431665420532,1.0,100.0,35.83568334579468
635,220,dav2_gt,ruler,0.6416412591934204,0.5,50.0,14.164125919342041
636,220,dav2_gt,ruler,0.6416370272636414,0.5,50.0,14.163702726364136
637,220,dav2_gt,ruler,0.641636073589325,0.5,50.0,14.163607358932495
638,220,dav2_gt,ruler,0.6416364908218384,0.5,50.0,14.163649082183838
639,220,dav2_gt,ruler,0.641637921333313,0.5,50.0,14.163792133331299
640,220,dav2_gt,ruler,0.6416399478912354,0.5,50.0,14.163994789123535
641,220,dav2_gt,ruler,0.6416441798210144,0.5,50.0,14.16441798210144
642,220,dav2_gt,ruler,0.6416499614715576,0.5,50.0,14.164996147155762
643,220,dav2_gt,ruler,0.6416568160057068,0.5,50.0,14.165681600570679
644,220,dav2_gt,ruler,0.6416563391685486,0.5,50.0,14.165633916854858
645,220,dav2_gt,ruler,0.6416524648666382,0.5,50.0,14.165246486663818
646,220,dav2_gt,ruler,0.641646683216095,0.5,50.0,14.164668321609497
647,220,dav2_gt,ruler,0.6416405439376831,0.5,50.0,14.16405439376831
648,220,dav2_gt,ruler,0.6416312456130981,0.5,50.0,14.163124561309814
649,220,dav2_gt,ruler,0.6416217684745789,0.5,50.0,14.162176847457886
650,220,dav2_gt,ruler,0.6416129469871521,0.5,50.0,14.16129469871521
651,220,dav2_gt,ruler,0.6416069865226746,0.5,50.0,14.160698652267456
652,220,dav2_gt,ruler,0.6416009068489075,0.5,50.0,14.160090684890747
653,220,dav2_gt,ruler,0.6415951251983643,0.5,50.0,14.159512519836426
758,220,dav2_gt,ruler,0.6419073343276978,0.5,50.0,14.190733432769775
761,220,dav2_gt,ruler,0.6418625712394714,0.5,50.0,14.186257123947144
762,220,dav2_gt,ruler,0.6418530941009521,0.5,50.0,14.185309410095215
560,221,dav2_gt,ruler,0.6420093774795532,0.5,50.0,14.200937747955322
561,221,dav2_gt,ruler,0.6420060992240906,0.5,50.0,14.200609922409058
562,221,dav2_gt,ruler,0.6420044302940369,0.5,50.0,14.200443029403687
563,221,dav2_gt,ruler,0.6420042514801025,0.5,50.0,14.200425148010254
564,221,dav2_gt,ruler,0.6420056223869324,0.5,50.0,14.200562238693237
565,221,dav2_gt,ruler,0.6420072317123413,0.5,50.0,14.20072317123413
566,221,dav2_gt,ruler,0.642004668712616,0.5,50.0,14.200466871261597
567,221,dav2_gt,ruler,0.6420000791549683,0.5,50.0,14.200007915496826
568,221,dav2_gt,ruler,0.6419967412948608,0.5,50.0,14.199674129486084
569,221,dav2_gt,ruler,0.6419904828071594,0.5,50.0,14.199048280715942
570,221,dav2_gt,ruler,0.6419873237609863,0.5,50.0,14.198732376098633
571,221,dav2_gt,ruler,0.6419879198074341,0.5,50.0,14.198791980743408
572,221,dav2_gt,ruler,0.641986608505249,0.5,50.0,14.198660850524902
573,221,dav2_gt,ruler,0.6419858932495117,0.5,50.0,14.198589324951172
630,221,dav2_gt,wall,0.641656756401062,1.0,100.0,35.8343243598938
631,221,dav2_gt,wall,0.6416592597961426,1.0,100.0,35.83407402038574
632,221,dav2_gt,wall,0.6416617035865784,1.0,100.0,35.83382964134216
633,221,dav2_gt,wall,0.6416610479354858,1.0,100.0,35.833895206451416
635,221,dav2_gt,ruler,0.6416590213775635,0.5,50.0,14.165902137756348
636,221,dav2_gt,ruler,0.641654908657074,0.5,50.0,14.165490865707397
637,221,dav2_gt,ruler,0.641653299331665,0.5,50.0,14.165329933166504
638,221,dav2_gt,ruler,0.6416531801223755,0.5,50.0,14.165318012237549
639,221,dav2_gt,ruler,0.6416540741920471,0.5,50.0,14.165407419204712
640,221,dav2_gt,ruler,0.641655445098877,0.5,50.0,14.165544509887695
641,221,dav2_gt,ruler,0.6416596174240112,0.5,50.0,14.165961742401123
642,221,dav2_gt,ruler,0.6416653394699097,0.5,50.0,14.166533946990967
643,221,dav2_gt,ruler,0.641671895980835,0.5,50.0,14.167189598083496
644,221,dav2_gt,ruler,0.6416720747947693,0.5,50.0,14.167207479476929
645,221,dav2_gt,ruler,0.6416681408882141,0.5,50.0,14.166814088821411
646,221,dav2_gt,ruler,0.6416621208190918,0.5,50.0,14.16621208190918
647,221,dav2_gt,wall,0.6416562795639038,1.0,100.0,35.83437204360962
648,221,dav2_gt,ruler,0.6416468024253845,0.5,50.0,14.164680242538452
649,221,dav2_gt,ruler,0.6416373252868652,0.5,50.0,14.163732528686523
650,221,dav2_gt,ruler,0.641628623008728,0.5,50.0,14.162862300872803
651,221,dav2_gt,ruler,0.6416220664978027,0.5,50.0,14.162206649780273
652,221,dav2_gt,ruler,0.6416146755218506,0.5,50.0,14.161467552185059
653,221,dav2_gt,ruler,0.6416076421737671,0.5,50.0,14.160764217376709
561,222,dav2_gt,ruler,0.6420146226882935,0.5,50.0,14.201462268829346
562,222,dav2_gt,ruler,0.6420140266418457,0.5,50.0,14.20140266418457
563,222,dav2_gt,ruler,0.642014741897583,0.5,50.0,14.2014741897583
564,222,dav2_gt,ruler,0.6420168280601501,0.5,50.0,14.201682806015015
565,222,dav2_gt,ruler,0.6420184969902039,0.5,50.0,14.201849699020386
566,222,dav2_gt,ruler,0.642015814781189,0.5,50.0,14.201581478118896
567,222,dav2_gt,ruler,0.6420111656188965,0.5,50.0,14.201116561889648
568,222,dav2_gt,ruler,0.6420078873634338,0.5,50.0,14.200788736343384
569,222,dav2_gt,ruler,0.6420020461082458,0.5,50.0,14.200204610824585
570,222,dav2_gt,ruler,0.6419992446899414,0.5,50.0,14.19992446899414
571,222,dav2_gt,ruler,0.6420000791549683,0.5,50.0,14.200007915496826
572,222,dav2_gt,ruler,0.641999363899231,0.5,50.0,14.199936389923096
573,222,dav2_gt,ruler,0.6419991254806519,0.5,50.0,14.199912548065186
630,222,dav2_gt,wall,0.6416715979576111,1.0,100.0,35.83284020423889
631,222,dav2_gt,wall,0.6416739225387573,1.0,100.0,35.83260774612427
632,222,dav2_gt,wall,0.641676127910614,1.0,100.0,35.8323872089386
633,222,dav2_gt,wall,0.6416751146316528,1.0,100.0,35.83248853683472
635,222,dav2_gt,ruler,0.641671895980835,0.5,50.0,14.167189598083496
636,222,dav2_gt,ruler,0.6416675448417664,0.5,50.0,14.166754484176636
637,222,dav2_gt,ruler,0.6416653990745544,0.5,50.0,14.166539907455444
638,222,dav2_gt,ruler,0.6416650414466858,0.5,50.0,14.166504144668579
639,222,dav2_gt,ruler,0.641666054725647,0.5,50.0,14.166605472564697
640,222,dav2_gt,ruler,0.6416678428649902,0.5,50.0,14.166784286499023
641,222,dav2_gt,ruler,0.6416724920272827,0.5,50.0,14.167249202728271
642,222,dav2_gt,ruler,0.641678512096405,0.5,50.0,14.167851209640503
643,222,dav2_gt,ruler,0.6416850686073303,0.5,50.0,14.168506860733032
644,222,dav2_gt,ruler,0.6416857838630676,0.5,50.0,14.168578386306763
645,222,dav2_gt,ruler,0.6416817903518677,0.5,50.0,14.168179035186768
646,222,dav2_gt,ruler,0.6416756510734558,0.5,50.0,14.167565107345581
647,222,dav2_gt,wall,0.6416704654693604,1.0,100.0,35.832953453063965
648,222,dav2_gt,ruler,0.6416612863540649,0.5,50.0,14.166128635406494
649,222,dav2_gt,ruler,0.6416522264480591,0.5,50.0,14.165222644805908
650,222,dav2_gt,ruler,0.6416440010070801,0.5,50.0,14.164400100708008
651,222,dav2_gt,ruler,0.6416375041007996,0.5,50.0,14.163750410079956
652,222,dav2_gt,ruler,0.6416295766830444,0.5,50.0,14.162957668304443
653,222,dav2_gt,ruler,0.6416218876838684,0.5,50.0,14.16218876838684
654,222,dav2_gt,ruler,0.6416157484054565,0.5,50.0,14.161574840545654
561,223,dav2_gt,ruler,0.6420220136642456,0.5,50.0,14.20220136642456
562,223,dav2_gt,ruler,0.6420221328735352,0.5,50.0,14.202213287353516
563,223,dav2_gt,ruler,0.6420236229896545,0.5,50.0,14.202362298965454
564,223,dav2_gt,ruler,0.6420263051986694,0.5,50.0,14.202630519866943
565,223,dav2_gt,ruler,0.6420280933380127,0.5,50.0,14.20280933380127
566,223,dav2_gt,ruler,0.6420255303382874,0.5,50.0,14.202553033828735
567,223,dav2_gt,ruler,0.6420209407806396,0.5,50.0,14.202094078063965
568,223,dav2_gt,ruler,0.6420178413391113,0.5,50.0,14.201784133911133
569,223,dav2_gt,ruler,0.642012357711792,0.5,50.0,14.2012357711792
570,223,dav2_gt,ruler,0.6420097351074219,0.5,50.0,14.200973510742188
571,223,dav2_gt,ruler,0.6420105695724487,0.5,50.0,14.201056957244873
572,223,dav2_gt,ruler,0.6420102119445801,0.5,50.0,14.201021194458008
573,223,dav2_gt,ruler,0.6420104503631592,0.5,50.0,14.201045036315918
630,223,dav2_gt,wall,0.6416860818862915,1.0,100.0,35.83139181137085
631,223,dav2_gt,wall,0.6416881084442139,1.0,100.0,35.83118915557861
632,223,dav2_gt,wall,0.6416901350021362,1.0,100.0,35.83098649978638
633,223,dav2_gt,wall,0.6416890621185303,1.0,100.0,35.83109378814697
635,223,dav2_gt,ruler,0.6416850090026855,0.5,50.0,14.168500900268555
636,223,dav2_gt,ruler,0.6416805386543274,0.5,50.0,14.16805386543274
637,223,dav2_gt,ruler,0.6416778564453125,0.5,50.0,14.16778564453125
638,223,dav2_gt,ruler,0.6416772603988647,0.5,50.0,14.167726039886475
639,223,dav2_gt,ruler,0.6416782736778259,0.5,50.0,14.167827367782593
640,223,dav2_gt,ruler,0.641680121421814,0.5,50.0,14.168012142181396
641,223,dav2_gt,ruler,0.6416850090026855,0.5,50.0,14.168500900268555
642,223,dav2_gt,ruler,0.6416910290718079,0.5,50.0,14.169102907180786
643,223,dav2_gt,ruler,0.6416972875595093,0.5,50.0,14.169728755950928
644,223,dav2_gt,ruler,0.6416985988616943,0.5,50.0,14.169859886169434
645,223,dav2_gt,wall,0.6416944861412048,1.0,100.0,35.83055138587952
646,223,dav2_gt,ruler,0.6416880488395691,0.5,50.0,14.16880488395691
647,223,dav2_gt,wall,0.6416834592819214,1.0,100.0,35.83165407180786
648,223,dav2_gt,ruler,0.6416743993759155,0.5,50.0,14.167439937591553
649,223,dav2_gt,ruler,0.641665518283844,0.5,50.0,14.1665518283844
650,223,dav2_gt,ruler,0.6416575908660889,0.5,50.0,14.165759086608887
651,223,dav2_gt,ruler,0.6416510939598083,0.5,50.0,14.165109395980835
652,223,dav2_gt,ruler,0.6416430473327637,0.5,50.0,14.164304733276367
653,223,dav2_gt,ruler,0.6416350603103638,0.5,50.0,14.163506031036377
654,223,dav2_gt,ruler,0.6416283845901489,0.5,50.0,14.162838459014893
562,224,dav2_gt,ruler,0.6420289278030396,0.5,50.0,14.202892780303955
563,224,dav2_gt,ruler,0.6420308351516724,0.5,50.0,14.203083515167236
564,224,dav2_gt,ruler,0.6420339345932007,0.5,50.0,14.203393459320068
565,224,dav2_gt,ruler,0.642035961151123,0.5,50.0,14.203596115112305
566,224,dav2_gt,ruler,0.6420338153839111,0.5,50.0,14.203381538391113
567,224,dav2_gt,ruler,0.6420295834541321,0.5,50.0,14.202958345413208
568,224,dav2_gt,ruler,0.6420266628265381,0.5,50.0,14.202666282653809
569,224,dav2_gt,ruler,0.6420213580131531,0.5,50.0,14.202135801315308
570,224,dav2_gt,ruler,0.642018735408783,0.5,50.0,14.201873540878296
571,224,dav2_gt,ruler,0.6420193910598755,0.5,50.0,14.201939105987549
572,224,dav2_gt,ruler,0.6420192718505859,0.5,50.0,14.201927185058594
573,224,dav2_gt,ruler,0.6420199275016785,0.5,50.0,14.201992750167847
630,224,dav2_gt,wall,0.641700267791748,1.0,100.0,35.829973220825195
631,224,dav2_gt,wall,0.6417020559310913,1.0,100.0,35.82979440689087
632,224,dav2_gt,wall,0.6417038440704346,1.0,100.0,35.82961559295654
633,224,dav2_gt,wall,0.6417028307914734,1.0,100.0,35.82971692085266
635,224,dav2_gt,ruler,0.6416986584663391,0.5,50.0,14.169865846633911
636,224,dav2_gt,ruler,0.6416942477226257,0.5,50.0,14.169424772262573
637,224,dav2_gt,ruler,0.6416911482810974,0.5,50.0,14.169114828109741
638,224,dav2_gt,ruler,0.6416903138160706,0.5,50.0,14.169031381607056
639,224,dav2_gt,ruler,0.6416912078857422,0.5,50.0,14.169120788574219
640,224,dav2_gt,ruler,0.6416926383972168,0.5,50.0,14.16926383972168
641,224,dav2_gt,ruler,0.6416972875595093,0.5,50.0,14.169728755950928
642,224,dav2_gt,ruler,0.6417028903961182,0.5,50.0,14.170289039611816
643,224,dav2_gt,ruler,0.641708493232727,0.5,50.0,14.170849323272705
644,224,dav2_gt,ruler,0.6417105197906494,0.5,50.0,14.171051979064941
645,224,dav2_gt,ruler,0.6417061686515808,0.5,50.0,14.170616865158081
646,224,dav2_gt,ruler,0.6416993141174316,0.5,50.0,14.169931411743164
647,224,dav2_gt,wall,0.6416951417922974,1.0,100.0,35.830485820770264
648,224,dav2_gt,ruler,0.6416858434677124,0.5,50.0,14.16858434677124
649,224,dav2_gt,ruler,0.6416768431663513,0.5,50.0,14.167684316635132
650,224,dav2_gt,ruler,0.6416690349578857,0.5,50.0,14.166903495788574
651,224,dav2_gt,ruler,0.6416622996330261,0.5,50.0,14.166229963302612
652,224,dav2_gt,ruler,0.6416544318199158,0.5,50.0,14.165443181991577
653,224,dav2_gt,ruler,0.6416464447975159,0.5,50.0,14.164644479751587
654,224,dav2_gt,ruler,0.6416393518447876,0.5,50.0,14.16393518447876
562,225,dav2_gt,ruler,0.6420362591743469,0.5,50.0,14.203625917434692
563,225,dav2_gt,ruler,0.6420387625694275,0.5,50.0,14.203876256942749
564,225,dav2_gt,ruler,0.6420426368713379,0.5,50.0,14.204263687133789
565,225,dav2_gt,ruler,0.6420448422431946,0.5,50.0,14.204484224319458
566,225,dav2_gt,ruler,0.642042875289917,0.5,50.0,14.2042875289917
567,225,dav2_gt,ruler,0.642038881778717,0.5,50.0,14.203888177871704
568,225,dav2_gt,ruler,0.6420363783836365,0.5,50.0,14.203637838363647
569,225,dav2_gt,ruler,0.6420315504074097,0.5,50.0,14.203155040740967
570,225,dav2_gt,ruler,0.6420296430587769,0.5,50.0,14.202964305877686
571,225,dav2_gt,ruler,0.642031192779541,0.5,50.0,14.203119277954102
572,225,dav2_gt,ruler,0.6420313119888306,0.5,50.0,14.203131198883057
573,225,dav2_gt,ruler,0.6420322060585022,0.5,50.0,14.20322060585022
630,225,dav2_gt,wall,0.64171302318573,1.0,100.0,35.828697681427
631,225,dav2_gt,wall,0.6417137980461121,1.0,100.0,35.828620195388794
632,225,dav2_gt,wall,0.6417144536972046,1.0,100.0,35.82855463027954
633,225,dav2_gt,wall,0.6417126655578613,1.0,100.0,35.82873344421387
635,225,dav2_gt,ruler,0.6417081952095032,0.5,50.0,14.170819520950317
636,225,dav2_gt,ruler,0.6417038440704346,0.5,50.0,14.170384407043457
637,225,dav2_gt,ruler,0.6417009830474854,0.5,50.0,14.170098304748535
638,225,dav2_gt,ruler,0.6417003870010376,0.5,50.0,14.17003870010376
639,225,dav2_gt,ruler,0.6417015194892883,0.5,50.0,14.170151948928833
640,225,dav2_gt,ruler,0.6417029500007629,0.5,50.0,14.170295000076294
641,225,dav2_gt,ruler,0.6417072415351868,0.5,50.0,14.170724153518677
642,225,dav2_gt,ruler,0.6417124271392822,0.5,50.0,14.171242713928223
643,225,dav2_gt,ruler,0.6417178511619568,0.5,50.0,14.171785116195679
644,225,dav2_gt,ruler,0.6417197585105896,0.5,50.0,14.17197585105896
645,225,dav2_gt,ruler,0.6417150497436523,0.5,50.0,14.171504974365234
646,225,dav2_gt,ruler,0.6417078971862793,0.5,50.0,14.17078971862793
647,225,dav2_gt,ruler,0.641703724861145,0.5,50.0,14.170372486114502
648,225,dav2_gt,ruler,0.6416941285133362,0.5,50.0,14.169412851333618
649,225,dav2_gt,ruler,0.6416850090026855,0.5,50.0,14.168500900268555
650,225,dav2_gt,ruler,0.6416772603988647,0.5,50.0,14.167726039886475
651,225,dav2_gt,ruler,0.641670823097229,0.5,50.0,14.1670823097229
652,225,dav2_gt,ruler,0.6416634321212769,0.5,50.0,14.166343212127686
653,225,dav2_gt,ruler,0.6416559815406799,0.5,50.0,14.165598154067993
654,225,dav2_gt,ruler,0.6416491270065308,0.5,50.0,14.164912700653076
761,225,dav2_gt,ruler,0.6419222950935364,0.5,50.0,14.192229509353638
762,225,dav2_gt,ruler,0.6419196128845215,0.5,50.0,14.191961288452148
563,226,dav2_gt,ruler,0.6420449018478394,0.5,50.0,14.204490184783936
564,226,dav2_gt,ruler,0.6420493721961975,0.5,50.0,14.204937219619751
565,226,dav2_gt,ruler,0.6420525312423706,0.5,50.0,14.20525312423706
566,226,dav2_gt,ruler,0.6420515179634094,0.5,50.0,14.205151796340942
567,226,dav2_gt,ruler,0.6420484185218811,0.5,50.0,14.20484185218811
568,226,dav2_gt,ruler,0.6420465111732483,0.5,50.0,14.204651117324829
569,226,dav2_gt,ruler,0.6420421600341797,0.5,50.0,14.204216003417969
570,226,dav2_gt,ruler,0.6420408487319946,0.5,50.0,14.204084873199463
571,226,dav2_gt,ruler,0.6420432329177856,0.5,50.0,14.204323291778564
572,226,dav2_gt,ruler,0.6420434713363647,0.5,50.0,14.204347133636475
573,226,dav2_gt,ruler,0.6420446634292603,0.5,50.0,14.204466342926025
630,226,dav2_gt,wall,0.6417248249053955,1.0,100.0,35.82751750946045
631,226,dav2_gt,wall,0.6417252421379089,1.0,100.0,35.827475786209106
632,226,dav2_gt,wall,0.6417255401611328,1.0,100.0,35.82744598388672
633,226,dav2_gt,wall,0.6417233943939209,1.0,100.0,35.82766056060791
635,226,dav2_gt,ruler,0.6417187452316284,0.5,50.0,14.171874523162842
636,226,dav2_gt,ruler,0.6417139172554016,0.5,50.0,14.171391725540161
637,226,dav2_gt,ruler,0.6417109966278076,0.5,50.0,14.171099662780762
638,226,dav2_gt,ruler,0.6417104005813599,0.5,50.0,14.171040058135986
639,226,dav2_gt,ruler,0.6417115926742554,0.5,50.0,14.171159267425537
640,226,dav2_gt,ruler,0.6417129039764404,0.5,50.0,14.171290397644043
641,226,dav2_gt,ruler,0.641716718673706,0.5,50.0,14.171671867370605
642,226,dav2_gt,ruler,0.6417217254638672,0.5,50.0,14.172172546386719
643,226,dav2_gt,ruler,0.6417273879051208,0.5,50.0,14.172738790512085
644,226,dav2_gt,ruler,0.6417309045791626,0.5,50.0,14.17309045791626
645,226,dav2_gt,ruler,0.6417263150215149,0.5,50.0,14.17263150215149
646,226,dav2_gt,ruler,0.6417183876037598,0.5,50.0,14.171838760375977
647,226,dav2_gt,ruler,0.6417132019996643,0.5,50.0,14.17132019996643
648,226,dav2_gt,ruler,0.6417033076286316,0.5,50.0,14.17033076286316
649,226,dav2_gt,ruler,0.6416939496994019,0.5,50.0,14.169394969940186
650,226,dav2_gt,ruler,0.641685962677002,0.5,50.0,14.168596267700195
651,226,dav2_gt,ruler,0.6416794061660767,0.5,50.0,14.167940616607666
652,226,dav2_gt,ruler,0.6416721940040588,0.5,50.0,14.167219400405884
653,226,dav2_gt,ruler,0.6416648626327515,0.5,50.0,14.166486263275146
654,226,dav2_gt,ruler,0.6416577696800232,0.5,50.0,14.16577696800232
760,226,dav2_gt,ruler,0.6419509649276733,0.5,50.0,14.195096492767334
761,226,dav2_gt,ruler,0.6419322490692139,0.5,50.0,14.193224906921387
762,226,dav2_gt,ruler,0.6419310569763184,0.5,50.0,14.193105697631836
563,227,dav2_gt,ruler,0.642052412033081,0.5,50.0,14.205241203308105
