u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
674,193,dav2_gt,ruler,1.0021716356277466,0.25,25.0,75.21716356277466
675,193,dav2_gt,ruler,1.0021501779556274,0.25,25.0,75.21501779556274
676,193,dav2_gt,ruler,1.0021355152130127,0.25,25.0,75.21355152130127
438,194,dav2_gt,ruler,1.0069955587387085,0.25,25.0,75.69955587387085
439,194,dav2_gt,ruler,1.0069431066513062,0.25,25.0,75.69431066513062
440,194,dav2_gt,ruler,1.006892442703247,0.25,25.0,75.6892442703247
441,194,dav2_gt,ruler,1.006844162940979,0.25,25.0,75.6844162940979
442,194,dav2_gt,ruler,1.0067991018295288,0.25,25.0,75.67991018295288
443,194,dav2_gt,ruler,1.0067540407180786,0.25,25.0,75.67540407180786
450,194,dav2_gt,ruler,1.0064984560012817,0.25,25.0,75.64984560012817
451,194,dav2_gt,ruler,1.006471037864685,0.25,25.0,75.6471037864685
605,194,dav2_gt,ruler,1.0060306787490845,0.25,25.0,75.60306787490845
606,194,dav2_gt,ruler,1.0060023069381714,0.25,25.0,75.60023069381714
607,194,dav2_gt,ruler,1.0059788227081299,0.25,25.0,75.59788227081299
608,194,dav2_gt,ruler,1.0059499740600586,0.25,25.0,75.59499740600586
609,194,dav2_gt,ruler,1.0059294700622559,0.25,25.0,75.59294700622559
610,194,dav2_gt,ruler,1.0059125423431396,0.25,25.0,75.59125423431396
663,194,dav2_gt,ruler,1.0025248527526855,0.25,25.0,75.25248527526855
664,194,dav2_gt,ruler,1.0024880170822144,0.25,25.0,75.24880170822144
665,194,dav2_gt,ruler,1.0024511814117432,0.25,25.0,75.24511814117432
666,194,dav2_gt,ruler,1.0024118423461914,0.25,25.0,75.24118423461914
667,194,dav2_gt,ruler,1.0023746490478516,0.25,25.0,75.23746490478516
668,194,dav2_gt,ruler,1.0023404359817505,0.25,25.0,75.23404359817505
669,194,dav2_gt,ruler,1.0023112297058105,0.25,25.0,75.23112297058105
670,194,dav2_gt,ruler,1.0022858381271362,0.25,25.0,75.22858381271362
672,194,dav2_gt,ruler,1.0022422075271606,0.25,25.0,75.22422075271606
673,194,dav2_gt,ruler,1.0022270679473877,0.25,25.0,75.22270679473877
674,194,dav2_gt,ruler,1.0022081136703491,0.25,25.0,75.22081136703491
675,194,dav2_gt,ruler,1.0021871328353882,0.25,25.0,75.21871328353882
438,195,dav2_gt,ruler,1.0070806741714478,0.25,25.0,75.70806741714478
439,195,dav2_gt,ruler,1.007028341293335,0.25,25.0,75.7028341293335
440,195,dav2_gt,ruler,1.0069754123687744,0.25,25.0,75.69754123687744
441,195,dav2_gt,ruler,1.006925344467163,0.25,25.0,75.69253444671631
442,195,dav2_gt,ruler,1.006880521774292,0.25,25.0,75.6880521774292
443,195,dav2_gt,ruler,1.0068341493606567,0.25,25.0,75.68341493606567
449,195,dav2_gt,ruler,1.0066052675247192,0.25,25.0,75.66052675247192
450,195,dav2_gt,ruler,1.006570816040039,0.25,25.0,75.6570816040039
451,195,dav2_gt,ruler,1.0065428018569946,0.25,25.0,75.65428018569946
605,195,dav2_gt,ruler,1.0060913562774658,0.25,25.0,75.60913562774658
606,195,dav2_gt,ruler,1.0060629844665527,0.25,25.0,75.60629844665527
607,195,dav2_gt,ruler,1.0060391426086426,0.25,25.0,75.60391426086426
608,195,dav2_gt,ruler,1.0060092210769653,0.25,25.0,75.60092210769653
609,195,dav2_gt,ruler,1.005987286567688,0.25,25.0,75.5987286567688
610,195,dav2_gt,ruler,1.0059685707092285,0.25,25.0,75.59685707092285
663,195,dav2_gt,ruler,1.0025599002838135,0.25,25.0,75.25599002838135
664,195,dav2_gt,ruler,1.0025228261947632,0.25,25.0,75.25228261947632
665,195,dav2_gt,ruler,1.0024874210357666,0.25,25.0,75.24874210357666
666,195,dav2_gt,ruler,1.0024478435516357,0.25,25.0,75.24478435516357
667,195,dav2_gt,ruler,1.0024100542068481,0.25,25.0,75.24100542068481
668,195,dav2_gt,ruler,1.0023754835128784,0.25,25.0,75.23754835128784
669,195,dav2_gt,ruler,1.0023460388183594,0.25,25.0,75.23460388183594
670,195,dav2_gt,ruler,1.0023210048675537,0.25,25.0,75.23210048675537
671,195,dav2_gt,ruler,1.0022985935211182,0.25,25.0,75.22985935211182
672,195,dav2_gt,ruler,1.0022780895233154,0.25,25.0,75.22780895233154
673,195,dav2_gt,ruler,1.0022637844085693,0.25,25.0,75.22637844085693
674,195,dav2_gt,ruler,1.0022457838058472,0.25,25.0,75.22457838058472
436,196,dav2_gt,ruler,1.0072757005691528,0.25,25.0,75.72757005691528
437,196,dav2_gt,ruler,1.0072200298309326,0.25,25.0,75.72200298309326
438,196,dav2_gt,ruler,1.0071666240692139,0.25,25.0,75.71666240692139
439,196,dav2_gt,ruler,1.0071121454238892,0.25,25.0,75.71121454238892
440,196,dav2_gt,ruler,1.0070562362670898,0.25,25.0,75.70562362670898
441,196,dav2_gt,ruler,1.0070037841796875,0.25,25.0,75.70037841796875
442,196,dav2_gt,ruler,1.006959080696106,0.25,25.0,75.6959080696106
443,196,dav2_gt,ruler,1.0069119930267334,0.25,25.0,75.69119930267334
448,196,dav2_gt,ruler,1.0067124366760254,0.25,25.0,75.67124366760254
449,196,dav2_gt,ruler,1.0066789388656616,0.25,25.0,75.66789388656616
450,196,dav2_gt,ruler,1.0066410303115845,0.25,25.0,75.66410303115845
451,196,dav2_gt,ruler,1.00661039352417,0.25,25.0,75.66103935241699
603,196,dav2_gt,ruler,1.0061993598937988,0.25,25.0,75.61993598937988
604,196,dav2_gt,ruler,1.0061731338500977,0.25,25.0,75.61731338500977
605,196,dav2_gt,ruler,1.006142497062683,0.25,25.0,75.61424970626831
606,196,dav2_gt,ruler,1.00611412525177,0.25,25.0,75.611412525177
607,196,dav2_gt,ruler,1.0060890913009644,0.25,25.0,75.60890913009644
608,196,dav2_gt,ruler,1.006058692932129,0.25,25.0,75.60586929321289
609,196,dav2_gt,ruler,1.006035566329956,0.25,25.0,75.6035566329956
610,196,dav2_gt,ruler,1.0060149431228638,0.25,25.0,75.60149431228638
636,196,dav2_gt,ruler,1.0053788423538208,0.25,25.0,75.53788423538208
637,196,dav2_gt,ruler,1.0053300857543945,0.25,25.0,75.53300857543945
664,196,dav2_gt,ruler,1.0025578737258911,0.25,25.0,75.25578737258911
668,196,dav2_gt,ruler,1.0024139881134033,0.25,25.0,75.24139881134033
669,196,dav2_gt,ruler,1.0023844242095947,0.25,25.0,75.23844242095947
670,196,dav2_gt,ruler,1.0023590326309204,0.25,25.0,75.23590326309204
671,196,dav2_gt,ruler,1.0023366212844849,0.25,25.0,75.23366212844849
673,196,dav2_gt,ruler,1.0023030042648315,0.25,25.0,75.23030042648315
674,196,dav2_gt,ruler,1.0022861957550049,0.25,25.0,75.22861957550049
434,197,dav2_gt,ruler,1.0074740648269653,0.25,25.0,75.74740648269653
435,197,dav2_gt,ruler,1.007413387298584,0.25,25.0,75.7413387298584
436,197,dav2_gt,ruler,1.0073559284210205,0.25,25.0,75.73559284210205
437,197,dav2_gt,ruler,1.0073015689849854,0.25,25.0,75.73015689849854
438,197,dav2_gt,ruler,1.0072494745254517,0.25,25.0,75.72494745254517
439,197,dav2_gt,ruler,1.0071948766708374,0.25,25.0,75.71948766708374
440,197,dav2_gt,ruler,1.0071393251419067,0.25,25.0,75.71393251419067
441,197,dav2_gt,ruler,1.0070866346359253,0.25,25.0,75.70866346359253
442,197,dav2_gt,ruler,1.0070399045944214,0.25,25.0,75.70399045944214
443,197,dav2_gt,ruler,1.0069905519485474,0.25,25.0,75.69905519485474
448,197,dav2_gt,ruler,1.0067857503890991,0.25,25.0,75.67857503890991
449,197,dav2_gt,ruler,1.0067507028579712,0.25,25.0,75.67507028579712
450,197,dav2_gt,ruler,1.0067116022109985,0.25,25.0,75.67116022109985
451,197,dav2_gt,ruler,1.0066808462142944,0.25,25.0,75.66808462142944
602,197,dav2_gt,ruler,1.0062845945358276,0.25,25.0,75.62845945358276
603,197,dav2_gt,ruler,1.0062627792358398,0.25,25.0,75.62627792358398
604,197,dav2_gt,ruler,1.0062355995178223,0.25,25.0,75.62355995178223
605,197,dav2_gt,ruler,1.0062057971954346,0.25,25.0,75.62057971954346
606,197,dav2_gt,ruler,1.0061768293380737,0.25,25.0,75.61768293380737
607,197,dav2_gt,ruler,1.006149411201477,0.25,25.0,75.6149411201477
608,197,dav2_gt,ruler,1.006119966506958,0.25,25.0,75.6119966506958
609,197,dav2_gt,ruler,1.0060970783233643,0.25,25.0,75.60970783233643
636,197,dav2_gt,ruler,1.0054296255111694,0.25,25.0,75.54296255111694
637,197,dav2_gt,ruler,1.005378246307373,0.25,25.0,75.5378246307373
668,197,dav2_gt,ruler,1.0024609565734863,0.25,25.0,75.24609565734863
669,197,dav2_gt,ruler,1.0024327039718628,0.25,25.0,75.24327039718628
670,197,dav2_gt,ruler,1.0024075508117676,0.25,25.0,75.24075508117676
434,198,dav2_gt,ruler,1.0075551271438599,0.25,25.0,75.75551271438599
435,198,dav2_gt,ruler,1.0074939727783203,0.25,25.0,75.74939727783203
436,198,dav2_gt,ruler,1.00743567943573,0.25,25.0,75.743567943573
437,198,dav2_gt,ruler,1.0073810815811157,0.25,25.0,75.73810815811157
438,198,dav2_gt,ruler,1.0073288679122925,0.25,25.0,75.73288679122925
439,198,dav2_gt,ruler,1.0072723627090454,0.25,25.0,75.72723627090454
440,198,dav2_gt,ruler,1.007217288017273,0.25,25.0,75.7217288017273
441,198,dav2_gt,ruler,1.0071650743484497,0.25,25.0,75.71650743484497
442,198,dav2_gt,ruler,1.0071172714233398,0.25,25.0,75.71172714233398
443,198,dav2_gt,ruler,1.007067084312439,0.25,25.0,75.7067084312439
444,198,dav2_gt,ruler,1.0070245265960693,0.25,25.0,75.70245265960693
447,198,dav2_gt,ruler,1.0069003105163574,0.25,25.0,75.69003105163574
448,198,dav2_gt,ruler,1.0068590641021729,0.25,25.0,75.68590641021729
449,198,dav2_gt,ruler,1.0068222284317017,0.25,25.0,75.68222284317017
450,198,dav2_gt,ruler,1.0067813396453857,0.25,25.0,75.67813396453857
451,198,dav2_gt,ruler,1.0067497491836548,0.25,25.0,75.67497491836548
602,198,dav2_gt,ruler,1.006351351737976,0.25,25.0,75.63513517379761
603,198,dav2_gt,ruler,1.006329894065857,0.25,25.0,75.6329894065857
604,198,dav2_gt,ruler,1.0063015222549438,0.25,25.0,75.63015222549438
605,198,dav2_gt,ruler,1.006272315979004,0.25,25.0,75.62723159790039
606,198,dav2_gt,ruler,1.0062425136566162,0.25,25.0,75.62425136566162
607,198,dav2_gt,ruler,1.0062123537063599,0.25,25.0,75.62123537063599
608,198,dav2_gt,ruler,1.006183385848999,0.25,25.0,75.6183385848999
635,198,dav2_gt,ruler,1.005489468574524,0.25,25.0,75.54894685745239
636,198,dav2_gt,ruler,1.0054843425750732,0.25,25.0,75.54843425750732
637,198,dav2_gt,ruler,1.005429744720459,0.25,25.0,75.5429744720459
669,198,dav2_gt,ruler,1.0024775266647339,0.25,25.0,75.24775266647339
670,198,dav2_gt,ruler,1.0024523735046387,0.25,25.0,75.24523735046387
738,198,dav2_gt,wall,1.00123131275177,1.0,100.0,0.12313127517700195
739,198,dav2_gt,wall,1.0012128353118896,1.0,100.0,0.12128353118896484
433,199,dav2_gt,ruler,1.0077059268951416,0.25,25.0,75.77059268951416
434,199,dav2_gt,ruler,1.0076401233673096,0.25,25.0,75.76401233673096
435,199,dav2_gt,ruler,1.0075771808624268,0.25,25.0,75.75771808624268
436,199,dav2_gt,ruler,1.007516860961914,0.25,25.0,75.7516860961914
437,199,dav2_gt,ruler,1.007460594177246,0.25,25.0,75.74605941772461
438,199,dav2_gt,ruler,1.0074071884155273,0.25,25.0,75.74071884155273
439,199,dav2_gt,ruler,1.007347583770752,0.25,25.0,75.7347583770752
440,199,dav2_gt,ruler,1.007292628288269,0.25,25.0,75.7292628288269
441,199,dav2_gt,ruler,1.007241129875183,0.25,25.0,75.72411298751831
442,199,dav2_gt,ruler,1.0071929693222046,0.25,25.0,75.71929693222046
443,199,dav2_gt,ruler,1.007143259048462,0.25,25.0,75.71432590484619
444,199,dav2_gt,ruler,1.00710129737854,0.25,25.0,75.710129737854
447,199,dav2_gt,ruler,1.0069762468338013,0.25,25.0,75.69762468338013
450,199,dav2_gt,ruler,1.006852149963379,0.25,25.0,75.68521499633789
451,199,dav2_gt,ruler,1.0068187713623047,0.25,25.0,75.68187713623047
602,199,dav2_gt,ruler,1.0064201354980469,0.25,25.0,75.64201354980469
603,199,dav2_gt,ruler,1.0063984394073486,0.25,25.0,75.63984394073486
604,199,dav2_gt,ruler,1.0063687562942505,0.25,25.0,75.63687562942505
605,199,dav2_gt,ruler,1.0063397884368896,0.25,25.0,75.63397884368896
606,199,dav2_gt,ruler,1.006309151649475,0.25,25.0,75.63091516494751
607,199,dav2_gt,ruler,1.0062763690948486,0.25,25.0,75.62763690948486
608,199,dav2_gt,ruler,1.0062472820281982,0.25,25.0,75.62472820281982
634,199,dav2_gt,ruler,1.0055432319641113,0.25,25.0,75.55432319641113
635,199,dav2_gt,ruler,1.0055477619171143,0.25,25.0,75.55477619171143
636,199,dav2_gt,ruler,1.005541205406189,0.25,25.0,75.5541205406189
637,199,dav2_gt,ruler,1.0054837465286255,0.25,25.0,75.54837465286255
640,199,dav2_gt,ruler,1.0049842596054077,0.25,25.0,75.49842596054077
641,199,dav2_gt,ruler,1.0044726133346558,0.25,25.0,75.44726133346558
669,199,dav2_gt,ruler,1.0025193691253662,0.25,25.0,75.25193691253662
739,199,dav2_gt,wall,1.001249074935913,1.0,100.0,0.1249074935913086
740,199,dav2_gt,wall,1.0012305974960327,1.0,100.0,0.12305974960327148
741,199,dav2_gt,wall,1.0012091398239136,1.0,100.0,0.12091398239135742
434,200,dav2_gt,ruler,1.007732629776001,0.25,25.0,75.7732629776001
435,200,dav2_gt,ruler,1.0076682567596436,0.25,25.0,75.76682567596436
436,200,dav2_gt,ruler,1.0076074600219727,0.25,25.0,75.76074600219727
437,200,dav2_gt,ruler,1.0075514316558838,0.25,25.0,75.75514316558838
438,200,dav2_gt,ruler,1.0074983835220337,0.25,25.0,75.74983835220337
439,200,dav2_gt,ruler,1.0074381828308105,0.25,25.0,75.74381828308105
440,200,dav2_gt,ruler,1.0073827505111694,0.25,25.0,75.73827505111694
441,200,dav2_gt,ruler,1.007330298423767,0.25,25.0,75.73302984237671
442,200,dav2_gt,ruler,1.0072802305221558,0.25,25.0,75.72802305221558
443,200,dav2_gt,ruler,1.0072290897369385,0.25,25.0,75.72290897369385
444,200,dav2_gt,ruler,1.0071858167648315,0.25,25.0,75.71858167648315
445,200,dav2_gt,ruler,1.0071470737457275,0.25,25.0,75.71470737457275
447,200,dav2_gt,ruler,1.0070586204528809,0.25,25.0,75.70586204528809
450,200,dav2_gt,ruler,1.0069341659545898,0.25,25.0,75.69341659545898
451,200,dav2_gt,ruler,1.0069000720977783,0.25,25.0,75.69000720977783
601,200,dav2_gt,ruler,1.006504774093628,0.25,25.0,75.6504774093628
602,200,dav2_gt,ruler,1.0064830780029297,0.25,25.0,75.64830780029297
603,200,dav2_gt,ruler,1.0064599514007568,0.25,25.0,75.64599514007568
604,200,dav2_gt,ruler,1.0064295530319214,0.25,25.0,75.64295530319214
605,200,dav2_gt,ruler,1.006400465965271,0.25,25.0,75.6400465965271
606,200,dav2_gt,ruler,1.006369709968567,0.25,25.0,75.63697099685669
607,200,dav2_gt,ruler,1.0063369274139404,0.25,25.0,75.63369274139404
608,200,dav2_gt,ruler,1.0063101053237915,0.25,25.0,75.63101053237915
634,200,dav2_gt,ruler,1.0056010484695435,0.25,25.0,75.56010484695435
635,200,dav2_gt,ruler,1.0056034326553345,0.25,25.0,75.56034326553345
636,200,dav2_gt,ruler,1.0055947303771973,0.25,25.0,75.55947303771973
637,200,dav2_gt,ruler,1.0055350065231323,0.25,25.0,75.55350065231323
638,200,dav2_gt,ruler,1.0054700374603271,0.25,25.0,75.54700374603271
639,200,dav2_gt,ruler,1.0053584575653076,0.25,25.0,75.53584575653076
640,200,dav2_gt,ruler,1.0050643682479858,0.25,25.0,75.50643682479858
641,200,dav2_gt,ruler,1.0045541524887085,0.25,25.0,75.45541524887085
737,200,dav2_gt,wall,1.0013169050216675,1.0,100.0,0.13169050216674805
738,200,dav2_gt,wall,1.0012986660003662,1.0,100.0,0.1298666000366211
739,200,dav2_gt,wall,1.001280665397644,1.0,100.0,0.1280665397644043
740,200,dav2_gt,wall,1.0012626647949219,1.0,100.0,0.1262664794921875
741,200,dav2_gt,wall,1.00124192237854,1.0,100.0,0.1241922378540039
433,201,dav2_gt,ruler,1.0078933238983154,0.25,25.0,75.78933238983154
434,201,dav2_gt,ruler,1.0078250169754028,0.25,25.0,75.78250169754028
435,201,dav2_gt,ruler,1.0077577829360962,0.25,25.0,75.77577829360962
436,201,dav2_gt,ruler,1.0076961517333984,0.25,25.0,75.76961517333984
437,201,dav2_gt,ruler,1.0076394081115723,0.25,25.0,75.76394081115723
438,201,dav2_gt,ruler,1.0075860023498535,0.25,25.0,75.75860023498535
439,201,dav2_gt,ruler,1.0075258016586304,0.25,25.0,75.75258016586304
440,201,dav2_gt,ruler,1.0074701309204102,0.25,25.0,75.74701309204102
441,201,dav2_gt,ruler,1.0074172019958496,0.25,25.0,75.74172019958496
442,201,dav2_gt,ruler,1.0073661804199219,0.25,25.0,75.73661804199219
443,201,dav2_gt,ruler,1.007314682006836,0.25,25.0,75.7314682006836
444,201,dav2_gt,ruler,1.0072702169418335,0.25,25.0,75.72702169418335
445,201,dav2_gt,ruler,1.0072300434112549,0.25,25.0,75.72300434112549
446,201,dav2_gt,ruler,1.0071866512298584,0.25,25.0,75.71866512298584
447,201,dav2_gt,ruler,1.0071401596069336,0.25,25.0,75.71401596069336
448,201,dav2_gt,ruler,1.0070966482162476,0.25,25.0,75.70966482162476
449,201,dav2_gt,ruler,1.0070582628250122,0.25,25.0,75.70582628250122
450,201,dav2_gt,ruler,1.007014513015747,0.25,25.0,75.7014513015747
451,201,dav2_gt,ruler,1.00697922706604,0.25,25.0,75.697922706604
601,201,dav2_gt,ruler,1.0065655708312988,0.25,25.0,75.65655708312988
602,201,dav2_gt,ruler,1.0065441131591797,0.25,25.0,75.65441131591797
603,201,dav2_gt,ruler,1.0065213441848755,0.25,25.0,75.65213441848755
604,201,dav2_gt,ruler,1.0064914226531982,0.25,25.0,75.64914226531982
605,201,dav2_gt,ruler,1.0064630508422852,0.25,25.0,75.64630508422852
606,201,dav2_gt,ruler,1.0064330101013184,0.25,25.0,75.64330101013184
607,201,dav2_gt,ruler,1.0064010620117188,0.25,25.0,75.64010620117188
608,201,dav2_gt,ruler,1.0063750743865967,0.25,25.0,75.63750743865967
609,201,dav2_gt,ruler,1.0063488483428955,0.25,25.0,75.63488483428955
634,201,dav2_gt,ruler,1.005662202835083,0.25,25.0,75.5662202835083
635,201,dav2_gt,ruler,1.005663275718689,0.25,25.0,75.5663275718689
636,201,dav2_gt,ruler,1.0056540966033936,0.25,25.0,75.56540966033936
637,201,dav2_gt,ruler,1.0055899620056152,0.25,25.0,75.55899620056152
638,201,dav2_gt,ruler,1.0055322647094727,0.25,25.0,75.55322647094727
639,201,dav2_gt,ruler,1.005434274673462,0.25,25.0,75.54342746734619
640,201,dav2_gt,ruler,1.0051454305648804,0.25,25.0,75.51454305648804
641,201,dav2_gt,ruler,1.0046350955963135,0.25,25.0,75.46350955963135
736,201,dav2_gt,wall,1.001368522644043,1.0,100.0,0.13685226440429688
737,201,dav2_gt,wall,1.0013492107391357,1.0,100.0,0.13492107391357422
738,201,dav2_gt,wall,1.001331090927124,1.0,100.0,0.13310909271240234
741,201,dav2_gt,wall,1.0012760162353516,1.0,100.0,0.12760162353515625
742,201,dav2_gt,wall,1.0012571811676025,1.0,100.0,0.1257181167602539
433,202,dav2_gt,ruler,1.0079858303070068,0.25,25.0,75.79858303070068
434,202,dav2_gt,ruler,1.007915735244751,0.25,25.0,75.7915735244751
435,202,dav2_gt,ruler,1.0078462362289429,0.25,25.0,75.78462362289429
436,202,dav2_gt,ruler,1.0077840089797974,0.25,25.0,75.77840089797974
437,202,dav2_gt,ruler,1.0077266693115234,0.25,25.0,75.77266693115234
438,202,dav2_gt,ruler,1.0076724290847778,0.25,25.0,75.76724290847778
439,202,dav2_gt,ruler,1.0076121091842651,0.25,25.0,75.76121091842651
440,202,dav2_gt,ruler,1.0075552463531494,0.25,25.0,75.75552463531494
441,202,dav2_gt,ruler,1.0075008869171143,0.25,25.0,75.75008869171143
442,202,dav2_gt,ruler,1.0074490308761597,0.25,25.0,75.74490308761597
443,202,dav2_gt,ruler,1.0073972940444946,0.25,25.0,75.73972940444946
444,202,dav2_gt,ruler,1.0073517560958862,0.25,25.0,75.73517560958862
445,202,dav2_gt,ruler,1.0073102712631226,0.25,25.0,75.73102712631226
446,202,dav2_gt,ruler,1.0072665214538574,0.25,25.0,75.72665214538574
447,202,dav2_gt,ruler,1.0072190761566162,0.25,25.0,75.72190761566162
448,202,dav2_gt,ruler,1.007175087928772,0.25,25.0,75.7175087928772
449,202,dav2_gt,ruler,1.0071367025375366,0.25,25.0,75.71367025375366
450,202,dav2_gt,ruler,1.0070923566818237,0.25,25.0,75.70923566818237
451,202,dav2_gt,ruler,1.0070559978485107,0.25,25.0,75.70559978485107
452,202,dav2_gt,ruler,1.0070242881774902,0.25,25.0,75.70242881774902
602,202,dav2_gt,ruler,1.0066016912460327,0.25,25.0,75.66016912460327
603,202,dav2_gt,ruler,1.0065797567367554,0.25,25.0,75.65797567367554
604,202,dav2_gt,ruler,1.006550669670105,0.25,25.0,75.6550669670105
605,202,dav2_gt,ruler,1.0065230131149292,0.25,25.0,75.65230131149292
606,202,dav2_gt,ruler,1.0064940452575684,0.25,25.0,75.64940452575684
607,202,dav2_gt,ruler,1.0064634084701538,0.25,25.0,75.64634084701538
608,202,dav2_gt,ruler,1.0064374208450317,0.25,25.0,75.64374208450317
609,202,dav2_gt,ruler,1.0064109563827515,0.25,25.0,75.64109563827515
610,202,dav2_gt,ruler,1.0063843727111816,0.25,25.0,75.63843727111816
634,202,dav2_gt,ruler,1.0057239532470703,0.25,25.0,75.57239532470703
635,202,dav2_gt,ruler,1.0057239532470703,0.25,25.0,75.57239532470703
636,202,dav2_gt,ruler,1.0057157278060913,0.25,25.0,75.57157278060913
637,202,dav2_gt,ruler,1.0056437253952026,0.25,25.0,75.56437253952026
638,202,dav2_gt,ruler,1.0055911540985107,0.25,25.0,75.55911540985107
639,202,dav2_gt,ruler,1.0055062770843506,0.25,25.0,75.55062770843506
640,202,dav2_gt,ruler,1.0052224397659302,0.25,25.0,75.52224397659302
641,202,dav2_gt,ruler,1.0047105550765991,0.25,25.0,75.47105550765991
736,202,dav2_gt,wall,1.0014011859893799,1.0,100.0,0.14011859893798828
737,202,dav2_gt,wall,1.001381754875183,1.0,100.0,0.13817548751831055
738,202,dav2_gt,wall,1.00136399269104,1.0,100.0,0.1363992691040039
433,203,dav2_gt,ruler,1.008074402809143,0.25,25.0,75.8074402809143
434,203,dav2_gt,ruler,1.0080034732818604,0.25,25.0,75.80034732818604
435,203,dav2_gt,ruler,1.007933497428894,0.25,25.0,75.7933497428894
436,203,dav2_gt,ruler,1.0078716278076172,0.25,25.0,75.78716278076172
437,203,dav2_gt,ruler,1.0078139305114746,0.25,25.0,75.78139305114746
438,203,dav2_gt,ruler,1.007758617401123,0.25,25.0,75.7758617401123
439,203,dav2_gt,ruler,1.0076978206634521,0.25,25.0,75.76978206634521
440,203,dav2_gt,ruler,1.0076375007629395,0.25,25.0,75.76375007629395
441,203,dav2_gt,ruler,1.0075798034667969,0.25,25.0,75.75798034667969
442,203,dav2_gt,ruler,1.0075263977050781,0.25,25.0,75.75263977050781
443,203,dav2_gt,ruler,1.0074741840362549,0.25,25.0,75.74741840362549
444,203,dav2_gt,ruler,1.0074278116226196,0.25,25.0,75.74278116226196
445,203,dav2_gt,ruler,1.00738525390625,0.25,25.0,75.738525390625
446,203,dav2_gt,ruler,1.0073415040969849,0.25,25.0,75.73415040969849
447,203,dav2_gt,ruler,1.007293462753296,0.25,25.0,75.72934627532959
448,203,dav2_gt,ruler,1.007249116897583,0.25,25.0,75.7249116897583
450,203,dav2_gt,ruler,1.0071662664413452,0.25,25.0,75.71662664413452
451,203,dav2_gt,ruler,1.007129192352295,0.25,25.0,75.71291923522949
602,203,dav2_gt,ruler,1.006654143333435,0.25,25.0,75.6654143333435
603,203,dav2_gt,ruler,1.006632685661316,0.25,25.0,75.66326856613159
604,203,dav2_gt,ruler,1.0066046714782715,0.25,25.0,75.66046714782715
605,203,dav2_gt,ruler,1.0065768957138062,0.25,25.0,75.65768957138062
606,203,dav2_gt,ruler,1.0065486431121826,0.25,25.0,75.65486431121826
607,203,dav2_gt,ruler,1.0065200328826904,0.25,25.0,75.65200328826904
608,203,dav2_gt,ruler,1.0064936876296997,0.25,25.0,75.64936876296997
609,203,dav2_gt,ruler,1.0064677000045776,0.25,25.0,75.64677000045776
610,203,dav2_gt,ruler,1.006441593170166,0.25,25.0,75.6441593170166
633,203,dav2_gt,ruler,1.005786418914795,0.25,25.0,75.57864189147949
634,203,dav2_gt,ruler,1.005784511566162,0.25,25.0,75.57845115661621
635,203,dav2_gt,ruler,1.0057830810546875,0.25,25.0,75.57830810546875
636,203,dav2_gt,ruler,1.0057780742645264,0.25,25.0,75.57780742645264
637,203,dav2_gt,ruler,1.005692720413208,0.25,25.0,75.5692720413208
638,203,dav2_gt,ruler,1.0056421756744385,0.25,25.0,75.56421756744385
639,203,dav2_gt,ruler,1.0055692195892334,0.25,25.0,75.55692195892334
640,203,dav2_gt,ruler,1.0052908658981323,0.25,25.0,75.52908658981323
641,203,dav2_gt,ruler,1.0047763586044312,0.25,25.0,75.47763586044312
736,203,dav2_gt,wall,1.0014344453811646,1.0,100.0,0.14344453811645508
737,203,dav2_gt,wall,1.00141441822052,1.0,100.0,0.14144182205200195
738,203,dav2_gt,wall,1.0013970136642456,1.0,100.0,0.13970136642456055
739,203,dav2_gt,wall,1.0013809204101562,1.0,100.0,0.138092041015625
434,204,dav2_gt,ruler,1.0080878734588623,0.25,25.0,75.80878734588623
435,204,dav2_gt,ruler,1.008017659187317,0.25,25.0,75.80176591873169
436,204,dav2_gt,ruler,1.0079565048217773,0.25,25.0,75.79565048217773
437,204,dav2_gt,ruler,1.007897973060608,0.25,25.0,75.78979730606079
438,204,dav2_gt,ruler,1.0078405141830444,0.25,25.0,75.78405141830444
439,204,dav2_gt,ruler,1.0077797174453735,0.25,25.0,75.77797174453735
440,204,dav2_gt,ruler,1.0077176094055176,0.25,25.0,75.77176094055176
441,204,dav2_gt,ruler,1.0076580047607422,0.25,25.0,75.76580047607422
442,204,dav2_gt,ruler,1.0076042413711548,0.25,25.0,75.76042413711548
443,204,dav2_gt,ruler,1.0075523853302002,0.25,25.0,75.75523853302002
444,204,dav2_gt,ruler,1.0075054168701172,0.25,25.0,75.75054168701172
445,204,dav2_gt,ruler,1.0074617862701416,0.25,25.0,75.74617862701416
451,204,dav2_gt,ruler,1.007202386856079,0.25,25.0,75.72023868560791
601,204,dav2_gt,ruler,1.0067179203033447,0.25,25.0,75.67179203033447
602,204,dav2_gt,ruler,1.0066965818405151,0.25,25.0,75.66965818405151
603,204,dav2_gt,ruler,1.0066746473312378,0.25,25.0,75.66746473312378
604,204,dav2_gt,ruler,1.006648302078247,0.25,25.0,75.6648302078247
605,204,dav2_gt,ruler,1.0066206455230713,0.25,25.0,75.66206455230713
606,204,dav2_gt,ruler,1.0065934658050537,0.25,25.0,75.65934658050537
607,204,dav2_gt,ruler,1.0065672397613525,0.25,25.0,75.65672397613525
