u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
756,167,dav2,ruler,0.9792683124542236,0.25,25.0,72.92683124542236
757,167,dav2,ruler,0.9792330861091614,0.25,25.0,72.92330861091614
758,167,dav2,ruler,0.9791927933692932,0.25,25.0,72.91927933692932
759,167,dav2,ruler,0.9791585206985474,0.25,25.0,72.91585206985474
760,167,dav2,ruler,0.9791203737258911,0.25,25.0,72.91203737258911
761,167,dav2,ruler,0.9790814518928528,0.25,25.0,72.90814518928528
762,167,dav2,ruler,0.9790471196174622,0.25,25.0,72.90471196174622
763,167,dav2,ruler,0.9790051579475403,0.25,25.0,72.90051579475403
764,167,dav2,ruler,0.978970468044281,0.25,25.0,72.8970468044281
765,167,dav2,ruler,0.978944718837738,0.25,25.0,72.8944718837738
766,167,dav2,ruler,0.9789170026779175,0.25,25.0,72.89170026779175
767,167,dav2,ruler,0.978893518447876,0.25,25.0,72.8893518447876
768,167,dav2,ruler,0.9788671135902405,0.25,25.0,72.88671135902405
909,167,dav2,ruler,0.9780857563018799,0.25,25.0,72.80857563018799
910,167,dav2,ruler,0.9777166843414307,0.25,25.0,72.77166843414307
311,168,dav2,ruler,1.0038354396820068,0.25,25.0,75.38354396820068
312,168,dav2,ruler,1.0036383867263794,0.25,25.0,75.36383867263794
316,168,dav2,ruler,1.0028636455535889,0.25,25.0,75.28636455535889
439,168,dav2,ruler,0.9883543848991394,0.25,25.0,73.83543848991394
440,168,dav2,ruler,0.9882848858833313,0.25,25.0,73.82848858833313
441,168,dav2,ruler,0.9882213473320007,0.25,25.0,73.82213473320007
442,168,dav2,ruler,0.9881594181060791,0.25,25.0,73.81594181060791
443,168,dav2,ruler,0.9881160855293274,0.25,25.0,73.81160855293274
444,168,dav2,ruler,0.9880806803703308,0.25,25.0,73.80806803703308
649,168,dav2,ruler,0.9835163354873657,0.25,25.0,73.35163354873657
650,168,dav2,ruler,0.9834380149841309,0.25,25.0,73.34380149841309
651,168,dav2,ruler,0.983366072177887,0.25,25.0,73.3366072177887
652,168,dav2,ruler,0.9832906723022461,0.25,25.0,73.32906723022461
736,168,dav2,ruler,0.9801434874534607,0.25,25.0,73.01434874534607
737,168,dav2,ruler,0.9801161289215088,0.25,25.0,73.01161289215088
738,168,dav2,ruler,0.9800831079483032,0.25,25.0,73.00831079483032
739,168,dav2,ruler,0.9800490140914917,0.25,25.0,73.00490140914917
740,168,dav2,ruler,0.9800150394439697,0.25,25.0,73.00150394439697
752,168,dav2,ruler,0.9794787764549255,0.25,25.0,72.94787764549255
753,168,dav2,ruler,0.9794396758079529,0.25,25.0,72.94396758079529
754,168,dav2,ruler,0.9794080257415771,0.25,25.0,72.94080257415771
755,168,dav2,ruler,0.9793713688850403,0.25,25.0,72.93713688850403
756,168,dav2,ruler,0.9793420433998108,0.25,25.0,72.93420433998108
757,168,dav2,ruler,0.9793112277984619,0.25,25.0,72.93112277984619
758,168,dav2,ruler,0.9792755842208862,0.25,25.0,72.92755842208862
759,168,dav2,ruler,0.9792426824569702,0.25,25.0,72.92426824569702
760,168,dav2,ruler,0.9792034029960632,0.25,25.0,72.92034029960632
761,168,dav2,ruler,0.9791619777679443,0.25,25.0,72.91619777679443
762,168,dav2,ruler,0.979124903678894,0.25,25.0,72.9124903678894
763,168,dav2,ruler,0.9790799021720886,0.25,25.0,72.90799021720886
764,168,dav2,ruler,0.9790410995483398,0.25,25.0,72.90410995483398
765,168,dav2,ruler,0.9790104627609253,0.25,25.0,72.90104627609253
766,168,dav2,ruler,0.978980302810669,0.25,25.0,72.8980302810669
767,168,dav2,ruler,0.9789552092552185,0.25,25.0,72.89552092552185
768,168,dav2,ruler,0.9789283871650696,0.25,25.0,72.89283871650696
909,168,dav2,ruler,0.9781382083892822,0.25,25.0,72.81382083892822
910,168,dav2,ruler,0.9777715802192688,0.25,25.0,72.77715802192688
439,169,dav2,ruler,0.9884575605392456,0.25,25.0,73.84575605392456
440,169,dav2,ruler,0.9883882403373718,0.25,25.0,73.83882403373718
441,169,dav2,ruler,0.9883240461349487,0.25,25.0,73.83240461349487
442,169,dav2,ruler,0.9882612824440002,0.25,25.0,73.82612824440002
443,169,dav2,ruler,0.9882169961929321,0.25,25.0,73.82169961929321
444,169,dav2,ruler,0.9881811738014221,0.25,25.0,73.81811738014221
649,169,dav2,ruler,0.9835995435714722,0.25,25.0,73.35995435714722
737,169,dav2,ruler,0.980185866355896,0.25,25.0,73.0185866355896
738,169,dav2,ruler,0.9801544547080994,0.25,25.0,73.01544547080994
739,169,dav2,ruler,0.9801211953163147,0.25,25.0,73.01211953163147
740,169,dav2,ruler,0.980086088180542,0.25,25.0,73.0086088180542
741,169,dav2,ruler,0.9800457954406738,0.25,25.0,73.00457954406738
742,169,dav2,ruler,0.9800030589103699,0.25,25.0,73.00030589103699
743,169,dav2,ruler,0.9799572825431824,0.25,25.0,72.99572825431824
746,169,dav2,ruler,0.9798309206962585,0.25,25.0,72.98309206962585
747,169,dav2,ruler,0.9797872304916382,0.25,25.0,72.97872304916382
748,169,dav2,ruler,0.9797451496124268,0.25,25.0,72.97451496124268
755,169,dav2,ruler,0.9794516563415527,0.25,25.0,72.94516563415527
756,169,dav2,ruler,0.9794201254844666,0.25,25.0,72.94201254844666
757,169,dav2,ruler,0.9793878793716431,0.25,25.0,72.9387879371643
761,169,dav2,ruler,0.9792397022247314,0.25,25.0,72.92397022247314
762,169,dav2,ruler,0.979202151298523,0.25,25.0,72.9202151298523
763,169,dav2,ruler,0.9791562557220459,0.25,25.0,72.91562557220459
764,169,dav2,ruler,0.9791149497032166,0.25,25.0,72.91149497032166
765,169,dav2,ruler,0.9790802001953125,0.25,25.0,72.90802001953125
766,169,dav2,ruler,0.9790474772453308,0.25,25.0,72.90474772453308
767,169,dav2,ruler,0.9790209531784058,0.25,25.0,72.90209531784058
768,169,dav2,ruler,0.9789940118789673,0.25,25.0,72.89940118789673
769,169,dav2,ruler,0.9789606928825378,0.25,25.0,72.89606928825378
770,169,dav2,ruler,0.9789367914199829,0.25,25.0,72.89367914199829
909,169,dav2,ruler,0.9781886339187622,0.25,25.0,72.81886339187622
910,169,dav2,ruler,0.9778213500976562,0.25,25.0,72.78213500976562
439,170,dav2,ruler,0.9885578751564026,0.25,25.0,73.85578751564026
440,170,dav2,ruler,0.9884881973266602,0.25,25.0,73.84881973266602
441,170,dav2,ruler,0.9884228110313416,0.25,25.0,73.84228110313416
442,170,dav2,ruler,0.9883588552474976,0.25,25.0,73.83588552474976
443,170,dav2,ruler,0.9883131980895996,0.25,25.0,73.83131980895996
444,170,dav2,ruler,0.9882762432098389,0.25,25.0,73.82762432098389
649,170,dav2,ruler,0.9836801290512085,0.25,25.0,73.36801290512085
738,170,dav2,ruler,0.9802225828170776,0.25,25.0,73.02225828170776
739,170,dav2,ruler,0.9801902770996094,0.25,25.0,73.01902770996094
740,170,dav2,ruler,0.9801545739173889,0.25,25.0,73.01545739173889
741,170,dav2,ruler,0.9801173210144043,0.25,25.0,73.01173210144043
742,170,dav2,ruler,0.9800761342048645,0.25,25.0,73.00761342048645
743,170,dav2,ruler,0.9800312519073486,0.25,25.0,73.00312519073486
744,170,dav2,ruler,0.9799821376800537,0.25,25.0,72.99821376800537
745,170,dav2,ruler,0.9799456000328064,0.25,25.0,72.99456000328064
746,170,dav2,ruler,0.9799065589904785,0.25,25.0,72.99065589904785
747,170,dav2,ruler,0.9798636436462402,0.25,25.0,72.98636436462402
748,170,dav2,ruler,0.9798232316970825,0.25,25.0,72.98232316970825
749,170,dav2,ruler,0.9797799587249756,0.25,25.0,72.97799587249756
756,170,dav2,ruler,0.9794967770576477,0.25,25.0,72.94967770576477
761,170,dav2,ruler,0.9793139696121216,0.25,25.0,72.93139696121216
762,170,dav2,ruler,0.9792766571044922,0.25,25.0,72.92766571044922
763,170,dav2,ruler,0.9792314767837524,0.25,25.0,72.92314767837524
764,170,dav2,ruler,0.9791889786720276,0.25,25.0,72.91889786720276
765,170,dav2,ruler,0.9791510105133057,0.25,25.0,72.91510105133057
766,170,dav2,ruler,0.9791162610054016,0.25,25.0,72.91162610054016
767,170,dav2,ruler,0.9790878891944885,0.25,25.0,72.90878891944885
768,170,dav2,ruler,0.9790598750114441,0.25,25.0,72.90598750114441
769,170,dav2,ruler,0.9790270328521729,0.25,25.0,72.90270328521729
770,170,dav2,ruler,0.9790027141571045,0.25,25.0,72.90027141571045
771,170,dav2,ruler,0.9789727330207825,0.25,25.0,72.89727330207825
772,170,dav2,ruler,0.9789372086524963,0.25,25.0,72.89372086524963
909,170,dav2,ruler,0.978240966796875,0.25,25.0,72.8240966796875
439,171,dav2,ruler,0.9886571168899536,0.25,25.0,73.86571168899536
440,171,dav2,ruler,0.9885862469673157,0.25,25.0,73.85862469673157
441,171,dav2,ruler,0.9885189533233643,0.25,25.0,73.85189533233643
442,171,dav2,ruler,0.9884519577026367,0.25,25.0,73.84519577026367
443,171,dav2,ruler,0.9884040355682373,0.25,25.0,73.84040355682373
444,171,dav2,ruler,0.9883641600608826,0.25,25.0,73.83641600608826
738,171,dav2,ruler,0.9802833795547485,0.25,25.0,73.02833795547485
739,171,dav2,ruler,0.9802526235580444,0.25,25.0,73.02526235580444
740,171,dav2,ruler,0.980217695236206,0.25,25.0,73.0217695236206
741,171,dav2,ruler,0.9801830649375916,0.25,25.0,73.01830649375916
742,171,dav2,ruler,0.9801430702209473,0.25,25.0,73.01430702209473
743,171,dav2,ruler,0.9800987839698792,0.25,25.0,73.00987839698792
744,171,dav2,ruler,0.9800509214401245,0.25,25.0,73.00509214401245
745,171,dav2,ruler,0.9800124764442444,0.25,25.0,73.00124764442444
746,171,dav2,ruler,0.9799723029136658,0.25,25.0,72.99723029136658
747,171,dav2,ruler,0.9799293279647827,0.25,25.0,72.99293279647827
748,171,dav2,ruler,0.9798886179924011,0.25,25.0,72.98886179924011
760,171,dav2,ruler,0.9794232845306396,0.25,25.0,72.94232845306396
761,171,dav2,ruler,0.9793834090232849,0.25,25.0,72.93834090232849
762,171,dav2,ruler,0.9793463349342346,0.25,25.0,72.93463349342346
763,171,dav2,ruler,0.9793034195899963,0.25,25.0,72.93034195899963
764,171,dav2,ruler,0.9792611598968506,0.25,25.0,72.92611598968506
765,171,dav2,ruler,0.979220986366272,0.25,25.0,72.9220986366272
766,171,dav2,ruler,0.9791852235794067,0.25,25.0,72.91852235794067
767,171,dav2,ruler,0.9791540503501892,0.25,25.0,72.91540503501892
768,171,dav2,ruler,0.9791229367256165,0.25,25.0,72.91229367256165
769,171,dav2,ruler,0.9790879487991333,0.25,25.0,72.90879487991333
770,171,dav2,ruler,0.9790604114532471,0.25,25.0,72.9060411453247
771,171,dav2,ruler,0.9790282249450684,0.25,25.0,72.90282249450684
772,171,dav2,ruler,0.9789912700653076,0.25,25.0,72.89912700653076
773,171,dav2,ruler,0.9789516925811768,0.25,25.0,72.89516925811768
439,172,dav2,ruler,0.9887574315071106,0.25,25.0,73.87574315071106
440,172,dav2,ruler,0.9886859059333801,0.25,25.0,73.86859059333801
441,172,dav2,ruler,0.9886177182197571,0.25,25.0,73.86177182197571
442,172,dav2,ruler,0.988551676273346,0.25,25.0,73.8551676273346
443,172,dav2,ruler,0.9885015487670898,0.25,25.0,73.85015487670898
444,172,dav2,ruler,0.9884588718414307,0.25,25.0,73.84588718414307
738,172,dav2,ruler,0.9803465604782104,0.25,25.0,73.03465604782104
739,172,dav2,ruler,0.980314314365387,0.25,25.0,73.0314314365387
740,172,dav2,ruler,0.9802789092063904,0.25,25.0,73.02789092063904
741,172,dav2,ruler,0.9802457690238953,0.25,25.0,73.02457690238953
742,172,dav2,ruler,0.9802059531211853,0.25,25.0,73.02059531211853
743,172,dav2,ruler,0.980161726474762,0.25,25.0,73.0161726474762
744,172,dav2,ruler,0.9801152944564819,0.25,25.0,73.0115294456482
745,172,dav2,ruler,0.980073869228363,0.25,25.0,73.0073869228363
746,172,dav2,ruler,0.9800320267677307,0.25,25.0,73.00320267677307
747,172,dav2,ruler,0.9799894094467163,0.25,25.0,72.99894094467163
759,172,dav2,ruler,0.9795205593109131,0.25,25.0,72.95205593109131
760,172,dav2,ruler,0.9794816374778748,0.25,25.0,72.94816374778748
761,172,dav2,ruler,0.9794423580169678,0.25,25.0,72.94423580169678
762,172,dav2,ruler,0.979404866695404,0.25,25.0,72.9404866695404
763,172,dav2,ruler,0.9793673157691956,0.25,25.0,72.93673157691956
764,172,dav2,ruler,0.9793277978897095,0.25,25.0,72.93277978897095
765,172,dav2,ruler,0.979286789894104,0.25,25.0,72.9286789894104
766,172,dav2,ruler,0.9792518615722656,0.25,25.0,72.92518615722656
767,172,dav2,ruler,0.9792191982269287,0.25,25.0,72.92191982269287
768,172,dav2,ruler,0.9791867136955261,0.25,25.0,72.91867136955261
769,172,dav2,ruler,0.9791527986526489,0.25,25.0,72.91527986526489
770,172,dav2,ruler,0.9791229963302612,0.25,25.0,72.91229963302612
771,172,dav2,ruler,0.9790905714035034,0.25,25.0,72.90905714035034
772,172,dav2,ruler,0.9790547490119934,0.25,25.0,72.90547490119934
773,172,dav2,ruler,0.9790138602256775,0.25,25.0,72.90138602256775
774,172,dav2,ruler,0.9789826273918152,0.25,25.0,72.89826273918152
439,173,dav2,ruler,0.9888654947280884,0.25,25.0,73.88654947280884
440,173,dav2,ruler,0.9887924194335938,0.25,25.0,73.87924194335938
441,173,dav2,ruler,0.9887228608131409,0.25,25.0,73.87228608131409
443,173,dav2,ruler,0.9886065125465393,0.25,25.0,73.86065125465393
444,173,dav2,ruler,0.9885616898536682,0.25,25.0,73.85616898536682
739,173,dav2,ruler,0.9803838133811951,0.25,25.0,73.0383813381195
740,173,dav2,ruler,0.9803493022918701,0.25,25.0,73.03493022918701
741,173,dav2,ruler,0.9803171157836914,0.25,25.0,73.03171157836914
742,173,dav2,ruler,0.9802769422531128,0.25,25.0,73.02769422531128
743,173,dav2,ruler,0.9802317023277283,0.25,25.0,73.02317023277283
744,173,dav2,ruler,0.9801845550537109,0.25,25.0,73.0184555053711
745,173,dav2,ruler,0.980138897895813,0.25,25.0,73.0138897895813
746,173,dav2,ruler,0.9800941348075867,0.25,25.0,73.00941348075867
747,173,dav2,ruler,0.9800505042076111,0.25,25.0,73.00505042076111
759,173,dav2,ruler,0.9795769453048706,0.25,25.0,72.95769453048706
760,173,dav2,ruler,0.979538083076477,0.25,25.0,72.9538083076477
761,173,dav2,ruler,0.979499340057373,0.25,25.0,72.9499340057373
762,173,dav2,ruler,0.9794617891311646,0.25,25.0,72.94617891311646
763,173,dav2,ruler,0.9794281125068665,0.25,25.0,72.94281125068665
764,173,dav2,ruler,0.9793902039527893,0.25,25.0,72.93902039527893
765,173,dav2,ruler,0.9793477654457092,0.25,25.0,72.93477654457092
766,173,dav2,ruler,0.9793130159378052,0.25,25.0,72.93130159378052
767,173,dav2,ruler,0.9792791604995728,0.25,25.0,72.92791604995728
768,173,dav2,ruler,0.9792459011077881,0.25,25.0,72.92459011077881
769,173,dav2,ruler,0.979213297367096,0.25,25.0,72.9213297367096
770,173,dav2,ruler,0.9791826605796814,0.25,25.0,72.91826605796814
771,173,dav2,ruler,0.979150652885437,0.25,25.0,72.9150652885437
772,173,dav2,ruler,0.9791160225868225,0.25,25.0,72.91160225868225
773,173,dav2,ruler,0.9790745377540588,0.25,25.0,72.90745377540588
774,173,dav2,ruler,0.9790424704551697,0.25,25.0,72.90424704551697
439,174,dav2,ruler,0.9889792799949646,0.25,25.0,73.89792799949646
440,174,dav2,ruler,0.9889037013053894,0.25,25.0,73.89037013053894
441,174,dav2,ruler,0.9888321757316589,0.25,25.0,73.8832175731659
443,174,dav2,ruler,0.9887157678604126,0.25,25.0,73.87157678604126
444,174,dav2,ruler,0.9886692762374878,0.25,25.0,73.86692762374878
740,174,dav2,ruler,0.9804245233535767,0.25,25.0,73.04245233535767
741,174,dav2,ruler,0.9803932309150696,0.25,25.0,73.03932309150696
742,174,dav2,ruler,0.9803525805473328,0.25,25.0,73.03525805473328
743,174,dav2,ruler,0.980306088924408,0.25,25.0,73.0306088924408
744,174,dav2,ruler,0.9802572727203369,0.25,25.0,73.02572727203369
745,174,dav2,ruler,0.9802072048187256,0.25,25.0,73.02072048187256
746,174,dav2,ruler,0.9801591634750366,0.25,25.0,73.01591634750366
747,174,dav2,ruler,0.9801138043403625,0.25,25.0,73.01138043403625
748,174,dav2,ruler,0.9800720810890198,0.25,25.0,73.00720810890198
760,174,dav2,ruler,0.9795945882797241,0.25,25.0,72.95945882797241
761,174,dav2,ruler,0.9795565605163574,0.25,25.0,72.95565605163574
762,174,dav2,ruler,0.9795194268226624,0.25,25.0,72.95194268226624
763,174,dav2,ruler,0.9794884324073792,0.25,25.0,72.94884324073792
764,174,dav2,ruler,0.9794511795043945,0.25,25.0,72.94511795043945
765,174,dav2,ruler,0.9794070720672607,0.25,25.0,72.94070720672607
766,174,dav2,ruler,0.979371964931488,0.25,25.0,72.9371964931488
767,174,dav2,ruler,0.9793369174003601,0.25,25.0,72.93369174003601
768,174,dav2,ruler,0.9793030023574829,0.25,25.0,72.93030023574829
769,174,dav2,ruler,0.9792712926864624,0.25,25.0,72.92712926864624
770,174,dav2,ruler,0.9792405366897583,0.25,25.0,72.92405366897583
771,174,dav2,ruler,0.9792090654373169,0.25,25.0,72.92090654373169
772,174,dav2,ruler,0.9791755676269531,0.25,25.0,72.91755676269531
773,174,dav2,ruler,0.9791345596313477,0.25,25.0,72.91345596313477
774,174,dav2,ruler,0.9791026711463928,0.25,25.0,72.91026711463928
775,174,dav2,ruler,0.9790709614753723,0.25,25.0,72.90709614753723
436,175,dav2,wall,0.9893252849578857,1.0,100.0,1.0674715042114258
439,175,dav2,ruler,0.989090085029602,0.25,25.0,73.9090085029602
440,175,dav2,ruler,0.9890109896659851,0.25,25.0,73.90109896659851
441,175,dav2,ruler,0.9889367818832397,0.25,25.0,73.89367818832397
443,175,dav2,ruler,0.9888171553611755,0.25,25.0,73.88171553611755
444,175,dav2,ruler,0.9887685179710388,0.25,25.0,73.87685179710388
743,175,dav2,ruler,0.9803721904754639,0.25,25.0,73.03721904754639
744,175,dav2,ruler,0.9803258180618286,0.25,25.0,73.03258180618286
760,175,dav2,ruler,0.9796568751335144,0.25,25.0,72.96568751335144
761,175,dav2,ruler,0.9796201586723328,0.25,25.0,72.96201586723328
762,175,dav2,ruler,0.9795846343040466,0.25,25.0,72.95846343040466
763,175,dav2,ruler,0.9795569181442261,0.25,25.0,72.95569181442261
764,175,dav2,ruler,0.9795215129852295,0.25,25.0,72.95215129852295
765,175,dav2,ruler,0.9794772863388062,0.25,25.0,72.94772863388062
766,175,dav2,ruler,0.9794421195983887,0.25,25.0,72.94421195983887
767,175,dav2,ruler,0.9794052243232727,0.25,25.0,72.94052243232727
768,175,dav2,ruler,0.979369044303894,0.25,25.0,72.9369044303894
769,175,dav2,ruler,0.9793357849121094,0.25,25.0,72.93357849121094
770,175,dav2,ruler,0.9793030023574829,0.25,25.0,72.93030023574829
771,175,dav2,ruler,0.9792706370353699,0.25,25.0,72.92706370353699
772,175,dav2,ruler,0.9792377352714539,0.25,25.0,72.92377352714539
773,175,dav2,ruler,0.9791998863220215,0.25,25.0,72.91998863220215
439,176,dav2,ruler,0.9892061948776245,0.25,25.0,73.92061948776245
440,176,dav2,ruler,0.989125669002533,0.25,25.0,73.9125669002533
443,176,dav2,ruler,0.9889312386512756,0.25,25.0,73.89312386512756
444,176,dav2,ruler,0.9888824224472046,0.25,25.0,73.88824224472046
761,176,dav2,ruler,0.979690670967102,0.25,25.0,72.9690670967102
762,176,dav2,ruler,0.979654848575592,0.25,25.0,72.9654848575592
763,176,dav2,ruler,0.9796260595321655,0.25,25.0,72.96260595321655
764,176,dav2,ruler,0.9795897006988525,0.25,25.0,72.95897006988525
765,176,dav2,ruler,0.9795448780059814,0.25,25.0,72.95448780059814
766,176,dav2,ruler,0.9795087575912476,0.25,25.0,72.95087575912476
767,176,dav2,ruler,0.97947096824646,0.25,25.0,72.947096824646
768,176,dav2,ruler,0.9794341921806335,0.25,25.0,72.94341921806335
769,176,dav2,ruler,0.9794011116027832,0.25,25.0,72.94011116027832
770,176,dav2,ruler,0.9793692231178284,0.25,25.0,72.93692231178284
771,176,dav2,ruler,0.9793385863304138,0.25,25.0,72.93385863304138
772,176,dav2,ruler,0.9793081283569336,0.25,25.0,72.93081283569336
443,177,dav2,ruler,0.989044725894928,0.25,25.0,73.9044725894928
444,177,dav2,ruler,0.9889965057373047,0.25,25.0,73.89965057373047
761,177,dav2,ruler,0.9797623157501221,0.25,25.0,72.9762315750122
762,177,dav2,ruler,0.9797269105911255,0.25,25.0,72.97269105911255
763,177,dav2,ruler,0.97969651222229,0.25,25.0,72.969651222229
764,177,dav2,ruler,0.9796592593193054,0.25,25.0,72.96592593193054
765,177,dav2,ruler,0.9796145558357239,0.25,25.0,72.96145558357239
766,177,dav2,ruler,0.9795771241188049,0.25,25.0,72.9577124118805
767,177,dav2,ruler,0.9795379042625427,0.25,25.0,72.95379042625427
768,177,dav2,ruler,0.9794996380805969,0.25,25.0,72.94996380805969
769,177,dav2,ruler,0.979465126991272,0.25,25.0,72.9465126991272
770,177,dav2,ruler,0.9794336557388306,0.25,25.0,72.94336557388306
771,177,dav2,ruler,0.9794037342071533,0.25,25.0,72.94037342071533
772,177,dav2,ruler,0.9793746471405029,0.25,25.0,72.9374647140503
439,178,dav2,ruler,0.9894247651100159,0.25,25.0,73.94247651100159
440,178,dav2,ruler,0.9893448948860168,0.25,25.0,73.93448948860168
441,178,dav2,ruler,0.9892719388008118,0.25,25.0,73.92719388008118
442,178,dav2,ruler,0.9892072081565857,0.25,25.0,73.92072081565857
443,178,dav2,ruler,0.9891510605812073,0.25,25.0,73.91510605812073
444,178,dav2,ruler,0.9891038537025452,0.25,25.0,73.91038537025452
445,178,dav2,ruler,0.989062488079071,0.25,25.0,73.9062488079071
447,178,dav2,ruler,0.9889739751815796,0.25,25.0,73.89739751815796
763,178,dav2,ruler,0.9797688126564026,0.25,25.0,72.97688126564026
766,178,dav2,ruler,0.9796501994132996,0.25,25.0,72.96501994132996
767,178,dav2,ruler,0.9796081781387329,0.25,25.0,72.96081781387329
771,178,dav2,ruler,0.9794611930847168,0.25,25.0,72.94611930847168
772,178,dav2,ruler,0.9794307947158813,0.25,25.0,72.94307947158813
439,179,dav2,ruler,0.9895403385162354,0.25,25.0,73.95403385162354
440,179,dav2,ruler,0.9894592761993408,0.25,25.0,73.94592761993408
441,179,dav2,ruler,0.9893863201141357,0.25,25.0,73.93863201141357
442,179,dav2,ruler,0.9893225431442261,0.25,25.0,73.93225431442261
443,179,dav2,ruler,0.9892642498016357,0.25,25.0,73.92642498016357
444,179,dav2,ruler,0.9892165064811707,0.25,25.0,73.92165064811707
445,179,dav2,ruler,0.9891754388809204,0.25,25.0,73.91754388809204
446,179,dav2,ruler,0.9891299605369568,0.25,25.0,73.91299605369568
447,179,dav2,ruler,0.9890847206115723,0.25,25.0,73.90847206115723
450,179,dav2,ruler,0.9889513254165649,0.25,25.0,73.8951325416565
771,179,dav2,ruler,0.979525625705719,0.25,25.0,72.9525625705719
772,179,dav2,ruler,0.9794952869415283,0.25,25.0,72.94952869415283
439,180,dav2,ruler,0.9896621704101562,0.25,25.0,73.96621704101562
440,180,dav2,ruler,0.9895813465118408,0.25,25.0,73.95813465118408
441,180,dav2,ruler,0.9895091652870178,0.25,25.0,73.95091652870178
442,180,dav2,ruler,0.989446222782135,0.25,25.0,73.9446222782135
443,180,dav2,ruler,0.9893866777420044,0.25,25.0,73.93866777420044
444,180,dav2,ruler,0.9893386363983154,0.25,25.0,73.93386363983154
445,180,dav2,ruler,0.98929762840271,0.25,25.0,73.929762840271
446,180,dav2,ruler,0.9892513155937195,0.25,25.0,73.92513155937195
447,180,dav2,ruler,0.9892067313194275,0.25,25.0,73.92067313194275
448,180,dav2,ruler,0.9891640543937683,0.25,25.0,73.91640543937683
449,180,dav2,ruler,0.9891231060028076,0.25,25.0,73.91231060028076
450,180,dav2,ruler,0.9890755414962769,0.25,25.0,73.90755414962769
771,180,dav2,ruler,0.979592502117157,0.25,25.0,72.9592502117157
439,181,dav2,ruler,0.9897900223731995,0.25,25.0,73.97900223731995
440,181,dav2,ruler,0.9897095561027527,0.25,25.0,73.97095561027527
441,181,dav2,ruler,0.9896382093429565,0.25,25.0,73.96382093429565
442,181,dav2,ruler,0.9895758032798767,0.25,25.0,73.95758032798767
443,181,dav2,ruler,0.9895157217979431,0.25,25.0,73.95157217979431
444,181,dav2,ruler,0.9894676208496094,0.25,25.0,73.94676208496094
445,181,dav2,ruler,0.9894269108772278,0.25,25.0,73.94269108772278
446,181,dav2,ruler,0.9893805980682373,0.25,25.0,73.93805980682373
447,181,dav2,ruler,0.989337682723999,0.25,25.0,73.9337682723999
448,181,dav2,ruler,0.9892966747283936,0.25,25.0,73.92966747283936
450,181,dav2,ruler,0.9892112612724304,0.25,25.0,73.92112612724304
439,182,dav2,ruler,0.9899248480796814,0.25,25.0,73.99248480796814
440,182,dav2,ruler,0.9898421168327332,0.25,25.0,73.98421168327332
441,182,dav2,ruler,0.9897692799568176,0.25,25.0,73.97692799568176
442,182,dav2,ruler,0.989706814289093,0.25,25.0,73.9706814289093
443,182,dav2,ruler,0.9896464943885803,0.25,25.0,73.96464943885803
444,182,dav2,ruler,0.9895989298820496,0.25,25.0,73.95989298820496
445,182,dav2,ruler,0.9895594716072083,0.25,25.0,73.95594716072083
446,182,dav2,ruler,0.989514946937561,0.25,25.0,73.9514946937561
447,182,dav2,ruler,0.9894735217094421,0.25,25.0,73.94735217094421
439,183,dav2,ruler,0.9900516271591187,0.25,25.0,74.00516271591187
440,183,dav2,ruler,0.9899690747261047,0.25,25.0,73.99690747261047
441,183,dav2,ruler,0.989896297454834,0.25,25.0,73.9896297454834
442,183,dav2,ruler,0.9898340106010437,0.25,25.0,73.98340106010437
443,183,dav2,ruler,0.9897739887237549,0.25,25.0,73.97739887237549
444,183,dav2,ruler,0.9897267818450928,0.25,25.0,73.97267818450928
445,183,dav2,ruler,0.9896878600120544,0.25,25.0,73.96878600120544
446,183,dav2,ruler,0.989643931388855,0.25,25.0,73.9643931388855
447,183,dav2,ruler,0.9896030426025391,0.25,25.0,73.9603042602539
668,183,dav2,ruler,0.9834749102592468,0.25,25.0,73.34749102592468
673,183,dav2,ruler,0.9832985997200012,0.25,25.0,73.32985997200012
438,184,dav2,ruler,0.9902693629264832,0.25,25.0,74.02693629264832
439,184,dav2,ruler,0.9901773929595947,0.25,25.0,74.01773929595947
440,184,dav2,ruler,0.9900962114334106,0.25,25.0,74.00962114334106
441,184,dav2,ruler,0.9900240302085876,0.25,25.0,74.00240302085876
442,184,dav2,ruler,0.989961564540863,0.25,25.0,73.9961564540863
443,184,dav2,ruler,0.9899017810821533,0.25,25.0,73.99017810821533
444,184,dav2,ruler,0.9898542761802673,0.25,25.0,73.98542761802673
445,184,dav2,ruler,0.9898147583007812,0.25,25.0,73.98147583007812
446,184,dav2,ruler,0.9897712469100952,0.25,25.0,73.97712469100952
447,184,dav2,ruler,0.9897297024726868,0.25,25.0,73.97297024726868
667,184,dav2,ruler,0.983597993850708,0.25,25.0,73.3597993850708
668,184,dav2,ruler,0.9835560321807861,0.25,25.0,73.35560321807861
673,184,dav2,ruler,0.9833812713623047,0.25,25.0,73.33812713623047
674,184,dav2,ruler,0.9833490252494812,0.25,25.0,73.33490252494812
675,184,dav2,ruler,0.9833178520202637,0.25,25.0,73.33178520202637
676,184,dav2,ruler,0.9832901358604431,0.25,25.0,73.32901358604431
677,184,dav2,ruler,0.9832658171653748,0.25,25.0,73.32658171653748
