u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
651,164,opencv,ruler,1.4833519458770752,0.25,25.0,123.33519458770752
652,164,opencv,ruler,1.486604928970337,0.25,25.0,123.66049289703369
653,164,opencv,ruler,1.4931538105010986,0.25,25.0,124.31538105010986
737,164,opencv,ruler,1.070919156074524,0.25,25.0,82.09191560745239
738,164,opencv,ruler,1.070919156074524,0.25,25.0,82.09191560745239
739,164,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
740,164,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
742,164,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
743,164,opencv,ruler,1.070919156074524,0.25,25.0,82.09191560745239
744,164,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
752,164,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
753,164,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
756,164,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
760,164,opencv,ruler,0.8379380106925964,0.25,25.0,58.793801069259644
761,164,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
762,164,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
763,164,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
764,164,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
765,164,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
766,164,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
768,164,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
910,164,opencv,ruler,0.8022388815879822,0.25,25.0,55.22388815879822
309,165,opencv,ruler,1.0445175170898438,0.25,25.0,79.45175170898438
311,165,opencv,ruler,1.049368143081665,0.25,25.0,79.9368143081665
312,165,opencv,ruler,1.0461293458938599,0.25,25.0,79.61293458938599
313,165,opencv,ruler,1.0429105758666992,0.25,25.0,79.29105758666992
314,165,opencv,ruler,1.0445175170898438,0.25,25.0,79.45175170898438
315,165,opencv,ruler,1.0445175170898438,0.25,25.0,79.45175170898438
316,165,opencv,ruler,1.0445175170898438,0.25,25.0,79.45175170898438
317,165,opencv,ruler,1.0429105758666992,0.25,25.0,79.29105758666992
318,165,opencv,ruler,1.0429105758666992,0.25,25.0,79.29105758666992
319,165,opencv,ruler,1.039711356163025,0.25,25.0,78.97113561630249
320,165,opencv,ruler,1.0381191968917847,0.25,25.0,78.81191968917847
321,165,opencv,ruler,1.039711356163025,0.25,25.0,78.97113561630249
322,165,opencv,ruler,1.039711356163025,0.25,25.0,78.97113561630249
503,165,opencv,ruler,1.2192299365997314,0.25,25.0,96.92299365997314
504,165,opencv,ruler,1.2126866579055786,0.25,25.0,96.26866579055786
505,165,opencv,ruler,1.2126866579055786,0.25,25.0,96.26866579055786
506,165,opencv,ruler,1.2126866579055786,0.25,25.0,96.26866579055786
507,165,opencv,ruler,1.217041015625,0.25,25.0,96.7041015625
508,165,opencv,ruler,1.223631501197815,0.25,25.0,97.3631501197815
510,165,opencv,ruler,1.2280648946762085,0.25,25.0,97.80648946762085
511,165,opencv,ruler,1.225844144821167,0.25,25.0,97.5844144821167
512,165,opencv,ruler,1.2280648946762085,0.25,25.0,97.80648946762085
513,165,opencv,ruler,1.2280648946762085,0.25,25.0,97.80648946762085
514,165,opencv,ruler,1.2325305938720703,0.25,25.0,98.25305938720703
515,165,opencv,ruler,1.2325305938720703,0.25,25.0,98.25305938720703
516,165,opencv,ruler,1.237028956413269,0.25,25.0,98.7028956413269
517,165,opencv,ruler,1.2392903566360474,0.25,25.0,98.92903566360474
551,165,opencv,ruler,0.6365181803703308,0.25,25.0,38.65181803703308
649,165,opencv,ruler,1.4641292095184326,0.25,25.0,121.41292095184326
650,165,opencv,ruler,1.470481276512146,0.25,25.0,122.0481276512146
651,165,opencv,ruler,1.4768885374069214,0.25,25.0,122.68885374069214
652,165,opencv,ruler,1.48011314868927,0.25,25.0,123.011314868927
737,165,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
738,165,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
739,165,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
740,165,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
742,165,opencv,ruler,1.070919156074524,0.25,25.0,82.09191560745239
743,165,opencv,ruler,1.070919156074524,0.25,25.0,82.09191560745239
744,165,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
752,165,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
753,165,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
756,165,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
760,165,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
761,165,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
762,165,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
763,165,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
764,165,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
765,165,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
766,165,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
767,165,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
768,165,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
909,165,opencv,ruler,0.8031893968582153,0.25,25.0,55.31893968582153
910,165,opencv,ruler,0.8022388815879822,0.25,25.0,55.22388815879822
309,166,opencv,ruler,1.0461293458938599,0.25,25.0,79.61293458938599
311,166,opencv,ruler,1.0559062957763672,0.25,25.0,80.59062957763672
312,166,opencv,ruler,1.0477463006973267,0.25,25.0,79.77463006973267
313,166,opencv,ruler,1.0445175170898438,0.25,25.0,79.45175170898438
314,166,opencv,ruler,1.0461293458938599,0.25,25.0,79.61293458938599
315,166,opencv,ruler,1.0461293458938599,0.25,25.0,79.61293458938599
316,166,opencv,ruler,1.0445175170898438,0.25,25.0,79.45175170898438
317,166,opencv,ruler,1.0445175170898438,0.25,25.0,79.45175170898438
318,166,opencv,ruler,1.0461293458938599,0.25,25.0,79.61293458938599
319,166,opencv,ruler,1.0413085222244263,0.25,25.0,79.13085222244263
320,166,opencv,ruler,1.0381191968917847,0.25,25.0,78.81191968917847
439,166,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
440,166,opencv,ruler,0.7845970392227173,0.25,25.0,53.45970392227173
441,166,opencv,ruler,0.7818821668624878,0.25,25.0,53.18821668624878
443,166,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
444,166,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
506,166,opencv,ruler,1.2062132358551025,0.25,25.0,95.62132358551025
507,166,opencv,ruler,1.2105211019515991,0.25,25.0,96.05211019515991
511,166,opencv,ruler,1.2192299365997314,0.25,25.0,96.92299365997314
649,166,opencv,ruler,1.4609737396240234,0.25,25.0,121.09737396240234
650,166,opencv,ruler,1.4736778736114502,0.25,25.0,122.36778736114502
651,166,opencv,ruler,1.4768885374069214,0.25,25.0,122.68885374069214
652,166,opencv,ruler,1.48011314868927,0.25,25.0,123.011314868927
736,166,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
737,166,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
738,166,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
739,166,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
740,166,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
742,166,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
743,166,opencv,ruler,1.070919156074524,0.25,25.0,82.09191560745239
752,166,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
753,166,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
755,166,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
756,166,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
757,166,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
758,166,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
759,166,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
760,166,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
761,166,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
762,166,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
763,166,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
764,166,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
765,166,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
766,166,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
767,166,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
768,166,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
909,166,opencv,ruler,0.8031893968582153,0.25,25.0,55.31893968582153
910,166,opencv,ruler,0.8022388815879822,0.25,25.0,55.22388815879822
311,167,opencv,ruler,1.0658676624298096,0.25,25.0,81.58676624298096
312,167,opencv,ruler,1.0542641878128052,0.25,25.0,80.42641878128052
313,167,opencv,ruler,1.0477463006973267,0.25,25.0,79.77463006973267
314,167,opencv,ruler,1.050995111465454,0.25,25.0,80.09951114654541
315,167,opencv,ruler,1.050995111465454,0.25,25.0,80.09951114654541
316,167,opencv,ruler,1.049368143081665,0.25,25.0,79.9368143081665
439,167,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
440,167,opencv,ruler,0.7845970392227173,0.25,25.0,53.45970392227173
441,167,opencv,ruler,0.7818821668624878,0.25,25.0,53.18821668624878
442,167,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
443,167,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
444,167,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
507,167,opencv,ruler,1.1998085975646973,0.25,25.0,94.98085975646973
649,167,opencv,ruler,1.4547035694122314,0.25,25.0,120.47035694122314
650,167,opencv,ruler,1.4736778736114502,0.25,25.0,122.36778736114502
651,167,opencv,ruler,1.48011314868927,0.25,25.0,123.011314868927
652,167,opencv,ruler,1.4833519458770752,0.25,25.0,123.33519458770752
736,167,opencv,ruler,1.0777294635772705,0.25,25.0,82.77294635772705
737,167,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
738,167,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
739,167,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
740,167,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
742,167,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
743,167,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
752,167,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
753,167,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
755,167,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
756,167,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
757,167,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
758,167,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
759,167,opencv,ruler,0.8369035124778748,0.25,25.0,58.690351247787476
760,167,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
761,167,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
762,167,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
763,167,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
764,167,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
765,167,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
766,167,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
767,167,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
768,167,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
909,167,opencv,ruler,0.80414217710495,0.25,25.0,55.414217710494995
910,167,opencv,ruler,0.8031893968582153,0.25,25.0,55.31893968582153
311,168,opencv,ruler,1.069230079650879,0.25,25.0,81.92300796508789
312,168,opencv,ruler,1.0608636140823364,0.25,25.0,81.08636140823364
316,168,opencv,ruler,1.0526270866394043,0.25,25.0,80.26270866394043
439,168,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
440,168,opencv,ruler,0.7855061888694763,0.25,25.0,53.55061888694763
441,168,opencv,ruler,0.7836899757385254,0.25,25.0,53.36899757385254
442,168,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
443,168,opencv,ruler,0.7891639471054077,0.25,25.0,53.91639471054077
444,168,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
649,168,opencv,ruler,1.442323088645935,0.25,25.0,119.2323088645935
650,168,opencv,ruler,1.470481276512146,0.25,25.0,122.0481276512146
651,168,opencv,ruler,1.48011314868927,0.25,25.0,123.011314868927
652,168,opencv,ruler,1.48011314868927,0.25,25.0,123.011314868927
736,168,opencv,ruler,1.0777294635772705,0.25,25.0,82.77294635772705
737,168,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
738,168,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
739,168,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
740,168,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
752,168,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
753,168,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
754,168,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
755,168,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
756,168,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
757,168,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
758,168,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
759,168,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
760,168,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
761,168,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
762,168,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
763,168,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
764,168,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
765,168,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
766,168,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
767,168,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
768,168,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
909,168,opencv,ruler,0.80414217710495,0.25,25.0,55.414217710494995
910,168,opencv,ruler,0.8031893968582153,0.25,25.0,55.31893968582153
439,169,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
440,169,opencv,ruler,0.7855061888694763,0.25,25.0,53.55061888694763
441,169,opencv,ruler,0.7836899757385254,0.25,25.0,53.36899757385254
442,169,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
443,169,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
444,169,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
649,169,opencv,ruler,1.442323088645935,0.25,25.0,119.2323088645935
737,169,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
738,169,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
739,169,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
740,169,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
741,169,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
742,169,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
743,169,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
746,169,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
747,169,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
748,169,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
755,169,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
756,169,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
757,169,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
761,169,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
762,169,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
763,169,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
764,169,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
765,169,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
766,169,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
767,169,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
768,169,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
769,169,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
770,169,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
909,169,opencv,ruler,0.8031893968582153,0.25,25.0,55.31893968582153
910,169,opencv,ruler,0.8022388815879822,0.25,25.0,55.22388815879822
439,170,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
440,170,opencv,ruler,0.7845970392227173,0.25,25.0,53.45970392227173
441,170,opencv,ruler,0.7818821668624878,0.25,25.0,53.18821668624878
442,170,opencv,ruler,0.7864174246788025,0.25,25.0,53.64174246788025
443,170,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
444,170,opencv,ruler,0.7864174246788025,0.25,25.0,53.64174246788025
649,170,opencv,ruler,1.48011314868927,0.25,25.0,123.011314868927
738,170,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
739,170,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
740,170,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
741,170,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
742,170,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
743,170,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
744,170,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
745,170,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
746,170,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
747,170,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
748,170,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
749,170,opencv,ruler,1.0675462484359741,0.25,25.0,81.75462484359741
756,170,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
761,170,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
762,170,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
763,170,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
764,170,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
765,170,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
766,170,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
767,170,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
768,170,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
769,170,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
770,170,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
771,170,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
772,170,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
909,170,opencv,ruler,0.8012905716896057,0.25,25.0,55.12905716896057
439,171,opencv,ruler,0.7864174246788025,0.25,25.0,53.64174246788025
440,171,opencv,ruler,0.7827850580215454,0.25,25.0,53.27850580215454
441,171,opencv,ruler,0.7818821668624878,0.25,25.0,53.18821668624878
442,171,opencv,ruler,0.7855061888694763,0.25,25.0,53.55061888694763
443,171,opencv,ruler,0.7864174246788025,0.25,25.0,53.64174246788025
444,171,opencv,ruler,0.7845970392227173,0.25,25.0,53.45970392227173
738,171,opencv,ruler,1.0777294635772705,0.25,25.0,82.77294635772705
739,171,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
740,171,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
741,171,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
742,171,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
743,171,opencv,ruler,1.0726137161254883,0.25,25.0,82.26137161254883
744,171,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
745,171,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
746,171,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
747,171,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
748,171,opencv,ruler,1.0743135213851929,0.25,25.0,82.43135213851929
760,171,opencv,ruler,0.8358715772628784,0.25,25.0,58.58715772628784
761,171,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
762,171,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
763,171,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
764,171,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
765,171,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
766,171,opencv,ruler,0.8348421454429626,0.25,25.0,58.484214544296265
767,171,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
768,171,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
769,171,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
770,171,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
771,171,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
772,171,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
773,171,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
439,172,opencv,ruler,0.7855061888694763,0.25,25.0,53.55061888694763
440,172,opencv,ruler,0.7827850580215454,0.25,25.0,53.27850580215454
441,172,opencv,ruler,0.7818821668624878,0.25,25.0,53.18821668624878
442,172,opencv,ruler,0.7855061888694763,0.25,25.0,53.55061888694763
443,172,opencv,ruler,0.7864174246788025,0.25,25.0,53.64174246788025
444,172,opencv,ruler,0.7845970392227173,0.25,25.0,53.45970392227173
738,172,opencv,ruler,1.0828943252563477,0.25,25.0,83.28943252563477
739,172,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
740,172,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
741,172,opencv,ruler,1.0777294635772705,0.25,25.0,82.77294635772705
742,172,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
743,172,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
744,172,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
745,172,opencv,ruler,1.0760188102722168,0.25,25.0,82.60188102722168
746,172,opencv,ruler,1.0777294635772705,0.25,25.0,82.77294635772705
747,172,opencv,ruler,1.0777294635772705,0.25,25.0,82.77294635772705
759,172,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
760,172,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
761,172,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
762,172,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
763,172,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
764,172,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
765,172,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
766,172,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
767,172,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
768,172,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
769,172,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
770,172,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
771,172,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
772,172,opencv,ruler,0.8266973495483398,0.25,25.0,57.669734954833984
773,172,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
774,172,opencv,ruler,0.8256904482841492,0.25,25.0,57.56904482841492
439,173,opencv,ruler,0.7855061888694763,0.25,25.0,53.55061888694763
440,173,opencv,ruler,0.7827850580215454,0.25,25.0,53.27850580215454
441,173,opencv,ruler,0.7827850580215454,0.25,25.0,53.27850580215454
443,173,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
444,173,opencv,ruler,0.7855061888694763,0.25,25.0,53.55061888694763
739,173,opencv,ruler,1.0828943252563477,0.25,25.0,83.28943252563477
740,173,opencv,ruler,1.081167221069336,0.25,25.0,83.1167221069336
741,173,opencv,ruler,1.081167221069336,0.25,25.0,83.1167221069336
742,173,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
743,173,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
744,173,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
745,173,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
746,173,opencv,ruler,1.081167221069336,0.25,25.0,83.1167221069336
747,173,opencv,ruler,1.081167221069336,0.25,25.0,83.1167221069336
759,173,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
760,173,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
761,173,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
762,173,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
763,173,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
764,173,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
765,173,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
766,173,opencv,ruler,0.8338152766227722,0.25,25.0,58.38152766227722
767,173,opencv,ruler,0.8327909708023071,0.25,25.0,58.27909708023071
768,173,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
769,173,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
770,173,opencv,ruler,0.8317691087722778,0.25,25.0,58.17691087722778
771,173,opencv,ruler,0.8297329545021057,0.25,25.0,57.97329545021057
772,173,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
773,173,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
774,173,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
439,174,opencv,ruler,0.7855061888694763,0.25,25.0,53.55061888694763
440,174,opencv,ruler,0.7836899757385254,0.25,25.0,53.36899757385254
441,174,opencv,ruler,0.7845970392227173,0.25,25.0,53.45970392227173
443,174,opencv,ruler,0.7882463335990906,0.25,25.0,53.82463335990906
444,174,opencv,ruler,0.7873308062553406,0.25,25.0,53.73308062553406
740,174,opencv,ruler,1.081167221069336,0.25,25.0,83.1167221069336
741,174,opencv,ruler,1.0828943252563477,0.25,25.0,83.28943252563477
742,174,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
743,174,opencv,ruler,1.0777294635772705,0.25,25.0,82.77294635772705
744,174,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
745,174,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
746,174,opencv,ruler,1.081167221069336,0.25,25.0,83.1167221069336
747,174,opencv,ruler,1.0828943252563477,0.25,25.0,83.28943252563477
748,174,opencv,ruler,1.0794456005096436,0.25,25.0,82.94456005096436
760,174,opencv,ruler,0.8307498097419739,0.25,25.0,58.07498097419739
761,174,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
762,174,opencv,ruler,0.8277067542076111,0.25,25.0,57.77067542076111
763,174,opencv,ruler,0.8287186622619629,0.25,25.0,57.87186622619629
