u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
295,278,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
296,278,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,278,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
298,278,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
299,278,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
300,278,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,278,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
302,278,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,278,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,278,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,278,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
306,278,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
307,278,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
173,279,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
177,279,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
178,279,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
179,279,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
180,279,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
181,279,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
182,279,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
183,279,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
184,279,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
185,279,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
186,279,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
187,279,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
286,279,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
287,279,opencv,ruler,1.9149487018585205,1.0,100.0,91.49487018585205
288,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
289,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
290,279,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
291,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
292,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
293,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
295,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
296,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
298,279,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
299,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
300,279,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
302,279,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,279,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
304,279,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,279,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
306,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
307,279,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
177,280,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
178,280,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
179,280,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
180,280,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
181,280,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
182,280,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
183,280,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
184,280,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
185,280,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
186,280,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
187,280,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
286,280,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
287,280,opencv,ruler,1.9203734397888184,1.0,100.0,92.03734397888184
288,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
289,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
290,280,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
291,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
292,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
293,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
295,280,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
296,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,280,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
298,280,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
299,280,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
300,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
301,280,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
302,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
303,280,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,280,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
306,280,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
307,280,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
177,281,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
178,281,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
179,281,opencv,ruler,1.8830329179763794,1.0,100.0,88.30329179763794
180,281,opencv,ruler,1.8726294040679932,1.0,100.0,87.26294040679932
181,281,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
182,281,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
183,281,opencv,ruler,1.8726294040679932,1.0,100.0,87.26294040679932
184,281,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
185,281,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
186,281,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
187,281,opencv,ruler,1.8726294040679932,1.0,100.0,87.26294040679932
188,281,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
189,281,opencv,ruler,1.8623402118682861,1.0,100.0,86.23402118682861
286,281,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
287,281,opencv,ruler,1.9149487018585205,1.0,100.0,91.49487018585205
288,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
289,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
290,281,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
291,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
292,281,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
293,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
295,281,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
296,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
298,281,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
299,281,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
300,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
301,281,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
302,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
303,281,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,281,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,281,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
306,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
307,281,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
177,282,opencv,ruler,1.8726294040679932,1.0,100.0,87.26294040679932
178,282,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
179,282,opencv,ruler,1.8778167963027954,1.0,100.0,87.78167963027954
180,282,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
181,282,opencv,ruler,1.8726294040679932,1.0,100.0,87.26294040679932
182,282,opencv,ruler,1.8623402118682861,1.0,100.0,86.23402118682861
183,282,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
184,282,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
185,282,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
186,282,opencv,ruler,1.852163553237915,1.0,100.0,85.2163553237915
187,282,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
188,282,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
189,282,opencv,ruler,1.8471167087554932,1.0,100.0,84.71167087554932
190,282,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
191,282,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
286,282,opencv,ruler,1.9423835277557373,1.0,100.0,94.23835277557373
287,282,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
288,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
289,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
290,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
291,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
292,282,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
293,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
294,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
295,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
296,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
297,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
298,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
299,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
300,282,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
301,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
302,282,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
303,282,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,282,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,282,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
306,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
307,282,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
177,283,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
178,283,opencv,ruler,1.8623402118682861,1.0,100.0,86.23402118682861
179,283,opencv,ruler,1.867470622062683,1.0,100.0,86.74706220626831
180,283,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
181,283,opencv,ruler,1.8623402118682861,1.0,100.0,86.23402118682861
182,283,opencv,ruler,1.8471167087554932,1.0,100.0,84.71167087554932
183,283,opencv,ruler,1.852163553237915,1.0,100.0,85.2163553237915
184,283,opencv,ruler,1.8420974016189575,1.0,100.0,84.20974016189575
185,283,opencv,ruler,1.852163553237915,1.0,100.0,85.2163553237915
186,283,opencv,ruler,1.8371052742004395,1.0,100.0,83.71052742004395
187,283,opencv,ruler,1.8420974016189575,1.0,100.0,84.20974016189575
188,283,opencv,ruler,1.8471167087554932,1.0,100.0,84.71167087554932
189,283,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
190,283,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
191,283,opencv,ruler,1.8125450611114502,1.0,100.0,81.25450611114502
192,283,opencv,ruler,1.8077116012573242,1.0,100.0,80.77116012573242
286,283,opencv,ruler,1.9149487018585205,1.0,100.0,91.49487018585205
287,283,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
288,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
289,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
290,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
291,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
292,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
293,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
294,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
295,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
296,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
297,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
298,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
299,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
300,283,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
301,283,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
302,283,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
303,283,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
304,283,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
305,283,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
306,283,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
307,283,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
309,283,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
177,284,opencv,ruler,1.8623402118682861,1.0,100.0,86.23402118682861
178,284,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
179,284,opencv,ruler,1.8623402118682861,1.0,100.0,86.23402118682861
180,284,opencv,ruler,1.852163553237915,1.0,100.0,85.2163553237915
181,284,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
182,284,opencv,ruler,1.8420974016189575,1.0,100.0,84.20974016189575
183,284,opencv,ruler,1.8420974016189575,1.0,100.0,84.20974016189575
184,284,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
185,284,opencv,ruler,1.8371052742004395,1.0,100.0,83.71052742004395
186,284,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
187,284,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
188,284,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
189,284,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
190,284,opencv,ruler,1.8125450611114502,1.0,100.0,81.25450611114502
191,284,opencv,ruler,1.8077116012573242,1.0,100.0,80.77116012573242
192,284,opencv,ruler,1.8077116012573242,1.0,100.0,80.77116012573242
287,284,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
288,284,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
289,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
290,284,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
291,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
292,284,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
293,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
294,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
295,284,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
296,284,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
297,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
298,284,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
299,284,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
300,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
301,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
302,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
303,284,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
304,284,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
305,284,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
306,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
307,284,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
308,284,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
309,284,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
177,285,opencv,ruler,1.8623402118682861,1.0,100.0,86.23402118682861
178,285,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
179,285,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
180,285,opencv,ruler,1.852163553237915,1.0,100.0,85.2163553237915
181,285,opencv,ruler,1.8572379350662231,1.0,100.0,85.72379350662231
182,285,opencv,ruler,1.8420974016189575,1.0,100.0,84.20974016189575
183,285,opencv,ruler,1.8420974016189575,1.0,100.0,84.20974016189575
184,285,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
185,285,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
186,285,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
187,285,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
188,285,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
189,285,opencv,ruler,1.8222899436950684,1.0,100.0,82.22899436950684
190,285,opencv,ruler,1.8125450611114502,1.0,100.0,81.25450611114502
191,285,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
192,285,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
287,285,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
288,285,opencv,ruler,1.9479650259017944,1.0,100.0,94.79650259017944
289,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
290,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
291,285,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
292,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
293,285,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
294,285,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
295,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
296,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
297,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
298,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
299,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
300,285,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
301,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
302,285,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
303,285,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
304,285,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
305,285,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
306,285,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
307,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
308,285,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
309,285,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
177,286,opencv,ruler,1.852163553237915,1.0,100.0,85.2163553237915
178,286,opencv,ruler,1.8471167087554932,1.0,100.0,84.71167087554932
179,286,opencv,ruler,1.8471167087554932,1.0,100.0,84.71167087554932
180,286,opencv,ruler,1.8420974016189575,1.0,100.0,84.20974016189575
181,286,opencv,ruler,1.8471167087554932,1.0,100.0,84.71167087554932
182,286,opencv,ruler,1.8371052742004395,1.0,100.0,83.71052742004395
183,286,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
184,286,opencv,ruler,1.8222899436950684,1.0,100.0,82.22899436950684
185,286,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
186,286,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
187,286,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
188,286,opencv,ruler,1.8125450611114502,1.0,100.0,81.25450611114502
189,286,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
190,286,opencv,ruler,1.8077116012573242,1.0,100.0,80.77116012573242
191,286,opencv,ruler,1.7981215715408325,1.0,100.0,79.81215715408325
192,286,opencv,ruler,1.7981215715408325,1.0,100.0,79.81215715408325
288,286,opencv,ruler,1.9258290529251099,1.0,100.0,92.58290529251099
289,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
290,286,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
291,286,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
292,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
293,286,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
294,286,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
295,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
296,286,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
297,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
298,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
299,286,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
300,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
301,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
302,286,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
303,286,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
304,286,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
305,286,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
306,286,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
307,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
308,286,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
309,286,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
177,287,opencv,ruler,1.8371052742004395,1.0,100.0,83.71052742004395
178,287,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
179,287,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
180,287,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
181,287,opencv,ruler,1.8321400880813599,1.0,100.0,83.21400880813599
182,287,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
183,287,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
184,287,opencv,ruler,1.8125450611114502,1.0,100.0,81.25450611114502
185,287,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
186,287,opencv,ruler,1.8077116012573242,1.0,100.0,80.77116012573242
187,287,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
188,287,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
189,287,opencv,ruler,1.8077116012573242,1.0,100.0,80.77116012573242
190,287,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
191,287,opencv,ruler,1.7933646440505981,1.0,100.0,79.33646440505981
192,287,opencv,ruler,1.788632869720459,1.0,100.0,78.8632869720459
195,287,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
288,287,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
289,287,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
290,287,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
291,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
292,287,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
293,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
294,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
295,287,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
296,287,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
297,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
298,287,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
299,287,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
300,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
301,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
302,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
303,287,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
304,287,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
305,287,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
306,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
307,287,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
308,287,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
309,287,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
177,288,opencv,ruler,1.8272017240524292,1.0,100.0,82.72017240524292
178,288,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
179,288,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
180,288,opencv,ruler,1.8174043893814087,1.0,100.0,81.74043893814087
181,288,opencv,ruler,1.8222899436950684,1.0,100.0,82.22899436950684
182,288,opencv,ruler,1.8222899436950684,1.0,100.0,82.22899436950684
183,288,opencv,ruler,1.8125450611114502,1.0,100.0,81.25450611114502
184,288,opencv,ruler,1.8077116012573242,1.0,100.0,80.77116012573242
185,288,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
186,288,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
187,288,opencv,ruler,1.7981215715408325,1.0,100.0,79.81215715408325
188,288,opencv,ruler,1.7981215715408325,1.0,100.0,79.81215715408325
189,288,opencv,ruler,1.8029038906097412,1.0,100.0,80.29038906097412
190,288,opencv,ruler,1.7981215715408325,1.0,100.0,79.81215715408325
191,288,opencv,ruler,1.7933646440505981,1.0,100.0,79.33646440505981
192,288,opencv,ruler,1.788632869720459,1.0,100.0,78.8632869720459
193,288,opencv,ruler,1.788632869720459,1.0,100.0,78.8632869720459
195,288,opencv,ruler,1.8077116012573242,1.0,100.0,80.77116012573242
196,288,opencv,ruler,1.7933646440505981,1.0,100.0,79.33646440505981
289,288,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
290,288,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
291,288,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
292,288,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
293,288,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
294,288,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
295,288,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
296,288,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
297,288,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
298,288,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
299,288,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
300,288,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
301,288,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
302,288,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
303,288,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
304,288,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
