u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
178,290,dav2_gt,ruler,0.9707717299461365,1.0,100.0,2.9228270053863525
179,290,dav2_gt,ruler,0.9707685112953186,1.0,100.0,2.9231488704681396
180,290,dav2_gt,ruler,0.9707642197608948,1.0,100.0,2.9235780239105225
181,290,dav2_gt,ruler,0.9707595705986023,1.0,100.0,2.9240429401397705
182,290,dav2_gt,ruler,0.970755934715271,1.0,100.0,2.9244065284729004
183,290,dav2_gt,ruler,0.97075355052948,1.0,100.0,2.924644947052002
184,290,dav2_gt,ruler,0.9707517623901367,1.0,100.0,2.924823760986328
185,290,dav2_gt,ruler,0.9707509279251099,1.0,100.0,2.9249072074890137
186,290,dav2_gt,ruler,0.970750093460083,1.0,100.0,2.924990653991699
187,290,dav2_gt,ruler,0.9707484841346741,1.0,100.0,2.9251515865325928
188,290,dav2_gt,ruler,0.9707458019256592,1.0,100.0,2.925419807434082
189,290,dav2_gt,ruler,0.970744252204895,1.0,100.0,2.925574779510498
190,290,dav2_gt,ruler,0.9707436561584473,1.0,100.0,2.9256343841552734
191,290,dav2_gt,ruler,0.9707425236701965,1.0,100.0,2.9257476329803467
192,290,dav2_gt,ruler,0.9707419872283936,1.0,100.0,2.9258012771606445
193,290,dav2_gt,ruler,0.9707409739494324,1.0,100.0,2.9259026050567627
195,290,dav2_gt,ruler,0.9707363843917847,1.0,100.0,2.926361560821533
289,290,dav2_gt,ruler,0.9705585241317749,1.0,100.0,2.9441475868225098
290,290,dav2_gt,ruler,0.9705560207366943,1.0,100.0,2.9443979263305664
291,290,dav2_gt,ruler,0.9705532193183899,1.0,100.0,2.9446780681610107
292,290,dav2_gt,ruler,0.970551073551178,1.0,100.0,2.944892644882202
293,290,dav2_gt,ruler,0.9705480933189392,1.0,100.0,2.945190668106079
294,290,dav2_gt,wall,0.9705448150634766,1.0,100.0,2.9455184936523438
295,290,dav2_gt,ruler,0.9705418944358826,1.0,100.0,2.945810556411743
296,290,dav2_gt,ruler,0.9705386161804199,1.0,100.0,2.946138381958008
297,290,dav2_gt,ruler,0.9705353379249573,1.0,100.0,2.9464662075042725
298,290,dav2_gt,ruler,0.9705321788787842,1.0,100.0,2.946782112121582
299,290,dav2_gt,ruler,0.9705294370651245,1.0,100.0,2.947056293487549
300,290,dav2_gt,ruler,0.9705277681350708,1.0,100.0,2.94722318649292
301,290,dav2_gt,ruler,0.970526933670044,1.0,100.0,2.9473066329956055
302,290,dav2_gt,ruler,0.970526933670044,1.0,100.0,2.9473066329956055
303,290,dav2_gt,ruler,0.9705253839492798,1.0,100.0,2.9474616050720215
304,290,dav2_gt,wall,0.9705237150192261,1.0,100.0,2.9476284980773926
305,290,dav2_gt,wall,0.9705215692520142,1.0,100.0,2.947843074798584
306,290,dav2_gt,ruler,0.9705172777175903,1.0,100.0,2.948272228240967
307,290,dav2_gt,ruler,0.9705129265785217,1.0,100.0,2.948707342147827
308,290,dav2_gt,wall,0.970508337020874,1.0,100.0,2.9491662979125977
309,290,dav2_gt,wall,0.970503568649292,1.0,100.0,2.949643135070801
177,291,dav2_gt,ruler,0.9707738757133484,1.0,100.0,2.922612428665161
178,291,dav2_gt,ruler,0.9707711338996887,1.0,100.0,2.922886610031128
179,291,dav2_gt,ruler,0.9707677960395813,1.0,100.0,2.92322039604187
180,291,dav2_gt,ruler,0.9707635641098022,1.0,100.0,2.9236435890197754
181,291,dav2_gt,ruler,0.970758855342865,1.0,100.0,2.924114465713501
182,291,dav2_gt,ruler,0.9707551598548889,1.0,100.0,2.9244840145111084
183,291,dav2_gt,ruler,0.9707527756690979,1.0,100.0,2.92472243309021
184,291,dav2_gt,ruler,0.9707510471343994,1.0,100.0,2.9248952865600586
185,291,dav2_gt,ruler,0.9707502722740173,1.0,100.0,2.9249727725982666
186,291,dav2_gt,ruler,0.9707494974136353,1.0,100.0,2.9250502586364746
187,291,dav2_gt,ruler,0.9707479476928711,1.0,100.0,2.9252052307128906
188,291,dav2_gt,ruler,0.970745325088501,1.0,100.0,2.9254674911499023
189,291,dav2_gt,ruler,0.970743715763092,1.0,100.0,2.925628423690796
190,291,dav2_gt,ruler,0.9707430005073547,1.0,100.0,2.9256999492645264
191,291,dav2_gt,ruler,0.9707418084144592,1.0,100.0,2.925819158554077
192,291,dav2_gt,ruler,0.9707411527633667,1.0,100.0,2.92588472366333
193,291,dav2_gt,ruler,0.9707400798797607,1.0,100.0,2.925992012023926
194,291,dav2_gt,ruler,0.9707380533218384,1.0,100.0,2.926194667816162
195,291,dav2_gt,ruler,0.9707353711128235,1.0,100.0,2.9264628887176514
196,291,dav2_gt,ruler,0.970733106136322,1.0,100.0,2.926689386367798
289,291,dav2_gt,ruler,0.9705595374107361,1.0,100.0,2.9440462589263916
290,291,dav2_gt,ruler,0.9705570936203003,1.0,100.0,2.9442906379699707
291,291,dav2_gt,ruler,0.9705543518066406,1.0,100.0,2.9445648193359375
292,291,dav2_gt,ruler,0.9705523252487183,1.0,100.0,2.944767475128174
293,291,dav2_gt,ruler,0.970549464225769,1.0,100.0,2.9450535774230957
294,291,dav2_gt,ruler,0.9705462455749512,1.0,100.0,2.945375442504883
295,291,dav2_gt,ruler,0.9705431461334229,1.0,100.0,2.945685386657715
296,291,dav2_gt,ruler,0.9705397486686707,1.0,100.0,2.9460251331329346
297,291,dav2_gt,ruler,0.9705362915992737,1.0,100.0,2.946370840072632
298,291,dav2_gt,ruler,0.9705328941345215,1.0,100.0,2.9467105865478516
299,291,dav2_gt,ruler,0.9705300331115723,1.0,100.0,2.9469966888427734
300,291,dav2_gt,ruler,0.9705284237861633,1.0,100.0,2.947157621383667
301,291,dav2_gt,ruler,0.9705275893211365,1.0,100.0,2.9472410678863525
302,291,dav2_gt,ruler,0.9705275297164917,1.0,100.0,2.94724702835083
303,291,dav2_gt,ruler,0.9705259799957275,1.0,100.0,2.947402000427246
304,291,dav2_gt,ruler,0.970524251461029,1.0,100.0,2.9475748538970947
305,291,dav2_gt,ruler,0.9705221056938171,1.0,100.0,2.947789430618286
306,291,dav2_gt,ruler,0.9705175757408142,1.0,100.0,2.948242425918579
307,291,dav2_gt,ruler,0.970513105392456,1.0,100.0,2.9486894607543945
308,291,dav2_gt,ruler,0.9705085158348083,1.0,100.0,2.949148416519165
309,291,dav2_gt,wall,0.9705037474632263,1.0,100.0,2.949625253677368
177,292,dav2_gt,ruler,0.9707727432250977,1.0,100.0,2.9227256774902344
178,292,dav2_gt,ruler,0.9707699418067932,1.0,100.0,2.9230058193206787
179,292,dav2_gt,ruler,0.9707666635513306,1.0,100.0,2.9233336448669434
180,292,dav2_gt,ruler,0.9707626104354858,1.0,100.0,2.923738956451416
181,292,dav2_gt,ruler,0.9707579016685486,1.0,100.0,2.9242098331451416
182,292,dav2_gt,ruler,0.9707541465759277,1.0,100.0,2.9245853424072266
183,292,dav2_gt,ruler,0.9707517027854919,1.0,100.0,2.9248297214508057
184,292,dav2_gt,ruler,0.970750093460083,1.0,100.0,2.924990653991699
185,292,dav2_gt,ruler,0.9707493782043457,1.0,100.0,2.9250621795654297
186,292,dav2_gt,ruler,0.9707487225532532,1.0,100.0,2.9251277446746826
187,292,dav2_gt,ruler,0.9707472324371338,1.0,100.0,2.925276756286621
188,292,dav2_gt,ruler,0.9707447290420532,1.0,100.0,2.9255270957946777
189,292,dav2_gt,ruler,0.9707431793212891,1.0,100.0,2.9256820678710938
190,292,dav2_gt,ruler,0.9707423448562622,1.0,100.0,2.9257655143737793
191,292,dav2_gt,ruler,0.9707410931587219,1.0,100.0,2.9258906841278076
192,292,dav2_gt,ruler,0.9707404375076294,1.0,100.0,2.9259562492370605
193,292,dav2_gt,ruler,0.9707393050193787,1.0,100.0,2.926069498062134
195,292,dav2_gt,ruler,0.9707345962524414,1.0,100.0,2.9265403747558594
289,292,dav2_gt,ruler,0.9705606698989868,1.0,100.0,2.9439330101013184
290,292,dav2_gt,ruler,0.9705582857131958,1.0,100.0,2.94417142868042
291,292,dav2_gt,ruler,0.9705555438995361,1.0,100.0,2.9444456100463867
292,292,dav2_gt,ruler,0.9705535173416138,1.0,100.0,2.944648265838623
293,292,dav2_gt,ruler,0.9705507755279541,1.0,100.0,2.94492244720459
294,292,dav2_gt,ruler,0.9705474972724915,1.0,100.0,2.9452502727508545
295,292,dav2_gt,ruler,0.9705442190170288,1.0,100.0,2.945578098297119
296,292,dav2_gt,ruler,0.9705407023429871,1.0,100.0,2.945929765701294
297,292,dav2_gt,ruler,0.9705371856689453,1.0,100.0,2.9462814331054688
298,292,dav2_gt,ruler,0.9705337285995483,1.0,100.0,2.946627140045166
299,292,dav2_gt,ruler,0.9705308675765991,1.0,100.0,2.946913242340088
300,292,dav2_gt,ruler,0.9705291986465454,1.0,100.0,2.947080135345459
301,292,dav2_gt,ruler,0.9705283045768738,1.0,100.0,2.947169542312622
302,292,dav2_gt,ruler,0.9705281257629395,1.0,100.0,2.9471874237060547
303,292,dav2_gt,ruler,0.9705264568328857,1.0,100.0,2.947354316711426
304,292,dav2_gt,ruler,0.9705247282981873,1.0,100.0,2.9475271701812744
305,292,dav2_gt,ruler,0.9705225825309753,1.0,100.0,2.947741746902466
306,292,dav2_gt,ruler,0.9705177545547485,1.0,100.0,2.9482245445251465
307,292,dav2_gt,ruler,0.9705131649971008,1.0,100.0,2.948683500289917
308,292,dav2_gt,ruler,0.9705085754394531,1.0,100.0,2.9491424560546875
309,292,dav2_gt,wall,0.9705037474632263,1.0,100.0,2.949625253677368
177,293,dav2_gt,ruler,0.9707711935043335,1.0,100.0,2.9228806495666504
178,293,dav2_gt,ruler,0.9707684516906738,1.0,100.0,2.923154830932617
179,293,dav2_gt,ruler,0.9707651734352112,1.0,100.0,2.923482656478882
180,293,dav2_gt,ruler,0.9707611799240112,1.0,100.0,2.923882007598877
181,293,dav2_gt,ruler,0.970756471157074,1.0,100.0,2.9243528842926025
182,293,dav2_gt,ruler,0.9707527756690979,1.0,100.0,2.92472243309021
183,293,dav2_gt,ruler,0.9707503914833069,1.0,100.0,2.9249608516693115
184,293,dav2_gt,ruler,0.970748782157898,1.0,100.0,2.925121784210205
185,293,dav2_gt,ruler,0.9707481861114502,1.0,100.0,2.9251813888549805
186,293,dav2_gt,ruler,0.9707475304603577,1.0,100.0,2.9252469539642334
187,293,dav2_gt,ruler,0.970745861530304,1.0,100.0,2.9254138469696045
188,293,dav2_gt,ruler,0.9707432389259338,1.0,100.0,2.925676107406616
189,293,dav2_gt,ruler,0.9707416892051697,1.0,100.0,2.9258310794830322
190,293,dav2_gt,ruler,0.9707409739494324,1.0,100.0,2.9259026050567627
191,293,dav2_gt,ruler,0.9707399010658264,1.0,100.0,2.9260098934173584
192,293,dav2_gt,ruler,0.9707394242286682,1.0,100.0,2.9260575771331787
193,293,dav2_gt,ruler,0.9707384705543518,1.0,100.0,2.9261529445648193
195,293,dav2_gt,ruler,0.9707338809967041,1.0,100.0,2.92661190032959
289,293,dav2_gt,ruler,0.9705610871315002,1.0,100.0,2.9438912868499756
290,293,dav2_gt,ruler,0.9705588221549988,1.0,100.0,2.944117784500122
291,293,dav2_gt,ruler,0.9705563187599182,1.0,100.0,2.9443681240081787
292,293,dav2_gt,ruler,0.9705544114112854,1.0,100.0,2.94455885887146
293,293,dav2_gt,ruler,0.9705517888069153,1.0,100.0,2.9448211193084717
294,293,dav2_gt,ruler,0.9705485701560974,1.0,100.0,2.945142984390259
295,293,dav2_gt,ruler,0.9705451130867004,1.0,100.0,2.945488691329956
296,293,dav2_gt,ruler,0.9705416560173035,1.0,100.0,2.9458343982696533
297,293,dav2_gt,ruler,0.9705380797386169,1.0,100.0,2.9461920261383057
298,293,dav2_gt,ruler,0.9705343842506409,1.0,100.0,2.946561574935913
299,293,dav2_gt,ruler,0.9705312848091125,1.0,100.0,2.946871519088745
300,293,dav2_gt,ruler,0.9705293774604797,1.0,100.0,2.9470622539520264
301,293,dav2_gt,ruler,0.9705281853675842,1.0,100.0,2.947181463241577
302,293,dav2_gt,ruler,0.9705276489257812,1.0,100.0,2.947235107421875
303,293,dav2_gt,ruler,0.9705259203910828,1.0,100.0,2.9474079608917236
304,293,dav2_gt,ruler,0.970524251461029,1.0,100.0,2.9475748538970947
305,293,dav2_gt,ruler,0.9705221652984619,1.0,100.0,2.9477834701538086
306,293,dav2_gt,ruler,0.9705171585083008,1.0,100.0,2.948284149169922
307,293,dav2_gt,ruler,0.9705125689506531,1.0,100.0,2.9487431049346924
308,293,dav2_gt,ruler,0.9705079197883606,1.0,100.0,2.9492080211639404
309,293,dav2_gt,wall,0.9705031514167786,1.0,100.0,2.9496848583221436
177,294,dav2_gt,ruler,0.970770001411438,1.0,100.0,2.922999858856201
178,294,dav2_gt,ruler,0.9707673192024231,1.0,100.0,2.9232680797576904
179,294,dav2_gt,ruler,0.97076416015625,1.0,100.0,2.923583984375
180,294,dav2_gt,ruler,0.9707603454589844,1.0,100.0,2.9239654541015625
181,294,dav2_gt,ruler,0.9707556962966919,1.0,100.0,2.9244303703308105
182,294,dav2_gt,ruler,0.9707520008087158,1.0,100.0,2.924799919128418
183,294,dav2_gt,ruler,0.9707494974136353,1.0,100.0,2.9250502586364746
184,294,dav2_gt,ruler,0.9707478284835815,1.0,100.0,2.9252171516418457
185,294,dav2_gt,ruler,0.9707472324371338,1.0,100.0,2.925276756286621
186,294,dav2_gt,ruler,0.9707465171813965,1.0,100.0,2.9253482818603516
187,294,dav2_gt,ruler,0.970744788646698,1.0,100.0,2.9255211353302
188,294,dav2_gt,ruler,0.9707423448562622,1.0,100.0,2.9257655143737793
189,294,dav2_gt,ruler,0.9707409739494324,1.0,100.0,2.9259026050567627
190,294,dav2_gt,ruler,0.9707403779029846,1.0,100.0,2.925962209701538
191,294,dav2_gt,ruler,0.970739483833313,1.0,100.0,2.926051616668701
192,294,dav2_gt,ruler,0.9707391858100891,1.0,100.0,2.926081418991089
193,294,dav2_gt,ruler,0.9707383513450623,1.0,100.0,2.9261648654937744
195,294,dav2_gt,ruler,0.9707337617874146,1.0,100.0,2.926623821258545
196,294,dav2_gt,ruler,0.9707313776016235,1.0,100.0,2.9268622398376465
289,294,dav2_gt,ruler,0.9705614447593689,1.0,100.0,2.9438555240631104
290,294,dav2_gt,ruler,0.9705593585968018,1.0,100.0,2.944064140319824
291,294,dav2_gt,ruler,0.9705570340156555,1.0,100.0,2.9442965984344482
292,294,dav2_gt,ruler,0.9705551862716675,1.0,100.0,2.944481372833252
293,294,dav2_gt,ruler,0.9705525636672974,1.0,100.0,2.9447436332702637
294,294,dav2_gt,ruler,0.9705492854118347,1.0,100.0,2.9450714588165283
295,294,dav2_gt,ruler,0.9705456495285034,1.0,100.0,2.945435047149658
296,294,dav2_gt,ruler,0.9705421924591064,1.0,100.0,2.9457807540893555
297,294,dav2_gt,ruler,0.9705386161804199,1.0,100.0,2.946138381958008
298,294,dav2_gt,ruler,0.9705349206924438,1.0,100.0,2.9465079307556152
299,294,dav2_gt,ruler,0.970531702041626,1.0,100.0,2.9468297958374023
300,294,dav2_gt,ruler,0.9705296754837036,1.0,100.0,2.9470324516296387
301,294,dav2_gt,ruler,0.9705283641815186,1.0,100.0,2.9471635818481445
302,294,dav2_gt,ruler,0.9705275893211365,1.0,100.0,2.9472410678863525
303,294,dav2_gt,ruler,0.9705259799957275,1.0,100.0,2.947402000427246
304,294,dav2_gt,ruler,0.9705243706703186,1.0,100.0,2.9475629329681396
305,294,dav2_gt,ruler,0.970522403717041,1.0,100.0,2.9477596282958984
306,294,dav2_gt,ruler,0.9705173969268799,1.0,100.0,2.9482603073120117
307,294,dav2_gt,ruler,0.9705127477645874,1.0,100.0,2.9487252235412598
308,294,dav2_gt,ruler,0.9705081582069397,1.0,100.0,2.9491841793060303
177,295,dav2_gt,ruler,0.970768928527832,1.0,100.0,2.923107147216797
178,295,dav2_gt,ruler,0.9707663655281067,1.0,100.0,2.923363447189331
179,295,dav2_gt,ruler,0.9707633852958679,1.0,100.0,2.923661470413208
180,295,dav2_gt,ruler,0.9707598686218262,1.0,100.0,2.924013137817383
181,295,dav2_gt,ruler,0.9707552790641785,1.0,100.0,2.9244720935821533
182,295,dav2_gt,ruler,0.9707514643669128,1.0,100.0,2.924853563308716
183,295,dav2_gt,ruler,0.9707488417625427,1.0,100.0,2.9251158237457275
184,295,dav2_gt,ruler,0.9707469940185547,1.0,100.0,2.9253005981445312
185,295,dav2_gt,ruler,0.9707463383674622,1.0,100.0,2.925366163253784
186,295,dav2_gt,ruler,0.9707456827163696,1.0,100.0,2.925431728363037
187,295,dav2_gt,ruler,0.9707440137863159,1.0,100.0,2.925598621368408
188,295,dav2_gt,ruler,0.970741868019104,1.0,100.0,2.9258131980895996
189,295,dav2_gt,ruler,0.9707407355308533,1.0,100.0,2.925926446914673
190,295,dav2_gt,ruler,0.9707403779029846,1.0,100.0,2.925962209701538
191,295,dav2_gt,ruler,0.9707397222518921,1.0,100.0,2.926027774810791
192,295,dav2_gt,ruler,0.970739483833313,1.0,100.0,2.926051616668701
193,295,dav2_gt,ruler,0.9707386493682861,1.0,100.0,2.9261350631713867
194,295,dav2_gt,ruler,0.970736563205719,1.0,100.0,2.9263436794281006
195,295,dav2_gt,ruler,0.9707341194152832,1.0,100.0,2.9265880584716797
196,295,dav2_gt,ruler,0.9707316160202026,1.0,100.0,2.9268383979797363
287,295,dav2_gt,wall,0.9705647230148315,1.0,100.0,2.9435276985168457
289,295,dav2_gt,ruler,0.970561683177948,1.0,100.0,2.9438316822052
290,295,dav2_gt,ruler,0.9705597162246704,1.0,100.0,2.944028377532959
291,295,dav2_gt,ruler,0.9705576300621033,1.0,100.0,2.944236993789673
292,295,dav2_gt,ruler,0.9705556631088257,1.0,100.0,2.9444336891174316
293,295,dav2_gt,ruler,0.970552921295166,1.0,100.0,2.9447078704833984
294,295,dav2_gt,ruler,0.9705495238304138,1.0,100.0,2.945047616958618
295,295,dav2_gt,ruler,0.9705457091331482,1.0,100.0,2.9454290866851807
296,295,dav2_gt,ruler,0.9705422520637512,1.0,100.0,2.945774793624878
297,295,dav2_gt,ruler,0.9705387949943542,1.0,100.0,2.946120500564575
298,295,dav2_gt,ruler,0.9705352187156677,1.0,100.0,2.9464781284332275
299,295,dav2_gt,ruler,0.9705320596694946,1.0,100.0,2.946794033050537
300,295,dav2_gt,ruler,0.9705300331115723,1.0,100.0,2.9469966888427734
301,295,dav2_gt,ruler,0.970528781414032,1.0,100.0,2.9471218585968018
302,295,dav2_gt,ruler,0.9705279469490051,1.0,100.0,2.9472053050994873
303,295,dav2_gt,ruler,0.9705265164375305,1.0,100.0,2.9473483562469482
304,295,dav2_gt,ruler,0.9705251455307007,1.0,100.0,2.9474854469299316
305,295,dav2_gt,ruler,0.9705232977867126,1.0,100.0,2.9476702213287354
306,295,dav2_gt,ruler,0.9705183506011963,1.0,100.0,2.948164939880371
307,295,dav2_gt,ruler,0.9705137014389038,1.0,100.0,2.948629856109619
308,295,dav2_gt,ruler,0.9705091714859009,1.0,100.0,2.949082851409912
309,295,dav2_gt,wall,0.9705045819282532,1.0,100.0,2.9495418071746826
177,296,dav2_gt,ruler,0.9707670211791992,1.0,100.0,2.923297882080078
178,296,dav2_gt,ruler,0.9707645177841187,1.0,100.0,2.9235482215881348
179,296,dav2_gt,ruler,0.9707617163658142,1.0,100.0,2.923828363418579
180,296,dav2_gt,ruler,0.970758318901062,1.0,100.0,2.924168109893799
181,296,dav2_gt,ruler,0.9707537293434143,1.0,100.0,2.9246270656585693
182,296,dav2_gt,ruler,0.9707499742507935,1.0,100.0,2.9250025749206543
183,296,dav2_gt,ruler,0.9707472920417786,1.0,100.0,2.9252707958221436
184,296,dav2_gt,ruler,0.9707455039024353,1.0,100.0,2.9254496097564697
185,296,dav2_gt,ruler,0.9707449674606323,1.0,100.0,2.9255032539367676
186,296,dav2_gt,ruler,0.9707444310188293,1.0,100.0,2.9255568981170654
187,296,dav2_gt,ruler,0.9707427620887756,1.0,100.0,2.9257237911224365
188,296,dav2_gt,ruler,0.9707409143447876,1.0,100.0,2.9259085655212402
189,296,dav2_gt,ruler,0.9707400798797607,1.0,100.0,2.925992012023926
190,296,dav2_gt,ruler,0.9707399606704712,1.0,100.0,2.926003932952881
191,296,dav2_gt,ruler,0.9707395434379578,1.0,100.0,2.9260456562042236
192,296,dav2_gt,ruler,0.970739483833313,1.0,100.0,2.926051616668701
193,296,dav2_gt,ruler,0.9707387089729309,1.0,100.0,2.926129102706909
195,296,dav2_gt,ruler,0.970734179019928,1.0,100.0,2.926582098007202
196,296,dav2_gt,ruler,0.9707315564155579,1.0,100.0,2.926844358444214
287,296,dav2_gt,wall,0.9705644845962524,1.0,100.0,2.943551540374756
288,296,dav2_gt,ruler,0.9705630540847778,1.0,100.0,2.943694591522217
289,296,dav2_gt,ruler,0.9705612063407898,1.0,100.0,2.9438793659210205
290,296,dav2_gt,ruler,0.9705591797828674,1.0,100.0,2.944082021713257
291,296,dav2_gt,ruler,0.9705570340156555,1.0,100.0,2.9442965984344482
292,296,dav2_gt,ruler,0.9705548882484436,1.0,100.0,2.9445111751556396
293,296,dav2_gt,ruler,0.9705519676208496,1.0,100.0,2.944803237915039
294,296,dav2_gt,ruler,0.9705485105514526,1.0,100.0,2.9451489448547363
295,296,dav2_gt,ruler,0.9705446362495422,1.0,100.0,2.9455363750457764
296,296,dav2_gt,ruler,0.9705414175987244,1.0,100.0,2.9458582401275635
297,296,dav2_gt,ruler,0.9705381393432617,1.0,100.0,2.946186065673828
298,296,dav2_gt,ruler,0.9705348014831543,1.0,100.0,2.9465198516845703
299,296,dav2_gt,ruler,0.9705317616462708,1.0,100.0,2.946823835372925
300,296,dav2_gt,ruler,0.9705299139022827,1.0,100.0,2.9470086097717285
301,296,dav2_gt,ruler,0.970528781414032,1.0,100.0,2.9471218585968018
302,296,dav2_gt,ruler,0.9705281853675842,1.0,100.0,2.947181463241577
303,296,dav2_gt,ruler,0.9705270528793335,1.0,100.0,2.9472947120666504
304,296,dav2_gt,ruler,0.9705259799957275,1.0,100.0,2.947402000427246
305,296,dav2_gt,ruler,0.9705244898796082,1.0,100.0,2.9475510120391846
306,296,dav2_gt,ruler,0.9705196619033813,1.0,100.0,2.9480338096618652
307,296,dav2_gt,ruler,0.9705150723457336,1.0,100.0,2.9484927654266357
308,296,dav2_gt,ruler,0.9705106019973755,1.0,100.0,2.948939800262451
309,296,dav2_gt,wall,0.9705060124397278,1.0,100.0,2.9493987560272217
177,297,dav2_gt,ruler,0.9707654714584351,1.0,100.0,2.923452854156494
178,297,dav2_gt,ruler,0.970763087272644,1.0,100.0,2.9236912727355957
179,297,dav2_gt,ruler,0.9707603454589844,1.0,100.0,2.9239654541015625
180,297,dav2_gt,ruler,0.9707570672035217,1.0,100.0,2.924293279647827
181,297,dav2_gt,ruler,0.9707525372505188,1.0,100.0,2.92474627494812
182,297,dav2_gt,ruler,0.970748782157898,1.0,100.0,2.925121784210205
183,297,dav2_gt,ruler,0.9707460999488831,1.0,100.0,2.9253900051116943
184,297,dav2_gt,ruler,0.970744252204895,1.0,100.0,2.925574779510498
185,297,dav2_gt,ruler,0.9707437753677368,1.0,100.0,2.9256224632263184
186,297,dav2_gt,ruler,0.9707432985305786,1.0,100.0,2.9256701469421387
187,297,dav2_gt,ruler,0.9707416296005249,1.0,100.0,2.9258370399475098
188,297,dav2_gt,ruler,0.9707398414611816,1.0,100.0,2.926015853881836
189,297,dav2_gt,ruler,0.9707390069961548,1.0,100.0,2.9260993003845215
190,297,dav2_gt,ruler,0.9707390069961548,1.0,100.0,2.9260993003845215
191,297,dav2_gt,ruler,0.9707387089729309,1.0,100.0,2.926129102706909
192,297,dav2_gt,ruler,0.9707387089729309,1.0,100.0,2.926129102706909
193,297,dav2_gt,ruler,0.9707379937171936,1.0,100.0,2.9262006282806396
195,297,dav2_gt,ruler,0.970733642578125,1.0,100.0,2.9266357421875
196,297,dav2_gt,ruler,0.9707309007644653,1.0,100.0,2.926909923553467
286,297,dav2_gt,wall,0.9705653190612793,1.0,100.0,2.9434680938720703
288,297,dav2_gt,ruler,0.9705620408058167,1.0,100.0,2.943795919418335
289,297,dav2_gt,ruler,0.9705603718757629,1.0,100.0,2.943962812423706
290,297,dav2_gt,ruler,0.9705585837364197,1.0,100.0,2.9441416263580322
291,297,dav2_gt,ruler,0.9705566167831421,1.0,100.0,2.944338321685791
292,297,dav2_gt,ruler,0.9705542922019958,1.0,100.0,2.944570779800415
293,297,dav2_gt,ruler,0.9705513715744019,1.0,100.0,2.9448628425598145
294,297,dav2_gt,ruler,0.9705479145050049,1.0,100.0,2.9452085494995117
295,297,dav2_gt,ruler,0.9705439209938049,1.0,100.0,2.945607900619507
296,297,dav2_gt,ruler,0.9705407619476318,1.0,100.0,2.9459238052368164
297,297,dav2_gt,ruler,0.9705376029014587,1.0,100.0,2.946239709854126
298,297,dav2_gt,ruler,0.9705343246459961,1.0,100.0,2.9465675354003906
299,297,dav2_gt,ruler,0.9705312848091125,1.0,100.0,2.946871519088745
300,297,dav2_gt,ruler,0.9705295562744141,1.0,100.0,2.9470443725585938
301,297,dav2_gt,ruler,0.9705285429954529,1.0,100.0,2.947145700454712
302,297,dav2_gt,ruler,0.9705280065536499,1.0,100.0,2.9471993446350098
303,297,dav2_gt,ruler,0.9705268740653992,1.0,100.0,2.947312593460083
304,297,dav2_gt,ruler,0.9705259203910828,1.0,100.0,2.9474079608917236
305,297,dav2_gt,ruler,0.9705245494842529,1.0,100.0,2.947545051574707
306,297,dav2_gt,ruler,0.9705199003219604,1.0,100.0,2.948009967803955
307,297,dav2_gt,ruler,0.9705155491828918,1.0,100.0,2.9484450817108154
308,297,dav2_gt,ruler,0.970511257648468,1.0,100.0,2.9488742351531982
309,297,dav2_gt,wall,0.9705069065093994,1.0,100.0,2.9493093490600586
177,298,dav2_gt,ruler,0.9707639813423157,1.0,100.0,2.9236018657684326
178,298,dav2_gt,ruler,0.9707616567611694,1.0,100.0,2.9238343238830566
179,298,dav2_gt,ruler,0.9707590937614441,1.0,100.0,2.924090623855591
180,298,dav2_gt,ruler,0.970755934715271,1.0,100.0,2.9244065284729004
181,298,dav2_gt,ruler,0.9707514643669128,1.0,100.0,2.924853563308716
182,298,dav2_gt,ruler,0.9707476496696472,1.0,100.0,2.9252350330352783
183,298,dav2_gt,ruler,0.9707449078559875,1.0,100.0,2.925509214401245
184,298,dav2_gt,ruler,0.9707431197166443,1.0,100.0,2.9256880283355713
185,298,dav2_gt,ruler,0.9707426428794861,1.0,100.0,2.9257357120513916
186,298,dav2_gt,ruler,0.9707422256469727,1.0,100.0,2.9257774353027344
187,298,dav2_gt,ruler,0.9707407355308533,1.0,100.0,2.925926446914673
188,298,dav2_gt,ruler,0.9707390666007996,1.0,100.0,2.926093339920044
189,298,dav2_gt,ruler,0.9707382917404175,1.0,100.0,2.926170825958252
190,298,dav2_gt,ruler,0.9707382917404175,1.0,100.0,2.926170825958252
191,298,dav2_gt,ruler,0.9707379937171936,1.0,100.0,2.9262006282806396
192,298,dav2_gt,ruler,0.9707379341125488,1.0,100.0,2.926206588745117
193,298,dav2_gt,ruler,0.9707371592521667,1.0,100.0,2.926284074783325
195,298,dav2_gt,ruler,0.9707329273223877,1.0,100.0,2.9267072677612305
196,298,dav2_gt,ruler,0.9707302451133728,1.0,100.0,2.9269754886627197
286,298,dav2_gt,wall,0.9705644249916077,1.0,100.0,2.9435575008392334
289,298,dav2_gt,ruler,0.9705594182014465,1.0,100.0,2.9440581798553467
290,298,dav2_gt,ruler,0.9705578088760376,1.0,100.0,2.9442191123962402
291,298,dav2_gt,ruler,0.9705559015274048,1.0,100.0,2.9444098472595215
292,298,dav2_gt,ruler,0.970553457736969,1.0,100.0,2.9446542263031006
