u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
576,316,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
573,317,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
574,317,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
575,317,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
576,317,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
573,318,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
574,318,opencv,ruler,0.5744845867156982,0.25,25.0,32.448458671569824
575,318,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
576,318,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
575,319,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
576,319,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
577,319,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
575,320,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
576,320,opencv,ruler,0.5739981532096863,0.25,25.0,32.39981532096863
575,321,opencv,ruler,0.5739981532096863,0.25,25.0,32.39981532096863
576,321,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
609,339,opencv,ruler,0.6659055352210999,0.25,25.0,41.590553522109985
606,340,opencv,ruler,0.6685323715209961,0.25,25.0,41.85323715209961
607,340,opencv,ruler,0.667873740196228,0.25,25.0,41.7873740196228
608,340,opencv,ruler,0.6672163605690002,0.25,25.0,41.721636056900024
609,340,opencv,ruler,0.6659055352210999,0.25,25.0,41.590553522109985
610,340,opencv,ruler,0.6639488935470581,0.25,25.0,41.39488935470581
606,341,opencv,ruler,0.6672163605690002,0.25,25.0,41.721636056900024
607,341,opencv,ruler,0.6672163605690002,0.25,25.0,41.721636056900024
608,341,opencv,ruler,0.6665602922439575,0.25,25.0,41.65602922439575
609,341,opencv,ruler,0.6659055352210999,0.25,25.0,41.590553522109985
610,341,opencv,ruler,0.6632992625236511,0.25,25.0,41.32992625236511
605,342,opencv,ruler,0.6652520298957825,0.25,25.0,41.52520298957825
606,342,opencv,ruler,0.6659055352210999,0.25,25.0,41.590553522109985
607,342,opencv,ruler,0.6659055352210999,0.25,25.0,41.590553522109985
608,342,opencv,ruler,0.6652520298957825,0.25,25.0,41.52520298957825
609,342,opencv,ruler,0.6645998358726501,0.25,25.0,41.459983587265015
610,342,opencv,ruler,0.6613578796386719,0.25,25.0,41.13578796386719
605,343,opencv,ruler,0.6645998358726501,0.25,25.0,41.459983587265015
606,343,opencv,ruler,0.6652520298957825,0.25,25.0,41.52520298957825
607,343,opencv,ruler,0.6659055352210999,0.25,25.0,41.590553522109985
608,343,opencv,ruler,0.6645998358726501,0.25,25.0,41.459983587265015
609,343,opencv,ruler,0.6632992625236511,0.25,25.0,41.32992625236511
610,343,opencv,ruler,0.6600699424743652,0.25,25.0,41.00699424743652
605,344,opencv,ruler,0.6632992625236511,0.25,25.0,41.32992625236511
606,344,opencv,ruler,0.6645998358726501,0.25,25.0,41.459983587265015
607,344,opencv,ruler,0.6645998358726501,0.25,25.0,41.459983587265015
608,344,opencv,ruler,0.6632992625236511,0.25,25.0,41.32992625236511
609,344,opencv,ruler,0.6607133150100708,0.25,25.0,41.07133150100708
610,344,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
611,344,opencv,ruler,0.6594278812408447,0.25,25.0,40.94278812408447
605,345,opencv,ruler,0.6594278812408447,0.25,25.0,40.94278812408447
606,345,opencv,ruler,0.6594278812408447,0.25,25.0,40.94278812408447
607,345,opencv,ruler,0.6613578796386719,0.25,25.0,41.13578796386719
608,345,opencv,ruler,0.6600699424743652,0.25,25.0,41.00699424743652
609,345,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
610,345,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
611,345,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
612,345,opencv,ruler,0.6587870121002197,0.25,25.0,40.87870121002197
575,346,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
580,346,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
582,346,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
606,346,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
607,346,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
608,346,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
609,346,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
610,346,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
612,346,opencv,ruler,0.658147394657135,0.25,25.0,40.8147394657135
572,347,opencv,wall,0.75742107629776,1.0,100.0,24.257892370224
573,347,opencv,wall,0.7548906803131104,1.0,100.0,24.510931968688965
574,347,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
575,347,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
576,347,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,347,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
580,347,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
581,347,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
582,347,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
583,347,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
584,347,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
603,347,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
605,347,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
606,347,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
607,347,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
608,347,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
609,347,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
610,347,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
572,348,opencv,wall,0.7548906803131104,1.0,100.0,24.510931968688965
573,348,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
574,348,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,348,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
576,348,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
577,348,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
578,348,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
579,348,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
580,348,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
581,348,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
582,348,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
583,348,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
601,348,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
602,348,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
603,348,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
604,348,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
605,348,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
606,348,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
607,348,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
608,348,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
609,348,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
610,348,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
572,349,opencv,wall,0.7540509700775146,1.0,100.0,24.594902992248535
573,349,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
574,349,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,349,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
576,349,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
577,349,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
578,349,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
579,349,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
580,349,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
581,349,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
582,349,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
583,349,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
601,349,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
602,349,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
603,349,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
604,349,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
605,349,opencv,ruler,0.6543357372283936,0.25,25.0,40.433573722839355
606,349,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
607,349,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
608,349,opencv,ruler,0.6575090885162354,0.25,25.0,40.750908851623535
609,349,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
610,349,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
611,349,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
572,350,opencv,wall,0.7557322382926941,1.0,100.0,24.42677617073059
573,350,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
574,350,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
575,350,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
576,350,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,350,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
578,350,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
579,350,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
580,350,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
581,350,opencv,wall,0.7532131671905518,1.0,100.0,24.678683280944824
582,350,opencv,wall,0.7532131671905518,1.0,100.0,24.678683280944824
583,350,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
602,350,opencv,ruler,0.652446448802948,0.25,25.0,40.2446448802948
603,350,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
604,350,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
605,350,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
606,350,opencv,ruler,0.6505680084228516,0.25,25.0,40.056800842285156
607,350,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
608,350,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
609,350,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
610,350,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
611,350,opencv,ruler,0.6568719148635864,0.25,25.0,40.68719148635864
572,351,opencv,wall,0.7548906803131104,1.0,100.0,24.510931968688965
573,351,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
574,351,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
575,351,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
576,351,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,351,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
578,351,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
579,351,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
580,351,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
581,351,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
582,351,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
583,351,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
602,351,opencv,ruler,0.6493216753005981,0.25,25.0,39.932167530059814
603,351,opencv,ruler,0.6487003564834595,0.25,25.0,39.87003564834595
604,351,opencv,ruler,0.6468433737754822,0.25,25.0,39.68433737754822
605,351,opencv,ruler,0.6468433737754822,0.25,25.0,39.68433737754822
606,351,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
607,351,opencv,ruler,0.6499442458152771,0.25,25.0,39.99442458152771
608,351,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
609,351,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
610,351,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
611,351,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
572,352,opencv,wall,0.7540509700775146,1.0,100.0,24.594902992248535
573,352,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
574,352,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,352,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
576,352,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,352,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
581,352,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
582,352,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
603,352,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
604,352,opencv,ruler,0.6449970006942749,0.25,25.0,39.49970006942749
605,352,opencv,ruler,0.6456112861633301,0.25,25.0,39.56112861633301
606,352,opencv,ruler,0.6456112861633301,0.25,25.0,39.56112861633301
609,352,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
610,352,opencv,ruler,0.6549679636955261,0.25,25.0,40.49679636955261
611,352,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
612,352,opencv,ruler,0.6556013822555542,0.25,25.0,40.56013822555542
572,353,opencv,wall,0.7532131671905518,1.0,100.0,24.678683280944824
573,353,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
574,353,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,353,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
576,353,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,353,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
578,353,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
579,353,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
580,353,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
581,353,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
582,353,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
603,353,opencv,ruler,0.6474611759185791,0.25,25.0,39.74611759185791
604,353,opencv,ruler,0.6449970006942749,0.25,25.0,39.49970006942749
605,353,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
606,353,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
607,353,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
609,353,opencv,ruler,0.6543357372283936,0.25,25.0,40.433573722839355
610,353,opencv,ruler,0.6537047624588013,0.25,25.0,40.37047624588013
611,353,opencv,ruler,0.6562360525131226,0.25,25.0,40.623605251312256
572,354,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
573,354,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
574,354,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
575,354,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
576,354,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
577,354,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
578,354,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
579,354,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
580,354,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
581,354,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
603,354,opencv,ruler,0.646226704120636,0.25,25.0,39.6226704120636
604,354,opencv,ruler,0.6437719464302063,0.25,25.0,39.37719464302063
605,354,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
606,354,opencv,ruler,0.6425514817237854,0.25,25.0,39.25514817237854
607,354,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
572,355,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
573,355,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
574,355,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,355,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
576,355,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,355,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
578,355,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
579,355,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
580,355,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
581,355,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
603,355,opencv,ruler,0.6456112861633301,0.25,25.0,39.56112861633301
604,355,opencv,ruler,0.6431611180305481,0.25,25.0,39.31611180305481
605,355,opencv,ruler,0.6419430375099182,0.25,25.0,39.19430375099182
606,355,opencv,ruler,0.640729546546936,0.25,25.0,39.0729546546936
607,355,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
572,356,opencv,wall,0.7523772120475769,1.0,100.0,24.76227879524231
573,356,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
574,356,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
575,356,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
576,356,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,356,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
578,356,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
579,356,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
580,356,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
603,356,opencv,ruler,0.6443839073181152,0.25,25.0,39.43839073181152
604,356,opencv,ruler,0.640124499797821,0.25,25.0,39.012449979782104
605,356,opencv,ruler,0.6395205855369568,0.25,25.0,38.95205855369568
606,356,opencv,ruler,0.638917863368988,0.25,25.0,38.891786336898804
607,356,opencv,ruler,0.6383162140846252,0.25,25.0,38.831621408462524
573,357,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
574,357,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,357,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
576,357,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,357,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
578,357,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
579,357,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
605,357,opencv,ruler,0.6383162140846252,0.25,25.0,38.831621408462524
606,357,opencv,ruler,0.637715756893158,0.25,25.0,38.771575689315796
573,358,opencv,wall,0.7515430450439453,1.0,100.0,24.84569549560547
574,358,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,358,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
576,358,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,358,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
578,358,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
574,359,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,359,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
577,359,opencv,ruler,0.7490517497062683,0.25,25.0,49.90517497062683
574,360,opencv,wall,0.7507107853889465,1.0,100.0,24.928921461105347
575,360,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
603,427,opencv,ruler,0.5739981532096863,0.25,25.0,32.39981532096863
601,428,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
602,428,opencv,ruler,0.5744845867156982,0.25,25.0,32.448458671569824
603,428,opencv,ruler,0.5739981532096863,0.25,25.0,32.39981532096863
604,428,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
607,428,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
608,428,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
600,429,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
601,429,opencv,ruler,0.5744845867156982,0.25,25.0,32.448458671569824
602,429,opencv,ruler,0.5739981532096863,0.25,25.0,32.39981532096863
603,429,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
604,429,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
605,429,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
606,429,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
607,429,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
608,429,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
600,430,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
601,430,opencv,ruler,0.5739981532096863,0.25,25.0,32.39981532096863
602,430,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
603,430,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
604,430,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
605,430,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
606,430,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
607,430,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
608,430,opencv,ruler,0.5725437998771667,0.25,25.0,32.254379987716675
609,430,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
600,431,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
601,431,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
602,431,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
603,431,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
604,431,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
605,431,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
606,431,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
607,431,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
608,431,opencv,ruler,0.5725437998771667,0.25,25.0,32.254379987716675
609,431,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
610,431,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
599,432,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
600,432,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
601,432,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
602,432,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
603,432,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
604,432,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
605,432,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
606,432,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
607,432,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
608,432,opencv,ruler,0.5725437998771667,0.25,25.0,32.254379987716675
609,432,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
600,433,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
601,433,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
602,433,opencv,ruler,0.5730277895927429,0.25,25.0,32.30277895927429
603,433,opencv,ruler,0.5725437998771667,0.25,25.0,32.254379987716675
604,433,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
605,433,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
606,433,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
607,433,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
608,433,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
609,433,opencv,ruler,0.5710967779159546,0.25,25.0,32.10967779159546
600,434,opencv,ruler,0.5739981532096863,0.25,25.0,32.39981532096863
601,434,opencv,ruler,0.5725437998771667,0.25,25.0,32.254379987716675
602,434,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
603,434,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
604,434,opencv,ruler,0.5710967779159546,0.25,25.0,32.10967779159546
605,434,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
606,434,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
607,434,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
608,434,opencv,ruler,0.5710967779159546,0.25,25.0,32.10967779159546
600,435,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
601,435,opencv,ruler,0.5725437998771667,0.25,25.0,32.254379987716675
602,435,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
603,435,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
604,435,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
605,435,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
606,435,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
607,435,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
608,435,opencv,ruler,0.5710967779159546,0.25,25.0,32.10967779159546
600,436,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
601,436,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
602,436,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
603,436,opencv,ruler,0.5725437998771667,0.25,25.0,32.254379987716675
604,436,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
605,436,opencv,ruler,0.5710967779159546,0.25,25.0,32.10967779159546
606,436,opencv,ruler,0.5701361298561096,0.25,25.0,32.01361298561096
607,436,opencv,ruler,0.5701361298561096,0.25,25.0,32.01361298561096
608,436,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
600,437,opencv,ruler,0.5725437998771667,0.25,25.0,32.254379987716675
601,437,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
602,437,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
603,437,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
604,437,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
605,437,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
606,437,opencv,ruler,0.5701361298561096,0.25,25.0,32.01361298561096
607,437,opencv,ruler,0.5701361298561096,0.25,25.0,32.01361298561096
608,437,opencv,ruler,0.5710967779159546,0.25,25.0,32.10967779159546
602,438,opencv,ruler,0.5710967779159546,0.25,25.0,32.10967779159546
603,438,opencv,ruler,0.5720606446266174,0.25,25.0,32.20606446266174
604,438,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
605,438,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
606,438,opencv,ruler,0.5701361298561096,0.25,25.0,32.01361298561096
607,438,opencv,ruler,0.5701361298561096,0.25,25.0,32.01361298561096
608,438,opencv,ruler,0.5710967779159546,0.25,25.0,32.10967779159546
603,439,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
604,439,opencv,ruler,0.5715782642364502,0.25,25.0,32.15782642364502
605,439,opencv,ruler,0.5701361298561096,0.25,25.0,32.01361298561096
606,439,opencv,ruler,0.569657027721405,0.25,25.0,31.965702772140503
607,439,opencv,ruler,0.569657027721405,0.25,25.0,31.965702772140503
608,439,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
603,440,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
604,440,opencv,ruler,0.5706160068511963,0.25,25.0,32.06160068511963
605,440,opencv,ruler,0.569657027721405,0.25,25.0,31.965702772140503
606,440,opencv,ruler,0.5691787004470825,0.25,25.0,31.917870044708252
