u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
245,150,dav2,ruler,0.8545264601707458,0.25,25.0,60.452646017074585
246,150,dav2,ruler,0.8545127511024475,0.25,25.0,60.45127511024475
247,150,dav2,ruler,0.8545017838478088,0.25,25.0,60.450178384780884
248,150,dav2,ruler,0.8544937372207642,0.25,25.0,60.449373722076416
249,150,dav2,ruler,0.8544895052909851,0.25,25.0,60.44895052909851
250,150,dav2,ruler,0.8544859290122986,0.25,25.0,60.44859290122986
251,150,dav2,ruler,0.8544826507568359,0.25,25.0,60.448265075683594
252,150,dav2,ruler,0.8544789552688599,0.25,25.0,60.447895526885986
240,151,dav2,ruler,0.8546018004417419,0.25,25.0,60.460180044174194
241,151,dav2,ruler,0.8545834422111511,0.25,25.0,60.45834422111511
242,151,dav2,ruler,0.8545677661895752,0.25,25.0,60.45677661895752
243,151,dav2,ruler,0.8545514345169067,0.25,25.0,60.455143451690674
244,151,dav2,ruler,0.8545340895652771,0.25,25.0,60.45340895652771
245,151,dav2,ruler,0.8545169830322266,0.25,25.0,60.451698303222656
246,151,dav2,ruler,0.8545029759407043,0.25,25.0,60.450297594070435
247,151,dav2,ruler,0.8544917702674866,0.25,25.0,60.44917702674866
248,151,dav2,ruler,0.8544838428497314,0.25,25.0,60.448384284973145
249,151,dav2,ruler,0.8544795513153076,0.25,25.0,60.44795513153076
250,151,dav2,ruler,0.8544763326644897,0.25,25.0,60.447633266448975
251,151,dav2,ruler,0.8544735908508301,0.25,25.0,60.44735908508301
252,151,dav2,ruler,0.8544702529907227,0.25,25.0,60.447025299072266
240,152,dav2,ruler,0.8545926213264465,0.25,25.0,60.45926213264465
241,152,dav2,ruler,0.8545739054679871,0.25,25.0,60.457390546798706
242,152,dav2,ruler,0.8545573949813843,0.25,25.0,60.45573949813843
243,152,dav2,ruler,0.8545411229133606,0.25,25.0,60.45411229133606
244,152,dav2,ruler,0.8545247316360474,0.25,25.0,60.452473163604736
245,152,dav2,ruler,0.8545070886611938,0.25,25.0,60.450708866119385
246,152,dav2,ruler,0.854492723941803,0.25,25.0,60.4492723941803
247,152,dav2,ruler,0.8544813990592957,0.25,25.0,60.448139905929565
248,152,dav2,ruler,0.8544735312461853,0.25,25.0,60.44735312461853
249,152,dav2,ruler,0.854469358921051,0.25,25.0,60.4469358921051
251,152,dav2,ruler,0.8544644117355347,0.25,25.0,60.44644117355347
259,152,dav2,ruler,0.8544368147850037,0.25,25.0,60.443681478500366
260,152,dav2,ruler,0.8544283509254456,0.25,25.0,60.442835092544556
261,152,dav2,ruler,0.8544182777404785,0.25,25.0,60.44182777404785
262,152,dav2,ruler,0.8544068336486816,0.25,25.0,60.440683364868164
240,153,dav2,ruler,0.8545834422111511,0.25,25.0,60.45834422111511
241,153,dav2,ruler,0.8545640707015991,0.25,25.0,60.45640707015991
242,153,dav2,ruler,0.8545465469360352,0.25,25.0,60.454654693603516
243,153,dav2,ruler,0.854530394077301,0.25,25.0,60.4530394077301
244,153,dav2,ruler,0.854515016078949,0.25,25.0,60.4515016078949
245,153,dav2,ruler,0.854496419429779,0.25,25.0,60.449641942977905
246,153,dav2,ruler,0.8544817566871643,0.25,25.0,60.44817566871643
247,153,dav2,ruler,0.8544703722000122,0.25,25.0,60.44703722000122
248,153,dav2,ruler,0.8544625043869019,0.25,25.0,60.446250438690186
249,153,dav2,ruler,0.8544585108757019,0.25,25.0,60.44585108757019
250,153,dav2,ruler,0.8544561862945557,0.25,25.0,60.445618629455566
254,153,dav2,ruler,0.8544387817382812,0.25,25.0,60.443878173828125
255,153,dav2,ruler,0.8544305562973022,0.25,25.0,60.443055629730225
256,153,dav2,ruler,0.8544278740882874,0.25,25.0,60.442787408828735
257,153,dav2,ruler,0.8544275164604187,0.25,25.0,60.44275164604187
258,153,dav2,ruler,0.8544276356697083,0.25,25.0,60.442763566970825
259,153,dav2,ruler,0.8544257283210754,0.25,25.0,60.442572832107544
260,153,dav2,ruler,0.8544179201126099,0.25,25.0,60.441792011260986
261,153,dav2,ruler,0.8544085025787354,0.25,25.0,60.440850257873535
262,153,dav2,ruler,0.8543975353240967,0.25,25.0,60.43975353240967
240,154,dav2,ruler,0.8545732498168945,0.25,25.0,60.45732498168945
241,154,dav2,ruler,0.8545532822608948,0.25,25.0,60.45532822608948
242,154,dav2,ruler,0.8545346856117249,0.25,25.0,60.453468561172485
243,154,dav2,ruler,0.8545178771018982,0.25,25.0,60.45178771018982
244,154,dav2,ruler,0.8545024394989014,0.25,25.0,60.45024394989014
245,154,dav2,ruler,0.8544855117797852,0.25,25.0,60.448551177978516
246,154,dav2,ruler,0.8544712662696838,0.25,25.0,60.447126626968384
247,154,dav2,ruler,0.8544599413871765,0.25,25.0,60.44599413871765
248,154,dav2,ruler,0.8544523119926453,0.25,25.0,60.445231199264526
249,154,dav2,ruler,0.8544483780860901,0.25,25.0,60.44483780860901
250,154,dav2,ruler,0.854446530342102,0.25,25.0,60.444653034210205
251,154,dav2,ruler,0.8544454574584961,0.25,25.0,60.44454574584961
253,154,dav2,ruler,0.8544356226921082,0.25,25.0,60.443562269210815
254,154,dav2,ruler,0.8544281125068665,0.25,25.0,60.442811250686646
255,154,dav2,ruler,0.8544195890426636,0.25,25.0,60.44195890426636
256,154,dav2,ruler,0.854415237903595,0.25,25.0,60.4415237903595
257,154,dav2,ruler,0.8544143438339233,0.25,25.0,60.441434383392334
258,154,dav2,ruler,0.8544148206710815,0.25,25.0,60.441482067108154
259,154,dav2,ruler,0.854413628578186,0.25,25.0,60.4413628578186
260,154,dav2,ruler,0.8544064164161682,0.25,25.0,60.44064164161682
261,154,dav2,ruler,0.8543973565101624,0.25,25.0,60.439735651016235
262,154,dav2,ruler,0.8543866276741028,0.25,25.0,60.43866276741028
239,155,dav2,ruler,0.8545836210250854,0.25,25.0,60.458362102508545
240,155,dav2,ruler,0.8545629382133484,0.25,25.0,60.45629382133484
241,155,dav2,ruler,0.8545426726341248,0.25,25.0,60.454267263412476
242,155,dav2,ruler,0.8545236587524414,0.25,25.0,60.45236587524414
243,155,dav2,ruler,0.8545066714286804,0.25,25.0,60.45066714286804
244,155,dav2,ruler,0.8544914126396179,0.25,25.0,60.44914126396179
245,155,dav2,ruler,0.8544756174087524,0.25,25.0,60.447561740875244
246,155,dav2,ruler,0.8544616103172302,0.25,25.0,60.44616103172302
247,155,dav2,ruler,0.8544501066207886,0.25,25.0,60.44501066207886
248,155,dav2,ruler,0.8544421195983887,0.25,25.0,60.44421195983887
249,155,dav2,ruler,0.8544381260871887,0.25,25.0,60.44381260871887
250,155,dav2,ruler,0.8544365763664246,0.25,25.0,60.443657636642456
251,155,dav2,ruler,0.8544358015060425,0.25,25.0,60.44358015060425
252,155,dav2,ruler,0.8544312119483948,0.25,25.0,60.44312119483948
253,155,dav2,ruler,0.8544248938560486,0.25,25.0,60.44248938560486
254,155,dav2,ruler,0.8544172048568726,0.25,25.0,60.441720485687256
255,155,dav2,ruler,0.8544083833694458,0.25,25.0,60.44083833694458
256,155,dav2,ruler,0.8544026613235474,0.25,25.0,60.440266132354736
257,155,dav2,ruler,0.8544015884399414,0.25,25.0,60.44015884399414
258,155,dav2,ruler,0.8544026017189026,0.25,25.0,60.44026017189026
259,155,dav2,ruler,0.8544022440910339,0.25,25.0,60.440224409103394
260,155,dav2,ruler,0.8543957471847534,0.25,25.0,60.43957471847534
261,155,dav2,ruler,0.8543871641159058,0.25,25.0,60.438716411590576
262,155,dav2,ruler,0.8543766140937805,0.25,25.0,60.43766140937805
263,155,dav2,ruler,0.8543598055839539,0.25,25.0,60.435980558395386
239,156,dav2,ruler,0.8545738458633423,0.25,25.0,60.45738458633423
240,156,dav2,ruler,0.8545529842376709,0.25,25.0,60.45529842376709
241,156,dav2,ruler,0.8545324802398682,0.25,25.0,60.453248023986816
242,156,dav2,ruler,0.8545132875442505,0.25,25.0,60.45132875442505
243,156,dav2,ruler,0.8544962406158447,0.25,25.0,60.44962406158447
244,156,dav2,ruler,0.8544811010360718,0.25,25.0,60.44811010360718
245,156,dav2,ruler,0.8544660210609436,0.25,25.0,60.44660210609436
246,156,dav2,ruler,0.8544522523880005,0.25,25.0,60.44522523880005
247,156,dav2,ruler,0.8544405698776245,0.25,25.0,60.44405698776245
248,156,dav2,ruler,0.8544319868087769,0.25,25.0,60.443198680877686
249,156,dav2,ruler,0.8544278740882874,0.25,25.0,60.442787408828735
250,156,dav2,ruler,0.8544265627861023,0.25,25.0,60.44265627861023
251,156,dav2,ruler,0.8544260859489441,0.25,25.0,60.44260859489441
252,156,dav2,ruler,0.8544210195541382,0.25,25.0,60.44210195541382
253,156,dav2,ruler,0.8544144630432129,0.25,25.0,60.44144630432129
254,156,dav2,ruler,0.8544065952301025,0.25,25.0,60.440659523010254
255,156,dav2,ruler,0.8543974161148071,0.25,25.0,60.43974161148071
256,156,dav2,ruler,0.8543903231620789,0.25,25.0,60.439032316207886
257,156,dav2,ruler,0.8543891906738281,0.25,25.0,60.43891906738281
258,156,dav2,ruler,0.8543908596038818,0.25,25.0,60.439085960388184
259,156,dav2,ruler,0.8543912172317505,0.25,25.0,60.43912172317505
260,156,dav2,ruler,0.854385495185852,0.25,25.0,60.438549518585205
261,156,dav2,ruler,0.8543773293495178,0.25,25.0,60.43773293495178
262,156,dav2,ruler,0.8543668389320374,0.25,25.0,60.436683893203735
263,156,dav2,ruler,0.8543499112129211,0.25,25.0,60.434991121292114
239,157,dav2,ruler,0.8545653223991394,0.25,25.0,60.45653223991394
240,157,dav2,ruler,0.8545441627502441,0.25,25.0,60.454416275024414
241,157,dav2,ruler,0.8545231819152832,0.25,25.0,60.45231819152832
242,157,dav2,ruler,0.8545032143592834,0.25,25.0,60.450321435928345
243,157,dav2,ruler,0.8544856905937195,0.25,25.0,60.44856905937195
244,157,dav2,ruler,0.854470431804657,0.25,25.0,60.4470431804657
245,157,dav2,ruler,0.854455828666687,0.25,25.0,60.4455828666687
246,157,dav2,ruler,0.8544422388076782,0.25,25.0,60.44422388076782
247,157,dav2,ruler,0.854430615901947,0.25,25.0,60.4430615901947
248,157,dav2,ruler,0.854421854019165,0.25,25.0,60.442185401916504
249,157,dav2,ruler,0.8544179201126099,0.25,25.0,60.441792011260986
250,157,dav2,ruler,0.8544170260429382,0.25,25.0,60.44170260429382
251,157,dav2,ruler,0.8544169664382935,0.25,25.0,60.441696643829346
252,157,dav2,ruler,0.8544118404388428,0.25,25.0,60.44118404388428
253,157,dav2,ruler,0.8544052243232727,0.25,25.0,60.44052243232727
254,157,dav2,ruler,0.854397177696228,0.25,25.0,60.4397177696228
255,157,dav2,ruler,0.8543875217437744,0.25,25.0,60.43875217437744
256,157,dav2,ruler,0.8543784618377686,0.25,25.0,60.437846183776855
257,157,dav2,ruler,0.8543769121170044,0.25,25.0,60.43769121170044
258,157,dav2,ruler,0.8543791174888611,0.25,25.0,60.43791174888611
259,157,dav2,ruler,0.8543801307678223,0.25,25.0,60.43801307678223
260,157,dav2,ruler,0.8543750047683716,0.25,25.0,60.43750047683716
261,157,dav2,ruler,0.8543670773506165,0.25,25.0,60.436707735061646
262,157,dav2,ruler,0.8543564081192017,0.25,25.0,60.435640811920166
263,157,dav2,ruler,0.8543387651443481,0.25,25.0,60.433876514434814
240,158,dav2,ruler,0.8545347452163696,0.25,25.0,60.45347452163696
241,158,dav2,ruler,0.8545138835906982,0.25,25.0,60.451388359069824
242,158,dav2,ruler,0.8544942140579224,0.25,25.0,60.449421405792236
243,158,dav2,ruler,0.854476809501648,0.25,25.0,60.447680950164795
244,158,dav2,ruler,0.854461669921875,0.25,25.0,60.4461669921875
245,158,dav2,ruler,0.8544479012489319,0.25,25.0,60.44479012489319
246,158,dav2,ruler,0.8544343709945679,0.25,25.0,60.44343709945679
247,158,dav2,ruler,0.854422390460968,0.25,25.0,60.4422390460968
248,158,dav2,ruler,0.8544132113456726,0.25,25.0,60.44132113456726
249,158,dav2,ruler,0.8544089794158936,0.25,25.0,60.440897941589355
250,158,dav2,ruler,0.854407787322998,0.25,25.0,60.440778732299805
251,158,dav2,ruler,0.8544076085090637,0.25,25.0,60.44076085090637
252,158,dav2,ruler,0.8544028401374817,0.25,25.0,60.44028401374817
253,158,dav2,ruler,0.8543961048126221,0.25,25.0,60.43961048126221
254,158,dav2,ruler,0.8543878793716431,0.25,25.0,60.43878793716431
255,158,dav2,ruler,0.8543782830238342,0.25,25.0,60.43782830238342
256,158,dav2,ruler,0.8543684482574463,0.25,25.0,60.43684482574463
257,158,dav2,ruler,0.8543663024902344,0.25,25.0,60.43663024902344
258,158,dav2,ruler,0.8543679714202881,0.25,25.0,60.43679714202881
259,158,dav2,ruler,0.8543687462806702,0.25,25.0,60.43687462806702
260,158,dav2,ruler,0.854363739490509,0.25,25.0,60.4363739490509
261,158,dav2,ruler,0.8543559908866882,0.25,25.0,60.43559908866882
262,158,dav2,ruler,0.8543455600738525,0.25,25.0,60.434556007385254
263,158,dav2,ruler,0.8543278574943542,0.25,25.0,60.432785749435425
241,159,dav2,ruler,0.8545036911964417,0.25,25.0,60.450369119644165
242,159,dav2,ruler,0.8544843792915344,0.25,25.0,60.44843792915344
243,159,dav2,ruler,0.8544671535491943,0.25,25.0,60.446715354919434
244,159,dav2,ruler,0.8544520139694214,0.25,25.0,60.44520139694214
245,159,dav2,ruler,0.854438841342926,0.25,25.0,60.4438841342926
246,159,dav2,ruler,0.8544254302978516,0.25,25.0,60.442543029785156
247,159,dav2,ruler,0.8544133305549622,0.25,25.0,60.441333055496216
248,159,dav2,ruler,0.8544037342071533,0.25,25.0,60.44037342071533
249,159,dav2,ruler,0.8543993234634399,0.25,25.0,60.439932346343994
250,159,dav2,ruler,0.8543978929519653,0.25,25.0,60.43978929519653
251,159,dav2,ruler,0.8543974757194519,0.25,25.0,60.43974757194519
252,159,dav2,ruler,0.8543925881385803,0.25,25.0,60.43925881385803
253,159,dav2,ruler,0.8543855547904968,0.25,25.0,60.43855547904968
254,159,dav2,ruler,0.8543771505355835,0.25,25.0,60.43771505355835
255,159,dav2,ruler,0.8543674945831299,0.25,25.0,60.43674945831299
256,159,dav2,ruler,0.8543573021888733,0.25,25.0,60.43573021888733
257,159,dav2,ruler,0.8543549180030823,0.25,25.0,60.43549180030823
258,159,dav2,ruler,0.8543564677238464,0.25,25.0,60.435646772384644
259,159,dav2,ruler,0.8543572425842285,0.25,25.0,60.43572425842285
260,159,dav2,ruler,0.8543524146080017,0.25,25.0,60.43524146080017
261,159,dav2,ruler,0.8543450236320496,0.25,25.0,60.434502363204956
262,159,dav2,ruler,0.8543348908424377,0.25,25.0,60.433489084243774
263,159,dav2,ruler,0.8543169498443604,0.25,25.0,60.431694984436035
264,159,dav2,ruler,0.8543034195899963,0.25,25.0,60.430341958999634
241,160,dav2,ruler,0.8544923067092896,0.25,25.0,60.449230670928955
242,160,dav2,ruler,0.8544732928276062,0.25,25.0,60.44732928276062
243,160,dav2,ruler,0.8544560670852661,0.25,25.0,60.44560670852661
244,160,dav2,ruler,0.8544408679008484,0.25,25.0,60.44408679008484
245,160,dav2,ruler,0.8544278144836426,0.25,25.0,60.44278144836426
246,160,dav2,ruler,0.854414701461792,0.25,25.0,60.4414701461792
247,160,dav2,ruler,0.8544027209281921,0.25,25.0,60.440272092819214
248,160,dav2,ruler,0.8543928861618042,0.25,25.0,60.43928861618042
249,160,dav2,ruler,0.8543886542320251,0.25,25.0,60.438865423202515
250,160,dav2,ruler,0.8543871641159058,0.25,25.0,60.438716411590576
251,160,dav2,ruler,0.8543864488601685,0.25,25.0,60.438644886016846
252,160,dav2,ruler,0.8543808460235596,0.25,25.0,60.43808460235596
253,160,dav2,ruler,0.8543733954429626,0.25,25.0,60.437339544296265
254,160,dav2,ruler,0.8543646335601807,0.25,25.0,60.436463356018066
255,160,dav2,ruler,0.8543547987937927,0.25,25.0,60.43547987937927
256,160,dav2,ruler,0.8543446063995361,0.25,25.0,60.43446063995361
257,160,dav2,ruler,0.8543424606323242,0.25,25.0,60.43424606323242
258,160,dav2,ruler,0.8543444275856018,0.25,25.0,60.43444275856018
259,160,dav2,ruler,0.8543455004692078,0.25,25.0,60.434550046920776
260,160,dav2,ruler,0.8543411493301392,0.25,25.0,60.434114933013916
261,160,dav2,ruler,0.8543342351913452,0.25,25.0,60.43342351913452
262,160,dav2,ruler,0.854324460029602,0.25,25.0,60.432446002960205
263,160,dav2,ruler,0.8543061017990112,0.25,25.0,60.43061017990112
239,161,dav2,ruler,0.8545215725898743,0.25,25.0,60.45215725898743
240,161,dav2,ruler,0.8545010685920715,0.25,25.0,60.45010685920715
241,161,dav2,ruler,0.8544806241989136,0.25,25.0,60.44806241989136
242,161,dav2,ruler,0.8544615507125854,0.25,25.0,60.446155071258545
243,161,dav2,ruler,0.8544439673423767,0.25,25.0,60.44439673423767
244,161,dav2,ruler,0.8544281125068665,0.25,25.0,60.442811250686646
245,161,dav2,ruler,0.8544151782989502,0.25,25.0,60.44151782989502
246,161,dav2,ruler,0.8544025421142578,0.25,25.0,60.44025421142578
247,161,dav2,ruler,0.8543907999992371,0.25,25.0,60.439079999923706
249,161,dav2,ruler,0.8543767333030701,0.25,25.0,60.43767333030701
251,161,dav2,ruler,0.8543744683265686,0.25,25.0,60.43744683265686
252,161,dav2,ruler,0.8543688058853149,0.25,25.0,60.436880588531494
253,161,dav2,ruler,0.8543617129325867,0.25,25.0,60.43617129325867
254,161,dav2,ruler,0.8543531894683838,0.25,25.0,60.43531894683838
255,161,dav2,ruler,0.8543431758880615,0.25,25.0,60.43431758880615
256,161,dav2,ruler,0.8543335199356079,0.25,25.0,60.43335199356079
257,161,dav2,ruler,0.8543313145637512,0.25,25.0,60.43313145637512
258,161,dav2,ruler,0.8543330430984497,0.25,25.0,60.43330430984497
259,161,dav2,ruler,0.8543341159820557,0.25,25.0,60.433411598205566
260,161,dav2,ruler,0.8543300032615662,0.25,25.0,60.433000326156616
261,161,dav2,ruler,0.8543234467506409,0.25,25.0,60.43234467506409
262,161,dav2,ruler,0.8543140888214111,0.25,25.0,60.43140888214111
263,161,dav2,ruler,0.8542958498001099,0.25,25.0,60.429584980010986
239,162,dav2,ruler,0.8545095324516296,0.25,25.0,60.450953245162964
240,162,dav2,ruler,0.8544890284538269,0.25,25.0,60.44890284538269
241,162,dav2,ruler,0.8544687032699585,0.25,25.0,60.44687032699585
242,162,dav2,ruler,0.8544495701789856,0.25,25.0,60.44495701789856
243,162,dav2,ruler,0.8544318079948425,0.25,25.0,60.44318079948425
244,162,dav2,ruler,0.8544156551361084,0.25,25.0,60.44156551361084
246,162,dav2,ruler,0.8543902635574341,0.25,25.0,60.43902635574341
247,162,dav2,ruler,0.8543786406517029,0.25,25.0,60.43786406517029
248,162,dav2,ruler,0.8543683290481567,0.25,25.0,60.436832904815674
249,162,dav2,ruler,0.854364275932312,0.25,25.0,60.4364275932312
251,162,dav2,ruler,0.8543615937232971,0.25,25.0,60.43615937232971
252,162,dav2,ruler,0.8543556332588196,0.25,25.0,60.43556332588196
253,162,dav2,ruler,0.8543484210968018,0.25,25.0,60.434842109680176
254,162,dav2,ruler,0.854339599609375,0.25,25.0,60.4339599609375
255,162,dav2,ruler,0.8543290495872498,0.25,25.0,60.432904958724976
256,162,dav2,ruler,0.8543199896812439,0.25,25.0,60.43199896812439
257,162,dav2,ruler,0.8543180227279663,0.25,25.0,60.43180227279663
258,162,dav2,ruler,0.8543197512626648,0.25,25.0,60.43197512626648
259,162,dav2,ruler,0.8543211817741394,0.25,25.0,60.43211817741394
260,162,dav2,ruler,0.8543174862861633,0.25,25.0,60.43174862861633
261,162,dav2,ruler,0.8543113470077515,0.25,25.0,60.43113470077515
239,163,dav2,ruler,0.8544973731040955,0.25,25.0,60.449737310409546
241,163,dav2,ruler,0.8544567823410034,0.25,25.0,60.44567823410034
242,163,dav2,ruler,0.854437530040741,0.25,25.0,60.4437530040741
243,163,dav2,ruler,0.8544195890426636,0.25,25.0,60.44195890426636
246,163,dav2,ruler,0.8543779850006104,0.25,25.0,60.437798500061035
247,163,dav2,ruler,0.8543663024902344,0.25,25.0,60.43663024902344
248,163,dav2,ruler,0.8543558716773987,0.25,25.0,60.43558716773987
249,163,dav2,ruler,0.8543515205383301,0.25,25.0,60.43515205383301
251,163,dav2,ruler,0.8543483018875122,0.25,25.0,60.43483018875122
252,163,dav2,ruler,0.8543420433998108,0.25,25.0,60.43420433998108
253,163,dav2,ruler,0.8543346524238586,0.25,25.0,60.433465242385864
255,163,dav2,ruler,0.8543139696121216,0.25,25.0,60.43139696121216
256,163,dav2,ruler,0.8543055653572083,0.25,25.0,60.430556535720825
257,163,dav2,ruler,0.8543038368225098,0.25,25.0,60.43038368225098
258,163,dav2,ruler,0.8543058037757874,0.25,25.0,60.430580377578735
259,163,dav2,ruler,0.8543077111244202,0.25,25.0,60.43077111244202
260,163,dav2,ruler,0.8543044924736023,0.25,25.0,60.43044924736023
261,163,dav2,ruler,0.8542985916137695,0.25,25.0,60.42985916137695
238,164,dav2,ruler,0.8545058369636536,0.25,25.0,60.450583696365356
239,164,dav2,ruler,0.8544857501983643,0.25,25.0,60.448575019836426
240,164,dav2,ruler,0.8544653058052063,0.25,25.0,60.44653058052063
241,164,dav2,ruler,0.8544451594352722,0.25,25.0,60.44451594352722
242,164,dav2,ruler,0.8544255495071411,0.25,25.0,60.44255495071411
243,164,dav2,ruler,0.8544073700904846,0.25,25.0,60.44073700904846
246,164,dav2,ruler,0.8543657660484314,0.25,25.0,60.43657660484314
248,164,dav2,ruler,0.8543433547019958,0.25,25.0,60.434335470199585
249,164,dav2,ruler,0.8543387651443481,0.25,25.0,60.433876514434814
251,164,dav2,ruler,0.8543351292610168,0.25,25.0,60.433512926101685
252,164,dav2,ruler,0.854328989982605,0.25,25.0,60.4328989982605
253,164,dav2,ruler,0.8543215394020081,0.25,25.0,60.432153940200806
254,164,dav2,ruler,0.8543118238449097,0.25,25.0,60.43118238449097
255,164,dav2,ruler,0.8542995452880859,0.25,25.0,60.429954528808594
256,164,dav2,ruler,0.8542917966842651,0.25,25.0,60.429179668426514
257,164,dav2,ruler,0.854290246963501,0.25,25.0,60.4290246963501
258,164,dav2,ruler,0.8542922735214233,0.25,25.0,60.429227352142334
259,164,dav2,ruler,0.8542947173118591,0.25,25.0,60.42947173118591
260,164,dav2,ruler,0.8542917966842651,0.25,25.0,60.429179668426514
239,165,dav2,ruler,0.854473352432251,0.25,25.0,60.4473352432251
240,165,dav2,ruler,0.8544528484344482,0.25,25.0,60.445284843444824
241,165,dav2,ruler,0.8544327020645142,0.25,25.0,60.443270206451416
242,165,dav2,ruler,0.8544129133224487,0.25,25.0,60.44129133224487
243,165,dav2,ruler,0.8543947339057922,0.25,25.0,60.439473390579224
247,165,dav2,ruler,0.8543409109115601,0.25,25.0,60.434091091156006
248,165,dav2,ruler,0.8543305397033691,0.25,25.0,60.433053970336914
249,165,dav2,ruler,0.854326069355011,0.25,25.0,60.4326069355011
251,165,dav2,ruler,0.8543223142623901,0.25,25.0,60.432231426239014
252,165,dav2,ruler,0.8543164134025574,0.25,25.0,60.43164134025574
253,165,dav2,ruler,0.8543089032173157,0.25,25.0,60.43089032173157
254,165,dav2,ruler,0.8542988300323486,0.25,25.0,60.42988300323486
255,165,dav2,ruler,0.8542858958244324,0.25,25.0,60.42858958244324
256,165,dav2,ruler,0.854278564453125,0.25,25.0,60.4278564453125
257,165,dav2,ruler,0.8542768359184265,0.25,25.0,60.42768359184265
258,165,dav2,ruler,0.8542785048484802,0.25,25.0,60.42785048484802
259,165,dav2,ruler,0.8542811870574951,0.25,25.0,60.42811870574951
260,165,dav2,ruler,0.8542783260345459,0.25,25.0,60.42783260345459
239,166,dav2,ruler,0.8544617891311646,0.25,25.0,60.446178913116455
240,166,dav2,ruler,0.8544414043426514,0.25,25.0,60.44414043426514
241,166,dav2,ruler,0.8544214367866516,0.25,25.0,60.44214367866516
242,166,dav2,ruler,0.8544015288352966,0.25,25.0,60.44015288352966
243,166,dav2,ruler,0.8543834686279297,0.25,25.0,60.43834686279297
247,166,dav2,ruler,0.8543286323547363,0.25,25.0,60.43286323547363
248,166,dav2,ruler,0.8543182015419006,0.25,25.0,60.43182015419006
249,166,dav2,ruler,0.8543136119842529,0.25,25.0,60.43136119842529
250,166,dav2,ruler,0.8543113470077515,0.25,25.0,60.43113470077515
251,166,dav2,ruler,0.854309618473053,0.25,25.0,60.4309618473053
252,166,dav2,ruler,0.8543039560317993,0.25,25.0,60.43039560317993
253,166,dav2,ruler,0.8542963266372681,0.25,25.0,60.42963266372681
255,166,dav2,ruler,0.8542727828025818,0.25,25.0,60.42727828025818
256,166,dav2,ruler,0.8542658686637878,0.25,25.0,60.426586866378784
257,166,dav2,ruler,0.8542638421058655,0.25,25.0,60.42638421058655
258,166,dav2,ruler,0.8542649745941162,0.25,25.0,60.42649745941162
259,166,dav2,ruler,0.8542676568031311,0.25,25.0,60.42676568031311
260,166,dav2,ruler,0.8542648553848267,0.25,25.0,60.426485538482666
239,167,dav2,ruler,0.8544511198997498,0.25,25.0,60.445111989974976
240,167,dav2,ruler,0.8544309735298157,0.25,25.0,60.44309735298157
241,167,dav2,ruler,0.854411244392395,0.25,25.0,60.4411244392395
242,167,dav2,ruler,0.8543913960456848,0.25,25.0,60.43913960456848
243,167,dav2,ruler,0.854373574256897,0.25,25.0,60.4373574256897
251,167,dav2,ruler,0.8542972207069397,0.25,25.0,60.42972207069397
257,167,dav2,ruler,0.8542515635490417,0.25,25.0,60.425156354904175
258,167,dav2,ruler,0.8542520999908447,0.25,25.0,60.42520999908447
259,167,dav2,ruler,0.8542545437812805,0.25,25.0,60.42545437812805
260,167,dav2,ruler,0.8542517423629761,0.25,25.0,60.42517423629761
266,167,dav2,ruler,0.8541725277900696,0.25,25.0,60.41725277900696
267,167,dav2,ruler,0.8541628122329712,0.25,25.0,60.41628122329712
269,167,dav2,ruler,0.8541422486305237,0.25,25.0,60.41422486305237
239,168,dav2,ruler,0.8544397354125977,0.25,25.0,60.443973541259766
240,168,dav2,ruler,0.8544196486473083,0.25,25.0,60.441964864730835
241,168,dav2,ruler,0.8544002175331116,0.25,25.0,60.44002175331116
242,168,dav2,ruler,0.8543809652328491,0.25,25.0,60.43809652328491
251,168,dav2,ruler,0.8542857766151428,0.25,25.0,60.42857766151428
254,168,dav2,ruler,0.8542617559432983,0.25,25.0,60.426175594329834
255,168,dav2,ruler,0.8542503714561462,0.25,25.0,60.425037145614624
256,168,dav2,ruler,0.8542437553405762,0.25,25.0,60.42437553405762
257,168,dav2,ruler,0.8542414307594299,0.25,25.0,60.42414307594299
258,168,dav2,ruler,0.8542419075965881,0.25,25.0,60.42419075965881
259,168,dav2,ruler,0.8542436361312866,0.25,25.0,60.42436361312866
260,168,dav2,ruler,0.8542402982711792,0.25,25.0,60.42402982711792
265,168,dav2,ruler,0.8541715145111084,0.25,25.0,60.41715145111084
266,168,dav2,ruler,0.8541597127914429,0.25,25.0,60.41597127914429
267,168,dav2,ruler,0.8541498184204102,0.25,25.0,60.414981842041016
268,168,dav2,ruler,0.8541395664215088,0.25,25.0,60.41395664215088
269,168,dav2,ruler,0.8541290760040283,0.25,25.0,60.41290760040283
238,169,dav2,ruler,0.8544496297836304,0.25,25.0,60.44496297836304
239,169,dav2,ruler,0.8544294834136963,0.25,25.0,60.44294834136963
240,169,dav2,ruler,0.8544097542762756,0.25,25.0,60.44097542762756
241,169,dav2,ruler,0.8543908596038818,0.25,25.0,60.439085960388184
242,169,dav2,ruler,0.8543718457221985,0.25,25.0,60.43718457221985
254,169,dav2,ruler,0.8542501926422119,0.25,25.0,60.42501926422119
255,169,dav2,ruler,0.854239821434021,0.25,25.0,60.4239821434021
