u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1262,126,dav2,ruler,0.6650559306144714,0.1,10.0,56.505593061447144
1263,126,dav2,ruler,0.664953887462616,0.1,10.0,56.4953887462616
1114,127,dav2,ruler,0.710273802280426,0.1,10.0,61.0273802280426
1115,127,dav2,ruler,0.7099472880363464,0.1,10.0,60.994728803634644
1116,127,dav2,ruler,0.7096207141876221,0.1,10.0,60.96207141876221
1117,127,dav2,ruler,0.7092938423156738,0.1,10.0,60.92938423156738
1118,127,dav2,ruler,0.7089718580245972,0.1,10.0,60.89718580245972
1258,127,dav2,ruler,0.6653225421905518,0.1,10.0,56.532254219055176
1259,127,dav2,ruler,0.6652586460113525,0.1,10.0,56.525864601135254
1260,127,dav2,ruler,0.6651887893676758,0.1,10.0,56.51887893676758
1261,127,dav2,ruler,0.6651039123535156,0.1,10.0,56.51039123535156
1262,127,dav2,ruler,0.6650114059448242,0.1,10.0,56.50114059448242
1263,127,dav2,ruler,0.6649081707000732,0.1,10.0,56.490817070007324
1116,128,dav2,ruler,0.7095996141433716,0.1,10.0,60.95996141433716
1259,128,dav2,ruler,0.6652228832244873,0.1,10.0,56.52228832244873
1260,128,dav2,ruler,0.6651500463485718,0.1,10.0,56.51500463485718
1261,128,dav2,ruler,0.6650606989860535,0.1,10.0,56.50606989860535
1262,128,dav2,ruler,0.6649653911590576,0.1,10.0,56.49653911590576
1263,128,dav2,ruler,0.6648592948913574,0.1,10.0,56.48592948913574
1259,129,dav2,ruler,0.6651726961135864,0.1,10.0,56.51726961135864
1260,129,dav2,ruler,0.6650961637496948,0.1,10.0,56.50961637496948
1261,129,dav2,ruler,0.6650062203407288,0.1,10.0,56.500622034072876
1262,129,dav2,ruler,0.6649150848388672,0.1,10.0,56.49150848388672
1263,129,dav2,ruler,0.6648117303848267,0.1,10.0,56.481173038482666
1259,130,dav2,ruler,0.6651287078857422,0.1,10.0,56.51287078857422
1260,130,dav2,ruler,0.6650508642196655,0.1,10.0,56.50508642196655
1261,130,dav2,ruler,0.6649608612060547,0.1,10.0,56.49608612060547
1262,130,dav2,ruler,0.6648709774017334,0.1,10.0,56.48709774017334
1263,130,dav2,ruler,0.6647680997848511,0.1,10.0,56.47680997848511
1260,131,dav2,ruler,0.6650080680847168,0.1,10.0,56.50080680847168
1261,131,dav2,ruler,0.6649169325828552,0.1,10.0,56.49169325828552
1262,131,dav2,ruler,0.6648268699645996,0.1,10.0,56.48268699645996
1263,131,dav2,ruler,0.6647236347198486,0.1,10.0,56.47236347198486
1260,132,dav2,ruler,0.6649597883224487,0.1,10.0,56.49597883224487
1261,132,dav2,ruler,0.6648644208908081,0.1,10.0,56.48644208908081
1262,132,dav2,ruler,0.6647741198539734,0.1,10.0,56.47741198539734
1263,132,dav2,ruler,0.664671778678894,0.1,10.0,56.467177867889404
1260,133,dav2,ruler,0.6649103164672852,0.1,10.0,56.491031646728516
1261,133,dav2,ruler,0.664819598197937,0.1,10.0,56.4819598197937
1262,133,dav2,ruler,0.6647285223007202,0.1,10.0,56.47285223007202
1263,133,dav2,ruler,0.6646251678466797,0.1,10.0,56.46251678466797
1260,134,dav2,ruler,0.6648616790771484,0.1,10.0,56.486167907714844
1261,134,dav2,ruler,0.6647744178771973,0.1,10.0,56.47744178771973
1262,134,dav2,ruler,0.6646826267242432,0.1,10.0,56.468262672424316
1263,134,dav2,ruler,0.6645777821540833,0.1,10.0,56.457778215408325
1264,134,dav2,ruler,0.6644588708877563,0.1,10.0,56.445887088775635
1260,135,dav2,ruler,0.6648123860359192,0.1,10.0,56.48123860359192
1261,135,dav2,ruler,0.6647263765335083,0.1,10.0,56.47263765335083
1262,135,dav2,ruler,0.6646338701248169,0.1,10.0,56.46338701248169
1263,135,dav2,ruler,0.6645274758338928,0.1,10.0,56.45274758338928
1264,135,dav2,ruler,0.6644062995910645,0.1,10.0,56.440629959106445
1260,136,dav2,ruler,0.6647511124610901,0.1,10.0,56.47511124610901
1261,136,dav2,ruler,0.6646652221679688,0.1,10.0,56.466522216796875
1262,136,dav2,ruler,0.66457200050354,0.1,10.0,56.457200050354004
1263,136,dav2,ruler,0.6644644141197205,0.1,10.0,56.446441411972046
1264,136,dav2,ruler,0.6643422245979309,0.1,10.0,56.43422245979309
1260,137,dav2,ruler,0.6646778583526611,0.1,10.0,56.46778583526611
1261,137,dav2,ruler,0.6645916700363159,0.1,10.0,56.45916700363159
1262,137,dav2,ruler,0.6644991636276245,0.1,10.0,56.44991636276245
1263,137,dav2,ruler,0.6643918752670288,0.1,10.0,56.43918752670288
1264,137,dav2,ruler,0.6642704010009766,0.1,10.0,56.427040100097656
1260,138,dav2,ruler,0.6646001935005188,0.1,10.0,56.46001935005188
1261,138,dav2,ruler,0.6645140051841736,0.1,10.0,56.45140051841736
1262,138,dav2,ruler,0.664422869682312,0.1,10.0,56.4422869682312
1263,138,dav2,ruler,0.6643169522285461,0.1,10.0,56.431695222854614
1264,138,dav2,ruler,0.6641970872879028,0.1,10.0,56.41970872879028
1265,138,dav2,ruler,0.6640615463256836,0.1,10.0,56.40615463256836
1260,139,dav2,ruler,0.664523720741272,0.1,10.0,56.4523720741272
1261,139,dav2,ruler,0.6644384860992432,0.1,10.0,56.443848609924316
1262,139,dav2,ruler,0.6643491983413696,0.1,10.0,56.43491983413696
1263,139,dav2,ruler,0.6642453074455261,0.1,10.0,56.42453074455261
1264,139,dav2,ruler,0.6641272306442261,0.1,10.0,56.41272306442261
1265,139,dav2,ruler,0.663992166519165,0.1,10.0,56.399216651916504
1261,140,dav2,ruler,0.6643503308296204,0.1,10.0,56.435033082962036
1262,140,dav2,ruler,0.6642647385597229,0.1,10.0,56.42647385597229
1263,140,dav2,ruler,0.6641651391983032,0.1,10.0,56.41651391983032
1264,140,dav2,ruler,0.6640523076057434,0.1,10.0,56.40523076057434
1265,140,dav2,ruler,0.6639237403869629,0.1,10.0,56.39237403869629
1261,141,dav2,ruler,0.6642756462097168,0.1,10.0,56.42756462097168
1262,141,dav2,ruler,0.6641930341720581,0.1,10.0,56.41930341720581
1263,141,dav2,ruler,0.6640953421592712,0.1,10.0,56.409534215927124
1264,141,dav2,ruler,0.6639840602874756,0.1,10.0,56.39840602874756
1265,141,dav2,ruler,0.6638585329055786,0.1,10.0,56.38585329055786
1266,141,dav2,ruler,0.6637784242630005,0.1,10.0,56.37784242630005
1261,142,dav2,ruler,0.6642119884490967,0.1,10.0,56.42119884490967
1262,142,dav2,ruler,0.664131760597229,0.1,10.0,56.4131760597229
1263,142,dav2,ruler,0.6640340089797974,0.1,10.0,56.403400897979736
1264,142,dav2,ruler,0.6639218330383301,0.1,10.0,56.39218330383301
1265,142,dav2,ruler,0.6637966632843018,0.1,10.0,56.379666328430176
1266,142,dav2,ruler,0.6637141108512878,0.1,10.0,56.371411085128784
1263,143,dav2,ruler,0.6639676094055176,0.1,10.0,56.39676094055176
1264,143,dav2,ruler,0.6638582944869995,0.1,10.0,56.38582944869995
1265,143,dav2,ruler,0.6637383103370667,0.1,10.0,56.373831033706665
1266,143,dav2,ruler,0.6636549234390259,0.1,10.0,56.36549234390259
1262,144,dav2,ruler,0.6639993190765381,0.1,10.0,56.39993190765381
1263,144,dav2,ruler,0.6639041304588318,0.1,10.0,56.39041304588318
1264,144,dav2,ruler,0.6637946367263794,0.1,10.0,56.37946367263794
1265,144,dav2,ruler,0.6636769771575928,0.1,10.0,56.36769771575928
1266,144,dav2,ruler,0.663591742515564,0.1,10.0,56.3591742515564
1262,145,dav2,ruler,0.6639394164085388,0.1,10.0,56.39394164085388
1263,145,dav2,ruler,0.6638437509536743,0.1,10.0,56.38437509536743
1264,145,dav2,ruler,0.6637329459190369,0.1,10.0,56.37329459190369
1265,145,dav2,ruler,0.6636155843734741,0.1,10.0,56.36155843734741
1266,145,dav2,ruler,0.663528323173523,0.1,10.0,56.352832317352295
1262,146,dav2,ruler,0.6638824939727783,0.1,10.0,56.38824939727783
1263,146,dav2,ruler,0.6637870073318481,0.1,10.0,56.378700733184814
1264,146,dav2,ruler,0.663674533367157,0.1,10.0,56.3674533367157
1265,146,dav2,ruler,0.6635555028915405,0.1,10.0,56.35555028915405
1266,146,dav2,ruler,0.6634666919708252,0.1,10.0,56.34666919708252
1263,147,dav2,ruler,0.6637184619903564,0.1,10.0,56.371846199035645
1264,147,dav2,ruler,0.6636056303977966,0.1,10.0,56.36056303977966
1265,147,dav2,ruler,0.663486123085022,0.1,10.0,56.3486123085022
1262,148,dav2,ruler,0.6637552976608276,0.1,10.0,56.375529766082764
1263,148,dav2,ruler,0.6636563539505005,0.1,10.0,56.36563539505005
1264,148,dav2,ruler,0.6635398268699646,0.1,10.0,56.35398268699646
1265,148,dav2,ruler,0.6634165048599243,0.1,10.0,56.34165048599243
1262,149,dav2,ruler,0.6637029051780701,0.1,10.0,56.37029051780701
1263,149,dav2,ruler,0.663598895072937,0.1,10.0,56.3598895072937
1264,149,dav2,ruler,0.6634770631790161,0.1,10.0,56.34770631790161
1265,149,dav2,ruler,0.663348376750946,0.1,10.0,56.334837675094604
1262,150,dav2,ruler,0.6636490821838379,0.1,10.0,56.36490821838379
1263,150,dav2,ruler,0.6635412573814392,0.1,10.0,56.35412573814392
1264,150,dav2,ruler,0.6634171009063721,0.1,10.0,56.34171009063721
1265,150,dav2,ruler,0.6632859706878662,0.1,10.0,56.32859706878662
1262,151,dav2,ruler,0.6635924577713013,0.1,10.0,56.35924577713013
1263,151,dav2,ruler,0.6634836196899414,0.1,10.0,56.34836196899414
1264,151,dav2,ruler,0.6633594632148743,0.1,10.0,56.33594632148743
1265,151,dav2,ruler,0.663226306438446,0.1,10.0,56.322630643844604
1262,152,dav2,ruler,0.6635383367538452,0.1,10.0,56.35383367538452
1263,152,dav2,ruler,0.6634287238121033,0.1,10.0,56.34287238121033
1264,152,dav2,ruler,0.663304328918457,0.1,10.0,56.3304328918457
1265,152,dav2,ruler,0.6631687879562378,0.1,10.0,56.31687879562378
747,153,dav2,ruler,0.8882314562797546,0.1,10.0,78.82314562797546
749,153,dav2,ruler,0.8851171731948853,0.1,10.0,78.51171731948853
1262,153,dav2,ruler,0.6634887456893921,0.1,10.0,56.34887456893921
1263,153,dav2,ruler,0.6633775234222412,0.1,10.0,56.33775234222412
1264,153,dav2,ruler,0.6632518768310547,0.1,10.0,56.32518768310547
1265,153,dav2,ruler,0.6631133556365967,0.1,10.0,56.31133556365967
747,154,dav2,ruler,0.8881654739379883,0.1,10.0,78.81654739379883
748,154,dav2,ruler,0.8863404989242554,0.1,10.0,78.63404989242554
749,154,dav2,ruler,0.8850911855697632,0.1,10.0,78.50911855697632
1262,154,dav2,ruler,0.663436770439148,0.1,10.0,56.343677043914795
1263,154,dav2,ruler,0.6633244752883911,0.1,10.0,56.33244752883911
1264,154,dav2,ruler,0.6631975173950195,0.1,10.0,56.31975173950195
1265,154,dav2,ruler,0.6630586385726929,0.1,10.0,56.30586385726929
1266,154,dav2,ruler,0.6629747152328491,0.1,10.0,56.29747152328491
747,155,dav2,ruler,0.888102650642395,0.1,10.0,78.8102650642395
748,155,dav2,ruler,0.8863269090652466,0.1,10.0,78.63269090652466
749,155,dav2,ruler,0.8850867748260498,0.1,10.0,78.50867748260498
750,155,dav2,ruler,0.8839536905288696,0.1,10.0,78.39536905288696
751,155,dav2,ruler,0.8826266527175903,0.1,10.0,78.26266527175903
752,155,dav2,ruler,0.8816981911659241,0.1,10.0,78.16981911659241
1262,155,dav2,ruler,0.6633709073066711,0.1,10.0,56.337090730667114
1263,155,dav2,ruler,0.6632582545280457,0.1,10.0,56.325825452804565
1264,155,dav2,ruler,0.6631313562393188,0.1,10.0,56.313135623931885
1265,155,dav2,ruler,0.6629929542541504,0.1,10.0,56.29929542541504
1266,155,dav2,ruler,0.6629112958908081,0.1,10.0,56.29112958908081
747,156,dav2,ruler,0.88804030418396,0.1,10.0,78.804030418396
748,156,dav2,ruler,0.886368989944458,0.1,10.0,78.6368989944458
749,156,dav2,ruler,0.8851149678230286,0.1,10.0,78.51149678230286
750,156,dav2,ruler,0.8839399218559265,0.1,10.0,78.39399218559265
751,156,dav2,ruler,0.8826048374176025,0.1,10.0,78.26048374176025
752,156,dav2,ruler,0.8816983699798584,0.1,10.0,78.16983699798584
1262,156,dav2,ruler,0.6632978916168213,0.1,10.0,56.32978916168213
1263,156,dav2,ruler,0.6631854772567749,0.1,10.0,56.31854772567749
1264,156,dav2,ruler,0.6630590558052063,0.1,10.0,56.30590558052063
1265,156,dav2,ruler,0.6629219055175781,0.1,10.0,56.29219055175781
1266,156,dav2,ruler,0.6628430485725403,0.1,10.0,56.28430485725403
747,157,dav2,ruler,0.8879737854003906,0.1,10.0,78.79737854003906
748,157,dav2,ruler,0.8865066766738892,0.1,10.0,78.65066766738892
749,157,dav2,ruler,0.8852061033248901,0.1,10.0,78.52061033248901
750,157,dav2,ruler,0.883934497833252,0.1,10.0,78.3934497833252
751,157,dav2,ruler,0.8825936317443848,0.1,10.0,78.25936317443848
752,157,dav2,ruler,0.8817074298858643,0.1,10.0,78.17074298858643
1263,157,dav2,ruler,0.6631158590316772,0.1,10.0,56.311585903167725
1264,157,dav2,ruler,0.6629891395568848,0.1,10.0,56.29891395568848
1265,157,dav2,ruler,0.6628541350364685,0.1,10.0,56.28541350364685
1266,157,dav2,ruler,0.6627774238586426,0.1,10.0,56.27774238586426
747,158,dav2,ruler,0.8879398107528687,0.1,10.0,78.79398107528687
748,158,dav2,ruler,0.8865448236465454,0.1,10.0,78.65448236465454
749,158,dav2,ruler,0.8852220773696899,0.1,10.0,78.522207736969
750,158,dav2,ruler,0.883914589881897,0.1,10.0,78.3914589881897
751,158,dav2,ruler,0.8825820684432983,0.1,10.0,78.25820684432983
752,158,dav2,ruler,0.8817075490951538,0.1,10.0,78.17075490951538
753,158,dav2,ruler,0.8809632062911987,0.1,10.0,78.09632062911987
1262,158,dav2,ruler,0.6631529331207275,0.1,10.0,56.315293312072754
1263,158,dav2,ruler,0.663043737411499,0.1,10.0,56.3043737411499
1264,158,dav2,ruler,0.6629197001457214,0.1,10.0,56.291970014572144
1265,158,dav2,ruler,0.6627843379974365,0.1,10.0,56.27843379974365
1266,158,dav2,ruler,0.6627055406570435,0.1,10.0,56.270554065704346
745,159,dav2,ruler,0.894949197769165,0.1,10.0,79.4949197769165
746,159,dav2,ruler,0.8902052044868469,0.1,10.0,79.02052044868469
747,159,dav2,ruler,0.8879114389419556,0.1,10.0,78.79114389419556
748,159,dav2,ruler,0.8865394592285156,0.1,10.0,78.65394592285156
749,159,dav2,ruler,0.8852078318595886,0.1,10.0,78.52078318595886
750,159,dav2,ruler,0.8838915228843689,0.1,10.0,78.38915228843689
751,159,dav2,ruler,0.8825744986534119,0.1,10.0,78.25744986534119
752,159,dav2,ruler,0.8817119598388672,0.1,10.0,78.17119598388672
753,159,dav2,ruler,0.8809764385223389,0.1,10.0,78.09764385223389
1262,159,dav2,ruler,0.663070559501648,0.1,10.0,56.307055950164795
1263,159,dav2,ruler,0.6629661321640015,0.1,10.0,56.29661321640015
1264,159,dav2,ruler,0.6628459095954895,0.1,10.0,56.28459095954895
1265,159,dav2,ruler,0.6627117395401001,0.1,10.0,56.27117395401001
1266,159,dav2,ruler,0.6626321077346802,0.1,10.0,56.26321077346802
747,160,dav2,ruler,0.8878788352012634,0.1,10.0,78.78788352012634
748,160,dav2,ruler,0.8865013122558594,0.1,10.0,78.65013122558594
749,160,dav2,ruler,0.8851722478866577,0.1,10.0,78.51722478866577
750,160,dav2,ruler,0.8838667869567871,0.1,10.0,78.38667869567871
751,160,dav2,ruler,0.8825708031654358,0.1,10.0,78.25708031654358
752,160,dav2,ruler,0.8817225694656372,0.1,10.0,78.17225694656372
753,160,dav2,ruler,0.8809946179389954,0.1,10.0,78.09946179389954
1263,160,dav2,ruler,0.6628835201263428,0.1,10.0,56.28835201263428
1264,160,dav2,ruler,0.6627676486968994,0.1,10.0,56.27676486968994
1265,160,dav2,ruler,0.6626365184783936,0.1,10.0,56.263651847839355
1266,160,dav2,ruler,0.6625576019287109,0.1,10.0,56.255760192871094
1268,160,dav2,ruler,0.6623830795288086,0.1,10.0,56.23830795288086
748,161,dav2,ruler,0.8864324688911438,0.1,10.0,78.64324688911438
750,161,dav2,ruler,0.8838281035423279,0.1,10.0,78.38281035423279
751,161,dav2,ruler,0.8825539350509644,0.1,10.0,78.25539350509644
752,161,dav2,ruler,0.8817213177680969,0.1,10.0,78.17213177680969
753,161,dav2,ruler,0.8810030817985535,0.1,10.0,78.10030817985535
1262,161,dav2,ruler,0.6629160046577454,0.1,10.0,56.291600465774536
1263,161,dav2,ruler,0.6628167629241943,0.1,10.0,56.281676292419434
1264,161,dav2,ruler,0.6626988649368286,0.1,10.0,56.26988649368286
1265,161,dav2,ruler,0.6625628471374512,0.1,10.0,56.25628471374512
1266,161,dav2,ruler,0.6624785661697388,0.1,10.0,56.24785661697388
1267,161,dav2,ruler,0.6623955965042114,0.1,10.0,56.23955965042114
1268,161,dav2,ruler,0.6623014211654663,0.1,10.0,56.23014211654663
750,162,dav2,ruler,0.8838080763816833,0.1,10.0,78.38080763816833
751,162,dav2,ruler,0.882554292678833,0.1,10.0,78.2554292678833
752,162,dav2,ruler,0.8817402124404907,0.1,10.0,78.17402124404907
753,162,dav2,ruler,0.8810327053070068,0.1,10.0,78.10327053070068
1262,162,dav2,ruler,0.6628400683403015,0.1,10.0,56.28400683403015
1263,162,dav2,ruler,0.6627420783042908,0.1,10.0,56.27420783042908
1264,162,dav2,ruler,0.6626244783401489,0.1,10.0,56.26244783401489
1265,162,dav2,ruler,0.6624870300292969,0.1,10.0,56.24870300292969
1266,162,dav2,ruler,0.6624011993408203,0.1,10.0,56.24011993408203
1267,162,dav2,ruler,0.6623177528381348,0.1,10.0,56.23177528381348
1268,162,dav2,ruler,0.6622241735458374,0.1,10.0,56.22241735458374
750,163,dav2,ruler,0.8838043212890625,0.1,10.0,78.38043212890625
751,163,dav2,ruler,0.8825681209564209,0.1,10.0,78.25681209564209
752,163,dav2,ruler,0.8817715048789978,0.1,10.0,78.17715048789978
753,163,dav2,ruler,0.8810737133026123,0.1,10.0,78.10737133026123
1262,163,dav2,ruler,0.6627612113952637,0.1,10.0,56.27612113952637
1263,163,dav2,ruler,0.6626648902893066,0.1,10.0,56.266489028930664
1264,163,dav2,ruler,0.6625486612319946,0.1,10.0,56.25486612319946
1265,163,dav2,ruler,0.6624113321304321,0.1,10.0,56.24113321304321
1266,163,dav2,ruler,0.662325918674469,0.1,10.0,56.2325918674469
1267,163,dav2,ruler,0.6622424721717834,0.1,10.0,56.224247217178345
1268,163,dav2,ruler,0.6621488332748413,0.1,10.0,56.21488332748413
750,164,dav2,ruler,0.8838189840316772,0.1,10.0,78.38189840316772
751,164,dav2,ruler,0.8825951814651489,0.1,10.0,78.25951814651489
752,164,dav2,ruler,0.8818098902702332,0.1,10.0,78.18098902702332
753,164,dav2,ruler,0.8811179995536804,0.1,10.0,78.11179995536804
1262,164,dav2,ruler,0.6626852750778198,0.1,10.0,56.26852750778198
1263,164,dav2,ruler,0.6625908017158508,0.1,10.0,56.25908017158508
1264,164,dav2,ruler,0.6624760627746582,0.1,10.0,56.24760627746582
1265,164,dav2,ruler,0.6623387336730957,0.1,10.0,56.23387336730957
1266,164,dav2,ruler,0.6622535586357117,0.1,10.0,56.22535586357117
1267,164,dav2,ruler,0.6621689796447754,0.1,10.0,56.21689796447754
1268,164,dav2,ruler,0.6620727777481079,0.1,10.0,56.20727777481079
750,165,dav2,ruler,0.8838411569595337,0.1,10.0,78.38411569595337
751,165,dav2,ruler,0.882626473903656,0.1,10.0,78.2626473903656
752,165,dav2,ruler,0.8818497657775879,0.1,10.0,78.18497657775879
753,165,dav2,ruler,0.88116455078125,0.1,10.0,78.116455078125
1262,165,dav2,ruler,0.662611722946167,0.1,10.0,56.2611722946167
1263,165,dav2,ruler,0.6625181436538696,0.1,10.0,56.25181436538696
1264,165,dav2,ruler,0.6624037027359009,0.1,10.0,56.24037027359009
1265,165,dav2,ruler,0.6622649431228638,0.1,10.0,56.22649431228638
1266,165,dav2,ruler,0.662179708480835,0.1,10.0,56.217970848083496
1267,165,dav2,ruler,0.6620948314666748,0.1,10.0,56.20948314666748
1268,165,dav2,ruler,0.6619981527328491,0.1,10.0,56.19981527328491
748,166,dav2,ruler,0.8862943649291992,0.1,10.0,78.62943649291992
749,166,dav2,ruler,0.8850677013397217,0.1,10.0,78.50677013397217
750,166,dav2,ruler,0.8838739991188049,0.1,10.0,78.3873999118805
751,166,dav2,ruler,0.8826679587364197,0.1,10.0,78.26679587364197
752,166,dav2,ruler,0.8818984031677246,0.1,10.0,78.18984031677246
1262,166,dav2,ruler,0.6625394225120544,0.1,10.0,56.253942251205444
1263,166,dav2,ruler,0.6624447703361511,0.1,10.0,56.24447703361511
1264,166,dav2,ruler,0.6623295545578003,0.1,10.0,56.23295545578003
1265,166,dav2,ruler,0.6621906757354736,0.1,10.0,56.21906757354736
1266,166,dav2,ruler,0.6621069312095642,0.1,10.0,56.21069312095642
1267,166,dav2,ruler,0.6620229482650757,0.1,10.0,56.20229482650757
1268,166,dav2,ruler,0.6619263887405396,0.1,10.0,56.192638874053955
750,167,dav2,ruler,0.8839178681373596,0.1,10.0,78.39178681373596
751,167,dav2,ruler,0.8827205896377563,0.1,10.0,78.27205896377563
752,167,dav2,ruler,0.8819566965103149,0.1,10.0,78.1956696510315
1262,167,dav2,ruler,0.662469208240509,0.1,10.0,56.2469208240509
1263,167,dav2,ruler,0.6623717546463013,0.1,10.0,56.23717546463013
1264,167,dav2,ruler,0.6622545719146729,0.1,10.0,56.225457191467285
1265,167,dav2,ruler,0.6621166467666626,0.1,10.0,56.21166467666626
1266,167,dav2,ruler,0.6620351076126099,0.1,10.0,56.203510761260986
1267,167,dav2,ruler,0.6619526743888855,0.1,10.0,56.19526743888855
1268,167,dav2,ruler,0.6618569493293762,0.1,10.0,56.18569493293762
751,168,dav2,ruler,0.8827869296073914,0.1,10.0,78.27869296073914
752,168,dav2,ruler,0.8820257186889648,0.1,10.0,78.20257186889648
1262,168,dav2,ruler,0.6624073386192322,0.1,10.0,56.24073386192322
1263,168,dav2,ruler,0.6623080372810364,0.1,10.0,56.23080372810364
1264,168,dav2,ruler,0.6621876358985901,0.1,10.0,56.21876358985901
1265,168,dav2,ruler,0.6620462536811829,0.1,10.0,56.204625368118286
1266,168,dav2,ruler,0.6619617938995361,0.1,10.0,56.19617938995361
1267,168,dav2,ruler,0.6618781089782715,0.1,10.0,56.18781089782715
1268,168,dav2,ruler,0.6617827415466309,0.1,10.0,56.178274154663086
751,169,dav2,ruler,0.8828548192977905,0.1,10.0,78.28548192977905
752,169,dav2,ruler,0.8820976614952087,0.1,10.0,78.20976614952087
1262,169,dav2,ruler,0.6623412370681763,0.1,10.0,56.23412370681763
1263,169,dav2,ruler,0.6622366905212402,0.1,10.0,56.22366905212402
1264,169,dav2,ruler,0.6621121764183044,0.1,10.0,56.211217641830444
1265,169,dav2,ruler,0.6619690656661987,0.1,10.0,56.19690656661987
1266,169,dav2,ruler,0.661884605884552,0.1,10.0,56.1884605884552
1267,169,dav2,ruler,0.661801815032959,0.1,10.0,56.1801815032959
1268,169,dav2,ruler,0.661707878112793,0.1,10.0,56.1707878112793
751,170,dav2,ruler,0.8829455375671387,0.1,10.0,78.29455375671387
752,170,dav2,ruler,0.8821913599967957,0.1,10.0,78.21913599967957
1262,170,dav2,ruler,0.6622692346572876,0.1,10.0,56.22692346572876
1263,170,dav2,ruler,0.6621597409248352,0.1,10.0,56.21597409248352
1264,170,dav2,ruler,0.6620321273803711,0.1,10.0,56.20321273803711
1265,170,dav2,ruler,0.6618878841400146,0.1,10.0,56.188788414001465
1266,170,dav2,ruler,0.6618045568466187,0.1,10.0,56.180455684661865
1267,170,dav2,ruler,0.6617230772972107,0.1,10.0,56.17230772972107
1268,170,dav2,ruler,0.661630392074585,0.1,10.0,56.163039207458496
752,171,dav2,ruler,0.8823264241218567,0.1,10.0,78.23264241218567
1262,171,dav2,ruler,0.6621887683868408,0.1,10.0,56.21887683868408
1263,171,dav2,ruler,0.6620775461196899,0.1,10.0,56.207754611968994
1264,171,dav2,ruler,0.6619493961334229,0.1,10.0,56.194939613342285
1265,171,dav2,ruler,0.6618040800094604,0.1,10.0,56.180408000946045
1266,171,dav2,ruler,0.6617217659950256,0.1,10.0,56.17217659950256
1267,171,dav2,ruler,0.661641001701355,0.1,10.0,56.1641001701355
751,172,dav2,ruler,0.8832131028175354,0.1,10.0,78.32131028175354
752,172,dav2,ruler,0.8824455142021179,0.1,10.0,78.24455142021179
753,172,dav2,ruler,0.8817535042762756,0.1,10.0,78.17535042762756
1262,172,dav2,ruler,0.6621122360229492,0.1,10.0,56.21122360229492
1263,172,dav2,ruler,0.6620000004768372,0.1,10.0,56.200000047683716
1264,172,dav2,ruler,0.6618714332580566,0.1,10.0,56.187143325805664
1265,172,dav2,ruler,0.661724328994751,0.1,10.0,56.1724328994751
1266,172,dav2,ruler,0.6616395711898804,0.1,10.0,56.16395711898804
1267,172,dav2,ruler,0.661555826663971,0.1,10.0,56.155582666397095
752,173,dav2,ruler,0.8825652003288269,0.1,10.0,78.25652003288269
1262,173,dav2,ruler,0.6620365381240845,0.1,10.0,56.20365381240845
1263,173,dav2,ruler,0.6619232892990112,0.1,10.0,56.19232892990112
1264,173,dav2,ruler,0.6617937088012695,0.1,10.0,56.17937088012695
1265,173,dav2,ruler,0.6616439819335938,0.1,10.0,56.164398193359375
1266,173,dav2,ruler,0.661557674407959,0.1,10.0,56.1557674407959
1267,173,dav2,ruler,0.6614722013473511,0.1,10.0,56.14722013473511
1262,174,dav2,ruler,0.661959707736969,0.1,10.0,56.1959707736969
1263,174,dav2,ruler,0.6618452072143555,0.1,10.0,56.18452072143555
1264,174,dav2,ruler,0.6617140769958496,0.1,10.0,56.17140769958496
1265,174,dav2,ruler,0.6615617275238037,0.1,10.0,56.15617275238037
1266,174,dav2,ruler,0.6614751815795898,0.1,10.0,56.147518157958984
1267,174,dav2,ruler,0.6613891124725342,0.1,10.0,56.13891124725342
1262,175,dav2,ruler,0.661874532699585,0.1,10.0,56.187453269958496
1263,175,dav2,ruler,0.6617579460144043,0.1,10.0,56.17579460144043
1264,175,dav2,ruler,0.6616251468658447,0.1,10.0,56.16251468658447
1265,175,dav2,ruler,0.6614730358123779,0.1,10.0,56.14730358123779
1266,175,dav2,ruler,0.6613872051239014,0.1,10.0,56.13872051239014
1267,175,dav2,ruler,0.6613013744354248,0.1,10.0,56.13013744354248
1263,176,dav2,ruler,0.6616727113723755,0.1,10.0,56.16727113723755
1264,176,dav2,ruler,0.6615373492240906,0.1,10.0,56.15373492240906
1265,176,dav2,ruler,0.661383330821991,0.1,10.0,56.1383330821991
1266,176,dav2,ruler,0.6612991094589233,0.1,10.0,56.129910945892334
1267,176,dav2,ruler,0.6612147092819214,0.1,10.0,56.12147092819214
1263,177,dav2,ruler,0.6615825295448303,0.1,10.0,56.15825295448303
1264,177,dav2,ruler,0.6614452004432678,0.1,10.0,56.14452004432678
1265,177,dav2,ruler,0.6612889766693115,0.1,10.0,56.12889766693115
1266,177,dav2,ruler,0.6612046957015991,0.1,10.0,56.12046957015991
1267,177,dav2,ruler,0.6611205339431763,0.1,10.0,56.11205339431763
1263,178,dav2,ruler,0.661483108997345,0.1,10.0,56.1483108997345
1264,178,dav2,ruler,0.6613455414772034,0.1,10.0,56.13455414772034
1265,178,dav2,ruler,0.6611875295639038,0.1,10.0,56.11875295639038
1266,178,dav2,ruler,0.6611000299453735,0.1,10.0,56.11000299453735
1267,178,dav2,ruler,0.6610133647918701,0.1,10.0,56.10133647918701
