u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1261,130,opencv,ruler,0.49589747190475464,0.1,10.0,39.589747190475464
1262,130,opencv,ruler,0.4944506585597992,0.1,10.0,39.44506585597992
1263,130,opencv,ruler,0.4926539659500122,0.1,10.0,39.26539659500122
1260,131,opencv,ruler,0.4991839826107025,0.1,10.0,39.91839826107025
1261,131,opencv,ruler,0.49589747190475464,0.1,10.0,39.589747190475464
1262,131,opencv,ruler,0.4944506585597992,0.1,10.0,39.44506585597992
1263,131,opencv,ruler,0.4930122494697571,0.1,10.0,39.30122494697571
1260,132,opencv,ruler,0.49955183267593384,0.1,10.0,39.955183267593384
1261,132,opencv,ruler,0.49589747190475464,0.1,10.0,39.589747190475464
1262,132,opencv,ruler,0.4944506585597992,0.1,10.0,39.44506585597992
1263,132,opencv,ruler,0.4930122494697571,0.1,10.0,39.30122494697571
1260,133,opencv,ruler,0.4991839826107025,0.1,10.0,39.91839826107025
1261,133,opencv,ruler,0.49589747190475464,0.1,10.0,39.589747190475464
1262,133,opencv,ruler,0.4944506585597992,0.1,10.0,39.44506585597992
1263,133,opencv,ruler,0.4930122494697571,0.1,10.0,39.30122494697571
1260,134,opencv,ruler,0.4984498918056488,0.1,10.0,39.84498918056488
1261,134,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1262,134,opencv,ruler,0.4944506585597992,0.1,10.0,39.44506585597992
1263,134,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1264,134,opencv,ruler,0.4944506585597992,0.1,10.0,39.44506585597992
1260,135,opencv,ruler,0.4984498918056488,0.1,10.0,39.84498918056488
1261,135,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1262,135,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1263,135,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1264,135,opencv,ruler,0.4940902590751648,0.1,10.0,39.40902590751648
1260,136,opencv,ruler,0.4984498918056488,0.1,10.0,39.84498918056488
1261,136,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1262,136,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1263,136,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1264,136,opencv,ruler,0.4937303960323334,0.1,10.0,39.37303960323334
1260,137,opencv,ruler,0.497717946767807,0.1,10.0,39.7717946767807
1261,137,opencv,ruler,0.49589747190475464,0.1,10.0,39.589747190475464
1262,137,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1263,137,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1264,137,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1260,138,opencv,ruler,0.4973527789115906,0.1,10.0,39.73527789115906
1261,138,opencv,ruler,0.49589747190475464,0.1,10.0,39.589747190475464
1262,138,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1263,138,opencv,ruler,0.4937303960323334,0.1,10.0,39.37303960323334
1264,138,opencv,ruler,0.4930122494697571,0.1,10.0,39.30122494697571
1265,138,opencv,ruler,0.4940902590751648,0.1,10.0,39.40902590751648
1260,139,opencv,ruler,0.4973527789115906,0.1,10.0,39.73527789115906
1261,139,opencv,ruler,0.49626049399375916,0.1,10.0,39.626049399375916
1262,139,opencv,ruler,0.49517300724983215,0.1,10.0,39.517300724983215
1263,139,opencv,ruler,0.4937303960323334,0.1,10.0,39.37303960323334
1264,139,opencv,ruler,0.4930122494697571,0.1,10.0,39.30122494697571
1265,139,opencv,ruler,0.4937303960323334,0.1,10.0,39.37303960323334
1261,140,opencv,ruler,0.49589747190475464,0.1,10.0,39.589747190475464
1262,140,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1263,140,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1264,140,opencv,ruler,0.4926539659500122,0.1,10.0,39.26539659500122
1265,140,opencv,ruler,0.4930122494697571,0.1,10.0,39.30122494697571
1261,141,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1262,141,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1263,141,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1264,141,opencv,ruler,0.4922961890697479,0.1,10.0,39.22961890697479
1265,141,opencv,ruler,0.4922961890697479,0.1,10.0,39.22961890697479
1266,141,opencv,ruler,0.49087026715278625,0.1,10.0,39.087026715278625
1261,142,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1262,142,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1263,142,opencv,ruler,0.4937303960323334,0.1,10.0,39.37303960323334
1264,142,opencv,ruler,0.4926539659500122,0.1,10.0,39.26539659500122
1265,142,opencv,ruler,0.4922961890697479,0.1,10.0,39.22961890697479
1266,142,opencv,ruler,0.49087026715278625,0.1,10.0,39.087026715278625
1263,143,opencv,ruler,0.4940902590751648,0.1,10.0,39.40902590751648
1264,143,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1265,143,opencv,ruler,0.4926539659500122,0.1,10.0,39.26539659500122
1266,143,opencv,ruler,0.4912259578704834,0.1,10.0,39.12259578704834
1262,144,opencv,ruler,0.49662405252456665,0.1,10.0,39.662405252456665
1263,144,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1264,144,opencv,ruler,0.4940902590751648,0.1,10.0,39.40902590751648
1265,144,opencv,ruler,0.4930122494697571,0.1,10.0,39.30122494697571
1266,144,opencv,ruler,0.4915821850299835,0.1,10.0,39.15821850299835
1262,145,opencv,ruler,0.4980836510658264,0.1,10.0,39.80836510658264
1263,145,opencv,ruler,0.49517300724983215,0.1,10.0,39.517300724983215
1264,145,opencv,ruler,0.4948115646839142,0.1,10.0,39.48115646839142
1265,145,opencv,ruler,0.4937303960323334,0.1,10.0,39.37303960323334
1266,145,opencv,ruler,0.49193891882896423,0.1,10.0,39.19389188289642
1262,146,opencv,ruler,0.5010287165641785,0.1,10.0,40.10287165641785
1263,146,opencv,ruler,0.49626049399375916,0.1,10.0,39.626049399375916
1264,146,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1265,146,opencv,ruler,0.49517300724983215,0.1,10.0,39.517300724983215
1266,146,opencv,ruler,0.49337106943130493,0.1,10.0,39.33710694313049
1263,147,opencv,ruler,0.4984498918056488,0.1,10.0,39.84498918056488
1264,147,opencv,ruler,0.49626049399375916,0.1,10.0,39.626049399375916
1265,147,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1262,148,opencv,ruler,0.5032604336738586,0.1,10.0,40.326043367385864
1263,148,opencv,ruler,0.5002892017364502,0.1,10.0,40.02892017364502
1264,148,opencv,ruler,0.49662405252456665,0.1,10.0,39.662405252456665
1265,148,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1262,149,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1263,149,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1264,149,opencv,ruler,0.4969881474971771,0.1,10.0,39.69881474971771
1265,149,opencv,ruler,0.4955349862575531,0.1,10.0,39.55349862575531
1262,150,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1263,150,opencv,ruler,0.5010287165641785,0.1,10.0,40.10287165641785
1264,150,opencv,ruler,0.4973527789115906,0.1,10.0,39.73527789115906
1265,150,opencv,ruler,0.49589747190475464,0.1,10.0,39.589747190475464
1262,151,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1263,151,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1264,151,opencv,ruler,0.49881666898727417,0.1,10.0,39.88166689872742
1265,151,opencv,ruler,0.49626049399375916,0.1,10.0,39.626049399375916
1262,152,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1263,152,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1264,152,opencv,ruler,0.5002892017364502,0.1,10.0,40.02892017364502
1265,152,opencv,ruler,0.4969881474971771,0.1,10.0,39.69881474971771
747,153,opencv,ruler,0.6672163605690002,0.1,10.0,56.721636056900024
749,153,opencv,ruler,0.6659055352210999,0.1,10.0,56.590553522109985
1262,153,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1263,153,opencv,ruler,0.5021421313285828,0.1,10.0,40.214213132858276
1264,153,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1265,153,opencv,ruler,0.497717946767807,0.1,10.0,39.7717946767807
747,154,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
748,154,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
749,154,opencv,ruler,0.6665602922439575,0.1,10.0,56.65602922439575
1262,154,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1263,154,opencv,ruler,0.5025143623352051,0.1,10.0,40.25143623352051
1264,154,opencv,ruler,0.5010287165641785,0.1,10.0,40.10287165641785
1265,154,opencv,ruler,0.4984498918056488,0.1,10.0,39.84498918056488
1266,154,opencv,ruler,0.49662405252456665,0.1,10.0,39.662405252456665
747,155,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
748,155,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
749,155,opencv,ruler,0.6672163605690002,0.1,10.0,56.721636056900024
750,155,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
751,155,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
752,155,opencv,ruler,0.6672163605690002,0.1,10.0,56.721636056900024
1262,155,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1263,155,opencv,ruler,0.5028871297836304,0.1,10.0,40.28871297836304
1264,155,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1265,155,opencv,ruler,0.4991839826107025,0.1,10.0,39.91839826107025
1266,155,opencv,ruler,0.497717946767807,0.1,10.0,39.7717946767807
747,156,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
748,156,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
749,156,opencv,ruler,0.667873740196228,0.1,10.0,56.7873740196228
750,156,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
751,156,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
752,156,opencv,ruler,0.667873740196228,0.1,10.0,56.7873740196228
1262,156,opencv,ruler,0.5070245862007141,0.1,10.0,40.70245862007141
1263,156,opencv,ruler,0.5040088295936584,0.1,10.0,40.400882959365845
1264,156,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1265,156,opencv,ruler,0.4999202489852905,0.1,10.0,39.99202489852905
1266,156,opencv,ruler,0.497717946767807,0.1,10.0,39.7717946767807
747,157,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
748,157,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
749,157,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
750,157,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
751,157,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
752,157,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
1263,157,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1264,157,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1265,157,opencv,ruler,0.4999202489852905,0.1,10.0,39.99202489852905
1266,157,opencv,ruler,0.4973527789115906,0.1,10.0,39.73527789115906
747,158,opencv,ruler,0.6725117564201355,0.1,10.0,57.25117564201355
748,158,opencv,ruler,0.6711800694465637,0.1,10.0,57.11800694465637
749,158,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
750,158,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
751,158,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
752,158,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
753,158,opencv,ruler,0.6659055352210999,0.1,10.0,56.590553522109985
1262,158,opencv,ruler,0.507404088973999,0.1,10.0,40.7404088973999
1263,158,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1264,158,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1265,158,opencv,ruler,0.4999202489852905,0.1,10.0,39.99202489852905
1266,158,opencv,ruler,0.4969881474971771,0.1,10.0,39.69881474971771
745,159,opencv,ruler,0.6672163605690002,0.1,10.0,56.721636056900024
746,159,opencv,ruler,0.6738487482070923,0.1,10.0,57.38487482070923
747,159,opencv,ruler,0.6738487482070923,0.1,10.0,57.38487482070923
748,159,opencv,ruler,0.6711800694465637,0.1,10.0,57.11800694465637
749,159,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
750,159,opencv,ruler,0.6718452572822571,0.1,10.0,57.18452572822571
751,159,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
752,159,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
753,159,opencv,ruler,0.6659055352210999,0.1,10.0,56.590553522109985
1262,159,opencv,ruler,0.5077841281890869,0.1,10.0,40.77841281890869
1263,159,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1264,159,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1265,159,opencv,ruler,0.4999202489852905,0.1,10.0,39.99202489852905
1266,159,opencv,ruler,0.497717946767807,0.1,10.0,39.7717946767807
747,160,opencv,ruler,0.6751911044120789,0.1,10.0,57.519110441207886
748,160,opencv,ruler,0.6725117564201355,0.1,10.0,57.25117564201355
749,160,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
750,160,opencv,ruler,0.673179566860199,0.1,10.0,57.3179566860199
751,160,opencv,ruler,0.6711800694465637,0.1,10.0,57.11800694465637
752,160,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
753,160,opencv,ruler,0.6659055352210999,0.1,10.0,56.590553522109985
1263,160,opencv,ruler,0.5036343336105347,0.1,10.0,40.36343336105347
1264,160,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1265,160,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1266,160,opencv,ruler,0.4991839826107025,0.1,10.0,39.91839826107025
1268,160,opencv,ruler,0.49626049399375916,0.1,10.0,39.626049399375916
748,161,opencv,ruler,0.673179566860199,0.1,10.0,57.3179566860199
750,161,opencv,ruler,0.6745192408561707,0.1,10.0,57.451924085617065
751,161,opencv,ruler,0.6725117564201355,0.1,10.0,57.25117564201355
752,161,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
753,161,opencv,ruler,0.6659055352210999,0.1,10.0,56.590553522109985
1262,161,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1263,161,opencv,ruler,0.5032604336738586,0.1,10.0,40.326043367385864
1264,161,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1265,161,opencv,ruler,0.5010287165641785,0.1,10.0,40.10287165641785
1266,161,opencv,ruler,0.4999202489852905,0.1,10.0,39.99202489852905
1267,161,opencv,ruler,0.4991839826107025,0.1,10.0,39.91839826107025
1268,161,opencv,ruler,0.49626049399375916,0.1,10.0,39.626049399375916
750,162,opencv,ruler,0.6745192408561707,0.1,10.0,57.451924085617065
751,162,opencv,ruler,0.6745192408561707,0.1,10.0,57.451924085617065
752,162,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
753,162,opencv,ruler,0.6665602922439575,0.1,10.0,56.65602922439575
1262,162,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1263,162,opencv,ruler,0.5036343336105347,0.1,10.0,40.36343336105347
1264,162,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1265,162,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1266,162,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1267,162,opencv,ruler,0.5002892017364502,0.1,10.0,40.02892017364502
1268,162,opencv,ruler,0.4969881474971771,0.1,10.0,39.69881474971771
750,163,opencv,ruler,0.6751911044120789,0.1,10.0,57.519110441207886
751,163,opencv,ruler,0.6751911044120789,0.1,10.0,57.519110441207886
752,163,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
753,163,opencv,ruler,0.6672163605690002,0.1,10.0,56.721636056900024
1262,163,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1263,163,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1264,163,opencv,ruler,0.5025143623352051,0.1,10.0,40.25143623352051
1265,163,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1266,163,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1267,163,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1268,163,opencv,ruler,0.497717946767807,0.1,10.0,39.7717946767807
750,164,opencv,ruler,0.6738487482070923,0.1,10.0,57.38487482070923
751,164,opencv,ruler,0.6745192408561707,0.1,10.0,57.451924085617065
752,164,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
753,164,opencv,ruler,0.6672163605690002,0.1,10.0,56.721636056900024
1262,164,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1263,164,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1264,164,opencv,ruler,0.5028871297836304,0.1,10.0,40.28871297836304
1265,164,opencv,ruler,0.5025143623352051,0.1,10.0,40.25143623352051
1266,164,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1267,164,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1268,164,opencv,ruler,0.4980836510658264,0.1,10.0,39.80836510658264
750,165,opencv,ruler,0.6718452572822571,0.1,10.0,57.18452572822571
751,165,opencv,ruler,0.6725117564201355,0.1,10.0,57.25117564201355
752,165,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
753,165,opencv,ruler,0.6672163605690002,0.1,10.0,56.721636056900024
1262,165,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1263,165,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1264,165,opencv,ruler,0.5036343336105347,0.1,10.0,40.36343336105347
1265,165,opencv,ruler,0.5028871297836304,0.1,10.0,40.28871297836304
1266,165,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1267,165,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1268,165,opencv,ruler,0.4980836510658264,0.1,10.0,39.80836510658264
748,166,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
749,166,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
750,166,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
751,166,opencv,ruler,0.6711800694465637,0.1,10.0,57.11800694465637
752,166,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
1262,166,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1263,166,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1264,166,opencv,ruler,0.5040088295936584,0.1,10.0,40.400882959365845
1265,166,opencv,ruler,0.5032604336738586,0.1,10.0,40.326043367385864
1266,166,opencv,ruler,0.5021421313285828,0.1,10.0,40.214213132858276
1267,166,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1268,166,opencv,ruler,0.4984498918056488,0.1,10.0,39.84498918056488
750,167,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
751,167,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
752,167,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
1262,167,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1263,167,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1264,167,opencv,ruler,0.5040088295936584,0.1,10.0,40.400882959365845
1265,167,opencv,ruler,0.5032604336738586,0.1,10.0,40.326043367385864
1266,167,opencv,ruler,0.5025143623352051,0.1,10.0,40.25143623352051
1267,167,opencv,ruler,0.5010287165641785,0.1,10.0,40.10287165641785
1268,167,opencv,ruler,0.4991839826107025,0.1,10.0,39.91839826107025
751,168,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
752,168,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
1262,168,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1263,168,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1264,168,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1265,168,opencv,ruler,0.5036343336105347,0.1,10.0,40.36343336105347
1266,168,opencv,ruler,0.5025143623352051,0.1,10.0,40.25143623352051
1267,168,opencv,ruler,0.5010287165641785,0.1,10.0,40.10287165641785
1268,168,opencv,ruler,0.4999202489852905,0.1,10.0,39.99202489852905
751,169,opencv,ruler,0.6711800694465637,0.1,10.0,57.11800694465637
752,169,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
1262,169,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1263,169,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1264,169,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1265,169,opencv,ruler,0.5040088295936584,0.1,10.0,40.400882959365845
1266,169,opencv,ruler,0.5028871297836304,0.1,10.0,40.28871297836304
1267,169,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1268,169,opencv,ruler,0.4999202489852905,0.1,10.0,39.99202489852905
751,170,opencv,ruler,0.6718452572822571,0.1,10.0,57.18452572822571
752,170,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
1262,170,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1263,170,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1264,170,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1265,170,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1266,170,opencv,ruler,0.5032604336738586,0.1,10.0,40.326043367385864
1267,170,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1268,170,opencv,ruler,0.5002892017364502,0.1,10.0,40.02892017364502
752,171,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
1262,171,opencv,ruler,0.5070245862007141,0.1,10.0,40.70245862007141
1263,171,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1264,171,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1265,171,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1266,171,opencv,ruler,0.5040088295936584,0.1,10.0,40.400882959365845
1267,171,opencv,ruler,0.5021421313285828,0.1,10.0,40.214213132858276
751,172,opencv,ruler,0.6718452572822571,0.1,10.0,57.18452572822571
752,172,opencv,ruler,0.6691923141479492,0.1,10.0,56.91923141479492
753,172,opencv,ruler,0.6659055352210999,0.1,10.0,56.590553522109985
1262,172,opencv,ruler,0.507404088973999,0.1,10.0,40.7404088973999
1263,172,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1264,172,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1265,172,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1266,172,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1267,172,opencv,ruler,0.5021421313285828,0.1,10.0,40.214213132858276
752,173,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
1262,173,opencv,ruler,0.5070245862007141,0.1,10.0,40.70245862007141
1263,173,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1264,173,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1265,173,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1266,173,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1267,173,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1262,174,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1263,174,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1264,174,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1265,174,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1266,174,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1267,174,opencv,ruler,0.5021421313285828,0.1,10.0,40.214213132858276
1262,175,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1263,175,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1264,175,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1265,175,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1266,175,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1267,175,opencv,ruler,0.5025143623352051,0.1,10.0,40.25143623352051
1263,176,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1264,176,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1265,176,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1266,176,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1267,176,opencv,ruler,0.5028871297836304,0.1,10.0,40.28871297836304
1263,177,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1264,177,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1265,177,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1266,177,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1267,177,opencv,ruler,0.5025143623352051,0.1,10.0,40.25143623352051
1263,178,opencv,ruler,0.5043838024139404,0.1,10.0,40.43838024139404
1264,178,opencv,ruler,0.5040088295936584,0.1,10.0,40.400882959365845
1265,178,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1266,178,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1267,178,opencv,ruler,0.5028871297836304,0.1,10.0,40.28871297836304
1268,178,opencv,ruler,0.5006586909294128,0.1,10.0,40.065869092941284
1263,179,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1264,179,opencv,ruler,0.5047593712806702,0.1,10.0,40.47593712806702
1265,179,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1266,179,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1267,179,opencv,ruler,0.5040088295936584,0.1,10.0,40.400882959365845
1268,179,opencv,ruler,0.5013992786407471,0.1,10.0,40.13992786407471
1263,180,opencv,ruler,0.5055121779441833,0.1,10.0,40.551217794418335
1264,180,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1265,180,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1266,180,opencv,ruler,0.5070245862007141,0.1,10.0,40.70245862007141
1267,180,opencv,ruler,0.5051354765892029,0.1,10.0,40.51354765892029
1268,180,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1269,180,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1263,181,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1264,181,opencv,ruler,0.506267249584198,0.1,10.0,40.6267249584198
1265,181,opencv,ruler,0.5070245862007141,0.1,10.0,40.70245862007141
1266,181,opencv,ruler,0.5077841281890869,0.1,10.0,40.77841281890869
1267,181,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1268,181,opencv,ruler,0.5021421313285828,0.1,10.0,40.214213132858276
1269,181,opencv,ruler,0.5017704367637634,0.1,10.0,40.17704367637634
1263,182,opencv,ruler,0.5058894157409668,0.1,10.0,40.58894157409668
1264,182,opencv,ruler,0.5066456198692322,0.1,10.0,40.66456198692322
1265,182,opencv,ruler,0.5070245862007141,0.1,10.0,40.70245862007141
1266,182,opencv,ruler,0.5081648230552673,0.1,10.0,40.81648230552673
