u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1119,110,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1235,110,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1236,110,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1259,110,dav2_gt,ruler,1.0064119100570679,0.1,10.0,90.64119100570679
1260,110,dav2_gt,ruler,1.0064120292663574,0.1,10.0,90.64120292663574
1261,110,dav2_gt,ruler,1.0064120292663574,0.1,10.0,90.64120292663574
1021,111,dav2_gt,wall,1.006341814994812,1.0,100.0,0.6341814994812012
1022,111,dav2_gt,wall,1.0063421726226807,1.0,100.0,0.6342172622680664
1023,111,dav2_gt,wall,1.0063426494598389,1.0,100.0,0.6342649459838867
1024,111,dav2_gt,wall,1.0063430070877075,1.0,100.0,0.634300708770752
1025,111,dav2_gt,wall,1.0063434839248657,1.0,100.0,0.6343483924865723
1026,111,dav2_gt,wall,1.0063438415527344,1.0,100.0,0.6343841552734375
1027,111,dav2_gt,wall,1.0063443183898926,1.0,100.0,0.6344318389892578
1118,111,dav2_gt,ruler,1.0063782930374146,0.1,10.0,90.63782930374146
1119,111,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1260,111,dav2_gt,ruler,1.0064120292663574,0.1,10.0,90.64120292663574
1261,111,dav2_gt,ruler,1.0064120292663574,0.1,10.0,90.64120292663574
1021,112,dav2_gt,wall,1.006341814994812,1.0,100.0,0.6341814994812012
1022,112,dav2_gt,wall,1.0063421726226807,1.0,100.0,0.6342172622680664
1023,112,dav2_gt,wall,1.0063426494598389,1.0,100.0,0.6342649459838867
1024,112,dav2_gt,wall,1.0063430070877075,1.0,100.0,0.634300708770752
1025,112,dav2_gt,wall,1.0063434839248657,1.0,100.0,0.6343483924865723
1026,112,dav2_gt,wall,1.0063438415527344,1.0,100.0,0.6343841552734375
1027,112,dav2_gt,wall,1.0063443183898926,1.0,100.0,0.6344318389892578
1028,112,dav2_gt,wall,1.0063446760177612,1.0,100.0,0.634467601776123
1118,112,dav2_gt,ruler,1.0063782930374146,0.1,10.0,90.63782930374146
1119,112,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1260,112,dav2_gt,ruler,1.0064120292663574,0.1,10.0,90.64120292663574
1261,112,dav2_gt,ruler,1.0064120292663574,0.1,10.0,90.64120292663574
1021,113,dav2_gt,wall,1.006341814994812,1.0,100.0,0.6341814994812012
1022,113,dav2_gt,wall,1.0063421726226807,1.0,100.0,0.6342172622680664
1023,113,dav2_gt,wall,1.0063426494598389,1.0,100.0,0.6342649459838867
1024,113,dav2_gt,wall,1.0063430070877075,1.0,100.0,0.634300708770752
1025,113,dav2_gt,wall,1.0063434839248657,1.0,100.0,0.6343483924865723
1026,113,dav2_gt,wall,1.0063438415527344,1.0,100.0,0.6343841552734375
1027,113,dav2_gt,wall,1.0063443183898926,1.0,100.0,0.6344318389892578
1028,113,dav2_gt,wall,1.0063446760177612,1.0,100.0,0.634467601776123
1114,113,dav2_gt,ruler,1.0063772201538086,0.1,10.0,90.63772201538086
1115,113,dav2_gt,ruler,1.0063774585723877,0.1,10.0,90.63774585723877
1116,113,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,113,dav2_gt,ruler,1.0063780546188354,0.1,10.0,90.63780546188354
1118,113,dav2_gt,ruler,1.0063782930374146,0.1,10.0,90.63782930374146
1119,113,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1120,113,dav2_gt,ruler,1.0063788890838623,0.1,10.0,90.63788890838623
1021,114,dav2_gt,wall,1.006341814994812,1.0,100.0,0.6341814994812012
1022,114,dav2_gt,wall,1.0063421726226807,1.0,100.0,0.6342172622680664
1023,114,dav2_gt,wall,1.0063426494598389,1.0,100.0,0.6342649459838867
1024,114,dav2_gt,wall,1.0063430070877075,1.0,100.0,0.634300708770752
1025,114,dav2_gt,wall,1.0063434839248657,1.0,100.0,0.6343483924865723
1026,114,dav2_gt,wall,1.0063438415527344,1.0,100.0,0.6343841552734375
1027,114,dav2_gt,wall,1.0063443183898926,1.0,100.0,0.6344318389892578
1028,114,dav2_gt,wall,1.0063446760177612,1.0,100.0,0.634467601776123
1113,114,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,114,dav2_gt,ruler,1.0063772201538086,0.1,10.0,90.63772201538086
1115,114,dav2_gt,ruler,1.0063774585723877,0.1,10.0,90.63774585723877
1116,114,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,114,dav2_gt,ruler,1.0063780546188354,0.1,10.0,90.63780546188354
1118,114,dav2_gt,ruler,1.0063782930374146,0.1,10.0,90.63782930374146
1120,114,dav2_gt,ruler,1.0063788890838623,0.1,10.0,90.63788890838623
1021,115,dav2_gt,wall,1.006341814994812,1.0,100.0,0.6341814994812012
1022,115,dav2_gt,wall,1.0063421726226807,1.0,100.0,0.6342172622680664
1023,115,dav2_gt,wall,1.0063426494598389,1.0,100.0,0.6342649459838867
1024,115,dav2_gt,wall,1.0063430070877075,1.0,100.0,0.634300708770752
1025,115,dav2_gt,wall,1.0063434839248657,1.0,100.0,0.6343483924865723
1026,115,dav2_gt,wall,1.0063438415527344,1.0,100.0,0.6343841552734375
1027,115,dav2_gt,wall,1.0063443183898926,1.0,100.0,0.6344318389892578
1028,115,dav2_gt,wall,1.0063446760177612,1.0,100.0,0.634467601776123
1110,115,dav2_gt,ruler,1.0063761472702026,0.1,10.0,90.63761472702026
1111,115,dav2_gt,ruler,1.0063763856887817,0.1,10.0,90.63763856887817
1112,115,dav2_gt,ruler,1.0063766241073608,0.1,10.0,90.63766241073608
1113,115,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,115,dav2_gt,ruler,1.0063772201538086,0.1,10.0,90.63772201538086
1115,115,dav2_gt,ruler,1.0063774585723877,0.1,10.0,90.63774585723877
1116,115,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,115,dav2_gt,ruler,1.0063780546188354,0.1,10.0,90.63780546188354
1118,115,dav2_gt,ruler,1.0063782930374146,0.1,10.0,90.63782930374146
1119,115,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1120,115,dav2_gt,ruler,1.0063788890838623,0.1,10.0,90.63788890838623
1121,115,dav2_gt,ruler,1.0063791275024414,0.1,10.0,90.63791275024414
1021,116,dav2_gt,wall,1.006341814994812,1.0,100.0,0.6341814994812012
1022,116,dav2_gt,wall,1.0063421726226807,1.0,100.0,0.6342172622680664
1023,116,dav2_gt,wall,1.0063426494598389,1.0,100.0,0.6342649459838867
1024,116,dav2_gt,wall,1.0063430070877075,1.0,100.0,0.634300708770752
1025,116,dav2_gt,wall,1.0063434839248657,1.0,100.0,0.6343483924865723
1026,116,dav2_gt,wall,1.0063438415527344,1.0,100.0,0.6343841552734375
1027,116,dav2_gt,wall,1.0063443183898926,1.0,100.0,0.6344318389892578
1108,116,dav2_gt,ruler,1.0063755512237549,0.1,10.0,90.63755512237549
1109,116,dav2_gt,ruler,1.006375789642334,0.1,10.0,90.6375789642334
1110,116,dav2_gt,ruler,1.0063761472702026,0.1,10.0,90.63761472702026
1111,116,dav2_gt,ruler,1.0063763856887817,0.1,10.0,90.63763856887817
1112,116,dav2_gt,ruler,1.0063766241073608,0.1,10.0,90.63766241073608
1113,116,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,116,dav2_gt,ruler,1.0063772201538086,0.1,10.0,90.63772201538086
1115,116,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,116,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,116,dav2_gt,ruler,1.0063780546188354,0.1,10.0,90.63780546188354
1118,116,dav2_gt,ruler,1.006378412246704,0.1,10.0,90.63784122467041
1119,116,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1120,116,dav2_gt,ruler,1.0063788890838623,0.1,10.0,90.63788890838623
1121,116,dav2_gt,ruler,1.0063791275024414,0.1,10.0,90.63791275024414
1123,116,dav2_gt,ruler,1.0063797235488892,0.1,10.0,90.63797235488892
1125,116,dav2_gt,ruler,1.0063802003860474,0.1,10.0,90.63802003860474
1127,116,dav2_gt,ruler,1.0063807964324951,0.1,10.0,90.63807964324951
1128,116,dav2_gt,ruler,1.0063810348510742,0.1,10.0,90.63810348510742
1023,117,dav2_gt,wall,1.0063426494598389,1.0,100.0,0.6342649459838867
1024,117,dav2_gt,wall,1.0063430070877075,1.0,100.0,0.634300708770752
1026,117,dav2_gt,wall,1.0063438415527344,1.0,100.0,0.6343841552734375
1108,117,dav2_gt,ruler,1.0063755512237549,0.1,10.0,90.63755512237549
1109,117,dav2_gt,ruler,1.006375789642334,0.1,10.0,90.6375789642334
1110,117,dav2_gt,ruler,1.0063761472702026,0.1,10.0,90.63761472702026
1111,117,dav2_gt,ruler,1.0063763856887817,0.1,10.0,90.63763856887817
1112,117,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,117,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,117,dav2_gt,ruler,1.0063772201538086,0.1,10.0,90.63772201538086
1115,117,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,117,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,117,dav2_gt,ruler,1.0063780546188354,0.1,10.0,90.63780546188354
1118,117,dav2_gt,ruler,1.006378412246704,0.1,10.0,90.63784122467041
1119,117,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1120,117,dav2_gt,ruler,1.0063788890838623,0.1,10.0,90.63788890838623
1121,117,dav2_gt,ruler,1.006379246711731,0.1,10.0,90.6379246711731
1122,117,dav2_gt,ruler,1.00637948513031,0.1,10.0,90.637948513031
1123,117,dav2_gt,ruler,1.0063797235488892,0.1,10.0,90.63797235488892
1124,117,dav2_gt,ruler,1.0063799619674683,0.1,10.0,90.63799619674683
1125,117,dav2_gt,ruler,1.0063802003860474,0.1,10.0,90.63802003860474
1126,117,dav2_gt,ruler,1.006380558013916,0.1,10.0,90.6380558013916
1127,117,dav2_gt,ruler,1.0063807964324951,0.1,10.0,90.63807964324951
1128,117,dav2_gt,ruler,1.0063810348510742,0.1,10.0,90.63810348510742
1023,118,dav2_gt,wall,1.0063426494598389,1.0,100.0,0.6342649459838867
1107,118,dav2_gt,ruler,1.0063751935958862,0.1,10.0,90.63751935958862
1108,118,dav2_gt,ruler,1.0063755512237549,0.1,10.0,90.63755512237549
1109,118,dav2_gt,ruler,1.006375789642334,0.1,10.0,90.6375789642334
1110,118,dav2_gt,ruler,1.0063761472702026,0.1,10.0,90.63761472702026
1111,118,dav2_gt,ruler,1.0063763856887817,0.1,10.0,90.63763856887817
1112,118,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,118,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,118,dav2_gt,ruler,1.0063772201538086,0.1,10.0,90.63772201538086
1115,118,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,118,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,118,dav2_gt,ruler,1.0063780546188354,0.1,10.0,90.63780546188354
1118,118,dav2_gt,ruler,1.006378412246704,0.1,10.0,90.63784122467041
1119,118,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1120,118,dav2_gt,ruler,1.0063788890838623,0.1,10.0,90.63788890838623
1121,118,dav2_gt,ruler,1.006379246711731,0.1,10.0,90.6379246711731
1125,118,dav2_gt,ruler,1.0063802003860474,0.1,10.0,90.63802003860474
1126,118,dav2_gt,ruler,1.006380558013916,0.1,10.0,90.6380558013916
1127,118,dav2_gt,ruler,1.0063807964324951,0.1,10.0,90.63807964324951
1128,118,dav2_gt,ruler,1.0063810348510742,0.1,10.0,90.63810348510742
1106,119,dav2_gt,ruler,1.0063749551773071,0.1,10.0,90.63749551773071
1107,119,dav2_gt,ruler,1.0063751935958862,0.1,10.0,90.63751935958862
1108,119,dav2_gt,ruler,1.0063755512237549,0.1,10.0,90.63755512237549
1109,119,dav2_gt,ruler,1.006375789642334,0.1,10.0,90.6375789642334
1110,119,dav2_gt,ruler,1.0063761472702026,0.1,10.0,90.63761472702026
1111,119,dav2_gt,ruler,1.0063763856887817,0.1,10.0,90.63763856887817
1112,119,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,119,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,119,dav2_gt,ruler,1.0063772201538086,0.1,10.0,90.63772201538086
1115,119,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,119,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,119,dav2_gt,ruler,1.006378173828125,0.1,10.0,90.6378173828125
1118,119,dav2_gt,ruler,1.006378412246704,0.1,10.0,90.63784122467041
1119,119,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1120,119,dav2_gt,ruler,1.0063790082931519,0.1,10.0,90.63790082931519
1121,119,dav2_gt,ruler,1.006379246711731,0.1,10.0,90.6379246711731
1127,119,dav2_gt,ruler,1.0063807964324951,0.1,10.0,90.63807964324951
1128,119,dav2_gt,ruler,1.0063810348510742,0.1,10.0,90.63810348510742
1107,120,dav2_gt,ruler,1.0063751935958862,0.1,10.0,90.63751935958862
1108,120,dav2_gt,ruler,1.0063755512237549,0.1,10.0,90.63755512237549
1109,120,dav2_gt,ruler,1.0063759088516235,0.1,10.0,90.63759088516235
1110,120,dav2_gt,ruler,1.0063761472702026,0.1,10.0,90.63761472702026
1111,120,dav2_gt,ruler,1.0063763856887817,0.1,10.0,90.63763856887817
1112,120,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,120,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,120,dav2_gt,ruler,1.0063773393630981,0.1,10.0,90.63773393630981
1115,120,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,120,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,120,dav2_gt,ruler,1.006378173828125,0.1,10.0,90.6378173828125
1118,120,dav2_gt,ruler,1.006378412246704,0.1,10.0,90.63784122467041
1119,120,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1120,120,dav2_gt,ruler,1.0063790082931519,0.1,10.0,90.63790082931519
1121,120,dav2_gt,ruler,1.006379246711731,0.1,10.0,90.6379246711731
1107,121,dav2_gt,ruler,1.0063753128051758,0.1,10.0,90.63753128051758
1108,121,dav2_gt,ruler,1.0063755512237549,0.1,10.0,90.63755512237549
1109,121,dav2_gt,ruler,1.0063759088516235,0.1,10.0,90.63759088516235
1110,121,dav2_gt,ruler,1.0063761472702026,0.1,10.0,90.63761472702026
1111,121,dav2_gt,ruler,1.0063763856887817,0.1,10.0,90.63763856887817
1112,121,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,121,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,121,dav2_gt,ruler,1.0063773393630981,0.1,10.0,90.63773393630981
1115,121,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,121,dav2_gt,ruler,1.0063778162002563,0.1,10.0,90.63778162002563
1117,121,dav2_gt,ruler,1.006378173828125,0.1,10.0,90.6378173828125
1118,121,dav2_gt,ruler,1.006378412246704,0.1,10.0,90.63784122467041
1119,121,dav2_gt,ruler,1.0063786506652832,0.1,10.0,90.63786506652832
1109,122,dav2_gt,ruler,1.0063759088516235,0.1,10.0,90.63759088516235
1110,122,dav2_gt,ruler,1.0063761472702026,0.1,10.0,90.63761472702026
1111,122,dav2_gt,ruler,1.0063765048980713,0.1,10.0,90.63765048980713
1112,122,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,122,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,122,dav2_gt,ruler,1.0063773393630981,0.1,10.0,90.63773393630981
1115,122,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,122,dav2_gt,ruler,1.006377935409546,0.1,10.0,90.63779354095459
1117,122,dav2_gt,ruler,1.006378173828125,0.1,10.0,90.6378173828125
1262,122,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1263,122,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1111,123,dav2_gt,ruler,1.0063765048980713,0.1,10.0,90.63765048980713
1112,123,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,123,dav2_gt,ruler,1.0063769817352295,0.1,10.0,90.63769817352295
1114,123,dav2_gt,ruler,1.0063773393630981,0.1,10.0,90.63773393630981
1115,123,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,123,dav2_gt,ruler,1.006377935409546,0.1,10.0,90.63779354095459
1117,123,dav2_gt,ruler,1.006378173828125,0.1,10.0,90.6378173828125
1262,123,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1263,123,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1112,124,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,124,dav2_gt,ruler,1.006377100944519,0.1,10.0,90.6377100944519
1114,124,dav2_gt,ruler,1.0063773393630981,0.1,10.0,90.63773393630981
1115,124,dav2_gt,ruler,1.0063775777816772,0.1,10.0,90.63775777816772
1116,124,dav2_gt,ruler,1.006377935409546,0.1,10.0,90.63779354095459
1117,124,dav2_gt,ruler,1.006378173828125,0.1,10.0,90.6378173828125
1119,124,dav2_gt,ruler,1.0063787698745728,0.1,10.0,90.63787698745728
1260,124,dav2_gt,ruler,1.006412386894226,0.1,10.0,90.64123868942261
1261,124,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1262,124,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1263,124,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1112,125,dav2_gt,ruler,1.0063767433166504,0.1,10.0,90.63767433166504
1113,125,dav2_gt,ruler,1.006377100944519,0.1,10.0,90.6377100944519
1114,125,dav2_gt,ruler,1.0063773393630981,0.1,10.0,90.63773393630981
1115,125,dav2_gt,ruler,1.0063776969909668,0.1,10.0,90.63776969909668
1116,125,dav2_gt,ruler,1.006377935409546,0.1,10.0,90.63779354095459
1117,125,dav2_gt,ruler,1.006378173828125,0.1,10.0,90.6378173828125
1118,125,dav2_gt,ruler,1.0063785314559937,0.1,10.0,90.63785314559937
1119,125,dav2_gt,ruler,1.0063787698745728,0.1,10.0,90.63787698745728
1260,125,dav2_gt,ruler,1.006412386894226,0.1,10.0,90.64123868942261
1261,125,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1262,125,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1263,125,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1112,126,dav2_gt,ruler,1.00637686252594,0.1,10.0,90.637686252594
1113,126,dav2_gt,ruler,1.006377100944519,0.1,10.0,90.6377100944519
1114,126,dav2_gt,ruler,1.0063773393630981,0.1,10.0,90.63773393630981
1115,126,dav2_gt,ruler,1.0063776969909668,0.1,10.0,90.63776969909668
1116,126,dav2_gt,ruler,1.006377935409546,0.1,10.0,90.63779354095459
1117,126,dav2_gt,ruler,1.0063782930374146,0.1,10.0,90.63782930374146
1118,126,dav2_gt,ruler,1.0063785314559937,0.1,10.0,90.63785314559937
1119,126,dav2_gt,ruler,1.0063787698745728,0.1,10.0,90.63787698745728
1259,126,dav2_gt,ruler,1.006412386894226,0.1,10.0,90.64123868942261
1260,126,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1261,126,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1262,126,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1263,126,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1114,127,dav2_gt,ruler,1.0063774585723877,0.1,10.0,90.63774585723877
1115,127,dav2_gt,ruler,1.0063776969909668,0.1,10.0,90.63776969909668
1116,127,dav2_gt,ruler,1.006377935409546,0.1,10.0,90.63779354095459
1117,127,dav2_gt,ruler,1.0063782930374146,0.1,10.0,90.63782930374146
1118,127,dav2_gt,ruler,1.0063785314559937,0.1,10.0,90.63785314559937
1258,127,dav2_gt,ruler,1.006412386894226,0.1,10.0,90.64123868942261
1259,127,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1260,127,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1261,127,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1262,127,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1263,127,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1116,128,dav2_gt,ruler,1.006377935409546,0.1,10.0,90.63779354095459
1259,128,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1260,128,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1261,128,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1262,128,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1263,128,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1259,129,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1260,129,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1261,129,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1262,129,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1263,129,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1259,130,dav2_gt,ruler,1.0064125061035156,0.1,10.0,90.64125061035156
1260,130,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1261,130,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1262,130,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1263,130,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1260,131,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1261,131,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1262,131,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1263,131,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1260,132,dav2_gt,ruler,1.0064126253128052,0.1,10.0,90.64126253128052
1261,132,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1262,132,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1263,132,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1260,133,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1261,133,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1262,133,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1263,133,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1260,134,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1261,134,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1262,134,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1263,134,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1264,134,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1260,135,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1261,135,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1262,135,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1263,135,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1264,135,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1260,136,dav2_gt,ruler,1.0064127445220947,0.1,10.0,90.64127445220947
1261,136,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1262,136,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1263,136,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1264,136,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1260,137,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1261,137,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1262,137,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1263,137,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1264,137,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1260,138,dav2_gt,ruler,1.0064128637313843,0.1,10.0,90.64128637313843
1261,138,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1262,138,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1263,138,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1264,138,dav2_gt,ruler,1.006413221359253,0.1,10.0,90.6413221359253
1265,138,dav2_gt,ruler,1.0064133405685425,0.1,10.0,90.64133405685425
1260,139,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1261,139,dav2_gt,ruler,1.0064129829406738,0.1,10.0,90.64129829406738
1262,139,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1263,139,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1264,139,dav2_gt,ruler,1.006413221359253,0.1,10.0,90.6413221359253
1265,139,dav2_gt,ruler,1.0064133405685425,0.1,10.0,90.64133405685425
1261,140,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1262,140,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1263,140,dav2_gt,ruler,1.006413221359253,0.1,10.0,90.6413221359253
1264,140,dav2_gt,ruler,1.0064133405685425,0.1,10.0,90.64133405685425
1265,140,dav2_gt,ruler,1.0064133405685425,0.1,10.0,90.64133405685425
1261,141,dav2_gt,ruler,1.0064131021499634,0.1,10.0,90.64131021499634
1262,141,dav2_gt,ruler,1.006413221359253,0.1,10.0,90.6413221359253
1263,141,dav2_gt,ruler,1.006413221359253,0.1,10.0,90.6413221359253
1264,141,dav2_gt,ruler,1.0064133405685425,0.1,10.0,90.64133405685425
1265,141,dav2_gt,ruler,1.006413459777832,0.1,10.0,90.6413459777832
1266,141,dav2_gt,ruler,1.006413459777832,0.1,10.0,90.6413459777832
1261,142,dav2_gt,ruler,1.006413221359253,0.1,10.0,90.6413221359253
1262,142,dav2_gt,ruler,1.006413221359253,0.1,10.0,90.6413221359253
1263,142,dav2_gt,ruler,1.0064133405685425,0.1,10.0,90.64133405685425
1264,142,dav2_gt,ruler,1.0064133405685425,0.1,10.0,90.64133405685425
1265,142,dav2_gt,ruler,1.006413459777832,0.1,10.0,90.6413459777832
1266,142,dav2_gt,ruler,1.0064135789871216,0.1,10.0,90.64135789871216
1263,143,dav2_gt,ruler,1.0064133405685425,0.1,10.0,90.64133405685425
1264,143,dav2_gt,ruler,1.006413459777832,0.1,10.0,90.6413459777832
1265,143,dav2_gt,ruler,1.006413459777832,0.1,10.0,90.6413459777832
1266,143,dav2_gt,ruler,1.0064135789871216,0.1,10.0,90.64135789871216
