u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
253,231,dav2_gt,ruler,0.9681698679924011,0.75,75.0,21.816986799240112
254,231,dav2_gt,ruler,0.9682151675224304,0.75,75.0,21.821516752243042
255,231,dav2_gt,ruler,0.9682632088661194,0.75,75.0,21.82632088661194
256,231,dav2_gt,ruler,0.9683111906051636,0.75,75.0,21.831119060516357
257,231,dav2_gt,ruler,0.9683580994606018,0.75,75.0,21.83580994606018
258,231,dav2_gt,ruler,0.9684047698974609,0.75,75.0,21.840476989746094
259,231,dav2_gt,ruler,0.9684522747993469,0.75,75.0,21.845227479934692
260,231,dav2_gt,ruler,0.9684988260269165,0.75,75.0,21.84988260269165
261,231,dav2_gt,ruler,0.9685381650924683,0.75,75.0,21.853816509246826
262,231,dav2_gt,ruler,0.9685699343681335,0.75,75.0,21.856993436813354
263,231,dav2_gt,ruler,0.968599259853363,0.75,75.0,21.859925985336304
264,231,dav2_gt,ruler,0.9686387777328491,0.75,75.0,21.863877773284912
265,231,dav2_gt,ruler,0.9686842560768127,0.75,75.0,21.868425607681274
266,231,dav2_gt,ruler,0.9687336683273315,0.75,75.0,21.873366832733154
267,231,dav2_gt,ruler,0.968779444694519,0.75,75.0,21.877944469451904
268,231,dav2_gt,ruler,0.9688257575035095,0.75,75.0,21.882575750350952
272,231,dav2_gt,ruler,0.969002366065979,0.75,75.0,21.9002366065979
273,231,dav2_gt,ruler,0.9690534472465515,0.75,75.0,21.90534472465515
274,231,dav2_gt,ruler,0.9690958261489868,0.75,75.0,21.90958261489868
275,231,dav2_gt,ruler,0.9691352248191833,0.75,75.0,21.913522481918335
276,231,dav2_gt,ruler,0.9691773056983948,0.75,75.0,21.917730569839478
277,231,dav2_gt,ruler,0.9692330956459045,0.75,75.0,21.923309564590454
278,231,dav2_gt,ruler,0.9692832231521606,0.75,75.0,21.928322315216064
279,231,dav2_gt,ruler,0.9693340063095093,0.75,75.0,21.933400630950928
280,231,dav2_gt,ruler,0.9693853855133057,0.75,75.0,21.938538551330566
281,231,dav2_gt,ruler,0.9694264531135559,0.75,75.0,21.94264531135559
282,231,dav2_gt,ruler,0.9694677591323853,0.75,75.0,21.946775913238525
283,231,dav2_gt,ruler,0.9695113301277161,0.75,75.0,21.951133012771606
284,231,dav2_gt,ruler,0.9695596098899841,0.75,75.0,21.955960988998413
285,231,dav2_gt,ruler,0.9695994853973389,0.75,75.0,21.959948539733887
286,231,dav2_gt,ruler,0.9696424603462219,0.75,75.0,21.964246034622192
287,231,dav2_gt,ruler,0.9696875810623169,0.75,75.0,21.96875810623169
288,231,dav2_gt,ruler,0.9697281718254089,0.75,75.0,21.972817182540894
289,231,dav2_gt,ruler,0.9697726964950562,0.75,75.0,21.977269649505615
290,231,dav2_gt,ruler,0.9698171019554138,0.75,75.0,21.981710195541382
291,231,dav2_gt,ruler,0.9698594808578491,0.75,75.0,21.985948085784912
292,231,dav2_gt,ruler,0.969912052154541,0.75,75.0,21.9912052154541
293,231,dav2_gt,ruler,0.9699598550796509,0.75,75.0,21.995985507965088
294,231,dav2_gt,ruler,0.9700043201446533,0.75,75.0,22.000432014465332
295,231,dav2_gt,ruler,0.9700472950935364,0.75,75.0,22.004729509353638
296,231,dav2_gt,ruler,0.9700927734375,0.75,75.0,22.00927734375
297,231,dav2_gt,ruler,0.9701395034790039,0.75,75.0,22.01395034790039
298,231,dav2_gt,ruler,0.9701870679855347,0.75,75.0,22.018706798553467
299,231,dav2_gt,ruler,0.9702333211898804,0.75,75.0,22.023332118988037
300,231,dav2_gt,ruler,0.9702831506729126,0.75,75.0,22.02831506729126
301,231,dav2_gt,ruler,0.9703338742256165,0.75,75.0,22.033387422561646
302,231,dav2_gt,ruler,0.9703827500343323,0.75,75.0,22.038275003433228
303,231,dav2_gt,ruler,0.9704200625419617,0.75,75.0,22.042006254196167
304,231,dav2_gt,ruler,0.9704580903053284,0.75,75.0,22.045809030532837
305,231,dav2_gt,ruler,0.9704959392547607,0.75,75.0,22.049593925476074
306,231,dav2_gt,ruler,0.9705243706703186,0.75,75.0,22.05243706703186
307,231,dav2_gt,ruler,0.9705548286437988,0.75,75.0,22.055482864379883
308,231,dav2_gt,ruler,0.9705896377563477,0.75,75.0,22.058963775634766
309,231,dav2_gt,ruler,0.9706307649612427,0.75,75.0,22.063076496124268
310,231,dav2_gt,ruler,0.9706779718399048,0.75,75.0,22.06779718399048
311,231,dav2_gt,ruler,0.9707249402999878,0.75,75.0,22.07249402999878
312,231,dav2_gt,ruler,0.9707674384117126,0.75,75.0,22.076743841171265
313,231,dav2_gt,ruler,0.9707947373390198,0.75,75.0,22.079473733901978
315,231,dav2_gt,wall,0.9708530902862549,1.0,100.0,2.9146909713745117
316,231,dav2_gt,wall,0.9708572030067444,1.0,100.0,2.9142796993255615
317,231,dav2_gt,wall,0.9708704352378845,1.0,100.0,2.912956476211548
318,231,dav2_gt,wall,0.9708967804908752,1.0,100.0,2.9103219509124756
319,231,dav2_gt,wall,0.9709303975105286,1.0,100.0,2.9069602489471436
320,231,dav2_gt,wall,0.9709662199020386,1.0,100.0,2.9033780097961426
321,231,dav2_gt,wall,0.9709291458129883,1.0,100.0,2.907085418701172
322,231,dav2_gt,wall,0.9709063172340393,1.0,100.0,2.9093682765960693
323,231,dav2_gt,wall,0.9709059000015259,1.0,100.0,2.909409999847412
324,231,dav2_gt,wall,0.9709177613258362,1.0,100.0,2.908223867416382
325,231,dav2_gt,wall,0.9711318016052246,1.0,100.0,2.886819839477539
326,231,dav2_gt,wall,0.9724968671798706,1.0,100.0,2.7503132820129395
327,231,dav2_gt,wall,0.9757794737815857,1.0,100.0,2.4220526218414307
328,231,dav2_gt,wall,0.9812278151512146,1.0,100.0,1.87721848487854
329,231,dav2_gt,wall,0.9836879968643188,1.0,100.0,1.6312003135681152
194,232,dav2_gt,wall,0.9654885530471802,1.0,100.0,3.4511446952819824
195,232,dav2_gt,wall,0.9655326008796692,1.0,100.0,3.446739912033081
196,232,dav2_gt,wall,0.9655823707580566,1.0,100.0,3.441762924194336
197,232,dav2_gt,ruler,0.9656363725662231,0.75,75.0,21.563637256622314
201,232,dav2_gt,ruler,0.9658375978469849,0.75,75.0,21.583759784698486
202,232,dav2_gt,ruler,0.9658774733543396,0.75,75.0,21.58774733543396
203,232,dav2_gt,ruler,0.9659215211868286,0.75,75.0,21.59215211868286
204,232,dav2_gt,ruler,0.965968668460846,0.75,75.0,21.596866846084595
205,232,dav2_gt,ruler,0.9660183787345886,0.75,75.0,21.601837873458862
206,232,dav2_gt,ruler,0.9660785794258118,0.75,75.0,21.607857942581177
207,232,dav2_gt,ruler,0.9661283493041992,0.75,75.0,21.612834930419922
208,232,dav2_gt,ruler,0.9661667943000793,0.75,75.0,21.616679430007935
209,232,dav2_gt,ruler,0.9661985635757446,0.75,75.0,21.619856357574463
210,232,dav2_gt,ruler,0.9662250280380249,0.75,75.0,21.62250280380249
211,232,dav2_gt,ruler,0.9662554264068604,0.75,75.0,21.625542640686035
212,232,dav2_gt,ruler,0.9662950038909912,0.75,75.0,21.62950038909912
213,232,dav2_gt,ruler,0.9663308262825012,0.75,75.0,21.633082628250122
214,232,dav2_gt,ruler,0.9663654565811157,0.75,75.0,21.636545658111572
215,232,dav2_gt,ruler,0.9664002656936646,0.75,75.0,21.640026569366455
216,232,dav2_gt,ruler,0.9664390683174133,0.75,75.0,21.643906831741333
217,232,dav2_gt,ruler,0.9664793014526367,0.75,75.0,21.647930145263672
218,232,dav2_gt,ruler,0.966522216796875,0.75,75.0,21.6522216796875
219,232,dav2_gt,ruler,0.9665682315826416,0.75,75.0,21.65682315826416
220,232,dav2_gt,ruler,0.9666175842285156,0.75,75.0,21.661758422851562
221,232,dav2_gt,ruler,0.9666659832000732,0.75,75.0,21.666598320007324
222,232,dav2_gt,ruler,0.9667124152183533,0.75,75.0,21.671241521835327
223,232,dav2_gt,ruler,0.9667547941207886,0.75,75.0,21.675479412078857
224,232,dav2_gt,ruler,0.9668035507202148,0.75,75.0,21.680355072021484
225,232,dav2_gt,ruler,0.9668485522270203,0.75,75.0,21.684855222702026
226,232,dav2_gt,ruler,0.9668892621994019,0.75,75.0,21.688926219940186
227,232,dav2_gt,ruler,0.9669297337532043,0.75,75.0,21.692973375320435
228,232,dav2_gt,ruler,0.9669637084007263,0.75,75.0,21.696370840072632
229,232,dav2_gt,ruler,0.9669981598854065,0.75,75.0,21.69981598854065
230,232,dav2_gt,ruler,0.9670374989509583,0.75,75.0,21.703749895095825
231,232,dav2_gt,ruler,0.9670702815055847,0.75,75.0,21.70702815055847
232,232,dav2_gt,ruler,0.9671128988265991,0.75,75.0,21.711289882659912
233,232,dav2_gt,ruler,0.9671621322631836,0.75,75.0,21.71621322631836
234,232,dav2_gt,ruler,0.9672098159790039,0.75,75.0,21.72098159790039
235,232,dav2_gt,ruler,0.9672672152519226,0.75,75.0,21.72672152519226
236,232,dav2_gt,ruler,0.9673277735710144,0.75,75.0,21.73277735710144
237,232,dav2_gt,ruler,0.967389702796936,0.75,75.0,21.738970279693604
238,232,dav2_gt,ruler,0.967452347278595,0.75,75.0,21.745234727859497
239,232,dav2_gt,ruler,0.9675111174583435,0.75,75.0,21.75111174583435
240,232,dav2_gt,ruler,0.9675636291503906,0.75,75.0,21.756362915039062
241,232,dav2_gt,ruler,0.9676051139831543,0.75,75.0,21.76051139831543
242,232,dav2_gt,ruler,0.9676545858383179,0.75,75.0,21.765458583831787
243,232,dav2_gt,ruler,0.9677058458328247,0.75,75.0,21.77058458328247
244,232,dav2_gt,ruler,0.9677587747573853,0.75,75.0,21.775877475738525
247,232,dav2_gt,ruler,0.967924177646637,0.75,75.0,21.792417764663696
248,232,dav2_gt,ruler,0.967964768409729,0.75,75.0,21.7964768409729
249,232,dav2_gt,ruler,0.9679970741271973,0.75,75.0,21.799707412719727
250,232,dav2_gt,ruler,0.9680296182632446,0.75,75.0,21.802961826324463
251,232,dav2_gt,ruler,0.9680631160736084,0.75,75.0,21.80631160736084
252,232,dav2_gt,ruler,0.9680982828140259,0.75,75.0,21.809828281402588
253,232,dav2_gt,ruler,0.9681404829025269,0.75,75.0,21.814048290252686
254,232,dav2_gt,ruler,0.968187153339386,0.75,75.0,21.8187153339386
255,232,dav2_gt,ruler,0.9682376384735107,0.75,75.0,21.823763847351074
256,232,dav2_gt,ruler,0.9682872295379639,0.75,75.0,21.828722953796387
257,232,dav2_gt,ruler,0.9683359861373901,0.75,75.0,21.833598613739014
258,232,dav2_gt,ruler,0.9683839082717896,0.75,75.0,21.838390827178955
259,232,dav2_gt,ruler,0.9684308171272278,0.75,75.0,21.84308171272278
260,232,dav2_gt,ruler,0.9684789776802063,0.75,75.0,21.84789776802063
261,232,dav2_gt,ruler,0.9685195088386536,0.75,75.0,21.851950883865356
262,232,dav2_gt,ruler,0.9685518145561218,0.75,75.0,21.855181455612183
263,232,dav2_gt,ruler,0.9685847759246826,0.75,75.0,21.85847759246826
264,232,dav2_gt,ruler,0.9686235785484314,0.75,75.0,21.86235785484314
265,232,dav2_gt,ruler,0.9686680436134338,0.75,75.0,21.866804361343384
266,232,dav2_gt,ruler,0.9687194228172302,0.75,75.0,21.871942281723022
267,232,dav2_gt,ruler,0.9687635898590088,0.75,75.0,21.87635898590088
268,232,dav2_gt,ruler,0.9688094854354858,0.75,75.0,21.880948543548584
272,232,dav2_gt,ruler,0.9689880609512329,0.75,75.0,21.89880609512329
273,232,dav2_gt,ruler,0.9690396785736084,0.75,75.0,21.90396785736084
274,232,dav2_gt,ruler,0.9690796136856079,0.75,75.0,21.90796136856079
275,232,dav2_gt,ruler,0.9691179394721985,0.75,75.0,21.91179394721985
276,232,dav2_gt,ruler,0.9691599607467651,0.75,75.0,21.915996074676514
277,232,dav2_gt,ruler,0.969215989112854,0.75,75.0,21.9215989112854
278,232,dav2_gt,ruler,0.9692649841308594,0.75,75.0,21.926498413085938
279,232,dav2_gt,ruler,0.9693148732185364,0.75,75.0,21.931487321853638
280,232,dav2_gt,ruler,0.9693661332130432,0.75,75.0,21.93661332130432
281,232,dav2_gt,ruler,0.9694074392318726,0.75,75.0,21.940743923187256
282,232,dav2_gt,ruler,0.9694496989250183,0.75,75.0,21.94496989250183
283,232,dav2_gt,ruler,0.9694949984550476,0.75,75.0,21.94949984550476
284,232,dav2_gt,ruler,0.9695457816123962,0.75,75.0,21.954578161239624
285,232,dav2_gt,ruler,0.9695867300033569,0.75,75.0,21.958673000335693
286,232,dav2_gt,ruler,0.969631552696228,0.75,75.0,21.963155269622803
287,232,dav2_gt,ruler,0.9696794748306274,0.75,75.0,21.967947483062744
288,232,dav2_gt,ruler,0.969723105430603,0.75,75.0,21.972310543060303
289,232,dav2_gt,ruler,0.9697706699371338,0.75,75.0,21.97706699371338
290,232,dav2_gt,ruler,0.9698178172111511,0.75,75.0,21.981781721115112
291,232,dav2_gt,ruler,0.969862699508667,0.75,75.0,21.9862699508667
292,232,dav2_gt,ruler,0.9699140191078186,0.75,75.0,21.99140191078186
293,232,dav2_gt,ruler,0.9699597954750061,0.75,75.0,21.99597954750061
294,232,dav2_gt,ruler,0.9700025320053101,0.75,75.0,22.000253200531006
295,232,dav2_gt,ruler,0.9700461030006409,0.75,75.0,22.004610300064087
296,232,dav2_gt,ruler,0.970090925693512,0.75,75.0,22.009092569351196
297,232,dav2_gt,ruler,0.9701370596885681,0.75,75.0,22.01370596885681
298,232,dav2_gt,ruler,0.9701842665672302,0.75,75.0,22.018426656723022
299,232,dav2_gt,ruler,0.970228910446167,0.75,75.0,22.0228910446167
300,232,dav2_gt,ruler,0.9702783823013306,0.75,75.0,22.027838230133057
301,232,dav2_gt,ruler,0.9703372716903687,0.75,75.0,22.033727169036865
302,232,dav2_gt,ruler,0.9704126119613647,0.75,75.0,22.041261196136475
303,232,dav2_gt,ruler,0.9704331755638123,0.75,75.0,22.043317556381226
304,232,dav2_gt,ruler,0.9704606533050537,0.75,75.0,22.04606533050537
305,232,dav2_gt,ruler,0.9704970121383667,0.75,75.0,22.04970121383667
306,232,dav2_gt,ruler,0.9705248475074768,0.75,75.0,22.05248475074768
307,232,dav2_gt,ruler,0.97055584192276,0.75,75.0,22.055584192276
308,232,dav2_gt,ruler,0.970591127872467,0.75,75.0,22.059112787246704
309,232,dav2_gt,ruler,0.9706318974494934,0.75,75.0,22.06318974494934
310,232,dav2_gt,ruler,0.9706798195838928,0.75,75.0,22.067981958389282
311,232,dav2_gt,ruler,0.9707275629043579,0.75,75.0,22.07275629043579
312,232,dav2_gt,ruler,0.9707705974578857,0.75,75.0,22.077059745788574
313,232,dav2_gt,ruler,0.970797061920166,0.75,75.0,22.0797061920166
315,232,dav2_gt,wall,0.9708588123321533,1.0,100.0,2.914118766784668
316,232,dav2_gt,wall,0.9708637595176697,1.0,100.0,2.9136240482330322
317,232,dav2_gt,wall,0.9708753228187561,1.0,100.0,2.9124677181243896
318,232,dav2_gt,wall,0.9709010720252991,1.0,100.0,2.9098927974700928
319,232,dav2_gt,wall,0.9709316492080688,1.0,100.0,2.9068350791931152
320,232,dav2_gt,wall,0.970957338809967,1.0,100.0,2.904266119003296
321,232,dav2_gt,wall,0.9709194898605347,1.0,100.0,2.908051013946533
322,232,dav2_gt,wall,0.9708865880966187,1.0,100.0,2.9113411903381348
323,232,dav2_gt,wall,0.9708698391914368,1.0,100.0,2.9130160808563232
324,232,dav2_gt,wall,0.9708876013755798,1.0,100.0,2.9112398624420166
325,232,dav2_gt,wall,0.971112847328186,1.0,100.0,2.8887152671813965
326,232,dav2_gt,wall,0.9728979468345642,1.0,100.0,2.710205316543579
327,232,dav2_gt,wall,0.9773218631744385,1.0,100.0,2.2678136825561523
328,232,dav2_gt,wall,0.9816934466362,1.0,100.0,1.8306553363800049
329,232,dav2_gt,wall,0.9836856126785278,1.0,100.0,1.6314387321472168
195,233,dav2_gt,wall,0.9655136466026306,1.0,100.0,3.4486353397369385
196,233,dav2_gt,wall,0.9655625820159912,1.0,100.0,3.443741798400879
197,233,dav2_gt,ruler,0.9656153917312622,0.75,75.0,21.56153917312622
198,233,dav2_gt,ruler,0.9656683206558228,0.75,75.0,21.566832065582275
201,233,dav2_gt,ruler,0.9658074975013733,0.75,75.0,21.58074975013733
202,233,dav2_gt,ruler,0.9658481478691101,0.75,75.0,21.58481478691101
203,233,dav2_gt,ruler,0.9658933281898499,0.75,75.0,21.589332818984985
204,233,dav2_gt,ruler,0.9659407138824463,0.75,75.0,21.59407138824463
205,233,dav2_gt,ruler,0.9659880995750427,0.75,75.0,21.598809957504272
206,233,dav2_gt,ruler,0.9660422801971436,0.75,75.0,21.604228019714355
207,233,dav2_gt,ruler,0.9660869836807251,0.75,75.0,21.60869836807251
208,233,dav2_gt,ruler,0.9661226868629456,0.75,75.0,21.612268686294556
209,233,dav2_gt,ruler,0.9661573767662048,0.75,75.0,21.615737676620483
210,233,dav2_gt,ruler,0.9661889672279358,0.75,75.0,21.61889672279358
211,233,dav2_gt,ruler,0.9662248492240906,0.75,75.0,21.622484922409058
212,233,dav2_gt,ruler,0.9662694931030273,0.75,75.0,21.626949310302734
213,233,dav2_gt,ruler,0.9663129448890686,0.75,75.0,21.63129448890686
214,233,dav2_gt,ruler,0.966353178024292,0.75,75.0,21.6353178024292
215,233,dav2_gt,ruler,0.9663916826248169,0.75,75.0,21.63916826248169
216,233,dav2_gt,ruler,0.966431200504303,0.75,75.0,21.643120050430298
217,233,dav2_gt,ruler,0.9664714932441711,0.75,75.0,21.647149324417114
218,233,dav2_gt,ruler,0.9665136337280273,0.75,75.0,21.651363372802734
219,233,dav2_gt,ruler,0.966558039188385,0.75,75.0,21.6558039188385
220,233,dav2_gt,ruler,0.966605007648468,0.75,75.0,21.6605007648468
221,233,dav2_gt,ruler,0.9666509032249451,0.75,75.0,21.665090322494507
222,233,dav2_gt,ruler,0.9666954278945923,0.75,75.0,21.66954278945923
223,233,dav2_gt,ruler,0.9667378067970276,0.75,75.0,21.67378067970276
224,233,dav2_gt,ruler,0.9667843580245972,0.75,75.0,21.678435802459717
225,233,dav2_gt,ruler,0.9668285250663757,0.75,75.0,21.682852506637573
226,233,dav2_gt,ruler,0.966869592666626,0.75,75.0,21.686959266662598
227,233,dav2_gt,ruler,0.9669082164764404,0.75,75.0,21.690821647644043
228,233,dav2_gt,ruler,0.9669427871704102,0.75,75.0,21.694278717041016
229,233,dav2_gt,ruler,0.9669790267944336,0.75,75.0,21.69790267944336
230,233,dav2_gt,ruler,0.9670205116271973,0.75,75.0,21.702051162719727
231,233,dav2_gt,ruler,0.9670509099960327,0.75,75.0,21.70509099960327
232,233,dav2_gt,ruler,0.9670928120613098,0.75,75.0,21.70928120613098
233,233,dav2_gt,ruler,0.9671429395675659,0.75,75.0,21.714293956756592
234,233,dav2_gt,ruler,0.9671930074691772,0.75,75.0,21.719300746917725
235,233,dav2_gt,ruler,0.9672505855560303,0.75,75.0,21.725058555603027
236,233,dav2_gt,ruler,0.9673112630844116,0.75,75.0,21.731126308441162
237,233,dav2_gt,ruler,0.9673739075660706,0.75,75.0,21.737390756607056
238,233,dav2_gt,ruler,0.967437207698822,0.75,75.0,21.743720769882202
239,233,dav2_gt,ruler,0.9674953818321228,0.75,75.0,21.74953818321228
240,233,dav2_gt,ruler,0.9675462245941162,0.75,75.0,21.75462245941162
241,233,dav2_gt,ruler,0.9675849676132202,0.75,75.0,21.75849676132202
242,233,dav2_gt,ruler,0.9676330089569092,0.75,75.0,21.763300895690918
243,233,dav2_gt,ruler,0.9676820635795593,0.75,75.0,21.768206357955933
244,233,dav2_gt,ruler,0.967732310295105,0.75,75.0,21.773231029510498
245,233,dav2_gt,ruler,0.9677923917770386,0.75,75.0,21.779239177703857
248,233,dav2_gt,ruler,0.9679378867149353,0.75,75.0,21.79378867149353
249,233,dav2_gt,ruler,0.9679695963859558,0.75,75.0,21.79695963859558
250,233,dav2_gt,ruler,0.9680008888244629,0.75,75.0,21.80008888244629
251,233,dav2_gt,ruler,0.9680330157279968,0.75,75.0,21.803301572799683
252,233,dav2_gt,ruler,0.9680687189102173,0.75,75.0,21.80687189102173
253,233,dav2_gt,ruler,0.9681111574172974,0.75,75.0,21.811115741729736
254,233,dav2_gt,ruler,0.9681585431098938,0.75,75.0,21.81585431098938
255,233,dav2_gt,ruler,0.9682103395462036,0.75,75.0,21.82103395462036
256,233,dav2_gt,ruler,0.9682615995407104,0.75,75.0,21.826159954071045
257,233,dav2_gt,ruler,0.9683116674423218,0.75,75.0,21.831166744232178
258,233,dav2_gt,ruler,0.9683606028556824,0.75,75.0,21.836060285568237
259,233,dav2_gt,ruler,0.9684081077575684,0.75,75.0,21.840810775756836
260,233,dav2_gt,ruler,0.9684580564498901,0.75,75.0,21.845805644989014
261,233,dav2_gt,ruler,0.9685004949569702,0.75,75.0,21.85004949569702
262,233,dav2_gt,ruler,0.9685347676277161,0.75,75.0,21.853476762771606
263,233,dav2_gt,ruler,0.9685701727867126,0.75,75.0,21.857017278671265
264,233,dav2_gt,ruler,0.9686094522476196,0.75,75.0,21.860945224761963
265,233,dav2_gt,ruler,0.9686541557312012,0.75,75.0,21.865415573120117
266,233,dav2_gt,ruler,0.9687067270278931,0.75,75.0,21.870672702789307
267,233,dav2_gt,ruler,0.9687501192092896,0.75,75.0,21.875011920928955
268,233,dav2_gt,ruler,0.9687955975532532,0.75,75.0,21.879559755325317
272,233,dav2_gt,ruler,0.9689751267433167,0.75,75.0,21.897512674331665
273,233,dav2_gt,ruler,0.9690275192260742,0.75,75.0,21.902751922607422
274,233,dav2_gt,ruler,0.9690666198730469,0.75,75.0,21.906661987304688
275,233,dav2_gt,ruler,0.9691046476364136,0.75,75.0,21.910464763641357
276,233,dav2_gt,ruler,0.9691465497016907,0.75,75.0,21.914654970169067
277,233,dav2_gt,ruler,0.9692021012306213,0.75,75.0,21.920210123062134
278,233,dav2_gt,ruler,0.969249427318573,0.75,75.0,21.9249427318573
279,233,dav2_gt,ruler,0.9692980051040649,0.75,75.0,21.929800510406494
280,233,dav2_gt,ruler,0.9693487286567688,0.75,75.0,21.93487286567688
281,233,dav2_gt,ruler,0.9693914651870728,0.75,75.0,21.939146518707275
282,233,dav2_gt,ruler,0.9694347381591797,0.75,75.0,21.94347381591797
283,233,dav2_gt,ruler,0.9694811701774597,0.75,75.0,21.94811701774597
284,233,dav2_gt,ruler,0.9695339202880859,0.75,75.0,21.953392028808594
285,233,dav2_gt,ruler,0.9695757627487183,0.75,75.0,21.957576274871826
286,233,dav2_gt,ruler,0.9696219563484192,0.75,75.0,21.96219563484192
287,233,dav2_gt,ruler,0.9696719646453857,0.75,75.0,21.967196464538574
288,233,dav2_gt,ruler,0.9697191715240479,0.75,75.0,21.971917152404785
289,233,dav2_gt,ruler,0.9697701334953308,0.75,75.0,21.97701334953308
290,233,dav2_gt,ruler,0.969820499420166,0.75,75.0,21.9820499420166
291,233,dav2_gt,ruler,0.9698683023452759,0.75,75.0,21.986830234527588
292,233,dav2_gt,ruler,0.9699190258979797,0.75,75.0,21.991902589797974
293,233,dav2_gt,ruler,0.9699626564979553,0.75,75.0,21.996265649795532
294,233,dav2_gt,ruler,0.9700030088424683,0.75,75.0,22.000300884246826
295,233,dav2_gt,ruler,0.970046877861023,0.75,75.0,22.004687786102295
296,233,dav2_gt,ruler,0.9700907468795776,0.75,75.0,22.009074687957764
297,233,dav2_gt,ruler,0.9701369404792786,0.75,75.0,22.013694047927856
298,233,dav2_gt,ruler,0.970185399055481,0.75,75.0,22.018539905548096
299,233,dav2_gt,ruler,0.9702293276786804,0.75,75.0,22.022932767868042
300,233,dav2_gt,ruler,0.9702789783477783,0.75,75.0,22.027897834777832
301,233,dav2_gt,ruler,0.9703347086906433,0.75,75.0,22.03347086906433
302,233,dav2_gt,ruler,0.9703984260559082,0.75,75.0,22.03984260559082
303,233,dav2_gt,ruler,0.970429003238678,0.75,75.0,22.042900323867798
304,233,dav2_gt,ruler,0.9704612493515015,0.75,75.0,22.046124935150146
305,233,dav2_gt,ruler,0.9704963564872742,0.75,75.0,22.049635648727417
306,233,dav2_gt,ruler,0.9705252647399902,0.75,75.0,22.052526473999023
307,233,dav2_gt,ruler,0.9705572128295898,0.75,75.0,22.055721282958984
308,233,dav2_gt,ruler,0.9705935716629028,0.75,75.0,22.059357166290283
309,233,dav2_gt,ruler,0.9706356525421143,0.75,75.0,22.063565254211426
310,233,dav2_gt,ruler,0.9706847667694092,0.75,75.0,22.068476676940918
311,233,dav2_gt,ruler,0.9707345962524414,0.75,75.0,22.07345962524414
312,233,dav2_gt,ruler,0.9707793593406677,0.75,75.0,22.077935934066772
313,233,dav2_gt,ruler,0.9708043932914734,0.75,75.0,22.08043932914734
315,233,dav2_gt,wall,0.9708669781684875,1.0,100.0,2.913302183151245
316,233,dav2_gt,wall,0.9708700180053711,1.0,100.0,2.9129981994628906
317,233,dav2_gt,wall,0.9708797931671143,1.0,100.0,2.912020683288574
318,233,dav2_gt,wall,0.9709035158157349,1.0,100.0,2.9096484184265137
319,233,dav2_gt,wall,0.9709303975105286,1.0,100.0,2.9069602489471436
320,233,dav2_gt,wall,0.9709488153457642,1.0,100.0,2.905118465423584
321,233,dav2_gt,wall,0.9708994626998901,1.0,100.0,2.9100537300109863
322,233,dav2_gt,wall,0.9708614349365234,1.0,100.0,2.9138565063476562
323,233,dav2_gt,wall,0.9708458781242371,1.0,100.0,2.915412187576294
324,233,dav2_gt,wall,0.9708637595176697,1.0,100.0,2.9136240482330322
325,233,dav2_gt,wall,0.9710930585861206,1.0,100.0,2.8906941413879395
326,233,dav2_gt,wall,0.9733313918113708,1.0,100.0,2.666860818862915
327,233,dav2_gt,wall,0.9790017604827881,1.0,100.0,2.0998239517211914
328,233,dav2_gt,wall,0.9822164177894592,1.0,100.0,1.7783582210540771
329,233,dav2_gt,wall,0.9837051630020142,1.0,100.0,1.629483699798584
195,234,dav2_gt,wall,0.9654937982559204,1.0,100.0,3.450620174407959
196,234,dav2_gt,wall,0.965542197227478,1.0,100.0,3.4457802772521973
197,234,dav2_gt,ruler,0.9655947685241699,0.75,75.0,21.559476852416992
198,234,dav2_gt,ruler,0.9656474590301514,0.75,75.0,21.564745903015137
202,234,dav2_gt,ruler,0.9658215045928955,0.75,75.0,21.58215045928955
203,234,dav2_gt,ruler,0.9658668637275696,0.75,75.0,21.586686372756958
204,234,dav2_gt,ruler,0.9659135937690735,0.75,75.0,21.59135937690735
205,234,dav2_gt,ruler,0.9659579396247864,0.75,75.0,21.595793962478638
206,234,dav2_gt,ruler,0.9660056233406067,0.75,75.0,21.60056233406067
207,234,dav2_gt,ruler,0.9660455584526062,0.75,75.0,21.60455584526062
208,234,dav2_gt,ruler,0.9660792946815491,0.75,75.0,21.607929468154907
209,234,dav2_gt,ruler,0.9661179780960083,0.75,75.0,21.61179780960083
210,234,dav2_gt,ruler,0.9661548733711243,0.75,75.0,21.615487337112427
211,234,dav2_gt,ruler,0.9661964774131775,0.75,75.0,21.61964774131775
212,234,dav2_gt,ruler,0.9662469029426575,0.75,75.0,21.624690294265747
213,234,dav2_gt,ruler,0.9662963151931763,0.75,75.0,21.629631519317627
214,234,dav2_gt,ruler,0.9663403034210205,0.75,75.0,21.63403034210205
215,234,dav2_gt,ruler,0.9663804173469543,0.75,75.0,21.638041734695435
216,234,dav2_gt,ruler,0.9664195775985718,0.75,75.0,21.641957759857178
217,234,dav2_gt,ruler,0.9664595127105713,0.75,75.0,21.64595127105713
218,234,dav2_gt,ruler,0.966500997543335,0.75,75.0,21.650099754333496
219,234,dav2_gt,ruler,0.9665442705154419,0.75,75.0,21.65442705154419
220,234,dav2_gt,ruler,0.966589093208313,0.75,75.0,21.6589093208313
