u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
309,241,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
310,241,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
311,241,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
312,241,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
313,241,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
314,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
315,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
316,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
317,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
318,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
319,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
320,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
321,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
322,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
323,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
324,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
325,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
326,241,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
327,241,foundation,wall,1.1959786415100098,1.0,100.0,19.597864151000977
328,241,foundation,wall,1.2825214862823486,1.0,100.0,28.252148628234863
329,241,foundation,wall,1.2781941890716553,1.0,100.0,27.819418907165527
330,241,foundation,wall,1.273867130279541,1.0,100.0,27.3867130279541
197,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
198,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
203,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
204,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
205,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
206,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
207,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
208,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
210,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
211,242,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
212,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
213,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
214,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
215,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
216,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
217,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
218,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
219,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
220,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
221,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
222,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
223,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
224,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
225,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
233,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
234,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
235,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
237,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
238,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
239,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
240,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
241,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
242,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
243,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
244,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
245,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
246,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
247,242,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
251,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
253,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
254,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
255,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
256,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
257,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
259,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
260,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
261,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
262,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
263,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
264,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
265,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
266,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
267,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
268,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
272,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
273,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
274,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
275,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
276,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
277,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
278,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
279,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
280,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
281,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
282,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
283,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
284,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
285,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
286,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
287,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
288,242,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
289,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
290,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
291,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
293,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
294,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
295,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
296,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
297,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
298,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
299,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
300,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
301,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
302,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
303,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
304,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
305,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
306,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
307,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
308,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
309,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
310,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
311,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
312,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
313,242,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
314,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
315,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
316,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
317,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
318,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
319,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
320,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
321,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
322,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
323,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
324,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
325,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
326,242,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
327,242,foundation,wall,1.1959786415100098,1.0,100.0,19.597864151000977
328,242,foundation,wall,1.2825214862823486,1.0,100.0,28.252148628234863
329,242,foundation,wall,1.2781941890716553,1.0,100.0,27.819418907165527
330,242,foundation,wall,1.2760306596755981,1.0,100.0,27.603065967559814
197,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
198,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
203,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
204,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
205,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
206,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
207,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
208,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
210,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
211,243,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
212,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
213,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
214,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
215,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
216,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
217,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
218,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
219,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
220,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
221,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
222,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
223,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
224,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
225,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
233,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
234,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
235,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
237,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
238,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
239,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
240,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
242,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
243,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
244,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
245,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
246,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
247,243,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
251,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
252,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
253,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
254,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
255,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
256,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
257,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
258,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
259,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
260,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
261,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
262,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
263,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
264,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
265,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
266,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
267,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
268,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
272,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
273,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
274,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
275,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
276,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
277,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
278,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
279,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
280,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
281,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
282,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
283,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
284,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
285,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
286,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
287,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
288,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
289,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
290,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
291,243,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
293,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
294,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
295,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
296,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
297,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
298,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
299,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
300,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
301,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
302,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
303,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
304,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
305,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
306,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
307,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
308,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
309,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
310,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
311,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
312,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
313,243,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
314,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
315,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
316,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
318,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
319,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
320,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
321,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
322,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
323,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
324,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
325,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
326,243,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
327,243,foundation,wall,1.1959786415100098,1.0,100.0,19.597864151000977
328,243,foundation,wall,1.2846850156784058,1.0,100.0,28.468501567840576
329,243,foundation,wall,1.2846850156784058,1.0,100.0,28.468501567840576
195,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
197,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
198,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
203,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
204,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
205,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
206,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
207,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
208,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
209,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
210,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
211,244,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
212,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
213,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
214,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
215,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
216,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
217,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
218,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
219,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
220,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
221,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
222,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
223,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
224,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
225,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
233,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
234,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
235,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
237,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
238,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
239,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
240,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
241,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
242,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
243,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
244,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
245,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
246,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
247,244,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
251,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
252,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
253,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
254,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
255,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
256,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
257,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
258,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
259,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
260,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
261,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
262,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
263,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
264,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
265,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
266,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
267,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
268,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
272,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
273,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
274,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
275,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
276,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
277,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
278,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
279,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
280,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
281,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
282,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
283,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
284,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
285,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
286,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
287,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
288,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
289,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
290,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
291,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
292,244,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
293,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
294,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
295,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
296,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
297,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
298,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
299,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
300,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
301,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
302,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
303,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
304,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
305,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
306,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
307,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
308,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
309,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
310,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
311,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
312,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
313,244,foundation,ruler,1.1938151121139526,0.75,75.0,44.381511211395264
314,244,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
315,244,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
316,244,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
319,244,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
320,244,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
321,244,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
322,244,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
323,244,foundation,wall,1.1938151121139526,1.0,100.0,19.381511211395264
