u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
145,208,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
146,208,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
147,208,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
391,208,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
392,208,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
393,208,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
394,208,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
395,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
396,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
397,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
398,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
399,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
400,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
401,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
402,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
403,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
404,208,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
145,209,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
146,209,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
147,209,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
148,209,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
394,209,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
395,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
396,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
397,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
398,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
399,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
400,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
401,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
402,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
403,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
404,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
406,209,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
145,210,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
146,210,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
147,210,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
148,210,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
396,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
397,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
398,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
399,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
400,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
401,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
402,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
403,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
404,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
405,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
406,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
407,210,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
146,211,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
147,211,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
148,211,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
396,211,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
397,211,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
398,211,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
399,211,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
400,211,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
401,211,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
402,211,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
403,211,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
404,211,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
405,211,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
406,211,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
407,211,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
146,212,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
147,212,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
148,212,foundation,ruler,0.902812123298645,0.15,15.0,75.2812123298645
396,212,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
397,212,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
398,212,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
399,212,foundation,ruler,0.8750870227813721,0.15,15.0,72.5087022781372
400,212,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
401,212,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
402,212,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
403,212,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
396,213,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
397,213,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
398,213,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
399,213,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
400,213,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
397,214,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
399,214,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
400,214,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
398,215,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
399,215,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
400,215,foundation,ruler,0.8767179250717163,0.15,15.0,72.67179250717163
240,220,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
241,220,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
243,220,foundation,ruler,0.8946576714515686,0.15,15.0,74.46576714515686
244,220,foundation,ruler,0.8946576714515686,0.15,15.0,74.46576714515686
240,221,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
241,221,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
242,221,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
243,221,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
244,221,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
239,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
240,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
241,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
242,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
243,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
244,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
245,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
246,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
247,222,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
248,222,foundation,ruler,0.8946576714515686,0.15,15.0,74.46576714515686
239,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
240,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
241,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
242,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
243,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
244,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
245,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
246,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
247,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
248,223,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
239,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
240,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
241,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
242,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
243,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
244,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
245,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
246,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
247,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
248,224,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
239,225,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
240,225,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
241,225,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
242,225,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
243,225,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
244,225,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
245,225,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
246,225,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
247,225,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
248,225,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
159,226,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
162,226,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
164,226,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
170,226,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
240,226,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
241,226,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
242,226,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
243,226,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
244,226,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
245,226,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
246,226,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
247,226,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
248,226,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
159,227,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
162,227,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
163,227,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,227,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,227,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
170,227,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
239,227,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
240,227,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
241,227,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
242,227,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
243,227,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
244,227,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
245,227,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
246,227,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
247,227,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
248,227,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
249,227,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
159,228,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
161,228,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
162,228,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
163,228,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,228,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,228,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
170,228,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
238,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
239,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
240,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
241,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
242,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
243,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
244,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
245,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
246,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
247,228,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
248,228,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
249,228,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
250,228,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
159,229,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
160,229,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
161,229,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
162,229,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
163,229,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,229,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,229,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
169,229,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
170,229,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
239,229,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
240,229,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
241,229,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
242,229,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
243,229,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
244,229,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
245,229,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
246,229,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
247,229,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
248,229,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
249,229,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
250,229,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
152,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
159,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
160,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
161,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
162,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
163,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
166,230,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
167,230,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
168,230,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
169,230,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
170,230,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
171,230,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
240,230,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
241,230,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
242,230,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
243,230,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
244,230,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
245,230,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
246,230,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
247,230,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
248,230,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
152,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
153,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
158,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
159,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
160,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
161,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
162,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
163,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
166,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
167,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
168,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
169,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
170,231,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
171,231,foundation,wall,0.904443085193634,1.0,100.0,9.555691480636597
240,231,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
241,231,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
242,231,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
243,231,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
244,231,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
248,231,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
152,232,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
153,232,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
154,232,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
155,232,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
156,232,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
157,232,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
158,232,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
159,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
160,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
161,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
162,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
163,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
166,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
167,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
168,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
169,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
170,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
171,232,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
240,232,foundation,ruler,0.8995503783226013,0.15,15.0,74.95503783226013
241,232,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
242,232,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
243,232,foundation,ruler,0.8979194760322571,0.15,15.0,74.79194760322571
248,232,foundation,ruler,0.8962886333465576,0.15,15.0,74.62886333465576
152,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
153,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
154,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
155,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
156,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
157,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
158,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
159,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
160,233,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
161,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
162,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
163,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
166,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
167,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
168,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
169,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
170,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
171,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
172,233,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
152,234,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
156,234,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
157,234,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
158,234,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
159,234,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
160,234,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
161,234,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
162,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
163,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
166,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
167,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
168,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
169,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
170,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
171,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
172,234,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
152,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
157,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
158,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
159,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
160,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
161,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
162,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
163,235,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
164,235,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,235,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
166,235,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
167,235,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
168,235,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
169,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
170,235,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
171,235,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
172,235,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
157,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
158,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
159,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
160,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
161,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
162,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
163,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
164,236,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,236,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
166,236,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
167,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
168,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
169,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
170,236,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
171,236,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
172,236,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
158,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
159,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
160,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
161,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
162,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
163,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
164,237,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,237,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
166,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
167,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
168,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
169,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
170,237,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
171,237,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
172,237,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
158,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
159,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
160,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
161,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
162,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
163,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
164,238,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
165,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
166,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
167,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
168,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
169,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
170,238,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
171,238,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
172,238,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
173,238,foundation,wall,0.9060738682746887,1.0,100.0,9.392613172531128
158,239,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
159,239,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
160,239,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
161,239,foundation,wall,0.9077048301696777,1.0,100.0,9.229516983032227
