u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
400,214,dav2,ruler,0.9125198125839233,0.15,15.0,76.25198125839233
398,215,dav2,ruler,0.9130195379257202,0.15,15.0,76.30195379257202
399,215,dav2,ruler,0.912774920463562,0.15,15.0,76.2774920463562
400,215,dav2,ruler,0.9125335216522217,0.15,15.0,76.25335216522217
240,220,dav2,ruler,0.9506198167800903,0.15,15.0,80.06198167800903
241,220,dav2,ruler,0.9503515958786011,0.15,15.0,80.03515958786011
243,220,dav2,ruler,0.9498434662818909,0.15,15.0,79.98434662818909
244,220,dav2,ruler,0.9495904445648193,0.15,15.0,79.95904445648193
240,221,dav2,ruler,0.9506677389144897,0.15,15.0,80.06677389144897
241,221,dav2,ruler,0.9503995180130005,0.15,15.0,80.03995180130005
242,221,dav2,ruler,0.9501445889472961,0.15,15.0,80.01445889472961
243,221,dav2,ruler,0.9498892426490784,0.15,15.0,79.98892426490784
244,221,dav2,ruler,0.9496335387229919,0.15,15.0,79.9633538722992
239,222,dav2,ruler,0.9509702920913696,0.15,15.0,80.09702920913696
240,222,dav2,ruler,0.9507075548171997,0.15,15.0,80.07075548171997
241,222,dav2,ruler,0.9504381418228149,0.15,15.0,80.0438141822815
242,222,dav2,ruler,0.9501807689666748,0.15,15.0,80.01807689666748
243,222,dav2,ruler,0.9499243497848511,0.15,15.0,79.99243497848511
244,222,dav2,ruler,0.9496691226959229,0.15,15.0,79.96691226959229
245,222,dav2,ruler,0.9494255781173706,0.15,15.0,79.94255781173706
246,222,dav2,ruler,0.9491734504699707,0.15,15.0,79.91734504699707
247,222,dav2,ruler,0.9489238262176514,0.15,15.0,79.89238262176514
248,222,dav2,ruler,0.9486846327781677,0.15,15.0,79.86846327781677
239,223,dav2,ruler,0.9510022401809692,0.15,15.0,80.10022401809692
240,223,dav2,ruler,0.9507407546043396,0.15,15.0,80.07407546043396
241,223,dav2,ruler,0.9504700303077698,0.15,15.0,80.04700303077698
242,223,dav2,ruler,0.9502111673355103,0.15,15.0,80.02111673355103
243,223,dav2,ruler,0.9499551653862,0.15,15.0,79.99551653862
244,223,dav2,ruler,0.9497019052505493,0.15,15.0,79.97019052505493
245,223,dav2,ruler,0.9494588971138,0.15,15.0,79.94588971138
246,223,dav2,ruler,0.9492095708847046,0.15,15.0,79.92095708847046
247,223,dav2,ruler,0.9489627480506897,0.15,15.0,79.89627480506897
248,223,dav2,ruler,0.9487248063087463,0.15,15.0,79.87248063087463
239,224,dav2,ruler,0.9510273933410645,0.15,15.0,80.10273933410645
240,224,dav2,ruler,0.9507677555084229,0.15,15.0,80.07677555084229
241,224,dav2,ruler,0.9504964351654053,0.15,15.0,80.04964351654053
242,224,dav2,ruler,0.9502377510070801,0.15,15.0,80.02377510070801
243,224,dav2,ruler,0.9499834775924683,0.15,15.0,79.99834775924683
244,224,dav2,ruler,0.9497332572937012,0.15,15.0,79.97332572937012
245,224,dav2,ruler,0.9494912624359131,0.15,15.0,79.94912624359131
246,224,dav2,ruler,0.9492446780204773,0.15,15.0,79.92446780204773
247,224,dav2,ruler,0.9490004181861877,0.15,15.0,79.90004181861877
248,224,dav2,ruler,0.9487637281417847,0.15,15.0,79.87637281417847
239,225,dav2,ruler,0.9510446190834045,0.15,15.0,80.10446190834045
240,225,dav2,ruler,0.9507915377616882,0.15,15.0,80.07915377616882
241,225,dav2,ruler,0.9505264163017273,0.15,15.0,80.05264163017273
242,225,dav2,ruler,0.950268566608429,0.15,15.0,80.0268566608429
243,225,dav2,ruler,0.95001620054245,0.15,15.0,80.001620054245
244,225,dav2,ruler,0.9497687816619873,0.15,15.0,79.97687816619873
245,225,dav2,ruler,0.9495244026184082,0.15,15.0,79.95244026184082
246,225,dav2,ruler,0.9492774605751038,0.15,15.0,79.92774605751038
247,225,dav2,ruler,0.9490345120429993,0.15,15.0,79.90345120429993
248,225,dav2,ruler,0.9488007426261902,0.15,15.0,79.88007426261902
159,226,dav2,wall,0.9723915457725525,1.0,100.0,2.760845422744751
162,226,dav2,wall,0.9715321063995361,1.0,100.0,2.8467893600463867
164,226,dav2,wall,0.9709904193878174,1.0,100.0,2.9009580612182617
170,226,dav2,wall,0.9694342613220215,1.0,100.0,3.0565738677978516
240,226,dav2,ruler,0.950831949710846,0.15,15.0,80.0831949710846
241,226,dav2,ruler,0.9505704641342163,0.15,15.0,80.05704641342163
242,226,dav2,ruler,0.9503148794174194,0.15,15.0,80.03148794174194
243,226,dav2,ruler,0.9500657320022583,0.15,15.0,80.00657320022583
244,226,dav2,ruler,0.9498223066329956,0.15,15.0,79.98223066329956
245,226,dav2,ruler,0.9495788216590881,0.15,15.0,79.95788216590881
246,226,dav2,ruler,0.9493327140808105,0.15,15.0,79.93327140808105
247,226,dav2,ruler,0.9490900635719299,0.15,15.0,79.909006357193
248,226,dav2,ruler,0.9488557577133179,0.15,15.0,79.88557577133179
159,227,dav2,wall,0.9724190831184387,1.0,100.0,2.758091688156128
162,227,dav2,wall,0.971550464630127,1.0,100.0,2.8449535369873047
163,227,dav2,wall,0.9712679982185364,1.0,100.0,2.8732001781463623
164,227,dav2,wall,0.97100430727005,1.0,100.0,2.899569272994995
165,227,dav2,wall,0.9707600474357605,1.0,100.0,2.92399525642395
170,227,dav2,wall,0.9694576263427734,1.0,100.0,3.0542373657226562
239,227,dav2,ruler,0.9511235356330872,0.15,15.0,80.11235356330872
240,227,dav2,ruler,0.95087069272995,0.15,15.0,80.087069272995
241,227,dav2,ruler,0.9506107568740845,0.15,15.0,80.06107568740845
242,227,dav2,ruler,0.9503566026687622,0.15,15.0,80.03566026687622
243,227,dav2,ruler,0.950109601020813,0.15,15.0,80.0109601020813
244,227,dav2,ruler,0.9498686790466309,0.15,15.0,79.98686790466309
245,227,dav2,ruler,0.9496253728866577,0.15,15.0,79.96253728866577
246,227,dav2,ruler,0.9493798017501831,0.15,15.0,79.93798017501831
247,227,dav2,ruler,0.9491374492645264,0.15,15.0,79.91374492645264
248,227,dav2,ruler,0.9489028453826904,0.15,15.0,79.89028453826904
249,227,dav2,ruler,0.9486531019210815,0.15,15.0,79.86531019210815
159,228,dav2,wall,0.9724522829055786,1.0,100.0,2.7547717094421387
161,228,dav2,wall,0.9718605875968933,1.0,100.0,2.813941240310669
162,228,dav2,wall,0.9715670943260193,1.0,100.0,2.8432905673980713
163,228,dav2,wall,0.9712775349617004,1.0,100.0,2.872246503829956
164,228,dav2,wall,0.9710097312927246,1.0,100.0,2.899026870727539
165,228,dav2,wall,0.970764696598053,1.0,100.0,2.923530340194702
170,228,dav2,wall,0.9694724082946777,1.0,100.0,3.0527591705322266
238,228,dav2,ruler,0.9514003396034241,0.15,15.0,80.14003396034241
239,228,dav2,ruler,0.9511458873748779,0.15,15.0,80.1145887374878
240,228,dav2,ruler,0.9508902430534363,0.15,15.0,80.08902430534363
241,228,dav2,ruler,0.950629711151123,0.15,15.0,80.0629711151123
242,228,dav2,ruler,0.9503740072250366,0.15,15.0,80.03740072250366
243,228,dav2,ruler,0.950125515460968,0.15,15.0,80.0125515460968
244,228,dav2,ruler,0.9498829245567322,0.15,15.0,79.98829245567322
245,228,dav2,ruler,0.9496352076530457,0.15,15.0,79.96352076530457
246,228,dav2,ruler,0.9493882656097412,0.15,15.0,79.93882656097412
247,228,dav2,ruler,0.9491470456123352,0.15,15.0,79.91470456123352
248,228,dav2,ruler,0.9489160180091858,0.15,15.0,79.89160180091858
249,228,dav2,ruler,0.948670506477356,0.15,15.0,79.8670506477356
250,228,dav2,ruler,0.9484202265739441,0.15,15.0,79.84202265739441
159,229,dav2,wall,0.9724757671356201,1.0,100.0,2.7524232864379883
160,229,dav2,wall,0.9721793532371521,1.0,100.0,2.78206467628479
161,229,dav2,wall,0.9718842506408691,1.0,100.0,2.811574935913086
162,229,dav2,wall,0.9715914130210876,1.0,100.0,2.8408586978912354
163,229,dav2,wall,0.9713020324707031,1.0,100.0,2.8697967529296875
164,229,dav2,wall,0.9710344076156616,1.0,100.0,2.896559238433838
165,229,dav2,wall,0.9707894325256348,1.0,100.0,2.9210567474365234
169,229,dav2,wall,0.9697574973106384,1.0,100.0,3.0242502689361572
170,229,dav2,wall,0.969489574432373,1.0,100.0,3.0510425567626953
239,229,dav2,ruler,0.951176643371582,0.15,15.0,80.1176643371582
240,229,dav2,ruler,0.9509230256080627,0.15,15.0,80.09230256080627
241,229,dav2,ruler,0.950668454170227,0.15,15.0,80.0668454170227
242,229,dav2,ruler,0.9504162669181824,0.15,15.0,80.04162669181824
243,229,dav2,ruler,0.9501699209213257,0.15,15.0,80.01699209213257
244,229,dav2,ruler,0.9499277472496033,0.15,15.0,79.99277472496033
245,229,dav2,ruler,0.9496753215789795,0.15,15.0,79.96753215789795
246,229,dav2,ruler,0.9494242072105408,0.15,15.0,79.94242072105408
247,229,dav2,ruler,0.9491780400276184,0.15,15.0,79.91780400276184
248,229,dav2,ruler,0.9489402770996094,0.15,15.0,79.89402770996094
249,229,dav2,ruler,0.948689877986908,0.15,15.0,79.8689877986908
250,229,dav2,ruler,0.9484362602233887,0.15,15.0,79.84362602233887
152,230,dav2,wall,0.9744603633880615,1.0,100.0,2.5539636611938477
159,230,dav2,wall,0.9724982380867004,1.0,100.0,2.750176191329956
160,230,dav2,wall,0.9722014665603638,1.0,100.0,2.779853343963623
161,230,dav2,wall,0.9719061255455017,1.0,100.0,2.809387445449829
162,230,dav2,wall,0.9716116786003113,1.0,100.0,2.838832139968872
163,230,dav2,wall,0.9713210463523865,1.0,100.0,2.8678953647613525
164,230,dav2,wall,0.9710521101951599,1.0,100.0,2.894788980484009
165,230,dav2,wall,0.9708057045936584,1.0,100.0,2.9194295406341553
166,230,dav2,wall,0.9705618023872375,1.0,100.0,2.943819761276245
167,230,dav2,wall,0.9703035354614258,1.0,100.0,2.969646453857422
168,230,dav2,wall,0.9700368046760559,1.0,100.0,2.996319532394409
169,230,dav2,wall,0.9697645306587219,1.0,100.0,3.0235469341278076
170,230,dav2,wall,0.9694966673851013,1.0,100.0,3.050333261489868
171,230,dav2,wall,0.9692239761352539,1.0,100.0,3.0776023864746094
240,230,dav2,ruler,0.950947642326355,0.15,15.0,80.0947642326355
241,230,dav2,ruler,0.950695812702179,0.15,15.0,80.0695812702179
242,230,dav2,ruler,0.9504449963569641,0.15,15.0,80.04449963569641
243,230,dav2,ruler,0.9501990079879761,0.15,15.0,80.01990079879761
244,230,dav2,ruler,0.9499558210372925,0.15,15.0,79.99558210372925
245,230,dav2,ruler,0.949699342250824,0.15,15.0,79.9699342250824
246,230,dav2,ruler,0.9494451284408569,0.15,15.0,79.9445128440857
247,230,dav2,ruler,0.9491956233978271,0.15,15.0,79.91956233978271
248,230,dav2,ruler,0.9489535093307495,0.15,15.0,79.89535093307495
152,231,dav2,wall,0.9744747281074524,1.0,100.0,2.5525271892547607
153,231,dav2,wall,0.9742177724838257,1.0,100.0,2.5782227516174316
158,231,dav2,wall,0.9728175401687622,1.0,100.0,2.7182459831237793
159,231,dav2,wall,0.9725180268287659,1.0,100.0,2.748197317123413
160,231,dav2,wall,0.972220778465271,1.0,100.0,2.7779221534729004
161,231,dav2,wall,0.9719243049621582,1.0,100.0,2.8075695037841797
162,231,dav2,wall,0.9716265797615051,1.0,100.0,2.8373420238494873
163,231,dav2,wall,0.971333384513855,1.0,100.0,2.866661548614502
164,231,dav2,wall,0.9710618853569031,1.0,100.0,2.8938114643096924
165,231,dav2,wall,0.9708129167556763,1.0,100.0,2.918708324432373
166,231,dav2,wall,0.9705678224563599,1.0,100.0,2.9432177543640137
167,231,dav2,wall,0.9703059792518616,1.0,100.0,2.9694020748138428
168,231,dav2,wall,0.9700363874435425,1.0,100.0,2.996361255645752
169,231,dav2,wall,0.9697644710540771,1.0,100.0,3.023552894592285
170,231,dav2,wall,0.9694956541061401,1.0,100.0,3.0504345893859863
171,231,dav2,wall,0.9692224264144897,1.0,100.0,3.0777573585510254
240,231,dav2,ruler,0.9509631395339966,0.15,15.0,80.09631395339966
241,231,dav2,ruler,0.9507108926773071,0.15,15.0,80.07108926773071
242,231,dav2,ruler,0.9504593014717102,0.15,15.0,80.04593014717102
243,231,dav2,ruler,0.950211763381958,0.15,15.0,80.0211763381958
244,231,dav2,ruler,0.9499661922454834,0.15,15.0,79.99661922454834
248,231,dav2,ruler,0.9489545822143555,0.15,15.0,79.89545822143555
152,232,dav2,wall,0.9744733572006226,1.0,100.0,2.552664279937744
153,232,dav2,wall,0.9742167592048645,1.0,100.0,2.57832407951355
154,232,dav2,wall,0.9739511013031006,1.0,100.0,2.6048898696899414
155,232,dav2,wall,0.973651647567749,1.0,100.0,2.6348352432250977
156,232,dav2,wall,0.9733783602714539,1.0,100.0,2.6621639728546143
157,232,dav2,wall,0.9731050729751587,1.0,100.0,2.689492702484131
158,232,dav2,wall,0.9728222489356995,1.0,100.0,2.7177751064300537
159,232,dav2,wall,0.9725223183631897,1.0,100.0,2.7477681636810303
160,232,dav2,wall,0.9722258448600769,1.0,100.0,2.7774155139923096
161,232,dav2,wall,0.9719306230545044,1.0,100.0,2.8069376945495605
162,232,dav2,wall,0.9716336131095886,1.0,100.0,2.8366386890411377
163,232,dav2,wall,0.9713413715362549,1.0,100.0,2.8658628463745117
164,232,dav2,wall,0.9710697531700134,1.0,100.0,2.8930246829986572
165,232,dav2,wall,0.9708195924758911,1.0,100.0,2.9180407524108887
166,232,dav2,wall,0.9705725908279419,1.0,100.0,2.9427409172058105
167,232,dav2,wall,0.9703075289726257,1.0,100.0,2.9692471027374268
168,232,dav2,wall,0.970036506652832,1.0,100.0,2.996349334716797
169,232,dav2,wall,0.9697680473327637,1.0,100.0,3.023195266723633
170,232,dav2,wall,0.9694995284080505,1.0,100.0,3.0500471591949463
171,232,dav2,wall,0.969226598739624,1.0,100.0,3.0773401260375977
240,232,dav2,ruler,0.9509722590446472,0.15,15.0,80.09722590446472
241,232,dav2,ruler,0.9507213830947876,0.15,15.0,80.07213830947876
242,232,dav2,ruler,0.9504690170288086,0.15,15.0,80.04690170288086
243,232,dav2,ruler,0.950219988822937,0.15,15.0,80.0219988822937
248,232,dav2,ruler,0.9489461183547974,0.15,15.0,79.89461183547974
152,233,dav2,wall,0.9744811058044434,1.0,100.0,2.551889419555664
153,233,dav2,wall,0.974224865436554,1.0,100.0,2.5775134563446045
154,233,dav2,wall,0.9739595055580139,1.0,100.0,2.6040494441986084
155,233,dav2,wall,0.9736603498458862,1.0,100.0,2.633965015411377
156,233,dav2,wall,0.9733861088752747,1.0,100.0,2.661389112472534
157,233,dav2,wall,0.9731123447418213,1.0,100.0,2.688765525817871
158,233,dav2,wall,0.9728299975395203,1.0,100.0,2.7170002460479736
159,233,dav2,wall,0.9725304841995239,1.0,100.0,2.7469515800476074
160,233,dav2,wall,0.9722350239753723,1.0,100.0,2.7764976024627686
161,233,dav2,wall,0.9719410538673401,1.0,100.0,2.805894613265991
162,233,dav2,wall,0.9716448783874512,1.0,100.0,2.835512161254883
163,233,dav2,wall,0.9713534116744995,1.0,100.0,2.864658832550049
164,233,dav2,wall,0.9710811376571655,1.0,100.0,2.8918862342834473
165,233,dav2,wall,0.9708287119865417,1.0,100.0,2.917128801345825
166,233,dav2,wall,0.9705796241760254,1.0,100.0,2.942037582397461
167,233,dav2,wall,0.9703118801116943,1.0,100.0,2.9688119888305664
168,233,dav2,wall,0.9700396060943604,1.0,100.0,2.996039390563965
169,233,dav2,wall,0.9697729349136353,1.0,100.0,3.0227065086364746
170,233,dav2,wall,0.96950364112854,1.0,100.0,3.049635887145996
171,233,dav2,wall,0.9692304730415344,1.0,100.0,3.0769526958465576
172,233,dav2,wall,0.968952476978302,1.0,100.0,3.1047523021698
152,234,dav2,wall,0.9744915962219238,1.0,100.0,2.550840377807617
156,234,dav2,wall,0.9733976125717163,1.0,100.0,2.660238742828369
157,234,dav2,wall,0.9731230735778809,1.0,100.0,2.687692642211914
158,234,dav2,wall,0.972840428352356,1.0,100.0,2.7159571647644043
159,234,dav2,wall,0.9725403785705566,1.0,100.0,2.745962142944336
160,234,dav2,wall,0.9722447395324707,1.0,100.0,2.7755260467529297
161,234,dav2,wall,0.9719504714012146,1.0,100.0,2.80495285987854
162,234,dav2,wall,0.9716531038284302,1.0,100.0,2.8346896171569824
163,234,dav2,wall,0.971361517906189,1.0,100.0,2.8638482093811035
164,234,dav2,wall,0.9710879921913147,1.0,100.0,2.8912007808685303
165,234,dav2,wall,0.9708331823348999,1.0,100.0,2.9166817665100098
166,234,dav2,wall,0.9705827236175537,1.0,100.0,2.941727638244629
167,234,dav2,wall,0.9703148007392883,1.0,100.0,2.968519926071167
168,234,dav2,wall,0.9700436592102051,1.0,100.0,2.995634078979492
169,234,dav2,wall,0.9697800874710083,1.0,100.0,3.02199125289917
170,234,dav2,wall,0.9695115089416504,1.0,100.0,3.048849105834961
171,234,dav2,wall,0.9692391753196716,1.0,100.0,3.076082468032837
172,234,dav2,wall,0.9689621329307556,1.0,100.0,3.1037867069244385
152,235,dav2,wall,0.9745016098022461,1.0,100.0,2.5498390197753906
157,235,dav2,wall,0.973137378692627,1.0,100.0,2.6862621307373047
158,235,dav2,wall,0.9728538393974304,1.0,100.0,2.714616060256958
159,235,dav2,wall,0.9725511074066162,1.0,100.0,2.744889259338379
160,235,dav2,wall,0.9722529649734497,1.0,100.0,2.7747035026550293
161,235,dav2,wall,0.9719555377960205,1.0,100.0,2.804446220397949
162,235,dav2,wall,0.9716533422470093,1.0,100.0,2.8346657752990723
163,235,dav2,wall,0.9713602066040039,1.0,100.0,2.8639793395996094
164,235,dav2,wall,0.9710849523544312,1.0,100.0,2.8915047645568848
165,235,dav2,wall,0.9708279371261597,1.0,100.0,2.917206287384033
166,235,dav2,wall,0.9705775380134583,1.0,100.0,2.942246198654175
167,235,dav2,wall,0.9703133702278137,1.0,100.0,2.968662977218628
168,235,dav2,wall,0.9700477719306946,1.0,100.0,2.995222806930542
169,235,dav2,wall,0.9697904586791992,1.0,100.0,3.020954132080078
170,235,dav2,wall,0.9695258736610413,1.0,100.0,3.047412633895874
171,235,dav2,wall,0.9692566394805908,1.0,100.0,3.074336051940918
172,235,dav2,wall,0.9689818620681763,1.0,100.0,3.101813793182373
157,236,dav2,wall,0.9731699228286743,1.0,100.0,2.6830077171325684
158,236,dav2,wall,0.9728841781616211,1.0,100.0,2.7115821838378906
159,236,dav2,wall,0.9725791811943054,1.0,100.0,2.742081880569458
160,236,dav2,wall,0.9722775220870972,1.0,100.0,2.772247791290283
161,236,dav2,wall,0.9719762802124023,1.0,100.0,2.8023719787597656
162,236,dav2,wall,0.9716714024543762,1.0,100.0,2.832859754562378
163,236,dav2,wall,0.9713783264160156,1.0,100.0,2.8621673583984375
164,236,dav2,wall,0.9711025357246399,1.0,100.0,2.8897464275360107
165,236,dav2,wall,0.970844030380249,1.0,100.0,2.9155969619750977
166,236,dav2,wall,0.9705945253372192,1.0,100.0,2.940547466278076
167,236,dav2,wall,0.9703325033187866,1.0,100.0,2.966749668121338
168,236,dav2,wall,0.9700682759284973,1.0,100.0,2.9931724071502686
169,236,dav2,wall,0.9698095321655273,1.0,100.0,3.0190467834472656
170,236,dav2,wall,0.9695456027984619,1.0,100.0,3.0454397201538086
171,236,dav2,wall,0.9692752957344055,1.0,100.0,3.0724704265594482
172,236,dav2,wall,0.9689981341362,1.0,100.0,3.100186586380005
158,237,dav2,wall,0.9729076027870178,1.0,100.0,2.7092397212982178
159,237,dav2,wall,0.9726017713546753,1.0,100.0,2.7398228645324707
160,237,dav2,wall,0.9722984433174133,1.0,100.0,2.770155668258667
161,237,dav2,wall,0.9719946384429932,1.0,100.0,2.8005361557006836
162,237,dav2,wall,0.971685528755188,1.0,100.0,2.831447124481201
163,237,dav2,wall,0.9713923931121826,1.0,100.0,2.8607606887817383
164,237,dav2,wall,0.9711166620254517,1.0,100.0,2.888333797454834
165,237,dav2,wall,0.9708576798439026,1.0,100.0,2.914232015609741
166,237,dav2,wall,0.970608115196228,1.0,100.0,2.9391884803771973
167,237,dav2,wall,0.9703483581542969,1.0,100.0,2.9651641845703125
168,237,dav2,wall,0.9700853824615479,1.0,100.0,2.991461753845215
169,237,dav2,wall,0.9698240160942078,1.0,100.0,3.0175983905792236
170,237,dav2,wall,0.9695614576339722,1.0,100.0,3.043854236602783
171,237,dav2,wall,0.9692918062210083,1.0,100.0,3.07081937789917
172,237,dav2,wall,0.9690147638320923,1.0,100.0,3.0985236167907715
158,238,dav2,wall,0.9729246497154236,1.0,100.0,2.7075350284576416
159,238,dav2,wall,0.9726179838180542,1.0,100.0,2.73820161819458
160,238,dav2,wall,0.9723135232925415,1.0,100.0,2.7686476707458496
161,238,dav2,wall,0.9720073938369751,1.0,100.0,2.7992606163024902
162,238,dav2,wall,0.9716931581497192,1.0,100.0,2.830684185028076
163,238,dav2,wall,0.9714000225067139,1.0,100.0,2.8599977493286133
164,238,dav2,wall,0.9711248278617859,1.0,100.0,2.887517213821411
165,238,dav2,wall,0.9708664417266846,1.0,100.0,2.913355827331543
166,238,dav2,wall,0.9706167578697205,1.0,100.0,2.938324213027954
167,238,dav2,wall,0.9703593254089355,1.0,100.0,2.9640674591064453
168,238,dav2,wall,0.9700976014137268,1.0,100.0,2.9902398586273193
169,238,dav2,wall,0.9698334336280823,1.0,100.0,3.0166566371917725
170,238,dav2,wall,0.969572901725769,1.0,100.0,3.0427098274230957
171,238,dav2,wall,0.9693048596382141,1.0,100.0,3.069514036178589
172,238,dav2,wall,0.9690293669700623,1.0,100.0,3.0970633029937744
173,238,dav2,wall,0.9687469601631165,1.0,100.0,3.1253039836883545
158,239,dav2,wall,0.972937285900116,1.0,100.0,2.7062714099884033
159,239,dav2,wall,0.9726257920265198,1.0,100.0,2.7374207973480225
160,239,dav2,wall,0.9723159074783325,1.0,100.0,2.768409252166748
161,239,dav2,wall,0.972004771232605,1.0,100.0,2.799522876739502
162,239,dav2,wall,0.9716872572898865,1.0,100.0,2.8312742710113525
163,239,dav2,wall,0.971394419670105,1.0,100.0,2.860558032989502
164,239,dav2,wall,0.9711204767227173,1.0,100.0,2.8879523277282715
165,239,dav2,wall,0.9708638787269592,1.0,100.0,2.913612127304077
166,239,dav2,wall,0.9706170558929443,1.0,100.0,2.9382944107055664
167,239,dav2,wall,0.9703617095947266,1.0,100.0,2.9638290405273438
168,239,dav2,wall,0.9701008796691895,1.0,100.0,2.9899120330810547
169,239,dav2,wall,0.9698358178138733,1.0,100.0,3.016418218612671
170,239,dav2,wall,0.969577431678772,1.0,100.0,3.0422568321228027
171,239,dav2,wall,0.9693100452423096,1.0,100.0,3.068995475769043
172,239,dav2,wall,0.9690342545509338,1.0,100.0,3.096574544906616
173,239,dav2,wall,0.9687531590461731,1.0,100.0,3.1246840953826904
160,240,dav2,wall,0.9723163843154907,1.0,100.0,2.7683615684509277
161,240,dav2,wall,0.9720031023025513,1.0,100.0,2.799689769744873
162,240,dav2,wall,0.9716851115226746,1.0,100.0,2.831488847732544
163,240,dav2,wall,0.9713922142982483,1.0,100.0,2.860778570175171
164,240,dav2,wall,0.9711196422576904,1.0,100.0,2.888035774230957
165,240,dav2,wall,0.9708657264709473,1.0,100.0,2.9134273529052734
166,240,dav2,wall,0.9706212282180786,1.0,100.0,2.9378771781921387
167,240,dav2,wall,0.9703680872917175,1.0,100.0,2.963191270828247
168,240,dav2,wall,0.9701084494590759,1.0,100.0,2.9891550540924072
169,240,dav2,wall,0.9698426127433777,1.0,100.0,3.0157387256622314
170,240,dav2,wall,0.9695843458175659,1.0,100.0,3.041565418243408
171,240,dav2,wall,0.9693162441253662,1.0,100.0,3.068375587463379
172,240,dav2,wall,0.9690393209457397,1.0,100.0,3.0960679054260254
173,240,dav2,wall,0.9687588810920715,1.0,100.0,3.1241118907928467
461,240,dav2,ruler,0.8945895433425903,0.15,15.0,74.45895433425903
462,240,dav2,ruler,0.8937408328056335,0.15,15.0,74.37408328056335
159,241,dav2,wall,0.97263103723526,1.0,100.0,2.736896276473999
160,241,dav2,wall,0.9723170399665833,1.0,100.0,2.768296003341675
161,241,dav2,wall,0.9720020890235901,1.0,100.0,2.799791097640991
162,241,dav2,wall,0.971684455871582,1.0,100.0,2.831554412841797
163,241,dav2,wall,0.9713908433914185,1.0,100.0,2.8609156608581543
164,241,dav2,wall,0.971119225025177,1.0,100.0,2.8880774974823
165,241,dav2,wall,0.9708682298660278,1.0,100.0,2.913177013397217
166,241,dav2,wall,0.9706268310546875,1.0,100.0,2.93731689453125
167,241,dav2,wall,0.9703758955001831,1.0,100.0,2.9624104499816895
168,241,dav2,wall,0.9701176881790161,1.0,100.0,2.9882311820983887
169,241,dav2,wall,0.9698523283004761,1.0,100.0,3.0147671699523926
170,241,dav2,wall,0.9695936441421509,1.0,100.0,3.040635585784912
171,241,dav2,wall,0.9693244099617004,1.0,100.0,3.067559003829956
172,241,dav2,wall,0.9690459966659546,1.0,100.0,3.095400333404541
173,241,dav2,wall,0.968765139579773,1.0,100.0,3.123486042022705
460,241,dav2,ruler,0.8955192565917969,0.15,15.0,74.55192565917969
461,241,dav2,ruler,0.8946542143821716,0.15,15.0,74.46542143821716
462,241,dav2,ruler,0.8937903642654419,0.15,15.0,74.37903642654419
463,241,dav2,ruler,0.8929241299629211,0.15,15.0,74.29241299629211
158,242,dav2,wall,0.9729489684104919,1.0,100.0,2.7051031589508057
159,242,dav2,wall,0.9726347923278809,1.0,100.0,2.736520767211914
160,242,dav2,wall,0.972318708896637,1.0,100.0,2.7681291103363037
161,242,dav2,wall,0.9720016121864319,1.0,100.0,2.7998387813568115
162,242,dav2,wall,0.9716845750808716,1.0,100.0,2.831542491912842
163,242,dav2,wall,0.9713892936706543,1.0,100.0,2.8610706329345703
164,242,dav2,wall,0.9711180329322815,1.0,100.0,2.8881967067718506
165,242,dav2,wall,0.9708700180053711,1.0,100.0,2.9129981994628906
166,242,dav2,wall,0.9706331491470337,1.0,100.0,2.936685085296631
167,242,dav2,wall,0.9703842997550964,1.0,100.0,2.9615700244903564
168,242,dav2,wall,0.9701276421546936,1.0,100.0,2.9872357845306396
169,242,dav2,wall,0.9698646068572998,1.0,100.0,3.0135393142700195
170,242,dav2,wall,0.9696053862571716,1.0,100.0,3.039461374282837
171,242,dav2,wall,0.9693348407745361,1.0,100.0,3.0665159225463867
172,242,dav2,wall,0.9690545797348022,1.0,100.0,3.0945420265197754
173,242,dav2,wall,0.9687724113464355,1.0,100.0,3.1227588653564453
460,242,dav2,ruler,0.8956043720245361,0.15,15.0,74.56043720245361
461,242,dav2,ruler,0.8947334289550781,0.15,15.0,74.47334289550781
462,242,dav2,ruler,0.8938546180725098,0.15,15.0,74.38546180725098
463,242,dav2,ruler,0.8929693698883057,0.15,15.0,74.29693698883057
467,242,dav2,ruler,0.889521598815918,0.15,15.0,73.9521598815918
468,242,dav2,ruler,0.8890107870101929,0.15,15.0,73.90107870101929
469,242,dav2,ruler,0.8843942284584045,0.15,15.0,73.43942284584045
158,243,dav2,wall,0.9729488492012024,1.0,100.0,2.7051150798797607
159,243,dav2,wall,0.9726364016532898,1.0,100.0,2.7363598346710205
160,243,dav2,wall,0.9723197817802429,1.0,100.0,2.768021821975708
161,243,dav2,wall,0.9720016121864319,1.0,100.0,2.7998387813568115
162,243,dav2,wall,0.9716856479644775,1.0,100.0,2.831435203552246
163,243,dav2,wall,0.9713877439498901,1.0,100.0,2.8612256050109863
164,243,dav2,wall,0.9711156487464905,1.0,100.0,2.888435125350952
165,243,dav2,wall,0.9708693027496338,1.0,100.0,2.913069725036621
166,243,dav2,wall,0.9706341028213501,1.0,100.0,2.9365897178649902
167,243,dav2,wall,0.9703856110572815,1.0,100.0,2.9614388942718506
168,243,dav2,wall,0.9701290130615234,1.0,100.0,2.9870986938476562
