u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
470,136,dav2,ruler,0.7440029978752136,0.25,25.0,49.40029978752136
471,136,dav2,ruler,0.7439492344856262,0.25,25.0,49.39492344856262
472,136,dav2,ruler,0.7438953518867493,0.25,25.0,49.38953518867493
473,136,dav2,ruler,0.7438377141952515,0.25,25.0,49.38377141952515
474,136,dav2,ruler,0.7437755465507507,0.25,25.0,49.37755465507507
475,136,dav2,ruler,0.7437092065811157,0.25,25.0,49.37092065811157
476,136,dav2,ruler,0.7436445951461792,0.25,25.0,49.36445951461792
477,136,dav2,ruler,0.7435781359672546,0.25,25.0,49.357813596725464
478,136,dav2,ruler,0.7435061931610107,0.25,25.0,49.350619316101074
465,137,dav2,ruler,0.7441480755805969,0.25,25.0,49.41480755805969
466,137,dav2,ruler,0.7441040277481079,0.25,25.0,49.41040277481079
469,137,dav2,ruler,0.743972897529602,0.25,25.0,49.397289752960205
470,137,dav2,ruler,0.7439281344413757,0.25,25.0,49.39281344413757
471,137,dav2,ruler,0.7438749670982361,0.25,25.0,49.38749670982361
472,137,dav2,ruler,0.7438214421272278,0.25,25.0,49.38214421272278
473,137,dav2,ruler,0.7437639236450195,0.25,25.0,49.37639236450195
474,137,dav2,ruler,0.743701696395874,0.25,25.0,49.3701696395874
475,137,dav2,ruler,0.7436361312866211,0.25,25.0,49.36361312866211
476,137,dav2,ruler,0.7435718178749084,0.25,25.0,49.357181787490845
478,137,dav2,ruler,0.7434330582618713,0.25,25.0,49.343305826187134
465,138,dav2,ruler,0.7440751791000366,0.25,25.0,49.40751791000366
466,138,dav2,ruler,0.7440305352210999,0.25,25.0,49.403053522109985
469,138,dav2,ruler,0.7438978552818298,0.25,25.0,49.38978552818298
470,138,dav2,ruler,0.7438538074493408,0.25,25.0,49.38538074493408
471,138,dav2,ruler,0.743800938129425,0.25,25.0,49.380093812942505
472,138,dav2,ruler,0.7437476515769958,0.25,25.0,49.374765157699585
473,138,dav2,ruler,0.7436903715133667,0.25,25.0,49.36903715133667
474,138,dav2,ruler,0.7436285018920898,0.25,25.0,49.362850189208984
475,138,dav2,ruler,0.7435636520385742,0.25,25.0,49.35636520385742
476,138,dav2,ruler,0.7434995174407959,0.25,25.0,49.34995174407959
478,138,dav2,ruler,0.7433617115020752,0.25,25.0,49.33617115020752
466,139,dav2,ruler,0.7439602613449097,0.25,25.0,49.39602613449097
468,139,dav2,ruler,0.7438665628433228,0.25,25.0,49.386656284332275
469,139,dav2,ruler,0.7438237071037292,0.25,25.0,49.382370710372925
470,139,dav2,ruler,0.7437800168991089,0.25,25.0,49.37800168991089
471,139,dav2,ruler,0.7437269687652588,0.25,25.0,49.37269687652588
472,139,dav2,ruler,0.7436726093292236,0.25,25.0,49.36726093292236
473,139,dav2,ruler,0.7436149716377258,0.25,25.0,49.36149716377258
474,139,dav2,ruler,0.743553638458252,0.25,25.0,49.355363845825195
475,139,dav2,ruler,0.7434898614883423,0.25,25.0,49.34898614883423
476,139,dav2,ruler,0.7434260249137878,0.25,25.0,49.342602491378784
477,139,dav2,ruler,0.7433611154556274,0.25,25.0,49.336111545562744
478,139,dav2,ruler,0.7432939410209656,0.25,25.0,49.32939410209656
466,140,dav2,ruler,0.7438874244689941,0.25,25.0,49.388742446899414
467,140,dav2,ruler,0.743837296962738,0.25,25.0,49.383729696273804
468,140,dav2,ruler,0.7437891364097595,0.25,25.0,49.37891364097595
469,140,dav2,ruler,0.743744432926178,0.25,25.0,49.3744432926178
470,140,dav2,ruler,0.7436988353729248,0.25,25.0,49.36988353729248
471,140,dav2,ruler,0.743644654750824,0.25,25.0,49.3644654750824
472,140,dav2,ruler,0.7435910105705261,0.25,25.0,49.35910105705261
473,140,dav2,ruler,0.743534505367279,0.25,25.0,49.353450536727905
474,140,dav2,ruler,0.7434744834899902,0.25,25.0,49.34744834899902
475,140,dav2,ruler,0.7434122562408447,0.25,25.0,49.34122562408447
476,140,dav2,ruler,0.7433484196662903,0.25,25.0,49.33484196662903
477,140,dav2,ruler,0.7432833909988403,0.25,25.0,49.32833909988403
478,140,dav2,ruler,0.7432170510292053,0.25,25.0,49.32170510292053
466,141,dav2,ruler,0.7438099384307861,0.25,25.0,49.38099384307861
467,141,dav2,ruler,0.7437583208084106,0.25,25.0,49.375832080841064
468,141,dav2,ruler,0.7437085509300232,0.25,25.0,49.37085509300232
469,141,dav2,ruler,0.7436621785163879,0.25,25.0,49.366217851638794
470,141,dav2,ruler,0.743614912033081,0.25,25.0,49.361491203308105
471,141,dav2,ruler,0.7435592412948608,0.25,25.0,49.355924129486084
472,141,dav2,ruler,0.7435060143470764,0.25,25.0,49.35060143470764
473,141,dav2,ruler,0.743450403213501,0.25,25.0,49.3450403213501
474,141,dav2,ruler,0.7433916330337524,0.25,25.0,49.339163303375244
475,141,dav2,ruler,0.743330717086792,0.25,25.0,49.3330717086792
476,141,dav2,ruler,0.7432671189308167,0.25,25.0,49.326711893081665
477,141,dav2,ruler,0.7432020306587219,0.25,25.0,49.32020306587219
478,141,dav2,ruler,0.7431360483169556,0.25,25.0,49.31360483169556
468,142,dav2,ruler,0.7436253428459167,0.25,25.0,49.362534284591675
469,142,dav2,ruler,0.7435775399208069,0.25,25.0,49.35775399208069
470,142,dav2,ruler,0.7435289621353149,0.25,25.0,49.352896213531494
471,142,dav2,ruler,0.7434718608856201,0.25,25.0,49.34718608856201
472,142,dav2,ruler,0.7434184551239014,0.25,25.0,49.34184551239014
473,142,dav2,ruler,0.7433634400367737,0.25,25.0,49.33634400367737
474,142,dav2,ruler,0.7433056831359863,0.25,25.0,49.33056831359863
475,142,dav2,ruler,0.7432456016540527,0.25,25.0,49.32456016540527
476,142,dav2,ruler,0.7431823015213013,0.25,25.0,49.31823015213013
477,142,dav2,ruler,0.7431173324584961,0.25,25.0,49.31173324584961
478,142,dav2,ruler,0.7430516481399536,0.25,25.0,49.30516481399536
468,143,dav2,ruler,0.7435415983200073,0.25,25.0,49.35415983200073
469,143,dav2,ruler,0.7434920072555542,0.25,25.0,49.34920072555542
470,143,dav2,ruler,0.7434422969818115,0.25,25.0,49.34422969818115
471,143,dav2,ruler,0.743384838104248,0.25,25.0,49.338483810424805
472,143,dav2,ruler,0.7433310747146606,0.25,25.0,49.333107471466064
473,143,dav2,ruler,0.7432758808135986,0.25,25.0,49.32758808135986
474,143,dav2,ruler,0.743218183517456,0.25,25.0,49.321818351745605
475,143,dav2,ruler,0.7431574463844299,0.25,25.0,49.31574463844299
476,143,dav2,ruler,0.7430937886238098,0.25,25.0,49.30937886238098
477,143,dav2,ruler,0.743028998374939,0.25,25.0,49.3028998374939
478,143,dav2,ruler,0.7429643869400024,0.25,25.0,49.296438694000244
479,143,dav2,ruler,0.7428907155990601,0.25,25.0,49.289071559906006
468,144,dav2,ruler,0.7434568405151367,0.25,25.0,49.34568405151367
469,144,dav2,ruler,0.7434062957763672,0.25,25.0,49.34062957763672
470,144,dav2,ruler,0.7433563470840454,0.25,25.0,49.33563470840454
471,144,dav2,ruler,0.7432982921600342,0.25,25.0,49.32982921600342
472,144,dav2,ruler,0.7432436347007751,0.25,25.0,49.324363470077515
473,144,dav2,ruler,0.743187665939331,0.25,25.0,49.318766593933105
474,144,dav2,ruler,0.7431294918060303,0.25,25.0,49.31294918060303
475,144,dav2,ruler,0.7430681586265564,0.25,25.0,49.30681586265564
476,144,dav2,ruler,0.743005096912384,0.25,25.0,49.3005096912384
477,144,dav2,ruler,0.7429414391517639,0.25,25.0,49.29414391517639
478,144,dav2,ruler,0.7428780198097229,0.25,25.0,49.28780198097229
469,145,dav2,ruler,0.7433223724365234,0.25,25.0,49.332237243652344
470,145,dav2,ruler,0.7432725429534912,0.25,25.0,49.32725429534912
471,145,dav2,ruler,0.7432138919830322,0.25,25.0,49.32138919830322
472,145,dav2,ruler,0.7431582808494568,0.25,25.0,49.31582808494568
473,145,dav2,ruler,0.7431015372276306,0.25,25.0,49.31015372276306
474,145,dav2,ruler,0.7430426478385925,0.25,25.0,49.30426478385925
475,145,dav2,ruler,0.7429801225662231,0.25,25.0,49.298012256622314
476,145,dav2,ruler,0.7429174184799194,0.25,25.0,49.29174184799194
477,145,dav2,ruler,0.7428544163703918,0.25,25.0,49.285441637039185
478,145,dav2,ruler,0.7427911162376404,0.25,25.0,49.27911162376404
471,146,dav2,ruler,0.7431327700614929,0.25,25.0,49.31327700614929
472,146,dav2,ruler,0.7430766224861145,0.25,25.0,49.30766224861145
473,146,dav2,ruler,0.7430193424224854,0.25,25.0,49.301934242248535
474,146,dav2,ruler,0.7429598569869995,0.25,25.0,49.29598569869995
475,146,dav2,ruler,0.7428950667381287,0.25,25.0,49.289506673812866
476,146,dav2,ruler,0.7428315281867981,0.25,25.0,49.28315281867981
530,194,dav2,ruler,0.7344524264335632,0.25,25.0,48.44524264335632
531,194,dav2,ruler,0.7343568205833435,0.25,25.0,48.43568205833435
532,194,dav2,ruler,0.7342608571052551,0.25,25.0,48.42608571052551
534,194,dav2,wall,0.734058141708374,1.0,100.0,26.594185829162598
524,195,dav2,wall,0.7349680662155151,1.0,100.0,26.503193378448486
529,195,dav2,wall,0.7344919443130493,1.0,100.0,26.55080556869507
530,195,dav2,ruler,0.7343963980674744,0.25,25.0,48.43963980674744
531,195,dav2,ruler,0.7342997193336487,0.25,25.0,48.42997193336487
532,195,dav2,ruler,0.7342029213905334,0.25,25.0,48.420292139053345
533,195,dav2,wall,0.7341006994247437,1.0,100.0,26.589930057525635
534,195,dav2,wall,0.7339990735054016,1.0,100.0,26.60009264945984
523,196,dav2,wall,0.7350135445594788,1.0,100.0,26.498645544052124
524,196,dav2,wall,0.7349159121513367,1.0,100.0,26.508408784866333
525,196,dav2,wall,0.7348200678825378,1.0,100.0,26.517993211746216
529,196,dav2,wall,0.7344390153884888,1.0,100.0,26.556098461151123
530,196,dav2,ruler,0.7343431711196899,0.25,25.0,48.434317111968994
531,196,dav2,ruler,0.7342461347579956,0.25,25.0,48.42461347579956
532,196,dav2,ruler,0.7341479063034058,0.25,25.0,48.414790630340576
533,196,dav2,wall,0.7340452075004578,1.0,100.0,26.595479249954224
534,196,dav2,wall,0.7339428663253784,1.0,100.0,26.605713367462158
523,197,dav2,wall,0.7349593043327332,1.0,100.0,26.504069566726685
524,197,dav2,wall,0.7348606586456299,1.0,100.0,26.51393413543701
525,197,dav2,wall,0.7347632646560669,1.0,100.0,26.52367353439331
527,197,dav2,wall,0.7345712184906006,1.0,100.0,26.54287815093994
528,197,dav2,ruler,0.7344763875007629,0.25,25.0,48.447638750076294
529,197,dav2,ruler,0.7343801259994507,0.25,25.0,48.43801259994507
530,197,dav2,ruler,0.7342838644981384,0.25,25.0,48.42838644981384
531,197,dav2,ruler,0.7341864705085754,0.25,25.0,48.418647050857544
532,197,dav2,ruler,0.7340861558914185,0.25,25.0,48.408615589141846
533,197,dav2,wall,0.7339834570884705,1.0,100.0,26.601654291152954
534,197,dav2,wall,0.7338814735412598,1.0,100.0,26.611852645874023
535,197,dav2,wall,0.7337796688079834,1.0,100.0,26.62203311920166
523,198,dav2,wall,0.7349085807800293,1.0,100.0,26.50914192199707
524,198,dav2,wall,0.7348083853721619,1.0,100.0,26.519161462783813
525,198,dav2,wall,0.7347080111503601,1.0,100.0,26.52919888496399
526,198,dav2,wall,0.7346101999282837,1.0,100.0,26.53898000717163
527,198,dav2,wall,0.7345138788223267,1.0,100.0,26.548612117767334
528,198,dav2,ruler,0.7344186902046204,0.25,25.0,48.441869020462036
529,198,dav2,ruler,0.7343212366104126,0.25,25.0,48.43212366104126
530,198,dav2,ruler,0.7342252731323242,0.25,25.0,48.42252731323242
531,198,dav2,ruler,0.7341282367706299,0.25,25.0,48.41282367706299
532,198,dav2,ruler,0.7340264320373535,0.25,25.0,48.40264320373535
533,198,dav2,wall,0.7339239716529846,1.0,100.0,26.607602834701538
534,198,dav2,wall,0.7338221073150635,1.0,100.0,26.617789268493652
535,198,dav2,wall,0.7337201833724976,1.0,100.0,26.627981662750244
536,198,dav2,wall,0.7336130142211914,1.0,100.0,26.63869857788086
523,199,dav2,wall,0.7348589897155762,1.0,100.0,26.514101028442383
524,199,dav2,wall,0.7347570061683655,1.0,100.0,26.524299383163452
525,199,dav2,wall,0.7346528172492981,1.0,100.0,26.53471827507019
526,199,dav2,wall,0.7345530390739441,1.0,100.0,26.54469609260559
527,199,dav2,wall,0.7344554662704468,1.0,100.0,26.554453372955322
528,199,dav2,ruler,0.7343593239784241,0.25,25.0,48.43593239784241
529,199,dav2,ruler,0.7342613339424133,0.25,25.0,48.42613339424133
530,199,dav2,ruler,0.7341662049293518,0.25,25.0,48.41662049293518
531,199,dav2,ruler,0.7340700030326843,0.25,25.0,48.40700030326843
532,199,dav2,ruler,0.7339673638343811,0.25,25.0,48.39673638343811
533,199,dav2,wall,0.7338653802871704,1.0,100.0,26.61346197128296
534,199,dav2,wall,0.7337633371353149,1.0,100.0,26.623666286468506
535,199,dav2,wall,0.7336605787277222,1.0,100.0,26.633942127227783
536,199,dav2,wall,0.7335532903671265,1.0,100.0,26.644670963287354
537,199,dav2,wall,0.7334415316581726,1.0,100.0,26.65584683418274
524,200,dav2,wall,0.7346910238265991,1.0,100.0,26.530897617340088
525,200,dav2,wall,0.7345855236053467,1.0,100.0,26.541447639465332
527,200,dav2,wall,0.7343864440917969,1.0,100.0,26.561355590820312
528,200,dav2,ruler,0.7342893481254578,0.25,25.0,48.428934812545776
529,200,dav2,ruler,0.7341907024383545,0.25,25.0,48.41907024383545
530,200,dav2,ruler,0.73409503698349,0.25,25.0,48.409503698349
531,200,dav2,wall,0.7339984774589539,1.0,100.0,26.600152254104614
532,200,dav2,wall,0.7338955998420715,1.0,100.0,26.610440015792847
533,200,dav2,wall,0.7337942123413086,1.0,100.0,26.62057876586914
534,200,dav2,wall,0.733692467212677,1.0,100.0,26.6307532787323
535,200,dav2,wall,0.7335895895957947,1.0,100.0,26.641041040420532
536,200,dav2,wall,0.7334828972816467,1.0,100.0,26.651710271835327
525,201,dav2,wall,0.7345250248908997,1.0,100.0,26.547497510910034
526,201,dav2,wall,0.7344229221343994,1.0,100.0,26.55770778656006
527,201,dav2,wall,0.7343231439590454,1.0,100.0,26.56768560409546
528,201,dav2,ruler,0.7342250943183899,0.25,25.0,48.42250943183899
529,201,dav2,ruler,0.7341262698173523,0.25,25.0,48.41262698173523
530,201,dav2,ruler,0.7340301275253296,0.25,25.0,48.40301275253296
531,201,dav2,wall,0.7339333891868591,1.0,100.0,26.606661081314087
532,201,dav2,wall,0.7338315844535828,1.0,100.0,26.616841554641724
533,201,dav2,wall,0.7337303757667542,1.0,100.0,26.626962423324585
535,201,dav2,wall,0.7335251569747925,1.0,100.0,26.647484302520752
527,202,dav2,wall,0.7342631220817566,1.0,100.0,26.57368779182434
528,202,dav2,ruler,0.7341644763946533,0.25,25.0,48.41644763946533
529,202,dav2,ruler,0.7340654134750366,0.25,25.0,48.40654134750366
530,202,dav2,ruler,0.7339683771133423,0.25,25.0,48.39683771133423
531,202,dav2,wall,0.7338710427284241,1.0,100.0,26.612895727157593
532,202,dav2,wall,0.7337703704833984,1.0,100.0,26.622962951660156
533,202,dav2,wall,0.7336689233779907,1.0,100.0,26.633107662200928
534,202,dav2,wall,0.7335664629936218,1.0,100.0,26.643353700637817
535,202,dav2,wall,0.7334628701210022,1.0,100.0,26.65371298789978
525,203,dav2,wall,0.7344149947166443,1.0,100.0,26.55850052833557
526,203,dav2,wall,0.7343086004257202,1.0,100.0,26.56913995742798
527,203,dav2,wall,0.7342056035995483,1.0,100.0,26.579439640045166
528,203,dav2,ruler,0.7341067790985107,0.25,25.0,48.410677909851074
529,203,dav2,ruler,0.7340071201324463,0.25,25.0,48.40071201324463
530,203,dav2,ruler,0.7339084148406982,0.25,25.0,48.390841484069824
531,203,dav2,wall,0.7338095903396606,1.0,100.0,26.619040966033936
532,203,dav2,wall,0.7337093353271484,1.0,100.0,26.629066467285156
533,203,dav2,wall,0.7336071133613586,1.0,100.0,26.639288663864136
534,203,dav2,wall,0.7335039377212524,1.0,100.0,26.649606227874756
535,203,dav2,ruler,0.7334000468254089,0.25,25.0,48.340004682540894
525,204,dav2,wall,0.7343613505363464,1.0,100.0,26.563864946365356
526,204,dav2,ruler,0.7342532873153687,0.25,25.0,48.425328731536865
528,204,dav2,ruler,0.7340505123138428,0.25,25.0,48.40505123138428
529,204,dav2,ruler,0.7339497804641724,0.25,25.0,48.394978046417236
530,204,dav2,ruler,0.7338504195213318,0.25,25.0,48.38504195213318
531,204,dav2,wall,0.7337517738342285,1.0,100.0,26.62482261657715
532,204,dav2,ruler,0.7336532473564148,0.25,25.0,48.36532473564148
533,204,dav2,ruler,0.7335520386695862,0.25,25.0,48.35520386695862
534,204,dav2,ruler,0.7334500551223755,0.25,25.0,48.34500551223755
535,204,dav2,ruler,0.7333474159240723,0.25,25.0,48.33474159240723
528,205,dav2,ruler,0.7339972257614136,0.25,25.0,48.39972257614136
529,205,dav2,ruler,0.7338951826095581,0.25,25.0,48.38951826095581
530,205,dav2,ruler,0.733795166015625,0.25,25.0,48.3795166015625
531,205,dav2,wall,0.7336965203285217,1.0,100.0,26.630347967147827
532,205,dav2,ruler,0.7335985898971558,0.25,25.0,48.359858989715576
533,205,dav2,ruler,0.733498215675354,0.25,25.0,48.3498215675354
528,206,dav2,ruler,0.7339463233947754,0.25,25.0,48.39463233947754
529,206,dav2,ruler,0.733843207359314,0.25,25.0,48.3843207359314
530,206,dav2,ruler,0.7337427735328674,0.25,25.0,48.37427735328674
531,206,dav2,wall,0.7336439490318298,1.0,100.0,26.635605096817017
532,206,dav2,wall,0.7335456013679504,1.0,100.0,26.645439863204956
533,206,dav2,ruler,0.7334456443786621,0.25,25.0,48.34456443786621
528,207,dav2,ruler,0.7338963150978088,0.25,25.0,48.389631509780884
529,207,dav2,ruler,0.7337934374809265,0.25,25.0,48.37934374809265
530,207,dav2,wall,0.7336937785148621,1.0,100.0,26.630622148513794
531,207,dav2,wall,0.7335953116416931,1.0,100.0,26.64046883583069
532,207,dav2,wall,0.7334957122802734,1.0,100.0,26.650428771972656
528,208,dav2,ruler,0.7338481545448303,0.25,25.0,48.38481545448303
529,208,dav2,ruler,0.7337459921836853,0.25,25.0,48.37459921836853
531,208,dav2,wall,0.7335502505302429,1.0,100.0,26.644974946975708
532,208,dav2,wall,0.7334502935409546,1.0,100.0,26.65497064590454
528,209,dav2,ruler,0.7338043451309204,0.25,25.0,48.38043451309204
529,209,dav2,ruler,0.7337029576301575,0.25,25.0,48.37029576301575
530,209,dav2,wall,0.7336053848266602,1.0,100.0,26.639461517333984
531,209,dav2,wall,0.7335084080696106,1.0,100.0,26.64915919303894
532,209,dav2,wall,0.7334076166152954,1.0,100.0,26.65923833847046
529,210,dav2,ruler,0.7336657047271729,0.25,25.0,48.366570472717285
531,210,dav2,wall,0.7334699630737305,1.0,100.0,26.653003692626953
532,210,dav2,wall,0.7333672642707825,1.0,100.0,26.663273572921753
