u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
470,132,dav2_gt,ruler,0.9903658628463745,0.25,25.0,74.03658628463745
471,132,dav2_gt,ruler,0.9903457164764404,0.25,25.0,74.03457164764404
470,133,dav2_gt,ruler,0.9903398752212524,0.25,25.0,74.03398752212524
471,133,dav2_gt,ruler,0.9903194308280945,0.25,25.0,74.03194308280945
472,133,dav2_gt,ruler,0.9903005361557007,0.25,25.0,74.03005361557007
473,133,dav2_gt,ruler,0.9902805685997009,0.25,25.0,74.02805685997009
469,134,dav2_gt,ruler,0.9903310537338257,0.25,25.0,74.03310537338257
470,134,dav2_gt,ruler,0.9903135895729065,0.25,25.0,74.03135895729065
471,134,dav2_gt,ruler,0.9902932047843933,0.25,25.0,74.02932047843933
472,134,dav2_gt,ruler,0.9902740120887756,0.25,25.0,74.02740120887756
473,134,dav2_gt,ruler,0.9902535676956177,0.25,25.0,74.02535676956177
463,135,dav2_gt,ruler,0.990398645401001,0.25,25.0,74.0398645401001
464,135,dav2_gt,ruler,0.9903829097747803,0.25,25.0,74.03829097747803
465,135,dav2_gt,ruler,0.990367591381073,0.25,25.0,74.0367591381073
466,135,dav2_gt,ruler,0.9903517365455627,0.25,25.0,74.03517365455627
468,135,dav2_gt,ruler,0.9903197884559631,0.25,25.0,74.03197884559631
469,135,dav2_gt,ruler,0.9903041124343872,0.25,25.0,74.03041124343872
470,135,dav2_gt,ruler,0.9902871251106262,0.25,25.0,74.02871251106262
471,135,dav2_gt,ruler,0.9902670979499817,0.25,25.0,74.02670979499817
472,135,dav2_gt,ruler,0.9902476072311401,0.25,25.0,74.02476072311401
473,135,dav2_gt,ruler,0.9902268648147583,0.25,25.0,74.02268648147583
474,135,dav2_gt,ruler,0.9902042746543884,0.25,25.0,74.02042746543884
478,135,dav2_gt,ruler,0.9901034832000732,0.25,25.0,74.01034832000732
479,135,dav2_gt,ruler,0.9900786280632019,0.25,25.0,74.00786280632019
464,136,dav2_gt,ruler,0.9903556108474731,0.25,25.0,74.03556108474731
465,136,dav2_gt,ruler,0.9903399348258972,0.25,25.0,74.03399348258972
466,136,dav2_gt,ruler,0.9903239011764526,0.25,25.0,74.03239011764526
468,136,dav2_gt,ruler,0.9902918338775635,0.25,25.0,74.02918338775635
469,136,dav2_gt,ruler,0.9902760982513428,0.25,25.0,74.02760982513428
470,136,dav2_gt,ruler,0.9902594089508057,0.25,25.0,74.02594089508057
471,136,dav2_gt,ruler,0.990239679813385,0.25,25.0,74.0239679813385
472,136,dav2_gt,ruler,0.9902198910713196,0.25,25.0,74.02198910713196
473,136,dav2_gt,ruler,0.9901986718177795,0.25,25.0,74.01986718177795
474,136,dav2_gt,ruler,0.9901757836341858,0.25,25.0,74.01757836341858
475,136,dav2_gt,ruler,0.9901513457298279,0.25,25.0,74.01513457298279
476,136,dav2_gt,ruler,0.9901275038719177,0.25,25.0,74.01275038719177
477,136,dav2_gt,ruler,0.9901029467582703,0.25,25.0,74.01029467582703
478,136,dav2_gt,ruler,0.9900763034820557,0.25,25.0,74.00763034820557
465,137,dav2_gt,ruler,0.9903125166893005,0.25,25.0,74.03125166893005
466,137,dav2_gt,ruler,0.9902963638305664,0.25,25.0,74.02963638305664
469,137,dav2_gt,ruler,0.9902483224868774,0.25,25.0,74.02483224868774
470,137,dav2_gt,ruler,0.9902319312095642,0.25,25.0,74.02319312095642
471,137,dav2_gt,ruler,0.9902123808860779,0.25,25.0,74.02123808860779
472,137,dav2_gt,ruler,0.990192711353302,0.25,25.0,74.0192711353302
473,137,dav2_gt,ruler,0.990171492099762,0.25,25.0,74.0171492099762
474,137,dav2_gt,ruler,0.9901485443115234,0.25,25.0,74.01485443115234
475,137,dav2_gt,ruler,0.9901244044303894,0.25,25.0,74.01244044303894
476,137,dav2_gt,ruler,0.990100622177124,0.25,25.0,74.0100622177124
478,137,dav2_gt,ruler,0.9900491833686829,0.25,25.0,74.00491833686829
465,138,dav2_gt,ruler,0.9902858138084412,0.25,25.0,74.02858138084412
466,138,dav2_gt,ruler,0.9902694821357727,0.25,25.0,74.02694821357727
469,138,dav2_gt,ruler,0.9902207851409912,0.25,25.0,74.02207851409912
470,138,dav2_gt,ruler,0.9902046322822571,0.25,25.0,74.02046322822571
471,138,dav2_gt,ruler,0.9901851415634155,0.25,25.0,74.01851415634155
472,138,dav2_gt,ruler,0.9901655316352844,0.25,25.0,74.01655316352844
473,138,dav2_gt,ruler,0.9901443719863892,0.25,25.0,74.01443719863892
474,138,dav2_gt,ruler,0.9901215434074402,0.25,25.0,74.01215434074402
475,138,dav2_gt,ruler,0.9900975823402405,0.25,25.0,74.00975823402405
476,138,dav2_gt,ruler,0.9900738596916199,0.25,25.0,74.00738596916199
478,138,dav2_gt,ruler,0.9900227189064026,0.25,25.0,74.00227189064026
466,139,dav2_gt,ruler,0.9902437329292297,0.25,25.0,74.02437329292297
468,139,dav2_gt,ruler,0.9902092814445496,0.25,25.0,74.02092814445496
469,139,dav2_gt,ruler,0.9901935458183289,0.25,25.0,74.01935458183289
470,139,dav2_gt,ruler,0.9901774525642395,0.25,25.0,74.01774525642395
471,139,dav2_gt,ruler,0.9901579022407532,0.25,25.0,74.01579022407532
472,139,dav2_gt,ruler,0.9901378750801086,0.25,25.0,74.01378750801086
473,139,dav2_gt,ruler,0.9901165962219238,0.25,25.0,74.01165962219238
474,139,dav2_gt,ruler,0.9900938868522644,0.25,25.0,74.00938868522644
475,139,dav2_gt,ruler,0.9900702834129333,0.25,25.0,74.00702834129333
476,139,dav2_gt,ruler,0.9900466203689575,0.25,25.0,74.00466203689575
477,139,dav2_gt,ruler,0.9900224804878235,0.25,25.0,74.00224804878235
478,139,dav2_gt,ruler,0.9899975657463074,0.25,25.0,73.99975657463074
466,140,dav2_gt,ruler,0.9902169704437256,0.25,25.0,74.02169704437256
467,140,dav2_gt,ruler,0.99019855260849,0.25,25.0,74.019855260849
468,140,dav2_gt,ruler,0.9901807904243469,0.25,25.0,74.01807904243469
469,140,dav2_gt,ruler,0.9901643395423889,0.25,25.0,74.01643395423889
470,140,dav2_gt,ruler,0.9901475310325623,0.25,25.0,74.01475310325623
471,140,dav2_gt,ruler,0.9901275038719177,0.25,25.0,74.01275038719177
472,140,dav2_gt,ruler,0.9901077151298523,0.25,25.0,74.01077151298523
473,140,dav2_gt,ruler,0.9900867938995361,0.25,25.0,74.00867938995361
474,140,dav2_gt,ruler,0.9900645613670349,0.25,25.0,74.00645613670349
475,140,dav2_gt,ruler,0.9900414943695068,0.25,25.0,74.00414943695068
476,140,dav2_gt,ruler,0.9900177717208862,0.25,25.0,74.00177717208862
477,140,dav2_gt,ruler,0.9899936318397522,0.25,25.0,73.99936318397522
478,140,dav2_gt,ruler,0.9899688959121704,0.25,25.0,73.99688959121704
466,141,dav2_gt,ruler,0.990188479423523,0.25,25.0,74.0188479423523
467,141,dav2_gt,ruler,0.9901694655418396,0.25,25.0,74.01694655418396
468,141,dav2_gt,ruler,0.9901511073112488,0.25,25.0,74.01511073112488
469,141,dav2_gt,ruler,0.9901340007781982,0.25,25.0,74.01340007781982
470,141,dav2_gt,ruler,0.990116536617279,0.25,25.0,74.0116536617279
471,141,dav2_gt,ruler,0.9900959730148315,0.25,25.0,74.00959730148315
472,141,dav2_gt,ruler,0.9900762438774109,0.25,25.0,74.00762438774109
473,141,dav2_gt,ruler,0.9900556206703186,0.25,25.0,74.00556206703186
474,141,dav2_gt,ruler,0.9900338649749756,0.25,25.0,74.00338649749756
475,141,dav2_gt,ruler,0.9900112152099609,0.25,25.0,74.0011215209961
476,141,dav2_gt,ruler,0.9899875521659851,0.25,25.0,73.99875521659851
477,141,dav2_gt,ruler,0.9899632930755615,0.25,25.0,73.99632930755615
478,141,dav2_gt,ruler,0.9899387359619141,0.25,25.0,73.9938735961914
468,142,dav2_gt,ruler,0.9901204109191895,0.25,25.0,74.01204109191895
469,142,dav2_gt,ruler,0.9901027083396912,0.25,25.0,74.01027083396912
470,142,dav2_gt,ruler,0.9900847673416138,0.25,25.0,74.00847673416138
471,142,dav2_gt,ruler,0.9900636076927185,0.25,25.0,74.00636076927185
472,142,dav2_gt,ruler,0.9900438189506531,0.25,25.0,74.00438189506531
473,142,dav2_gt,ruler,0.9900233745574951,0.25,25.0,74.00233745574951
474,142,dav2_gt,ruler,0.990001916885376,0.25,25.0,74.0001916885376
475,142,dav2_gt,ruler,0.9899795651435852,0.25,25.0,73.99795651435852
476,142,dav2_gt,ruler,0.9899559617042542,0.25,25.0,73.99559617042542
477,142,dav2_gt,ruler,0.9899317026138306,0.25,25.0,73.99317026138306
478,142,dav2_gt,ruler,0.9899072051048279,0.25,25.0,73.99072051048279
468,143,dav2_gt,ruler,0.9900894165039062,0.25,25.0,74.00894165039062
469,143,dav2_gt,ruler,0.9900710582733154,0.25,25.0,74.00710582733154
470,143,dav2_gt,ruler,0.9900526404380798,0.25,25.0,74.00526404380798
471,143,dav2_gt,ruler,0.9900313019752502,0.25,25.0,74.00313019752502
472,143,dav2_gt,ruler,0.9900113344192505,0.25,25.0,74.00113344192505
473,143,dav2_gt,ruler,0.9899908304214478,0.25,25.0,73.99908304214478
474,143,dav2_gt,ruler,0.9899693727493286,0.25,25.0,73.99693727493286
475,143,dav2_gt,ruler,0.989946722984314,0.25,25.0,73.9946722984314
476,143,dav2_gt,ruler,0.9899229407310486,0.25,25.0,73.99229407310486
477,143,dav2_gt,ruler,0.9898987412452698,0.25,25.0,73.98987412452698
478,143,dav2_gt,ruler,0.989874541759491,0.25,25.0,73.9874541759491
479,143,dav2_gt,ruler,0.98984694480896,0.25,25.0,73.984694480896
468,144,dav2_gt,ruler,0.9900580644607544,0.25,25.0,74.00580644607544
469,144,dav2_gt,ruler,0.9900392889976501,0.25,25.0,74.00392889976501
470,144,dav2_gt,ruler,0.990020751953125,0.25,25.0,74.0020751953125
471,144,dav2_gt,ruler,0.9899991750717163,0.25,25.0,73.99991750717163
472,144,dav2_gt,ruler,0.9899787902832031,0.25,25.0,73.99787902832031
473,144,dav2_gt,ruler,0.9899579882621765,0.25,25.0,73.99579882621765
474,144,dav2_gt,ruler,0.9899362325668335,0.25,25.0,73.99362325668335
475,144,dav2_gt,ruler,0.9899133443832397,0.25,25.0,73.99133443832397
476,144,dav2_gt,ruler,0.9898898005485535,0.25,25.0,73.98898005485535
477,144,dav2_gt,ruler,0.9898659586906433,0.25,25.0,73.98659586906433
478,144,dav2_gt,ruler,0.9898421764373779,0.25,25.0,73.9842176437378
469,145,dav2_gt,ruler,0.9900081157684326,0.25,25.0,74.00081157684326
470,145,dav2_gt,ruler,0.9899895787239075,0.25,25.0,73.99895787239075
471,145,dav2_gt,ruler,0.9899677038192749,0.25,25.0,73.99677038192749
472,145,dav2_gt,ruler,0.9899470210075378,0.25,25.0,73.99470210075378
473,145,dav2_gt,ruler,0.9899258613586426,0.25,25.0,73.99258613586426
474,145,dav2_gt,ruler,0.9899038076400757,0.25,25.0,73.99038076400757
475,145,dav2_gt,ruler,0.9898804426193237,0.25,25.0,73.98804426193237
476,145,dav2_gt,ruler,0.9898569583892822,0.25,25.0,73.98569583892822
477,145,dav2_gt,ruler,0.9898332953453064,0.25,25.0,73.98332953453064
478,145,dav2_gt,ruler,0.989809513092041,0.25,25.0,73.9809513092041
471,146,dav2_gt,ruler,0.9899374842643738,0.25,25.0,73.99374842643738
472,146,dav2_gt,ruler,0.9899165034294128,0.25,25.0,73.99165034294128
473,146,dav2_gt,ruler,0.9898951053619385,0.25,25.0,73.98951053619385
474,146,dav2_gt,ruler,0.9898728132247925,0.25,25.0,73.98728132247925
475,146,dav2_gt,ruler,0.9898485541343689,0.25,25.0,73.98485541343689
476,146,dav2_gt,ruler,0.9898247122764587,0.25,25.0,73.98247122764587
530,194,dav2_gt,ruler,0.9863815903663635,0.25,25.0,73.63815903663635
531,194,dav2_gt,ruler,0.9863385558128357,0.25,25.0,73.63385558128357
532,194,dav2_gt,ruler,0.9862952828407288,0.25,25.0,73.62952828407288
534,194,dav2_gt,wall,0.9862034916877747,1.0,100.0,1.3796508312225342
524,195,dav2_gt,wall,0.9866121411323547,1.0,100.0,1.3387858867645264
529,195,dav2_gt,wall,0.9863993525505066,1.0,100.0,1.3600647449493408
530,195,dav2_gt,ruler,0.9863563776016235,0.25,25.0,73.63563776016235
531,195,dav2_gt,ruler,0.9863128066062927,0.25,25.0,73.63128066062927
532,195,dav2_gt,ruler,0.9862691164016724,0.25,25.0,73.62691164016724
533,195,dav2_gt,wall,0.9862228035926819,1.0,100.0,1.3777196407318115
534,195,dav2_gt,wall,0.9861767292022705,1.0,100.0,1.3823270797729492
523,196,dav2_gt,wall,0.9866323471069336,1.0,100.0,1.3367652893066406
524,196,dav2_gt,wall,0.9865888953208923,1.0,100.0,1.3411104679107666
525,196,dav2_gt,wall,0.9865462183952332,1.0,100.0,1.3453781604766846
529,196,dav2_gt,wall,0.9863755702972412,1.0,100.0,1.362442970275879
530,196,dav2_gt,ruler,0.9863324165344238,0.25,25.0,73.63324165344238
531,196,dav2_gt,ruler,0.9862886667251587,0.25,25.0,73.62886667251587
532,196,dav2_gt,ruler,0.9862442016601562,0.25,25.0,73.62442016601562
533,196,dav2_gt,wall,0.9861976504325867,1.0,100.0,1.380234956741333
534,196,dav2_gt,wall,0.9861511588096619,1.0,100.0,1.3848841190338135
523,197,dav2_gt,wall,0.9866082072257996,1.0,100.0,1.339179277420044
524,197,dav2_gt,wall,0.9865643382072449,1.0,100.0,1.3435661792755127
525,197,dav2_gt,wall,0.9865208864212036,1.0,100.0,1.3479113578796387
527,197,dav2_gt,wall,0.9864349365234375,1.0,100.0,1.35650634765625
528,197,dav2_gt,ruler,0.9863923788070679,0.25,25.0,73.63923788070679
529,197,dav2_gt,ruler,0.9863490462303162,0.25,25.0,73.63490462303162
530,197,dav2_gt,ruler,0.9863056540489197,0.25,25.0,73.63056540489197
531,197,dav2_gt,ruler,0.9862616658210754,0.25,25.0,73.62616658210754
532,197,dav2_gt,ruler,0.9862161874771118,0.25,25.0,73.62161874771118
533,197,dav2_gt,wall,0.9861696362495422,1.0,100.0,1.3830363750457764
534,197,dav2_gt,wall,0.9861232042312622,1.0,100.0,1.3876795768737793
535,197,dav2_gt,wall,0.9860767722129822,1.0,100.0,1.3923227787017822
523,198,dav2_gt,wall,0.9865856766700745,1.0,100.0,1.3414323329925537
524,198,dav2_gt,wall,0.9865410327911377,1.0,100.0,1.3458967208862305
525,198,dav2_gt,wall,0.9864962100982666,1.0,100.0,1.3503789901733398
526,198,dav2_gt,wall,0.9864524006843567,1.0,100.0,1.354759931564331
527,198,dav2_gt,wall,0.9864091873168945,1.0,100.0,1.3590812683105469
528,198,dav2_gt,ruler,0.9863663911819458,0.25,25.0,73.63663911819458
529,198,dav2_gt,ruler,0.9863225221633911,0.25,25.0,73.63225221633911
530,198,dav2_gt,ruler,0.9862791895866394,0.25,25.0,73.62791895866394
531,198,dav2_gt,ruler,0.9862353205680847,0.25,25.0,73.62353205680847
532,198,dav2_gt,ruler,0.9861891269683838,0.25,25.0,73.61891269683838
533,198,dav2_gt,wall,0.9861425757408142,1.0,100.0,1.385742425918579
534,198,dav2_gt,wall,0.9860961437225342,1.0,100.0,1.390385627746582
535,198,dav2_gt,wall,0.9860496520996094,1.0,100.0,1.3950347900390625
536,198,dav2_gt,wall,0.9860005378723145,1.0,100.0,1.3999462127685547
523,199,dav2_gt,wall,0.9865635633468628,1.0,100.0,1.3436436653137207
524,199,dav2_gt,wall,0.9865180850028992,1.0,100.0,1.348191499710083
525,199,dav2_gt,wall,0.9864715337753296,1.0,100.0,1.352846622467041
526,199,dav2_gt,wall,0.9864267706871033,1.0,100.0,1.3573229312896729
527,199,dav2_gt,wall,0.9863829612731934,1.0,100.0,1.361703872680664
528,199,dav2_gt,ruler,0.9863396883010864,0.25,25.0,73.63396883010864
529,199,dav2_gt,ruler,0.9862955212593079,0.25,25.0,73.62955212593079
530,199,dav2_gt,ruler,0.98625248670578,0.25,25.0,73.625248670578
531,199,dav2_gt,ruler,0.9862089157104492,0.25,25.0,73.62089157104492
532,199,dav2_gt,ruler,0.9861623048782349,0.25,25.0,73.61623048782349
533,199,dav2_gt,wall,0.9861158728599548,1.0,100.0,1.3884127140045166
534,199,dav2_gt,wall,0.9860693216323853,1.0,100.0,1.3930678367614746
535,199,dav2_gt,wall,0.9860223531723022,1.0,100.0,1.3977646827697754
536,199,dav2_gt,wall,0.9859731793403625,1.0,100.0,1.4026820659637451
537,199,dav2_gt,wall,0.9859218001365662,1.0,100.0,1.4078199863433838
524,200,dav2_gt,wall,0.9864886403083801,1.0,100.0,1.3511359691619873
525,200,dav2_gt,wall,0.9864413738250732,1.0,100.0,1.3558626174926758
527,200,dav2_gt,wall,0.9863519072532654,1.0,100.0,1.364809274673462
528,200,dav2_gt,ruler,0.9863081574440002,0.25,25.0,73.63081574440002
529,200,dav2_gt,ruler,0.9862635731697083,0.25,25.0,73.62635731697083
530,200,dav2_gt,ruler,0.9862202405929565,0.25,25.0,73.62202405929565
531,200,dav2_gt,wall,0.9861764311790466,1.0,100.0,1.382356882095337
532,200,dav2_gt,wall,0.986129641532898,1.0,100.0,1.387035846710205
533,200,dav2_gt,wall,0.986083447933197,1.0,100.0,1.3916552066802979
534,200,dav2_gt,wall,0.9860369563102722,1.0,100.0,1.3963043689727783
535,200,dav2_gt,wall,0.9859898090362549,1.0,100.0,1.4010190963745117
536,200,dav2_gt,wall,0.9859408736228943,1.0,100.0,1.4059126377105713
525,201,dav2_gt,wall,0.9864141941070557,1.0,100.0,1.3585805892944336
526,201,dav2_gt,wall,0.9863683581352234,1.0,100.0,1.3631641864776611
527,201,dav2_gt,wall,0.986323356628418,1.0,100.0,1.3676643371582031
528,201,dav2_gt,ruler,0.9862791299819946,0.25,25.0,73.62791299819946
529,201,dav2_gt,ruler,0.9862344264984131,0.25,25.0,73.62344264984131
530,201,dav2_gt,ruler,0.9861907958984375,0.25,25.0,73.61907958984375
531,201,dav2_gt,wall,0.986146867275238,1.0,100.0,1.3853132724761963
532,201,dav2_gt,wall,0.9861004948616028,1.0,100.0,1.3899505138397217
533,201,dav2_gt,wall,0.9860543012619019,1.0,100.0,1.3945698738098145
535,201,dav2_gt,wall,0.9859602451324463,1.0,100.0,1.403975486755371
527,202,dav2_gt,wall,0.9862962961196899,1.0,100.0,1.3703703880310059
528,202,dav2_gt,ruler,0.986251711845398,0.25,25.0,73.6251711845398
529,202,dav2_gt,ruler,0.9862068295478821,0.25,25.0,73.62068295478821
530,202,dav2_gt,ruler,0.9861627817153931,0.25,25.0,73.6162781715393
531,202,dav2_gt,wall,0.9861184358596802,1.0,100.0,1.3881564140319824
532,202,dav2_gt,wall,0.9860725402832031,1.0,100.0,1.3927459716796875
533,202,dav2_gt,wall,0.9860261678695679,1.0,100.0,1.397383213043213
534,202,dav2_gt,wall,0.9859791994094849,1.0,100.0,1.4020800590515137
535,202,dav2_gt,wall,0.9859316349029541,1.0,100.0,1.4068365097045898
525,203,dav2_gt,wall,0.9863647818565369,1.0,100.0,1.3635218143463135
526,203,dav2_gt,wall,0.9863168001174927,1.0,100.0,1.3683199882507324
527,203,dav2_gt,wall,0.9862703084945679,1.0,100.0,1.372969150543213
528,203,dav2_gt,ruler,0.9862255454063416,0.25,25.0,73.62255454063416
529,203,dav2_gt,ruler,0.9861803650856018,0.25,25.0,73.61803650856018
530,203,dav2_gt,ruler,0.9861354827880859,0.25,25.0,73.6135482788086
531,203,dav2_gt,wall,0.9860904216766357,1.0,100.0,1.3909578323364258
532,203,dav2_gt,wall,0.9860446453094482,1.0,100.0,1.3955354690551758
533,203,dav2_gt,wall,0.9859978556632996,1.0,100.0,1.400214433670044
534,203,dav2_gt,wall,0.9859505295753479,1.0,100.0,1.40494704246521
535,203,dav2_gt,ruler,0.985902726650238,0.25,25.0,73.5902726650238
525,204,dav2_gt,wall,0.9863405823707581,1.0,100.0,1.3659417629241943
526,204,dav2_gt,ruler,0.9862918853759766,0.25,25.0,73.62918853759766
528,204,dav2_gt,ruler,0.9862000942230225,0.25,25.0,73.62000942230225
529,204,dav2_gt,ruler,0.986154317855835,0.25,25.0,73.6154317855835
530,204,dav2_gt,ruler,0.9861090779304504,0.25,25.0,73.61090779304504
531,204,dav2_gt,wall,0.986064076423645,1.0,100.0,1.393592357635498
532,204,dav2_gt,ruler,0.9860190153121948,0.25,25.0,73.60190153121948
533,204,dav2_gt,ruler,0.9859725832939148,0.25,25.0,73.59725832939148
534,204,dav2_gt,ruler,0.9859257340431213,0.25,25.0,73.59257340431213
535,204,dav2_gt,ruler,0.9858784675598145,0.25,25.0,73.58784675598145
528,205,dav2_gt,ruler,0.9861758351325989,0.25,25.0,73.61758351325989
529,205,dav2_gt,ruler,0.9861294627189636,0.25,25.0,73.61294627189636
530,205,dav2_gt,ruler,0.9860838651657104,0.25,25.0,73.60838651657104
531,205,dav2_gt,wall,0.9860388040542603,1.0,100.0,1.3961195945739746
532,205,dav2_gt,ruler,0.9859939813613892,0.25,25.0,73.59939813613892
533,205,dav2_gt,ruler,0.985947847366333,0.25,25.0,73.5947847366333
528,206,dav2_gt,ruler,0.986152708530426,0.25,25.0,73.6152708530426
529,206,dav2_gt,ruler,0.986105740070343,0.25,25.0,73.6105740070343
530,206,dav2_gt,ruler,0.9860599637031555,0.25,25.0,73.60599637031555
531,206,dav2_gt,wall,0.986014723777771,1.0,100.0,1.3985276222229004
532,206,dav2_gt,wall,0.9859696626663208,1.0,100.0,1.40303373336792
533,206,dav2_gt,ruler,0.985923707485199,0.25,25.0,73.5923707485199
528,207,dav2_gt,ruler,0.9861299991607666,0.25,25.0,73.61299991607666
529,207,dav2_gt,ruler,0.9860830903053284,0.25,25.0,73.60830903053284
530,207,dav2_gt,wall,0.98603755235672,1.0,100.0,1.396244764328003
531,207,dav2_gt,wall,0.985992431640625,1.0,100.0,1.4007568359375
532,207,dav2_gt,wall,0.9859467148780823,1.0,100.0,1.4053285121917725
528,208,dav2_gt,ruler,0.9861080050468445,0.25,25.0,73.61080050468445
529,208,dav2_gt,ruler,0.9860613942146301,0.25,25.0,73.60613942146301
531,208,dav2_gt,wall,0.9859718084335327,1.0,100.0,1.4028191566467285
532,208,dav2_gt,wall,0.9859258532524109,1.0,100.0,1.4074146747589111
528,209,dav2_gt,ruler,0.9860880374908447,0.25,25.0,73.60880374908447
529,209,dav2_gt,ruler,0.9860417246818542,0.25,25.0,73.60417246818542
530,209,dav2_gt,wall,0.9859970808029175,1.0,100.0,1.400291919708252
531,209,dav2_gt,wall,0.9859525561332703,1.0,100.0,1.4047443866729736
532,209,dav2_gt,wall,0.985906183719635,1.0,100.0,1.409381628036499
529,210,dav2_gt,ruler,0.9860247373580933,0.25,25.0,73.60247373580933
531,210,dav2_gt,wall,0.985934853553772,1.0,100.0,1.4065146446228027
532,210,dav2_gt,wall,0.9858876466751099,1.0,100.0,1.4112353324890137
