u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
470,136,opencv,ruler,0.7565757036209106,0.25,25.0,50.657570362091064
471,136,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
472,136,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
473,136,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
474,136,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
475,136,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
476,136,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
477,136,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
478,136,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
465,137,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
466,137,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
469,137,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
470,137,opencv,ruler,0.7565757036209106,0.25,25.0,50.657570362091064
471,137,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
472,137,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
473,137,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
474,137,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
475,137,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
476,137,opencv,ruler,0.7498803734779358,0.25,25.0,49.98803734779358
478,137,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
465,138,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
466,138,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
469,138,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
470,138,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
471,138,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
472,138,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
473,138,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
474,138,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
475,138,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
476,138,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
478,138,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
466,139,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
468,139,opencv,ruler,0.7565757036209106,0.25,25.0,50.657570362091064
469,139,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
470,139,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
471,139,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
472,139,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
473,139,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
474,139,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
475,139,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
476,139,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
477,139,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
478,139,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
466,140,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
467,140,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
468,140,opencv,ruler,0.7565757036209106,0.25,25.0,50.657570362091064
469,140,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
470,140,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
471,140,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
472,140,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
473,140,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
474,140,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
475,140,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
476,140,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
477,140,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
478,140,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
466,141,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
467,141,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
468,141,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
469,141,opencv,ruler,0.7565757036209106,0.25,25.0,50.657570362091064
470,141,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
471,141,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
472,141,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
473,141,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
474,141,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
475,141,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
476,141,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
477,141,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
478,141,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
468,142,opencv,ruler,0.7582682967185974,0.25,25.0,50.82682967185974
469,142,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
470,142,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
471,142,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
472,142,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
473,142,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
474,142,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
475,142,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
476,142,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
477,142,opencv,ruler,0.7507107853889465,0.25,25.0,50.07107853889465
478,142,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
468,143,opencv,ruler,0.7591174244880676,0.25,25.0,50.91174244880676
469,143,opencv,ruler,0.7582682967185974,0.25,25.0,50.82682967185974
470,143,opencv,ruler,0.7565757036209106,0.25,25.0,50.657570362091064
471,143,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
472,143,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
473,143,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
474,143,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
475,143,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
476,143,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
477,143,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
478,143,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
479,143,opencv,ruler,0.7515430450439453,0.25,25.0,50.15430450439453
468,144,opencv,ruler,0.7599684596061707,0.25,25.0,50.996845960617065
469,144,opencv,ruler,0.7591174244880676,0.25,25.0,50.91174244880676
470,144,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
471,144,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
472,144,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
473,144,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
474,144,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
475,144,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
476,144,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
477,144,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
478,144,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
469,145,opencv,ruler,0.7591174244880676,0.25,25.0,50.91174244880676
470,145,opencv,ruler,0.75742107629776,0.25,25.0,50.742107629776
471,145,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
472,145,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
473,145,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
474,145,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
475,145,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
476,145,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
477,145,opencv,ruler,0.7523772120475769,0.25,25.0,50.23772120475769
478,145,opencv,ruler,0.7532131671905518,0.25,25.0,50.321316719055176
471,146,opencv,ruler,0.7557322382926941,0.25,25.0,50.57322382926941
472,146,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
473,146,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
474,146,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
475,146,opencv,ruler,0.7548906803131104,0.25,25.0,50.489068031311035
476,146,opencv,ruler,0.7540509700775146,0.25,25.0,50.405097007751465
530,194,opencv,ruler,1.7933646440505981,0.25,25.0,154.33646440505981
531,194,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
532,194,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
534,194,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
524,195,opencv,wall,1.852163553237915,1.0,100.0,85.2163553237915
529,195,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
530,195,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,195,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
532,195,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
533,195,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
534,195,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
523,196,opencv,wall,1.8572379350662231,1.0,100.0,85.72379350662231
524,196,opencv,wall,1.852163553237915,1.0,100.0,85.2163553237915
525,196,opencv,wall,1.8371052742004395,1.0,100.0,83.71052742004395
529,196,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
530,196,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,196,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
532,196,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
533,196,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
534,196,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
523,197,opencv,wall,1.852163553237915,1.0,100.0,85.2163553237915
524,197,opencv,wall,1.8471167087554932,1.0,100.0,84.71167087554932
525,197,opencv,wall,1.8371052742004395,1.0,100.0,83.71052742004395
527,197,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
528,197,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
529,197,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
530,197,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,197,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
532,197,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
533,197,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
534,197,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
535,197,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
523,198,opencv,wall,1.8572379350662231,1.0,100.0,85.72379350662231
524,198,opencv,wall,1.852163553237915,1.0,100.0,85.2163553237915
525,198,opencv,wall,1.8371052742004395,1.0,100.0,83.71052742004395
526,198,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
527,198,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
528,198,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
529,198,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
530,198,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,198,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
532,198,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
533,198,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
534,198,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
535,198,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
536,198,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
523,199,opencv,wall,1.852163553237915,1.0,100.0,85.2163553237915
524,199,opencv,wall,1.8420974016189575,1.0,100.0,84.20974016189575
525,199,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
526,199,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
527,199,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
528,199,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
529,199,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
530,199,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,199,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
532,199,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
533,199,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
534,199,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
535,199,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
536,199,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
537,199,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
524,200,opencv,wall,1.8321400880813599,1.0,100.0,83.21400880813599
525,200,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
527,200,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
528,200,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
529,200,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
530,200,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,200,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
532,200,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
533,200,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
534,200,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
535,200,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
536,200,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
525,201,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
526,201,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
527,201,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
528,201,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
529,201,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
530,201,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
531,201,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
532,201,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
533,201,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
535,201,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
527,202,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
528,202,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
529,202,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
530,202,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
531,202,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
532,202,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
533,202,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
534,202,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
535,202,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
525,203,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
526,203,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
527,203,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
528,203,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
529,203,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
530,203,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
531,203,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
532,203,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
533,203,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
534,203,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
535,203,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
525,204,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
526,204,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
528,204,opencv,ruler,1.7933646440505981,0.25,25.0,154.33646440505981
529,204,opencv,ruler,1.7933646440505981,0.25,25.0,154.33646440505981
530,204,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,204,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
532,204,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
533,204,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
534,204,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
535,204,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
528,205,opencv,ruler,1.7933646440505981,0.25,25.0,154.33646440505981
529,205,opencv,ruler,1.788632869720459,0.25,25.0,153.8632869720459
530,205,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,205,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
532,205,opencv,ruler,1.8029038906097412,0.25,25.0,155.29038906097412
533,205,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
528,206,opencv,ruler,1.7933646440505981,0.25,25.0,154.33646440505981
529,206,opencv,ruler,1.788632869720459,0.25,25.0,153.8632869720459
530,206,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
531,206,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
532,206,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
533,206,opencv,ruler,1.7981215715408325,0.25,25.0,154.81215715408325
528,207,opencv,ruler,1.7933646440505981,0.25,25.0,154.33646440505981
529,207,opencv,ruler,1.7933646440505981,0.25,25.0,154.33646440505981
530,207,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
531,207,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
532,207,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
528,208,opencv,ruler,1.788632869720459,0.25,25.0,153.8632869720459
529,208,opencv,ruler,1.7839258909225464,0.25,25.0,153.39258909225464
531,208,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
532,208,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
528,209,opencv,ruler,1.788632869720459,0.25,25.0,153.8632869720459
529,209,opencv,ruler,1.788632869720459,0.25,25.0,153.8632869720459
530,209,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
531,209,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
532,209,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
529,210,opencv,ruler,1.788632869720459,0.25,25.0,153.8632869720459
531,210,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
532,210,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
