u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
471,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
473,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
474,136,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
475,136,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,136,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
477,136,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,136,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
465,137,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
466,137,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,137,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,137,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,137,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,137,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
473,137,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
474,137,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
475,137,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,137,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,137,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
465,138,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
466,138,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,138,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,138,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,138,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,138,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
473,138,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
474,138,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
475,138,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,138,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,138,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
466,139,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
468,139,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,139,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,139,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,139,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
472,139,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
473,139,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
474,139,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
475,139,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,139,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
477,139,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,139,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
466,140,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
467,140,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
468,140,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
470,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
471,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
472,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
473,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
474,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
475,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
477,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,140,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
466,141,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
467,141,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
468,141,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,141,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,141,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,141,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,141,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
473,141,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
474,141,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
475,141,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,141,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
477,141,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,141,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
468,142,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,142,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,142,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,142,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,142,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
473,142,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
474,142,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
475,142,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,142,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
477,142,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,142,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
468,143,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,143,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,143,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,143,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,143,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
473,143,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
474,143,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
475,143,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,143,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
477,143,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,143,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
479,143,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
468,144,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
469,144,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,144,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,144,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,144,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
473,144,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
474,144,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
475,144,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
476,144,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
477,144,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,144,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
469,145,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
470,145,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
471,145,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,145,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
473,145,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
474,145,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
475,145,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
476,145,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
477,145,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
478,145,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
471,146,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
472,146,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
473,146,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
474,146,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
475,146,foundation,ruler,0.8523672819137573,0.25,25.0,60.23672819137573
476,146,foundation,ruler,0.849566638469696,0.25,25.0,59.956663846969604
530,194,foundation,ruler,0.8327627182006836,0.25,25.0,58.27627182006836
531,194,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
532,194,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
534,194,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
524,195,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
529,195,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
530,195,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,195,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
532,195,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
533,195,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
534,195,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
523,196,foundation,wall,0.8411646485328674,1.0,100.0,15.883535146713257
524,196,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
525,196,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
529,196,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
530,196,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,196,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
532,196,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
533,196,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
534,196,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
523,197,foundation,wall,0.8411646485328674,1.0,100.0,15.883535146713257
524,197,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
525,197,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
527,197,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
528,197,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
529,197,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,197,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,197,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
532,197,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
533,197,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
534,197,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
535,197,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
523,198,foundation,wall,0.8411646485328674,1.0,100.0,15.883535146713257
524,198,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
525,198,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
526,198,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
527,198,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
528,198,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
529,198,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,198,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,198,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
532,198,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
533,198,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
534,198,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
535,198,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
536,198,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
523,199,foundation,wall,0.8411646485328674,1.0,100.0,15.883535146713257
524,199,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
525,199,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
526,199,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
527,199,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
528,199,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
529,199,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,199,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,199,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
532,199,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
533,199,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
534,199,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
535,199,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
536,199,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
537,199,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
524,200,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
525,200,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
527,200,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
528,200,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
529,200,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,200,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,200,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,200,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
533,200,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
534,200,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
535,200,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
536,200,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
525,201,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
526,201,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
527,201,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
528,201,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
529,201,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,201,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,201,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,201,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
533,201,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
535,201,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
527,202,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
528,202,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
529,202,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,202,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,202,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,202,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
533,202,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
534,202,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
535,202,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
525,203,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
526,203,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
527,203,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
528,203,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
529,203,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,203,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,203,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,203,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
533,203,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
534,203,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
535,203,foundation,ruler,0.8327627182006836,0.25,25.0,58.27627182006836
525,204,foundation,wall,0.8383640050888062,1.0,100.0,16.163599491119385
526,204,foundation,ruler,0.8383640050888062,0.25,25.0,58.836400508880615
528,204,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
529,204,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,204,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,204,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
532,204,foundation,ruler,0.8327627182006836,0.25,25.0,58.27627182006836
533,204,foundation,ruler,0.8327627182006836,0.25,25.0,58.27627182006836
534,204,foundation,ruler,0.8327627182006836,0.25,25.0,58.27627182006836
535,204,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
528,205,foundation,ruler,0.8383640050888062,0.25,25.0,58.836400508880615
529,205,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,205,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,205,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,205,foundation,ruler,0.8327627182006836,0.25,25.0,58.27627182006836
533,205,foundation,ruler,0.8327627182006836,0.25,25.0,58.27627182006836
528,206,foundation,ruler,0.8383640050888062,0.25,25.0,58.836400508880615
529,206,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,206,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,206,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,206,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
533,206,foundation,ruler,0.8327627182006836,0.25,25.0,58.27627182006836
528,207,foundation,ruler,0.8383640050888062,0.25,25.0,58.836400508880615
529,207,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,207,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
531,207,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,207,foundation,wall,0.8327627182006836,1.0,100.0,16.72372817993164
528,208,foundation,ruler,0.8383640050888062,0.25,25.0,58.836400508880615
529,208,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,208,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,208,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
528,209,foundation,ruler,0.8383640050888062,0.25,25.0,58.836400508880615
529,209,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
530,209,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
531,209,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,209,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
529,210,foundation,ruler,0.8355633020401001,0.25,25.0,58.55633020401001
531,210,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
532,210,foundation,wall,0.8355633020401001,1.0,100.0,16.44366979598999
