u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
244,210,dav2_gt,ruler,1.0263843536376953,0.2,20.0,82.63843536376953
245,210,dav2_gt,ruler,1.0265541076660156,0.2,20.0,82.65541076660156
246,210,dav2_gt,ruler,1.0267095565795898,0.2,20.0,82.67095565795898
247,210,dav2_gt,ruler,1.0268479585647583,0.2,20.0,82.68479585647583
248,210,dav2_gt,ruler,1.0269639492034912,0.2,20.0,82.69639492034912
249,210,dav2_gt,ruler,1.0270812511444092,0.2,20.0,82.70812511444092
250,210,dav2_gt,ruler,1.02720308303833,0.2,20.0,82.72030830383301
251,210,dav2_gt,ruler,1.0273330211639404,0.2,20.0,82.73330211639404
252,210,dav2_gt,ruler,1.0274838209152222,0.2,20.0,82.74838209152222
253,210,dav2_gt,wall,1.027632713317871,1.0,100.0,2.7632713317871094
254,210,dav2_gt,wall,1.0277788639068604,1.0,100.0,2.777886390686035
255,210,dav2_gt,ruler,1.0279221534729004,0.2,20.0,82.79221534729004
256,210,dav2_gt,ruler,1.0280605554580688,0.2,20.0,82.80605554580688
257,210,dav2_gt,wall,1.0281981229782104,1.0,100.0,2.819812297821045
258,210,dav2_gt,wall,1.0283339023590088,1.0,100.0,2.833390235900879
295,210,dav2_gt,ruler,1.0330203771591187,0.2,20.0,83.30203771591187
296,210,dav2_gt,ruler,1.0331530570983887,0.2,20.0,83.31530570983887
297,210,dav2_gt,ruler,1.0332883596420288,0.2,20.0,83.32883596420288
298,210,dav2_gt,ruler,1.0334278345108032,0.2,20.0,83.34278345108032
299,210,dav2_gt,ruler,1.0335710048675537,0.2,20.0,83.35710048675537
300,210,dav2_gt,ruler,1.0337151288986206,0.2,20.0,83.37151288986206
301,210,dav2_gt,ruler,1.033860683441162,0.2,20.0,83.38606834411621
138,211,dav2_gt,ruler,1.0142440795898438,0.2,20.0,81.42440795898438
139,211,dav2_gt,ruler,1.0143253803253174,0.2,20.0,81.43253803253174
140,211,dav2_gt,ruler,1.0144038200378418,0.2,20.0,81.44038200378418
236,211,dav2_gt,ruler,1.025221347808838,0.2,20.0,82.52213478088379
237,211,dav2_gt,ruler,1.0253615379333496,0.2,20.0,82.53615379333496
238,211,dav2_gt,ruler,1.0255193710327148,0.2,20.0,82.55193710327148
239,211,dav2_gt,ruler,1.0256693363189697,0.2,20.0,82.56693363189697
240,211,dav2_gt,ruler,1.025810956954956,0.2,20.0,82.5810956954956
241,211,dav2_gt,ruler,1.0259408950805664,0.2,20.0,82.59408950805664
242,211,dav2_gt,ruler,1.026093602180481,0.2,20.0,82.6093602180481
243,211,dav2_gt,ruler,1.0262467861175537,0.2,20.0,82.62467861175537
244,211,dav2_gt,ruler,1.026399850845337,0.2,20.0,82.63998508453369
245,211,dav2_gt,ruler,1.0265690088272095,0.2,20.0,82.65690088272095
246,211,dav2_gt,ruler,1.0267231464385986,0.2,20.0,82.67231464385986
247,211,dav2_gt,ruler,1.026859998703003,0.2,20.0,82.6859998703003
248,211,dav2_gt,ruler,1.0269745588302612,0.2,20.0,82.69745588302612
249,211,dav2_gt,ruler,1.0270918607711792,0.2,20.0,82.70918607711792
250,211,dav2_gt,ruler,1.0272140502929688,0.2,20.0,82.72140502929688
251,211,dav2_gt,ruler,1.0273443460464478,0.2,20.0,82.73443460464478
252,211,dav2_gt,ruler,1.0274953842163086,0.2,20.0,82.74953842163086
253,211,dav2_gt,wall,1.0276436805725098,1.0,100.0,2.7643680572509766
254,211,dav2_gt,wall,1.0277884006500244,1.0,100.0,2.7788400650024414
255,211,dav2_gt,ruler,1.0279290676116943,0.2,20.0,82.79290676116943
256,211,dav2_gt,ruler,1.028066873550415,0.2,20.0,82.8066873550415
295,211,dav2_gt,ruler,1.0330325365066528,0.2,20.0,83.30325365066528
296,211,dav2_gt,ruler,1.033165454864502,0.2,20.0,83.3165454864502
297,211,dav2_gt,ruler,1.0333014726638794,0.2,20.0,83.33014726638794
298,211,dav2_gt,ruler,1.0334419012069702,0.2,20.0,83.34419012069702
299,211,dav2_gt,ruler,1.033585786819458,0.2,20.0,83.3585786819458
300,211,dav2_gt,ruler,1.0337305068969727,0.2,20.0,83.37305068969727
301,211,dav2_gt,ruler,1.0338765382766724,0.2,20.0,83.38765382766724
138,212,dav2_gt,ruler,1.0142507553100586,0.2,20.0,81.42507553100586
139,212,dav2_gt,ruler,1.014331579208374,0.2,20.0,81.4331579208374
140,212,dav2_gt,ruler,1.0144089460372925,0.2,20.0,81.44089460372925
141,212,dav2_gt,ruler,1.0144938230514526,0.2,20.0,81.44938230514526
142,212,dav2_gt,ruler,1.0145721435546875,0.2,20.0,81.45721435546875
143,212,dav2_gt,ruler,1.0146468877792358,0.2,20.0,81.46468877792358
236,212,dav2_gt,ruler,1.0252360105514526,0.2,20.0,82.52360105514526
237,212,dav2_gt,ruler,1.025376796722412,0.2,20.0,82.53767967224121
238,212,dav2_gt,ruler,1.0255355834960938,0.2,20.0,82.55355834960938
239,212,dav2_gt,ruler,1.0256867408752441,0.2,20.0,82.56867408752441
240,212,dav2_gt,ruler,1.0258290767669678,0.2,20.0,82.58290767669678
241,212,dav2_gt,ruler,1.0259592533111572,0.2,20.0,82.59592533111572
242,212,dav2_gt,ruler,1.0261117219924927,0.2,20.0,82.61117219924927
243,212,dav2_gt,ruler,1.0262641906738281,0.2,20.0,82.62641906738281
244,212,dav2_gt,ruler,1.0264160633087158,0.2,20.0,82.64160633087158
245,212,dav2_gt,ruler,1.0265846252441406,0.2,20.0,82.65846252441406
246,212,dav2_gt,ruler,1.0267378091812134,0.2,20.0,82.67378091812134
247,212,dav2_gt,ruler,1.0268738269805908,0.2,20.0,82.68738269805908
248,212,dav2_gt,ruler,1.0269877910614014,0.2,20.0,82.69877910614014
249,212,dav2_gt,ruler,1.0271052122116089,0.2,20.0,82.71052122116089
250,212,dav2_gt,ruler,1.027227520942688,0.2,20.0,82.7227520942688
251,212,dav2_gt,ruler,1.027357816696167,0.2,20.0,82.7357816696167
252,212,dav2_gt,ruler,1.0275083780288696,0.2,20.0,82.75083780288696
253,212,dav2_gt,wall,1.027656078338623,1.0,100.0,2.7656078338623047
254,212,dav2_gt,wall,1.02780020236969,1.0,100.0,2.780020236968994
255,212,dav2_gt,ruler,1.0279399156570435,0.2,20.0,82.79399156570435
295,212,dav2_gt,ruler,1.0330469608306885,0.2,20.0,83.30469608306885
296,212,dav2_gt,ruler,1.033179759979248,0.2,20.0,83.3179759979248
297,212,dav2_gt,ruler,1.0333155393600464,0.2,20.0,83.33155393600464
298,212,dav2_gt,ruler,1.0334559679031372,0.2,20.0,83.34559679031372
299,212,dav2_gt,ruler,1.0336002111434937,0.2,20.0,83.36002111434937
300,212,dav2_gt,ruler,1.0337458848953247,0.2,20.0,83.37458848953247
301,212,dav2_gt,ruler,1.03389310836792,0.2,20.0,83.38931083679199
302,212,dav2_gt,ruler,1.0340421199798584,0.2,20.0,83.40421199798584
137,213,dav2_gt,ruler,1.0141777992248535,0.2,20.0,81.41777992248535
138,213,dav2_gt,ruler,1.0142582654953003,0.2,20.0,81.42582654953003
139,213,dav2_gt,ruler,1.014338493347168,0.2,20.0,81.4338493347168
140,213,dav2_gt,ruler,1.0144147872924805,0.2,20.0,81.44147872924805
141,213,dav2_gt,ruler,1.0144999027252197,0.2,20.0,81.44999027252197
142,213,dav2_gt,ruler,1.0145782232284546,0.2,20.0,81.45782232284546
143,213,dav2_gt,ruler,1.014653205871582,0.2,20.0,81.4653205871582
236,213,dav2_gt,ruler,1.0252517461776733,0.2,20.0,82.52517461776733
237,213,dav2_gt,ruler,1.025393009185791,0.2,20.0,82.5393009185791
238,213,dav2_gt,ruler,1.02555251121521,0.2,20.0,82.555251121521
239,213,dav2_gt,ruler,1.0257043838500977,0.2,20.0,82.57043838500977
240,213,dav2_gt,ruler,1.0258475542068481,0.2,20.0,82.58475542068481
241,213,dav2_gt,ruler,1.0259782075881958,0.2,20.0,82.59782075881958
242,213,dav2_gt,ruler,1.0261304378509521,0.2,20.0,82.61304378509521
243,213,dav2_gt,ruler,1.0262819528579712,0.2,20.0,82.62819528579712
244,213,dav2_gt,ruler,1.0264325141906738,0.2,20.0,82.64325141906738
245,213,dav2_gt,ruler,1.0266004800796509,0.2,20.0,82.66004800796509
246,213,dav2_gt,ruler,1.0267534255981445,0.2,20.0,82.67534255981445
247,213,dav2_gt,ruler,1.0268892049789429,0.2,20.0,82.68892049789429
248,213,dav2_gt,ruler,1.027003288269043,0.2,20.0,82.7003288269043
249,213,dav2_gt,ruler,1.0271210670471191,0.2,20.0,82.71210670471191
250,213,dav2_gt,ruler,1.0272432565689087,0.2,20.0,82.72432565689087
251,213,dav2_gt,ruler,1.027373194694519,0.2,20.0,82.7373194694519
252,213,dav2_gt,ruler,1.0275226831436157,0.2,20.0,82.75226831436157
253,213,dav2_gt,wall,1.02767014503479,1.0,100.0,2.767014503479004
254,213,dav2_gt,wall,1.0278141498565674,1.0,100.0,2.7814149856567383
255,213,dav2_gt,ruler,1.027953863143921,0.2,20.0,82.79538631439209
295,213,dav2_gt,ruler,1.0330631732940674,0.2,20.0,83.30631732940674
296,213,dav2_gt,ruler,1.0331954956054688,0.2,20.0,83.31954956054688
297,213,dav2_gt,ruler,1.0333306789398193,0.2,20.0,83.33306789398193
298,213,dav2_gt,ruler,1.0334709882736206,0.2,20.0,83.34709882736206
299,213,dav2_gt,ruler,1.0336157083511353,0.2,20.0,83.36157083511353
300,213,dav2_gt,ruler,1.0337625741958618,0.2,20.0,83.37625741958618
301,213,dav2_gt,ruler,1.033911108970642,0.2,20.0,83.39111089706421
137,214,dav2_gt,ruler,1.0141804218292236,0.2,20.0,81.41804218292236
138,214,dav2_gt,ruler,1.0142618417739868,0.2,20.0,81.42618417739868
139,214,dav2_gt,ruler,1.014343023300171,0.2,20.0,81.43430233001709
140,214,dav2_gt,ruler,1.014419674873352,0.2,20.0,81.4419674873352
141,214,dav2_gt,ruler,1.014506220817566,0.2,20.0,81.45062208175659
142,214,dav2_gt,ruler,1.0145856142044067,0.2,20.0,81.45856142044067
143,214,dav2_gt,ruler,1.014661431312561,0.2,20.0,81.4661431312561
235,214,dav2_gt,wall,1.02512788772583,1.0,100.0,2.512788772583008
236,214,dav2_gt,ruler,1.0252702236175537,0.2,20.0,82.52702236175537
237,214,dav2_gt,ruler,1.0254110097885132,0.2,20.0,82.54110097885132
238,214,dav2_gt,ruler,1.0255703926086426,0.2,20.0,82.55703926086426
239,214,dav2_gt,ruler,1.0257227420806885,0.2,20.0,82.57227420806885
240,214,dav2_gt,ruler,1.0258665084838867,0.2,20.0,82.58665084838867
241,214,dav2_gt,ruler,1.0259974002838135,0.2,20.0,82.59974002838135
242,214,dav2_gt,ruler,1.026149034500122,0.2,20.0,82.6149034500122
243,214,dav2_gt,ruler,1.0262993574142456,0.2,20.0,82.62993574142456
244,214,dav2_gt,ruler,1.026448130607605,0.2,20.0,82.6448130607605
245,214,dav2_gt,ruler,1.026616096496582,0.2,20.0,82.6616096496582
246,214,dav2_gt,ruler,1.0267692804336548,0.2,20.0,82.67692804336548
247,214,dav2_gt,ruler,1.0269057750701904,0.2,20.0,82.69057750701904
248,214,dav2_gt,ruler,1.0270206928253174,0.2,20.0,82.70206928253174
249,214,dav2_gt,ruler,1.027139663696289,0.2,20.0,82.7139663696289
250,214,dav2_gt,ruler,1.0272616147994995,0.2,20.0,82.72616147994995
251,214,dav2_gt,ruler,1.027390480041504,0.2,20.0,82.73904800415039
252,214,dav2_gt,ruler,1.0275391340255737,0.2,20.0,82.75391340255737
253,214,dav2_gt,ruler,1.027686357498169,0.2,20.0,82.7686357498169
254,214,dav2_gt,wall,1.0278306007385254,1.0,100.0,2.783060073852539
295,214,dav2_gt,ruler,1.0330802202224731,0.2,20.0,83.30802202224731
296,214,dav2_gt,ruler,1.033212661743164,0.2,20.0,83.3212661743164
297,214,dav2_gt,ruler,1.0333484411239624,0.2,20.0,83.33484411239624
298,214,dav2_gt,ruler,1.033489465713501,0.2,20.0,83.3489465713501
299,214,dav2_gt,ruler,1.0336347818374634,0.2,20.0,83.36347818374634
300,214,dav2_gt,ruler,1.0337828397750854,0.2,20.0,83.37828397750854
301,214,dav2_gt,ruler,1.0339325666427612,0.2,20.0,83.39325666427612
302,214,dav2_gt,ruler,1.0340826511383057,0.2,20.0,83.40826511383057
137,215,dav2_gt,ruler,1.0141880512237549,0.2,20.0,81.41880512237549
138,215,dav2_gt,ruler,1.0142699480056763,0.2,20.0,81.42699480056763
139,215,dav2_gt,ruler,1.0143516063690186,0.2,20.0,81.43516063690186
140,215,dav2_gt,ruler,1.0144282579421997,0.2,20.0,81.44282579421997
141,215,dav2_gt,ruler,1.0145152807235718,0.2,20.0,81.45152807235718
142,215,dav2_gt,ruler,1.0145949125289917,0.2,20.0,81.45949125289917
143,215,dav2_gt,ruler,1.014670491218567,0.2,20.0,81.46704912185669
235,215,dav2_gt,wall,1.0251439809799194,1.0,100.0,2.5143980979919434
236,215,dav2_gt,ruler,1.0252859592437744,0.2,20.0,82.52859592437744
237,215,dav2_gt,ruler,1.025425910949707,0.2,20.0,82.5425910949707
238,215,dav2_gt,ruler,1.025585412979126,0.2,20.0,82.5585412979126
239,215,dav2_gt,ruler,1.0257378816604614,0.2,20.0,82.57378816604614
240,215,dav2_gt,ruler,1.0258821249008179,0.2,20.0,82.58821249008179
241,215,dav2_gt,ruler,1.0260138511657715,0.2,20.0,82.60138511657715
242,215,dav2_gt,ruler,1.026165246963501,0.2,20.0,82.6165246963501
243,215,dav2_gt,ruler,1.0263152122497559,0.2,20.0,82.63152122497559
244,215,dav2_gt,ruler,1.0264644622802734,0.2,20.0,82.64644622802734
245,215,dav2_gt,ruler,1.0266355276107788,0.2,20.0,82.66355276107788
246,215,dav2_gt,ruler,1.0267912149429321,0.2,20.0,82.67912149429321
247,215,dav2_gt,ruler,1.0269298553466797,0.2,20.0,82.69298553466797
248,215,dav2_gt,ruler,1.027046799659729,0.2,20.0,82.7046799659729
249,215,dav2_gt,ruler,1.0271644592285156,0.2,20.0,82.71644592285156
250,215,dav2_gt,ruler,1.0272841453552246,0.2,20.0,82.72841453552246
251,215,dav2_gt,ruler,1.0274099111557007,0.2,20.0,82.74099111557007
252,215,dav2_gt,ruler,1.0275555849075317,0.2,20.0,82.75555849075317
253,215,dav2_gt,ruler,1.0277024507522583,0.2,20.0,82.77024507522583
254,215,dav2_gt,wall,1.0278470516204834,1.0,100.0,2.78470516204834
292,215,dav2_gt,ruler,1.0326809883117676,0.2,20.0,83.26809883117676
293,215,dav2_gt,ruler,1.0328190326690674,0.2,20.0,83.28190326690674
294,215,dav2_gt,ruler,1.032958745956421,0.2,20.0,83.29587459564209
295,215,dav2_gt,ruler,1.0330969095230103,0.2,20.0,83.30969095230103
296,215,dav2_gt,ruler,1.0332289934158325,0.2,20.0,83.32289934158325
297,215,dav2_gt,ruler,1.0333647727966309,0.2,20.0,83.33647727966309
298,215,dav2_gt,ruler,1.0335066318511963,0.2,20.0,83.35066318511963
299,215,dav2_gt,ruler,1.0336536169052124,0.2,20.0,83.36536169052124
300,215,dav2_gt,ruler,1.0338033437728882,0.2,20.0,83.38033437728882
301,215,dav2_gt,ruler,1.0339546203613281,0.2,20.0,83.39546203613281
137,216,dav2_gt,ruler,1.0141944885253906,0.2,20.0,81.41944885253906
138,216,dav2_gt,ruler,1.0142762660980225,0.2,20.0,81.42762660980225
139,216,dav2_gt,ruler,1.0143578052520752,0.2,20.0,81.43578052520752
140,216,dav2_gt,ruler,1.0144342184066772,0.2,20.0,81.44342184066772
141,216,dav2_gt,ruler,1.014521598815918,0.2,20.0,81.4521598815918
142,216,dav2_gt,ruler,1.014601230621338,0.2,20.0,81.46012306213379
143,216,dav2_gt,ruler,1.0146762132644653,0.2,20.0,81.46762132644653
235,216,dav2_gt,wall,1.0251579284667969,1.0,100.0,2.5157928466796875
236,216,dav2_gt,ruler,1.0252995491027832,0.2,20.0,82.52995491027832
237,216,dav2_gt,ruler,1.0254385471343994,0.2,20.0,82.54385471343994
238,216,dav2_gt,ruler,1.0255976915359497,0.2,20.0,82.55976915359497
239,216,dav2_gt,ruler,1.0257501602172852,0.2,20.0,82.57501602172852
240,216,dav2_gt,ruler,1.0258949995040894,0.2,20.0,82.58949995040894
241,216,dav2_gt,ruler,1.0260282754898071,0.2,20.0,82.60282754898071
242,216,dav2_gt,ruler,1.0261799097061157,0.2,20.0,82.61799097061157
243,216,dav2_gt,ruler,1.0263301134109497,0.2,20.0,82.63301134109497
244,216,dav2_gt,ruler,1.026479959487915,0.2,20.0,82.6479959487915
245,216,dav2_gt,ruler,1.0266529321670532,0.2,20.0,82.66529321670532
246,216,dav2_gt,ruler,1.026809573173523,0.2,20.0,82.6809573173523
247,216,dav2_gt,ruler,1.026949167251587,0.2,20.0,82.69491672515869
248,216,dav2_gt,ruler,1.0270678997039795,0.2,20.0,82.70678997039795
249,216,dav2_gt,ruler,1.027185082435608,0.2,20.0,82.71850824356079
250,216,dav2_gt,ruler,1.0273032188415527,0.2,20.0,82.73032188415527
251,216,dav2_gt,ruler,1.027426838874817,0.2,20.0,82.74268388748169
252,216,dav2_gt,ruler,1.0275704860687256,0.2,20.0,82.75704860687256
253,216,dav2_gt,ruler,1.0277166366577148,0.2,20.0,82.77166366577148
254,216,dav2_gt,ruler,1.0278611183166504,0.2,20.0,82.78611183166504
292,216,dav2_gt,ruler,1.0326969623565674,0.2,20.0,83.26969623565674
293,216,dav2_gt,ruler,1.0328354835510254,0.2,20.0,83.28354835510254
294,216,dav2_gt,ruler,1.032975673675537,0.2,20.0,83.29756736755371
295,216,dav2_gt,ruler,1.0331134796142578,0.2,20.0,83.31134796142578
296,216,dav2_gt,ruler,1.0332458019256592,0.2,20.0,83.32458019256592
297,216,dav2_gt,ruler,1.033381700515747,0.2,20.0,83.3381700515747
298,216,dav2_gt,ruler,1.0335237979888916,0.2,20.0,83.35237979888916
299,216,dav2_gt,ruler,1.0336718559265137,0.2,20.0,83.36718559265137
300,216,dav2_gt,ruler,1.0338222980499268,0.2,20.0,83.38222980499268
301,216,dav2_gt,ruler,1.033974051475525,0.2,20.0,83.39740514755249
302,216,dav2_gt,ruler,1.0341260433197021,0.2,20.0,83.41260433197021
303,216,dav2_gt,ruler,1.0342676639556885,0.2,20.0,83.42676639556885
137,217,dav2_gt,ruler,1.014197826385498,0.2,20.0,81.4197826385498
138,217,dav2_gt,ruler,1.0142792463302612,0.2,20.0,81.42792463302612
139,217,dav2_gt,ruler,1.0143601894378662,0.2,20.0,81.43601894378662
140,217,dav2_gt,ruler,1.01443612575531,0.2,20.0,81.443612575531
141,217,dav2_gt,ruler,1.014523983001709,0.2,20.0,81.4523983001709
142,217,dav2_gt,ruler,1.0146033763885498,0.2,20.0,81.46033763885498
143,217,dav2_gt,ruler,1.0146775245666504,0.2,20.0,81.46775245666504
235,217,dav2_gt,ruler,1.0251702070236206,0.2,20.0,82.51702070236206
236,217,dav2_gt,ruler,1.0253112316131592,0.2,20.0,82.53112316131592
237,217,dav2_gt,ruler,1.0254491567611694,0.2,20.0,82.54491567611694
238,217,dav2_gt,ruler,1.0256073474884033,0.2,20.0,82.56073474884033
239,217,dav2_gt,ruler,1.0257599353790283,0.2,20.0,82.57599353790283
240,217,dav2_gt,ruler,1.025905728340149,0.2,20.0,82.59057283401489
241,217,dav2_gt,ruler,1.0260412693023682,0.2,20.0,82.60412693023682
242,217,dav2_gt,ruler,1.0261937379837036,0.2,20.0,82.61937379837036
243,217,dav2_gt,ruler,1.026344656944275,0.2,20.0,82.63446569442749
244,217,dav2_gt,ruler,1.0264947414398193,0.2,20.0,82.64947414398193
245,217,dav2_gt,ruler,1.0266669988632202,0.2,20.0,82.66669988632202
246,217,dav2_gt,ruler,1.0268220901489258,0.2,20.0,82.68220901489258
247,217,dav2_gt,ruler,1.0269609689712524,0.2,20.0,82.69609689712524
248,217,dav2_gt,ruler,1.0270808935165405,0.2,20.0,82.70808935165405
249,217,dav2_gt,ruler,1.0271987915039062,0.2,20.0,82.71987915039062
250,217,dav2_gt,ruler,1.027316927909851,0.2,20.0,82.73169279098511
251,217,dav2_gt,ruler,1.027440071105957,0.2,20.0,82.7440071105957
252,217,dav2_gt,ruler,1.0275832414627075,0.2,20.0,82.75832414627075
253,217,dav2_gt,ruler,1.0277284383773804,0.2,20.0,82.77284383773804
254,217,dav2_gt,ruler,1.0278722047805786,0.2,20.0,82.78722047805786
293,217,dav2_gt,ruler,1.032852292060852,0.2,20.0,83.2852292060852
294,217,dav2_gt,ruler,1.032993197441101,0.2,20.0,83.29931974411011
295,217,dav2_gt,ruler,1.0331298112869263,0.2,20.0,83.31298112869263
296,217,dav2_gt,ruler,1.033263087272644,0.2,20.0,83.3263087272644
297,217,dav2_gt,ruler,1.0333997011184692,0.2,20.0,83.33997011184692
298,217,dav2_gt,ruler,1.0335413217544556,0.2,20.0,83.35413217544556
299,217,dav2_gt,ruler,1.0336893796920776,0.2,20.0,83.36893796920776
300,217,dav2_gt,ruler,1.033839225769043,0.2,20.0,83.3839225769043
301,217,dav2_gt,ruler,1.0339901447296143,0.2,20.0,83.39901447296143
302,217,dav2_gt,ruler,1.0341408252716064,0.2,20.0,83.41408252716064
137,218,dav2_gt,ruler,1.014203429222107,0.2,20.0,81.4203429222107
138,218,dav2_gt,ruler,1.0142854452133179,0.2,20.0,81.42854452133179
139,218,dav2_gt,ruler,1.0143672227859497,0.2,20.0,81.43672227859497
140,218,dav2_gt,ruler,1.0144442319869995,0.2,20.0,81.44442319869995
141,218,dav2_gt,ruler,1.0145313739776611,0.2,20.0,81.45313739776611
142,218,dav2_gt,ruler,1.0146101713180542,0.2,20.0,81.46101713180542
143,218,dav2_gt,ruler,1.0146832466125488,0.2,20.0,81.46832466125488
235,218,dav2_gt,ruler,1.0251842737197876,0.2,20.0,82.51842737197876
236,218,dav2_gt,ruler,1.0253254175186157,0.2,20.0,82.53254175186157
237,218,dav2_gt,ruler,1.0254629850387573,0.2,20.0,82.54629850387573
238,218,dav2_gt,ruler,1.0256221294403076,0.2,20.0,82.56221294403076
239,218,dav2_gt,ruler,1.0257759094238281,0.2,20.0,82.57759094238281
240,218,dav2_gt,ruler,1.025923252105713,0.2,20.0,82.59232521057129
241,218,dav2_gt,ruler,1.026060700416565,0.2,20.0,82.6060700416565
242,218,dav2_gt,ruler,1.0262137651443481,0.2,20.0,82.62137651443481
243,218,dav2_gt,ruler,1.0263655185699463,0.2,20.0,82.63655185699463
244,218,dav2_gt,ruler,1.0265169143676758,0.2,20.0,82.65169143676758
245,218,dav2_gt,ruler,1.0266904830932617,0.2,20.0,82.66904830932617
246,218,dav2_gt,ruler,1.026845932006836,0.2,20.0,82.6845932006836
247,218,dav2_gt,ruler,1.0269848108291626,0.2,20.0,82.69848108291626
248,218,dav2_gt,ruler,1.0271042585372925,0.2,20.0,82.71042585372925
249,218,dav2_gt,ruler,1.0272194147109985,0.2,20.0,82.72194147109985
250,218,dav2_gt,ruler,1.0273349285125732,0.2,20.0,82.73349285125732
251,218,dav2_gt,ruler,1.0274560451507568,0.2,20.0,82.74560451507568
252,218,dav2_gt,ruler,1.0275981426239014,0.2,20.0,82.75981426239014
253,218,dav2_gt,ruler,1.027742862701416,0.2,20.0,82.7742862701416
254,218,dav2_gt,ruler,1.027885913848877,0.2,20.0,82.7885913848877
293,218,dav2_gt,ruler,1.03286874294281,0.2,20.0,83.286874294281
294,218,dav2_gt,ruler,1.0330076217651367,0.2,20.0,83.30076217651367
295,218,dav2_gt,ruler,1.0331428050994873,0.2,20.0,83.31428050994873
296,218,dav2_gt,ruler,1.0332763195037842,0.2,20.0,83.32763195037842
297,218,dav2_gt,ruler,1.0334138870239258,0.2,20.0,83.34138870239258
298,218,dav2_gt,ruler,1.0335570573806763,0.2,20.0,83.35570573806763
299,218,dav2_gt,ruler,1.0337064266204834,0.2,20.0,83.37064266204834
137,219,dav2_gt,ruler,1.0142098665237427,0.2,20.0,81.42098665237427
138,219,dav2_gt,ruler,1.014291763305664,0.2,20.0,81.4291763305664
139,219,dav2_gt,ruler,1.014373540878296,0.2,20.0,81.43735408782959
140,219,dav2_gt,ruler,1.014451026916504,0.2,20.0,81.44510269165039
141,219,dav2_gt,ruler,1.0145370960235596,0.2,20.0,81.45370960235596
235,219,dav2_gt,ruler,1.0251988172531128,0.2,20.0,82.51988172531128
236,219,dav2_gt,ruler,1.0253396034240723,0.2,20.0,82.53396034240723
237,219,dav2_gt,ruler,1.025476098060608,0.2,20.0,82.54760980606079
238,219,dav2_gt,ruler,1.025633692741394,0.2,20.0,82.5633692741394
239,219,dav2_gt,ruler,1.0257874727249146,0.2,20.0,82.57874727249146
241,219,dav2_gt,ruler,1.0260752439498901,0.2,20.0,82.60752439498901
242,219,dav2_gt,ruler,1.026229977607727,0.2,20.0,82.6229977607727
243,219,dav2_gt,ruler,1.026383399963379,0.2,20.0,82.63833999633789
244,219,dav2_gt,ruler,1.0265363454818726,0.2,20.0,82.65363454818726
245,219,dav2_gt,ruler,1.0267090797424316,0.2,20.0,82.67090797424316
246,219,dav2_gt,ruler,1.0268640518188477,0.2,20.0,82.68640518188477
247,219,dav2_gt,ruler,1.0270028114318848,0.2,20.0,82.70028114318848
248,219,dav2_gt,ruler,1.0271230936050415,0.2,20.0,82.71230936050415
249,219,dav2_gt,ruler,1.0272380113601685,0.2,20.0,82.72380113601685
250,219,dav2_gt,ruler,1.0273535251617432,0.2,20.0,82.73535251617432
251,219,dav2_gt,ruler,1.0274745225906372,0.2,20.0,82.74745225906372
252,219,dav2_gt,ruler,1.0276165008544922,0.2,20.0,82.76165008544922
254,219,dav2_gt,ruler,1.0279029607772827,0.2,20.0,82.79029607772827
293,219,dav2_gt,ruler,1.0328854322433472,0.2,20.0,83.28854322433472
294,219,dav2_gt,ruler,1.0330241918563843,0.2,20.0,83.30241918563843
295,219,dav2_gt,ruler,1.0331588983535767,0.2,20.0,83.31588983535767
296,219,dav2_gt,ruler,1.0332930088043213,0.2,20.0,83.32930088043213
297,219,dav2_gt,ruler,1.033431053161621,0.2,20.0,83.34310531616211
298,219,dav2_gt,ruler,1.0335743427276611,0.2,20.0,83.35743427276611
299,219,dav2_gt,ruler,1.0337234735488892,0.2,20.0,83.37234735488892
138,220,dav2_gt,ruler,1.014297604560852,0.2,20.0,81.4297604560852
139,220,dav2_gt,ruler,1.0143795013427734,0.2,20.0,81.43795013427734
140,220,dav2_gt,ruler,1.0144574642181396,0.2,20.0,81.44574642181396
141,220,dav2_gt,ruler,1.014542579650879,0.2,20.0,81.45425796508789
235,220,dav2_gt,ruler,1.0252140760421753,0.2,20.0,82.52140760421753
236,220,dav2_gt,ruler,1.0253546237945557,0.2,20.0,82.53546237945557
237,220,dav2_gt,ruler,1.025490164756775,0.2,20.0,82.54901647567749
238,220,dav2_gt,ruler,1.0256454944610596,0.2,20.0,82.56454944610596
242,220,dav2_gt,ruler,1.0262457132339478,0.2,20.0,82.62457132339478
243,220,dav2_gt,ruler,1.0264009237289429,0.2,20.0,82.64009237289429
244,220,dav2_gt,ruler,1.0265551805496216,0.2,20.0,82.65551805496216
245,220,dav2_gt,ruler,1.0267261266708374,0.2,20.0,82.67261266708374
246,220,dav2_gt,ruler,1.0268803834915161,0.2,20.0,82.68803834915161
247,220,dav2_gt,ruler,1.0270191431045532,0.2,20.0,82.70191431045532
248,220,dav2_gt,ruler,1.0271403789520264,0.2,20.0,82.71403789520264
249,220,dav2_gt,ruler,1.0272557735443115,0.2,20.0,82.72557735443115
250,220,dav2_gt,ruler,1.0273720026016235,0.2,20.0,82.73720026016235
251,220,dav2_gt,ruler,1.0274937152862549,0.2,20.0,82.74937152862549
