u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
250,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
251,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
252,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
253,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
254,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
255,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
256,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
257,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
258,206,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
296,206,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
297,206,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
298,206,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
299,206,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
300,206,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
301,206,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
138,207,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
139,207,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
140,207,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
141,207,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
142,207,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
143,207,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
149,207,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
150,207,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
151,207,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
152,207,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
153,207,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
154,207,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
236,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
237,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
238,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
239,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
240,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
241,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
242,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
243,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
244,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
245,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
246,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
247,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
248,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
249,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
250,207,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
251,207,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
252,207,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
253,207,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
254,207,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
255,207,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
256,207,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
257,207,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
258,207,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
296,207,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
297,207,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
298,207,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
299,207,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
300,207,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
301,207,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
138,208,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
139,208,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
140,208,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
141,208,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
142,208,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
143,208,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
149,208,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
150,208,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
151,208,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
152,208,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
153,208,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
154,208,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
236,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
237,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
238,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
239,208,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
240,208,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
241,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
242,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
243,208,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
244,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
245,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
246,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
247,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
248,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
249,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
250,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
251,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
252,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
253,208,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
254,208,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
255,208,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
256,208,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
257,208,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
258,208,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
296,208,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
297,208,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
298,208,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
299,208,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
300,208,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
301,208,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
138,209,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
139,209,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
140,209,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
141,209,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
142,209,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
143,209,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
149,209,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
150,209,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
151,209,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
152,209,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
153,209,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
154,209,foundation,wall,1.142133116722107,1.0,100.0,14.213311672210693
236,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
237,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
238,209,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
239,209,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
240,209,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
241,209,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
242,209,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
243,209,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
244,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
245,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
246,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
247,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
248,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
249,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
250,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
251,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
252,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
253,209,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
254,209,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
255,209,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
256,209,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
257,209,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
258,209,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
295,209,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
296,209,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
297,209,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
298,209,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
299,209,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
300,209,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
301,209,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
138,210,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
139,210,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
140,210,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
141,210,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
142,210,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
143,210,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
151,210,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
152,210,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
153,210,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
154,210,foundation,wall,1.1381100416183472,1.0,100.0,13.811004161834717
236,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
237,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
238,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
239,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
240,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
241,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
242,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
243,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
244,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
245,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
246,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
247,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
248,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
249,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
250,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
251,210,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
252,210,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
253,210,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
254,210,foundation,wall,1.1340868473052979,1.0,100.0,13.408684730529785
255,210,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
256,210,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
257,210,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
258,210,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
295,210,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
296,210,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
297,210,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
298,210,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
299,210,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
300,210,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
301,210,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
138,211,foundation,ruler,1.142133116722107,0.2,20.0,94.2133116722107
139,211,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
140,211,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
236,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
237,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
238,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
239,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
240,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
241,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
242,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
243,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
244,211,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
245,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
246,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
247,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
248,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
249,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
250,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
251,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
252,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
253,211,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
254,211,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
255,211,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
256,211,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
295,211,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
296,211,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
297,211,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
298,211,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
299,211,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
300,211,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
301,211,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
138,212,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
139,212,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
140,212,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
141,212,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
142,212,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
143,212,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
236,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
237,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
238,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
239,212,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
240,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
241,212,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
242,212,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
243,212,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
244,212,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
245,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
246,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
247,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
248,212,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
249,212,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
250,212,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
251,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
252,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
253,212,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
254,212,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
255,212,foundation,ruler,1.130063772201538,0.2,20.0,93.00637722015381
295,212,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
296,212,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
297,212,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
298,212,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
299,212,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
300,212,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
301,212,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
302,212,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
137,213,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
138,213,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
139,213,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
140,213,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
141,213,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
142,213,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
143,213,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
236,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
237,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
238,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
239,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
240,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
241,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
242,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
243,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
244,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
245,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
246,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
247,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
248,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
249,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
250,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
251,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
252,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
253,213,foundation,wall,1.1260406970977783,1.0,100.0,12.604069709777832
254,213,foundation,wall,1.1260406970977783,1.0,100.0,12.604069709777832
255,213,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
295,213,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
296,213,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
297,213,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
298,213,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
299,213,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
300,213,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
301,213,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
137,214,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
138,214,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
139,214,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
140,214,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
141,214,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
142,214,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
143,214,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
235,214,foundation,wall,1.130063772201538,1.0,100.0,13.006377220153809
236,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
237,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
238,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
239,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
240,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
241,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
242,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
243,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
244,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
245,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
246,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
247,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
248,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
249,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
250,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
251,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
252,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
253,214,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
254,214,foundation,wall,1.1260406970977783,1.0,100.0,12.604069709777832
295,214,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
296,214,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
297,214,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
298,214,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
299,214,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
300,214,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
301,214,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
302,214,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
137,215,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
138,215,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
139,215,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
140,215,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
141,215,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
142,215,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
143,215,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
235,215,foundation,wall,1.1260406970977783,1.0,100.0,12.604069709777832
236,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
237,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
238,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
239,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
240,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
241,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
242,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
243,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
244,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
245,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
246,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
247,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
248,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
249,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
250,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
251,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
252,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
253,215,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
254,215,foundation,wall,1.1260406970977783,1.0,100.0,12.604069709777832
292,215,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
293,215,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
294,215,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
295,215,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
296,215,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
297,215,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
298,215,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
299,215,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
300,215,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
301,215,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
137,216,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
138,216,foundation,ruler,1.1381100416183472,0.2,20.0,93.81100416183472
139,216,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
140,216,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
141,216,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
142,216,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
143,216,foundation,ruler,1.1340868473052979,0.2,20.0,93.40868473052979
235,216,foundation,wall,1.1260406970977783,1.0,100.0,12.604069709777832
236,216,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
237,216,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
238,216,foundation,ruler,1.1260406970977783,0.2,20.0,92.60406970977783
239,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
240,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
241,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
242,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
243,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
244,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
245,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
246,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
247,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
248,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
249,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
250,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
251,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
252,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
253,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
254,216,foundation,ruler,1.122017502784729,0.2,20.0,92.2017502784729
292,216,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
293,216,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
294,216,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
295,216,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
296,216,foundation,ruler,1.11397123336792,0.2,20.0,91.39712333679199
297,216,foundation,ruler,1.1179944276809692,0.2,20.0,91.79944276809692
