index,lidar_rgb1_x_m,lidar_rgb1_y_m,lidar_rgb1_z_m,nearest_stereo_x_m,nearest_stereo_y_m,nearest_stereo_z_m,nearest_error_m
241,-0.06303589944761978,0.019513639200710236,-0.013268489306341282,-0.04152861,0.09963462,0.63906485,0.6575870441501916
242,-0.06275937617452772,0.019514795169770636,-0.012354269902288552,-0.04152861,0.09963462,0.63906485,0.6566709994643104
243,-0.059373964185192134,0.01952054986272423,-0.00887370587112967,-0.04152861,0.09963462,0.63906485,0.6531164468028043
244,-0.0722934871778178,0.01950958698595523,-0.012055855970424403,-0.04152861,0.09963462,0.63906485,0.6567531289051403
245,-0.07258548110530384,0.019510020307238713,-0.011502285386565392,-0.04152861,0.09963462,0.63906485,0.65621801130711
246,-0.07287691945174551,0.01951047133121438,-0.0109327534242186,-0.04152861,0.09963462,0.63906485,0.655667202292907
247,-0.05889553987791026,0.019529812590320293,-0.0006221514981347244,-0.04152861,0.09963462,0.63906485,0.6449169328752353
248,-0.06105685138960104,0.019528606297266264,-0.0005780471846901491,-0.04152861,0.09963462,0.63906485,0.6449351607424867
249,-0.06097027937939094,0.019529190324521876,-8.783894635083012e-05,-0.04152861,0.09963462,0.63906485,0.6444462880326809
250,-0.0654389360382873,0.019526537501646086,-0.00014242290344785867,-0.04152861,0.09963462,0.63906485,0.6446510267621415
251,-0.0704326734314815,0.019523773370221903,-1.937511452684557e-05,-0.04152861,0.09963462,0.63906485,0.6447339291683246
252,-0.07034173624451459,0.019524498596883218,0.000598178837868148,-0.04152861,0.09963462,0.63906485,0.6441176274408722
253,-4.561055179529698,0.015749281958726994,-1.0729944065407617,-0.06786287,-0.02187967,0.6697822,4.819487874115679
254,-4.5725655864961485,0.015803632962870545,-1.016945760840931,-0.06786287,-0.02187967,0.6697822,4.810282508253811
255,-4.583424234587924,0.015861311241485706,-0.9581888404704176,-0.06786287,-0.02187967,0.6697822,4.80020921706904
256,-4.5957265442819715,0.01591638121627077,-0.9010578571446815,-0.06786287,-0.02187967,0.6697822,4.792756668087802
257,-4.608061798867533,0.015970041638905808,-0.8452037948690174,-0.06786287,-0.02187967,0.6697822,4.786441421245048
258,-4.61599164012709,0.016028549865880832,-0.7872456531710149,-0.06786287,-0.02187967,0.6697822,4.7759650865251615
259,-4.625832063234589,0.01607994954561227,-0.7347974476274318,-0.06786287,-0.02187967,0.6697822,4.769629764009028
260,-4.6363810549914515,0.016135053353294286,-0.6785698628316861,-0.06786287,-0.02187967,0.6697822,4.763492081564918
261,-4.235279832384392,0.016546589628313776,-0.5144061304887275,-0.06786287,-0.02187967,0.6697822,4.33256768185609
262,-0.4951038097528215,0.019334230421507236,0.052249330289698796,-0.04152861,0.09963462,0.63906485,0.7460100995094775
263,-0.49333085317982694,0.019341373351289413,0.05786419249605311,-0.04152861,0.09963462,0.63906485,0.7405177085544506
264,-0.49347855855282036,0.019347600683718703,0.0636618635462952,-0.04152861,0.09963462,0.63906485,0.7360661371693662
265,-0.49330591385108463,0.019353992087825733,0.06943947423880557,-0.04152861,0.09963462,0.63906485,0.7314511468334779
266,-0.4923184070836037,0.019360750415777145,0.07511975533305981,-0.04152861,0.09963462,0.63906485,0.7264223324565439
267,-0.49150899785859725,0.01936742833249412,0.08082111077553719,-0.04152861,0.09963462,0.63906485,0.7214993027708839
268,-0.49186383172888437,0.01937363538701811,0.08671055305146567,-0.04152861,0.09963462,0.63906485,0.7171742514467166
269,-0.49288280917867394,0.01937961727783665,0.09274718337796042,-0.04152861,0.09963462,0.63906485,0.7131791299817365
270,-0.4928401654872008,0.019386055501940735,0.09863707869755921,-0.04152861,0.09963462,0.63906485,0.70864951013544
271,-0.4924777267119616,0.019392638306941035,0.10448930985233584,-0.04152861,0.09963462,0.63906485,0.7039636990736771
272,-0.493509156427207,0.019398754797672967,0.11065618839304228,-0.04152861,0.09963462,0.63906485,0.6999570858807409
273,-0.4947028808123632,0.019404879371163586,0.11691698835281628,-0.04152861,0.09963462,0.63906485,0.6960187644240735
274,-0.4957824387314742,0.019411257300061532,0.12334961287197413,-0.04152861,0.09963462,0.63906485,0.6919136757183697
275,-0.4963208925415397,0.019417724840582167,0.12957613999311787,-0.04152861,0.09963462,0.63906485,0.6876405428367626
276,-0.4965350499408453,0.019424343728198668,0.13576881769177496,-0.04152861,0.09963462,0.63906485,0.6832067366064555
277,-0.5000406484211726,0.0194300944651816,0.1429184644355178,-0.04152861,0.09963462,0.63906485,0.6803141121585704
278,-0.7478694335540061,0.019381876730480915,0.23072291452478527,-0.06786287,-0.02187967,0.6697822,0.8104841132786789
279,-0.7272577809992284,0.019397279563426788,0.2338828638398378,-0.06786287,-0.02187967,0.6697822,0.7915261628536432
280,-0.7100029346779688,0.019411416329351325,0.23766918853114843,-0.06786287,-0.02187967,0.6697822,0.7750938466763645
281,-0.6936457205592607,0.01942516046637522,0.24157335042894656,-0.06786287,-0.02187967,0.6697822,0.7593899419434623
282,-0.6773636456306312,0.019438260583254312,0.24492611549901758,-0.06786287,-0.02187967,0.6697822,0.7441109187611278
283,-0.6634446076831971,0.01945054222073467,0.24878665240795045,-0.06786287,-0.02187967,0.6697822,0.7305224457853963
284,-0.6483643302032355,0.01946267424133204,0.25189087861857284,-0.06786287,-0.02187967,0.6697822,0.71646653181525
285,-0.6334713535020536,0.01947461533586822,0.2549195915785593,-0.06786287,-0.02187967,0.6697822,0.7026621644797555
286,-0.6170526278335243,0.019486170879839497,0.2567810478802999,-0.06786287,-0.02187967,0.6697822,0.6883970326440556
287,-0.6020597616462913,0.019497145483161667,0.2588689333077787,-0.06786287,-0.02187967,0.6697822,0.6752244609370721
288,-0.590533455941904,0.01950740598685784,0.2621485961801902,-0.06786287,-0.02187967,0.6697822,0.6641254297425455
289,-0.5774239615561517,0.019517523575098786,0.2644532156062634,-0.06786287,-0.02187967,0.6697822,0.6524245697806368
290,-0.5650219879750904,0.019527271676296153,0.2667956007966023,-0.06786287,-0.02187967,0.6697822,0.6413110965376116
291,-0.5528713516108253,0.019536704166150946,0.26898209608611406,-0.06786287,-0.02187967,0.6697822,0.6305467996754013
292,-0.5396332520996959,0.019545872695843552,0.27034659285297225,-0.06786287,-0.02187967,0.6697822,0.6195419059846177
293,-0.5288113122351089,0.019554858086577635,0.2728306471511566,-0.06786287,-0.02187967,0.6697822,0.6097219217199256
294,-0.5187416690359251,0.019563396150366227,0.2753048462518463,-0.06786287,-0.02187967,0.6697822,0.6005177780650359
295,-0.5084689530006702,0.019571694829988655,0.277450971786588,-0.06786287,-0.02187967,0.6697822,0.5914184040549522
296,-0.4982186237787282,0.01957974978994405,0.2793852058776097,-0.06786287,-0.02187967,0.6697822,0.5825244813049266
297,-0.48669911689060735,0.019587487707028818,0.2803518435268941,-0.06786287,-0.02187967,0.6697822,0.5734102627442935
298,-0.47501373005505443,0.01959491848399348,0.28094800585565377,-0.06786287,-0.02187967,0.6697822,0.564521031379142
299,-0.4667874903901105,0.01960236284248654,0.2834002695837058,-0.06786287,-0.02187967,0.6697822,0.5569134654094484
300,-0.4581470589148007,0.019609580595329423,0.285423674550104,-0.06786287,-0.02187967,0.6697822,0.5493401333580719
301,-0.44840194104747594,0.01961663525812555,0.2867085368117637,-0.06786287,-0.02187967,0.6697822,0.5415508834562138
302,-0.4393916380947642,0.019623377208918998,0.28809785189970216,-0.06786287,-0.02187967,0.6697822,0.5342649811043095
303,-0.4310293987688942,0.019630010785332455,0.28973303980363274,-0.06786287,-0.02187967,0.6697822,0.5273047936278527
304,-0.4224856117564595,0.01963641504490918,0.29106087190113583,-0.06786287,-0.02187967,0.6697822,0.5204908439591346
305,-0.4134895925644644,0.019642694746865124,0.29203328786231486,-0.06786287,-0.02187967,0.6697822,0.51368879562049
306,-0.4064139413579109,0.019649013167573594,0.29406476406418697,-0.06786287,-0.02187967,0.6697822,0.5074495552361867
307,-0.39875094949643486,0.019655034214380925,0.29551010711217657,-0.06786287,-0.02187967,0.6697822,0.5012899882519565
308,-0.38992910018273264,0.01966056292678595,0.2958856701458605,-0.06786287,-0.02187967,0.6697822,0.49522809150198255
309,-0.3838839868482097,0.019666677555863994,0.2982792396132457,-0.0656007,-0.01723147,0.66831141,0.48947883621366717
310,-0.37802812426312815,0.01967274070228259,0.3007263946927977,-0.0656007,-0.01723147,0.66831141,0.4838300938115025
311,-0.37044684537277883,0.0196781156808212,0.30162196363427973,-0.04152861,0.09963462,0.63906485,0.4779622889962282
312,-0.36251890173321616,0.019683180886571578,0.3020482862718106,-0.04152861,0.09963462,0.63906485,0.47223634361455097
313,-0.35463282149247566,0.019688058031897986,0.3023242132990152,-0.04152861,0.09963462,0.63906485,0.46671185589250797
314,-0.34864089245907953,0.019693504575685975,0.3041325840716865,-0.04152861,0.09963462,0.63906485,0.4613980480370322
315,-0.343020037066542,0.01969899476151422,0.3061788059206983,-0.04152861,0.09963462,0.63906485,0.456179682931687
316,-0.3364936678108812,0.019703968397491802,0.30726803423997523,-0.04152861,0.09963462,0.63906485,0.451090258533112
317,-0.33036263768535146,0.019709338132155675,0.3089317294086066,-0.04152861,0.09963462,0.63906485,0.44587108399402653
318,-0.32396879564972486,0.019714268413634817,0.31005177588414995,-0.04152861,0.09963462,0.63906485,0.44091872721251146
319,-0.3188957035919321,0.01971958965361803,0.31223478674188954,-0.04152861,0.09963462,0.63906485,0.43604679442945027
320,-0.3133876412940654,0.01972476661953141,0.31405347474765305,-0.04152861,0.09963462,0.63906485,0.43119057458026316
321,-0.30660060946182005,0.019728538601702195,0.3139002234834801,-0.04152861,0.09963462,0.63906485,0.42705992680272215
322,-0.3010324351660276,0.01973325412434523,0.31526310130780894,-0.04152861,0.09963462,0.63906485,0.4225802125049354
323,-0.29729049842451316,0.019739058201701118,0.31859900040412714,-0.04152861,0.09963462,0.63906485,0.4177269504386131
324,-0.292693412139153,0.01974427579208687,0.3209405211195077,-0.04152861,0.09963462,0.63906485,0.41312142713362415
325,-0.28535012421419403,0.01974746748080455,0.31995788121241503,-0.04152861,0.09963462,0.63906485,0.4094632406701832
326,-0.2777550560788687,0.01975023881114494,0.3184550081534413,-0.04152861,0.09963462,0.63906485,0.4061712925279855
327,-0.27195019350192723,0.019754161252628213,0.31896340179692584,-0.04152861,0.09963462,0.63906485,0.40241760768501617
328,-0.26785824309534867,0.019759349639229103,0.32154732613970166,-0.04152861,0.09963462,0.63906485,0.39802329026158323
329,-0.2632207821957189,0.019763857668406024,0.32321569395075517,-0.04152861,0.09963462,0.63906485,0.3940652829992849
330,-0.25745280237302787,0.0197674853697784,0.3234730668218934,-0.04152861,0.09963462,0.63906485,0.39064074244185454
331,-0.2523838467072651,0.019771421542171024,0.32438628820526955,-0.04152861,0.09963462,0.63906485,0.3871184038094694
332,-0.24867725517909672,0.019776777102875388,0.3273291244635155,-0.04152861,0.09963462,0.63906485,0.38271007152605163
333,-0.24348968381040992,0.019781050330768313,0.32848866610935956,-0.04152861,0.09963462,0.63906485,0.3789755057040568
334,-0.2369590470368931,0.019783396299318096,0.32716246888392564,-0.04152861,0.09963462,0.63906485,0.37663293668080106
335,-0.23212464661385523,0.019787377787151204,0.3282423176459859,-0.04152861,0.09963462,0.63906485,0.3732466716273161
336,-0.22796200375132242,0.019792043599939895,0.33030865272558235,-0.04152861,0.09963462,0.63906485,0.36940849566190836
337,-0.22312600670129892,0.01979588059553538,0.33125495428587265,-0.04152861,0.09963462,0.63906485,0.36619498999566463
338,-0.21752866131276852,0.01979867993031115,0.330842529764057,-0.04152861,0.09963462,0.63906485,0.36380048664142317
339,-0.21172030502947098,0.01980103398815973,0.3299087167342593,-0.04152861,0.09963462,0.63906485,0.3618233398335972
340,-0.20682319520394232,0.019804416749393965,0.3304052951180499,-0.04152861,0.09963462,0.63906485,0.3591182006926132
341,-0.202542263636579,0.019808557249978882,0.3319261586298619,-0.04152861,0.09963462,0.63906485,0.35585358321665317
342,-0.19848587069441695,0.01981298604366174,0.33383145249852686,-0.04152861,0.09963462,0.63906485,0.35238402614540737
343,-0.19372108378910693,0.019816318663328426,0.33435250716313986,-0.04152861,0.09963462,0.63906485,0.34983299184532024
344,-0.18885746677627643,0.019819390917843214,0.33458177856946936,-0.04152861,0.09963462,0.63906485,0.34754309606178535
345,-0.18447102440744612,0.019823380533324792,0.33590784056490736,-0.04152861,0.09963462,0.63906485,0.3445381548558387
346,-0.18080359052278283,0.01982832122037152,0.33849054236570314,-0.04152861,0.09963462,0.63906485,0.34075134619596414
347,-0.1766820971565647,0.01983248935902377,0.34012176373969455,-0.04152861,0.09963462,0.63906485,0.337641546567148
348,-0.17203983586372582,0.019835657511386547,0.3405570805317956,-0.04152861,0.09963462,0.63906485,0.3354220370273758
349,-0.1675074301883495,0.01983894233093106,0.34115809005154996,-0.04152861,0.09963462,0.63906485,0.3331462905897316
350,-0.1630772671702959,0.01984235249665643,0.341928705271091,-0.04152861,0.09963462,0.63906485,0.33080322023460784
351,-0.1587416408699979,0.019845896526903575,0.34287264206466733,-0.04152861,0.09963462,0.63906485,0.3283823366760226
352,-0.1543139074092281,0.019849178145054904,0.3435264989061747,-0.04152861,0.09963462,0.63906485,0.32623481882063726
353,-0.15005451525295208,0.019853392636772257,0.3451267929984027,-0.04152861,0.09963462,0.63906485,0.3233303228966161
354,-0.1462001233811143,0.019858303712976658,0.34758265793878634,-0.04152861,0.09963462,0.63906485,0.31981596996183637
355,-0.14199265581126014,0.019862048682519937,0.34877943485181145,-0.04152861,0.09963462,0.63906485,0.3173677833100354
356,-0.1372159604134858,0.01986454674930157,0.34852772059728077,-0.04152861,0.09963462,0.63906485,0.31611889721613834
357,-0.13303796395436884,0.019867570077328634,0.3490774763220933,-0.04152861,0.09963462,0.63906485,0.314371469772818
358,-0.12882184368326852,0.019871141034243638,0.35010983492517234,-0.04152861,0.09963462,0.63906485,0.31221358388208587
359,-0.12480311666837855,0.01987532508246002,0.3518104386345623,-0.04152861,0.09963462,0.63906485,0.309533981067522
360,-0.12036203838599589,0.019878126774341084,0.3520164367978271,-0.04152861,0.09963462,0.63906485,0.308176246918269
361,-0.11611966889838536,0.019881540639019413,0.3528905376929525,-0.04152861,0.09963462,0.63906485,0.3063006966357616
362,-0.11192990759193536,0.01988513064637219,0.35395444009307364,-0.04152861,0.09963462,0.63906485,0.30430949638827937
363,-0.10749916939032485,0.019887744278623956,0.35399324232950896,-0.04152861,0.09963462,0.63906485,0.3032779259910476
364,-0.10340466113497425,0.019891695286560138,0.3554394413176295,-0.04152861,0.09963462,0.63906485,0.3010497503671992
365,-0.09884395772219097,0.01989457353514679,0.35565198943737253,-0.04152861,0.09963462,0.63906485,0.2999439508091869
366,-0.09438407993645564,0.019897307635852797,0.3557858947948577,-0.04152861,0.09963462,0.63906485,0.29899616410144486
367,-0.09051919330615839,0.019902560887442147,0.3585504073449855,-0.04152861,0.09963462,0.63906485,0.29571207456081244
368,-0.08637598139342666,0.019907140813714454,0.3605482236260542,-0.04152861,0.09963462,0.63906485,0.2931540018915377
369,-0.08228495637254095,0.019910242863809408,0.36121662808399285,-0.04152861,0.09963462,0.63906485,0.2919189793440619
370,-0.07803139914558013,0.019913686512309244,0.3621121185702109,-0.04152861,0.09963462,0.63906485,0.29050076815384906
371,-0.07376413421092196,0.019917081663382966,0.3629557650171548,-0.04152861,0.09963462,0.63906485,0.2891889378065264
372,-0.06954328961611637,0.019920933781057137,0.3642438131694489,-0.04152861,0.09963462,0.63906485,0.2875164279293009
373,-0.06512152170484653,0.019924046366099766,0.36474561582331183,-0.04152861,0.09963462,0.63906485,0.28663817483203946
374,-0.06081369928837915,0.019927293470137063,0.3654316854295214,-0.04152861,0.09963462,0.63906485,0.28565762955722634
375,-0.05651524943532498,0.019930749115012265,0.3663142664229818,-0.04152861,0.09963462,0.63906485,0.28455260890952877
376,-0.05221763870280971,0.019934418829001738,0.36739388767886394,-0.04152861,0.09963462,0.63906485,0.2833222355725001
377,-0.047825904988560215,0.0199367274340814,0.3671733527166694,-0.04152861,0.09963462,0.63906485,0.2834014754700353
378,-0.04348869074247858,0.01994003316229635,0.36789759554323637,-0.03901509,0.09951076,0.63906485,0.28263615048804847
379,-0.03915333052737557,0.01994382421042277,0.3690685260957259,-0.03901509,0.09951076,0.63906485,0.28147634235084096
380,-0.03478645400830922,0.019947303717940425,0.36993655214581567,-0.03901509,0.09951076,0.63906485,0.28067466156350485
381,-0.030506708981638972,0.019951762308562028,0.3717501699936495,-0.03901509,0.09951076,0.63906485,0.27903255152063783
382,-0.026089373459146994,0.01995515551265956,0.37251204498736357,-0.03901509,0.09951076,0.63906485,0.2784718409705822
383,-0.02176390356606609,0.01995762131592144,0.37247119169396514,-0.03901509,0.09951076,0.63906485,0.27874447789483014
384,-0.017327105608168105,0.019960636503229368,0.37287553733207196,-0.03901509,0.09951076,0.63906485,0.2786670791355803
