u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
654,157,dav2_gt,ruler,1.0091015100479126,0.25,25.0,75.91015100479126
695,157,dav2_gt,ruler,1.0085965394973755,0.25,25.0,75.85965394973755
696,157,dav2_gt,ruler,1.0085746049880981,0.25,25.0,75.85746049880981
697,157,dav2_gt,ruler,1.008555293083191,0.25,25.0,75.85552930831909
698,157,dav2_gt,ruler,1.0085363388061523,0.25,25.0,75.85363388061523
699,157,dav2_gt,ruler,1.0085176229476929,0.25,25.0,75.85176229476929
700,157,dav2_gt,ruler,1.0085012912750244,0.25,25.0,75.85012912750244
701,157,dav2_gt,ruler,1.008492350578308,0.25,25.0,75.84923505783081
702,157,dav2_gt,ruler,1.0084764957427979,0.25,25.0,75.84764957427979
703,157,dav2_gt,ruler,1.0084669589996338,0.25,25.0,75.84669589996338
704,157,dav2_gt,ruler,1.0084668397903442,0.25,25.0,75.84668397903442
705,157,dav2_gt,ruler,1.0084677934646606,0.25,25.0,75.84677934646606
706,157,dav2_gt,ruler,1.0084682703018188,0.25,25.0,75.84682703018188
707,157,dav2_gt,ruler,1.0084649324417114,0.25,25.0,75.84649324417114
708,157,dav2_gt,ruler,1.0084527730941772,0.25,25.0,75.84527730941772
709,157,dav2_gt,ruler,1.008444905281067,0.25,25.0,75.84449052810669
710,157,dav2_gt,ruler,1.008439540863037,0.25,25.0,75.84395408630371
711,157,dav2_gt,ruler,1.008436918258667,0.25,25.0,75.8436918258667
712,157,dav2_gt,ruler,1.0084394216537476,0.25,25.0,75.84394216537476
713,157,dav2_gt,ruler,1.0084445476531982,0.25,25.0,75.84445476531982
714,157,dav2_gt,ruler,1.0084513425827026,0.25,25.0,75.84513425827026
715,157,dav2_gt,ruler,1.008459210395813,0.25,25.0,75.8459210395813
716,157,dav2_gt,ruler,1.0084542036056519,0.25,25.0,75.84542036056519
517,158,dav2_gt,ruler,1.0130680799484253,0.25,25.0,76.30680799484253
518,158,dav2_gt,ruler,1.0130246877670288,0.25,25.0,76.30246877670288
519,158,dav2_gt,ruler,1.012988805770874,0.25,25.0,76.2988805770874
520,158,dav2_gt,ruler,1.012954831123352,0.25,25.0,76.2954831123352
521,158,dav2_gt,ruler,1.0129197835922241,0.25,25.0,76.29197835922241
522,158,dav2_gt,ruler,1.0128889083862305,0.25,25.0,76.28889083862305
523,158,dav2_gt,ruler,1.0128636360168457,0.25,25.0,76.28636360168457
524,158,dav2_gt,ruler,1.0128424167633057,0.25,25.0,76.28424167633057
525,158,dav2_gt,ruler,1.0128226280212402,0.25,25.0,76.28226280212402
527,158,dav2_gt,ruler,1.0127512216567993,0.25,25.0,76.27512216567993
528,158,dav2_gt,ruler,1.0127177238464355,0.25,25.0,76.27177238464355
529,158,dav2_gt,ruler,1.0126802921295166,0.25,25.0,76.26802921295166
530,158,dav2_gt,ruler,1.012637734413147,0.25,25.0,76.2637734413147
531,158,dav2_gt,ruler,1.0125964879989624,0.25,25.0,76.25964879989624
532,158,dav2_gt,ruler,1.0125653743743896,0.25,25.0,76.25653743743896
533,158,dav2_gt,ruler,1.0125268697738647,0.25,25.0,76.25268697738647
534,158,dav2_gt,ruler,1.0124889612197876,0.25,25.0,76.24889612197876
535,158,dav2_gt,ruler,1.0124526023864746,0.25,25.0,76.24526023864746
536,158,dav2_gt,ruler,1.0124175548553467,0.25,25.0,76.24175548553467
574,158,dav2_gt,ruler,1.0109537839889526,0.25,25.0,76.09537839889526
575,158,dav2_gt,ruler,1.0109080076217651,0.25,25.0,76.09080076217651
576,158,dav2_gt,ruler,1.010867714881897,0.25,25.0,76.0867714881897
577,158,dav2_gt,ruler,1.0108325481414795,0.25,25.0,76.08325481414795
578,158,dav2_gt,ruler,1.0108009576797485,0.25,25.0,76.08009576797485
579,158,dav2_gt,ruler,1.0107684135437012,0.25,25.0,76.07684135437012
580,158,dav2_gt,ruler,1.0107365846633911,0.25,25.0,76.07365846633911
581,158,dav2_gt,ruler,1.0107120275497437,0.25,25.0,76.07120275497437
582,158,dav2_gt,ruler,1.0106985569000244,0.25,25.0,76.06985569000244
583,158,dav2_gt,ruler,1.0106911659240723,0.25,25.0,76.06911659240723
584,158,dav2_gt,ruler,1.0106806755065918,0.25,25.0,76.06806755065918
585,158,dav2_gt,ruler,1.0106688737869263,0.25,25.0,76.06688737869263
586,158,dav2_gt,ruler,1.0106580257415771,0.25,25.0,76.06580257415771
587,158,dav2_gt,ruler,1.0106308460235596,0.25,25.0,76.06308460235596
588,158,dav2_gt,ruler,1.010596513748169,0.25,25.0,76.0596513748169
589,158,dav2_gt,ruler,1.0105581283569336,0.25,25.0,76.05581283569336
590,158,dav2_gt,ruler,1.0105302333831787,0.25,25.0,76.05302333831787
591,158,dav2_gt,ruler,1.0104994773864746,0.25,25.0,76.04994773864746
592,158,dav2_gt,ruler,1.0104687213897705,0.25,25.0,76.04687213897705
593,158,dav2_gt,ruler,1.0104414224624634,0.25,25.0,76.04414224624634
594,158,dav2_gt,ruler,1.0104202032089233,0.25,25.0,76.04202032089233
595,158,dav2_gt,ruler,1.010398268699646,0.25,25.0,76.0398268699646
634,158,dav2_gt,ruler,1.0094835758209229,0.25,25.0,75.94835758209229
635,158,dav2_gt,ruler,1.0094633102416992,0.25,25.0,75.94633102416992
636,158,dav2_gt,ruler,1.0094448328018188,0.25,25.0,75.94448328018188
637,158,dav2_gt,ruler,1.0094190835952759,0.25,25.0,75.94190835952759
638,158,dav2_gt,ruler,1.0093984603881836,0.25,25.0,75.93984603881836
639,158,dav2_gt,ruler,1.0093823671340942,0.25,25.0,75.93823671340942
640,158,dav2_gt,ruler,1.0093703269958496,0.25,25.0,75.93703269958496
641,158,dav2_gt,ruler,1.0093610286712646,0.25,25.0,75.93610286712646
642,158,dav2_gt,ruler,1.0093520879745483,0.25,25.0,75.93520879745483
643,158,dav2_gt,ruler,1.0093427896499634,0.25,25.0,75.93427896499634
644,158,dav2_gt,ruler,1.009339451789856,0.25,25.0,75.9339451789856
645,158,dav2_gt,ruler,1.0093252658843994,0.25,25.0,75.93252658843994
646,158,dav2_gt,ruler,1.0093035697937012,0.25,25.0,75.93035697937012
647,158,dav2_gt,ruler,1.00927734375,0.25,25.0,75.927734375
648,158,dav2_gt,ruler,1.0092569589614868,0.25,25.0,75.92569589614868
649,158,dav2_gt,ruler,1.009232997894287,0.25,25.0,75.92329978942871
650,158,dav2_gt,ruler,1.0092049837112427,0.25,25.0,75.92049837112427
651,158,dav2_gt,ruler,1.0091811418533325,0.25,25.0,75.91811418533325
652,158,dav2_gt,ruler,1.0091580152511597,0.25,25.0,75.91580152511597
653,158,dav2_gt,ruler,1.0091365575790405,0.25,25.0,75.91365575790405
654,158,dav2_gt,ruler,1.0091174840927124,0.25,25.0,75.91174840927124
694,158,dav2_gt,ruler,1.0086283683776855,0.25,25.0,75.86283683776855
695,158,dav2_gt,ruler,1.0086040496826172,0.25,25.0,75.86040496826172
696,158,dav2_gt,ruler,1.0085813999176025,0.25,25.0,75.85813999176025
697,158,dav2_gt,ruler,1.0085618495941162,0.25,25.0,75.85618495941162
698,158,dav2_gt,ruler,1.0085421800613403,0.25,25.0,75.85421800613403
699,158,dav2_gt,ruler,1.0085227489471436,0.25,25.0,75.85227489471436
700,158,dav2_gt,ruler,1.008505940437317,0.25,25.0,75.85059404373169
701,158,dav2_gt,ruler,1.0084980726242065,0.25,25.0,75.84980726242065
702,158,dav2_gt,ruler,1.0084831714630127,0.25,25.0,75.84831714630127
703,158,dav2_gt,ruler,1.0084753036499023,0.25,25.0,75.84753036499023
704,158,dav2_gt,ruler,1.0084776878356934,0.25,25.0,75.84776878356934
705,158,dav2_gt,ruler,1.0084805488586426,0.25,25.0,75.84805488586426
706,158,dav2_gt,ruler,1.0084829330444336,0.25,25.0,75.84829330444336
707,158,dav2_gt,ruler,1.0084811449050903,0.25,25.0,75.84811449050903
708,158,dav2_gt,ruler,1.0084694623947144,0.25,25.0,75.84694623947144
709,158,dav2_gt,ruler,1.0084624290466309,0.25,25.0,75.84624290466309
710,158,dav2_gt,ruler,1.0084571838378906,0.25,25.0,75.84571838378906
711,158,dav2_gt,ruler,1.0084543228149414,0.25,25.0,75.84543228149414
712,158,dav2_gt,ruler,1.0084575414657593,0.25,25.0,75.84575414657593
713,158,dav2_gt,ruler,1.0084619522094727,0.25,25.0,75.84619522094727
714,158,dav2_gt,ruler,1.008467674255371,0.25,25.0,75.84676742553711
715,158,dav2_gt,ruler,1.0084748268127441,0.25,25.0,75.84748268127441
716,158,dav2_gt,ruler,1.0084704160690308,0.25,25.0,75.84704160690308
517,159,dav2_gt,ruler,1.0130947828292847,0.25,25.0,76.30947828292847
518,159,dav2_gt,ruler,1.0130504369735718,0.25,25.0,76.30504369735718
519,159,dav2_gt,ruler,1.0130141973495483,0.25,25.0,76.30141973495483
520,159,dav2_gt,ruler,1.0129802227020264,0.25,25.0,76.29802227020264
521,159,dav2_gt,ruler,1.0129454135894775,0.25,25.0,76.29454135894775
522,159,dav2_gt,ruler,1.0129135847091675,0.25,25.0,76.29135847091675
523,159,dav2_gt,ruler,1.0128878355026245,0.25,25.0,76.28878355026245
524,159,dav2_gt,ruler,1.0128666162490845,0.25,25.0,76.28666162490845
525,159,dav2_gt,ruler,1.0128469467163086,0.25,25.0,76.28469467163086
527,159,dav2_gt,ruler,1.0127769708633423,0.25,25.0,76.27769708633423
528,159,dav2_gt,ruler,1.0127434730529785,0.25,25.0,76.27434730529785
529,159,dav2_gt,ruler,1.0127044916152954,0.25,25.0,76.27044916152954
530,159,dav2_gt,ruler,1.0126593112945557,0.25,25.0,76.26593112945557
531,159,dav2_gt,ruler,1.0126149654388428,0.25,25.0,76.26149654388428
532,159,dav2_gt,ruler,1.0125815868377686,0.25,25.0,76.25815868377686
533,159,dav2_gt,ruler,1.0125412940979004,0.25,25.0,76.25412940979004
534,159,dav2_gt,ruler,1.0125027894973755,0.25,25.0,76.25027894973755
535,159,dav2_gt,ruler,1.0124669075012207,0.25,25.0,76.24669075012207
536,159,dav2_gt,ruler,1.0124313831329346,0.25,25.0,76.24313831329346
574,159,dav2_gt,ruler,1.0109771490097046,0.25,25.0,76.09771490097046
575,159,dav2_gt,ruler,1.0109323263168335,0.25,25.0,76.09323263168335
576,159,dav2_gt,ruler,1.0108931064605713,0.25,25.0,76.08931064605713
577,159,dav2_gt,ruler,1.0108587741851807,0.25,25.0,76.08587741851807
578,159,dav2_gt,ruler,1.0108280181884766,0.25,25.0,76.08280181884766
579,159,dav2_gt,ruler,1.0107959508895874,0.25,25.0,76.07959508895874
580,159,dav2_gt,ruler,1.0107638835906982,0.25,25.0,76.07638835906982
581,159,dav2_gt,ruler,1.0107392072677612,0.25,25.0,76.07392072677612
582,159,dav2_gt,ruler,1.010725975036621,0.25,25.0,76.07259750366211
583,159,dav2_gt,ruler,1.0107192993164062,0.25,25.0,76.07192993164062
584,159,dav2_gt,ruler,1.0107090473175049,0.25,25.0,76.07090473175049
585,159,dav2_gt,ruler,1.0106971263885498,0.25,25.0,76.06971263885498
586,159,dav2_gt,ruler,1.0106862783432007,0.25,25.0,76.06862783432007
587,159,dav2_gt,ruler,1.0106580257415771,0.25,25.0,76.06580257415771
588,159,dav2_gt,ruler,1.0106220245361328,0.25,25.0,76.06220245361328
589,159,dav2_gt,ruler,1.0105814933776855,0.25,25.0,76.05814933776855
590,159,dav2_gt,ruler,1.010553002357483,0.25,25.0,76.05530023574829
591,159,dav2_gt,ruler,1.0105215311050415,0.25,25.0,76.05215311050415
592,159,dav2_gt,ruler,1.010490894317627,0.25,25.0,76.0490894317627
593,159,dav2_gt,ruler,1.0104644298553467,0.25,25.0,76.04644298553467
594,159,dav2_gt,ruler,1.0104423761367798,0.25,25.0,76.04423761367798
595,159,dav2_gt,ruler,1.0104202032089233,0.25,25.0,76.04202032089233
635,159,dav2_gt,ruler,1.0094895362854004,0.25,25.0,75.94895362854004
636,159,dav2_gt,ruler,1.0094695091247559,0.25,25.0,75.94695091247559
637,159,dav2_gt,ruler,1.009443998336792,0.25,25.0,75.9443998336792
638,159,dav2_gt,ruler,1.0094221830368042,0.25,25.0,75.94221830368042
639,159,dav2_gt,ruler,1.0094044208526611,0.25,25.0,75.94044208526611
640,159,dav2_gt,ruler,1.0093917846679688,0.25,25.0,75.93917846679688
641,159,dav2_gt,ruler,1.0093809366226196,0.25,25.0,75.93809366226196
642,159,dav2_gt,ruler,1.0093709230422974,0.25,25.0,75.93709230422974
643,159,dav2_gt,ruler,1.0093615055084229,0.25,25.0,75.93615055084229
644,159,dav2_gt,ruler,1.0093576908111572,0.25,25.0,75.93576908111572
645,159,dav2_gt,ruler,1.009343147277832,0.25,25.0,75.9343147277832
646,159,dav2_gt,ruler,1.0093207359313965,0.25,25.0,75.93207359313965
647,159,dav2_gt,ruler,1.0092928409576416,0.25,25.0,75.92928409576416
648,159,dav2_gt,ruler,1.0092706680297852,0.25,25.0,75.92706680297852
649,159,dav2_gt,ruler,1.0092449188232422,0.25,25.0,75.92449188232422
650,159,dav2_gt,ruler,1.0092151165008545,0.25,25.0,75.92151165008545
651,159,dav2_gt,ruler,1.0091911554336548,0.25,25.0,75.91911554336548
652,159,dav2_gt,ruler,1.0091681480407715,0.25,25.0,75.91681480407715
653,159,dav2_gt,ruler,1.0091474056243896,0.25,25.0,75.91474056243896
654,159,dav2_gt,ruler,1.0091307163238525,0.25,25.0,75.91307163238525
694,159,dav2_gt,ruler,1.008636474609375,0.25,25.0,75.8636474609375
695,159,dav2_gt,ruler,1.0086112022399902,0.25,25.0,75.86112022399902
696,159,dav2_gt,ruler,1.0085878372192383,0.25,25.0,75.85878372192383
697,159,dav2_gt,ruler,1.0085679292678833,0.25,25.0,75.85679292678833
698,159,dav2_gt,ruler,1.0085476636886597,0.25,25.0,75.85476636886597
699,159,dav2_gt,ruler,1.0085278749465942,0.25,25.0,75.85278749465942
700,159,dav2_gt,ruler,1.0085110664367676,0.25,25.0,75.85110664367676
701,159,dav2_gt,ruler,1.0085041522979736,0.25,25.0,75.85041522979736
702,159,dav2_gt,ruler,1.0084905624389648,0.25,25.0,75.84905624389648
703,159,dav2_gt,ruler,1.0084844827651978,0.25,25.0,75.84844827651978
704,159,dav2_gt,ruler,1.0084887742996216,0.25,25.0,75.84887742996216
705,159,dav2_gt,ruler,1.0084933042526245,0.25,25.0,75.84933042526245
706,159,dav2_gt,ruler,1.0084972381591797,0.25,25.0,75.84972381591797
707,159,dav2_gt,ruler,1.0084965229034424,0.25,25.0,75.84965229034424
708,159,dav2_gt,ruler,1.0084848403930664,0.25,25.0,75.84848403930664
709,159,dav2_gt,ruler,1.0084782838821411,0.25,25.0,75.84782838821411
710,159,dav2_gt,ruler,1.0084729194641113,0.25,25.0,75.84729194641113
711,159,dav2_gt,ruler,1.0084694623947144,0.25,25.0,75.84694623947144
712,159,dav2_gt,ruler,1.0084736347198486,0.25,25.0,75.84736347198486
713,159,dav2_gt,ruler,1.0084774494171143,0.25,25.0,75.84774494171143
714,159,dav2_gt,ruler,1.0084823369979858,0.25,25.0,75.84823369979858
715,159,dav2_gt,ruler,1.0084891319274902,0.25,25.0,75.84891319274902
716,159,dav2_gt,ruler,1.0084850788116455,0.25,25.0,75.84850788116455
517,160,dav2_gt,ruler,1.0131170749664307,0.25,25.0,76.31170749664307
518,160,dav2_gt,ruler,1.0130717754364014,0.25,25.0,76.30717754364014
519,160,dav2_gt,ruler,1.0130356550216675,0.25,25.0,76.30356550216675
520,160,dav2_gt,ruler,1.0130021572113037,0.25,25.0,76.30021572113037
521,160,dav2_gt,ruler,1.0129683017730713,0.25,25.0,76.29683017730713
522,160,dav2_gt,ruler,1.0129361152648926,0.25,25.0,76.29361152648926
523,160,dav2_gt,ruler,1.0129107236862183,0.25,25.0,76.29107236862183
524,160,dav2_gt,ruler,1.012890338897705,0.25,25.0,76.28903388977051
525,160,dav2_gt,ruler,1.0128711462020874,0.25,25.0,76.28711462020874
527,160,dav2_gt,ruler,1.0128039121627808,0.25,25.0,76.28039121627808
528,160,dav2_gt,ruler,1.0127696990966797,0.25,25.0,76.27696990966797
529,160,dav2_gt,ruler,1.012729525566101,0.25,25.0,76.27295255661011
530,160,dav2_gt,ruler,1.0126818418502808,0.25,25.0,76.26818418502808
531,160,dav2_gt,ruler,1.0126346349716187,0.25,25.0,76.26346349716187
532,160,dav2_gt,ruler,1.0125983953475952,0.25,25.0,76.25983953475952
533,160,dav2_gt,ruler,1.0125563144683838,0.25,25.0,76.25563144683838
534,160,dav2_gt,ruler,1.0125166177749634,0.25,25.0,76.25166177749634
535,160,dav2_gt,ruler,1.0124802589416504,0.25,25.0,76.24802589416504
536,160,dav2_gt,ruler,1.0124435424804688,0.25,25.0,76.24435424804688
574,160,dav2_gt,ruler,1.011002540588379,0.25,25.0,76.10025405883789
575,160,dav2_gt,ruler,1.0109583139419556,0.25,25.0,76.09583139419556
576,160,dav2_gt,ruler,1.0109211206436157,0.25,25.0,76.09211206436157
577,160,dav2_gt,ruler,1.0108883380889893,0.25,25.0,76.08883380889893
578,160,dav2_gt,ruler,1.0108585357666016,0.25,25.0,76.08585357666016
579,160,dav2_gt,ruler,1.0108275413513184,0.25,25.0,76.08275413513184
580,160,dav2_gt,ruler,1.0107958316802979,0.25,25.0,76.07958316802979
581,160,dav2_gt,ruler,1.0107715129852295,0.25,25.0,76.07715129852295
582,160,dav2_gt,ruler,1.0107591152191162,0.25,25.0,76.07591152191162
583,160,dav2_gt,ruler,1.0107535123825073,0.25,25.0,76.07535123825073
584,160,dav2_gt,ruler,1.0107436180114746,0.25,25.0,76.07436180114746
585,160,dav2_gt,ruler,1.0107311010360718,0.25,25.0,76.07311010360718
586,160,dav2_gt,ruler,1.010718822479248,0.25,25.0,76.0718822479248
587,160,dav2_gt,ruler,1.0106878280639648,0.25,25.0,76.06878280639648
588,160,dav2_gt,ruler,1.0106490850448608,0.25,25.0,76.06490850448608
589,160,dav2_gt,ruler,1.010606288909912,0.25,25.0,76.06062889099121
590,160,dav2_gt,ruler,1.0105763673782349,0.25,25.0,76.05763673782349
591,160,dav2_gt,ruler,1.010544776916504,0.25,25.0,76.05447769165039
592,160,dav2_gt,ruler,1.010514259338379,0.25,25.0,76.05142593383789
593,160,dav2_gt,ruler,1.0104877948760986,0.25,25.0,76.04877948760986
594,160,dav2_gt,ruler,1.0104644298553467,0.25,25.0,76.04644298553467
595,160,dav2_gt,ruler,1.010441541671753,0.25,25.0,76.0441541671753
635,160,dav2_gt,ruler,1.0095133781433105,0.25,25.0,75.95133781433105
636,160,dav2_gt,ruler,1.0094919204711914,0.25,25.0,75.94919204711914
637,160,dav2_gt,ruler,1.009466528892517,0.25,25.0,75.94665288925171
638,160,dav2_gt,ruler,1.009444236755371,0.25,25.0,75.94442367553711
639,160,dav2_gt,ruler,1.0094257593154907,0.25,25.0,75.94257593154907
640,160,dav2_gt,ruler,1.0094133615493774,0.25,25.0,75.94133615493774
641,160,dav2_gt,ruler,1.009401798248291,0.25,25.0,75.9401798248291
642,160,dav2_gt,ruler,1.0093913078308105,0.25,25.0,75.93913078308105
643,160,dav2_gt,ruler,1.0093823671340942,0.25,25.0,75.93823671340942
644,160,dav2_gt,ruler,1.0093772411346436,0.25,25.0,75.93772411346436
645,160,dav2_gt,ruler,1.0093615055084229,0.25,25.0,75.93615055084229
646,160,dav2_gt,ruler,1.0093375444412231,0.25,25.0,75.93375444412231
647,160,dav2_gt,ruler,1.00930655002594,0.25,25.0,75.930655002594
648,160,dav2_gt,ruler,1.0092815160751343,0.25,25.0,75.92815160751343
649,160,dav2_gt,ruler,1.0092531442642212,0.25,25.0,75.92531442642212
650,160,dav2_gt,ruler,1.0092213153839111,0.25,25.0,75.92213153839111
651,160,dav2_gt,ruler,1.0091975927352905,0.25,25.0,75.91975927352905
652,160,dav2_gt,ruler,1.0091748237609863,0.25,25.0,75.91748237609863
653,160,dav2_gt,ruler,1.0091552734375,0.25,25.0,75.91552734375
654,160,dav2_gt,ruler,1.009141445159912,0.25,25.0,75.91414451599121
695,160,dav2_gt,ruler,1.008621335029602,0.25,25.0,75.8621335029602
696,160,dav2_gt,ruler,1.0085971355438232,0.25,25.0,75.85971355438232
697,160,dav2_gt,ruler,1.00857675075531,0.25,25.0,75.857675075531
698,160,dav2_gt,ruler,1.0085561275482178,0.25,25.0,75.85561275482178
699,160,dav2_gt,ruler,1.0085362195968628,0.25,25.0,75.85362195968628
700,160,dav2_gt,ruler,1.0085196495056152,0.25,25.0,75.85196495056152
701,160,dav2_gt,ruler,1.0085132122039795,0.25,25.0,75.85132122039795
702,160,dav2_gt,ruler,1.0085009336471558,0.25,25.0,75.85009336471558
703,160,dav2_gt,ruler,1.0084959268569946,0.25,25.0,75.84959268569946
704,160,dav2_gt,ruler,1.0085010528564453,0.25,25.0,75.85010528564453
705,160,dav2_gt,ruler,1.0085068941116333,0.25,25.0,75.85068941116333
706,160,dav2_gt,ruler,1.0085115432739258,0.25,25.0,75.85115432739258
707,160,dav2_gt,ruler,1.0085108280181885,0.25,25.0,75.85108280181885
708,160,dav2_gt,ruler,1.0084986686706543,0.25,25.0,75.84986686706543
709,160,dav2_gt,ruler,1.0084919929504395,0.25,25.0,75.84919929504395
710,160,dav2_gt,ruler,1.0084861516952515,0.25,25.0,75.84861516952515
711,160,dav2_gt,ruler,1.0084820985794067,0.25,25.0,75.84820985794067
712,160,dav2_gt,ruler,1.0084878206253052,0.25,25.0,75.84878206253052
713,160,dav2_gt,ruler,1.0084915161132812,0.25,25.0,75.84915161132812
714,160,dav2_gt,ruler,1.0084961652755737,0.25,25.0,75.84961652755737
715,160,dav2_gt,ruler,1.0085034370422363,0.25,25.0,75.85034370422363
716,160,dav2_gt,ruler,1.0084996223449707,0.25,25.0,75.84996223449707
517,161,dav2_gt,ruler,1.0131405591964722,0.25,25.0,76.31405591964722
518,161,dav2_gt,ruler,1.0130952596664429,0.25,25.0,76.30952596664429
519,161,dav2_gt,ruler,1.013059139251709,0.25,25.0,76.3059139251709
520,161,dav2_gt,ruler,1.0130258798599243,0.25,25.0,76.30258798599243
521,161,dav2_gt,ruler,1.012992262840271,0.25,25.0,76.2992262840271
522,161,dav2_gt,ruler,1.012958288192749,0.25,25.0,76.2958288192749
523,161,dav2_gt,ruler,1.0129321813583374,0.25,25.0,76.29321813583374
524,161,dav2_gt,ruler,1.0129117965698242,0.25,25.0,76.29117965698242
525,161,dav2_gt,ruler,1.012892484664917,0.25,25.0,76.2892484664917
528,161,dav2_gt,ruler,1.0127923488616943,0.25,25.0,76.27923488616943
529,161,dav2_gt,ruler,1.0127508640289307,0.25,25.0,76.27508640289307
530,161,dav2_gt,ruler,1.0127021074295044,0.25,25.0,76.27021074295044
531,161,dav2_gt,ruler,1.0126540660858154,0.25,25.0,76.26540660858154
532,161,dav2_gt,ruler,1.0126169919967651,0.25,25.0,76.26169919967651
533,161,dav2_gt,ruler,1.0125765800476074,0.25,25.0,76.25765800476074
534,161,dav2_gt,ruler,1.0125389099121094,0.25,25.0,76.25389099121094
535,161,dav2_gt,ruler,1.0125041007995605,0.25,25.0,76.25041007995605
536,161,dav2_gt,ruler,1.0124692916870117,0.25,25.0,76.24692916870117
574,161,dav2_gt,ruler,1.0110307931900024,0.25,25.0,76.10307931900024
575,161,dav2_gt,ruler,1.0109875202178955,0.25,25.0,76.09875202178955
576,161,dav2_gt,ruler,1.0109517574310303,0.25,25.0,76.09517574310303
577,161,dav2_gt,ruler,1.0109196901321411,0.25,25.0,76.09196901321411
578,161,dav2_gt,ruler,1.010890007019043,0.25,25.0,76.0890007019043
579,161,dav2_gt,ruler,1.0108590126037598,0.25,25.0,76.08590126037598
580,161,dav2_gt,ruler,1.010826587677002,0.25,25.0,76.0826587677002
581,161,dav2_gt,ruler,1.0108016729354858,0.25,25.0,76.08016729354858
582,161,dav2_gt,ruler,1.010788917541504,0.25,25.0,76.07889175415039
583,161,dav2_gt,ruler,1.0107829570770264,0.25,25.0,76.07829570770264
584,161,dav2_gt,ruler,1.0107722282409668,0.25,25.0,76.07722282409668
585,161,dav2_gt,ruler,1.0107582807540894,0.25,25.0,76.07582807540894
586,161,dav2_gt,ruler,1.0107436180114746,0.25,25.0,76.07436180114746
587,161,dav2_gt,ruler,1.0107113122940063,0.25,25.0,76.07113122940063
588,161,dav2_gt,ruler,1.0106719732284546,0.25,25.0,76.06719732284546
589,161,dav2_gt,ruler,1.0106291770935059,0.25,25.0,76.06291770935059
590,161,dav2_gt,ruler,1.010599970817566,0.25,25.0,76.05999708175659
591,161,dav2_gt,ruler,1.0105699300765991,0.25,25.0,76.05699300765991
592,161,dav2_gt,ruler,1.0105407238006592,0.25,25.0,76.05407238006592
593,161,dav2_gt,ruler,1.010514259338379,0.25,25.0,76.05142593383789
594,161,dav2_gt,ruler,1.0104904174804688,0.25,25.0,76.04904174804688
635,161,dav2_gt,ruler,1.009538173675537,0.25,25.0,75.95381736755371
636,161,dav2_gt,ruler,1.0095163583755493,0.25,25.0,75.95163583755493
637,161,dav2_gt,ruler,1.0094913244247437,0.25,25.0,75.94913244247437
638,161,dav2_gt,ruler,1.00946843624115,0.25,25.0,75.94684362411499
639,161,dav2_gt,ruler,1.0094486474990845,0.25,25.0,75.94486474990845
640,161,dav2_gt,ruler,1.0094351768493652,0.25,25.0,75.94351768493652
641,161,dav2_gt,ruler,1.0094218254089355,0.25,25.0,75.94218254089355
642,161,dav2_gt,ruler,1.00941002368927,0.25,25.0,75.941002368927
643,161,dav2_gt,ruler,1.0094001293182373,0.25,25.0,75.94001293182373
644,161,dav2_gt,ruler,1.0093938112258911,0.25,25.0,75.93938112258911
645,161,dav2_gt,ruler,1.0093777179718018,0.25,25.0,75.93777179718018
646,161,dav2_gt,ruler,1.009353756904602,0.25,25.0,75.9353756904602
647,161,dav2_gt,ruler,1.0093226432800293,0.25,25.0,75.93226432800293
648,161,dav2_gt,ruler,1.009298324584961,0.25,25.0,75.9298324584961
649,161,dav2_gt,ruler,1.009271502494812,0.25,25.0,75.9271502494812
650,161,dav2_gt,ruler,1.009242057800293,0.25,25.0,75.9242057800293
651,161,dav2_gt,ruler,1.0092215538024902,0.25,25.0,75.92215538024902
652,161,dav2_gt,ruler,1.0092017650604248,0.25,25.0,75.92017650604248
653,161,dav2_gt,ruler,1.0091849565505981,0.25,25.0,75.91849565505981
654,161,dav2_gt,ruler,1.0091737508773804,0.25,25.0,75.91737508773804
655,161,dav2_gt,ruler,1.0091578960418701,0.25,25.0,75.91578960418701
695,161,dav2_gt,ruler,1.0086441040039062,0.25,25.0,75.86441040039062
696,161,dav2_gt,ruler,1.0086174011230469,0.25,25.0,75.86174011230469
697,161,dav2_gt,ruler,1.0085945129394531,0.25,25.0,75.85945129394531
698,161,dav2_gt,ruler,1.0085712671279907,0.25,25.0,75.85712671279907
699,161,dav2_gt,ruler,1.0085492134094238,0.25,25.0,75.85492134094238
700,161,dav2_gt,ruler,1.008531093597412,0.25,25.0,75.85310935974121
701,161,dav2_gt,ruler,1.0085242986679077,0.25,25.0,75.85242986679077
702,161,dav2_gt,ruler,1.008512258529663,0.25,25.0,75.85122585296631
703,161,dav2_gt,ruler,1.0085080862045288,0.25,25.0,75.85080862045288
704,161,dav2_gt,ruler,1.0085148811340332,0.25,25.0,75.85148811340332
705,161,dav2_gt,ruler,1.0085220336914062,0.25,25.0,75.85220336914062
706,161,dav2_gt,ruler,1.0085279941558838,0.25,25.0,75.85279941558838
707,161,dav2_gt,ruler,1.0085285902023315,0.25,25.0,75.85285902023315
708,161,dav2_gt,ruler,1.0085173845291138,0.25,25.0,75.85173845291138
709,161,dav2_gt,ruler,1.0085119009017944,0.25,25.0,75.85119009017944
