u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
651,152,dav2,ruler,0.8315997123718262,0.25,25.0,58.15997123718262
652,152,dav2,ruler,0.8315964341163635,0.25,25.0,58.15964341163635
653,152,dav2,ruler,0.8315933346748352,0.25,25.0,58.15933346748352
654,152,dav2,ruler,0.83158940076828,0.25,25.0,58.158940076828
695,152,dav2,ruler,0.8314599394798279,0.25,25.0,58.14599394798279
696,152,dav2,ruler,0.8314540386199951,0.25,25.0,58.14540386199951
697,152,dav2,ruler,0.8314485549926758,0.25,25.0,58.14485549926758
698,152,dav2,ruler,0.8314430713653564,0.25,25.0,58.144307136535645
699,152,dav2,ruler,0.8314381241798401,0.25,25.0,58.14381241798401
700,152,dav2,ruler,0.8314340114593506,0.25,25.0,58.14340114593506
701,152,dav2,ruler,0.8314318656921387,0.25,25.0,58.14318656921387
702,152,dav2,ruler,0.8314279317855835,0.25,25.0,58.14279317855835
703,152,dav2,ruler,0.8314259052276611,0.25,25.0,58.14259052276611
704,152,dav2,ruler,0.8314266800880432,0.25,25.0,58.14266800880432
705,152,dav2,ruler,0.8314282894134521,0.25,25.0,58.142828941345215
706,152,dav2,ruler,0.8314299583435059,0.25,25.0,58.142995834350586
707,152,dav2,ruler,0.8314304351806641,0.25,25.0,58.143043518066406
708,152,dav2,ruler,0.8314282894134521,0.25,25.0,58.142828941345215
709,152,dav2,ruler,0.8314256072044373,0.25,25.0,58.142560720443726
710,152,dav2,ruler,0.8314229249954224,0.25,25.0,58.142292499542236
711,152,dav2,ruler,0.831420361995697,0.25,25.0,58.1420361995697
712,152,dav2,ruler,0.8314181566238403,0.25,25.0,58.14181566238403
713,152,dav2,ruler,0.8314179182052612,0.25,25.0,58.14179182052612
714,152,dav2,ruler,0.831418514251709,0.25,25.0,58.1418514251709
715,152,dav2,ruler,0.8314191699028015,0.25,25.0,58.14191699028015
528,153,dav2,ruler,0.8324960470199585,0.25,25.0,58.24960470199585
529,153,dav2,ruler,0.8324856162071228,0.25,25.0,58.24856162071228
530,153,dav2,ruler,0.8324744701385498,0.25,25.0,58.24744701385498
531,153,dav2,ruler,0.8324633240699768,0.25,25.0,58.24633240699768
532,153,dav2,ruler,0.8324530720710754,0.25,25.0,58.245307207107544
533,153,dav2,ruler,0.8324434757232666,0.25,25.0,58.24434757232666
534,153,dav2,ruler,0.8324336409568787,0.25,25.0,58.243364095687866
535,153,dav2,ruler,0.8324238061904907,0.25,25.0,58.24238061904907
575,153,dav2,ruler,0.8320438265800476,0.25,25.0,58.20438265800476
576,153,dav2,ruler,0.832033634185791,0.25,25.0,58.2033634185791
577,153,dav2,ruler,0.8320237398147583,0.25,25.0,58.20237398147583
578,153,dav2,ruler,0.8320140242576599,0.25,25.0,58.20140242576599
579,153,dav2,ruler,0.8320049047470093,0.25,25.0,58.20049047470093
580,153,dav2,ruler,0.8319971561431885,0.25,25.0,58.19971561431885
581,153,dav2,ruler,0.8319908976554871,0.25,25.0,58.199089765548706
582,153,dav2,ruler,0.8319861888885498,0.25,25.0,58.19861888885498
583,153,dav2,ruler,0.8319829106330872,0.25,25.0,58.198291063308716
584,153,dav2,ruler,0.8319782614707947,0.25,25.0,58.19782614707947
585,153,dav2,ruler,0.8319730162620544,0.25,25.0,58.197301626205444
586,153,dav2,ruler,0.8319683074951172,0.25,25.0,58.19683074951172
587,153,dav2,ruler,0.8319599628448486,0.25,25.0,58.19599628448486
588,153,dav2,ruler,0.8319512009620667,0.25,25.0,58.195120096206665
589,153,dav2,ruler,0.8319427967071533,0.25,25.0,58.19427967071533
590,153,dav2,ruler,0.8319357633590698,0.25,25.0,58.19357633590698
591,153,dav2,ruler,0.8319298028945923,0.25,25.0,58.19298028945923
592,153,dav2,ruler,0.8319242000579834,0.25,25.0,58.19242000579834
593,153,dav2,ruler,0.8319180607795715,0.25,25.0,58.19180607795715
594,153,dav2,ruler,0.8319135308265686,0.25,25.0,58.19135308265686
635,153,dav2,ruler,0.8316659927368164,0.25,25.0,58.16659927368164
636,153,dav2,ruler,0.8316611051559448,0.25,25.0,58.16611051559448
637,153,dav2,ruler,0.8316550254821777,0.25,25.0,58.16550254821777
638,153,dav2,ruler,0.8316506743431091,0.25,25.0,58.16506743431091
639,153,dav2,ruler,0.8316476941108704,0.25,25.0,58.164769411087036
640,153,dav2,ruler,0.8316452503204346,0.25,25.0,58.16452503204346
641,153,dav2,ruler,0.8316442370414734,0.25,25.0,58.16442370414734
642,153,dav2,ruler,0.8316429257392883,0.25,25.0,58.16429257392883
643,153,dav2,ruler,0.831640899181366,0.25,25.0,58.1640899181366
644,153,dav2,ruler,0.8316413164138794,0.25,25.0,58.16413164138794
645,153,dav2,ruler,0.8316381573677063,0.25,25.0,58.16381573677063
646,153,dav2,ruler,0.8316329121589661,0.25,25.0,58.163291215896606
647,153,dav2,ruler,0.8316275477409363,0.25,25.0,58.16275477409363
648,153,dav2,ruler,0.8316220641136169,0.25,25.0,58.162206411361694
649,153,dav2,ruler,0.8316162824630737,0.25,25.0,58.16162824630737
650,153,dav2,ruler,0.8316105008125305,0.25,25.0,58.16105008125305
651,153,dav2,ruler,0.8316059708595276,0.25,25.0,58.16059708595276
652,153,dav2,ruler,0.8316022753715515,0.25,25.0,58.16022753715515
653,153,dav2,ruler,0.8315986394882202,0.25,25.0,58.15986394882202
654,153,dav2,ruler,0.8315944075584412,0.25,25.0,58.159440755844116
695,153,dav2,ruler,0.8314631581306458,0.25,25.0,58.146315813064575
696,153,dav2,ruler,0.8314574360847473,0.25,25.0,58.14574360847473
697,153,dav2,ruler,0.8314520716667175,0.25,25.0,58.14520716667175
698,153,dav2,ruler,0.8314467072486877,0.25,25.0,58.144670724868774
699,153,dav2,ruler,0.8314418196678162,0.25,25.0,58.144181966781616
700,153,dav2,ruler,0.8314377665519714,0.25,25.0,58.143776655197144
701,153,dav2,ruler,0.8314354419708252,0.25,25.0,58.14354419708252
702,153,dav2,ruler,0.8314317464828491,0.25,25.0,58.14317464828491
703,153,dav2,ruler,0.8314298987388611,0.25,25.0,58.14298987388611
704,153,dav2,ruler,0.8314306735992432,0.25,25.0,58.143067359924316
705,153,dav2,ruler,0.8314322829246521,0.25,25.0,58.14322829246521
706,153,dav2,ruler,0.8314338326454163,0.25,25.0,58.143383264541626
707,153,dav2,ruler,0.8314342498779297,0.25,25.0,58.14342498779297
708,153,dav2,ruler,0.8314319849014282,0.25,25.0,58.14319849014282
709,153,dav2,ruler,0.8314296007156372,0.25,25.0,58.14296007156372
710,153,dav2,ruler,0.8314273953437805,0.25,25.0,58.14273953437805
711,153,dav2,ruler,0.8314253687858582,0.25,25.0,58.142536878585815
712,153,dav2,ruler,0.8314236402511597,0.25,25.0,58.14236402511597
713,153,dav2,ruler,0.8314237594604492,0.25,25.0,58.14237594604492
714,153,dav2,ruler,0.8314245343208313,0.25,25.0,58.14245343208313
715,153,dav2,ruler,0.8314254283905029,0.25,25.0,58.14254283905029
527,154,dav2,ruler,0.8325042724609375,0.25,25.0,58.25042724609375
528,154,dav2,ruler,0.8324969410896301,0.25,25.0,58.24969410896301
529,154,dav2,ruler,0.8324869871139526,0.25,25.0,58.248698711395264
530,154,dav2,ruler,0.8324763774871826,0.25,25.0,58.24763774871826
531,154,dav2,ruler,0.8324658870697021,0.25,25.0,58.246588706970215
532,154,dav2,ruler,0.8324567675590515,0.25,25.0,58.24567675590515
533,154,dav2,ruler,0.8324477672576904,0.25,25.0,58.24477672576904
534,154,dav2,ruler,0.8324383497238159,0.25,25.0,58.24383497238159
535,154,dav2,ruler,0.8324288129806519,0.25,25.0,58.242881298065186
574,154,dav2,ruler,0.8320591449737549,0.25,25.0,58.20591449737549
575,154,dav2,ruler,0.8320466876029968,0.25,25.0,58.20466876029968
576,154,dav2,ruler,0.8320364356040955,0.25,25.0,58.203643560409546
577,154,dav2,ruler,0.8320267200469971,0.25,25.0,58.20267200469971
578,154,dav2,ruler,0.8320173621177673,0.25,25.0,58.20173621177673
579,154,dav2,ruler,0.8320085406303406,0.25,25.0,58.20085406303406
580,154,dav2,ruler,0.8320007920265198,0.25,25.0,58.20007920265198
581,154,dav2,ruler,0.8319945931434631,0.25,25.0,58.19945931434631
582,154,dav2,ruler,0.8319903016090393,0.25,25.0,58.19903016090393
583,154,dav2,ruler,0.8319876194000244,0.25,25.0,58.19876194000244
584,154,dav2,ruler,0.831983745098114,0.25,25.0,58.1983745098114
585,154,dav2,ruler,0.8319793343544006,0.25,25.0,58.19793343544006
586,154,dav2,ruler,0.8319754600524902,0.25,25.0,58.19754600524902
587,154,dav2,ruler,0.8319675922393799,0.25,25.0,58.19675922393799
588,154,dav2,ruler,0.8319590091705322,0.25,25.0,58.19590091705322
589,154,dav2,ruler,0.8319504857063293,0.25,25.0,58.195048570632935
590,154,dav2,ruler,0.8319434523582458,0.25,25.0,58.194345235824585
591,154,dav2,ruler,0.8319370150566101,0.25,25.0,58.19370150566101
592,154,dav2,ruler,0.8319308161735535,0.25,25.0,58.19308161735535
593,154,dav2,ruler,0.8319242596626282,0.25,25.0,58.19242596626282
594,154,dav2,ruler,0.8319193720817566,0.25,25.0,58.19193720817566
634,154,dav2,ruler,0.8316773772239685,0.25,25.0,58.16773772239685
635,154,dav2,ruler,0.8316726088523865,0.25,25.0,58.16726088523865
636,154,dav2,ruler,0.8316682577133179,0.25,25.0,58.16682577133179
637,154,dav2,ruler,0.831662118434906,0.25,25.0,58.1662118434906
638,154,dav2,ruler,0.8316577076911926,0.25,25.0,58.16577076911926
639,154,dav2,ruler,0.8316546678543091,0.25,25.0,58.16546678543091
640,154,dav2,ruler,0.8316519856452942,0.25,25.0,58.16519856452942
641,154,dav2,ruler,0.8316507339477539,0.25,25.0,58.16507339477539
642,154,dav2,ruler,0.8316491842269897,0.25,25.0,58.164918422698975
643,154,dav2,ruler,0.8316469192504883,0.25,25.0,58.16469192504883
644,154,dav2,ruler,0.8316468000411987,0.25,25.0,58.16468000411987
645,154,dav2,ruler,0.8316434621810913,0.25,25.0,58.16434621810913
646,154,dav2,ruler,0.8316382169723511,0.25,25.0,58.16382169723511
647,154,dav2,ruler,0.8316327333450317,0.25,25.0,58.163273334503174
648,154,dav2,ruler,0.8316277265548706,0.25,25.0,58.16277265548706
649,154,dav2,ruler,0.8316224813461304,0.25,25.0,58.16224813461304
650,154,dav2,ruler,0.8316169381141663,0.25,25.0,58.161693811416626
651,154,dav2,ruler,0.8316124081611633,0.25,25.0,58.16124081611633
652,154,dav2,ruler,0.8316084146499634,0.25,25.0,58.16084146499634
653,154,dav2,ruler,0.8316042423248291,0.25,25.0,58.16042423248291
654,154,dav2,ruler,0.8315995335578918,0.25,25.0,58.159953355789185
695,154,dav2,ruler,0.8314685821533203,0.25,25.0,58.14685821533203
696,154,dav2,ruler,0.8314628601074219,0.25,25.0,58.14628601074219
697,154,dav2,ruler,0.8314576745033264,0.25,25.0,58.14576745033264
698,154,dav2,ruler,0.8314526081085205,0.25,25.0,58.14526081085205
699,154,dav2,ruler,0.831447958946228,0.25,25.0,58.1447958946228
700,154,dav2,ruler,0.8314440250396729,0.25,25.0,58.144402503967285
701,154,dav2,ruler,0.8314417004585266,0.25,25.0,58.14417004585266
702,154,dav2,ruler,0.8314378261566162,0.25,25.0,58.14378261566162
703,154,dav2,ruler,0.8314356803894043,0.25,25.0,58.14356803894043
704,154,dav2,ruler,0.8314360976219177,0.25,25.0,58.14360976219177
705,154,dav2,ruler,0.8314370512962341,0.25,25.0,58.14370512962341
706,154,dav2,ruler,0.8314380645751953,0.25,25.0,58.14380645751953
707,154,dav2,ruler,0.8314380645751953,0.25,25.0,58.14380645751953
708,154,dav2,ruler,0.8314355611801147,0.25,25.0,58.143556118011475
709,154,dav2,ruler,0.8314334750175476,0.25,25.0,58.14334750175476
710,154,dav2,ruler,0.8314316868782043,0.25,25.0,58.143168687820435
711,154,dav2,ruler,0.8314303159713745,0.25,25.0,58.14303159713745
712,154,dav2,ruler,0.8314294815063477,0.25,25.0,58.142948150634766
713,154,dav2,ruler,0.8314301371574402,0.25,25.0,58.14301371574402
714,154,dav2,ruler,0.8314313888549805,0.25,25.0,58.14313888549805
715,154,dav2,ruler,0.8314328193664551,0.25,25.0,58.14328193664551
716,154,dav2,ruler,0.8314317464828491,0.25,25.0,58.14317464828491
522,155,dav2,ruler,0.8325396180152893,0.25,25.0,58.25396180152893
525,155,dav2,ruler,0.8325235843658447,0.25,25.0,58.25235843658447
527,155,dav2,ruler,0.8325068950653076,0.25,25.0,58.25068950653076
528,155,dav2,ruler,0.8324993252754211,0.25,25.0,58.249932527542114
529,155,dav2,ruler,0.8324896693229675,0.25,25.0,58.24896693229675
530,155,dav2,ruler,0.8324793577194214,0.25,25.0,58.24793577194214
531,155,dav2,ruler,0.8324692845344543,0.25,25.0,58.246928453445435
532,155,dav2,ruler,0.8324607610702515,0.25,25.0,58.24607610702515
533,155,dav2,ruler,0.8324517607688904,0.25,25.0,58.24517607688904
534,155,dav2,ruler,0.8324424028396606,0.25,25.0,58.244240283966064
535,155,dav2,ruler,0.8324328660964966,0.25,25.0,58.24328660964966
536,155,dav2,ruler,0.832425057888031,0.25,25.0,58.2425057888031
574,155,dav2,ruler,0.8320621252059937,0.25,25.0,58.206212520599365
575,155,dav2,ruler,0.8320500254631042,0.25,25.0,58.205002546310425
576,155,dav2,ruler,0.8320397734642029,0.25,25.0,58.20397734642029
577,155,dav2,ruler,0.8320302963256836,0.25,25.0,58.20302963256836
578,155,dav2,ruler,0.8320214152336121,0.25,25.0,58.202141523361206
579,155,dav2,ruler,0.8320128321647644,0.25,25.0,58.20128321647644
580,155,dav2,ruler,0.832004964351654,0.25,25.0,58.200496435165405
581,155,dav2,ruler,0.8319986462593079,0.25,25.0,58.199864625930786
582,155,dav2,ruler,0.8319945335388184,0.25,25.0,58.199453353881836
583,155,dav2,ruler,0.831991970539093,0.25,25.0,58.1991970539093
584,155,dav2,ruler,0.831988513469696,0.25,25.0,58.198851346969604
585,155,dav2,ruler,0.8319846987724304,0.25,25.0,58.19846987724304
586,155,dav2,ruler,0.8319813013076782,0.25,25.0,58.19813013076782
587,155,dav2,ruler,0.8319738507270813,0.25,25.0,58.19738507270813
588,155,dav2,ruler,0.8319653272628784,0.25,25.0,58.19653272628784
589,155,dav2,ruler,0.8319565057754517,0.25,25.0,58.195650577545166
590,155,dav2,ruler,0.8319494724273682,0.25,25.0,58.194947242736816
591,155,dav2,ruler,0.8319425582885742,0.25,25.0,58.19425582885742
592,155,dav2,ruler,0.8319357633590698,0.25,25.0,58.19357633590698
593,155,dav2,ruler,0.8319290280342102,0.25,25.0,58.19290280342102
594,155,dav2,ruler,0.8319240212440491,0.25,25.0,58.19240212440491
595,155,dav2,ruler,0.831918478012085,0.25,25.0,58.191847801208496
634,155,dav2,ruler,0.8316843509674072,0.25,25.0,58.16843509674072
635,155,dav2,ruler,0.8316794633865356,0.25,25.0,58.167946338653564
636,155,dav2,ruler,0.8316753506660461,0.25,25.0,58.167535066604614
637,155,dav2,ruler,0.8316689133644104,0.25,25.0,58.16689133644104
638,155,dav2,ruler,0.8316642045974731,0.25,25.0,58.166420459747314
639,155,dav2,ruler,0.8316609263420105,0.25,25.0,58.16609263420105
640,155,dav2,ruler,0.831657886505127,0.25,25.0,58.165788650512695
641,155,dav2,ruler,0.8316563963890076,0.25,25.0,58.16563963890076
642,155,dav2,ruler,0.8316547274589539,0.25,25.0,58.165472745895386
643,155,dav2,ruler,0.8316523432731628,0.25,25.0,58.165234327316284
644,155,dav2,ruler,0.831652045249939,0.25,25.0,58.1652045249939
645,155,dav2,ruler,0.8316487669944763,0.25,25.0,58.16487669944763
646,155,dav2,ruler,0.8316437005996704,0.25,25.0,58.16437005996704
647,155,dav2,ruler,0.8316381573677063,0.25,25.0,58.16381573677063
648,155,dav2,ruler,0.831633448600769,0.25,25.0,58.163344860076904
649,155,dav2,ruler,0.8316282033920288,0.25,25.0,58.16282033920288
650,155,dav2,ruler,0.8316225409507751,0.25,25.0,58.162254095077515
651,155,dav2,ruler,0.8316175937652588,0.25,25.0,58.16175937652588
652,155,dav2,ruler,0.8316128849983215,0.25,25.0,58.16128849983215
653,155,dav2,ruler,0.8316081166267395,0.25,25.0,58.16081166267395
654,155,dav2,ruler,0.8316029906272888,0.25,25.0,58.16029906272888
695,155,dav2,ruler,0.8314730525016785,0.25,25.0,58.14730525016785
696,155,dav2,ruler,0.8314674496650696,0.25,25.0,58.14674496650696
697,155,dav2,ruler,0.8314624428749084,0.25,25.0,58.146244287490845
698,155,dav2,ruler,0.8314576148986816,0.25,25.0,58.145761489868164
699,155,dav2,ruler,0.8314530849456787,0.25,25.0,58.14530849456787
700,155,dav2,ruler,0.8314492702484131,0.25,25.0,58.14492702484131
701,155,dav2,ruler,0.8314470648765564,0.25,25.0,58.14470648765564
702,155,dav2,ruler,0.8314432501792908,0.25,25.0,58.14432501792908
703,155,dav2,ruler,0.8314409852027893,0.25,25.0,58.14409852027893
704,155,dav2,ruler,0.8314411044120789,0.25,25.0,58.144110441207886
705,155,dav2,ruler,0.8314417004585266,0.25,25.0,58.14417004585266
706,155,dav2,ruler,0.8314421772956848,0.25,25.0,58.14421772956848
707,155,dav2,ruler,0.8314417600631714,0.25,25.0,58.14417600631714
708,155,dav2,ruler,0.8314390778541565,0.25,25.0,58.14390778541565
709,155,dav2,ruler,0.8314370512962341,0.25,25.0,58.14370512962341
710,155,dav2,ruler,0.83143550157547,0.25,25.0,58.143550157547
711,155,dav2,ruler,0.831434428691864,0.25,25.0,58.1434428691864
712,155,dav2,ruler,0.8314341902732849,0.25,25.0,58.14341902732849
713,155,dav2,ruler,0.8314351439476013,0.25,25.0,58.14351439476013
714,155,dav2,ruler,0.8314366340637207,0.25,25.0,58.14366340637207
715,155,dav2,ruler,0.8314383029937744,0.25,25.0,58.14383029937744
716,155,dav2,ruler,0.8314372301101685,0.25,25.0,58.143723011016846
520,156,dav2,ruler,0.8325607180595398,0.25,25.0,58.25607180595398
521,156,dav2,ruler,0.8325518369674683,0.25,25.0,58.255183696746826
522,156,dav2,ruler,0.8325443267822266,0.25,25.0,58.254432678222656
523,156,dav2,ruler,0.8325379490852356,0.25,25.0,58.25379490852356
524,156,dav2,ruler,0.832532525062561,0.25,25.0,58.2532525062561
525,156,dav2,ruler,0.8325279355049133,0.25,25.0,58.25279355049133
527,156,dav2,ruler,0.8325106501579285,0.25,25.0,58.25106501579285
528,156,dav2,ruler,0.8325027227401733,0.25,25.0,58.250272274017334
529,156,dav2,ruler,0.8324933648109436,0.25,25.0,58.24933648109436
530,156,dav2,ruler,0.8324832320213318,0.25,25.0,58.24832320213318
531,156,dav2,ruler,0.8324733376502991,0.25,25.0,58.24733376502991
532,156,dav2,ruler,0.8324652314186096,0.25,25.0,58.24652314186096
533,156,dav2,ruler,0.8324559926986694,0.25,25.0,58.24559926986694
534,156,dav2,ruler,0.8324463963508606,0.25,25.0,58.24463963508606
535,156,dav2,ruler,0.832436740398407,0.25,25.0,58.2436740398407
536,156,dav2,ruler,0.832428514957428,0.25,25.0,58.2428514957428
574,156,dav2,ruler,0.8320649266242981,0.25,25.0,58.20649266242981
575,156,dav2,ruler,0.8320531845092773,0.25,25.0,58.205318450927734
576,156,dav2,ruler,0.8320429921150208,0.25,25.0,58.204299211502075
577,156,dav2,ruler,0.8320338129997253,0.25,25.0,58.203381299972534
578,156,dav2,ruler,0.8320253491401672,0.25,25.0,58.202534914016724
579,156,dav2,ruler,0.8320170640945435,0.25,25.0,58.201706409454346
580,156,dav2,ruler,0.8320090174674988,0.25,25.0,58.20090174674988
581,156,dav2,ruler,0.8320026397705078,0.25,25.0,58.20026397705078
582,156,dav2,ruler,0.8319986462593079,0.25,25.0,58.199864625930786
583,156,dav2,ruler,0.8319961428642273,0.25,25.0,58.19961428642273
584,156,dav2,ruler,0.8319929838180542,0.25,25.0,58.19929838180542
585,156,dav2,ruler,0.8319895267486572,0.25,25.0,58.19895267486572
586,156,dav2,ruler,0.8319863677024841,0.25,25.0,58.19863677024841
587,156,dav2,ruler,0.8319792747497559,0.25,25.0,58.197927474975586
588,156,dav2,ruler,0.8319708108901978,0.25,25.0,58.197081089019775
589,156,dav2,ruler,0.8319616913795471,0.25,25.0,58.19616913795471
590,156,dav2,ruler,0.8319545984268188,0.25,25.0,58.195459842681885
591,156,dav2,ruler,0.8319472670555115,0.25,25.0,58.19472670555115
592,156,dav2,ruler,0.8319399952888489,0.25,25.0,58.19399952888489
593,156,dav2,ruler,0.8319331407546997,0.25,25.0,58.19331407546997
594,156,dav2,ruler,0.8319280743598938,0.25,25.0,58.19280743598938
595,156,dav2,ruler,0.8319226503372192,0.25,25.0,58.192265033721924
634,156,dav2,ruler,0.8316912651062012,0.25,25.0,58.16912651062012
635,156,dav2,ruler,0.83168625831604,0.25,25.0,58.168625831604004
636,156,dav2,ruler,0.8316821455955505,0.25,25.0,58.168214559555054
637,156,dav2,ruler,0.8316753506660461,0.25,25.0,58.167535066604614
638,156,dav2,ruler,0.831670343875885,0.25,25.0,58.1670343875885
639,156,dav2,ruler,0.8316668272018433,0.25,25.0,58.166682720184326
640,156,dav2,ruler,0.8316636085510254,0.25,25.0,58.16636085510254
641,156,dav2,ruler,0.8316618800163269,0.25,25.0,58.16618800163269
642,156,dav2,ruler,0.8316600918769836,0.25,25.0,58.166009187698364
643,156,dav2,ruler,0.8316577076911926,0.25,25.0,58.16577076911926
644,156,dav2,ruler,0.831657350063324,0.25,25.0,58.1657350063324
645,156,dav2,ruler,0.8316541910171509,0.25,25.0,58.16541910171509
646,156,dav2,ruler,0.8316491842269897,0.25,25.0,58.164918422698975
647,156,dav2,ruler,0.8316435217857361,0.25,25.0,58.16435217857361
648,156,dav2,ruler,0.8316388130187988,0.25,25.0,58.16388130187988
649,156,dav2,ruler,0.8316333889961243,0.25,25.0,58.16333889961243
650,156,dav2,ruler,0.8316271901130676,0.25,25.0,58.16271901130676
651,156,dav2,ruler,0.8316216468811035,0.25,25.0,58.16216468811035
652,156,dav2,ruler,0.8316162824630737,0.25,25.0,58.16162824630737
653,156,dav2,ruler,0.831610918045044,0.25,25.0,58.161091804504395
654,156,dav2,ruler,0.8316054344177246,0.25,25.0,58.16054344177246
695,156,dav2,ruler,0.831477165222168,0.25,25.0,58.1477165222168
696,156,dav2,ruler,0.8314716815948486,0.25,25.0,58.14716815948486
697,156,dav2,ruler,0.8314668536186218,0.25,25.0,58.14668536186218
698,156,dav2,ruler,0.8314621448516846,0.25,25.0,58.14621448516846
699,156,dav2,ruler,0.8314577341079712,0.25,25.0,58.14577341079712
700,156,dav2,ruler,0.8314538598060608,0.25,25.0,58.14538598060608
701,156,dav2,ruler,0.8314517736434937,0.25,25.0,58.145177364349365
702,156,dav2,ruler,0.831447958946228,0.25,25.0,58.1447958946228
703,156,dav2,ruler,0.8314456939697266,0.25,25.0,58.144569396972656
704,156,dav2,ruler,0.8314456939697266,0.25,25.0,58.144569396972656
705,156,dav2,ruler,0.8314460515975952,0.25,25.0,58.14460515975952
706,156,dav2,ruler,0.8314461708068848,0.25,25.0,58.14461708068848
707,156,dav2,ruler,0.8314453959465027,0.25,25.0,58.14453959465027
708,156,dav2,ruler,0.8314424753189087,0.25,25.0,58.14424753189087
709,156,dav2,ruler,0.8314404487609863,0.25,25.0,58.14404487609863
710,156,dav2,ruler,0.8314390182495117,0.25,25.0,58.14390182495117
711,156,dav2,ruler,0.8314381837844849,0.25,25.0,58.143818378448486
712,156,dav2,ruler,0.8314383029937744,0.25,25.0,58.14383029937744
713,156,dav2,ruler,0.8314394354820251,0.25,25.0,58.143943548202515
714,156,dav2,ruler,0.8314410448074341,0.25,25.0,58.14410448074341
715,156,dav2,ruler,0.8314428329467773,0.25,25.0,58.144283294677734
716,156,dav2,ruler,0.8314416408538818,0.25,25.0,58.144164085388184
517,157,dav2,ruler,0.8325930237770081,0.25,25.0,58.259302377700806
518,157,dav2,ruler,0.832582414150238,0.25,25.0,58.258241415023804
519,157,dav2,ruler,0.832573652267456,0.25,25.0,58.257365226745605
520,157,dav2,ruler,0.8325653076171875,0.25,25.0,58.25653076171875
521,157,dav2,ruler,0.8325566053390503,0.25,25.0,58.25566053390503
522,157,dav2,ruler,0.8325492143630981,0.25,25.0,58.254921436309814
523,157,dav2,ruler,0.8325430750846863,0.25,25.0,58.25430750846863
524,157,dav2,ruler,0.8325378894805908,0.25,25.0,58.25378894805908
525,157,dav2,ruler,0.832533061504364,0.25,25.0,58.2533061504364
527,157,dav2,ruler,0.8325151801109314,0.25,25.0,58.25151801109314
528,157,dav2,ruler,0.8325067758560181,0.25,25.0,58.25067758560181
529,157,dav2,ruler,0.832497775554657,0.25,25.0,58.2497775554657
530,157,dav2,ruler,0.8324877023696899,0.25,25.0,58.248770236968994
531,157,dav2,ruler,0.8324779272079468,0.25,25.0,58.24779272079468
532,157,dav2,ruler,0.8324704766273499,0.25,25.0,58.247047662734985
533,157,dav2,ruler,0.8324611186981201,0.25,25.0,58.24611186981201
534,157,dav2,ruler,0.832451581954956,0.25,25.0,58.245158195495605
535,157,dav2,ruler,0.8324421644210815,0.25,25.0,58.244216442108154
536,157,dav2,ruler,0.8324334621429443,0.25,25.0,58.243346214294434
574,157,dav2,ruler,0.8320666551589966,0.25,25.0,58.20666551589966
575,157,dav2,ruler,0.8320549726486206,0.25,25.0,58.20549726486206
576,157,dav2,ruler,0.832044780254364,0.25,25.0,58.2044780254364
577,157,dav2,ruler,0.8320358395576477,0.25,25.0,58.20358395576477
578,157,dav2,ruler,0.832027792930603,0.25,25.0,58.2027792930603
579,157,dav2,ruler,0.8320196866989136,0.25,25.0,58.20196866989136
580,157,dav2,ruler,0.8320118188858032,0.25,25.0,58.20118188858032
581,157,dav2,ruler,0.8320057392120361,0.25,25.0,58.20057392120361
582,157,dav2,ruler,0.8320024013519287,0.25,25.0,58.20024013519287
583,157,dav2,ruler,0.8320003747940063,0.25,25.0,58.200037479400635
584,157,dav2,ruler,0.8319976925849915,0.25,25.0,58.199769258499146
585,157,dav2,ruler,0.8319945931434631,0.25,25.0,58.19945931434631
586,157,dav2,ruler,0.8319916129112244,0.25,25.0,58.19916129112244
587,157,dav2,ruler,0.8319846987724304,0.25,25.0,58.19846987724304
588,157,dav2,ruler,0.8319762349128723,0.25,25.0,58.19762349128723
589,157,dav2,ruler,0.8319670557975769,0.25,25.0,58.19670557975769
590,157,dav2,ruler,0.831960141658783,0.25,25.0,58.196014165878296
591,157,dav2,ruler,0.8319525718688965,0.25,25.0,58.19525718688965
592,157,dav2,ruler,0.8319449424743652,0.25,25.0,58.19449424743652
593,157,dav2,ruler,0.831937849521637,0.25,25.0,58.193784952163696
594,157,dav2,ruler,0.8319326043128967,0.25,25.0,58.19326043128967
595,157,dav2,ruler,0.8319271206855774,0.25,25.0,58.19271206855774
634,157,dav2,ruler,0.8316969871520996,0.25,25.0,58.16969871520996
635,157,dav2,ruler,0.8316919207572937,0.25,25.0,58.16919207572937
636,157,dav2,ruler,0.8316876888275146,0.25,25.0,58.168768882751465
637,157,dav2,ruler,0.8316811323165894,0.25,25.0,58.168113231658936
638,157,dav2,ruler,0.8316762447357178,0.25,25.0,58.16762447357178
639,157,dav2,ruler,0.8316727876663208,0.25,25.0,58.16727876663208
640,157,dav2,ruler,0.8316699862480164,0.25,25.0,58.166998624801636
641,157,dav2,ruler,0.8316681981086731,0.25,25.0,58.16681981086731
642,157,dav2,ruler,0.8316663503646851,0.25,25.0,58.166635036468506
643,157,dav2,ruler,0.8316640853881836,0.25,25.0,58.16640853881836
644,157,dav2,ruler,0.8316632509231567,0.25,25.0,58.166325092315674
645,157,dav2,ruler,0.8316596746444702,0.25,25.0,58.16596746444702
