u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1244,197,dav2,ruler,0.8970534801483154,0.2,20.0,69.70534801483154
1245,197,dav2,ruler,0.8970540165901184,0.2,20.0,69.70540165901184
1246,197,dav2,ruler,0.8970544934272766,0.2,20.0,69.70544934272766
1247,197,dav2,ruler,0.8970549702644348,0.2,20.0,69.70549702644348
1248,197,dav2,ruler,0.8970553874969482,0.2,20.0,69.70553874969482
1249,197,dav2,ruler,0.8970558047294617,0.2,20.0,69.70558047294617
1250,197,dav2,ruler,0.8970561027526855,0.2,20.0,69.70561027526855
1252,197,dav2,ruler,0.8970566987991333,0.2,20.0,69.70566987991333
1253,197,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1255,197,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1256,197,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1235,198,dav2,ruler,0.897047758102417,0.2,20.0,69.7047758102417
1236,198,dav2,ruler,0.8970485925674438,0.2,20.0,69.70485925674438
1237,198,dav2,ruler,0.8970492482185364,0.2,20.0,69.70492482185364
1238,198,dav2,ruler,0.8970499038696289,0.2,20.0,69.70499038696289
1239,198,dav2,ruler,0.8970504999160767,0.2,20.0,69.70504999160767
1240,198,dav2,ruler,0.8970511555671692,0.2,20.0,69.70511555671692
1241,198,dav2,ruler,0.8970517516136169,0.2,20.0,69.7051751613617
1242,198,dav2,ruler,0.8970523476600647,0.2,20.0,69.70523476600647
1243,198,dav2,ruler,0.8970528841018677,0.2,20.0,69.70528841018677
1244,198,dav2,ruler,0.8970534205436707,0.2,20.0,69.70534205436707
1245,198,dav2,ruler,0.8970538973808289,0.2,20.0,69.70538973808289
1246,198,dav2,ruler,0.8970544338226318,0.2,20.0,69.70544338226318
1247,198,dav2,ruler,0.89705491065979,0.2,20.0,69.705491065979
1252,198,dav2,ruler,0.8970565795898438,0.2,20.0,69.70565795898438
1253,198,dav2,ruler,0.8970566987991333,0.2,20.0,69.70566987991333
1254,198,dav2,ruler,0.8970567584037781,0.2,20.0,69.70567584037781
1255,198,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1256,198,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1235,199,dav2,ruler,0.8970478177070618,0.2,20.0,69.70478177070618
1236,199,dav2,ruler,0.8970487117767334,0.2,20.0,69.70487117767334
1237,199,dav2,ruler,0.8970493078231812,0.2,20.0,69.70493078231812
1238,199,dav2,ruler,0.8970499038696289,0.2,20.0,69.70499038696289
1239,199,dav2,ruler,0.8970505595207214,0.2,20.0,69.70505595207214
1240,199,dav2,ruler,0.8970511555671692,0.2,20.0,69.70511555671692
1241,199,dav2,ruler,0.8970517516136169,0.2,20.0,69.7051751613617
1242,199,dav2,ruler,0.8970522880554199,0.2,20.0,69.70522880554199
1243,199,dav2,ruler,0.8970528244972229,0.2,20.0,69.70528244972229
1244,199,dav2,ruler,0.8970533609390259,0.2,20.0,69.70533609390259
1245,199,dav2,ruler,0.8970538973808289,0.2,20.0,69.70538973808289
1246,199,dav2,ruler,0.8970543742179871,0.2,20.0,69.7054374217987
1247,199,dav2,ruler,0.8970548510551453,0.2,20.0,69.70548510551453
1252,199,dav2,ruler,0.897056519985199,0.2,20.0,69.7056519985199
1253,199,dav2,ruler,0.8970565795898438,0.2,20.0,69.70565795898438
1254,199,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1255,199,dav2,ruler,0.8970567584037781,0.2,20.0,69.70567584037781
1256,199,dav2,ruler,0.8970568776130676,0.2,20.0,69.70568776130676
1235,200,dav2,ruler,0.8970478773117065,0.2,20.0,69.70478773117065
1236,200,dav2,ruler,0.8970487713813782,0.2,20.0,69.70487713813782
1237,200,dav2,ruler,0.8970493674278259,0.2,20.0,69.70493674278259
1238,200,dav2,ruler,0.8970499634742737,0.2,20.0,69.70499634742737
1239,200,dav2,ruler,0.8970505595207214,0.2,20.0,69.70505595207214
1240,200,dav2,ruler,0.8970511555671692,0.2,20.0,69.70511555671692
1241,200,dav2,ruler,0.8970518112182617,0.2,20.0,69.70518112182617
1242,200,dav2,ruler,0.8970523476600647,0.2,20.0,69.70523476600647
1243,200,dav2,ruler,0.8970528841018677,0.2,20.0,69.70528841018677
1244,200,dav2,ruler,0.8970534205436707,0.2,20.0,69.70534205436707
1245,200,dav2,ruler,0.8970539569854736,0.2,20.0,69.70539569854736
1246,200,dav2,ruler,0.8970544338226318,0.2,20.0,69.70544338226318
1252,200,dav2,ruler,0.897056519985199,0.2,20.0,69.7056519985199
1253,200,dav2,ruler,0.8970565795898438,0.2,20.0,69.70565795898438
1254,200,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1255,200,dav2,ruler,0.8970566987991333,0.2,20.0,69.70566987991333
1256,200,dav2,ruler,0.8970568776130676,0.2,20.0,69.70568776130676
1234,201,dav2,ruler,0.8970471024513245,0.2,20.0,69.70471024513245
1235,201,dav2,ruler,0.8970479369163513,0.2,20.0,69.70479369163513
1236,201,dav2,ruler,0.897048830986023,0.2,20.0,69.7048830986023
1237,201,dav2,ruler,0.8970494270324707,0.2,20.0,69.70494270324707
1238,201,dav2,ruler,0.8970500230789185,0.2,20.0,69.70500230789185
1239,201,dav2,ruler,0.8970506191253662,0.2,20.0,69.70506191253662
1240,201,dav2,ruler,0.897051215171814,0.2,20.0,69.7051215171814
1241,201,dav2,ruler,0.8970518112182617,0.2,20.0,69.70518112182617
1242,201,dav2,ruler,0.8970524072647095,0.2,20.0,69.70524072647095
1243,201,dav2,ruler,0.8970528841018677,0.2,20.0,69.70528841018677
1244,201,dav2,ruler,0.8970534801483154,0.2,20.0,69.70534801483154
1245,201,dav2,ruler,0.8970539569854736,0.2,20.0,69.70539569854736
1246,201,dav2,ruler,0.8970544934272766,0.2,20.0,69.70544934272766
1252,201,dav2,ruler,0.8970564603805542,0.2,20.0,69.70564603805542
1253,201,dav2,ruler,0.8970565795898438,0.2,20.0,69.70565795898438
1254,201,dav2,ruler,0.8970565795898438,0.2,20.0,69.70565795898438
1255,201,dav2,ruler,0.8970566987991333,0.2,20.0,69.70566987991333
1256,201,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1234,202,dav2,ruler,0.8970471620559692,0.2,20.0,69.70471620559692
1235,202,dav2,ruler,0.8970480561256409,0.2,20.0,69.70480561256409
1236,202,dav2,ruler,0.8970488905906677,0.2,20.0,69.70488905906677
1237,202,dav2,ruler,0.8970495462417603,0.2,20.0,69.70495462417603
1238,202,dav2,ruler,0.8970500826835632,0.2,20.0,69.70500826835632
1239,202,dav2,ruler,0.897050678730011,0.2,20.0,69.7050678730011
1240,202,dav2,ruler,0.8970512747764587,0.2,20.0,69.70512747764587
1241,202,dav2,ruler,0.8970518708229065,0.2,20.0,69.70518708229065
1242,202,dav2,ruler,0.8970524668693542,0.2,20.0,69.70524668693542
1243,202,dav2,ruler,0.8970529437065125,0.2,20.0,69.70529437065125
1244,202,dav2,ruler,0.8970534801483154,0.2,20.0,69.70534801483154
1245,202,dav2,ruler,0.8970540165901184,0.2,20.0,69.70540165901184
1246,202,dav2,ruler,0.8970544934272766,0.2,20.0,69.70544934272766
1252,202,dav2,ruler,0.897056519985199,0.2,20.0,69.7056519985199
1253,202,dav2,ruler,0.8970565795898438,0.2,20.0,69.70565795898438
1254,202,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1255,202,dav2,ruler,0.8970566987991333,0.2,20.0,69.70566987991333
1256,202,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1234,203,dav2,ruler,0.8970472812652588,0.2,20.0,69.70472812652588
1235,203,dav2,ruler,0.8970481157302856,0.2,20.0,69.70481157302856
1236,203,dav2,ruler,0.8970490097999573,0.2,20.0,69.70490097999573
1237,203,dav2,ruler,0.897049605846405,0.2,20.0,69.7049605846405
1238,203,dav2,ruler,0.8970502018928528,0.2,20.0,69.70502018928528
1239,203,dav2,ruler,0.8970507979393005,0.2,20.0,69.70507979393005
1240,203,dav2,ruler,0.8970513939857483,0.2,20.0,69.70513939857483
1241,203,dav2,ruler,0.8970519304275513,0.2,20.0,69.70519304275513
1242,203,dav2,ruler,0.897052526473999,0.2,20.0,69.7052526473999
1243,203,dav2,ruler,0.8970530033111572,0.2,20.0,69.70530033111572
1244,203,dav2,ruler,0.8970535397529602,0.2,20.0,69.70535397529602
1245,203,dav2,ruler,0.8970540761947632,0.2,20.0,69.70540761947632
1246,203,dav2,ruler,0.8970545530319214,0.2,20.0,69.70545530319214
1252,203,dav2,ruler,0.8970565795898438,0.2,20.0,69.70565795898438
1253,203,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1254,203,dav2,ruler,0.8970566987991333,0.2,20.0,69.70566987991333
1255,203,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1256,203,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1236,204,dav2,ruler,0.897049069404602,0.2,20.0,69.7049069404602
1237,204,dav2,ruler,0.8970496654510498,0.2,20.0,69.70496654510498
1238,204,dav2,ruler,0.8970502614974976,0.2,20.0,69.70502614974976
1239,204,dav2,ruler,0.8970508575439453,0.2,20.0,69.70508575439453
1240,204,dav2,ruler,0.8970513939857483,0.2,20.0,69.70513939857483
1241,204,dav2,ruler,0.897051990032196,0.2,20.0,69.7051990032196
1242,204,dav2,ruler,0.897052526473999,0.2,20.0,69.7052526473999
1243,204,dav2,ruler,0.897053062915802,0.2,20.0,69.7053062915802
1244,204,dav2,ruler,0.897053599357605,0.2,20.0,69.7053599357605
1245,204,dav2,ruler,0.897054135799408,0.2,20.0,69.7054135799408
1246,204,dav2,ruler,0.8970546126365662,0.2,20.0,69.70546126365662
1252,204,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1253,204,dav2,ruler,0.8970567584037781,0.2,20.0,69.70567584037781
1254,204,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1255,204,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1256,204,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1237,205,dav2,ruler,0.8970497846603394,0.2,20.0,69.70497846603394
1238,205,dav2,ruler,0.8970503211021423,0.2,20.0,69.70503211021423
1239,205,dav2,ruler,0.8970509171485901,0.2,20.0,69.70509171485901
1240,205,dav2,ruler,0.8970514535903931,0.2,20.0,69.7051453590393
1241,205,dav2,ruler,0.897051990032196,0.2,20.0,69.7051990032196
1242,205,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1243,205,dav2,ruler,0.897053062915802,0.2,20.0,69.7053062915802
1244,205,dav2,ruler,0.897053599357605,0.2,20.0,69.7053599357605
1245,205,dav2,ruler,0.897054135799408,0.2,20.0,69.7054135799408
1246,205,dav2,ruler,0.8970546722412109,0.2,20.0,69.7054672241211
1252,205,dav2,ruler,0.8970566987991333,0.2,20.0,69.70566987991333
1253,205,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1254,205,dav2,ruler,0.8970568776130676,0.2,20.0,69.70568776130676
1255,205,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1256,205,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1238,206,dav2,ruler,0.8970503807067871,0.2,20.0,69.70503807067871
1239,206,dav2,ruler,0.8970509767532349,0.2,20.0,69.70509767532349
1240,206,dav2,ruler,0.8970515131950378,0.2,20.0,69.70515131950378
1241,206,dav2,ruler,0.8970520496368408,0.2,20.0,69.70520496368408
1242,206,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1243,206,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1244,206,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1245,206,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1246,206,dav2,ruler,0.8970546722412109,0.2,20.0,69.7054672241211
1247,206,dav2,ruler,0.8970552086830139,0.2,20.0,69.70552086830139
1248,206,dav2,ruler,0.8970555663108826,0.2,20.0,69.70555663108826
1253,206,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1254,206,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1255,206,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1256,206,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1239,207,dav2,ruler,0.8970509767532349,0.2,20.0,69.70509767532349
1240,207,dav2,ruler,0.8970515131950378,0.2,20.0,69.70515131950378
1241,207,dav2,ruler,0.8970520496368408,0.2,20.0,69.70520496368408
1242,207,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1243,207,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1244,207,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1245,207,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1246,207,dav2,ruler,0.8970547318458557,0.2,20.0,69.70547318458557
1247,207,dav2,ruler,0.8970552086830139,0.2,20.0,69.70552086830139
1248,207,dav2,ruler,0.8970555663108826,0.2,20.0,69.70555663108826
1252,207,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1253,207,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1254,207,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1255,207,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1256,207,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1239,208,dav2,ruler,0.8970509767532349,0.2,20.0,69.70509767532349
1240,208,dav2,ruler,0.8970515131950378,0.2,20.0,69.70515131950378
1241,208,dav2,ruler,0.8970520496368408,0.2,20.0,69.70520496368408
1242,208,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1243,208,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1244,208,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1245,208,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1246,208,dav2,ruler,0.8970546722412109,0.2,20.0,69.7054672241211
1247,208,dav2,ruler,0.8970551490783691,0.2,20.0,69.70551490783691
1248,208,dav2,ruler,0.8970555067062378,0.2,20.0,69.70555067062378
1252,208,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1253,208,dav2,ruler,0.8970567584037781,0.2,20.0,69.70567584037781
1254,208,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1255,208,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1256,208,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1238,209,dav2,ruler,0.8970504403114319,0.2,20.0,69.70504403114319
1239,209,dav2,ruler,0.8970509767532349,0.2,20.0,69.70509767532349
1240,209,dav2,ruler,0.8970515131950378,0.2,20.0,69.70515131950378
1241,209,dav2,ruler,0.8970520496368408,0.2,20.0,69.70520496368408
1242,209,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1243,209,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1244,209,dav2,ruler,0.8970537185668945,0.2,20.0,69.70537185668945
1245,209,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1246,209,dav2,ruler,0.8970546722412109,0.2,20.0,69.7054672241211
1247,209,dav2,ruler,0.8970551490783691,0.2,20.0,69.70551490783691
1248,209,dav2,ruler,0.8970555067062378,0.2,20.0,69.70555067062378
1252,209,dav2,ruler,0.8970566391944885,0.2,20.0,69.70566391944885
1253,209,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1254,209,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1255,209,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1256,209,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1257,209,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1238,210,dav2,ruler,0.8970504403114319,0.2,20.0,69.70504403114319
1239,210,dav2,ruler,0.8970510363578796,0.2,20.0,69.70510363578796
1240,210,dav2,ruler,0.8970515131950378,0.2,20.0,69.70515131950378
1241,210,dav2,ruler,0.8970520496368408,0.2,20.0,69.70520496368408
1242,210,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1243,210,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1244,210,dav2,ruler,0.8970537185668945,0.2,20.0,69.70537185668945
1245,210,dav2,ruler,0.8970542550086975,0.2,20.0,69.70542550086975
1246,210,dav2,ruler,0.8970547318458557,0.2,20.0,69.70547318458557
1252,210,dav2,ruler,0.8970566987991333,0.2,20.0,69.70566987991333
1253,210,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1254,210,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1255,210,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1256,210,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1238,211,dav2,ruler,0.8970503807067871,0.2,20.0,69.70503807067871
1239,211,dav2,ruler,0.8970509767532349,0.2,20.0,69.70509767532349
1240,211,dav2,ruler,0.8970514535903931,0.2,20.0,69.7051453590393
1241,211,dav2,ruler,0.897051990032196,0.2,20.0,69.7051990032196
1242,211,dav2,ruler,0.897052526473999,0.2,20.0,69.7052526473999
1243,211,dav2,ruler,0.897053062915802,0.2,20.0,69.7053062915802
1244,211,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1245,211,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1246,211,dav2,ruler,0.8970546722412109,0.2,20.0,69.7054672241211
1247,211,dav2,ruler,0.8970551490783691,0.2,20.0,69.70551490783691
1248,211,dav2,ruler,0.8970555663108826,0.2,20.0,69.70555663108826
1252,211,dav2,ruler,0.8970567584037781,0.2,20.0,69.70567584037781
1253,211,dav2,ruler,0.8970568776130676,0.2,20.0,69.70568776130676
1254,211,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1255,211,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1256,211,dav2,ruler,0.8970572352409363,0.2,20.0,69.70572352409363
1257,211,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1239,212,dav2,ruler,0.8970509767532349,0.2,20.0,69.70509767532349
1240,212,dav2,ruler,0.8970514535903931,0.2,20.0,69.7051453590393
1241,212,dav2,ruler,0.897051990032196,0.2,20.0,69.7051990032196
1242,212,dav2,ruler,0.8970524668693542,0.2,20.0,69.70524668693542
1243,212,dav2,ruler,0.897053062915802,0.2,20.0,69.7053062915802
1244,212,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1245,212,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1246,212,dav2,ruler,0.8970546722412109,0.2,20.0,69.7054672241211
1247,212,dav2,ruler,0.8970552086830139,0.2,20.0,69.70552086830139
1248,212,dav2,ruler,0.8970555663108826,0.2,20.0,69.70555663108826
1252,212,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1253,212,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1254,212,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1255,212,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1256,212,dav2,ruler,0.8970572352409363,0.2,20.0,69.70572352409363
1257,212,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1240,213,dav2,ruler,0.8970514535903931,0.2,20.0,69.7051453590393
1241,213,dav2,ruler,0.8970519304275513,0.2,20.0,69.70519304275513
1242,213,dav2,ruler,0.8970524668693542,0.2,20.0,69.70524668693542
1243,213,dav2,ruler,0.8970530033111572,0.2,20.0,69.70530033111572
1247,213,dav2,ruler,0.8970552086830139,0.2,20.0,69.70552086830139
1252,213,dav2,ruler,0.8970568776130676,0.2,20.0,69.70568776130676
1253,213,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1254,213,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1255,213,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1256,213,dav2,ruler,0.897057294845581,0.2,20.0,69.7057294845581
1257,213,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1258,213,dav2,ruler,0.8970574140548706,0.2,20.0,69.70574140548706
1240,214,dav2,ruler,0.8970514535903931,0.2,20.0,69.7051453590393
1241,214,dav2,ruler,0.8970519304275513,0.2,20.0,69.70519304275513
1242,214,dav2,ruler,0.8970524668693542,0.2,20.0,69.70524668693542
1243,214,dav2,ruler,0.897053062915802,0.2,20.0,69.7053062915802
1244,214,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1253,214,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1254,214,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1255,214,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1256,214,dav2,ruler,0.897057294845581,0.2,20.0,69.7057294845581
1257,214,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1240,215,dav2,ruler,0.8970515131950378,0.2,20.0,69.70515131950378
1241,215,dav2,ruler,0.897051990032196,0.2,20.0,69.7051990032196
1242,215,dav2,ruler,0.8970524668693542,0.2,20.0,69.70524668693542
1243,215,dav2,ruler,0.897053062915802,0.2,20.0,69.7053062915802
1244,215,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1253,215,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1254,215,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1255,215,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1256,215,dav2,ruler,0.897057294845581,0.2,20.0,69.7057294845581
1257,215,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1240,216,dav2,ruler,0.8970515131950378,0.2,20.0,69.70515131950378
1241,216,dav2,ruler,0.897051990032196,0.2,20.0,69.7051990032196
1242,216,dav2,ruler,0.897052526473999,0.2,20.0,69.7052526473999
1243,216,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1244,216,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1245,216,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1254,216,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1255,216,dav2,ruler,0.8970571756362915,0.2,20.0,69.70571756362915
1257,216,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1258,216,dav2,ruler,0.8970574140548706,0.2,20.0,69.70574140548706
1240,217,dav2,ruler,0.8970515727996826,0.2,20.0,69.70515727996826
1241,217,dav2,ruler,0.8970520496368408,0.2,20.0,69.70520496368408
1242,217,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1243,217,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1244,217,dav2,ruler,0.8970537185668945,0.2,20.0,69.70537185668945
1245,217,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1254,217,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1255,217,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1256,217,dav2,ruler,0.8970572352409363,0.2,20.0,69.70572352409363
1257,217,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1258,217,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1241,218,dav2,ruler,0.8970521092414856,0.2,20.0,69.70521092414856
1242,218,dav2,ruler,0.8970526456832886,0.2,20.0,69.70526456832886
1243,218,dav2,ruler,0.8970531821250916,0.2,20.0,69.70531821250916
1244,218,dav2,ruler,0.8970537185668945,0.2,20.0,69.70537185668945
1245,218,dav2,ruler,0.8970542550086975,0.2,20.0,69.70542550086975
1254,218,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1255,218,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1256,218,dav2,ruler,0.8970572352409363,0.2,20.0,69.70572352409363
1257,218,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1241,219,dav2,ruler,0.8970521092414856,0.2,20.0,69.70521092414856
1242,219,dav2,ruler,0.8970526456832886,0.2,20.0,69.70526456832886
1243,219,dav2,ruler,0.8970531821250916,0.2,20.0,69.70531821250916
1244,219,dav2,ruler,0.8970537185668945,0.2,20.0,69.70537185668945
1245,219,dav2,ruler,0.8970541954040527,0.2,20.0,69.70541954040527
1254,219,dav2,ruler,0.8970569968223572,0.2,20.0,69.70569968223572
1255,219,dav2,ruler,0.8970571160316467,0.2,20.0,69.70571160316467
1256,219,dav2,ruler,0.8970572352409363,0.2,20.0,69.70572352409363
1257,219,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1241,220,dav2,ruler,0.8970520496368408,0.2,20.0,69.70520496368408
1242,220,dav2,ruler,0.8970525860786438,0.2,20.0,69.70525860786438
1243,220,dav2,ruler,0.8970531225204468,0.2,20.0,69.70531225204468
1244,220,dav2,ruler,0.8970536589622498,0.2,20.0,69.70536589622498
1245,220,dav2,ruler,0.897054135799408,0.2,20.0,69.7054135799408
1254,220,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1255,220,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1257,220,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1258,220,dav2,ruler,0.8970574736595154,0.2,20.0,69.70574736595154
1241,221,dav2,ruler,0.897051990032196,0.2,20.0,69.7051990032196
1242,221,dav2,ruler,0.897052526473999,0.2,20.0,69.7052526473999
1243,221,dav2,ruler,0.897053062915802,0.2,20.0,69.7053062915802
1244,221,dav2,ruler,0.897053599357605,0.2,20.0,69.7053599357605
1245,221,dav2,ruler,0.8970540761947632,0.2,20.0,69.70540761947632
1254,221,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1257,221,dav2,ruler,0.8970573544502258,0.2,20.0,69.70573544502258
1241,222,dav2,ruler,0.8970519304275513,0.2,20.0,69.70519304275513
1242,222,dav2,ruler,0.8970524668693542,0.2,20.0,69.70524668693542
1243,222,dav2,ruler,0.8970530033111572,0.2,20.0,69.70530033111572
1244,222,dav2,ruler,0.8970535397529602,0.2,20.0,69.70535397529602
1245,222,dav2,ruler,0.8970540165901184,0.2,20.0,69.70540165901184
1253,222,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1254,222,dav2,ruler,0.8970569372177124,0.2,20.0,69.70569372177124
1255,222,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1257,222,dav2,ruler,0.8970574140548706,0.2,20.0,69.70574140548706
1258,222,dav2,ruler,0.8970575332641602,0.2,20.0,69.70575332641602
1241,223,dav2,ruler,0.8970518708229065,0.2,20.0,69.70518708229065
1242,223,dav2,ruler,0.8970524072647095,0.2,20.0,69.70524072647095
1243,223,dav2,ruler,0.8970529437065125,0.2,20.0,69.70529437065125
1244,223,dav2,ruler,0.8970534801483154,0.2,20.0,69.70534801483154
1245,223,dav2,ruler,0.8970539569854736,0.2,20.0,69.70539569854736
1253,223,dav2,ruler,0.8970568180084229,0.2,20.0,69.70568180084229
1254,223,dav2,ruler,0.8970568776130676,0.2,20.0,69.70568776130676
1255,223,dav2,ruler,0.897057056427002,0.2,20.0,69.7057056427002
1257,223,dav2,ruler,0.8970574140548706,0.2,20.0,69.70574140548706
1258,223,dav2,ruler,0.8970575332641602,0.2,20.0,69.70575332641602
1241,224,dav2,ruler,0.8970518112182617,0.2,20.0,69.70518112182617
1242,224,dav2,ruler,0.8970523476600647,0.2,20.0,69.70523476600647
1243,224,dav2,ruler,0.8970528841018677,0.2,20.0,69.70528841018677
