u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1243,216,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
1244,216,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
1245,216,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
1254,216,opencv,ruler,0.610163688659668,0.2,20.0,41.0163688659668
1255,216,opencv,ruler,0.6096149682998657,0.2,20.0,40.96149682998657
1257,216,opencv,ruler,0.6079747676849365,0.2,20.0,40.79747676849365
1258,216,opencv,ruler,0.604181706905365,0.2,20.0,40.4181706905365
1240,217,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
1241,217,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
1242,217,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1243,217,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
1244,217,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
1245,217,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
1254,217,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
1255,217,opencv,ruler,0.6096149682998657,0.2,20.0,40.96149682998657
1256,217,opencv,ruler,0.6096149682998657,0.2,20.0,40.96149682998657
1257,217,opencv,ruler,0.6079747676849365,0.2,20.0,40.79747676849365
1258,217,opencv,ruler,0.604181706905365,0.2,20.0,40.4181706905365
1241,218,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
1242,218,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1243,218,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
1244,218,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
1245,218,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
1254,218,opencv,ruler,0.6118157505989075,0.2,20.0,41.18157505989075
1255,218,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
1256,218,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
1257,218,opencv,ruler,0.6090672612190247,0.2,20.0,40.906726121902466
1241,219,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1242,219,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1243,219,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
1244,219,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
1245,219,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
1254,219,opencv,ruler,0.6134767532348633,0.2,20.0,41.34767532348633
1255,219,opencv,ruler,0.6140324473381042,0.2,20.0,41.403244733810425
1256,219,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1257,219,opencv,ruler,0.6096149682998657,0.2,20.0,40.96149682998657
1241,220,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1242,220,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1243,220,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1244,220,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
1245,220,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
1254,220,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1255,220,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
1257,220,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
1258,220,opencv,ruler,0.6047206521034241,0.2,20.0,40.47206521034241
1241,221,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
1242,221,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
1243,221,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1244,221,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
1245,221,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
1254,221,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1257,221,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
1241,222,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
1242,222,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
1243,222,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1244,222,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
1245,222,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
1253,222,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
1254,222,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1255,222,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1257,222,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
1258,222,opencv,ruler,0.6063433289527893,0.2,20.0,40.63433289527893
1241,223,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
1242,223,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
1243,223,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
1244,223,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
1245,223,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
1253,223,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1254,223,opencv,ruler,0.6140324473381042,0.2,20.0,41.403244733810425
1255,223,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
1257,223,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
1258,223,opencv,ruler,0.6068861484527588,0.2,20.0,40.68861484527588
1241,224,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
1242,224,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
1243,224,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
1244,224,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
1245,224,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
1253,224,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
1254,224,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
1255,224,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
1257,224,opencv,ruler,0.6107133626937866,0.2,20.0,41.07133626937866
1258,224,opencv,ruler,0.6074299812316895,0.2,20.0,40.742998123168945
1242,225,opencv,ruler,0.6792503595352173,0.2,20.0,47.92503595352173
1253,225,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
1254,225,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
1255,225,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
1257,225,opencv,ruler,0.6112640500068665,0.2,20.0,41.126405000686646
1258,225,opencv,ruler,0.6085205078125,0.2,20.0,40.85205078125
1242,226,opencv,ruler,0.679931640625,0.2,20.0,47.9931640625
1254,226,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
1255,226,opencv,ruler,0.6140324473381042,0.2,20.0,41.403244733810425
1257,226,opencv,ruler,0.6123684048652649,0.2,20.0,41.23684048652649
1258,226,opencv,ruler,0.6090672612190247,0.2,20.0,40.906726121902466
1242,227,opencv,ruler,0.679931640625,0.2,20.0,47.9931640625
1257,227,opencv,ruler,0.6134767532348633,0.2,20.0,41.34767532348633
1258,227,opencv,ruler,0.6096149682998657,0.2,20.0,40.96149682998657
1257,228,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1257,229,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
1258,229,opencv,ruler,0.6123684048652649,0.2,20.0,41.23684048652649
1255,230,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
1256,230,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
1257,230,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
1258,230,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1255,231,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
1256,231,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
1257,231,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
1255,232,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
1256,232,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
1257,232,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1255,233,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1256,233,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
1257,233,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
1255,234,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
1256,234,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1257,234,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
1255,235,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
1256,235,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1257,235,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1255,236,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1255,237,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1254,241,opencv,ruler,0.558395266532898,0.2,20.0,35.839526653289795
1254,242,opencv,ruler,0.5593166947364807,0.2,20.0,35.93166947364807
1254,243,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
1254,244,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
1242,245,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1253,245,opencv,ruler,0.5588555932044983,0.2,20.0,35.88555932044983
1254,245,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
1242,246,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1253,246,opencv,ruler,0.5593166947364807,0.2,20.0,35.93166947364807
1254,246,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
1256,246,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1239,247,opencv,ruler,0.6118157505989075,0.2,20.0,41.18157505989075
1240,247,opencv,ruler,0.6123684048652649,0.2,20.0,41.23684048652649
1242,247,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1243,247,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
1244,247,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
1253,247,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
1254,247,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
1255,247,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1256,247,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1239,248,opencv,ruler,0.6123684048652649,0.2,20.0,41.23684048652649
1240,248,opencv,ruler,0.6134767532348633,0.2,20.0,41.34767532348633
1241,248,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1242,248,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1243,248,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1244,248,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1253,248,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
1254,248,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
1255,248,opencv,ruler,0.5639699101448059,0.2,20.0,36.39699101448059
1256,248,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1239,249,opencv,ruler,0.6129220724105835,0.2,20.0,41.29220724105835
1240,249,opencv,ruler,0.6140324473381042,0.2,20.0,41.403244733810425
1241,249,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1242,249,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1243,249,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1244,249,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1245,249,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
1247,249,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1253,249,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
1254,249,opencv,ruler,0.5616336464881897,0.2,20.0,36.16336464881897
1255,249,opencv,ruler,0.5639699101448059,0.2,20.0,36.39699101448059
1256,249,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1239,250,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
1240,250,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
1241,250,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1242,250,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1243,250,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1244,250,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1245,250,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1247,250,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1253,250,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
1254,250,opencv,ruler,0.5616336464881897,0.2,20.0,36.16336464881897
1255,250,opencv,ruler,0.5639699101448059,0.2,20.0,36.39699101448059
1256,250,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1257,250,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1239,251,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
1240,251,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
1241,251,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1242,251,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1243,251,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1244,251,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1245,251,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1246,251,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1247,251,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1253,251,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
1254,251,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1255,251,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1256,251,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1257,251,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1239,252,opencv,ruler,0.6151468753814697,0.2,20.0,41.51468753814697
1240,252,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1241,252,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1242,252,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1243,252,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1244,252,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1245,252,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1246,252,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1254,252,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1255,252,opencv,ruler,0.56585294008255,0.2,20.0,36.585294008255005
1256,252,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1257,252,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1258,252,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1265,252,opencv,ruler,0.553381085395813,0.2,20.0,35.3381085395813
1239,253,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1240,253,opencv,ruler,0.6157055497169495,0.2,20.0,41.570554971694946
1242,253,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1243,253,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1244,253,opencv,ruler,0.6173878312110901,0.2,20.0,41.73878312110901
1253,253,opencv,ruler,0.5616336464881897,0.2,20.0,36.16336464881897
1254,253,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1255,253,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1256,253,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1257,253,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1258,253,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1259,253,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1260,253,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1261,253,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1265,253,opencv,ruler,0.5538331866264343,0.2,20.0,35.38331866264343
1241,254,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
1243,254,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
1244,254,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
1253,254,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1254,254,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1255,254,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1256,254,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1257,254,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1258,254,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1259,254,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1260,254,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1261,254,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1262,254,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
1263,254,opencv,ruler,0.5570187568664551,0.2,20.0,35.70187568664551
1264,254,opencv,ruler,0.557476818561554,0.2,20.0,35.747681856155396
1265,254,opencv,ruler,0.5561048984527588,0.2,20.0,35.61048984527588
1237,255,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
1241,255,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
1242,255,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
1243,255,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1244,255,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1252,255,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1253,255,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1254,255,opencv,ruler,0.5639699101448059,0.2,20.0,36.39699101448059
1255,255,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1256,255,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1257,255,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1258,255,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1259,255,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1260,255,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1261,255,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1262,255,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
1263,255,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
1264,255,opencv,ruler,0.5593166947364807,0.2,20.0,35.93166947364807
1265,255,opencv,ruler,0.5579356551170349,0.2,20.0,35.79356551170349
1237,256,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
1241,256,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1242,256,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1243,256,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1244,256,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
1252,256,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1253,256,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1254,256,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1255,256,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1256,256,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1257,256,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1258,256,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1259,256,opencv,ruler,0.56585294008255,0.2,20.0,36.585294008255005
1260,256,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1261,256,opencv,ruler,0.5639699101448059,0.2,20.0,36.39699101448059
1262,256,opencv,ruler,0.5616336464881897,0.2,20.0,36.16336464881897
1263,256,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
1264,256,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
1265,256,opencv,ruler,0.558395266532898,0.2,20.0,35.839526653289795
1237,257,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
1239,257,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
1240,257,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
1241,257,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
1242,257,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
1243,257,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
1244,257,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
1252,257,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1253,257,opencv,ruler,0.5635011196136475,0.2,20.0,36.350111961364746
1254,257,opencv,ruler,0.5653809905052185,0.2,20.0,36.53809905052185
1255,257,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1256,257,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1257,257,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1258,257,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1259,257,opencv,ruler,0.56585294008255,0.2,20.0,36.585294008255005
1260,257,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1261,257,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1262,257,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1263,257,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
1264,257,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
1265,257,opencv,ruler,0.5593166947364807,0.2,20.0,35.93166947364807
1237,258,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
1239,258,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
1240,258,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
1241,258,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
1242,258,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
1243,258,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
1244,258,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
1245,258,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1253,258,opencv,ruler,0.5644394755363464,0.2,20.0,36.443947553634644
1254,258,opencv,ruler,0.5663256645202637,0.2,20.0,36.63256645202637
1255,258,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1256,258,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1257,258,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1258,258,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1259,258,opencv,ruler,0.56585294008255,0.2,20.0,36.585294008255005
1260,258,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1261,258,opencv,ruler,0.5649098753929138,0.2,20.0,36.49098753929138
1263,258,opencv,ruler,0.5616336464881897,0.2,20.0,36.16336464881897
1264,258,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
1265,258,opencv,ruler,0.5597785711288452,0.2,20.0,35.97785711288452
1266,258,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1234,259,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
1236,259,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1237,259,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
1238,259,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
1239,259,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
1240,259,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
1241,259,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
1242,259,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1243,259,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1244,259,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1245,259,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1246,259,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1248,259,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1249,259,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1250,259,opencv,ruler,0.6371163725852966,0.2,20.0,43.71163725852966
1251,259,opencv,ruler,0.6371163725852966,0.2,20.0,43.71163725852966
1254,259,opencv,ruler,0.5667992234230042,0.2,20.0,36.679922342300415
1255,259,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1258,259,opencv,ruler,0.5677486062049866,0.2,20.0,36.77486062049866
1263,259,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1264,259,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
1265,259,opencv,ruler,0.560241162776947,0.2,20.0,36.0241162776947
1266,259,opencv,ruler,0.5620993971824646,0.2,20.0,36.20993971824646
1267,259,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
1234,260,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
1236,260,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
1237,260,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
1238,260,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1239,260,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1240,260,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1241,260,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1242,260,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1243,260,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1244,260,opencv,ruler,0.6265174150466919,0.2,20.0,42.65174150466919
1245,260,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1246,260,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
1248,260,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1249,260,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1250,260,opencv,ruler,0.6365181803703308,0.2,20.0,43.65181803703308
1251,260,opencv,ruler,0.6371163725852966,0.2,20.0,43.71163725852966
1254,260,opencv,ruler,0.5672734975814819,0.2,20.0,36.72734975814819
1255,260,opencv,ruler,0.5682244896888733,0.2,20.0,36.82244896888733
1263,260,opencv,ruler,0.5630331039428711,0.2,20.0,36.30331039428711
1264,260,opencv,ruler,0.5611687302589417,0.2,20.0,36.116873025894165
1265,260,opencv,ruler,0.5607045888900757,0.2,20.0,36.07045888900757
1266,260,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1267,260,opencv,ruler,0.5625658631324768,0.2,20.0,36.25658631324768
1234,261,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
1235,261,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
1236,261,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1237,261,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
1238,261,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
1239,261,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
1240,261,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
