u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
627,170,dav2,wall,0.9173173904418945,1.0,100.0,8.268260955810547
628,170,dav2,wall,0.9171869158744812,1.0,100.0,8.28130841255188
629,170,dav2,wall,0.9170552492141724,1.0,100.0,8.294475078582764
630,170,dav2,wall,0.9169681668281555,1.0,100.0,8.303183317184448
631,170,dav2,wall,0.9168936610221863,1.0,100.0,8.310633897781372
632,170,dav2,wall,0.9168271422386169,1.0,100.0,8.317285776138306
633,170,dav2,wall,0.9167683124542236,1.0,100.0,8.323168754577637
668,170,dav2,wall,0.9150941967964172,1.0,100.0,8.490580320358276
669,170,dav2,wall,0.9150513410568237,1.0,100.0,8.494865894317627
670,170,dav2,wall,0.9150099754333496,1.0,100.0,8.499002456665039
671,170,dav2,wall,0.9149680137634277,1.0,100.0,8.503198623657227
672,170,dav2,wall,0.9149236083030701,1.0,100.0,8.507639169692993
673,170,dav2,wall,0.9148891568183899,1.0,100.0,8.51108431816101
674,170,dav2,wall,0.9148498773574829,1.0,100.0,8.515012264251709
675,170,dav2,wall,0.9148082733154297,1.0,100.0,8.519172668457031
676,170,dav2,wall,0.9147776961326599,1.0,100.0,8.522230386734009
677,170,dav2,wall,0.9147525429725647,1.0,100.0,8.52474570274353
678,170,dav2,wall,0.9147253036499023,1.0,100.0,8.527469635009766
679,170,dav2,wall,0.9146922826766968,1.0,100.0,8.530771732330322
680,170,dav2,wall,0.9146562218666077,1.0,100.0,8.534377813339233
627,171,dav2,wall,0.9173957705497742,1.0,100.0,8.260422945022583
628,171,dav2,wall,0.9172688722610474,1.0,100.0,8.273112773895264
629,171,dav2,wall,0.9171375036239624,1.0,100.0,8.28624963760376
630,171,dav2,wall,0.9170534610748291,1.0,100.0,8.29465389251709
631,171,dav2,wall,0.9169819951057434,1.0,100.0,8.30180048942566
632,171,dav2,wall,0.9169182777404785,1.0,100.0,8.308172225952148
633,171,dav2,wall,0.9168614149093628,1.0,100.0,8.31385850906372
635,171,dav2,wall,0.9167352318763733,1.0,100.0,8.326476812362671
669,171,dav2,wall,0.9151401519775391,1.0,100.0,8.485984802246094
670,171,dav2,wall,0.9150992631912231,1.0,100.0,8.490073680877686
671,171,dav2,wall,0.9150575399398804,1.0,100.0,8.494246006011963
672,171,dav2,wall,0.9150124192237854,1.0,100.0,8.49875807762146
673,171,dav2,wall,0.9149777293205261,1.0,100.0,8.502227067947388
674,171,dav2,wall,0.9149376153945923,1.0,100.0,8.506238460540771
675,171,dav2,wall,0.9148944616317749,1.0,100.0,8.51055383682251
676,171,dav2,wall,0.9148616194725037,1.0,100.0,8.513838052749634
677,171,dav2,wall,0.9148353338241577,1.0,100.0,8.516466617584229
627,172,dav2,wall,0.9174724221229553,1.0,100.0,8.252757787704468
628,172,dav2,wall,0.917356014251709,1.0,100.0,8.264398574829102
629,172,dav2,wall,0.9172260165214539,1.0,100.0,8.277398347854614
630,172,dav2,wall,0.9171431660652161,1.0,100.0,8.285683393478394
631,172,dav2,wall,0.917072594165802,1.0,100.0,8.2927405834198
632,172,dav2,wall,0.9170093536376953,1.0,100.0,8.299064636230469
633,172,dav2,wall,0.9169512987136841,1.0,100.0,8.304870128631592
635,172,dav2,wall,0.9168205857276917,1.0,100.0,8.317941427230835
671,172,dav2,wall,0.915136456489563,1.0,100.0,8.486354351043701
672,172,dav2,wall,0.9150927066802979,1.0,100.0,8.490729331970215
673,172,dav2,wall,0.9150589108467102,1.0,100.0,8.49410891532898
674,172,dav2,wall,0.9150194525718689,1.0,100.0,8.49805474281311
675,172,dav2,wall,0.914976954460144,1.0,100.0,8.502304553985596
676,172,dav2,wall,0.9149454832077026,1.0,100.0,8.505451679229736
677,172,dav2,wall,0.914918065071106,1.0,100.0,8.508193492889404
627,173,dav2,wall,0.9175514578819275,1.0,100.0,8.244854211807251
628,173,dav2,wall,0.917441725730896,1.0,100.0,8.2558274269104
629,173,dav2,wall,0.9173115491867065,1.0,100.0,8.268845081329346
630,173,dav2,wall,0.917228102684021,1.0,100.0,8.2771897315979
631,173,dav2,wall,0.9171572923660278,1.0,100.0,8.284270763397217
632,173,dav2,wall,0.917093813419342,1.0,100.0,8.290618658065796
633,173,dav2,wall,0.9170347452163696,1.0,100.0,8.296525478363037
634,173,dav2,wall,0.916968047618866,1.0,100.0,8.303195238113403
635,173,dav2,wall,0.9169004559516907,1.0,100.0,8.309954404830933
671,173,dav2,wall,0.9152144193649292,1.0,100.0,8.47855806350708
672,173,dav2,wall,0.9151728749275208,1.0,100.0,8.482712507247925
673,173,dav2,wall,0.9151402115821838,1.0,100.0,8.485978841781616
675,173,dav2,wall,0.915061354637146,1.0,100.0,8.4938645362854
676,173,dav2,wall,0.9150304794311523,1.0,100.0,8.496952056884766
627,174,dav2,wall,0.917635440826416,1.0,100.0,8.236455917358398
628,174,dav2,wall,0.9175283908843994,1.0,100.0,8.247160911560059
629,174,dav2,wall,0.9173967838287354,1.0,100.0,8.260321617126465
630,174,dav2,wall,0.9173114895820618,1.0,100.0,8.268851041793823
631,174,dav2,wall,0.9172391295433044,1.0,100.0,8.276087045669556
632,174,dav2,wall,0.9171746373176575,1.0,100.0,8.282536268234253
633,174,dav2,wall,0.9171141982078552,1.0,100.0,8.288580179214478
634,174,dav2,wall,0.9170454144477844,1.0,100.0,8.295458555221558
635,174,dav2,wall,0.9169760942459106,1.0,100.0,8.302390575408936
670,174,dav2,wall,0.9153339266777039,1.0,100.0,8.466607332229614
671,174,dav2,wall,0.9152933359146118,1.0,100.0,8.470666408538818
672,174,dav2,wall,0.9152539968490601,1.0,100.0,8.474600315093994
673,174,dav2,wall,0.91522216796875,1.0,100.0,8.477783203125
674,174,dav2,wall,0.9151858687400818,1.0,100.0,8.481413125991821
675,174,dav2,wall,0.9151471257209778,1.0,100.0,8.485287427902222
676,174,dav2,wall,0.915116012096405,1.0,100.0,8.488398790359497
627,175,dav2,wall,0.917734682559967,1.0,100.0,8.226531744003296
628,175,dav2,wall,0.9176276326179504,1.0,100.0,8.237236738204956
629,175,dav2,wall,0.9174954891204834,1.0,100.0,8.25045108795166
630,175,dav2,wall,0.917407751083374,1.0,100.0,8.259224891662598
631,175,dav2,wall,0.9173325300216675,1.0,100.0,8.266746997833252
632,175,dav2,wall,0.9172645807266235,1.0,100.0,8.273541927337646
633,175,dav2,wall,0.917198896408081,1.0,100.0,8.280110359191895
634,175,dav2,wall,0.9171249866485596,1.0,100.0,8.287501335144043
635,175,dav2,wall,0.9170516133308411,1.0,100.0,8.294838666915894
636,175,dav2,wall,0.9169845581054688,1.0,100.0,8.301544189453125
669,175,dav2,wall,0.9154624938964844,1.0,100.0,8.453750610351562
670,175,dav2,wall,0.9154195189476013,1.0,100.0,8.458048105239868
671,175,dav2,wall,0.9153780341148376,1.0,100.0,8.462196588516235
672,175,dav2,wall,0.9153385162353516,1.0,100.0,8.466148376464844
673,175,dav2,wall,0.9153052568435669,1.0,100.0,8.46947431564331
674,175,dav2,wall,0.9152687191963196,1.0,100.0,8.473128080368042
675,175,dav2,wall,0.9152306318283081,1.0,100.0,8.47693681716919
676,175,dav2,wall,0.9151995182037354,1.0,100.0,8.480048179626465
627,176,dav2,wall,0.9178251028060913,1.0,100.0,8.21748971939087
628,176,dav2,wall,0.9177130460739136,1.0,100.0,8.228695392608643
629,176,dav2,wall,0.917579710483551,1.0,100.0,8.242028951644897
630,176,dav2,wall,0.9174901843070984,1.0,100.0,8.250981569290161
631,176,dav2,wall,0.917413055896759,1.0,100.0,8.258694410324097
632,176,dav2,wall,0.917343258857727,1.0,100.0,8.265674114227295
633,176,dav2,wall,0.9172752499580383,1.0,100.0,8.272475004196167
634,176,dav2,wall,0.9171993136405945,1.0,100.0,8.280068635940552
635,176,dav2,wall,0.9171246290206909,1.0,100.0,8.287537097930908
636,176,dav2,wall,0.9170576930046082,1.0,100.0,8.294230699539185
669,176,dav2,wall,0.9155425429344177,1.0,100.0,8.445745706558228
670,176,dav2,wall,0.9155003428459167,1.0,100.0,8.449965715408325
671,176,dav2,wall,0.9154597520828247,1.0,100.0,8.45402479171753
672,176,dav2,wall,0.9154214262962341,1.0,100.0,8.457857370376587
673,176,dav2,wall,0.9153876900672913,1.0,100.0,8.461230993270874
674,176,dav2,wall,0.9153528809547424,1.0,100.0,8.464711904525757
675,176,dav2,wall,0.9153177738189697,1.0,100.0,8.468222618103027
676,176,dav2,wall,0.9152868390083313,1.0,100.0,8.47131609916687
627,177,dav2,wall,0.9179191589355469,1.0,100.0,8.208084106445312
628,177,dav2,wall,0.9178037643432617,1.0,100.0,8.219623565673828
629,177,dav2,wall,0.9176700115203857,1.0,100.0,8.232998847961426
630,177,dav2,wall,0.9175800681114197,1.0,100.0,8.241993188858032
631,177,dav2,wall,0.9175025224685669,1.0,100.0,8.24974775314331
632,177,dav2,wall,0.9174320697784424,1.0,100.0,8.256793022155762
633,177,dav2,wall,0.9173624515533447,1.0,100.0,8.263754844665527
634,177,dav2,wall,0.9172849059104919,1.0,100.0,8.271509408950806
635,177,dav2,wall,0.9172087907791138,1.0,100.0,8.279120922088623
667,177,dav2,wall,0.9157165288925171,1.0,100.0,8.428347110748291
669,177,dav2,wall,0.915628969669342,1.0,100.0,8.437103033065796
670,177,dav2,wall,0.9155865907669067,1.0,100.0,8.441340923309326
671,177,dav2,wall,0.9155457019805908,1.0,100.0,8.445429801940918
672,177,dav2,wall,0.9155068397521973,1.0,100.0,8.449316024780273
673,177,dav2,wall,0.9154716730117798,1.0,100.0,8.452832698822021
674,177,dav2,wall,0.9154379367828369,1.0,100.0,8.456206321716309
675,177,dav2,wall,0.9154053926467896,1.0,100.0,8.459460735321045
676,177,dav2,wall,0.9153745174407959,1.0,100.0,8.46254825592041
627,178,dav2,wall,0.9180233478546143,1.0,100.0,8.197665214538574
628,178,dav2,wall,0.9179099798202515,1.0,100.0,8.209002017974854
629,178,dav2,wall,0.9177772402763367,1.0,100.0,8.222275972366333
630,178,dav2,wall,0.9176889657974243,1.0,100.0,8.231103420257568
631,178,dav2,wall,0.9176128506660461,1.0,100.0,8.238714933395386
632,178,dav2,wall,0.9175431728363037,1.0,100.0,8.245682716369629
633,178,dav2,wall,0.9174714088439941,1.0,100.0,8.252859115600586
634,178,dav2,wall,0.9173915982246399,1.0,100.0,8.26084017753601
635,178,dav2,wall,0.9173123240470886,1.0,100.0,8.268767595291138
667,178,dav2,wall,0.9158176183700562,1.0,100.0,8.418238162994385
668,178,dav2,wall,0.9157746434211731,1.0,100.0,8.42253565788269
669,178,dav2,wall,0.9157290458679199,1.0,100.0,8.427095413208008
670,178,dav2,wall,0.9156840443611145,1.0,100.0,8.43159556388855
671,178,dav2,wall,0.9156398773193359,1.0,100.0,8.436012268066406
672,178,dav2,wall,0.9155970811843872,1.0,100.0,8.44029188156128
673,178,dav2,wall,0.9155585765838623,1.0,100.0,8.44414234161377
674,178,dav2,wall,0.9155237078666687,1.0,100.0,8.44762921333313
675,178,dav2,wall,0.9154918193817139,1.0,100.0,8.450818061828613
627,179,dav2,wall,0.9181175827980042,1.0,100.0,8.188241720199585
628,179,dav2,wall,0.9179957509040833,1.0,100.0,8.200424909591675
629,179,dav2,wall,0.917860209941864,1.0,100.0,8.213979005813599
630,179,dav2,wall,0.9177697896957397,1.0,100.0,8.223021030426025
631,179,dav2,wall,0.9176921844482422,1.0,100.0,8.230781555175781
632,179,dav2,wall,0.9176214933395386,1.0,100.0,8.237850666046143
633,179,dav2,wall,0.9175487160682678,1.0,100.0,8.245128393173218
634,179,dav2,wall,0.9174689054489136,1.0,100.0,8.253109455108643
635,179,dav2,wall,0.9173905849456787,1.0,100.0,8.260941505432129
667,179,dav2,wall,0.915903627872467,1.0,100.0,8.409637212753296
669,179,dav2,wall,0.9158148169517517,1.0,100.0,8.418518304824829
670,179,dav2,wall,0.9157701134681702,1.0,100.0,8.422988653182983
671,179,dav2,wall,0.9157264828681946,1.0,100.0,8.427351713180542
672,179,dav2,wall,0.9156843423843384,1.0,100.0,8.431565761566162
673,179,dav2,wall,0.9156467318534851,1.0,100.0,8.43532681465149
627,180,dav2,wall,0.9182236194610596,1.0,100.0,8.177638053894043
628,180,dav2,wall,0.9180970191955566,1.0,100.0,8.190298080444336
630,180,dav2,wall,0.9178631901741028,1.0,100.0,8.213680982589722
631,180,dav2,wall,0.9177829623222351,1.0,100.0,8.22170376777649
632,180,dav2,wall,0.9177106022834778,1.0,100.0,8.228939771652222
633,180,dav2,wall,0.9176360368728638,1.0,100.0,8.236396312713623
666,180,dav2,wall,0.9160288572311401,1.0,100.0,8.397114276885986
667,180,dav2,wall,0.915988564491272,1.0,100.0,8.401143550872803
668,180,dav2,wall,0.9159457683563232,1.0,100.0,8.405423164367676
669,180,dav2,wall,0.9159004092216492,1.0,100.0,8.409959077835083
670,180,dav2,wall,0.9158563017845154,1.0,100.0,8.414369821548462
671,180,dav2,wall,0.915813148021698,1.0,100.0,8.4186851978302
672,180,dav2,wall,0.915770947933197,1.0,100.0,8.422905206680298
673,180,dav2,wall,0.9157343506813049,1.0,100.0,8.426564931869507
627,181,dav2,wall,0.918337345123291,1.0,100.0,8.166265487670898
628,181,dav2,wall,0.9182078242301941,1.0,100.0,8.17921757698059
630,181,dav2,wall,0.9179641604423523,1.0,100.0,8.20358395576477
631,181,dav2,wall,0.9178810119628906,1.0,100.0,8.211898803710938
632,181,dav2,wall,0.9178067445755005,1.0,100.0,8.219325542449951
633,181,dav2,wall,0.9177300930023193,1.0,100.0,8.226990699768066
665,181,dav2,wall,0.9161507487297058,1.0,100.0,8.384925127029419
666,181,dav2,wall,0.9161136150360107,1.0,100.0,8.388638496398926
667,181,dav2,wall,0.9160739183425903,1.0,100.0,8.392608165740967
668,181,dav2,wall,0.9160316586494446,1.0,100.0,8.396834135055542
669,181,dav2,wall,0.9159873723983765,1.0,100.0,8.401262760162354
670,181,dav2,wall,0.9159442782402039,1.0,100.0,8.405572175979614
671,181,dav2,wall,0.9159016609191895,1.0,100.0,8.409833908081055
672,181,dav2,wall,0.9158591032028198,1.0,100.0,8.414089679718018
673,181,dav2,wall,0.9158234596252441,1.0,100.0,8.417654037475586
628,182,dav2,wall,0.9183140397071838,1.0,100.0,8.168596029281616
632,182,dav2,wall,0.9179005026817322,1.0,100.0,8.209949731826782
633,182,dav2,wall,0.9178234338760376,1.0,100.0,8.21765661239624
666,182,dav2,wall,0.9162025451660156,1.0,100.0,8.379745483398438
667,182,dav2,wall,0.9161633849143982,1.0,100.0,8.38366150856018
668,182,dav2,wall,0.9161216020584106,1.0,100.0,8.387839794158936
669,182,dav2,wall,0.9160798192024231,1.0,100.0,8.39201807975769
670,182,dav2,wall,0.9160385727882385,1.0,100.0,8.396142721176147
671,182,dav2,wall,0.9159970283508301,1.0,100.0,8.400297164916992
672,182,dav2,wall,0.9159545302391052,1.0,100.0,8.404546976089478
673,182,dav2,wall,0.9159197211265564,1.0,100.0,8.40802788734436
628,183,dav2,wall,0.9184072613716125,1.0,100.0,8.159273862838745
666,183,dav2,wall,0.9162911176681519,1.0,100.0,8.370888233184814
667,183,dav2,wall,0.9162523150444031,1.0,100.0,8.374768495559692
668,183,dav2,wall,0.9162114858627319,1.0,100.0,8.378851413726807
669,183,dav2,wall,0.9161725044250488,1.0,100.0,8.382749557495117
670,183,dav2,wall,0.9161321520805359,1.0,100.0,8.386784791946411
671,183,dav2,wall,0.9160906672477722,1.0,100.0,8.390933275222778
672,183,dav2,wall,0.9160478115081787,1.0,100.0,8.395218849182129
628,184,dav2,wall,0.9184924960136414,1.0,100.0,8.150750398635864
666,184,dav2,wall,0.9163798689842224,1.0,100.0,8.362013101577759
667,184,dav2,wall,0.9163409471511841,1.0,100.0,8.365905284881592
668,184,dav2,wall,0.9162999987602234,1.0,100.0,8.370000123977661
669,184,dav2,wall,0.9162629842758179,1.0,100.0,8.373701572418213
670,184,dav2,wall,0.9162227511405945,1.0,100.0,8.377724885940552
671,184,dav2,wall,0.9161808490753174,1.0,100.0,8.381915092468262
667,185,dav2,wall,0.9164288640022278,1.0,100.0,8.357113599777222
668,185,dav2,wall,0.9163863658905029,1.0,100.0,8.361363410949707
669,185,dav2,wall,0.9163501858711243,1.0,100.0,8.364981412887573
670,185,dav2,wall,0.9163090586662292,1.0,100.0,8.369094133377075
671,185,dav2,wall,0.9162665605545044,1.0,100.0,8.37334394454956
667,186,dav2,wall,0.9165080785751343,1.0,100.0,8.349192142486572
668,186,dav2,wall,0.9164636135101318,1.0,100.0,8.353638648986816
669,186,dav2,wall,0.9164271354675293,1.0,100.0,8.35728645324707
670,186,dav2,wall,0.9163854718208313,1.0,100.0,8.36145281791687
671,186,dav2,wall,0.9163429737091064,1.0,100.0,8.365702629089355
668,187,dav2,wall,0.9165368676185608,1.0,100.0,8.346313238143921
669,187,dav2,wall,0.9164990186691284,1.0,100.0,8.350098133087158
670,187,dav2,wall,0.9164562225341797,1.0,100.0,8.354377746582031
671,187,dav2,wall,0.9164131283760071,1.0,100.0,8.358687162399292
668,188,dav2,wall,0.9166085124015808,1.0,100.0,8.339148759841919
669,188,dav2,wall,0.9165694713592529,1.0,100.0,8.343052864074707
669,189,dav2,wall,0.9166438579559326,1.0,100.0,8.335614204406738
242,282,dav2,wall,0.9481088519096375,1.0,100.0,5.189114809036255
840,282,dav2,wall,0.9175825119018555,1.0,100.0,8.241748809814453
841,282,dav2,wall,0.9175722599029541,1.0,100.0,8.24277400970459
845,282,dav2,wall,0.9175426959991455,1.0,100.0,8.24573040008545
846,282,dav2,wall,0.9175424575805664,1.0,100.0,8.24575424194336
242,283,dav2,wall,0.9481819868087769,1.0,100.0,5.1818013191223145
839,283,dav2,wall,0.9176602363586426,1.0,100.0,8.233976364135742
840,283,dav2,wall,0.9176524877548218,1.0,100.0,8.234751224517822
841,283,dav2,wall,0.9176418781280518,1.0,100.0,8.235812187194824
842,283,dav2,wall,0.9176316857337952,1.0,100.0,8.236831426620483
843,283,dav2,wall,0.9176247119903564,1.0,100.0,8.237528800964355
844,283,dav2,wall,0.9176209568977356,1.0,100.0,8.23790431022644
845,283,dav2,wall,0.9176167845726013,1.0,100.0,8.238321542739868
846,283,dav2,wall,0.9176163077354431,1.0,100.0,8.238369226455688
240,284,dav2,wall,0.9485563635826111,1.0,100.0,5.144363641738892
241,284,dav2,wall,0.9484003186225891,1.0,100.0,5.159968137741089
242,284,dav2,wall,0.9482492804527283,1.0,100.0,5.175071954727173
839,284,dav2,wall,0.9177283048629761,1.0,100.0,8.227169513702393
840,284,dav2,wall,0.9177197217941284,1.0,100.0,8.228027820587158
841,284,dav2,wall,0.9177083373069763,1.0,100.0,8.229166269302368
842,284,dav2,wall,0.9177002906799316,1.0,100.0,8.229970932006836
843,284,dav2,wall,0.9176950454711914,1.0,100.0,8.23049545288086
844,284,dav2,wall,0.917692244052887,1.0,100.0,8.230775594711304
845,284,dav2,wall,0.9176892638206482,1.0,100.0,8.23107361793518
846,284,dav2,wall,0.91768878698349,1.0,100.0,8.231121301651001
239,285,dav2,wall,0.948764979839325,1.0,100.0,5.123502016067505
240,285,dav2,wall,0.9486119151115417,1.0,100.0,5.138808488845825
241,285,dav2,wall,0.948456883430481,1.0,100.0,5.154311656951904
242,285,dav2,wall,0.9483066201210022,1.0,100.0,5.16933798789978
243,285,dav2,wall,0.9481546878814697,1.0,100.0,5.184531211853027
839,285,dav2,wall,0.9177945852279663,1.0,100.0,8.22054147720337
840,285,dav2,wall,0.9177848696708679,1.0,100.0,8.221513032913208
841,285,dav2,wall,0.9177725315093994,1.0,100.0,8.222746849060059
842,285,dav2,wall,0.9177658557891846,1.0,100.0,8.223414421081543
843,285,dav2,wall,0.9177609086036682,1.0,100.0,8.223909139633179
844,285,dav2,wall,0.9177570939064026,1.0,100.0,8.224290609359741
845,285,dav2,wall,0.9177546501159668,1.0,100.0,8.22453498840332
846,285,dav2,wall,0.9177543520927429,1.0,100.0,8.224564790725708
238,286,dav2,wall,0.9489771723747253,1.0,100.0,5.102282762527466
239,286,dav2,wall,0.9488322138786316,1.0,100.0,5.116778612136841
240,286,dav2,wall,0.9486814737319946,1.0,100.0,5.131852626800537
241,286,dav2,wall,0.948528528213501,1.0,100.0,5.147147178649902
242,286,dav2,wall,0.9483767747879028,1.0,100.0,5.162322521209717
243,286,dav2,wall,0.9482238292694092,1.0,100.0,5.177617073059082
839,286,dav2,wall,0.9178614616394043,1.0,100.0,8.21385383605957
840,286,dav2,wall,0.9178540706634521,1.0,100.0,8.214592933654785
841,286,dav2,wall,0.9178431630134583,1.0,100.0,8.215683698654175
842,286,dav2,wall,0.9178398251533508,1.0,100.0,8.216017484664917
843,286,dav2,wall,0.9178371429443359,1.0,100.0,8.216285705566406
844,286,dav2,wall,0.9178344011306763,1.0,100.0,8.216559886932373
845,286,dav2,wall,0.9178339242935181,1.0,100.0,8.216607570648193
846,286,dav2,wall,0.9178333878517151,1.0,100.0,8.216661214828491
847,286,dav2,wall,0.9178329706192017,1.0,100.0,8.216702938079834
238,287,dav2,wall,0.9490342736244202,1.0,100.0,5.096572637557983
239,287,dav2,wall,0.9488900303840637,1.0,100.0,5.110996961593628
240,287,dav2,wall,0.948740541934967,1.0,100.0,5.125945806503296
241,287,dav2,wall,0.9485887289047241,1.0,100.0,5.141127109527588
242,287,dav2,wall,0.9484362006187439,1.0,100.0,5.15637993812561
243,287,dav2,wall,0.9482825398445129,1.0,100.0,5.171746015548706
839,287,dav2,wall,0.9179244041442871,1.0,100.0,8.207559585571289
840,287,dav2,wall,0.9179172515869141,1.0,100.0,8.208274841308594
841,287,dav2,wall,0.9179061651229858,1.0,100.0,8.209383487701416
842,287,dav2,wall,0.9179040193557739,1.0,100.0,8.209598064422607
843,287,dav2,wall,0.9179024696350098,1.0,100.0,8.209753036499023
844,287,dav2,wall,0.9179006218910217,1.0,100.0,8.209937810897827
845,287,dav2,wall,0.9179011583328247,1.0,100.0,8.20988416671753
846,287,dav2,wall,0.9179008603096008,1.0,100.0,8.209913969039917
236,288,dav2,wall,0.9493769407272339,1.0,100.0,5.062305927276611
237,288,dav2,wall,0.9492216110229492,1.0,100.0,5.077838897705078
238,288,dav2,wall,0.9490837454795837,1.0,100.0,5.091625452041626
239,288,dav2,wall,0.9489387273788452,1.0,100.0,5.1061272621154785
240,288,dav2,wall,0.9487891793251038,1.0,100.0,5.121082067489624
839,288,dav2,wall,0.9179848432540894,1.0,100.0,8.201515674591064
840,288,dav2,wall,0.9179759621620178,1.0,100.0,8.202403783798218
841,288,dav2,wall,0.9179630875587463,1.0,100.0,8.203691244125366
842,288,dav2,wall,0.9179598093032837,1.0,100.0,8.20401906967163
843,288,dav2,wall,0.9179579019546509,1.0,100.0,8.204209804534912
844,288,dav2,wall,0.9179563522338867,1.0,100.0,8.204364776611328
845,288,dav2,wall,0.9179568290710449,1.0,100.0,8.204317092895508
846,288,dav2,wall,0.9179571866989136,1.0,100.0,8.204281330108643
838,289,dav2,wall,0.918062686920166,1.0,100.0,8.193731307983398
839,289,dav2,wall,0.9180544018745422,1.0,100.0,8.194559812545776
840,289,dav2,wall,0.9180461168289185,1.0,100.0,8.195388317108154
843,289,dav2,wall,0.9180251359939575,1.0,100.0,8.197486400604248
844,289,dav2,wall,0.9180225729942322,1.0,100.0,8.197742700576782
845,289,dav2,wall,0.9180219173431396,1.0,100.0,8.197808265686035
838,290,dav2,wall,0.9181291460990906,1.0,100.0,8.187085390090942
839,290,dav2,wall,0.9181206822395325,1.0,100.0,8.187931776046753
843,290,dav2,wall,0.9180876612663269,1.0,100.0,8.19123387336731
844,290,dav2,wall,0.9180848598480225,1.0,100.0,8.191514015197754
838,291,dav2,wall,0.9181951880455017,1.0,100.0,8.180481195449829
841,291,dav2,wall,0.9181638360023499,1.0,100.0,8.183616399765015
842,291,dav2,wall,0.9181563258171082,1.0,100.0,8.184367418289185
843,291,dav2,wall,0.9181517362594604,1.0,100.0,8.184826374053955
844,291,dav2,wall,0.9181491732597351,1.0,100.0,8.18508267402649
845,291,dav2,wall,0.9181463718414307,1.0,100.0,8.185362815856934
838,292,dav2,wall,0.9182621240615845,1.0,100.0,8.173787593841553
839,292,dav2,wall,0.9182533025741577,1.0,100.0,8.174669742584229
840,292,dav2,wall,0.9182450175285339,1.0,100.0,8.175498247146606
841,292,dav2,wall,0.9182327389717102,1.0,100.0,8.17672610282898
842,292,dav2,wall,0.9182259440422058,1.0,100.0,8.177405595779419
843,292,dav2,wall,0.9182220697402954,1.0,100.0,8.177793025970459
844,292,dav2,wall,0.9182204008102417,1.0,100.0,8.17795991897583
845,292,dav2,wall,0.9182173609733582,1.0,100.0,8.178263902664185
838,293,dav2,wall,0.9183322191238403,1.0,100.0,8.166778087615967
839,293,dav2,wall,0.918322741985321,1.0,100.0,8.167725801467896
840,293,dav2,wall,0.9183138608932495,1.0,100.0,8.168613910675049
841,293,dav2,wall,0.9183005094528198,1.0,100.0,8.169949054718018
842,293,dav2,wall,0.9182927012443542,1.0,100.0,8.170729875564575
843,293,dav2,wall,0.9182880520820618,1.0,100.0,8.171194791793823
837,294,dav2,wall,0.9184163808822632,1.0,100.0,8.158361911773682
838,294,dav2,wall,0.9184021353721619,1.0,100.0,8.159786462783813
839,294,dav2,wall,0.9183926582336426,1.0,100.0,8.160734176635742
840,294,dav2,wall,0.918384313583374,1.0,100.0,8.161568641662598
842,294,dav2,wall,0.9183651804924011,1.0,100.0,8.163481950759888
838,295,dav2,wall,0.918472409248352,1.0,100.0,8.152759075164795
839,295,dav2,wall,0.9184635877609253,1.0,100.0,8.15364122390747
840,295,dav2,wall,0.9184563159942627,1.0,100.0,8.15436840057373
841,295,dav2,wall,0.9184457063674927,1.0,100.0,8.155429363250732
842,295,dav2,wall,0.9184411764144897,1.0,100.0,8.155882358551025
838,296,dav2,wall,0.918545663356781,1.0,100.0,8.1454336643219
840,296,dav2,wall,0.9185304045677185,1.0,100.0,8.14695954322815
841,296,dav2,wall,0.9185177683830261,1.0,100.0,8.148223161697388
842,296,dav2,wall,0.9185114502906799,1.0,100.0,8.148854970932007
838,297,dav2,wall,0.9186185598373413,1.0,100.0,8.13814401626587
841,297,dav2,wall,0.9185905456542969,1.0,100.0,8.140945434570312
842,297,dav2,wall,0.9185839891433716,1.0,100.0,8.141601085662842
843,297,dav2,wall,0.9185793995857239,1.0,100.0,8.142060041427612
838,298,dav2,wall,0.9186917543411255,1.0,100.0,8.130824565887451
841,298,dav2,wall,0.9186633825302124,1.0,100.0,8.13366174697876
842,298,dav2,wall,0.9186564683914185,1.0,100.0,8.134353160858154
843,298,dav2,wall,0.918651282787323,1.0,100.0,8.1348717212677
841,299,dav2,wall,0.918735921382904,1.0,100.0,8.126407861709595
842,299,dav2,wall,0.9187279343605042,1.0,100.0,8.127206563949585
843,299,dav2,wall,0.9187218546867371,1.0,100.0,8.127814531326294
842,300,dav2,wall,0.9187996983528137,1.0,100.0,8.120030164718628
