u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
628,170,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
629,170,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
630,170,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
631,170,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
632,170,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
633,170,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
668,170,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
669,170,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
670,170,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
671,170,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
672,170,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
673,170,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
674,170,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
675,170,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
676,170,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
677,170,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
678,170,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
679,170,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
680,170,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
627,171,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
628,171,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
629,171,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
630,171,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
631,171,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
632,171,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
633,171,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
635,171,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
669,171,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
670,171,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
671,171,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
672,171,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
673,171,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
674,171,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
675,171,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
676,171,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
677,171,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
627,172,opencv,wall,1.7471438646316528,1.0,100.0,74.71438646316528
628,172,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
629,172,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
630,172,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
631,172,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
632,172,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
633,172,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
635,172,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
671,172,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
672,172,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
673,172,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
674,172,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
675,172,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
676,172,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
677,172,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
627,173,opencv,wall,1.7471438646316528,1.0,100.0,74.71438646316528
628,173,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
629,173,opencv,wall,1.7471438646316528,1.0,100.0,74.71438646316528
630,173,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
631,173,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
632,173,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
633,173,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
634,173,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
635,173,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
671,173,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
672,173,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
673,173,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
675,173,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
676,173,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
627,174,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
628,174,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
629,174,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
630,174,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
631,174,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
632,174,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
633,174,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
634,174,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
635,174,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
670,174,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
671,174,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
672,174,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
673,174,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
674,174,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
675,174,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
676,174,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
627,175,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
628,175,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
629,175,opencv,wall,1.7471438646316528,1.0,100.0,74.71438646316528
630,175,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
631,175,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
632,175,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
633,175,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
634,175,opencv,wall,1.7471438646316528,1.0,100.0,74.71438646316528
635,175,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
636,175,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
669,175,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
670,175,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
671,175,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
672,175,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
673,175,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
674,175,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
675,175,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
676,175,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
627,176,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
628,176,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
629,176,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
630,176,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
631,176,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
632,176,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
633,176,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
634,176,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
635,176,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
636,176,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
669,176,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
670,176,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,176,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
672,176,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
673,176,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
674,176,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
675,176,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
676,176,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
627,177,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
628,177,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
629,177,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
630,177,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
631,177,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
632,177,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
633,177,opencv,wall,1.7471438646316528,1.0,100.0,74.71438646316528
634,177,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
635,177,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
667,177,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
669,177,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
670,177,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
671,177,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
672,177,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
673,177,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
674,177,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
675,177,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
676,177,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
627,178,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
628,178,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
629,178,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
630,178,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
631,178,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
632,178,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
633,178,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
634,178,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
635,178,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
667,178,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
668,178,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
669,178,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
670,178,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,178,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
672,178,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
673,178,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
674,178,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
675,178,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
627,179,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
628,179,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
629,179,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
630,179,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
631,179,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
632,179,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
633,179,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
634,179,opencv,wall,1.7293158769607544,1.0,100.0,72.93158769607544
635,179,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
667,179,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
669,179,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
670,179,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,179,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
672,179,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
673,179,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
627,180,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
628,180,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
630,180,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
631,180,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
632,180,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
633,180,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
666,180,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
667,180,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
668,180,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
669,180,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
670,180,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
671,180,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
672,180,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
673,180,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
627,181,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
628,181,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
630,181,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
631,181,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
632,181,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
633,181,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
665,181,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
666,181,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
667,181,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
668,181,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
669,181,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
670,181,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
671,181,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
672,181,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
673,181,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
628,182,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
632,182,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
633,182,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
666,182,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
667,182,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
668,182,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
669,182,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
670,182,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,182,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
672,182,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
673,182,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
628,183,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
666,183,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
667,183,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
668,183,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
669,183,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
670,183,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,183,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
672,183,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
628,184,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
666,184,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
667,184,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
668,184,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
669,184,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
670,184,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,184,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
667,185,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
668,185,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
669,185,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
670,185,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,185,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
667,186,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
668,186,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
669,186,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
670,186,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,186,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
668,187,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
669,187,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
670,187,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
671,187,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
668,188,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
669,188,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
669,189,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
242,282,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
840,282,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
841,282,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
845,282,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
846,282,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
242,283,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
839,283,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
840,283,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
841,283,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
842,283,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
843,283,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
844,283,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
845,283,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
846,283,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
240,284,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
241,284,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
242,284,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
839,284,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
840,284,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
841,284,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
842,284,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
843,284,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
844,284,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
845,284,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
846,284,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
239,285,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
240,285,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
241,285,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
242,285,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
243,285,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
839,285,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
840,285,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
841,285,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
842,285,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
843,285,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
844,285,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
845,285,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
846,285,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
238,286,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
239,286,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
240,286,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
241,286,opencv,wall,1.4362115859985352,1.0,100.0,43.621158599853516
242,286,opencv,wall,1.4362115859985352,1.0,100.0,43.621158599853516
243,286,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
839,286,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
840,286,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
841,286,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
842,286,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
843,286,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
844,286,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
845,286,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
846,286,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
847,286,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
238,287,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
239,287,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
240,287,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
241,287,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
242,287,opencv,wall,1.4362115859985352,1.0,100.0,43.621158599853516
243,287,opencv,wall,1.4331750869750977,1.0,100.0,43.317508697509766
839,287,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
840,287,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
841,287,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
842,287,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
843,287,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
844,287,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
845,287,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
846,287,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
236,288,opencv,wall,1.4392608404159546,1.0,100.0,43.92608404159546
237,288,opencv,wall,1.4362115859985352,1.0,100.0,43.621158599853516
238,288,opencv,wall,1.4362115859985352,1.0,100.0,43.621158599853516
239,288,opencv,wall,1.4362115859985352,1.0,100.0,43.621158599853516
240,288,opencv,wall,1.4362115859985352,1.0,100.0,43.621158599853516
839,288,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
840,288,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
841,288,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
842,288,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
843,288,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
844,288,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
845,288,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
846,288,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
838,289,opencv,wall,1.7337387800216675,1.0,100.0,73.37387800216675
839,289,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
840,289,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
843,289,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
844,289,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
845,289,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
838,290,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
839,290,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
843,290,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
844,290,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
838,291,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
841,291,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
842,291,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
843,291,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
844,291,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
845,291,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
838,292,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
839,292,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
840,292,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
841,292,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
842,292,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
843,292,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
844,292,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
845,292,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
838,293,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
839,293,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
840,293,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
841,293,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
842,293,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
843,293,opencv,wall,1.6905033588409424,1.0,100.0,69.05033588409424
837,294,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
838,294,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
839,294,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
840,294,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
842,294,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
838,295,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
839,295,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
840,295,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
841,295,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
842,295,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
838,296,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
840,296,opencv,wall,1.7032458782196045,1.0,100.0,70.32458782196045
841,296,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
842,296,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
838,297,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
841,297,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
842,297,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
843,297,opencv,wall,1.6947295665740967,1.0,100.0,69.47295665740967
838,298,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
841,298,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
842,298,opencv,wall,1.7075361013412476,1.0,100.0,70.75361013412476
843,298,opencv,wall,1.698976993560791,1.0,100.0,69.8976993560791
841,299,opencv,wall,1.7205376625061035,1.0,100.0,72.05376625061035
842,299,opencv,wall,1.7161818742752075,1.0,100.0,71.61818742752075
843,299,opencv,wall,1.7118481397628784,1.0,100.0,71.18481397628784
842,300,opencv,wall,1.724915623664856,1.0,100.0,72.4915623664856
