u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
627,170,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
628,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
629,170,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
630,170,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,170,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
633,170,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
668,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
669,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
677,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
678,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
679,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
680,170,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
628,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
629,171,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
630,171,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,171,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,171,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,171,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,171,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
669,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
677,171,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
628,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
629,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
630,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
631,172,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,172,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,172,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,172,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
671,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
677,172,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,173,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,173,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,173,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,173,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,173,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,173,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,173,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
634,173,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,173,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
671,173,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,173,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,173,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,173,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,173,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,174,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
628,174,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
629,174,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,174,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,174,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,174,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,174,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
634,174,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,174,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
670,174,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,174,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,174,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
673,174,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
674,174,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
675,174,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,174,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,175,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,175,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,175,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,175,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
631,175,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,175,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,175,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
634,175,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
635,175,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
636,175,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
669,175,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,175,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,175,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
672,175,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
673,175,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
674,175,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
675,175,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,175,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,176,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,176,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
629,176,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,176,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,176,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,176,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,176,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
634,176,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
635,176,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
636,176,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
669,176,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,176,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,176,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
672,176,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
673,176,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,176,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,176,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,176,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,177,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
628,177,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
629,177,foundation,wall,0.9615684151649475,1.0,100.0,3.843158483505249
630,177,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,177,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
632,177,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
633,177,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
634,177,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
635,177,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
667,177,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
669,177,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,177,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,177,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
672,177,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
673,177,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,177,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,177,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
676,177,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,178,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
628,178,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
629,178,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
630,178,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
631,178,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
632,178,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
633,178,foundation,wall,0.9444872140884399,1.0,100.0,5.551278591156006
634,178,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,178,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
667,178,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
668,178,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
669,178,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,178,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,178,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
672,178,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,178,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
674,178,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
675,178,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
628,179,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
629,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
630,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
631,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
632,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
633,179,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
634,179,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
635,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
667,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
669,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,179,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
672,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
673,179,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,180,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
628,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
630,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
631,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
632,180,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
633,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
666,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
667,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
668,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
669,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,180,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
672,180,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
673,180,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
627,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
628,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
630,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
631,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
632,181,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
633,181,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
665,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
666,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
667,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
668,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
669,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,181,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
671,181,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
672,181,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
673,181,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
628,182,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
632,182,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
633,182,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
666,182,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
667,182,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
668,182,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
669,182,foundation,wall,0.9154490232467651,1.0,100.0,8.455097675323486
670,182,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
671,182,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
672,182,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
673,182,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
628,183,foundation,wall,0.929203987121582,1.0,100.0,7.079601287841797
666,183,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
667,183,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
668,183,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
669,183,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
670,183,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
671,183,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
672,183,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
628,184,foundation,wall,0.9807848334312439,1.0,100.0,1.9215166568756104
666,184,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
667,184,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
668,184,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
669,184,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
670,184,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
671,184,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
667,185,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
668,185,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
669,185,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
670,185,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
671,185,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
667,186,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
668,186,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
669,186,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
670,186,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
671,186,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
668,187,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
669,187,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
670,187,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
671,187,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
668,188,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
669,188,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
669,189,foundation,wall,0.9030041694641113,1.0,100.0,9.699583053588867
242,282,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
840,282,foundation,wall,0.8407794833183289,1.0,100.0,15.922051668167114
841,282,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,282,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
846,282,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
242,283,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
839,283,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,283,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,283,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,283,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,283,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,283,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,283,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
846,283,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
240,284,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
241,284,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
242,284,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
839,284,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,284,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,284,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,284,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,284,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,284,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,284,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
846,284,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
239,285,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
240,285,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
241,285,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
242,285,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
243,285,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
839,285,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,285,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,285,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,285,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,285,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,285,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,285,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
846,285,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
238,286,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
239,286,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
240,286,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
241,286,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
242,286,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
243,286,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
839,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
846,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
847,286,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
238,287,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
239,287,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
240,287,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
241,287,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
242,287,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
243,287,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
839,287,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,287,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,287,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,287,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,287,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,287,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,287,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
846,287,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
236,288,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
237,288,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
238,288,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
239,288,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
240,288,foundation,wall,0.8916905522346497,1.0,100.0,10.830944776535034
839,288,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,288,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,288,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,288,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,288,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,288,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,288,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
846,288,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,289,foundation,wall,0.8407794833183289,1.0,100.0,15.922051668167114
839,289,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,289,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,289,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,289,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,289,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,290,foundation,wall,0.8407794833183289,1.0,100.0,15.922051668167114
839,290,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,290,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,290,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,291,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,291,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,291,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,291,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,291,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,291,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,292,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
839,292,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,292,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,292,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,292,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,292,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
844,292,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
845,292,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,293,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
839,293,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,293,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,293,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,293,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,293,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
837,294,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,294,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
839,294,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,294,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,294,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,295,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
839,295,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,295,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,295,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,295,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,296,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
840,296,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,296,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,296,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,297,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,297,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,297,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,297,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
838,298,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,298,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,298,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,298,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
841,299,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,299,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
843,299,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
842,300,foundation,wall,0.8343424797058105,1.0,100.0,16.565752029418945
