u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
152,219,dav2_gt,ruler,0.5862091779708862,0.5,50.0,8.620917797088623
153,219,dav2_gt,ruler,0.5861965417861938,0.5,50.0,8.619654178619385
149,220,dav2_gt,ruler,0.586243748664856,0.5,50.0,8.624374866485596
150,220,dav2_gt,ruler,0.5862278342247009,0.5,50.0,8.622783422470093
151,220,dav2_gt,ruler,0.5862118601799011,0.5,50.0,8.621186017990112
152,220,dav2_gt,ruler,0.5861987471580505,0.5,50.0,8.619874715805054
153,220,dav2_gt,ruler,0.5861867666244507,0.5,50.0,8.618676662445068
149,221,dav2_gt,ruler,0.5862326622009277,0.5,50.0,8.623266220092773
150,221,dav2_gt,ruler,0.5862172842025757,0.5,50.0,8.621728420257568
151,221,dav2_gt,ruler,0.5862017273902893,0.5,50.0,8.62017273902893
152,221,dav2_gt,ruler,0.5861889123916626,0.5,50.0,8.61889123916626
153,221,dav2_gt,ruler,0.5861772894859314,0.5,50.0,8.61772894859314
156,221,dav2_gt,ruler,0.5861486792564392,0.5,50.0,8.614867925643921
157,221,dav2_gt,ruler,0.5861378312110901,0.5,50.0,8.613783121109009
159,221,dav2_gt,ruler,0.5861144065856934,0.5,50.0,8.611440658569336
160,221,dav2_gt,ruler,0.586101233959198,0.5,50.0,8.6101233959198
161,221,dav2_gt,ruler,0.586087167263031,0.5,50.0,8.6087167263031
162,221,dav2_gt,ruler,0.5860706567764282,0.5,50.0,8.607065677642822
163,221,dav2_gt,ruler,0.5860558152198792,0.5,50.0,8.605581521987915
149,222,dav2_gt,ruler,0.5862210988998413,0.5,50.0,8.62210988998413
150,222,dav2_gt,ruler,0.586205780506134,0.5,50.0,8.620578050613403
151,222,dav2_gt,ruler,0.5861905813217163,0.5,50.0,8.61905813217163
152,222,dav2_gt,ruler,0.5861779451370239,0.5,50.0,8.617794513702393
153,222,dav2_gt,ruler,0.5861666202545166,0.5,50.0,8.61666202545166
156,222,dav2_gt,ruler,0.586140513420105,0.5,50.0,8.614051342010498
157,222,dav2_gt,ruler,0.5861303210258484,0.5,50.0,8.613032102584839
159,222,dav2_gt,ruler,0.5861078500747681,0.5,50.0,8.610785007476807
160,222,dav2_gt,ruler,0.5860953330993652,0.5,50.0,8.609533309936523
161,222,dav2_gt,ruler,0.5860819220542908,0.5,50.0,8.608192205429077
162,222,dav2_gt,ruler,0.5860661268234253,0.5,50.0,8.60661268234253
163,222,dav2_gt,ruler,0.5860515832901001,0.5,50.0,8.60515832901001
164,222,dav2_gt,ruler,0.5860370397567749,0.5,50.0,8.60370397567749
149,223,dav2_gt,ruler,0.5862100720405579,0.5,50.0,8.621007204055786
150,223,dav2_gt,ruler,0.5861949920654297,0.5,50.0,8.619499206542969
151,223,dav2_gt,ruler,0.5861803293228149,0.5,50.0,8.618032932281494
152,223,dav2_gt,ruler,0.586168110370636,0.5,50.0,8.616811037063599
156,223,dav2_gt,ruler,0.5861335396766663,0.5,50.0,8.613353967666626
157,223,dav2_gt,ruler,0.5861237645149231,0.5,50.0,8.61237645149231
158,223,dav2_gt,ruler,0.5861136317253113,0.5,50.0,8.611363172531128
159,223,dav2_gt,ruler,0.5861020088195801,0.5,50.0,8.610200881958008
160,223,dav2_gt,ruler,0.5860899090766907,0.5,50.0,8.608990907669067
161,223,dav2_gt,ruler,0.5860768556594849,0.5,50.0,8.607685565948486
162,223,dav2_gt,ruler,0.5860616564750671,0.5,50.0,8.606165647506714
163,223,dav2_gt,ruler,0.5860471129417419,0.5,50.0,8.604711294174194
164,223,dav2_gt,ruler,0.5860322117805481,0.5,50.0,8.60322117805481
149,224,dav2_gt,ruler,0.5861998200416565,0.5,50.0,8.61998200416565
150,224,dav2_gt,ruler,0.5861851572990417,0.5,50.0,8.618515729904175
151,224,dav2_gt,ruler,0.5861712694168091,0.5,50.0,8.617126941680908
152,224,dav2_gt,ruler,0.5861597657203674,0.5,50.0,8.615976572036743
157,224,dav2_gt,ruler,0.5861181020736694,0.5,50.0,8.611810207366943
158,224,dav2_gt,ruler,0.5861078500747681,0.5,50.0,8.610785007476807
159,224,dav2_gt,ruler,0.5860967040061951,0.5,50.0,8.609670400619507
160,224,dav2_gt,ruler,0.5860847234725952,0.5,50.0,8.608472347259521
161,224,dav2_gt,ruler,0.5860717296600342,0.5,50.0,8.607172966003418
162,224,dav2_gt,ruler,0.5860571265220642,0.5,50.0,8.605712652206421
163,224,dav2_gt,ruler,0.5860422253608704,0.5,50.0,8.604222536087036
164,224,dav2_gt,ruler,0.586026668548584,0.5,50.0,8.602666854858398
150,225,dav2_gt,ruler,0.5861770510673523,0.5,50.0,8.61770510673523
151,225,dav2_gt,ruler,0.5861630439758301,0.5,50.0,8.616304397583008
152,225,dav2_gt,ruler,0.586151659488678,0.5,50.0,8.615165948867798
157,225,dav2_gt,ruler,0.5861102938652039,0.5,50.0,8.611029386520386
158,225,dav2_gt,ruler,0.5860999226570129,0.5,50.0,8.609992265701294
159,225,dav2_gt,ruler,0.5860897898674011,0.5,50.0,8.608978986740112
160,225,dav2_gt,ruler,0.5860782861709595,0.5,50.0,8.607828617095947
161,225,dav2_gt,ruler,0.5860657095909119,0.5,50.0,8.606570959091187
162,225,dav2_gt,ruler,0.5860521197319031,0.5,50.0,8.605211973190308
163,225,dav2_gt,ruler,0.5860370993614197,0.5,50.0,8.603709936141968
150,226,dav2_gt,ruler,0.5861708521842957,0.5,50.0,8.617085218429565
151,226,dav2_gt,ruler,0.5861568450927734,0.5,50.0,8.615684509277344
152,226,dav2_gt,ruler,0.5861462950706482,0.5,50.0,8.61462950706482
157,226,dav2_gt,ruler,0.5861048102378845,0.5,50.0,8.610481023788452
158,226,dav2_gt,ruler,0.5860937833786011,0.5,50.0,8.609378337860107
159,226,dav2_gt,ruler,0.5860835909843445,0.5,50.0,8.608359098434448
160,226,dav2_gt,ruler,0.5860716700553894,0.5,50.0,8.60716700553894
161,226,dav2_gt,ruler,0.5860586166381836,0.5,50.0,8.60586166381836
162,226,dav2_gt,ruler,0.5860448479652405,0.5,50.0,8.604484796524048
150,227,dav2_gt,ruler,0.5861648917198181,0.5,50.0,8.616489171981812
151,227,dav2_gt,ruler,0.5861508846282959,0.5,50.0,8.61508846282959
152,227,dav2_gt,ruler,0.5861411690711975,0.5,50.0,8.614116907119751
157,227,dav2_gt,ruler,0.5860991477966309,0.5,50.0,8.609914779663086
158,227,dav2_gt,ruler,0.5860874056816101,0.5,50.0,8.60874056816101
159,227,dav2_gt,ruler,0.5860767364501953,0.5,50.0,8.607673645019531
160,227,dav2_gt,ruler,0.5860642790794373,0.5,50.0,8.606427907943726
161,227,dav2_gt,ruler,0.5860505700111389,0.5,50.0,8.605057001113892
162,227,dav2_gt,ruler,0.5860365629196167,0.5,50.0,8.60365629196167
163,227,dav2_gt,ruler,0.5860208868980408,0.5,50.0,8.602088689804077
150,228,dav2_gt,ruler,0.5861578583717346,0.5,50.0,8.615785837173462
151,228,dav2_gt,ruler,0.5861435532569885,0.5,50.0,8.614355325698853
154,228,dav2_gt,ruler,0.5861158967018127,0.5,50.0,8.611589670181274
155,228,dav2_gt,ruler,0.586111843585968,0.5,50.0,8.611184358596802
157,228,dav2_gt,ruler,0.5860911011695862,0.5,50.0,8.609110116958618
158,228,dav2_gt,ruler,0.5860787630081177,0.5,50.0,8.607876300811768
159,228,dav2_gt,ruler,0.5860679149627686,0.5,50.0,8.606791496276855
160,228,dav2_gt,ruler,0.5860552787780762,0.5,50.0,8.605527877807617
161,228,dav2_gt,ruler,0.5860416293144226,0.5,50.0,8.60416293144226
162,228,dav2_gt,ruler,0.5860280990600586,0.5,50.0,8.60280990600586
150,229,dav2_gt,ruler,0.5861481428146362,0.5,50.0,8.614814281463623
154,229,dav2_gt,ruler,0.5861073732376099,0.5,50.0,8.610737323760986
155,229,dav2_gt,ruler,0.5861031413078308,0.5,50.0,8.610314130783081
156,229,dav2_gt,ruler,0.5860934257507324,0.5,50.0,8.609342575073242
157,229,dav2_gt,ruler,0.5860815644264221,0.5,50.0,8.608156442642212
158,229,dav2_gt,ruler,0.586068868637085,0.5,50.0,8.606886863708496
159,229,dav2_gt,ruler,0.5860579609870911,0.5,50.0,8.605796098709106
160,229,dav2_gt,ruler,0.5860449075698853,0.5,50.0,8.604490756988525
161,229,dav2_gt,ruler,0.5860306620597839,0.5,50.0,8.603066205978394
162,229,dav2_gt,ruler,0.5860165357589722,0.5,50.0,8.601653575897217
150,230,dav2_gt,ruler,0.586139976978302,0.5,50.0,8.6139976978302
154,230,dav2_gt,ruler,0.5860995054244995,0.5,50.0,8.609950542449951
155,230,dav2_gt,ruler,0.5860952138900757,0.5,50.0,8.609521389007568
156,230,dav2_gt,ruler,0.5860851407051086,0.5,50.0,8.608514070510864
157,230,dav2_gt,ruler,0.586073100566864,0.5,50.0,8.607310056686401
158,230,dav2_gt,ruler,0.5860602259635925,0.5,50.0,8.606022596359253
159,230,dav2_gt,ruler,0.5860490202903748,0.5,50.0,8.604902029037476
160,230,dav2_gt,ruler,0.5860354900360107,0.5,50.0,8.603549003601074
161,230,dav2_gt,ruler,0.5860207080841064,0.5,50.0,8.602070808410645
162,230,dav2_gt,ruler,0.5860059857368469,0.5,50.0,8.600598573684692
150,231,dav2_gt,ruler,0.586133599281311,0.5,50.0,8.613359928131104
154,231,dav2_gt,ruler,0.5860928297042847,0.5,50.0,8.609282970428467
155,231,dav2_gt,ruler,0.5860884189605713,0.5,50.0,8.608841896057129
156,231,dav2_gt,ruler,0.5860782265663147,0.5,50.0,8.60782265663147
157,231,dav2_gt,ruler,0.5860661268234253,0.5,50.0,8.60661268234253
158,231,dav2_gt,ruler,0.5860533714294434,0.5,50.0,8.605337142944336
159,231,dav2_gt,ruler,0.5860417485237122,0.5,50.0,8.604174852371216
160,231,dav2_gt,ruler,0.5860277414321899,0.5,50.0,8.602774143218994
161,231,dav2_gt,ruler,0.5860124230384827,0.5,50.0,8.601242303848267
153,232,dav2_gt,ruler,0.5860969424247742,0.5,50.0,8.609694242477417
154,232,dav2_gt,ruler,0.5860891342163086,0.5,50.0,8.60891342163086
155,232,dav2_gt,ruler,0.58608478307724,0.5,50.0,8.608478307723999
156,232,dav2_gt,ruler,0.5860744714736938,0.5,50.0,8.607447147369385
157,232,dav2_gt,ruler,0.5860623717308044,0.5,50.0,8.606237173080444
158,232,dav2_gt,ruler,0.5860498547554016,0.5,50.0,8.604985475540161
159,232,dav2_gt,ruler,0.58603835105896,0.5,50.0,8.603835105895996
160,232,dav2_gt,ruler,0.5860239267349243,0.5,50.0,8.602392673492432
154,233,dav2_gt,ruler,0.5860847234725952,0.5,50.0,8.608472347259521
155,233,dav2_gt,ruler,0.5860801935195923,0.5,50.0,8.608019351959229
156,233,dav2_gt,ruler,0.5860697031021118,0.5,50.0,8.606970310211182
157,233,dav2_gt,ruler,0.5860574245452881,0.5,50.0,8.605742454528809
158,233,dav2_gt,ruler,0.5860449075698853,0.5,50.0,8.604490756988525
159,233,dav2_gt,ruler,0.5860333442687988,0.5,50.0,8.603334426879883
154,234,dav2_gt,ruler,0.5860804319381714,0.5,50.0,8.608043193817139
155,234,dav2_gt,ruler,0.5860756635665894,0.5,50.0,8.607566356658936
156,234,dav2_gt,ruler,0.5860650539398193,0.5,50.0,8.606505393981934
157,234,dav2_gt,ruler,0.5860527753829956,0.5,50.0,8.60527753829956
158,234,dav2_gt,ruler,0.5860403180122375,0.5,50.0,8.604031801223755
159,234,dav2_gt,ruler,0.5860286951065063,0.5,50.0,8.602869510650635
153,235,dav2_gt,ruler,0.5860846042633057,0.5,50.0,8.608460426330566
154,235,dav2_gt,ruler,0.5860768556594849,0.5,50.0,8.607685565948486
155,235,dav2_gt,ruler,0.5860717296600342,0.5,50.0,8.607172966003418
156,235,dav2_gt,ruler,0.5860612392425537,0.5,50.0,8.606123924255371
157,235,dav2_gt,ruler,0.5860493183135986,0.5,50.0,8.604931831359863
158,235,dav2_gt,ruler,0.5860372185707092,0.5,50.0,8.603721857070923
154,236,dav2_gt,ruler,0.5860691666603088,0.5,50.0,8.606916666030884
155,236,dav2_gt,ruler,0.5860635638237,0.5,50.0,8.606356382369995
156,236,dav2_gt,ruler,0.5860528945922852,0.5,50.0,8.605289459228516
157,236,dav2_gt,ruler,0.5860402584075928,0.5,50.0,8.604025840759277
158,236,dav2_gt,ruler,0.5860265493392944,0.5,50.0,8.602654933929443
156,237,dav2_gt,ruler,0.5860459208488464,0.5,50.0,8.604592084884644
157,237,dav2_gt,ruler,0.5860331058502197,0.5,50.0,8.603310585021973
158,237,dav2_gt,ruler,0.5860185623168945,0.5,50.0,8.601856231689453
157,238,dav2_gt,ruler,0.5860269665718079,0.5,50.0,8.602696657180786
212,319,dav2_gt,wall,0.5849408507347107,1.0,100.0,41.50591492652893
212,320,dav2_gt,wall,0.5849393010139465,1.0,100.0,41.50606989860535
213,320,dav2_gt,wall,0.5849238634109497,1.0,100.0,41.50761365890503
201,325,dav2_gt,wall,0.5850831866264343,1.0,100.0,41.49168133735657
205,325,dav2_gt,wall,0.5850168466567993,1.0,100.0,41.49831533432007
273,338,dav2_gt,ruler,0.5836400985717773,0.5,50.0,8.364009857177734
273,339,dav2_gt,ruler,0.5836380124092102,0.5,50.0,8.36380124092102
274,339,dav2_gt,ruler,0.5836187601089478,0.5,50.0,8.361876010894775
273,340,dav2_gt,ruler,0.5836352109909058,0.5,50.0,8.363521099090576
274,340,dav2_gt,ruler,0.5836158394813538,0.5,50.0,8.361583948135376
272,341,dav2_gt,ruler,0.5836535692214966,0.5,50.0,8.365356922149658
273,341,dav2_gt,ruler,0.5836309790611267,0.5,50.0,8.363097906112671
274,341,dav2_gt,ruler,0.583611011505127,0.5,50.0,8.361101150512695
278,341,dav2_gt,ruler,0.5835215449333191,0.5,50.0,8.35215449333191
272,342,dav2_gt,ruler,0.5836468935012817,0.5,50.0,8.364689350128174
273,342,dav2_gt,ruler,0.5836238861083984,0.5,50.0,8.362388610839844
274,342,dav2_gt,ruler,0.5836028456687927,0.5,50.0,8.360284566879272
275,342,dav2_gt,ruler,0.5835788249969482,0.5,50.0,8.357882499694824
276,342,dav2_gt,ruler,0.5835543274879456,0.5,50.0,8.355432748794556
277,342,dav2_gt,ruler,0.5835338234901428,0.5,50.0,8.353382349014282
278,342,dav2_gt,ruler,0.5835137367248535,0.5,50.0,8.351373672485352
279,342,dav2_gt,ruler,0.5834938287734985,0.5,50.0,8.349382877349854
280,342,dav2_gt,ruler,0.5834739208221436,0.5,50.0,8.347392082214355
271,343,dav2_gt,ruler,0.5836603045463562,0.5,50.0,8.36603045463562
272,343,dav2_gt,ruler,0.583636462688446,0.5,50.0,8.363646268844604
273,343,dav2_gt,ruler,0.583613395690918,0.5,50.0,8.361339569091797
274,343,dav2_gt,ruler,0.5835916996002197,0.5,50.0,8.359169960021973
275,343,dav2_gt,ruler,0.5835679173469543,0.5,50.0,8.356791734695435
276,343,dav2_gt,ruler,0.5835442543029785,0.5,50.0,8.354425430297852
277,343,dav2_gt,ruler,0.5835245847702026,0.5,50.0,8.352458477020264
278,343,dav2_gt,ruler,0.5835055708885193,0.5,50.0,8.350557088851929
279,343,dav2_gt,ruler,0.5834868550300598,0.5,50.0,8.348685503005981
280,343,dav2_gt,ruler,0.5834681391716003,0.5,50.0,8.346813917160034
215,344,dav2_gt,ruler,0.5847930312156677,0.5,50.0,8.479303121566772
269,344,dav2_gt,ruler,0.5836977362632751,0.5,50.0,8.369773626327515
270,344,dav2_gt,ruler,0.5836746096611023,0.5,50.0,8.36746096611023
271,344,dav2_gt,ruler,0.5836504101753235,0.5,50.0,8.365041017532349
272,344,dav2_gt,ruler,0.583626389503479,0.5,50.0,8.3626389503479
273,344,dav2_gt,ruler,0.583603024482727,0.5,50.0,8.360302448272705
274,344,dav2_gt,ruler,0.5835806131362915,0.5,50.0,8.35806131362915
275,344,dav2_gt,ruler,0.5835568904876709,0.5,50.0,8.35568904876709
276,344,dav2_gt,ruler,0.5835338830947876,0.5,50.0,8.35338830947876
277,344,dav2_gt,ruler,0.5835151076316833,0.5,50.0,8.351510763168335
278,344,dav2_gt,ruler,0.583497166633606,0.5,50.0,8.349716663360596
279,344,dav2_gt,ruler,0.5834797024726868,0.5,50.0,8.347970247268677
280,344,dav2_gt,ruler,0.5834620594978333,0.5,50.0,8.346205949783325
212,345,dav2_gt,ruler,0.5848304629325867,0.5,50.0,8.483046293258667
215,345,dav2_gt,ruler,0.5847854614257812,0.5,50.0,8.478546142578125
269,345,dav2_gt,ruler,0.5836896896362305,0.5,50.0,8.368968963623047
270,345,dav2_gt,ruler,0.583666205406189,0.5,50.0,8.366620540618896
271,345,dav2_gt,ruler,0.583641529083252,0.5,50.0,8.364152908325195
272,345,dav2_gt,ruler,0.5836170315742493,0.5,50.0,8.361703157424927
273,345,dav2_gt,ruler,0.5835933089256287,0.5,50.0,8.359330892562866
274,345,dav2_gt,ruler,0.5835700631141663,0.5,50.0,8.357006311416626
275,345,dav2_gt,ruler,0.5835461616516113,0.5,50.0,8.354616165161133
276,345,dav2_gt,ruler,0.5835234522819519,0.5,50.0,8.35234522819519
277,345,dav2_gt,ruler,0.583505392074585,0.5,50.0,8.350539207458496
278,345,dav2_gt,ruler,0.5834885239601135,0.5,50.0,8.348852396011353
279,345,dav2_gt,ruler,0.5834721326828003,0.5,50.0,8.34721326828003
280,345,dav2_gt,ruler,0.5834554433822632,0.5,50.0,8.345544338226318
211,346,dav2_gt,ruler,0.5848372578620911,0.5,50.0,8.483725786209106
212,346,dav2_gt,ruler,0.5848225355148315,0.5,50.0,8.482253551483154
213,346,dav2_gt,ruler,0.584804892539978,0.5,50.0,8.480489253997803
215,346,dav2_gt,ruler,0.5847752094268799,0.5,50.0,8.477520942687988
216,346,dav2_gt,ruler,0.5847578048706055,0.5,50.0,8.475780487060547
269,346,dav2_gt,ruler,0.5836808085441589,0.5,50.0,8.368080854415894
270,346,dav2_gt,ruler,0.5836564898490906,0.5,50.0,8.365648984909058
271,346,dav2_gt,ruler,0.5836315751075745,0.5,50.0,8.363157510757446
272,346,dav2_gt,ruler,0.5836071968078613,0.5,50.0,8.360719680786133
273,346,dav2_gt,ruler,0.5835840106010437,0.5,50.0,8.35840106010437
274,346,dav2_gt,ruler,0.5835607051849365,0.5,50.0,8.356070518493652
275,346,dav2_gt,ruler,0.5835368633270264,0.5,50.0,8.353686332702637
276,346,dav2_gt,ruler,0.5835140943527222,0.5,50.0,8.351409435272217
277,346,dav2_gt,ruler,0.5834956169128418,0.5,50.0,8.34956169128418
278,346,dav2_gt,ruler,0.5834786295890808,0.5,50.0,8.347862958908081
279,346,dav2_gt,ruler,0.5834619998931885,0.5,50.0,8.346199989318848
280,346,dav2_gt,ruler,0.5834449529647827,0.5,50.0,8.344495296478271
213,347,dav2_gt,ruler,0.5847954750061035,0.5,50.0,8.479547500610352
214,347,dav2_gt,ruler,0.5847798585891724,0.5,50.0,8.477985858917236
215,347,dav2_gt,ruler,0.5847651958465576,0.5,50.0,8.476519584655762
216,347,dav2_gt,ruler,0.5847484469413757,0.5,50.0,8.474844694137573
217,347,dav2_gt,ruler,0.5847314596176147,0.5,50.0,8.473145961761475
270,347,dav2_gt,ruler,0.5836473107337952,0.5,50.0,8.364731073379517
271,347,dav2_gt,ruler,0.5836221575737,0.5,50.0,8.362215757369995
272,347,dav2_gt,ruler,0.5835986733436584,0.5,50.0,8.359867334365845
273,347,dav2_gt,ruler,0.5835779905319214,0.5,50.0,8.357799053192139
274,347,dav2_gt,ruler,0.5835546851158142,0.5,50.0,8.355468511581421
280,347,dav2_gt,ruler,0.5834376215934753,0.5,50.0,8.343762159347534
281,347,dav2_gt,ruler,0.583415687084198,0.5,50.0,8.3415687084198
282,347,dav2_gt,ruler,0.5833961963653564,0.5,50.0,8.339619636535645
216,348,dav2_gt,ruler,0.5847392082214355,0.5,50.0,8.473920822143555
217,348,dav2_gt,ruler,0.5847222805023193,0.5,50.0,8.472228050231934
218,348,dav2_gt,ruler,0.5847050547599792,0.5,50.0,8.470505475997925
270,348,dav2_gt,ruler,0.5836392641067505,0.5,50.0,8.363926410675049
271,348,dav2_gt,ruler,0.5836140513420105,0.5,50.0,8.36140513420105
272,348,dav2_gt,ruler,0.5835913419723511,0.5,50.0,8.359134197235107
273,348,dav2_gt,ruler,0.5835729837417603,0.5,50.0,8.357298374176025
280,348,dav2_gt,ruler,0.5834306478500366,0.5,50.0,8.343064785003662
281,348,dav2_gt,ruler,0.5834086537361145,0.5,50.0,8.34086537361145
282,348,dav2_gt,ruler,0.583389163017273,0.5,50.0,8.338916301727295
283,348,dav2_gt,ruler,0.5833696722984314,0.5,50.0,8.33696722984314
284,348,dav2_gt,ruler,0.5833479166030884,0.5,50.0,8.334791660308838
285,348,dav2_gt,ruler,0.5833255052566528,0.5,50.0,8.332550525665283
216,349,dav2_gt,ruler,0.5847293138504028,0.5,50.0,8.472931385040283
217,349,dav2_gt,ruler,0.5847124457359314,0.5,50.0,8.47124457359314
218,349,dav2_gt,ruler,0.5846951603889465,0.5,50.0,8.469516038894653
269,349,dav2_gt,ruler,0.5836553573608398,0.5,50.0,8.365535736083984
270,349,dav2_gt,ruler,0.5836331844329834,0.5,50.0,8.36331844329834
271,349,dav2_gt,ruler,0.5836083292961121,0.5,50.0,8.360832929611206
272,349,dav2_gt,ruler,0.5835856795310974,0.5,50.0,8.358567953109741
273,349,dav2_gt,ruler,0.583567202091217,0.5,50.0,8.356720209121704
274,349,dav2_gt,ruler,0.5835427045822144,0.5,50.0,8.354270458221436
278,349,dav2_gt,ruler,0.5834576487541199,0.5,50.0,8.345764875411987
279,349,dav2_gt,ruler,0.5834402441978455,0.5,50.0,8.344024419784546
280,349,dav2_gt,ruler,0.5834218859672546,0.5,50.0,8.342188596725464
281,349,dav2_gt,ruler,0.5834007263183594,0.5,50.0,8.340072631835938
282,349,dav2_gt,ruler,0.5833819508552551,0.5,50.0,8.338195085525513
283,349,dav2_gt,ruler,0.5833631753921509,0.5,50.0,8.336317539215088
284,349,dav2_gt,ruler,0.5833423733711243,0.5,50.0,8.334237337112427
285,349,dav2_gt,ruler,0.5833203792572021,0.5,50.0,8.332037925720215
216,350,dav2_gt,ruler,0.5847211480140686,0.5,50.0,8.47211480140686
217,350,dav2_gt,ruler,0.5847040414810181,0.5,50.0,8.470404148101807
218,350,dav2_gt,ruler,0.5846863985061646,0.5,50.0,8.468639850616455
219,350,dav2_gt,ruler,0.5846685767173767,0.5,50.0,8.466857671737671
220,350,dav2_gt,ruler,0.5846489071846008,0.5,50.0,8.464890718460083
269,350,dav2_gt,ruler,0.5836461186408997,0.5,50.0,8.364611864089966
270,350,dav2_gt,ruler,0.5836257338523865,0.5,50.0,8.362573385238647
271,350,dav2_gt,ruler,0.5836016535758972,0.5,50.0,8.360165357589722
272,350,dav2_gt,ruler,0.5835793614387512,0.5,50.0,8.357936143875122
273,350,dav2_gt,ruler,0.5835610628128052,0.5,50.0,8.356106281280518
274,350,dav2_gt,ruler,0.5835356116294861,0.5,50.0,8.353561162948608
276,350,dav2_gt,ruler,0.5834845900535583,0.5,50.0,8.348459005355835
277,350,dav2_gt,ruler,0.5834673047065735,0.5,50.0,8.346730470657349
278,350,dav2_gt,ruler,0.5834505558013916,0.5,50.0,8.34505558013916
279,350,dav2_gt,ruler,0.583433210849762,0.5,50.0,8.343321084976196
280,350,dav2_gt,ruler,0.5834148526191711,0.5,50.0,8.341485261917114
281,350,dav2_gt,ruler,0.5833941102027893,0.5,50.0,8.33941102027893
282,350,dav2_gt,ruler,0.5833755731582642,0.5,50.0,8.337557315826416
283,350,dav2_gt,ruler,0.5833570957183838,0.5,50.0,8.335709571838379
284,350,dav2_gt,ruler,0.5833367705345154,0.5,50.0,8.333677053451538
285,350,dav2_gt,ruler,0.5833151340484619,0.5,50.0,8.331513404846191
217,351,dav2_gt,ruler,0.5846962332725525,0.5,50.0,8.469623327255249
218,351,dav2_gt,ruler,0.5846784114837646,0.5,50.0,8.467841148376465
220,351,dav2_gt,ruler,0.5846409201622009,0.5,50.0,8.464092016220093
269,351,dav2_gt,ruler,0.5836370587348938,0.5,50.0,8.36370587348938
270,351,dav2_gt,ruler,0.5836181640625,0.5,50.0,8.36181640625
271,351,dav2_gt,ruler,0.5835946798324585,0.5,50.0,8.35946798324585
272,351,dav2_gt,ruler,0.5835725665092468,0.5,50.0,8.357256650924683
273,351,dav2_gt,ruler,0.583554208278656,0.5,50.0,8.3554208278656
274,351,dav2_gt,ruler,0.5835278630256653,0.5,50.0,8.352786302566528
276,351,dav2_gt,ruler,0.5834754109382629,0.5,50.0,8.347541093826294
277,351,dav2_gt,ruler,0.5834587216377258,0.5,50.0,8.345872163772583
278,351,dav2_gt,ruler,0.583442211151123,0.5,50.0,8.344221115112305
279,351,dav2_gt,ruler,0.5834251046180725,0.5,50.0,8.342510461807251
280,351,dav2_gt,ruler,0.5834069848060608,0.5,50.0,8.340698480606079
281,351,dav2_gt,ruler,0.5833867788314819,0.5,50.0,8.338677883148193
282,351,dav2_gt,ruler,0.5833684802055359,0.5,50.0,8.336848020553589
283,351,dav2_gt,ruler,0.5833502411842346,0.5,50.0,8.335024118423462
284,351,dav2_gt,ruler,0.5833303332328796,0.5,50.0,8.333033323287964
285,351,dav2_gt,ruler,0.5833091139793396,0.5,50.0,8.33091139793396
286,351,dav2_gt,ruler,0.5832878351211548,0.5,50.0,8.328783512115479
217,352,dav2_gt,ruler,0.584689199924469,0.5,50.0,8.4689199924469
218,352,dav2_gt,ruler,0.5846712589263916,0.5,50.0,8.46712589263916
269,352,dav2_gt,ruler,0.5836284160614014,0.5,50.0,8.362841606140137
270,352,dav2_gt,ruler,0.5836107730865479,0.5,50.0,8.361077308654785
271,352,dav2_gt,ruler,0.5835877060890198,0.5,50.0,8.358770608901978
272,352,dav2_gt,ruler,0.5835657715797424,0.5,50.0,8.356577157974243
273,352,dav2_gt,ruler,0.5835473537445068,0.5,50.0,8.354735374450684
274,352,dav2_gt,ruler,0.583520233631134,0.5,50.0,8.352023363113403
277,352,dav2_gt,ruler,0.5834495425224304,0.5,50.0,8.344954252243042
278,352,dav2_gt,ruler,0.5834331512451172,0.5,50.0,8.343315124511719
279,352,dav2_gt,ruler,0.5834162831306458,0.5,50.0,8.341628313064575
280,352,dav2_gt,ruler,0.5833986401557922,0.5,50.0,8.339864015579224
281,352,dav2_gt,ruler,0.5833789110183716,0.5,50.0,8.337891101837158
282,352,dav2_gt,ruler,0.5833609104156494,0.5,50.0,8.336091041564941
283,352,dav2_gt,ruler,0.5833429098129272,0.5,50.0,8.334290981292725
284,352,dav2_gt,ruler,0.5833232402801514,0.5,50.0,8.332324028015137
285,352,dav2_gt,ruler,0.58330237865448,0.5,50.0,8.330237865447998
286,352,dav2_gt,ruler,0.5832812786102295,0.5,50.0,8.32812786102295
217,353,dav2_gt,ruler,0.584684431552887,0.5,50.0,8.468443155288696
218,353,dav2_gt,ruler,0.5846661329269409,0.5,50.0,8.466613292694092
222,353,dav2_gt,wall,0.5845932364463806,1.0,100.0,41.54067635536194
271,353,dav2_gt,ruler,0.5835818648338318,0.5,50.0,8.358186483383179
272,353,dav2_gt,ruler,0.5835607647895813,0.5,50.0,8.35607647895813
273,353,dav2_gt,ruler,0.5835434794425964,0.5,50.0,8.354347944259644
276,353,dav2_gt,ruler,0.5834607481956482,0.5,50.0,8.34607481956482
277,353,dav2_gt,ruler,0.5834430456161499,0.5,50.0,8.34430456161499
278,353,dav2_gt,ruler,0.5834264159202576,0.5,50.0,8.342641592025757
279,353,dav2_gt,ruler,0.5834095478057861,0.5,50.0,8.340954780578613
280,353,dav2_gt,ruler,0.5833919644355774,0.5,50.0,8.33919644355774
