u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
232,193,dav2,ruler,1.0725821256637573,0.5,50.0,57.25821256637573
233,193,dav2,ruler,1.0726561546325684,0.5,50.0,57.265615463256836
234,193,dav2,ruler,1.0727239847183228,0.5,50.0,57.272398471832275
235,193,dav2,ruler,1.0728058815002441,0.5,50.0,57.280588150024414
236,193,dav2,ruler,1.0728868246078491,0.5,50.0,57.28868246078491
237,193,dav2,ruler,1.0729618072509766,0.5,50.0,57.296180725097656
229,194,dav2,ruler,1.0724364519119263,0.5,50.0,57.24364519119263
230,194,dav2,ruler,1.0724855661392212,0.5,50.0,57.24855661392212
231,194,dav2,ruler,1.0725308656692505,0.5,50.0,57.25308656692505
232,194,dav2,ruler,1.0725942850112915,0.5,50.0,57.25942850112915
233,194,dav2,ruler,1.0726689100265503,0.5,50.0,57.26689100265503
234,194,dav2,ruler,1.0727382898330688,0.5,50.0,57.273828983306885
235,194,dav2,ruler,1.0728213787078857,0.5,50.0,57.282137870788574
236,194,dav2,ruler,1.0729036331176758,0.5,50.0,57.29036331176758
237,194,dav2,ruler,1.0729801654815674,0.5,50.0,57.29801654815674
229,195,dav2,ruler,1.0724490880966187,0.5,50.0,57.244908809661865
230,195,dav2,ruler,1.0724971294403076,0.5,50.0,57.24971294403076
231,195,dav2,ruler,1.0725431442260742,0.5,50.0,57.25431442260742
232,195,dav2,ruler,1.072607159614563,0.5,50.0,57.2607159614563
233,195,dav2,ruler,1.0726826190948486,0.5,50.0,57.26826190948486
234,195,dav2,ruler,1.0727534294128418,0.5,50.0,57.27534294128418
235,195,dav2,ruler,1.072836995124817,0.5,50.0,57.28369951248169
236,195,dav2,ruler,1.0729199647903442,0.5,50.0,57.291996479034424
237,195,dav2,ruler,1.0729979276657104,0.5,50.0,57.299792766571045
229,196,dav2,ruler,1.0724595785140991,0.5,50.0,57.24595785140991
230,196,dav2,ruler,1.0725080966949463,0.5,50.0,57.25080966949463
231,196,dav2,ruler,1.0725562572479248,0.5,50.0,57.25562572479248
232,196,dav2,ruler,1.0726220607757568,0.5,50.0,57.262206077575684
233,196,dav2,ruler,1.0726985931396484,0.5,50.0,57.269859313964844
234,196,dav2,ruler,1.0727685689926147,0.5,50.0,57.276856899261475
235,196,dav2,ruler,1.0728507041931152,0.5,50.0,57.28507041931152
236,196,dav2,ruler,1.0729327201843262,0.5,50.0,57.29327201843262
237,196,dav2,ruler,1.0730106830596924,0.5,50.0,57.30106830596924
238,196,dav2,ruler,1.0730786323547363,0.5,50.0,57.30786323547363
240,196,dav2,ruler,1.0732076168060303,0.5,50.0,57.32076168060303
241,196,dav2,ruler,1.0732728242874146,0.5,50.0,57.327282428741455
242,196,dav2,ruler,1.0733281373977661,0.5,50.0,57.33281373977661
243,196,dav2,ruler,1.0733822584152222,0.5,50.0,57.33822584152222
229,197,dav2,ruler,1.0724910497665405,0.5,50.0,57.24910497665405
230,197,dav2,ruler,1.0725374221801758,0.5,50.0,57.25374221801758
231,197,dav2,ruler,1.0725840330123901,0.5,50.0,57.258403301239014
232,197,dav2,ruler,1.0726479291915894,0.5,50.0,57.264792919158936
233,197,dav2,ruler,1.0727229118347168,0.5,50.0,57.27229118347168
234,197,dav2,ruler,1.0727931261062622,0.5,50.0,57.27931261062622
235,197,dav2,ruler,1.0728744268417358,0.5,50.0,57.287442684173584
236,197,dav2,ruler,1.0729562044143677,0.5,50.0,57.29562044143677
237,197,dav2,ruler,1.0730350017547607,0.5,50.0,57.303500175476074
238,197,dav2,ruler,1.073102355003357,0.5,50.0,57.31023550033569
239,197,dav2,ruler,1.0731666088104248,0.5,50.0,57.31666088104248
240,197,dav2,ruler,1.0732289552688599,0.5,50.0,57.322895526885986
241,197,dav2,ruler,1.0732910633087158,0.5,50.0,57.32910633087158
242,197,dav2,ruler,1.073347568511963,0.5,50.0,57.33475685119629
243,197,dav2,ruler,1.073403000831604,0.5,50.0,57.3403000831604
229,198,dav2,ruler,1.0725144147872925,0.5,50.0,57.25144147872925
230,198,dav2,ruler,1.0725597143173218,0.5,50.0,57.25597143173218
231,198,dav2,ruler,1.0726072788238525,0.5,50.0,57.260727882385254
232,198,dav2,ruler,1.0726711750030518,0.5,50.0,57.267117500305176
233,198,dav2,ruler,1.072745442390442,0.5,50.0,57.27454423904419
234,198,dav2,ruler,1.0728154182434082,0.5,50.0,57.28154182434082
235,198,dav2,ruler,1.0728960037231445,0.5,50.0,57.28960037231445
236,198,dav2,ruler,1.07297682762146,0.5,50.0,57.297682762145996
237,198,dav2,ruler,1.0730539560317993,0.5,50.0,57.30539560317993
238,198,dav2,ruler,1.0731209516525269,0.5,50.0,57.312095165252686
239,198,dav2,ruler,1.0731843709945679,0.5,50.0,57.31843709945679
240,198,dav2,ruler,1.0732455253601074,0.5,50.0,57.32455253601074
241,198,dav2,ruler,1.073305606842041,0.5,50.0,57.3305606842041
229,199,dav2,ruler,1.0725301504135132,0.5,50.0,57.25301504135132
230,199,dav2,ruler,1.0725754499435425,0.5,50.0,57.25754499435425
231,199,dav2,ruler,1.0726262331008911,0.5,50.0,57.26262331008911
232,199,dav2,ruler,1.0726920366287231,0.5,50.0,57.269203662872314
233,199,dav2,ruler,1.072766900062561,0.5,50.0,57.2766900062561
234,199,dav2,ruler,1.0728358030319214,0.5,50.0,57.28358030319214
235,199,dav2,ruler,1.0729161500930786,0.5,50.0,57.29161500930786
236,199,dav2,ruler,1.0729950666427612,0.5,50.0,57.29950666427612
237,199,dav2,ruler,1.0730687379837036,0.5,50.0,57.30687379837036
238,199,dav2,ruler,1.0731351375579834,0.5,50.0,57.31351375579834
239,199,dav2,ruler,1.0731980800628662,0.5,50.0,57.31980800628662
156,200,dav2,ruler,1.0692164897918701,0.5,50.0,56.92164897918701
229,200,dav2,ruler,1.0725574493408203,0.5,50.0,57.25574493408203
230,200,dav2,ruler,1.0726041793823242,0.5,50.0,57.26041793823242
231,200,dav2,ruler,1.0726546049118042,0.5,50.0,57.26546049118042
232,200,dav2,ruler,1.072721004486084,0.5,50.0,57.2721004486084
233,200,dav2,ruler,1.0727967023849487,0.5,50.0,57.27967023849487
234,200,dav2,ruler,1.0728654861450195,0.5,50.0,57.28654861450195
235,200,dav2,ruler,1.0729457139968872,0.5,50.0,57.29457139968872
238,200,dav2,ruler,1.0731587409973145,0.5,50.0,57.315874099731445
239,200,dav2,ruler,1.0732194185256958,0.5,50.0,57.32194185256958
155,201,dav2,ruler,1.0691968202590942,0.5,50.0,56.919682025909424
156,201,dav2,ruler,1.0692421197891235,0.5,50.0,56.92421197891235
157,201,dav2,ruler,1.0692919492721558,0.5,50.0,56.929194927215576
158,201,dav2,ruler,1.0693448781967163,0.5,50.0,56.93448781967163
159,201,dav2,ruler,1.069391131401062,0.5,50.0,56.9391131401062
160,201,dav2,ruler,1.0694427490234375,0.5,50.0,56.94427490234375
229,201,dav2,ruler,1.072580099105835,0.5,50.0,57.258009910583496
230,201,dav2,ruler,1.0726277828216553,0.5,50.0,57.26277828216553
231,201,dav2,ruler,1.0726789236068726,0.5,50.0,57.267892360687256
232,201,dav2,ruler,1.0727460384368896,0.5,50.0,57.274603843688965
233,201,dav2,ruler,1.0728224515914917,0.5,50.0,57.28224515914917
234,201,dav2,ruler,1.0728917121887207,0.5,50.0,57.28917121887207
238,201,dav2,ruler,1.0731741189956665,0.5,50.0,57.31741189956665
239,201,dav2,ruler,1.0732330083847046,0.5,50.0,57.32330083847046
241,201,dav2,ruler,1.0733460187911987,0.5,50.0,57.33460187911987
242,201,dav2,ruler,1.0734081268310547,0.5,50.0,57.34081268310547
155,202,dav2,ruler,1.069226861000061,0.5,50.0,56.9226861000061
156,202,dav2,ruler,1.0692698955535889,0.5,50.0,56.92698955535889
157,202,dav2,ruler,1.069319486618042,0.5,50.0,56.9319486618042
158,202,dav2,ruler,1.0693752765655518,0.5,50.0,56.937527656555176
159,202,dav2,ruler,1.0694202184677124,0.5,50.0,56.94202184677124
160,202,dav2,ruler,1.0694702863693237,0.5,50.0,56.94702863693237
161,202,dav2,ruler,1.0695219039916992,0.5,50.0,56.95219039916992
229,202,dav2,ruler,1.072601556777954,0.5,50.0,57.26015567779541
230,202,dav2,ruler,1.0726510286331177,0.5,50.0,57.26510286331177
231,202,dav2,ruler,1.0727028846740723,0.5,50.0,57.27028846740723
232,202,dav2,ruler,1.0727704763412476,0.5,50.0,57.277047634124756
233,202,dav2,ruler,1.0728473663330078,0.5,50.0,57.28473663330078
234,202,dav2,ruler,1.0729166269302368,0.5,50.0,57.29166269302368
235,202,dav2,ruler,1.0729931592941284,0.5,50.0,57.29931592941284
239,202,dav2,ruler,1.073245644569397,0.5,50.0,57.3245644569397
240,202,dav2,ruler,1.073302984237671,0.5,50.0,57.33029842376709
241,202,dav2,ruler,1.0733596086502075,0.5,50.0,57.33596086502075
242,202,dav2,ruler,1.0734241008758545,0.5,50.0,57.34241008758545
154,203,dav2,ruler,1.0692193508148193,0.5,50.0,56.921935081481934
155,203,dav2,ruler,1.0692555904388428,0.5,50.0,56.92555904388428
156,203,dav2,ruler,1.0692964792251587,0.5,50.0,56.92964792251587
157,203,dav2,ruler,1.0693455934524536,0.5,50.0,56.93455934524536
158,203,dav2,ruler,1.0694042444229126,0.5,50.0,56.94042444229126
159,203,dav2,ruler,1.0694488286972046,0.5,50.0,56.94488286972046
160,203,dav2,ruler,1.06949782371521,0.5,50.0,56.949782371520996
229,203,dav2,ruler,1.0726239681243896,0.5,50.0,57.262396812438965
230,203,dav2,ruler,1.0726776123046875,0.5,50.0,57.26776123046875
231,203,dav2,ruler,1.0727286338806152,0.5,50.0,57.27286338806152
232,203,dav2,ruler,1.0727964639663696,0.5,50.0,57.27964639663696
154,204,dav2,ruler,1.0692402124404907,0.5,50.0,56.92402124404907
155,204,dav2,ruler,1.0692747831344604,0.5,50.0,56.927478313446045
156,204,dav2,ruler,1.0693144798278809,0.5,50.0,56.931447982788086
157,204,dav2,ruler,1.0693635940551758,0.5,50.0,56.93635940551758
158,204,dav2,ruler,1.0694239139556885,0.5,50.0,56.94239139556885
159,204,dav2,ruler,1.0694679021835327,0.5,50.0,56.94679021835327
160,204,dav2,ruler,1.0695171356201172,0.5,50.0,56.95171356201172
161,204,dav2,ruler,1.069568395614624,0.5,50.0,56.9568395614624
229,204,dav2,ruler,1.0726491212844849,0.5,50.0,57.264912128448486
230,204,dav2,ruler,1.0727046728134155,0.5,50.0,57.27046728134155
231,204,dav2,ruler,1.0727559328079224,0.5,50.0,57.275593280792236
154,205,dav2,ruler,1.0692654848098755,0.5,50.0,56.92654848098755
155,205,dav2,ruler,1.0693000555038452,0.5,50.0,56.93000555038452
156,205,dav2,ruler,1.0693390369415283,0.5,50.0,56.93390369415283
157,205,dav2,ruler,1.0693882703781128,0.5,50.0,56.93882703781128
158,205,dav2,ruler,1.0694496631622314,0.5,50.0,56.944966316223145
159,205,dav2,ruler,1.069491982460022,0.5,50.0,56.9491982460022
160,205,dav2,ruler,1.0695408582687378,0.5,50.0,56.95408582687378
161,205,dav2,ruler,1.0695924758911133,0.5,50.0,56.95924758911133
162,205,dav2,ruler,1.0696419477462769,0.5,50.0,56.964194774627686
163,205,dav2,ruler,1.0697025060653687,0.5,50.0,56.970250606536865
230,205,dav2,ruler,1.0727301836013794,0.5,50.0,57.27301836013794
231,205,dav2,ruler,1.0727803707122803,0.5,50.0,57.27803707122803
232,205,dav2,ruler,1.0728464126586914,0.5,50.0,57.28464126586914
153,206,dav2,ruler,1.0692552328109741,0.5,50.0,56.92552328109741
154,206,dav2,ruler,1.069292664527893,0.5,50.0,56.92926645278931
155,206,dav2,ruler,1.069329023361206,0.5,50.0,56.932902336120605
156,206,dav2,ruler,1.0693682432174683,0.5,50.0,56.936824321746826
157,206,dav2,ruler,1.0694173574447632,0.5,50.0,56.94173574447632
158,206,dav2,ruler,1.0694788694381714,0.5,50.0,56.94788694381714
159,206,dav2,ruler,1.0695195198059082,0.5,50.0,56.95195198059082
160,206,dav2,ruler,1.0695679187774658,0.5,50.0,56.95679187774658
161,206,dav2,ruler,1.0696196556091309,0.5,50.0,56.961965560913086
162,206,dav2,ruler,1.0696687698364258,0.5,50.0,56.96687698364258
163,206,dav2,ruler,1.0697294473648071,0.5,50.0,56.97294473648071
230,206,dav2,ruler,1.0727531909942627,0.5,50.0,57.27531909942627
231,206,dav2,ruler,1.0728013515472412,0.5,50.0,57.28013515472412
232,206,dav2,ruler,1.072866439819336,0.5,50.0,57.286643981933594
233,206,dav2,ruler,1.0729405879974365,0.5,50.0,57.29405879974365
234,206,dav2,ruler,1.0730020999908447,0.5,50.0,57.30020999908447
152,207,dav2,ruler,1.0692371129989624,0.5,50.0,56.92371129989624
153,207,dav2,ruler,1.069275140762329,0.5,50.0,56.92751407623291
154,207,dav2,ruler,1.0693120956420898,0.5,50.0,56.931209564208984
156,207,dav2,ruler,1.0693930387496948,0.5,50.0,56.93930387496948
157,207,dav2,ruler,1.0694422721862793,0.5,50.0,56.94422721862793
158,207,dav2,ruler,1.0695009231567383,0.5,50.0,56.95009231567383
159,207,dav2,ruler,1.0695431232452393,0.5,50.0,56.954312324523926
160,207,dav2,ruler,1.0695925951004028,0.5,50.0,56.95925951004028
161,207,dav2,ruler,1.0696462392807007,0.5,50.0,56.96462392807007
162,207,dav2,ruler,1.0697003602981567,0.5,50.0,56.970036029815674
163,207,dav2,ruler,1.0697643756866455,0.5,50.0,56.97643756866455
231,207,dav2,ruler,1.0728176832199097,0.5,50.0,57.28176832199097
232,207,dav2,ruler,1.0728808641433716,0.5,50.0,57.28808641433716
233,207,dav2,ruler,1.072952151298523,0.5,50.0,57.295215129852295
234,207,dav2,ruler,1.0730119943618774,0.5,50.0,57.301199436187744
235,207,dav2,ruler,1.0730862617492676,0.5,50.0,57.30862617492676
236,207,dav2,ruler,1.0731602907180786,0.5,50.0,57.31602907180786
152,208,dav2,ruler,1.069262981414795,0.5,50.0,56.92629814147949
153,208,dav2,ruler,1.0693018436431885,0.5,50.0,56.93018436431885
154,208,dav2,ruler,1.069339394569397,0.5,50.0,56.9339394569397
158,208,dav2,ruler,1.069523811340332,0.5,50.0,56.9523811340332
159,208,dav2,ruler,1.0695680379867554,0.5,50.0,56.95680379867554
160,208,dav2,ruler,1.0696210861206055,0.5,50.0,56.96210861206055
161,208,dav2,ruler,1.069678544998169,0.5,50.0,56.967854499816895
162,208,dav2,ruler,1.0697345733642578,0.5,50.0,56.97345733642578
163,208,dav2,ruler,1.069799780845642,0.5,50.0,56.97997808456421
164,208,dav2,ruler,1.0698540210723877,0.5,50.0,56.98540210723877
165,208,dav2,ruler,1.0698950290679932,0.5,50.0,56.989502906799316
232,208,dav2,ruler,1.0729048252105713,0.5,50.0,57.29048252105713
233,208,dav2,ruler,1.072974443435669,0.5,50.0,57.297444343566895
234,208,dav2,ruler,1.0730303525924683,0.5,50.0,57.303035259246826
235,208,dav2,ruler,1.073102355003357,0.5,50.0,57.31023550033569
236,208,dav2,ruler,1.0731757879257202,0.5,50.0,57.31757879257202
152,209,dav2,ruler,1.0692863464355469,0.5,50.0,56.92863464355469
153,209,dav2,ruler,1.0693269968032837,0.5,50.0,56.93269968032837
158,209,dav2,ruler,1.0695457458496094,0.5,50.0,56.95457458496094
159,209,dav2,ruler,1.0695916414260864,0.5,50.0,56.95916414260864
160,209,dav2,ruler,1.0696470737457275,0.5,50.0,56.964707374572754
161,209,dav2,ruler,1.069706678390503,0.5,50.0,56.97066783905029
162,209,dav2,ruler,1.0697633028030396,0.5,50.0,56.976330280303955
163,209,dav2,ruler,1.0698274374008179,0.5,50.0,56.98274374008179
164,209,dav2,ruler,1.0698797702789307,0.5,50.0,56.987977027893066
165,209,dav2,ruler,1.0699183940887451,0.5,50.0,56.99183940887451
234,209,dav2,ruler,1.0730570554733276,0.5,50.0,57.305705547332764
235,209,dav2,ruler,1.0731266736984253,0.5,50.0,57.31266736984253
236,209,dav2,ruler,1.0731987953186035,0.5,50.0,57.31987953186035
237,209,dav2,ruler,1.073269248008728,0.5,50.0,57.3269248008728
151,210,dav2,ruler,1.0692598819732666,0.5,50.0,56.92598819732666
152,210,dav2,ruler,1.069304347038269,0.5,50.0,56.930434703826904
153,210,dav2,ruler,1.0693466663360596,0.5,50.0,56.93466663360596
158,210,dav2,ruler,1.0695656538009644,0.5,50.0,56.956565380096436
159,210,dav2,ruler,1.069612741470337,0.5,50.0,56.96127414703369
160,210,dav2,ruler,1.0696676969528198,0.5,50.0,56.96676969528198
161,210,dav2,ruler,1.0697261095046997,0.5,50.0,56.97261095046997
162,210,dav2,ruler,1.0697818994522095,0.5,50.0,56.97818994522095
163,210,dav2,ruler,1.0698426961898804,0.5,50.0,56.98426961898804
164,210,dav2,ruler,1.0698927640914917,0.5,50.0,56.98927640914917
165,210,dav2,ruler,1.0699306726455688,0.5,50.0,56.993067264556885
235,210,dav2,ruler,1.0731620788574219,0.5,50.0,57.31620788574219
236,210,dav2,ruler,1.0732342004776,0.5,50.0,57.32342004776001
152,211,dav2,ruler,1.0693273544311523,0.5,50.0,56.932735443115234
153,211,dav2,ruler,1.0693714618682861,0.5,50.0,56.93714618682861
158,211,dav2,ruler,1.0695834159851074,0.5,50.0,56.95834159851074
159,211,dav2,ruler,1.0696310997009277,0.5,50.0,56.96310997009277
160,211,dav2,ruler,1.069687008857727,0.5,50.0,56.968700885772705
162,211,dav2,ruler,1.0698045492172241,0.5,50.0,56.98045492172241
163,211,dav2,ruler,1.0698630809783936,0.5,50.0,56.986308097839355
164,211,dav2,ruler,1.069912075996399,0.5,50.0,56.99120759963989
165,211,dav2,ruler,1.0699506998062134,0.5,50.0,56.99506998062134
150,212,dav2,ruler,1.069253921508789,0.5,50.0,56.925392150878906
151,212,dav2,ruler,1.0693036317825317,0.5,50.0,56.930363178253174
152,212,dav2,ruler,1.0693495273590088,0.5,50.0,56.93495273590088
153,212,dav2,ruler,1.0693954229354858,0.5,50.0,56.939542293548584
159,212,dav2,ruler,1.0696521997451782,0.5,50.0,56.96521997451782
160,212,dav2,ruler,1.0697070360183716,0.5,50.0,56.97070360183716
162,212,dav2,ruler,1.06982421875,0.5,50.0,56.982421875
163,212,dav2,ruler,1.0698802471160889,0.5,50.0,56.98802471160889
150,213,dav2,ruler,1.0692768096923828,0.5,50.0,56.92768096923828
151,213,dav2,ruler,1.0693272352218628,0.5,50.0,56.93272352218628
152,213,dav2,ruler,1.0693727731704712,0.5,50.0,56.93727731704712
153,213,dav2,ruler,1.0694200992584229,0.5,50.0,56.942009925842285
159,213,dav2,ruler,1.0696747303009033,0.5,50.0,56.96747303009033
150,214,dav2,ruler,1.0693058967590332,0.5,50.0,56.93058967590332
151,214,dav2,ruler,1.0693565607070923,0.5,50.0,56.93565607070923
152,214,dav2,ruler,1.0694016218185425,0.5,50.0,56.94016218185425
153,214,dav2,ruler,1.0694496631622314,0.5,50.0,56.944966316223145
159,214,dav2,ruler,1.0696965456008911,0.5,50.0,56.96965456008911
150,215,dav2,ruler,1.0693453550338745,0.5,50.0,56.93453550338745
151,215,dav2,ruler,1.0693957805633545,0.5,50.0,56.93957805633545
152,215,dav2,ruler,1.0694396495819092,0.5,50.0,56.94396495819092
153,215,dav2,ruler,1.0694868564605713,0.5,50.0,56.94868564605713
159,215,dav2,ruler,1.0697271823883057,0.5,50.0,56.972718238830566
160,215,dav2,ruler,1.069773554801941,0.5,50.0,56.97735548019409
150,216,dav2,ruler,1.069383978843689,0.5,50.0,56.9383978843689
151,216,dav2,ruler,1.0694340467453003,0.5,50.0,56.94340467453003
152,216,dav2,ruler,1.0694767236709595,0.5,50.0,56.94767236709595
153,216,dav2,ruler,1.0695220232009888,0.5,50.0,56.95220232009888
150,217,dav2,ruler,1.0694185495376587,0.5,50.0,56.94185495376587
151,217,dav2,ruler,1.069468379020691,0.5,50.0,56.94683790206909
152,217,dav2,ruler,1.0695099830627441,0.5,50.0,56.950998306274414
153,217,dav2,ruler,1.0695525407791138,0.5,50.0,56.95525407791138
149,218,dav2,ruler,1.0694024562835693,0.5,50.0,56.940245628356934
150,218,dav2,ruler,1.069450855255127,0.5,50.0,56.945085525512695
151,218,dav2,ruler,1.0694994926452637,0.5,50.0,56.94994926452637
152,218,dav2,ruler,1.06954026222229,0.5,50.0,56.954026222229004
153,218,dav2,ruler,1.0695807933807373,0.5,50.0,56.95807933807373
149,219,dav2,ruler,1.069434404373169,0.5,50.0,56.943440437316895
150,219,dav2,ruler,1.0694829225540161,0.5,50.0,56.94829225540161
151,219,dav2,ruler,1.0695315599441528,0.5,50.0,56.95315599441528
152,219,dav2,ruler,1.0695719718933105,0.5,50.0,56.957197189331055
153,219,dav2,ruler,1.069610357284546,0.5,50.0,56.96103572845459
149,220,dav2,ruler,1.0694663524627686,0.5,50.0,56.946635246276855
150,220,dav2,ruler,1.0695149898529053,0.5,50.0,56.95149898529053
151,220,dav2,ruler,1.0695637464523315,0.5,50.0,56.956374645233154
152,220,dav2,ruler,1.0696035623550415,0.5,50.0,56.96035623550415
153,220,dav2,ruler,1.0696402788162231,0.5,50.0,56.964027881622314
149,221,dav2,ruler,1.0695000886917114,0.5,50.0,56.95000886917114
150,221,dav2,ruler,1.069547176361084,0.5,50.0,56.9547176361084
151,221,dav2,ruler,1.0695946216583252,0.5,50.0,56.95946216583252
152,221,dav2,ruler,1.0696337223052979,0.5,50.0,56.963372230529785
153,221,dav2,ruler,1.0696691274642944,0.5,50.0,56.96691274642944
156,221,dav2,ruler,1.0697565078735352,0.5,50.0,56.975650787353516
157,221,dav2,ruler,1.0697895288467407,0.5,50.0,56.97895288467407
159,221,dav2,ruler,1.0698610544204712,0.5,50.0,56.98610544204712
160,221,dav2,ruler,1.0699012279510498,0.5,50.0,56.99012279510498
161,221,dav2,ruler,1.0699442625045776,0.5,50.0,56.994426250457764
162,221,dav2,ruler,1.069994568824768,0.5,50.0,56.99945688247681
163,221,dav2,ruler,1.0700397491455078,0.5,50.0,57.00397491455078
149,222,dav2,ruler,1.0695353746414185,0.5,50.0,56.953537464141846
150,222,dav2,ruler,1.0695821046829224,0.5,50.0,56.958210468292236
151,222,dav2,ruler,1.0696287155151367,0.5,50.0,56.96287155151367
152,222,dav2,ruler,1.0696672201156616,0.5,50.0,56.96672201156616
153,222,dav2,ruler,1.0697017908096313,0.5,50.0,56.970179080963135
156,222,dav2,ruler,1.0697813034057617,0.5,50.0,56.97813034057617
157,222,dav2,ruler,1.0698124170303345,0.5,50.0,56.98124170303345
159,222,dav2,ruler,1.0698810815811157,0.5,50.0,56.98810815811157
160,222,dav2,ruler,1.069919228553772,0.5,50.0,56.9919228553772
161,222,dav2,ruler,1.0699602365493774,0.5,50.0,56.996023654937744
162,222,dav2,ruler,1.070008397102356,0.5,50.0,57.000839710235596
163,222,dav2,ruler,1.0700526237487793,0.5,50.0,57.00526237487793
164,222,dav2,ruler,1.0700969696044922,0.5,50.0,57.00969696044922
149,223,dav2,ruler,1.0695692300796509,0.5,50.0,56.95692300796509
150,223,dav2,ruler,1.069615125656128,0.5,50.0,56.96151256561279
151,223,dav2,ruler,1.069659948348999,0.5,50.0,56.9659948348999
152,223,dav2,ruler,1.0696971416473389,0.5,50.0,56.96971416473389
156,223,dav2,ruler,1.0698026418685913,0.5,50.0,56.98026418685913
157,223,dav2,ruler,1.069832444190979,0.5,50.0,56.9832444190979
158,223,dav2,ruler,1.0698633193969727,0.5,50.0,56.986331939697266
159,223,dav2,ruler,1.0698988437652588,0.5,50.0,56.98988437652588
160,223,dav2,ruler,1.0699357986450195,0.5,50.0,56.99357986450195
161,223,dav2,ruler,1.0699756145477295,0.5,50.0,56.99756145477295
162,223,dav2,ruler,1.0700218677520752,0.5,50.0,57.00218677520752
163,223,dav2,ruler,1.0700663328170776,0.5,50.0,57.006633281707764
164,223,dav2,ruler,1.070111870765686,0.5,50.0,57.0111870765686
149,224,dav2,ruler,1.0696004629135132,0.5,50.0,56.96004629135132
150,224,dav2,ruler,1.0696451663970947,0.5,50.0,56.96451663970947
151,224,dav2,ruler,1.0696876049041748,0.5,50.0,56.96876049041748
152,224,dav2,ruler,1.0697226524353027,0.5,50.0,56.97226524353027
157,224,dav2,ruler,1.0698497295379639,0.5,50.0,56.98497295379639
158,224,dav2,ruler,1.0698810815811157,0.5,50.0,56.98810815811157
159,224,dav2,ruler,1.0699150562286377,0.5,50.0,56.99150562286377
160,224,dav2,ruler,1.0699515342712402,0.5,50.0,56.99515342712402
161,224,dav2,ruler,1.069991111755371,0.5,50.0,56.99911117553711
162,224,dav2,ruler,1.070035696029663,0.5,50.0,57.00356960296631
163,224,dav2,ruler,1.0700812339782715,0.5,50.0,57.00812339782715
164,224,dav2,ruler,1.0701286792755127,0.5,50.0,57.01286792755127
150,225,dav2,ruler,1.0696698427200317,0.5,50.0,56.966984272003174
151,225,dav2,ruler,1.06971275806427,0.5,50.0,56.971275806427
152,225,dav2,ruler,1.0697474479675293,0.5,50.0,56.97474479675293
157,225,dav2,ruler,1.069873571395874,0.5,50.0,56.9873571395874
158,225,dav2,ruler,1.069905161857605,0.5,50.0,56.9905161857605
159,225,dav2,ruler,1.0699361562728882,0.5,50.0,56.99361562728882
160,225,dav2,ruler,1.0699712038040161,0.5,50.0,56.99712038040161
161,225,dav2,ruler,1.0700095891952515,0.5,50.0,57.00095891952515
162,225,dav2,ruler,1.0700510740280151,0.5,50.0,57.005107402801514
163,225,dav2,ruler,1.0700969696044922,0.5,50.0,57.00969696044922
150,226,dav2,ruler,1.0696887969970703,0.5,50.0,56.96887969970703
151,226,dav2,ruler,1.069731593132019,0.5,50.0,56.973159313201904
152,226,dav2,ruler,1.0697637796401978,0.5,50.0,56.976377964019775
157,226,dav2,ruler,1.0698903799057007,0.5,50.0,56.98903799057007
158,226,dav2,ruler,1.0699238777160645,0.5,50.0,56.992387771606445
159,226,dav2,ruler,1.0699551105499268,0.5,50.0,56.995511054992676
160,226,dav2,ruler,1.0699914693832397,0.5,50.0,56.999146938323975
161,226,dav2,ruler,1.0700312852859497,0.5,50.0,57.00312852859497
162,226,dav2,ruler,1.0700733661651611,0.5,50.0,57.00733661651611
150,227,dav2,ruler,1.0697070360183716,0.5,50.0,56.97070360183716
151,227,dav2,ruler,1.0697497129440308,0.5,50.0,56.974971294403076
152,227,dav2,ruler,1.069779396057129,0.5,50.0,56.97793960571289
157,227,dav2,ruler,1.069907546043396,0.5,50.0,56.9907546043396
158,227,dav2,ruler,1.0699434280395508,0.5,50.0,56.99434280395508
159,227,dav2,ruler,1.0699758529663086,0.5,50.0,56.99758529663086
160,227,dav2,ruler,1.0700141191482544,0.5,50.0,57.00141191482544
161,227,dav2,ruler,1.0700558423995972,0.5,50.0,57.00558423995972
162,227,dav2,ruler,1.070098638534546,0.5,50.0,57.00986385345459
163,227,dav2,ruler,1.0701464414596558,0.5,50.0,57.014644145965576
150,228,dav2,ruler,1.0697284936904907,0.5,50.0,56.97284936904907
151,228,dav2,ruler,1.0697720050811768,0.5,50.0,56.977200508117676
154,228,dav2,ruler,1.0698565244674683,0.5,50.0,56.985652446746826
155,228,dav2,ruler,1.0698689222335815,0.5,50.0,56.986892223358154
157,228,dav2,ruler,1.069932222366333,0.5,50.0,56.9932222366333
158,228,dav2,ruler,1.069969654083252,0.5,50.0,56.996965408325195
159,228,dav2,ruler,1.0700029134750366,0.5,50.0,57.00029134750366
160,228,dav2,ruler,1.070041537284851,0.5,50.0,57.00415372848511
161,228,dav2,ruler,1.0700831413269043,0.5,50.0,57.00831413269043
162,228,dav2,ruler,1.0701243877410889,0.5,50.0,57.01243877410889
150,229,dav2,ruler,1.0697580575942993,0.5,50.0,56.97580575942993
154,229,dav2,ruler,1.0698826313018799,0.5,50.0,56.98826313018799
