u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
794,126,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
795,126,opencv,ruler,0.5025143623352051,0.2,20.0,30.251436233520508
935,126,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
936,126,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
937,126,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
938,126,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
588,127,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
589,127,opencv,ruler,0.5946419835090637,0.2,20.0,39.46419835090637
590,127,opencv,ruler,0.5946419835090637,0.2,20.0,39.46419835090637
591,127,opencv,ruler,0.5941208004951477,0.2,20.0,39.41208004951477
592,127,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
593,127,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
594,127,opencv,ruler,0.592045247554779,0.2,20.0,39.204524755477905
595,127,opencv,ruler,0.5910129547119141,0.2,20.0,39.101295471191406
596,127,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
597,127,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
598,127,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
600,127,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
601,127,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
602,127,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
603,127,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
604,127,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
605,127,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
606,127,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
607,127,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
608,127,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
609,127,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
610,127,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
611,127,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
612,127,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
613,127,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
779,127,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
780,127,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
782,127,opencv,ruler,0.5032604336738586,0.2,20.0,30.326043367385864
783,127,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
784,127,opencv,ruler,0.5051354765892029,0.2,20.0,30.513547658920288
785,127,opencv,ruler,0.5051354765892029,0.2,20.0,30.513547658920288
786,127,opencv,ruler,0.5058894157409668,0.2,20.0,30.58894157409668
787,127,opencv,ruler,0.5051354765892029,0.2,20.0,30.513547658920288
788,127,opencv,ruler,0.506267249584198,0.2,20.0,30.6267249584198
789,127,opencv,ruler,0.5058894157409668,0.2,20.0,30.58894157409668
790,127,opencv,ruler,0.5047593712806702,0.2,20.0,30.475937128067017
791,127,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
792,127,opencv,ruler,0.5051354765892029,0.2,20.0,30.513547658920288
793,127,opencv,ruler,0.5047593712806702,0.2,20.0,30.475937128067017
794,127,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
795,127,opencv,ruler,0.5025143623352051,0.2,20.0,30.251436233520508
934,127,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
935,127,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
936,127,opencv,ruler,0.6738487482070923,0.2,20.0,47.38487482070923
937,127,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
938,127,opencv,ruler,0.6705161929130554,0.2,20.0,47.05161929130554
589,128,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
590,128,opencv,ruler,0.5941208004951477,0.2,20.0,39.41208004951477
591,128,opencv,ruler,0.5941208004951477,0.2,20.0,39.41208004951477
592,128,opencv,ruler,0.5946419835090637,0.2,20.0,39.46419835090637
593,128,opencv,ruler,0.5930812358856201,0.2,20.0,39.30812358856201
594,128,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
595,128,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
596,128,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
597,128,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
598,128,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
600,128,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
601,128,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
602,128,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
603,128,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
604,128,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
605,128,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
606,128,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
607,128,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
608,128,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
609,128,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
610,128,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
611,128,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
612,128,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
613,128,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
779,128,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
780,128,opencv,ruler,0.5032604336738586,0.2,20.0,30.326043367385864
781,128,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
782,128,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
783,128,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
784,128,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
785,128,opencv,ruler,0.5047593712806702,0.2,20.0,30.475937128067017
786,128,opencv,ruler,0.5055121779441833,0.2,20.0,30.551217794418335
787,128,opencv,ruler,0.5051354765892029,0.2,20.0,30.513547658920288
788,128,opencv,ruler,0.506267249584198,0.2,20.0,30.6267249584198
789,128,opencv,ruler,0.5058894157409668,0.2,20.0,30.58894157409668
790,128,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
791,128,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
792,128,opencv,ruler,0.5047593712806702,0.2,20.0,30.475937128067017
793,128,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
794,128,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
795,128,opencv,ruler,0.5025143623352051,0.2,20.0,30.251436233520508
796,128,opencv,ruler,0.5021421313285828,0.2,20.0,30.214213132858276
797,128,opencv,ruler,0.5021421313285828,0.2,20.0,30.214213132858276
900,128,opencv,ruler,0.6632992625236511,0.2,20.0,46.32992625236511
901,128,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
902,128,opencv,ruler,0.6626508831977844,0.2,20.0,46.26508831977844
903,128,opencv,ruler,0.6639488935470581,0.2,20.0,46.39488935470581
904,128,opencv,ruler,0.6632992625236511,0.2,20.0,46.32992625236511
905,128,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
906,128,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
908,128,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
932,128,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
933,128,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
934,128,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
935,128,opencv,ruler,0.6738487482070923,0.2,20.0,47.38487482070923
936,128,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
937,128,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
938,128,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
590,129,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
591,129,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
592,129,opencv,ruler,0.5941208004951477,0.2,20.0,39.41208004951477
593,129,opencv,ruler,0.5930812358856201,0.2,20.0,39.30812358856201
594,129,opencv,ruler,0.5915286540985107,0.2,20.0,39.152865409851074
595,129,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
596,129,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
597,129,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
598,129,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
600,129,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
601,129,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
602,129,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
603,129,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
604,129,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
605,129,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
606,129,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
607,129,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
608,129,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
609,129,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
610,129,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
611,129,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
612,129,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
779,129,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
780,129,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
782,129,opencv,ruler,0.5025143623352051,0.2,20.0,30.251436233520508
784,129,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
785,129,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
786,129,opencv,ruler,0.5047593712806702,0.2,20.0,30.475937128067017
787,129,opencv,ruler,0.5047593712806702,0.2,20.0,30.475937128067017
788,129,opencv,ruler,0.5058894157409668,0.2,20.0,30.58894157409668
789,129,opencv,ruler,0.5058894157409668,0.2,20.0,30.58894157409668
790,129,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
791,129,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
792,129,opencv,ruler,0.5047593712806702,0.2,20.0,30.475937128067017
793,129,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
794,129,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
795,129,opencv,ruler,0.5025143623352051,0.2,20.0,30.251436233520508
796,129,opencv,ruler,0.5021421313285828,0.2,20.0,30.214213132858276
900,129,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
901,129,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
902,129,opencv,ruler,0.6613578796386719,0.2,20.0,46.13578796386719
903,129,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
904,129,opencv,ruler,0.662003755569458,0.2,20.0,46.2003755569458
905,129,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
906,129,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
907,129,opencv,ruler,0.6587870121002197,0.2,20.0,45.87870121002197
908,129,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
909,129,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
931,129,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
932,129,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
933,129,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
934,129,opencv,ruler,0.6738487482070923,0.2,20.0,47.38487482070923
935,129,opencv,ruler,0.6725117564201355,0.2,20.0,47.25117564201355
936,129,opencv,ruler,0.6711800694465637,0.2,20.0,47.11800694465637
937,129,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
938,129,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
939,129,opencv,ruler,0.667873740196228,0.2,20.0,46.7873740196228
941,129,opencv,ruler,0.6711800694465637,0.2,20.0,47.11800694465637
590,130,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
591,130,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
592,130,opencv,ruler,0.5946419835090637,0.2,20.0,39.46419835090637
593,130,opencv,ruler,0.5930812358856201,0.2,20.0,39.30812358856201
595,130,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
598,130,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
600,130,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
601,130,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
602,130,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
603,130,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
604,130,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
605,130,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
606,130,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
607,130,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
608,130,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
609,130,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
610,130,opencv,wall,1.89885675907135,1.0,100.0,89.88567590713501
611,130,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
612,130,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
779,130,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
780,130,opencv,ruler,0.5021421313285828,0.2,20.0,30.214213132858276
781,130,opencv,ruler,0.5021421313285828,0.2,20.0,30.214213132858276
782,130,opencv,ruler,0.5021421313285828,0.2,20.0,30.214213132858276
784,130,opencv,ruler,0.5032604336738586,0.2,20.0,30.326043367385864
785,130,opencv,ruler,0.5032604336738586,0.2,20.0,30.326043367385864
786,130,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
787,130,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
788,130,opencv,ruler,0.5055121779441833,0.2,20.0,30.551217794418335
789,130,opencv,ruler,0.5055121779441833,0.2,20.0,30.551217794418335
790,130,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
791,130,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
792,130,opencv,ruler,0.5047593712806702,0.2,20.0,30.475937128067017
793,130,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
794,130,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
795,130,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
900,130,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
901,130,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
902,130,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
903,130,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
904,130,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
905,130,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
906,130,opencv,ruler,0.6587870121002197,0.2,20.0,45.87870121002197
907,130,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
908,130,opencv,ruler,0.6587870121002197,0.2,20.0,45.87870121002197
909,130,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
910,130,opencv,ruler,0.6575090885162354,0.2,20.0,45.750908851623535
929,130,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
930,130,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
931,130,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
932,130,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
933,130,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
934,130,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
935,130,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
936,130,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
937,130,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
938,130,opencv,ruler,0.6691923141479492,0.2,20.0,46.91923141479492
939,130,opencv,ruler,0.6685323715209961,0.2,20.0,46.85323715209961
940,130,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
941,130,opencv,ruler,0.6711800694465637,0.2,20.0,47.11800694465637
590,131,opencv,ruler,0.5946419835090637,0.2,20.0,39.46419835090637
591,131,opencv,ruler,0.5946419835090637,0.2,20.0,39.46419835090637
592,131,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
600,131,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
601,131,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
602,131,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
603,131,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
604,131,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
605,131,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
606,131,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
607,131,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
608,131,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
609,131,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
610,131,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
611,131,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
612,131,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
779,131,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
780,131,opencv,ruler,0.5017704367637634,0.2,20.0,30.177043676376343
781,131,opencv,ruler,0.5017704367637634,0.2,20.0,30.177043676376343
783,131,opencv,ruler,0.5025143623352051,0.2,20.0,30.251436233520508
784,131,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
785,131,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
786,131,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
787,131,opencv,ruler,0.5032604336738586,0.2,20.0,30.326043367385864
788,131,opencv,ruler,0.5051354765892029,0.2,20.0,30.513547658920288
789,131,opencv,ruler,0.5051354765892029,0.2,20.0,30.513547658920288
790,131,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
791,131,opencv,ruler,0.5032604336738586,0.2,20.0,30.326043367385864
792,131,opencv,ruler,0.5043838024139404,0.2,20.0,30.438380241394043
793,131,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
900,131,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
901,131,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
902,131,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
903,131,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
904,131,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
905,131,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
906,131,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
907,131,opencv,ruler,0.6575090885162354,0.2,20.0,45.750908851623535
908,131,opencv,ruler,0.6587870121002197,0.2,20.0,45.87870121002197
909,131,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
910,131,opencv,ruler,0.6575090885162354,0.2,20.0,45.750908851623535
928,131,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
929,131,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
930,131,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
931,131,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
932,131,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
933,131,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
934,131,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
935,131,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
936,131,opencv,ruler,0.6738487482070923,0.2,20.0,47.38487482070923
937,131,opencv,ruler,0.6711800694465637,0.2,20.0,47.11800694465637
938,131,opencv,ruler,0.6705161929130554,0.2,20.0,47.05161929130554
939,131,opencv,ruler,0.6698536276817322,0.2,20.0,46.98536276817322
940,131,opencv,ruler,0.6711800694465637,0.2,20.0,47.11800694465637
941,131,opencv,ruler,0.6725117564201355,0.2,20.0,47.25117564201355
586,132,opencv,ruler,0.5967357754707336,0.2,20.0,39.673577547073364
587,132,opencv,ruler,0.5946419835090637,0.2,20.0,39.46419835090637
590,132,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
591,132,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
592,132,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
601,132,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
602,132,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
603,132,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
604,132,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
605,132,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
606,132,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
607,132,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
608,132,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
609,132,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
610,132,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
611,132,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
612,132,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
784,132,opencv,ruler,0.5021421313285828,0.2,20.0,30.214213132858276
785,132,opencv,ruler,0.5021421313285828,0.2,20.0,30.214213132858276
786,132,opencv,ruler,0.5025143623352051,0.2,20.0,30.251436233520508
787,132,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
788,132,opencv,ruler,0.5051354765892029,0.2,20.0,30.513547658920288
789,132,opencv,ruler,0.5055121779441833,0.2,20.0,30.551217794418335
790,132,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
791,132,opencv,ruler,0.5028871297836304,0.2,20.0,30.288712978363037
792,132,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
793,132,opencv,ruler,0.5036343336105347,0.2,20.0,30.363433361053467
900,132,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
901,132,opencv,ruler,0.6587870121002197,0.2,20.0,45.87870121002197
902,132,opencv,ruler,0.6587870121002197,0.2,20.0,45.87870121002197
903,132,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
904,132,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
905,132,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
906,132,opencv,ruler,0.6575090885162354,0.2,20.0,45.750908851623535
907,132,opencv,ruler,0.6575090885162354,0.2,20.0,45.750908851623535
908,132,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
909,132,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
910,132,opencv,ruler,0.6568719148635864,0.2,20.0,45.68719148635864
911,132,opencv,ruler,0.6549679636955261,0.2,20.0,45.49679636955261
928,132,opencv,ruler,0.6772146224975586,0.2,20.0,47.72146224975586
929,132,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
930,132,opencv,ruler,0.6792503595352173,0.2,20.0,47.92503595352173
931,132,opencv,ruler,0.6792503595352173,0.2,20.0,47.92503595352173
932,132,opencv,ruler,0.6778918504714966,0.2,20.0,47.78918504714966
933,132,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
934,132,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
935,132,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
936,132,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
937,132,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
938,132,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
939,132,opencv,ruler,0.6718452572822571,0.2,20.0,47.18452572822571
940,132,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
941,132,opencv,ruler,0.6738487482070923,0.2,20.0,47.38487482070923
586,133,opencv,ruler,0.5972615480422974,0.2,20.0,39.726154804229736
587,133,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
588,133,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
590,133,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
591,133,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
601,133,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
602,133,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
603,133,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
604,133,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
605,133,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
608,133,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
609,133,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
610,133,opencv,wall,1.9041905403137207,1.0,100.0,90.41905403137207
611,133,opencv,wall,1.9095544815063477,1.0,100.0,90.95544815063477
612,133,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
792,133,opencv,ruler,0.5040088295936584,0.2,20.0,30.400882959365845
900,133,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
901,133,opencv,ruler,0.6587870121002197,0.2,20.0,45.87870121002197
902,133,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
903,133,opencv,ruler,0.6594278812408447,0.2,20.0,45.94278812408447
904,133,opencv,ruler,0.6607133150100708,0.2,20.0,46.07133150100708
905,133,opencv,ruler,0.6600699424743652,0.2,20.0,46.00699424743652
906,133,opencv,ruler,0.6575090885162354,0.2,20.0,45.750908851623535
907,133,opencv,ruler,0.6575090885162354,0.2,20.0,45.750908851623535
908,133,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
909,133,opencv,ruler,0.658147394657135,0.2,20.0,45.8147394657135
910,133,opencv,ruler,0.6568719148635864,0.2,20.0,45.68719148635864
911,133,opencv,ruler,0.6549679636955261,0.2,20.0,45.49679636955261
929,133,opencv,ruler,0.6792503595352173,0.2,20.0,47.92503595352173
930,133,opencv,ruler,0.679931640625,0.2,20.0,47.9931640625
931,133,opencv,ruler,0.6806142926216125,0.2,20.0,48.061429262161255
932,133,opencv,ruler,0.6785703897476196,0.2,20.0,47.85703897476196
933,133,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
934,133,opencv,ruler,0.6765387654304504,0.2,20.0,47.653876543045044
935,133,opencv,ruler,0.6758642196655273,0.2,20.0,47.586421966552734
936,133,opencv,ruler,0.6751911044120789,0.2,20.0,47.519110441207886
937,133,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
938,133,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
939,133,opencv,ruler,0.673179566860199,0.2,20.0,47.3179566860199
940,133,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
941,133,opencv,ruler,0.6745192408561707,0.2,20.0,47.451924085617065
586,134,opencv,ruler,0.5972615480422974,0.2,20.0,39.726154804229736
587,134,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
588,134,opencv,ruler,0.5936005711555481,0.2,20.0,39.36005711555481
590,134,opencv,ruler,0.5951640605926514,0.2,20.0,39.51640605926514
603,134,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
