u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
938,207,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
939,207,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
581,208,foundation,ruler,0.9206652045249939,0.2,20.0,72.06652045249939
582,208,foundation,ruler,0.9206652045249939,0.2,20.0,72.06652045249939
583,208,foundation,ruler,0.9216427206993103,0.2,20.0,72.16427206993103
773,208,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
774,208,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
775,208,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
776,208,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
777,208,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
778,208,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
779,208,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
780,208,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
781,208,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
782,208,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
783,208,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
784,208,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
885,208,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
886,208,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
932,208,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
933,208,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
938,208,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
939,208,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
773,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
774,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
775,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
776,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
777,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
778,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
779,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
780,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
781,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
782,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
783,209,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
784,209,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
885,209,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
886,209,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
889,209,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
932,209,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
933,209,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
938,209,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
939,209,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
773,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
774,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
775,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
776,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
777,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
778,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
779,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
780,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
781,210,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
783,210,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
784,210,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
785,210,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
885,210,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
889,210,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
932,210,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
933,210,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
938,210,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
939,210,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
773,211,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
774,211,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
775,211,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
776,211,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
777,211,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
778,211,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
779,211,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
780,211,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
781,211,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
783,211,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
784,211,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
785,211,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
786,211,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
885,211,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
889,211,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
890,211,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
931,211,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,211,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
933,211,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
934,211,foundation,ruler,0.8438899517059326,0.2,20.0,64.38899517059326
936,211,foundation,ruler,0.826994001865387,0.2,20.0,62.6994001865387
937,211,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
938,211,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
939,211,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
773,212,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
774,212,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
775,212,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
777,212,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
778,212,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
779,212,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
780,212,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
781,212,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
782,212,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
783,212,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
784,212,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
785,212,foundation,ruler,0.9122440218925476,0.2,20.0,71.22440218925476
786,212,foundation,ruler,0.9122440218925476,0.2,20.0,71.22440218925476
787,212,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
788,212,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
789,212,foundation,ruler,0.909955620765686,0.2,20.0,70.9955620765686
875,212,foundation,wall,0.8943591117858887,1.0,100.0,10.564088821411133
876,212,foundation,ruler,0.8928937911987305,0.2,20.0,69.28937911987305
885,212,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
886,212,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
889,212,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
927,212,foundation,ruler,0.8605512380599976,0.2,20.0,66.05512380599976
928,212,foundation,ruler,0.8583431243896484,0.2,20.0,65.83431243896484
929,212,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
930,212,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
931,212,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,212,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
933,212,foundation,ruler,0.8464532494544983,0.2,20.0,64.64532494544983
934,212,foundation,ruler,0.8438899517059326,0.2,20.0,64.38899517059326
935,212,foundation,ruler,0.8385583162307739,0.2,20.0,63.8558316230774
936,212,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
937,212,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
938,212,foundation,ruler,0.8140488266944885,0.2,20.0,61.40488266944886
939,212,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
774,213,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
775,213,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
776,213,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
783,213,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
784,213,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
785,213,foundation,ruler,0.9122440218925476,0.2,20.0,71.22440218925476
786,213,foundation,ruler,0.9111096858978271,0.2,20.0,71.11096858978271
873,213,foundation,ruler,0.8943591117858887,0.2,20.0,69.43591117858887
874,213,foundation,wall,0.8943591117858887,1.0,100.0,10.564088821411133
875,213,foundation,wall,0.8943591117858887,1.0,100.0,10.564088821411133
876,213,foundation,ruler,0.8928937911987305,0.2,20.0,69.28937911987305
884,213,foundation,wall,0.8883200883865356,1.0,100.0,11.167991161346436
885,213,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
886,213,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
889,213,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
927,213,foundation,ruler,0.8583431243896484,0.2,20.0,65.83431243896484
928,213,foundation,ruler,0.8583431243896484,0.2,20.0,65.83431243896484
929,213,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
930,213,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
931,213,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,213,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
933,213,foundation,ruler,0.8464532494544983,0.2,20.0,64.64532494544983
935,213,foundation,ruler,0.8357844352722168,0.2,20.0,63.57844352722169
936,213,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
937,213,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
938,213,foundation,ruler,0.8140488266944885,0.2,20.0,61.40488266944886
939,213,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
783,214,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
784,214,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
785,214,foundation,ruler,0.9122440218925476,0.2,20.0,71.22440218925476
873,214,foundation,ruler,0.8943591117858887,0.2,20.0,69.43591117858887
874,214,foundation,wall,0.8943591117858887,1.0,100.0,10.564088821411133
875,214,foundation,wall,0.8943591117858887,1.0,100.0,10.564088821411133
876,214,foundation,ruler,0.8928937911987305,0.2,20.0,69.28937911987305
882,214,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
883,214,foundation,wall,0.8883200883865356,1.0,100.0,11.167991161346436
884,214,foundation,wall,0.8883200883865356,1.0,100.0,11.167991161346436
885,214,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
886,214,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
887,214,foundation,wall,0.8867332935333252,1.0,100.0,11.32667064666748
888,214,foundation,wall,0.8867332935333252,1.0,100.0,11.32667064666748
889,214,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
890,214,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
927,214,foundation,ruler,0.8583431243896484,0.2,20.0,65.83431243896484
928,214,foundation,ruler,0.8583431243896484,0.2,20.0,65.83431243896484
929,214,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
930,214,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
931,214,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,214,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
933,214,foundation,ruler,0.8464532494544983,0.2,20.0,64.64532494544983
934,214,foundation,ruler,0.8438899517059326,0.2,20.0,64.38899517059326
939,214,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
783,215,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
784,215,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
873,215,foundation,ruler,0.8943591117858887,0.2,20.0,69.43591117858887
874,215,foundation,wall,0.8943591117858887,1.0,100.0,10.564088821411133
875,215,foundation,ruler,0.8928937911987305,0.2,20.0,69.28937911987305
876,215,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
882,215,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
883,215,foundation,wall,0.8883200883865356,1.0,100.0,11.167991161346436
884,215,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
885,215,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
886,215,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
887,215,foundation,wall,0.8867332935333252,1.0,100.0,11.32667064666748
927,215,foundation,ruler,0.8583431243896484,0.2,20.0,65.83431243896484
928,215,foundation,ruler,0.8583431243896484,0.2,20.0,65.83431243896484
929,215,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
930,215,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
931,215,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,215,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
933,215,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
783,216,foundation,ruler,0.9144555330276489,0.2,20.0,71.44555330276489
784,216,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
874,216,foundation,wall,0.8928937911987305,1.0,100.0,10.710620880126953
875,216,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
876,216,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
881,216,foundation,wall,0.8898751735687256,1.0,100.0,11.012482643127441
882,216,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
883,216,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
884,216,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
885,216,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
886,216,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
887,216,foundation,wall,0.8867332935333252,1.0,100.0,11.32667064666748
927,216,foundation,ruler,0.8605512380599976,0.2,20.0,66.05512380599976
928,216,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
929,216,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
930,216,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
931,216,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,216,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
933,216,foundation,ruler,0.8464532494544983,0.2,20.0,64.64532494544983
590,217,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
592,217,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
593,217,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
782,217,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
783,217,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
784,217,foundation,ruler,0.9122440218925476,0.2,20.0,71.22440218925476
785,217,foundation,ruler,0.9122440218925476,0.2,20.0,71.22440218925476
874,217,foundation,wall,0.8928937911987305,1.0,100.0,10.710620880126953
875,217,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
876,217,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
882,217,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
883,217,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
884,217,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
885,217,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
886,217,foundation,ruler,0.8867332935333252,0.2,20.0,68.67332935333252
887,217,foundation,wall,0.8867332935333252,1.0,100.0,11.32667064666748
888,217,foundation,wall,0.8867332935333252,1.0,100.0,11.32667064666748
889,217,foundation,ruler,0.8851138353347778,0.2,20.0,68.51138353347778
927,217,foundation,ruler,0.8605512380599976,0.2,20.0,66.05512380599976
928,217,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
929,217,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
930,217,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
931,217,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,217,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
933,217,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
589,218,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
590,218,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
591,218,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
592,218,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
593,218,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
594,218,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
782,218,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
783,218,foundation,ruler,0.9133591055870056,0.2,20.0,71.33591055870056
784,218,foundation,ruler,0.9122440218925476,0.2,20.0,71.22440218925476
874,218,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
875,218,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
876,218,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
882,218,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
883,218,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
884,218,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
885,218,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
889,218,foundation,ruler,0.8851138353347778,0.2,20.0,68.51138353347778
928,218,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
930,218,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
931,218,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,218,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
933,218,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
588,219,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
589,219,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
590,219,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
591,219,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
592,219,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
593,219,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
594,219,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
595,219,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
873,219,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
874,219,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
875,219,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
876,219,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
882,219,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
883,219,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
930,219,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
931,219,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,219,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
933,219,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
934,219,foundation,ruler,0.8438899517059326,0.2,20.0,64.38899517059326
938,219,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
939,219,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
588,220,foundation,ruler,0.9196720123291016,0.2,20.0,71.96720123291016
589,220,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
590,220,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
591,220,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
592,220,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
593,220,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
594,220,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
595,220,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
871,220,foundation,wall,0.8898751735687256,1.0,100.0,11.012482643127441
872,220,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
873,220,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
874,220,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
875,220,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
876,220,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
878,220,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
882,220,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
883,220,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
930,220,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
931,220,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
932,220,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
933,220,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
934,220,foundation,ruler,0.8438899517059326,0.2,20.0,64.38899517059326
937,220,foundation,ruler,0.8174278736114502,0.2,20.0,61.74278736114503
938,220,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
939,220,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
588,221,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
589,221,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
590,221,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
591,221,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
592,221,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
593,221,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
594,221,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
595,221,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
596,221,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
597,221,foundation,ruler,0.9235518574714661,0.2,20.0,72.3551857471466
598,221,foundation,ruler,0.9297882318496704,0.2,20.0,72.97882318496704
872,221,foundation,ruler,0.8913993835449219,0.2,20.0,69.13993835449219
873,221,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
874,221,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
875,221,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
876,221,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
877,221,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
878,221,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
879,221,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
881,221,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
882,221,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
930,221,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
931,221,foundation,ruler,0.8583431243896484,0.2,20.0,65.83431243896484
932,221,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
933,221,foundation,ruler,0.8513875603675842,0.2,20.0,65.13875603675842
934,221,foundation,ruler,0.841259241104126,0.2,20.0,64.1259241104126
935,221,foundation,ruler,0.826994001865387,0.2,20.0,62.6994001865387
936,221,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
937,221,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
938,221,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
589,222,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
590,222,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
591,222,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
592,222,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
593,222,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
594,222,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
595,222,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
596,222,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
597,222,foundation,ruler,0.9235518574714661,0.2,20.0,72.3551857471466
598,222,foundation,ruler,0.9306267499923706,0.2,20.0,73.06267499923706
599,222,foundation,ruler,0.9383800625801086,0.2,20.0,73.83800625801086
875,222,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
876,222,foundation,ruler,0.8883200883865356,0.2,20.0,68.83200883865356
879,222,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
880,222,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
881,222,foundation,ruler,0.8898751735687256,0.2,20.0,68.98751735687256
930,222,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
931,222,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
932,222,foundation,ruler,0.8560811281204224,0.2,20.0,65.60811281204224
933,222,foundation,ruler,0.8489516377449036,0.2,20.0,64.89516377449036
934,222,foundation,ruler,0.841259241104126,0.2,20.0,64.1259241104126
935,222,foundation,ruler,0.826994001865387,0.2,20.0,62.6994001865387
936,222,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
937,222,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
938,222,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
589,223,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
590,223,foundation,ruler,0.9176366925239563,0.2,20.0,71.76366925239563
591,223,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
592,223,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
593,223,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
594,223,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
595,223,foundation,ruler,0.9155335426330566,0.2,20.0,71.55335426330566
596,223,foundation,ruler,0.9165937900543213,0.2,20.0,71.65937900543213
597,223,foundation,ruler,0.9216427206993103,0.2,20.0,72.16427206993103
598,223,foundation,ruler,0.9306267499923706,0.2,20.0,73.06267499923706
599,223,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
930,223,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
931,223,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
932,223,foundation,ruler,0.8537633419036865,0.2,20.0,65.37633419036865
933,223,foundation,ruler,0.8464532494544983,0.2,20.0,64.64532494544983
934,223,foundation,ruler,0.8357844352722168,0.2,20.0,63.57844352722169
935,223,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
936,223,foundation,ruler,0.8207090497016907,0.2,20.0,62.070904970169074
937,223,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
938,223,foundation,ruler,0.8238964080810547,0.2,20.0,62.389640808105476
588,224,foundation,ruler,0.9196720123291016,0.2,20.0,71.96720123291016
589,224,foundation,ruler,0.9186626672744751,0.2,20.0,71.86626672744751
