u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
831,206,dav2_gt,ruler,0.9779186248779297,0.15,15.0,82.79186248779297
832,206,dav2_gt,ruler,0.9779173731803894,0.15,15.0,82.79173731803894
833,206,dav2_gt,ruler,0.97791588306427,0.15,15.0,82.791588306427
834,206,dav2_gt,ruler,0.977914035320282,0.15,15.0,82.7914035320282
835,206,dav2_gt,ruler,0.9779126644134521,0.15,15.0,82.79126644134521
836,206,dav2_gt,ruler,0.9779114127159119,0.15,15.0,82.79114127159119
838,206,dav2_gt,ruler,0.9779090285301208,0.15,15.0,82.79090285301208
953,206,dav2_gt,ruler,0.9778903126716614,0.15,15.0,82.78903126716614
954,206,dav2_gt,ruler,0.9778969883918762,0.15,15.0,82.78969883918762
955,206,dav2_gt,ruler,0.9779028296470642,0.15,15.0,82.79028296470642
956,206,dav2_gt,ruler,0.9779103994369507,0.15,15.0,82.79103994369507
957,206,dav2_gt,ruler,0.977925181388855,0.15,15.0,82.7925181388855
958,206,dav2_gt,ruler,0.9779424071311951,0.15,15.0,82.7942407131195
959,206,dav2_gt,ruler,0.9779612421989441,0.15,15.0,82.79612421989441
960,206,dav2_gt,ruler,0.9779815077781677,0.15,15.0,82.79815077781677
961,206,dav2_gt,ruler,0.9780004620552063,0.15,15.0,82.80004620552063
962,206,dav2_gt,ruler,0.9780209064483643,0.15,15.0,82.80209064483643
963,206,dav2_gt,ruler,0.9780457019805908,0.15,15.0,82.80457019805908
964,206,dav2_gt,ruler,0.9780746698379517,0.15,15.0,82.80746698379517
341,207,dav2_gt,ruler,0.9788209795951843,0.15,15.0,82.88209795951843
342,207,dav2_gt,ruler,0.9788207411766052,0.15,15.0,82.88207411766052
343,207,dav2_gt,ruler,0.9788209795951843,0.15,15.0,82.88209795951843
345,207,dav2_gt,ruler,0.978821873664856,0.15,15.0,82.8821873664856
346,207,dav2_gt,ruler,0.9788227081298828,0.15,15.0,82.88227081298828
347,207,dav2_gt,ruler,0.9788236021995544,0.15,15.0,82.88236021995544
348,207,dav2_gt,ruler,0.9788241982460022,0.15,15.0,82.88241982460022
349,207,dav2_gt,ruler,0.9788236618041992,0.15,15.0,82.88236618041992
350,207,dav2_gt,ruler,0.9788227677345276,0.15,15.0,82.88227677345276
351,207,dav2_gt,ruler,0.9788219332695007,0.15,15.0,82.88219332695007
352,207,dav2_gt,ruler,0.9788212180137634,0.15,15.0,82.88212180137634
353,207,dav2_gt,ruler,0.9788201451301575,0.15,15.0,82.88201451301575
449,207,dav2_gt,ruler,0.9787021279335022,0.15,15.0,82.87021279335022
450,207,dav2_gt,ruler,0.9787003993988037,0.15,15.0,82.87003993988037
451,207,dav2_gt,ruler,0.9786988496780396,0.15,15.0,82.86988496780396
452,207,dav2_gt,ruler,0.9786974191665649,0.15,15.0,82.8697419166565
455,207,dav2_gt,ruler,0.9786930680274963,0.15,15.0,82.86930680274963
456,207,dav2_gt,ruler,0.9786916971206665,0.15,15.0,82.86916971206665
458,207,dav2_gt,ruler,0.9786896705627441,0.15,15.0,82.86896705627441
459,207,dav2_gt,ruler,0.9786893725395203,0.15,15.0,82.86893725395203
569,207,dav2_gt,ruler,0.9784727096557617,0.15,15.0,82.84727096557617
570,207,dav2_gt,ruler,0.9784697890281677,0.15,15.0,82.84697890281677
571,207,dav2_gt,ruler,0.9784671664237976,0.15,15.0,82.84671664237976
572,207,dav2_gt,ruler,0.9784644842147827,0.15,15.0,82.84644842147827
573,207,dav2_gt,ruler,0.9784614443778992,0.15,15.0,82.84614443778992
574,207,dav2_gt,ruler,0.9784586429595947,0.15,15.0,82.84586429595947
575,207,dav2_gt,ruler,0.9784566164016724,0.15,15.0,82.84566164016724
576,207,dav2_gt,ruler,0.9784544110298157,0.15,15.0,82.84544110298157
577,207,dav2_gt,ruler,0.9784525632858276,0.15,15.0,82.84525632858276
578,207,dav2_gt,ruler,0.9784511923789978,0.15,15.0,82.84511923789978
579,207,dav2_gt,ruler,0.9784502387046814,0.15,15.0,82.84502387046814
580,207,dav2_gt,ruler,0.978449285030365,0.15,15.0,82.8449285030365
581,207,dav2_gt,ruler,0.9784478545188904,0.15,15.0,82.84478545188904
582,207,dav2_gt,ruler,0.9784457087516785,0.15,15.0,82.84457087516785
583,207,dav2_gt,ruler,0.9784435629844666,0.15,15.0,82.84435629844666
584,207,dav2_gt,ruler,0.9784412384033203,0.15,15.0,82.84412384033203
585,207,dav2_gt,ruler,0.9784387350082397,0.15,15.0,82.84387350082397
586,207,dav2_gt,ruler,0.9784359931945801,0.15,15.0,82.84359931945801
587,207,dav2_gt,ruler,0.978434681892395,0.15,15.0,82.8434681892395
588,207,dav2_gt,ruler,0.9784333109855652,0.15,15.0,82.84333109855652
693,207,dav2_gt,ruler,0.9782320261001587,0.15,15.0,82.82320261001587
694,207,dav2_gt,ruler,0.9782314300537109,0.15,15.0,82.8231430053711
695,207,dav2_gt,ruler,0.9782304763793945,0.15,15.0,82.82304763793945
696,207,dav2_gt,ruler,0.9782295823097229,0.15,15.0,82.82295823097229
697,207,dav2_gt,ruler,0.9782289266586304,0.15,15.0,82.82289266586304
698,207,dav2_gt,ruler,0.9782285690307617,0.15,15.0,82.82285690307617
699,207,dav2_gt,ruler,0.9782280325889587,0.15,15.0,82.82280325889587
700,207,dav2_gt,ruler,0.9782271981239319,0.15,15.0,82.82271981239319
701,207,dav2_gt,ruler,0.978225827217102,0.15,15.0,82.8225827217102
702,207,dav2_gt,ruler,0.9782249331474304,0.15,15.0,82.82249331474304
703,207,dav2_gt,ruler,0.9782235026359558,0.15,15.0,82.82235026359558
704,207,dav2_gt,ruler,0.9782213568687439,0.15,15.0,82.82213568687439
705,207,dav2_gt,ruler,0.9782192707061768,0.15,15.0,82.82192707061768
706,207,dav2_gt,ruler,0.9782177805900574,0.15,15.0,82.82177805900574
707,207,dav2_gt,ruler,0.9782164692878723,0.15,15.0,82.82164692878723
708,207,dav2_gt,ruler,0.9782150387763977,0.15,15.0,82.82150387763977
709,207,dav2_gt,ruler,0.9782140254974365,0.15,15.0,82.82140254974365
710,207,dav2_gt,ruler,0.9782131314277649,0.15,15.0,82.82131314277649
711,207,dav2_gt,ruler,0.9782121181488037,0.15,15.0,82.82121181488037
712,207,dav2_gt,ruler,0.978210985660553,0.15,15.0,82.8210985660553
713,207,dav2_gt,ruler,0.9782097935676575,0.15,15.0,82.82097935676575
818,207,dav2_gt,ruler,0.9779406189918518,0.15,15.0,82.79406189918518
819,207,dav2_gt,ruler,0.9779391884803772,0.15,15.0,82.79391884803772
820,207,dav2_gt,ruler,0.9779374003410339,0.15,15.0,82.7937400341034
821,207,dav2_gt,ruler,0.9779357314109802,0.15,15.0,82.79357314109802
822,207,dav2_gt,ruler,0.9779341816902161,0.15,15.0,82.7934181690216
823,207,dav2_gt,ruler,0.9779326319694519,0.15,15.0,82.79326319694519
824,207,dav2_gt,ruler,0.9779309630393982,0.15,15.0,82.79309630393982
825,207,dav2_gt,ruler,0.9779288172721863,0.15,15.0,82.79288172721863
826,207,dav2_gt,ruler,0.9779264330863953,0.15,15.0,82.79264330863953
827,207,dav2_gt,ruler,0.9779247641563416,0.15,15.0,82.79247641563416
828,207,dav2_gt,ruler,0.9779233932495117,0.15,15.0,82.79233932495117
829,207,dav2_gt,ruler,0.9779223203659058,0.15,15.0,82.79223203659058
830,207,dav2_gt,ruler,0.977921724319458,0.15,15.0,82.7921724319458
831,207,dav2_gt,ruler,0.9779207706451416,0.15,15.0,82.79207706451416
832,207,dav2_gt,ruler,0.9779196381568909,0.15,15.0,82.79196381568909
833,207,dav2_gt,ruler,0.9779182076454163,0.15,15.0,82.79182076454163
834,207,dav2_gt,ruler,0.9779164791107178,0.15,15.0,82.79164791107178
835,207,dav2_gt,ruler,0.9779151082038879,0.15,15.0,82.7915108203888
836,207,dav2_gt,ruler,0.9779138565063477,0.15,15.0,82.79138565063477
838,207,dav2_gt,ruler,0.9779115319252014,0.15,15.0,82.79115319252014
950,207,dav2_gt,ruler,0.9778679609298706,0.15,15.0,82.78679609298706
951,207,dav2_gt,ruler,0.9778764843940735,0.15,15.0,82.78764843940735
952,207,dav2_gt,ruler,0.9778841137886047,0.15,15.0,82.78841137886047
953,207,dav2_gt,ruler,0.9778933525085449,0.15,15.0,82.78933525085449
954,207,dav2_gt,ruler,0.9778996109962463,0.15,15.0,82.78996109962463
955,207,dav2_gt,ruler,0.9779050946235657,0.15,15.0,82.79050946235657
956,207,dav2_gt,ruler,0.977912962436676,0.15,15.0,82.7912962436676
957,207,dav2_gt,ruler,0.9779281616210938,0.15,15.0,82.79281616210938
958,207,dav2_gt,ruler,0.9779456257820129,0.15,15.0,82.7945625782013
959,207,dav2_gt,ruler,0.9779645204544067,0.15,15.0,82.79645204544067
960,207,dav2_gt,ruler,0.9779847860336304,0.15,15.0,82.79847860336304
961,207,dav2_gt,ruler,0.9780039191246033,0.15,15.0,82.80039191246033
962,207,dav2_gt,ruler,0.9780247807502747,0.15,15.0,82.80247807502747
963,207,dav2_gt,ruler,0.9780501127243042,0.15,15.0,82.80501127243042
964,207,dav2_gt,ruler,0.9780797362327576,0.15,15.0,82.80797362327576
342,208,dav2_gt,ruler,0.9788259863853455,0.15,15.0,82.88259863853455
343,208,dav2_gt,ruler,0.9788261651992798,0.15,15.0,82.88261651992798
345,208,dav2_gt,ruler,0.9788268804550171,0.15,15.0,82.88268804550171
346,208,dav2_gt,ruler,0.9788274765014648,0.15,15.0,82.88274765014648
347,208,dav2_gt,ruler,0.9788281917572021,0.15,15.0,82.88281917572021
348,208,dav2_gt,ruler,0.9788286685943604,0.15,15.0,82.88286685943604
349,208,dav2_gt,ruler,0.9788280129432678,0.15,15.0,82.88280129432678
350,208,dav2_gt,ruler,0.978827178478241,0.15,15.0,82.8827178478241
351,208,dav2_gt,ruler,0.9788263440132141,0.15,15.0,82.88263440132141
352,208,dav2_gt,ruler,0.978825569152832,0.15,15.0,82.8825569152832
353,208,dav2_gt,ruler,0.9788244962692261,0.15,15.0,82.88244962692261
449,208,dav2_gt,ruler,0.9787061810493469,0.15,15.0,82.87061810493469
450,208,dav2_gt,ruler,0.9787045121192932,0.15,15.0,82.87045121192932
451,208,dav2_gt,ruler,0.9787030816078186,0.15,15.0,82.87030816078186
452,208,dav2_gt,ruler,0.9787017703056335,0.15,15.0,82.87017703056335
454,208,dav2_gt,ruler,0.9786986708641052,0.15,15.0,82.86986708641052
455,208,dav2_gt,ruler,0.9786971807479858,0.15,15.0,82.86971807479858
458,208,dav2_gt,ruler,0.9786933660507202,0.15,15.0,82.86933660507202
459,208,dav2_gt,ruler,0.9786930084228516,0.15,15.0,82.86930084228516
570,208,dav2_gt,ruler,0.9784736633300781,0.15,15.0,82.84736633300781
571,208,dav2_gt,ruler,0.9784711003303528,0.15,15.0,82.84711003303528
572,208,dav2_gt,ruler,0.9784685969352722,0.15,15.0,82.84685969352722
573,208,dav2_gt,ruler,0.9784657955169678,0.15,15.0,82.84657955169678
574,208,dav2_gt,ruler,0.9784631133079529,0.15,15.0,82.84631133079529
575,208,dav2_gt,ruler,0.9784612059593201,0.15,15.0,82.846120595932
576,208,dav2_gt,ruler,0.9784591197967529,0.15,15.0,82.8459119796753
577,208,dav2_gt,ruler,0.9784572720527649,0.15,15.0,82.84572720527649
578,208,dav2_gt,ruler,0.9784557223320007,0.15,15.0,82.84557223320007
579,208,dav2_gt,ruler,0.9784547090530396,0.15,15.0,82.84547090530396
580,208,dav2_gt,ruler,0.9784536957740784,0.15,15.0,82.84536957740784
581,208,dav2_gt,ruler,0.978452205657959,0.15,15.0,82.8452205657959
582,208,dav2_gt,ruler,0.9784500598907471,0.15,15.0,82.8450059890747
584,208,dav2_gt,ruler,0.9784455299377441,0.15,15.0,82.84455299377441
585,208,dav2_gt,ruler,0.978442907333374,0.15,15.0,82.8442907333374
586,208,dav2_gt,ruler,0.9784401655197144,0.15,15.0,82.84401655197144
587,208,dav2_gt,ruler,0.978438675403595,0.15,15.0,82.8438675403595
588,208,dav2_gt,ruler,0.9784371852874756,0.15,15.0,82.84371852874756
693,208,dav2_gt,ruler,0.9782359600067139,0.15,15.0,82.82359600067139
694,208,dav2_gt,ruler,0.9782354831695557,0.15,15.0,82.82354831695557
695,208,dav2_gt,ruler,0.978234589099884,0.15,15.0,82.8234589099884
696,208,dav2_gt,ruler,0.9782337546348572,0.15,15.0,82.82337546348572
697,208,dav2_gt,ruler,0.9782331585884094,0.15,15.0,82.82331585884094
698,208,dav2_gt,ruler,0.9782328605651855,0.15,15.0,82.82328605651855
699,208,dav2_gt,ruler,0.9782323241233826,0.15,15.0,82.82323241233826
700,208,dav2_gt,ruler,0.9782314300537109,0.15,15.0,82.8231430053711
701,208,dav2_gt,ruler,0.9782301187515259,0.15,15.0,82.82301187515259
702,208,dav2_gt,ruler,0.9782291054725647,0.15,15.0,82.82291054725647
703,208,dav2_gt,ruler,0.9782275557518005,0.15,15.0,82.82275557518005
704,208,dav2_gt,ruler,0.9782253503799438,0.15,15.0,82.82253503799438
705,208,dav2_gt,ruler,0.9782232046127319,0.15,15.0,82.8223204612732
706,208,dav2_gt,ruler,0.9782216548919678,0.15,15.0,82.82216548919678
707,208,dav2_gt,ruler,0.9782203435897827,0.15,15.0,82.82203435897827
708,208,dav2_gt,ruler,0.9782189130783081,0.15,15.0,82.82189130783081
709,208,dav2_gt,ruler,0.9782178997993469,0.15,15.0,82.82178997993469
710,208,dav2_gt,ruler,0.9782168865203857,0.15,15.0,82.82168865203857
711,208,dav2_gt,ruler,0.9782158136367798,0.15,15.0,82.82158136367798
712,208,dav2_gt,ruler,0.978214681148529,0.15,15.0,82.8214681148529
713,208,dav2_gt,ruler,0.9782134294509888,0.15,15.0,82.82134294509888
818,208,dav2_gt,ruler,0.9779434204101562,0.15,15.0,82.79434204101562
819,208,dav2_gt,ruler,0.9779419302940369,0.15,15.0,82.79419302940369
820,208,dav2_gt,ruler,0.9779402017593384,0.15,15.0,82.79402017593384
821,208,dav2_gt,ruler,0.9779384732246399,0.15,15.0,82.79384732246399
822,208,dav2_gt,ruler,0.977936863899231,0.15,15.0,82.7936863899231
823,208,dav2_gt,ruler,0.977935254573822,0.15,15.0,82.7935254573822
824,208,dav2_gt,ruler,0.9779335856437683,0.15,15.0,82.79335856437683
825,208,dav2_gt,ruler,0.9779314994812012,0.15,15.0,82.79314994812012
826,208,dav2_gt,ruler,0.9779291749000549,0.15,15.0,82.7929174900055
827,208,dav2_gt,ruler,0.9779276251792908,0.15,15.0,82.79276251792908
828,208,dav2_gt,ruler,0.9779263138771057,0.15,15.0,82.79263138771057
829,208,dav2_gt,ruler,0.9779253602027893,0.15,15.0,82.79253602027893
830,208,dav2_gt,ruler,0.9779247641563416,0.15,15.0,82.79247641563416
831,208,dav2_gt,ruler,0.9779238104820251,0.15,15.0,82.79238104820251
832,208,dav2_gt,ruler,0.9779226779937744,0.15,15.0,82.79226779937744
833,208,dav2_gt,ruler,0.9779212474822998,0.15,15.0,82.79212474822998
834,208,dav2_gt,ruler,0.9779194593429565,0.15,15.0,82.79194593429565
835,208,dav2_gt,ruler,0.9779180288314819,0.15,15.0,82.7918028831482
836,208,dav2_gt,ruler,0.9779167175292969,0.15,15.0,82.79167175292969
837,208,dav2_gt,ruler,0.9779154062271118,0.15,15.0,82.79154062271118
838,208,dav2_gt,ruler,0.9779142737388611,0.15,15.0,82.79142737388611
950,208,dav2_gt,ruler,0.9778725504875183,0.15,15.0,82.78725504875183
951,208,dav2_gt,ruler,0.9778808951377869,0.15,15.0,82.78808951377869
952,208,dav2_gt,ruler,0.9778878688812256,0.15,15.0,82.78878688812256
953,208,dav2_gt,ruler,0.9778972864151001,0.15,15.0,82.78972864151001
954,208,dav2_gt,ruler,0.9779030084609985,0.15,15.0,82.79030084609985
955,208,dav2_gt,ruler,0.9779077768325806,0.15,15.0,82.79077768325806
956,208,dav2_gt,ruler,0.9779158234596252,0.15,15.0,82.79158234596252
957,208,dav2_gt,ruler,0.9779312014579773,0.15,15.0,82.79312014579773
958,208,dav2_gt,ruler,0.9779488444328308,0.15,15.0,82.79488444328308
959,208,dav2_gt,ruler,0.9779677391052246,0.15,15.0,82.79677391052246
960,208,dav2_gt,ruler,0.9779877662658691,0.15,15.0,82.79877662658691
961,208,dav2_gt,ruler,0.9780069589614868,0.15,15.0,82.80069589614868
962,208,dav2_gt,ruler,0.9780280590057373,0.15,15.0,82.80280590057373
963,208,dav2_gt,ruler,0.9780540466308594,0.15,15.0,82.80540466308594
342,209,dav2_gt,wall,0.9788311719894409,1.0,100.0,2.116882801055908
345,209,dav2_gt,wall,0.9788317084312439,1.0,100.0,2.1168291568756104
346,209,dav2_gt,wall,0.9788321256637573,1.0,100.0,2.1167874336242676
347,209,dav2_gt,ruler,0.9788326621055603,0.15,15.0,82.88326621055603
348,209,dav2_gt,ruler,0.978833019733429,0.15,15.0,82.8833019733429
349,209,dav2_gt,ruler,0.9788321852684021,0.15,15.0,82.88321852684021
350,209,dav2_gt,ruler,0.9788313508033752,0.15,15.0,82.88313508033752
351,209,dav2_gt,ruler,0.9788304567337036,0.15,15.0,82.88304567337036
352,209,dav2_gt,ruler,0.978829562664032,0.15,15.0,82.8829562664032
353,209,dav2_gt,ruler,0.9788286089897156,0.15,15.0,82.88286089897156
355,209,dav2_gt,ruler,0.978826642036438,0.15,15.0,82.8826642036438
449,209,dav2_gt,ruler,0.9787103533744812,0.15,15.0,82.87103533744812
450,209,dav2_gt,ruler,0.9787086844444275,0.15,15.0,82.87086844444275
451,209,dav2_gt,ruler,0.9787073135375977,0.15,15.0,82.87073135375977
452,209,dav2_gt,ruler,0.9787060618400574,0.15,15.0,82.87060618400574
454,209,dav2_gt,ruler,0.978702962398529,0.15,15.0,82.8702962398529
455,209,dav2_gt,ruler,0.9787014126777649,0.15,15.0,82.87014126777649
458,209,dav2_gt,ruler,0.9786971807479858,0.15,15.0,82.86971807479858
459,209,dav2_gt,ruler,0.9786967635154724,0.15,15.0,82.86967635154724
571,209,dav2_gt,ruler,0.978475034236908,0.15,15.0,82.8475034236908
572,209,dav2_gt,ruler,0.9784727692604065,0.15,15.0,82.84727692604065
573,209,dav2_gt,ruler,0.9784700870513916,0.15,15.0,82.84700870513916
574,209,dav2_gt,ruler,0.9784676432609558,0.15,15.0,82.84676432609558
575,209,dav2_gt,ruler,0.978465735912323,0.15,15.0,82.8465735912323
576,209,dav2_gt,ruler,0.9784636497497559,0.15,15.0,82.84636497497559
577,209,dav2_gt,ruler,0.978461742401123,0.15,15.0,82.8461742401123
578,209,dav2_gt,ruler,0.9784600734710693,0.15,15.0,82.84600734710693
585,209,dav2_gt,ruler,0.9784467220306396,0.15,15.0,82.84467220306396
586,209,dav2_gt,ruler,0.97844398021698,0.15,15.0,82.844398021698
693,209,dav2_gt,ruler,0.9782398343086243,0.15,15.0,82.82398343086243
694,209,dav2_gt,ruler,0.9782394170761108,0.15,15.0,82.82394170761108
695,209,dav2_gt,ruler,0.9782386422157288,0.15,15.0,82.82386422157288
696,209,dav2_gt,ruler,0.9782378673553467,0.15,15.0,82.82378673553467
697,209,dav2_gt,ruler,0.9782372117042542,0.15,15.0,82.82372117042542
698,209,dav2_gt,ruler,0.978236973285675,0.15,15.0,82.8236973285675
699,209,dav2_gt,ruler,0.9782363772392273,0.15,15.0,82.82363772392273
700,209,dav2_gt,ruler,0.9782354831695557,0.15,15.0,82.82354831695557
701,209,dav2_gt,ruler,0.9782341122627258,0.15,15.0,82.82341122627258
702,209,dav2_gt,ruler,0.9782329797744751,0.15,15.0,82.82329797744751
703,209,dav2_gt,ruler,0.9782313704490662,0.15,15.0,82.82313704490662
704,209,dav2_gt,ruler,0.9782290458679199,0.15,15.0,82.82290458679199
705,209,dav2_gt,ruler,0.9782267808914185,0.15,15.0,82.82267808914185
706,209,dav2_gt,ruler,0.9782251715660095,0.15,15.0,82.82251715660095
707,209,dav2_gt,ruler,0.9782238602638245,0.15,15.0,82.82238602638245
708,209,dav2_gt,ruler,0.9782224893569946,0.15,15.0,82.82224893569946
709,209,dav2_gt,ruler,0.9782214760780334,0.15,15.0,82.82214760780334
710,209,dav2_gt,ruler,0.9782204031944275,0.15,15.0,82.82204031944275
711,209,dav2_gt,ruler,0.9782193303108215,0.15,15.0,82.82193303108215
712,209,dav2_gt,ruler,0.978218138217926,0.15,15.0,82.8218138217926
818,209,dav2_gt,ruler,0.9779462814331055,0.15,15.0,82.79462814331055
819,209,dav2_gt,ruler,0.9779447913169861,0.15,15.0,82.79447913169861
820,209,dav2_gt,ruler,0.9779430031776428,0.15,15.0,82.79430031776428
821,209,dav2_gt,ruler,0.9779412746429443,0.15,15.0,82.79412746429443
822,209,dav2_gt,ruler,0.9779395461082458,0.15,15.0,82.79395461082458
823,209,dav2_gt,ruler,0.9779378771781921,0.15,15.0,82.79378771781921
824,209,dav2_gt,ruler,0.9779362678527832,0.15,15.0,82.79362678527832
825,209,dav2_gt,ruler,0.9779342412948608,0.15,15.0,82.79342412948608
826,209,dav2_gt,ruler,0.9779319763183594,0.15,15.0,82.79319763183594
827,209,dav2_gt,ruler,0.9779305458068848,0.15,15.0,82.79305458068848
828,209,dav2_gt,ruler,0.9779293537139893,0.15,15.0,82.79293537139893
829,209,dav2_gt,ruler,0.9779284596443176,0.15,15.0,82.79284596443176
830,209,dav2_gt,ruler,0.9779278039932251,0.15,15.0,82.79278039932251
831,209,dav2_gt,ruler,0.9779267907142639,0.15,15.0,82.79267907142639
832,209,dav2_gt,ruler,0.9779255986213684,0.15,15.0,82.79255986213684
833,209,dav2_gt,ruler,0.9779241681098938,0.15,15.0,82.79241681098938
834,209,dav2_gt,ruler,0.9779223799705505,0.15,15.0,82.79223799705505
835,209,dav2_gt,ruler,0.9779208302497864,0.15,15.0,82.79208302497864
836,209,dav2_gt,ruler,0.9779194593429565,0.15,15.0,82.79194593429565
949,209,dav2_gt,ruler,0.9778682589530945,0.15,15.0,82.78682589530945
950,209,dav2_gt,ruler,0.9778770804405212,0.15,15.0,82.78770804405212
951,209,dav2_gt,ruler,0.977885365486145,0.15,15.0,82.7885365486145
953,209,dav2_gt,ruler,0.9779012203216553,0.15,15.0,82.79012203216553
954,209,dav2_gt,ruler,0.9779065251350403,0.15,15.0,82.79065251350403
956,209,dav2_gt,ruler,0.9779192209243774,0.15,15.0,82.79192209243774
957,209,dav2_gt,ruler,0.9779346585273743,0.15,15.0,82.79346585273743
958,209,dav2_gt,ruler,0.9779523015022278,0.15,15.0,82.79523015022278
959,209,dav2_gt,ruler,0.9779711961746216,0.15,15.0,82.79711961746216
960,209,dav2_gt,ruler,0.9779910445213318,0.15,15.0,82.79910445213318
961,209,dav2_gt,ruler,0.9780101776123047,0.15,15.0,82.80101776123047
963,209,dav2_gt,ruler,0.9780581593513489,0.15,15.0,82.80581593513489
342,210,dav2_gt,wall,0.978835940361023,1.0,100.0,2.116405963897705
346,210,dav2_gt,wall,0.9788365364074707,1.0,100.0,2.1163463592529297
347,210,dav2_gt,wall,0.9788369536399841,1.0,100.0,2.116304636001587
348,210,dav2_gt,wall,0.9788371324539185,1.0,100.0,2.1162867546081543
349,210,dav2_gt,wall,0.978836178779602,1.0,100.0,2.116382122039795
350,210,dav2_gt,wall,0.9788351058959961,1.0,100.0,2.1164894104003906
351,210,dav2_gt,wall,0.9788340330123901,1.0,100.0,2.1165966987609863
352,210,dav2_gt,ruler,0.978833019733429,0.15,15.0,82.8833019733429
355,210,dav2_gt,ruler,0.9788302183151245,0.15,15.0,82.88302183151245
449,210,dav2_gt,ruler,0.9787147045135498,0.15,15.0,82.87147045135498
450,210,dav2_gt,ruler,0.9787130355834961,0.15,15.0,82.87130355834961
451,210,dav2_gt,ruler,0.9787116646766663,0.15,15.0,82.87116646766663
452,210,dav2_gt,ruler,0.978710412979126,0.15,15.0,82.8710412979126
453,210,dav2_gt,ruler,0.978708803653717,0.15,15.0,82.8708803653717
454,210,dav2_gt,ruler,0.9787071347236633,0.15,15.0,82.87071347236633
455,210,dav2_gt,ruler,0.9787055253982544,0.15,15.0,82.87055253982544
458,210,dav2_gt,ruler,0.9787010550498962,0.15,15.0,82.87010550498962
459,210,dav2_gt,ruler,0.9787004590034485,0.15,15.0,82.87004590034485
694,210,dav2_gt,ruler,0.9782431721687317,0.15,15.0,82.82431721687317
697,210,dav2_gt,ruler,0.9782408475875854,0.15,15.0,82.82408475875854
698,210,dav2_gt,ruler,0.9782405495643616,0.15,15.0,82.82405495643616
699,210,dav2_gt,ruler,0.978239893913269,0.15,15.0,82.8239893913269
700,210,dav2_gt,ruler,0.9782389402389526,0.15,15.0,82.82389402389526
701,210,dav2_gt,ruler,0.9782375693321228,0.15,15.0,82.82375693321228
702,210,dav2_gt,ruler,0.9782364368438721,0.15,15.0,82.8236436843872
703,210,dav2_gt,ruler,0.9782347083091736,0.15,15.0,82.82347083091736
706,210,dav2_gt,ruler,0.9782282114028931,0.15,15.0,82.8228211402893
707,210,dav2_gt,ruler,0.978226900100708,0.15,15.0,82.8226900100708
708,210,dav2_gt,ruler,0.9782255291938782,0.15,15.0,82.82255291938782
709,210,dav2_gt,ruler,0.9782244563102722,0.15,15.0,82.82244563102722
710,210,dav2_gt,ruler,0.978223443031311,0.15,15.0,82.8223443031311
711,210,dav2_gt,ruler,0.9782223105430603,0.15,15.0,82.82223105430603
712,210,dav2_gt,ruler,0.9782209992408752,0.15,15.0,82.82209992408752
819,210,dav2_gt,ruler,0.9779475927352905,0.15,15.0,82.79475927352905
820,210,dav2_gt,ruler,0.977945864200592,0.15,15.0,82.7945864200592
821,210,dav2_gt,ruler,0.977944016456604,0.15,15.0,82.7944016456604
822,210,dav2_gt,ruler,0.9779421091079712,0.15,15.0,82.79421091079712
823,210,dav2_gt,ruler,0.9779403805732727,0.15,15.0,82.79403805732727
824,210,dav2_gt,ruler,0.977938711643219,0.15,15.0,82.7938711643219
825,210,dav2_gt,ruler,0.9779367446899414,0.15,15.0,82.79367446899414
826,210,dav2_gt,ruler,0.9779345989227295,0.15,15.0,82.79345989227295
827,210,dav2_gt,ruler,0.9779332876205444,0.15,15.0,82.79332876205444
828,210,dav2_gt,ruler,0.9779321551322937,0.15,15.0,82.79321551322937
829,210,dav2_gt,ruler,0.9779312610626221,0.15,15.0,82.7931261062622
830,210,dav2_gt,ruler,0.9779305458068848,0.15,15.0,82.79305458068848
831,210,dav2_gt,ruler,0.9779292941093445,0.15,15.0,82.79292941093445
832,210,dav2_gt,ruler,0.9779280424118042,0.15,15.0,82.79280424118042
833,210,dav2_gt,ruler,0.9779266119003296,0.15,15.0,82.79266119003296
834,210,dav2_gt,ruler,0.9779248237609863,0.15,15.0,82.79248237609863
835,210,dav2_gt,ruler,0.9779232740402222,0.15,15.0,82.79232740402222
836,210,dav2_gt,ruler,0.9779218435287476,0.15,15.0,82.79218435287476
948,210,dav2_gt,ruler,0.9778660535812378,0.15,15.0,82.78660535812378
949,210,dav2_gt,ruler,0.9778726696968079,0.15,15.0,82.78726696968079
952,210,dav2_gt,ruler,0.977895975112915,0.15,15.0,82.7895975112915
953,210,dav2_gt,ruler,0.977904736995697,0.15,15.0,82.7904736995697
954,210,dav2_gt,ruler,0.9779099822044373,0.15,15.0,82.79099822044373
955,210,dav2_gt,ruler,0.9779145121574402,0.15,15.0,82.79145121574402
956,210,dav2_gt,ruler,0.9779230952262878,0.15,15.0,82.79230952262878
957,210,dav2_gt,ruler,0.9779386520385742,0.15,15.0,82.79386520385742
958,210,dav2_gt,ruler,0.9779563546180725,0.15,15.0,82.79563546180725
959,210,dav2_gt,ruler,0.9779752492904663,0.15,15.0,82.79752492904663
960,210,dav2_gt,ruler,0.9779947996139526,0.15,15.0,82.79947996139526
