index,lidar_rgb1_x_m,lidar_rgb1_y_m,lidar_rgb1_z_m,nearest_stereo_x_m,nearest_stereo_y_m,nearest_stereo_z_m,nearest_error_m
239,-0.051015311214334606,0.019511370506804196,-0.021758609701558407,-0.06960516,-0.0458153,0.81845211,0.842951487251069
240,-0.05155564217622272,0.019511140835658275,-0.021681549775200905,-0.06960516,-0.0458153,0.81845211,0.8428629160505274
241,-0.0515222298813232,0.019513164076971123,-0.019841288759422454,-0.06960516,-0.0458153,0.81845211,0.8410295018511283
242,-0.05121262349973744,0.019515496589365914,-0.01786420851602796,-0.06960516,-0.0458153,0.81845211,0.8390657798993574
243,-0.050797605356723,0.01951783035318511,-0.015942160530232948,-0.06960516,-0.0458153,0.81845211,0.8371594476126311
244,-0.05097584119487708,0.019518249117657083,-0.015462588253305282,-0.06960516,-0.0458153,0.81845211,0.8366775054478
245,-0.05130383160804265,0.019518369852830786,-0.015176899893260395,-0.06960516,-0.0458153,0.81845211,0.8363855290312994
246,-0.051305542301350836,0.019519838612807476,-0.013827134141933987,-0.06960516,-0.0458153,0.81845211,0.8350402963779295
247,-0.051283183348973346,0.019520575732728036,-0.01316210758712917,-0.06960516,-0.0458153,0.81845211,0.8343780188734697
248,-0.05649421264798306,0.019513974237162904,-0.016447340398901472,-0.06960516,-0.0458153,0.81845211,0.8375541196180755
249,-0.05721113159167963,0.01951358361072016,-0.01642397931978367,-0.06960516,-0.0458153,0.81845211,0.8375198860277316
250,-0.05774105746648228,0.01951349242851777,-0.016225281969199125,-0.06960516,-0.0458153,0.81845211,0.8373141326369681
251,-0.05846353477695441,0.019513125489952966,-0.016177204378709408,-0.06960516,-0.0458153,0.81845211,0.8372562519383666
252,-0.06151861441543052,0.019511458790090763,-0.016079566987723396,-0.06960516,-0.0458153,0.81845211,0.8371237050337613
253,-0.06186834191068852,0.019511725212107024,-0.01564850004668244,-0.06960516,-0.0458153,0.81845211,0.8366906873256437
254,-0.06240223714256422,0.019511711574902717,-0.015376472726026135,-0.06960516,-0.0458153,0.81845211,0.8364147331975275
255,-0.062337919620146766,0.01951254961331138,-0.01464112916556498,-0.06960516,-0.0458153,0.81845211,0.835682287631616
256,-0.06228031886891935,0.019514800291337873,-0.012604890584209237,-0.06960516,-0.0458153,0.81845211,0.8336530534471124
257,-0.05833782613735206,0.019521912896379803,-0.008174179535946853,-0.06960516,-0.0458153,0.81845211,0.8292809697282377
258,-0.05816090987684082,0.019522722999738576,-0.007524502452335404,-0.06960516,-0.0458153,0.81845211,0.8286358623838527
259,-0.07158340989951104,0.019509715625220934,-0.012316169817175947,-0.06960516,-0.0458153,0.81845211,0.8333349901987135
260,-0.07254683089128938,0.019509378587238075,-0.012112216416165575,-0.06960516,-0.0458153,0.81845211,0.8331344833670596
261,-0.07349895105990692,0.019509042895481762,-0.011913049713733586,-0.06960516,-0.0458153,0.81845211,0.8329398116610581
262,-0.07182508303689006,0.019512448835808077,-0.0096772868477228,-0.06960516,-0.0458153,0.81845211,0.8307050865076109
263,-0.0600165392809273,0.01952715280949277,-0.0024673330061171037,-0.06960516,-0.0458153,0.81845211,0.8235716785392322
264,-0.058972603409970695,0.01952925225118246,-0.0010956732115156105,-0.06960516,-0.0458153,0.81845211,0.8222174473552948
265,-0.06491057683781964,0.019525974629646052,-0.0009409440753329546,-0.06960516,-0.0458153,0.81845211,0.8220076023664227
266,-0.0648260112595797,0.01952660134629925,-0.00041046212547120314,-0.06960516,-0.0458153,0.81845211,0.8214793462785143
267,-0.0652106327569279,0.01952678647252246,-3.5456660935230625e-05,-0.06960516,-0.0458153,0.81845211,0.8211034020833257
268,-0.06814168852948083,0.019525288428518684,0.00015096668654831255,-0.06960516,-0.0458153,0.81845211,0.8209069955805177
269,-0.3536299022692671,0.019278630262905126,-0.07421340054714833,-0.08632646,0.21794485,0.80120007,0.9366259346873916
270,-0.35345114095541375,0.019283432792881933,-0.06989821216481332,-0.08632646,0.21794485,0.80120007,0.9325417797893888
271,-0.35469622779474735,0.019287108809958153,-0.0658586997037752,-0.08632646,0.21794485,0.80120007,0.9291276233764448
272,-0.35733453852867153,0.019289540232729253,-0.062219626563889005,-0.08632646,0.21794485,0.80120007,0.9265003416842387
273,-0.36042169797132073,0.019291656007544795,-0.05863120885124281,-0.08632646,0.21794485,0.80120007,0.9240677026348896
274,-0.36518639875009407,0.019292496173489434,-0.05532017983275166,-0.08632646,0.21794485,0.80120007,0.9224166962355347
275,-0.3699019646899071,0.019293379005058547,-0.051996155801230654,-0.08632646,0.21794485,0.80120007,0.9207721072611041
276,-0.37312459763823275,0.019295624439561343,-0.04821645991436402,-0.08632646,0.21794485,0.80120007,0.9182718158912864
277,-0.3760435067809111,0.019298061704211965,-0.044422470712733565,-0.08632646,0.21794485,0.80120007,0.915682256602771
278,-0.37942968254629555,0.019300318703047395,-0.04054499083254332,-0.08632646,0.21794485,0.80120007,0.9131833859182894
279,-0.38256472397477687,0.019303156080389846,-0.036268360702341185,-0.08632646,0.21794485,0.80120007,0.910257658044734
280,-0.38388682167177124,0.01930714536360873,-0.03190011174947335,-0.08632646,0.21794485,0.80120007,0.9066724984096822
281,-0.38564128242077994,0.0193107454139464,-0.027658882249554245,-0.08632646,0.21794485,0.80120007,0.9033559836242384
282,-0.3881012195705461,0.01931400297132776,-0.02335618623950533,-0.08632646,0.21794485,0.80120007,0.900230658558626
283,-0.3909733751279042,0.019316603457955186,-0.019437218457098844,-0.08632646,0.21794485,0.80120007,0.8976126572344753
284,-0.39581963854950514,0.019318290352389557,-0.015305115188642374,-0.08632646,0.21794485,0.80120007,0.8954994445593257
285,-0.4011113077224756,0.019319698584373247,-0.01119153624872098,-0.08632646,0.21794485,0.80120007,0.8936003430135419
286,-0.4048636100750892,0.01932232798020459,-0.0067769257292565775,-0.08632646,0.21794485,0.80120007,0.8909229191457245
287,-0.4083326190104201,0.01932579416123858,-0.0017448305703423846,-0.08632646,0.21794485,0.80120007,0.8876136598401593
288,-0.4127240634765397,0.019328342002471157,0.002935528127967152,-0.08632646,0.21794485,0.80120007,0.8849916336409782
289,-0.41730735705753813,0.019330893135079217,0.007721159711023983,-0.08632646,0.21794485,0.80120007,0.8823857654971176
290,-0.42083052673183613,0.019334181500656297,0.01261882199073303,-0.08632646,0.21794485,0.80120007,0.8793176633127222
291,-0.6725341742569129,0.019266257831376508,0.08439127508036937,-0.08632646,0.21794485,0.80120007,0.9470625722277033
292,-0.6564644794952603,0.019282145891526374,0.09041757522747057,-0.08632646,0.21794485,0.80120007,0.932596368292698
293,-0.6490152274346366,0.01929390797971027,0.09724919238876122,-0.08632646,0.21794485,0.80120007,0.9228367590491249
294,-0.6476752105228495,0.019302945583306853,0.10483479659017833,-0.08632646,0.21794485,0.80120007,0.9162399357782822
295,-0.6496975296017803,0.01931062020713337,0.11296072234508402,-0.08632646,0.21794485,0.80120007,0.9113264612476276
296,-0.6548147994996463,0.01931717727910694,0.12170985262137334,-0.08632646,0.21794485,0.80120007,0.9079311097384187
297,-1.778571918296474,0.018927371709472427,0.36265815226509346,-0.09239822,0.19707343,0.83138463,1.7591538505318496
298,-1.7571651187635713,0.018959767411742028,0.38099992347149203,-0.09239822,0.19707343,0.83138463,1.733787670937319
299,-1.7332434098321843,0.018991990734485136,0.3978430114680925,-0.09239822,0.19707343,0.83138463,1.7064712921715268
300,-1.7089285808377463,0.01902380081689048,0.414097073067167,-0.09239822,0.19707343,0.83138463,1.6789880830826136
301,-1.6878684591655475,0.019054067957556542,0.43066882283779245,-0.09239822,0.19707343,0.83138463,1.6546266453295824
302,-1.6650888702820628,0.01908490440136969,0.4468469713348553,-0.09239822,0.19707343,0.83138463,1.6287740812221512
303,-1.6483108139869325,0.019113055528151474,0.4637576744337786,-0.09239822,0.19707343,0.83138463,1.608627823167371
304,-1.649604640176604,0.019136140283443556,0.485647419838688,-0.09239822,0.19707343,0.83138463,1.6050195427473881
305,-1.6592120137096231,0.019157370351403698,0.5102647781251659,-0.09239822,0.19707343,0.83138463,1.6092475097721106
306,-1.667361759516556,0.019179936297384816,0.5353320818292238,-0.09239822,0.19707343,0.83138463,1.612390572158821
307,-1.6482437945911987,0.019208349005174652,0.5512359052867594,-0.09239822,0.19707343,0.83138463,1.5908408930407743
308,-1.6063060993292892,0.01924102782899686,0.5588952918509669,-0.09239822,0.19707343,0.83138463,1.548480503513723
309,-1.5747790722314623,0.01927069313861528,0.5693357749272571,-0.09239822,0.19707343,0.83138463,1.5158286205052374
310,-1.4253373642004505,0.0193848220503978,0.5944992330318805,-0.09239822,0.19707343,0.83138463,1.365435716111762
311,-1.3953563955444288,0.01941018481301297,0.6018124244145148,-0.09239822,0.19707343,0.83138463,1.334903604566945
312,-1.3642681899567164,0.019434931879900152,0.6079700576672203,-0.09239822,0.19707343,0.83138463,1.3035040190282123
313,-1.3355092008085019,0.019458733579716735,0.6145009084843568,-0.09239822,0.19707343,0.83138463,1.2743274460081364
314,-1.3070202506542759,0.01948182622500271,0.6205245134773362,-0.09239822,0.19707343,0.83138463,1.2455149311919322
315,-1.2793138016943748,0.019504655261769213,0.6267230815438738,-0.09239822,0.19707343,0.83138463,1.2174504578205192
316,-1.2531637221852898,0.019526304318571823,0.6326675016891261,-0.09239822,0.19707343,0.83138463,1.1909609691275886
317,-1.226394164897035,0.019547338558653052,0.637717132928957,-0.09239822,0.19707343,0.83138463,1.1640315354865274
318,-1.199688150045516,0.019567723918260248,0.6422047230522139,-0.09239822,0.19707343,0.83138463,1.1372723077893676
319,-1.175288152129519,0.019587952503293173,0.6477773797845786,-0.09239822,0.19707343,0.83138463,1.1125930622475484
320,-1.1511101278977094,0.01960716155161056,0.6525320380501731,-0.09239822,0.19707343,0.83138463,1.0882800328998852
321,-1.126775078767164,0.019625783660951752,0.6566639837274049,-0.09239822,0.19707343,0.83138463,1.0639316037124786
322,-1.1040089807538822,0.019643935435495755,0.6612001986281313,-0.09239822,0.19707343,0.83138463,1.0410572978927863
323,-1.0802713272767197,0.01966188884631161,0.665036431858796,-0.09239822,0.19707343,0.83138463,1.0173690844722547
324,-1.0591073288734425,0.019679116728661423,0.669578053122954,-0.09239822,0.19707343,0.83138463,0.996080625190834
325,-1.0411298028319815,0.0196962748568084,0.6757539153387614,-0.09239822,0.19707343,0.83138463,0.9776375559354994
326,-1.0204605338165367,0.019712648943628897,0.6797751197733305,-0.09239822,0.19707343,0.83138463,0.9569440676312281
327,-1.0002359489241046,0.019728188569311494,0.6832669906317034,-0.09239822,0.19707343,0.83138463,0.9367814642744711
328,-0.9802964004990823,0.019743737842694016,0.686919638035382,-0.09239822,0.19707343,0.83138463,0.9168855613202354
329,-0.9610049173967663,0.01975853242241343,0.6902246038034138,-0.09239822,0.19707343,0.83138463,0.8976883204438434
330,-0.9427898456312575,0.01977355285905674,0.69431068520563,-0.09239822,0.19707343,0.83138463,0.8794261934463041
331,-0.9234595773399411,0.019789148655291293,0.6983307867092012,-0.09239822,0.19707343,0.83138463,0.860113958316029
332,-0.9051485382288861,0.01980371446393991,0.7019482069263653,-0.09239822,0.19707343,0.83138463,0.8418678158983679
333,-0.8874675764341298,0.01981761966449449,0.705294763056883,-0.07419981,-0.0467154,0.82097424,0.8241437034960999
334,-0.8694554745234365,0.019831435544905855,0.7083828025080597,-0.07419981,-0.0467154,0.82097424,0.8059385119685961
335,-0.8524561018009108,0.019844330086201976,0.7111644750338584,-0.07419981,-0.0467154,0.82097424,0.7887783198584833
336,-0.8360760437978967,0.019857485345397878,0.7145156585001773,-0.07419981,-0.0467154,0.82097424,0.7721533359794759
337,-0.8201125884281181,0.019870438879613324,0.7179036228651441,-0.07419981,-0.0467154,0.82097424,0.7559385550944049
338,-0.8032655804247331,0.019882677285771942,0.7201639316546643,-0.07419981,-0.0467154,0.82097424,0.7390094179182379
339,-0.7873965927570781,0.019894944642310314,0.7229720848535413,-0.07419981,-0.0467154,0.82097424,0.7229737279886211
340,-0.7715766092982174,0.01990687668049859,0.7254984121452656,-0.07419981,-0.0467154,0.82097424,0.7070279779853594
341,-0.755275153963733,0.01991821069314925,0.7272189242084176,-0.07419981,-0.0467154,0.82097424,0.690719712668245
342,-0.7401016807197046,0.019929731552349905,0.7297122120119164,-0.07419981,-0.0467154,0.82097424,0.6754225586550467
343,-0.7259987334951157,0.01994191989810696,0.733389054808159,-0.07419981,-0.0467154,0.82097424,0.6610266255079892
344,-0.7114272902789188,0.019953124002632598,0.7359123121709851,-0.07419981,-0.0467154,0.82097424,0.6463273824319206
345,-0.6967305202233917,0.01996393056517621,0.7380036862102123,-0.07419981,-0.0467154,0.82097424,0.6315653023180141
346,-0.682253511279182,0.019974538935424058,0.7400301744107003,-0.07419981,-0.0467154,0.82097424,0.6170322466035695
347,-0.6684880323795926,0.019985285935667976,0.7425632007937801,-0.07419981,-0.0467154,0.82097424,0.6031382626171085
348,-0.654271968855519,0.019995426460125653,0.7442991135977421,-0.07419981,-0.0467154,0.82097424,0.5889084129600269
349,-0.6409118683954045,0.020005855832219734,0.7467564975805889,-0.07419981,-0.0467154,0.82097424,0.5754324950855825
350,-0.6288495534737844,0.020016984497527666,0.7505477695593238,-0.07419981,-0.0467154,0.82097424,0.5630714313610593
351,-0.6159628950036176,0.020027712457536907,0.7535316968000589,-0.07419981,-0.0467154,0.82097424,0.5500094362521721
352,-0.602993506847058,0.02003766215508335,0.7557568044169691,-0.07419981,-0.0467154,0.82097424,0.5369656032152204
353,-0.5908116430407677,0.020048017122865625,0.7587738254364577,-0.07419981,-0.0467154,0.82097424,0.5246084553984431
354,-0.5786428782278457,0.020058161546544093,0.7616044720553908,-0.07419981,-0.0467154,0.82097424,0.5122951170473224
355,-0.5661391998339671,0.020068237015396943,0.7641932935865421,-0.07419981,-0.0467154,0.82097424,0.49968839622191363
356,-0.5547220444171153,0.020078652580902436,0.7676735334494589,-0.07419981,-0.0467154,0.82097424,0.48806150078466987
357,-0.543019832825264,0.020088602052482318,0.7705738031927546,-0.07419981,-0.0467154,0.82097424,0.47623018858790367
358,-0.5310502119610575,0.020098064491130597,0.7728842785250053,-0.07419981,-0.0467154,0.82097424,0.46420789868759654
359,-0.519101940425527,0.020107319694490873,0.775015815346673,-0.07419981,-0.0467154,0.82097424,0.45223374301477853
360,-0.5077089915129499,0.02011698115676697,0.7778164165152562,-0.07419981,-0.0467154,0.82097424,0.44074865326515905
361,-0.49736357794156366,0.020127714772307497,0.7821599499949055,-0.07419981,-0.0467154,0.82097424,0.43016523057955874
362,-0.4862183779957251,0.020137357358350375,0.785075259205583,-0.07419981,-0.0467154,0.82097424,0.4189478826318858
363,-0.4743228855671868,0.020145849617247566,0.7865342662735626,-0.07419981,-0.0467154,0.82097424,0.40713021761102713
364,-0.4629502336453992,0.020154797696480185,0.7886905409759567,-0.07419981,-0.0467154,0.82097424,0.3957786659827924
365,-0.4515922514953168,0.020163560874896957,0.7906848282912431,-0.07419981,-0.0467154,0.82097424,0.3844675522942927
366,-0.44036810434967155,0.020172311368787634,0.792738796926,-0.07419981,-0.0467154,0.82097424,0.3732966996434432
367,-0.42974313287466365,0.02018235707230478,0.7963015813007407,-0.07419981,-0.0467154,0.82097424,0.362622537122767
368,-0.4184175868863293,0.020190587100147105,0.7978235307186885,-0.07419981,-0.0467154,0.82097424,0.3514231699456363
369,-0.40668100476245084,0.02019790144300073,0.7982854786769167,-0.07419981,-0.0467154,0.82097424,0.3399057438041383
370,-0.3962626445275575,0.020207226008970954,0.8012961154213941,-0.07419981,-0.0467154,0.82097424,0.32953047786630085
371,-0.38593070961276,0.02021659919320299,0.8043974636284371,-0.07419981,-0.0467154,0.82097424,0.319266089342812
372,-0.3749766742674788,0.020224690744650307,0.8059902463016316,-0.07419981,-0.0467154,0.82097424,0.3084999479653638
373,-0.292557568565363,0.020114243184410508,0.6606322783637388,-0.07419981,-0.0467154,0.82097424,0.2790266234523316
374,-0.28394172918188876,0.020121544409527174,0.662745448028071,-0.07419981,-0.0467154,0.82097424,0.27109998231095506
375,-0.27584808319664683,0.020129362685755398,0.6656117724811995,-0.07419981,-0.0467154,0.82097424,0.26318766060595394
376,-0.2678947006379678,0.020137501243998733,0.6688469883889321,-0.07419981,-0.0467154,0.82097424,0.25520525415189105
377,-0.2598162388007456,0.020145350231580306,0.6717496097214826,-0.07419981,-0.0467154,0.82097424,0.24736978159029904
378,-0.24824341363346997,0.020147196789835058,0.6672774275352569,-0.07419981,-0.0467154,0.82097424,0.24162883308294741
379,-0.2377764797886811,0.02014872081190904,0.663098449359501,-0.07419981,-0.0467154,0.82097424,0.23696603727426307
380,-0.22981427187112907,0.020156940614972335,0.6664035737892531,-0.07419981,-0.0467154,0.82097424,0.2293029906817617
381,-0.2218022249415881,0.020165083267307708,0.6696112830894803,-0.07419981,-0.0467154,0.82097424,0.22174358313906903
382,-0.2157099736916606,0.020175076170540443,0.6755413906926223,-0.07419981,-0.0467154,0.82097424,0.2136590178017877
383,-0.20748796863679056,0.02018204783408606,0.6775618060628413,-0.07419981,-0.0467154,0.82097424,0.2069012517296123
384,-0.19774139502732554,0.020182625082184047,0.672897278071294,-0.07419981,-0.0467154,0.82097424,0.2041192191955375
385,-0.1902129712968438,0.020191861262414894,0.6773669999509163,-0.07419981,-0.0467154,0.82097424,0.1963636285014098
386,-0.1832073045141785,0.02020445981623372,0.6852032142746959,-0.07419981,-0.0467154,0.82097424,0.18653330245450597
387,-0.17408006884799368,0.020207529444151277,0.6831576840928254,-0.07419981,-0.0467154,0.82097424,0.18288834756496775
388,-0.16492583769230834,0.020209948579924374,0.6805003785159152,-0.07419981,-0.0467154,0.82097424,0.18011973835096398
389,-0.15690169266701293,0.02021745832688236,0.6831204033414169,-0.06960516,-0.0458153,0.81845211,0.17405654430403955
390,-0.14980227291062648,0.02023132823467977,0.6920742136990673,-0.06960516,-0.0458153,0.81845211,0.16360044833012855
391,-0.14231469040726355,0.020242892599634417,0.6987038202193473,-0.06960516,-0.0458153,0.81845211,0.15488709929160124
392,-0.1327315572824585,0.020241863811269446,0.692651477863154,-0.06960516,-0.0458153,0.81845211,0.15548083473753838
393,-0.12359624225759164,0.020242588909759787,0.6884485138378672,-0.06960516,-0.0458153,0.81845211,0.15549796354180043
394,-0.1152317862388138,0.020249780055247663,0.6905945708035632,-0.06960516,-0.0458153,0.81845211,0.150976601346073
395,-0.1071305087596439,0.02025776357086769,0.6936085775354598,-0.06960516,-0.0458153,0.81845211,0.14614961213563835
396,-0.09974910796360296,0.020273346097414078,0.703984904627953,-0.06960516,-0.0458153,0.81845211,0.13556956829431896
397,-0.09189522456248607,0.020286405061439357,0.711791866674176,-0.06960516,-0.0458153,0.81845211,0.12744681202977687
398,-0.08235791095329735,0.02028245013317947,0.7030766878564422,-0.06960516,-0.0458153,0.81845211,0.13357781726150947
399,-0.07342019630182513,0.02028098231136783,0.6969651436553204,-0.06960516,-0.0458153,0.81845211,0.1383559034844614
400,-0.06517598585400948,0.02028958829588725,0.7004746231739062,-0.06960516,-0.0458153,0.81845211,0.13530765402603198
401,-0.057076367088292224,0.02030371336794182,0.7091296887217545,-0.06960516,-0.0458153,0.81845211,0.12837478870367303
402,-0.048893476059922766,0.02031532659450413,0.715433587922574,-0.06960516,-0.0458153,0.81845211,0.12415735788277905
403,-0.040200106917728726,0.020317063931611992,0.7123957706135912,-0.06960516,-0.0458153,0.81845211,0.12839818468342726
404,-0.03179540551642919,0.02032205483633446,0.7124997594332606,-0.06960516,-0.0458153,0.81845211,0.13049761618310254
405,-0.023182811447697863,0.020330049779826387,0.7152517436610499,-0.06960516,-0.0458153,0.81845211,0.13107462513812693
