u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
206,156,dav2_gt,ruler,0.9933671951293945,0.2,20.0,79.33671951293945
207,156,dav2_gt,ruler,0.9934121370315552,0.2,20.0,79.34121370315552
208,156,dav2_gt,ruler,0.9934563636779785,0.2,20.0,79.34563636779785
209,156,dav2_gt,ruler,0.9934932589530945,0.2,20.0,79.34932589530945
210,156,dav2_gt,ruler,0.9935292601585388,0.2,20.0,79.35292601585388
211,156,dav2_gt,ruler,0.9935643672943115,0.2,20.0,79.35643672943115
212,156,dav2_gt,ruler,0.9935984015464783,0.2,20.0,79.35984015464783
213,156,dav2_gt,ruler,0.9936362504959106,0.2,20.0,79.36362504959106
214,156,dav2_gt,ruler,0.9936742186546326,0.2,20.0,79.36742186546326
215,156,dav2_gt,ruler,0.9937135577201843,0.2,20.0,79.37135577201843
216,156,dav2_gt,ruler,0.9937576651573181,0.2,20.0,79.37576651573181
217,156,dav2_gt,ruler,0.993800938129425,0.2,20.0,79.3800938129425
218,156,dav2_gt,ruler,0.9938384890556335,0.2,20.0,79.38384890556335
219,156,dav2_gt,ruler,0.9938688278198242,0.2,20.0,79.38688278198242
220,156,dav2_gt,ruler,0.9938937425613403,0.2,20.0,79.38937425613403
221,156,dav2_gt,ruler,0.9939258694648743,0.2,20.0,79.39258694648743
222,156,dav2_gt,ruler,0.9939627051353455,0.2,20.0,79.39627051353455
223,156,dav2_gt,ruler,0.9940023422241211,0.2,20.0,79.40023422241211
224,156,dav2_gt,ruler,0.9940429925918579,0.2,20.0,79.40429925918579
225,156,dav2_gt,ruler,0.9940829873085022,0.2,20.0,79.40829873085022
433,156,dav2_gt,ruler,1.0002555847167969,0.2,20.0,80.02555847167969
434,156,dav2_gt,ruler,1.0002790689468384,0.2,20.0,80.02790689468384
435,156,dav2_gt,ruler,1.0003032684326172,0.2,20.0,80.03032684326172
436,156,dav2_gt,ruler,1.0003260374069214,0.2,20.0,80.03260374069214
437,156,dav2_gt,ruler,1.000349521636963,0.2,20.0,80.03495216369629
438,156,dav2_gt,ruler,1.0003737211227417,0.2,20.0,80.03737211227417
510,156,dav2_gt,wall,1.0025585889816284,1.0,100.0,0.2558588981628418
512,156,dav2_gt,wall,1.0026153326034546,1.0,100.0,0.261533260345459
207,157,dav2_gt,ruler,0.9934443235397339,0.2,20.0,79.34443235397339
208,157,dav2_gt,ruler,0.9934877753257751,0.2,20.0,79.34877753257751
209,157,dav2_gt,ruler,0.9935241937637329,0.2,20.0,79.35241937637329
210,157,dav2_gt,ruler,0.9935600757598877,0.2,20.0,79.35600757598877
211,157,dav2_gt,ruler,0.9935948848724365,0.2,20.0,79.35948848724365
212,157,dav2_gt,ruler,0.9936283230781555,0.2,20.0,79.36283230781555
213,157,dav2_gt,ruler,0.9936650991439819,0.2,20.0,79.3665099143982
214,157,dav2_gt,ruler,0.9937012195587158,0.2,20.0,79.37012195587158
215,157,dav2_gt,ruler,0.99373859167099,0.2,20.0,79.373859167099
216,157,dav2_gt,ruler,0.9937821626663208,0.2,20.0,79.37821626663208
217,157,dav2_gt,ruler,0.9938251376152039,0.2,20.0,79.38251376152039
218,157,dav2_gt,ruler,0.9938627481460571,0.2,20.0,79.38627481460571
219,157,dav2_gt,ruler,0.9938933849334717,0.2,20.0,79.38933849334717
220,157,dav2_gt,ruler,0.9939167499542236,0.2,20.0,79.39167499542236
221,157,dav2_gt,ruler,0.9939472675323486,0.2,20.0,79.39472675323486
222,157,dav2_gt,ruler,0.9939826130867004,0.2,20.0,79.39826130867004
223,157,dav2_gt,ruler,0.9940215349197388,0.2,20.0,79.40215349197388
224,157,dav2_gt,ruler,0.9940630197525024,0.2,20.0,79.40630197525024
225,157,dav2_gt,ruler,0.9941036105155945,0.2,20.0,79.41036105155945
433,157,dav2_gt,ruler,1.0002790689468384,0.2,20.0,80.02790689468384
434,157,dav2_gt,ruler,1.0003025531768799,0.2,20.0,80.03025531768799
435,157,dav2_gt,ruler,1.00032639503479,0.2,20.0,80.032639503479
437,157,dav2_gt,ruler,1.000373125076294,0.2,20.0,80.0373125076294
438,157,dav2_gt,ruler,1.0003975629806519,0.2,20.0,80.03975629806519
510,157,dav2_gt,wall,1.0025876760482788,1.0,100.0,0.25876760482788086
512,157,dav2_gt,wall,1.0026448965072632,1.0,100.0,0.26448965072631836
513,157,dav2_gt,wall,1.0026741027832031,1.0,100.0,0.2674102783203125
514,157,dav2_gt,wall,1.002703309059143,1.0,100.0,0.27033090591430664
207,158,dav2_gt,ruler,0.9934799075126648,0.2,20.0,79.34799075126648
208,158,dav2_gt,ruler,0.9935227632522583,0.2,20.0,79.35227632522583
209,158,dav2_gt,ruler,0.9935592412948608,0.2,20.0,79.35592412948608
210,158,dav2_gt,ruler,0.9935948848724365,0.2,20.0,79.35948848724365
211,158,dav2_gt,ruler,0.9936292767524719,0.2,20.0,79.36292767524719
212,158,dav2_gt,ruler,0.9936622381210327,0.2,20.0,79.36622381210327
213,158,dav2_gt,ruler,0.9936978816986084,0.2,20.0,79.36978816986084
214,158,dav2_gt,ruler,0.9937330484390259,0.2,20.0,79.37330484390259
215,158,dav2_gt,ruler,0.9937691688537598,0.2,20.0,79.37691688537598
216,158,dav2_gt,ruler,0.9938105344772339,0.2,20.0,79.38105344772339
217,158,dav2_gt,ruler,0.993852972984314,0.2,20.0,79.3852972984314
218,158,dav2_gt,ruler,0.9938910007476807,0.2,20.0,79.38910007476807
219,158,dav2_gt,ruler,0.993922770023346,0.2,20.0,79.3922770023346
220,158,dav2_gt,ruler,0.9939454793930054,0.2,20.0,79.39454793930054
222,158,dav2_gt,ruler,0.9940085411071777,0.2,20.0,79.40085411071777
223,158,dav2_gt,ruler,0.9940465688705444,0.2,20.0,79.40465688705444
224,158,dav2_gt,ruler,0.9940881729125977,0.2,20.0,79.40881729125977
225,158,dav2_gt,ruler,0.9941285848617554,0.2,20.0,79.41285848617554
433,158,dav2_gt,ruler,1.0003026723861694,0.2,20.0,80.03026723861694
434,158,dav2_gt,ruler,1.0003266334533691,0.2,20.0,80.03266334533691
435,158,dav2_gt,ruler,1.0003503561019897,0.2,20.0,80.03503561019897
436,158,dav2_gt,ruler,1.0003739595413208,0.2,20.0,80.03739595413208
437,158,dav2_gt,ruler,1.0003981590270996,0.2,20.0,80.03981590270996
513,158,dav2_gt,wall,1.0027052164077759,1.0,100.0,0.2705216407775879
514,158,dav2_gt,wall,1.002734661102295,1.0,100.0,0.2734661102294922
209,159,dav2_gt,ruler,0.9935938119888306,0.2,20.0,79.35938119888306
211,159,dav2_gt,ruler,0.9936636686325073,0.2,20.0,79.36636686325073
212,159,dav2_gt,ruler,0.9936964511871338,0.2,20.0,79.36964511871338
213,159,dav2_gt,ruler,0.9937312006950378,0.2,20.0,79.37312006950378
214,159,dav2_gt,ruler,0.9937653541564941,0.2,20.0,79.37653541564941
215,159,dav2_gt,ruler,0.9938003420829773,0.2,20.0,79.38003420829773
216,159,dav2_gt,ruler,0.9938398003578186,0.2,20.0,79.38398003578186
217,159,dav2_gt,ruler,0.9938809871673584,0.2,20.0,79.38809871673584
224,159,dav2_gt,ruler,0.9941122531890869,0.2,20.0,79.41122531890869
225,159,dav2_gt,ruler,0.9941522479057312,0.2,20.0,79.41522479057312
432,159,dav2_gt,ruler,1.000303030014038,0.2,20.0,80.03030300140381
433,159,dav2_gt,ruler,1.0003273487091064,0.2,20.0,80.03273487091064
434,159,dav2_gt,ruler,1.0003513097763062,0.2,20.0,80.03513097763062
435,159,dav2_gt,ruler,1.0003749132156372,0.2,20.0,80.03749132156372
436,159,dav2_gt,ruler,1.000398874282837,0.2,20.0,80.03988742828369
437,159,dav2_gt,ruler,1.0004233121871948,0.2,20.0,80.04233121871948
514,159,dav2_gt,wall,1.0027649402618408,1.0,100.0,0.27649402618408203
212,160,dav2_gt,ruler,0.9937296509742737,0.2,20.0,79.37296509742737
213,160,dav2_gt,ruler,0.9937636256217957,0.2,20.0,79.37636256217957
214,160,dav2_gt,ruler,0.9937968254089355,0.2,20.0,79.37968254089355
216,160,dav2_gt,ruler,0.9938689470291138,0.2,20.0,79.38689470291138
217,160,dav2_gt,ruler,0.9939084053039551,0.2,20.0,79.39084053039551
223,160,dav2_gt,ruler,0.9940932989120483,0.2,20.0,79.40932989120483
224,160,dav2_gt,ruler,0.9941344857215881,0.2,20.0,79.41344857215881
225,160,dav2_gt,ruler,0.9941739439964294,0.2,20.0,79.41739439964294
431,160,dav2_gt,ruler,1.0003048181533813,0.2,20.0,80.03048181533813
432,160,dav2_gt,ruler,1.0003292560577393,0.2,20.0,80.03292560577393
433,160,dav2_gt,ruler,1.000353217124939,0.2,20.0,80.0353217124939
434,160,dav2_gt,ruler,1.00037682056427,0.2,20.0,80.037682056427
435,160,dav2_gt,ruler,1.0003999471664429,0.2,20.0,80.03999471664429
436,160,dav2_gt,ruler,1.000423789024353,0.2,20.0,80.0423789024353
514,160,dav2_gt,wall,1.0027941465377808,1.0,100.0,0.27941465377807617
211,161,dav2_gt,ruler,0.9937231540679932,0.2,20.0,79.37231540679932
212,161,dav2_gt,ruler,0.9937554001808167,0.2,20.0,79.37554001808167
213,161,dav2_gt,ruler,0.9937891960144043,0.2,20.0,79.37891960144043
214,161,dav2_gt,ruler,0.9938225150108337,0.2,20.0,79.38225150108337
215,161,dav2_gt,ruler,0.99385666847229,0.2,20.0,79.385666847229
216,161,dav2_gt,ruler,0.9938952326774597,0.2,20.0,79.38952326774597
217,161,dav2_gt,ruler,0.9939347505569458,0.2,20.0,79.39347505569458
222,161,dav2_gt,ruler,0.994086742401123,0.2,20.0,79.4086742401123
223,161,dav2_gt,ruler,0.994121253490448,0.2,20.0,79.4121253490448
224,161,dav2_gt,ruler,0.9941621422767639,0.2,20.0,79.41621422767639
225,161,dav2_gt,ruler,0.9942010641098022,0.2,20.0,79.42010641098022
226,161,dav2_gt,ruler,0.9942377805709839,0.2,20.0,79.42377805709839
431,161,dav2_gt,ruler,1.0003294944763184,0.2,20.0,80.03294944763184
432,161,dav2_gt,ruler,1.0003544092178345,0.2,20.0,80.03544092178345
433,161,dav2_gt,ruler,1.0003786087036133,0.2,20.0,80.03786087036133
434,161,dav2_gt,ruler,1.0004023313522339,0.2,20.0,80.04023313522339
435,161,dav2_gt,ruler,1.0004254579544067,0.2,20.0,80.04254579544067
436,161,dav2_gt,ruler,1.000449299812317,0.2,20.0,80.04492998123169
437,161,dav2_gt,ruler,1.0004737377166748,0.2,20.0,80.04737377166748
211,162,dav2_gt,ruler,0.9937479496002197,0.2,20.0,79.37479496002197
212,162,dav2_gt,ruler,0.9937803745269775,0.2,20.0,79.37803745269775
213,162,dav2_gt,ruler,0.9938147664070129,0.2,20.0,79.3814766407013
214,162,dav2_gt,ruler,0.9938488602638245,0.2,20.0,79.38488602638245
215,162,dav2_gt,ruler,0.9938837289810181,0.2,20.0,79.3883728981018
216,162,dav2_gt,ruler,0.9939224720001221,0.2,20.0,79.3922472000122
217,162,dav2_gt,ruler,0.9939616918563843,0.2,20.0,79.39616918563843
219,162,dav2_gt,ruler,0.9940304160118103,0.2,20.0,79.40304160118103
220,162,dav2_gt,ruler,0.9940555691719055,0.2,20.0,79.40555691719055
221,162,dav2_gt,ruler,0.9940823912620544,0.2,20.0,79.40823912620544
222,162,dav2_gt,ruler,0.9941117763519287,0.2,20.0,79.41117763519287
223,162,dav2_gt,ruler,0.9941457509994507,0.2,20.0,79.41457509994507
224,162,dav2_gt,ruler,0.9941867589950562,0.2,20.0,79.41867589950562
225,162,dav2_gt,ruler,0.9942256212234497,0.2,20.0,79.42256212234497
431,162,dav2_gt,ruler,1.0003550052642822,0.2,20.0,80.03550052642822
432,162,dav2_gt,ruler,1.0003798007965088,0.2,20.0,80.03798007965088
433,162,dav2_gt,ruler,1.0004040002822876,0.2,20.0,80.04040002822876
434,162,dav2_gt,ruler,1.0004276037216187,0.2,20.0,80.04276037216187
435,162,dav2_gt,ruler,1.000450849533081,0.2,20.0,80.0450849533081
436,162,dav2_gt,ruler,1.0004746913909912,0.2,20.0,80.04746913909912
437,162,dav2_gt,ruler,1.0004991292953491,0.2,20.0,80.04991292953491
211,163,dav2_gt,ruler,0.9937699437141418,0.2,20.0,79.37699437141418
212,163,dav2_gt,ruler,0.9938029646873474,0.2,20.0,79.38029646873474
213,163,dav2_gt,ruler,0.9938384294509888,0.2,20.0,79.38384294509888
214,163,dav2_gt,ruler,0.9938738942146301,0.2,20.0,79.38738942146301
215,163,dav2_gt,ruler,0.993910014629364,0.2,20.0,79.3910014629364
216,163,dav2_gt,ruler,0.9939489960670471,0.2,20.0,79.39489960670471
217,163,dav2_gt,ruler,0.9939882755279541,0.2,20.0,79.39882755279541
220,163,dav2_gt,ruler,0.9940797090530396,0.2,20.0,79.40797090530396
221,163,dav2_gt,ruler,0.9941061735153198,0.2,20.0,79.41061735153198
222,163,dav2_gt,ruler,0.9941352009773254,0.2,20.0,79.41352009773254
431,163,dav2_gt,ruler,1.000380277633667,0.2,20.0,80.0380277633667
432,163,dav2_gt,ruler,1.000404953956604,0.2,20.0,80.0404953956604
433,163,dav2_gt,ruler,1.0004290342330933,0.2,20.0,80.04290342330933
434,163,dav2_gt,ruler,1.0004527568817139,0.2,20.0,80.04527568817139
435,163,dav2_gt,ruler,1.0004762411117554,0.2,20.0,80.04762411117554
436,163,dav2_gt,ruler,1.0004998445510864,0.2,20.0,80.04998445510864
437,163,dav2_gt,ruler,1.0005242824554443,0.2,20.0,80.05242824554443
212,164,dav2_gt,ruler,0.9938204884529114,0.2,20.0,79.38204884529114
213,164,dav2_gt,ruler,0.9938575029373169,0.2,20.0,79.38575029373169
214,164,dav2_gt,ruler,0.9938948154449463,0.2,20.0,79.38948154449463
215,164,dav2_gt,ruler,0.993932843208313,0.2,20.0,79.3932843208313
216,164,dav2_gt,ruler,0.9939727783203125,0.2,20.0,79.39727783203125
217,164,dav2_gt,ruler,0.9940131902694702,0.2,20.0,79.40131902694702
431,164,dav2_gt,ruler,1.0004040002822876,0.2,20.0,80.04040002822876
432,164,dav2_gt,ruler,1.0004290342330933,0.2,20.0,80.04290342330933
433,164,dav2_gt,ruler,1.0004534721374512,0.2,20.0,80.04534721374512
434,164,dav2_gt,ruler,1.0004775524139404,0.2,20.0,80.04775524139404
435,164,dav2_gt,ruler,1.0005013942718506,0.2,20.0,80.05013942718506
436,164,dav2_gt,ruler,1.0005251169204712,0.2,20.0,80.05251169204712
437,164,dav2_gt,ruler,1.00054931640625,0.2,20.0,80.054931640625
212,165,dav2_gt,ruler,0.9938409328460693,0.2,20.0,79.38409328460693
213,165,dav2_gt,ruler,0.9938793182373047,0.2,20.0,79.38793182373047
214,165,dav2_gt,ruler,0.9939181208610535,0.2,20.0,79.39181208610535
217,165,dav2_gt,ruler,0.9940400719642639,0.2,20.0,79.40400719642639
432,165,dav2_gt,ruler,1.000454306602478,0.2,20.0,80.0454306602478
433,165,dav2_gt,ruler,1.0004786252975464,0.2,20.0,80.04786252975464
434,165,dav2_gt,ruler,1.0005024671554565,0.2,20.0,80.05024671554565
435,165,dav2_gt,ruler,1.0005261898040771,0.2,20.0,80.05261898040771
436,165,dav2_gt,ruler,1.0005496740341187,0.2,20.0,80.05496740341187
437,165,dav2_gt,ruler,1.000573754310608,0.2,20.0,80.05737543106079
214,166,dav2_gt,ruler,0.9939404129981995,0.2,20.0,79.39404129981995
217,166,dav2_gt,ruler,0.9940649271011353,0.2,20.0,79.40649271011353
228,166,dav2_gt,ruler,0.9944338202476501,0.2,20.0,79.44338202476501
229,166,dav2_gt,ruler,0.9944741129875183,0.2,20.0,79.44741129875183
230,166,dav2_gt,ruler,0.994515597820282,0.2,20.0,79.4515597820282
432,166,dav2_gt,ruler,1.000480055809021,0.2,20.0,80.0480055809021
433,166,dav2_gt,ruler,1.000504493713379,0.2,20.0,80.05044937133789
434,166,dav2_gt,ruler,1.0005284547805786,0.2,20.0,80.05284547805786
435,166,dav2_gt,ruler,1.0005524158477783,0.2,20.0,80.05524158477783
436,166,dav2_gt,ruler,1.0005756616592407,0.2,20.0,80.05756616592407
217,167,dav2_gt,ruler,0.994087278842926,0.2,20.0,79.4087278842926
227,167,dav2_gt,ruler,0.9944164752960205,0.2,20.0,79.44164752960205
230,167,dav2_gt,ruler,0.9945377111434937,0.2,20.0,79.45377111434937
432,167,dav2_gt,ruler,1.0005062818527222,0.2,20.0,80.05062818527222
433,167,dav2_gt,ruler,1.0005310773849487,0.2,20.0,80.05310773849487
434,167,dav2_gt,ruler,1.0005552768707275,0.2,20.0,80.05552768707275
435,167,dav2_gt,ruler,1.000580072402954,0.2,20.0,80.05800724029541
436,167,dav2_gt,ruler,1.000603199005127,0.2,20.0,80.0603199005127
217,168,dav2_gt,ruler,0.9941063523292542,0.2,20.0,79.41063523292542
226,168,dav2_gt,ruler,0.9944014549255371,0.2,20.0,79.44014549255371
227,168,dav2_gt,ruler,0.9944385886192322,0.2,20.0,79.44385886192322
228,168,dav2_gt,ruler,0.9944770336151123,0.2,20.0,79.44770336151123
229,168,dav2_gt,ruler,0.9945172071456909,0.2,20.0,79.45172071456909
230,168,dav2_gt,ruler,0.9945595264434814,0.2,20.0,79.45595264434814
432,168,dav2_gt,ruler,1.000533103942871,0.2,20.0,80.05331039428711
433,168,dav2_gt,ruler,1.000557541847229,0.2,20.0,80.0557541847229
434,168,dav2_gt,ruler,1.0005815029144287,0.2,20.0,80.05815029144287
435,168,dav2_gt,ruler,1.0006064176559448,0.2,20.0,80.06064176559448
436,168,dav2_gt,ruler,1.0006294250488281,0.2,20.0,80.06294250488281
228,169,dav2_gt,ruler,0.9944969415664673,0.2,20.0,79.44969415664673
229,169,dav2_gt,ruler,0.9945367574691772,0.2,20.0,79.45367574691772
230,169,dav2_gt,ruler,0.9945789575576782,0.2,20.0,79.45789575576782
432,169,dav2_gt,ruler,1.0005601644515991,0.2,20.0,80.05601644515991
433,169,dav2_gt,ruler,1.0005842447280884,0.2,20.0,80.05842447280884
434,169,dav2_gt,ruler,1.0006077289581299,0.2,20.0,80.06077289581299
435,169,dav2_gt,ruler,1.0006327629089355,0.2,20.0,80.06327629089355
436,169,dav2_gt,ruler,1.0006556510925293,0.2,20.0,80.06556510925293
228,170,dav2_gt,ruler,0.9945166110992432,0.2,20.0,79.45166110992432
230,170,dav2_gt,ruler,0.9945979714393616,0.2,20.0,79.45979714393616
432,170,dav2_gt,ruler,1.0005862712860107,0.2,20.0,80.05862712860107
433,170,dav2_gt,ruler,1.000610113143921,0.2,20.0,80.06101131439209
434,170,dav2_gt,ruler,1.0006334781646729,0.2,20.0,80.06334781646729
435,170,dav2_gt,ruler,1.0006585121154785,0.2,20.0,80.06585121154785
436,170,dav2_gt,ruler,1.0006814002990723,0.2,20.0,80.06814002990723
227,171,dav2_gt,ruler,0.9944995641708374,0.2,20.0,79.44995641708374
228,171,dav2_gt,ruler,0.9945371747016907,0.2,20.0,79.45371747016907
229,171,dav2_gt,ruler,0.9945764541625977,0.2,20.0,79.45764541625977
230,171,dav2_gt,ruler,0.9946179389953613,0.2,20.0,79.46179389953613
432,171,dav2_gt,ruler,1.0006103515625,0.2,20.0,80.06103515625
433,171,dav2_gt,ruler,1.0006341934204102,0.2,20.0,80.06341934204102
434,171,dav2_gt,ruler,1.0006577968597412,0.2,20.0,80.06577968597412
435,171,dav2_gt,ruler,1.000683069229126,0.2,20.0,80.0683069229126
224,172,dav2_gt,ruler,0.9944031834602356,0.2,20.0,79.44031834602356
225,172,dav2_gt,ruler,0.9944450259208679,0.2,20.0,79.44450259208679
227,172,dav2_gt,ruler,0.9945191740989685,0.2,20.0,79.45191740989685
228,172,dav2_gt,ruler,0.9945567846298218,0.2,20.0,79.45567846298218
229,172,dav2_gt,ruler,0.9945958256721497,0.2,20.0,79.45958256721497
230,172,dav2_gt,ruler,0.9946367144584656,0.2,20.0,79.46367144584656
231,172,dav2_gt,ruler,0.9946767091751099,0.2,20.0,79.46767091751099
432,172,dav2_gt,ruler,1.0006352663040161,0.2,20.0,80.06352663040161
433,172,dav2_gt,ruler,1.0006591081619263,0.2,20.0,80.06591081619263
435,172,dav2_gt,ruler,1.000707745552063,0.2,20.0,80.0707745552063
224,173,dav2_gt,ruler,0.9944209456443787,0.2,20.0,79.44209456443787
225,173,dav2_gt,ruler,0.9944636225700378,0.2,20.0,79.44636225700378
226,173,dav2_gt,ruler,0.9945021867752075,0.2,20.0,79.45021867752075
227,173,dav2_gt,ruler,0.9945388436317444,0.2,20.0,79.45388436317444
228,173,dav2_gt,ruler,0.9945763349533081,0.2,20.0,79.45763349533081
229,173,dav2_gt,ruler,0.9946150183677673,0.2,20.0,79.46150183677673
230,173,dav2_gt,ruler,0.994655191898346,0.2,20.0,79.4655191898346
231,173,dav2_gt,ruler,0.9946947693824768,0.2,20.0,79.46947693824768
434,173,dav2_gt,ruler,1.0007083415985107,0.2,20.0,80.07083415985107
435,173,dav2_gt,ruler,1.0007333755493164,0.2,20.0,80.07333755493164
436,173,dav2_gt,ruler,1.0007572174072266,0.2,20.0,80.07572174072266
224,174,dav2_gt,ruler,0.9944379329681396,0.2,20.0,79.44379329681396
225,174,dav2_gt,ruler,0.99448162317276,0.2,20.0,79.448162317276
226,174,dav2_gt,ruler,0.99452143907547,0.2,20.0,79.452143907547
227,174,dav2_gt,ruler,0.9945583939552307,0.2,20.0,79.45583939552307
228,174,dav2_gt,ruler,0.9945957660675049,0.2,20.0,79.45957660675049
229,174,dav2_gt,ruler,0.9946339726448059,0.2,20.0,79.46339726448059
230,174,dav2_gt,ruler,0.9946734309196472,0.2,20.0,79.46734309196472
231,174,dav2_gt,ruler,0.9947127103805542,0.2,20.0,79.47127103805542
232,174,dav2_gt,ruler,0.9947516918182373,0.2,20.0,79.47516918182373
434,174,dav2_gt,ruler,1.0007346868515015,0.2,20.0,80.07346868515015
435,174,dav2_gt,ruler,1.0007598400115967,0.2,20.0,80.07598400115967
436,174,dav2_gt,ruler,1.0007840394973755,0.2,20.0,80.07840394973755
224,175,dav2_gt,ruler,0.9944536685943604,0.2,20.0,79.44536685943604
225,175,dav2_gt,ruler,0.9944979548454285,0.2,20.0,79.44979548454285
226,175,dav2_gt,ruler,0.9945393800735474,0.2,20.0,79.45393800735474
227,175,dav2_gt,ruler,0.9945766925811768,0.2,20.0,79.45766925811768
228,175,dav2_gt,ruler,0.99461430311203,0.2,20.0,79.461430311203
229,175,dav2_gt,ruler,0.9946524500846863,0.2,20.0,79.46524500846863
230,175,dav2_gt,ruler,0.9946913719177246,0.2,20.0,79.46913719177246
231,175,dav2_gt,ruler,0.9947304129600525,0.2,20.0,79.47304129600525
232,175,dav2_gt,ruler,0.9947695732116699,0.2,20.0,79.47695732116699
233,175,dav2_gt,ruler,0.9948094487190247,0.2,20.0,79.48094487190247
264,175,dav2_gt,ruler,0.9960788488388062,0.2,20.0,79.60788488388062
434,175,dav2_gt,ruler,1.0007611513137817,0.2,20.0,80.07611513137817
435,175,dav2_gt,ruler,1.000786542892456,0.2,20.0,80.0786542892456
436,175,dav2_gt,ruler,1.0008108615875244,0.2,20.0,80.08108615875244
437,175,dav2_gt,ruler,1.0008347034454346,0.2,20.0,80.08347034454346
222,176,dav2_gt,ruler,0.9943926930427551,0.2,20.0,79.43926930427551
223,176,dav2_gt,ruler,0.9944271445274353,0.2,20.0,79.44271445274353
224,176,dav2_gt,ruler,0.9944723844528198,0.2,20.0,79.44723844528198
225,176,dav2_gt,ruler,0.9945166110992432,0.2,20.0,79.45166110992432
226,176,dav2_gt,ruler,0.9945582747459412,0.2,20.0,79.45582747459412
227,176,dav2_gt,ruler,0.9945959448814392,0.2,20.0,79.45959448814392
228,176,dav2_gt,ruler,0.9946337342262268,0.2,20.0,79.46337342262268
229,176,dav2_gt,ruler,0.9946720600128174,0.2,20.0,79.46720600128174
230,176,dav2_gt,ruler,0.9947111010551453,0.2,20.0,79.47111010551453
231,176,dav2_gt,ruler,0.9947506785392761,0.2,20.0,79.47506785392761
232,176,dav2_gt,ruler,0.9947903752326965,0.2,20.0,79.47903752326965
233,176,dav2_gt,ruler,0.9948306679725647,0.2,20.0,79.48306679725647
259,176,dav2_gt,ruler,0.9959038496017456,0.2,20.0,79.59038496017456
260,176,dav2_gt,ruler,0.9959424734115601,0.2,20.0,79.594247341156
261,176,dav2_gt,ruler,0.9959819316864014,0.2,20.0,79.59819316864014
262,176,dav2_gt,ruler,0.9960222840309143,0.2,20.0,79.60222840309143
264,176,dav2_gt,ruler,0.9960975050926208,0.2,20.0,79.60975050926208
434,176,dav2_gt,ruler,1.0007867813110352,0.2,20.0,80.07867813110352
435,176,dav2_gt,ruler,1.00081205368042,0.2,20.0,80.08120536804199
436,176,dav2_gt,ruler,1.0008364915847778,0.2,20.0,80.08364915847778
437,176,dav2_gt,ruler,1.0008604526519775,0.2,20.0,80.08604526519775
221,177,dav2_gt,ruler,0.9943901896476746,0.2,20.0,79.43901896476746
222,177,dav2_gt,ruler,0.9944134950637817,0.2,20.0,79.44134950637817
223,177,dav2_gt,ruler,0.9944469928741455,0.2,20.0,79.44469928741455
224,177,dav2_gt,ruler,0.9944915175437927,0.2,20.0,79.44915175437927
225,177,dav2_gt,ruler,0.9945356249809265,0.2,20.0,79.45356249809265
226,177,dav2_gt,ruler,0.9945776462554932,0.2,20.0,79.45776462554932
227,177,dav2_gt,ruler,0.9946154356002808,0.2,20.0,79.46154356002808
228,177,dav2_gt,ruler,0.9946532845497131,0.2,20.0,79.46532845497131
229,177,dav2_gt,ruler,0.9946914911270142,0.2,20.0,79.46914911270142
230,177,dav2_gt,ruler,0.9947303533554077,0.2,20.0,79.47303533554077
231,177,dav2_gt,ruler,0.9947705864906311,0.2,20.0,79.47705864906311
232,177,dav2_gt,ruler,0.9948107600212097,0.2,20.0,79.48107600212097
260,177,dav2_gt,ruler,0.9959617853164673,0.2,20.0,79.59617853164673
261,177,dav2_gt,ruler,0.9960008859634399,0.2,20.0,79.600088596344
262,177,dav2_gt,ruler,0.9960408210754395,0.2,20.0,79.60408210754395
264,177,dav2_gt,ruler,0.9961158633232117,0.2,20.0,79.61158633232117
434,177,dav2_gt,ruler,1.0008111000061035,0.2,20.0,80.08111000061035
435,177,dav2_gt,ruler,1.0008362531661987,0.2,20.0,80.08362531661987
436,177,dav2_gt,ruler,1.0008609294891357,0.2,20.0,80.08609294891357
221,178,dav2_gt,ruler,0.9944124817848206,0.2,20.0,79.44124817848206
222,178,dav2_gt,ruler,0.9944341778755188,0.2,20.0,79.44341778755188
223,178,dav2_gt,ruler,0.9944663643836975,0.2,20.0,79.44663643836975
224,178,dav2_gt,ruler,0.9945099949836731,0.2,20.0,79.45099949836731
225,178,dav2_gt,ruler,0.9945542812347412,0.2,20.0,79.45542812347412
226,178,dav2_gt,ruler,0.9945972561836243,0.2,20.0,79.45972561836243
227,178,dav2_gt,ruler,0.9946349263191223,0.2,20.0,79.46349263191223
228,178,dav2_gt,ruler,0.9946725368499756,0.2,20.0,79.46725368499756
229,178,dav2_gt,ruler,0.9947102069854736,0.2,20.0,79.47102069854736
230,178,dav2_gt,ruler,0.9947481751441956,0.2,20.0,79.47481751441956
231,178,dav2_gt,ruler,0.9947885870933533,0.2,20.0,79.47885870933533
232,178,dav2_gt,ruler,0.9948291182518005,0.2,20.0,79.48291182518005
233,178,dav2_gt,ruler,0.9948704242706299,0.2,20.0,79.48704242706299
259,178,dav2_gt,ruler,0.995944619178772,0.2,20.0,79.5944619178772
260,178,dav2_gt,ruler,0.9959820508956909,0.2,20.0,79.59820508956909
261,178,dav2_gt,ruler,0.9960203766822815,0.2,20.0,79.60203766822815
262,178,dav2_gt,ruler,0.9960596561431885,0.2,20.0,79.60596561431885
