u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
207,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
208,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
209,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
210,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
211,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
214,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
215,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,157,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,157,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
218,157,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
219,157,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
220,157,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,157,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,157,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
223,157,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
224,157,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
225,157,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
433,157,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,157,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,157,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,157,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
438,157,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
510,157,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
512,157,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
513,157,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
514,157,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
207,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
208,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
209,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
210,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
211,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,158,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,158,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,158,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
218,158,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
219,158,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
220,158,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,158,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
223,158,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
224,158,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
225,158,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
433,158,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,158,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,158,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,158,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,158,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
513,158,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
514,158,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
209,159,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
211,159,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,159,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
213,159,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,159,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,159,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,159,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,159,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
224,159,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
225,159,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
432,159,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,159,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,159,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,159,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,159,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,159,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
514,159,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
212,160,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
213,160,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,160,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,160,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,160,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
223,160,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
224,160,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
225,160,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
431,160,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
432,160,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,160,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,160,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,160,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,160,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
514,160,foundation,wall,0.8806815147399902,1.0,100.0,11.931848526000977
211,161,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,161,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
213,161,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,161,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,161,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,161,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,161,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
222,161,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
223,161,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
224,161,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
225,161,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
226,161,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
431,161,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
432,161,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,161,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,161,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,161,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,161,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,161,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
211,162,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
212,162,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
213,162,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,162,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,162,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,162,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,162,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
219,162,foundation,ruler,0.8836261630058289,0.2,20.0,68.36261630058289
220,162,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
221,162,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
222,162,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
223,162,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
224,162,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
225,162,foundation,ruler,0.8839019536972046,0.2,20.0,68.39019536972046
431,162,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
432,162,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,162,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,162,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,162,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,162,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,162,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
211,163,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
212,163,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
213,163,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,163,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,163,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
216,163,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,163,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
220,163,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
221,163,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
222,163,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
431,163,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
432,163,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,163,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,163,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,163,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,163,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,163,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
212,164,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
213,164,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,164,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
215,164,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
216,164,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,164,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
431,164,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
432,164,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,164,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,164,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,164,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,164,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,164,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
212,165,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
213,165,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
214,165,foundation,ruler,0.8830472826957703,0.2,20.0,68.30472826957703
217,165,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
432,165,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,165,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,165,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,165,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,165,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
437,165,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
214,166,foundation,ruler,0.8831464052200317,0.2,20.0,68.31464052200317
217,166,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
228,166,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
229,166,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,166,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
432,166,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,166,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,166,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,166,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,166,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
217,167,foundation,ruler,0.8833414912223816,0.2,20.0,68.33414912223816
227,167,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
230,167,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
432,167,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,167,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,167,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,167,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,167,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
217,168,foundation,ruler,0.8832444548606873,0.2,20.0,68.32444548606873
226,168,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
227,168,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
228,168,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
229,168,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
230,168,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
432,168,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,168,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,168,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,168,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,168,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
228,169,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
229,169,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
230,169,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
432,169,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,169,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,169,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,169,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,169,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
228,170,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
230,170,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
432,170,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,170,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,170,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,170,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
436,170,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
227,171,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
228,171,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
229,171,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
230,171,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
432,171,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,171,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
434,171,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,171,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
224,172,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
225,172,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
227,172,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
228,172,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
229,172,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
230,172,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
231,172,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
432,172,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
433,172,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,172,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
224,173,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
225,173,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
226,173,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
227,173,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
228,173,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
229,173,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,173,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,173,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
434,173,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,173,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
436,173,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
224,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
225,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
226,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
227,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
228,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
229,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
232,174,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
434,174,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,174,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
436,174,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
224,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
225,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
226,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
227,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
228,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
229,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
232,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
233,175,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
264,175,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
434,175,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,175,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
436,175,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
437,175,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
222,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
223,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
225,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
226,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
227,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
228,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
229,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
232,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
233,176,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
259,176,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
260,176,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
261,176,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
262,176,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
264,176,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
434,176,foundation,ruler,0.8816520571708679,0.2,20.0,68.16520571708679
435,176,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
436,176,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
437,176,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
221,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
222,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
223,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
225,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
226,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
227,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
228,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
229,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
232,177,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
260,177,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
261,177,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
262,177,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
264,177,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
434,177,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
435,177,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
436,177,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
221,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
222,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
223,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
225,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
226,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
227,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
228,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
229,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
232,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
233,178,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
259,178,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
260,178,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
261,178,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
262,178,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
263,178,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
264,178,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
434,178,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
435,178,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
436,178,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
222,179,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
223,179,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,179,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
225,179,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
226,179,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
227,179,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
228,179,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
229,179,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,179,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,179,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
232,179,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
233,179,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
259,179,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
260,179,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
261,179,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
262,179,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
263,179,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
264,179,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
265,179,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
435,179,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
436,179,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
223,180,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,180,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
225,180,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
226,180,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
227,180,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
228,180,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
229,180,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,180,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,180,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
232,180,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
233,180,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
259,180,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
260,180,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
261,180,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
262,180,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
263,180,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
264,180,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
265,180,foundation,ruler,0.8834373950958252,0.2,20.0,68.34373950958252
435,180,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
436,180,foundation,ruler,0.8815358281135559,0.2,20.0,68.15358281135559
223,181,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
224,181,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
225,181,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
226,181,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
227,181,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
228,181,foundation,ruler,0.8838109970092773,0.2,20.0,68.38109970092773
229,181,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
230,181,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
231,181,foundation,ruler,0.8837190866470337,0.2,20.0,68.37190866470337
