u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
210,157,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
211,157,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
212,157,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
213,157,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
214,157,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
215,157,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
216,157,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
217,157,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
218,157,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
219,157,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
220,157,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
221,157,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
222,157,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
223,157,opencv,ruler,0.5833836793899536,0.2,20.0,38.33836793899536
224,157,opencv,ruler,0.5808841586112976,0.2,20.0,38.08841586112976
225,157,opencv,ruler,0.5808841586112976,0.2,20.0,38.08841586112976
433,157,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
434,157,opencv,ruler,0.9853079319000244,0.2,20.0,78.53079319000244
435,157,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
437,157,opencv,ruler,0.9711917638778687,0.2,20.0,77.11917638778687
438,157,opencv,ruler,0.9711917638778687,0.2,20.0,77.11917638778687
510,157,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
512,157,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
513,157,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
514,157,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
207,158,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
208,158,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
209,158,opencv,ruler,0.5853988528251648,0.2,20.0,38.53988528251648
210,158,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
211,158,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
212,158,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
213,158,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
214,158,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
215,158,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
216,158,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
217,158,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
218,158,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
219,158,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
220,158,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
222,158,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
223,158,opencv,ruler,0.5828820466995239,0.2,20.0,38.28820466995239
224,158,opencv,ruler,0.5808841586112976,0.2,20.0,38.08841586112976
225,158,opencv,ruler,0.5798903703689575,0.2,20.0,37.98903703689575
433,158,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
434,158,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
435,158,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
436,158,opencv,ruler,0.9739825129508972,0.2,20.0,77.39825129508972
437,158,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
513,158,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
514,158,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
209,159,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
211,159,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
212,159,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
213,159,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
214,159,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
215,159,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
216,159,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
217,159,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
224,159,opencv,ruler,0.5818814039230347,0.2,20.0,38.18814039230347
225,159,opencv,ruler,0.5803868770599365,0.2,20.0,38.03868770599365
432,159,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
433,159,opencv,ruler,0.9867421388626099,0.2,20.0,78.67421388626099
434,159,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
435,159,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
436,159,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
437,159,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
514,159,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
212,160,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
213,160,opencv,ruler,0.5879374146461487,0.2,20.0,38.79374146461487
214,160,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
216,160,opencv,ruler,0.5833836793899536,0.2,20.0,38.33836793899536
217,160,opencv,ruler,0.5828820466995239,0.2,20.0,38.28820466995239
223,160,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
224,160,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
225,160,opencv,ruler,0.5803868770599365,0.2,20.0,38.03868770599365
431,160,opencv,ruler,0.9853079319000244,0.2,20.0,78.53079319000244
432,160,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
433,160,opencv,ruler,0.9853079319000244,0.2,20.0,78.53079319000244
434,160,opencv,ruler,0.9810301661491394,0.2,20.0,78.10301661491394
435,160,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
436,160,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
514,160,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
211,161,opencv,ruler,0.5899841785430908,0.2,20.0,38.99841785430908
212,161,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
213,161,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
214,161,opencv,ruler,0.5838861465454102,0.2,20.0,38.388614654541016
215,161,opencv,ruler,0.5828820466995239,0.2,20.0,38.28820466995239
216,161,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
217,161,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
222,161,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
223,161,opencv,ruler,0.5843895077705383,0.2,20.0,38.43895077705383
224,161,opencv,ruler,0.5818814039230347,0.2,20.0,38.18814039230347
225,161,opencv,ruler,0.5788999795913696,0.2,20.0,37.88999795913696
226,161,opencv,ruler,0.578406035900116,0.2,20.0,37.8406035900116
431,161,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
432,161,opencv,ruler,0.9810301661491394,0.2,20.0,78.10301661491394
433,161,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
434,161,opencv,ruler,0.9796124696731567,0.2,20.0,77.96124696731567
435,161,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
436,161,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
437,161,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
211,162,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
212,162,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
213,162,opencv,ruler,0.586919367313385,0.2,20.0,38.6919367313385
214,162,opencv,ruler,0.5833836793899536,0.2,20.0,38.33836793899536
215,162,opencv,ruler,0.5818814039230347,0.2,20.0,38.18814039230347
216,162,opencv,ruler,0.5813823938369751,0.2,20.0,38.13823938369751
217,162,opencv,ruler,0.5813823938369751,0.2,20.0,38.13823938369751
219,162,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
220,162,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
221,162,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
222,162,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
223,162,opencv,ruler,0.5848937630653381,0.2,20.0,38.48937630653381
224,162,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
225,162,opencv,ruler,0.578406035900116,0.2,20.0,37.8406035900116
431,162,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
432,162,opencv,ruler,0.9810301661491394,0.2,20.0,78.10301661491394
433,162,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
434,162,opencv,ruler,0.9796124696731567,0.2,20.0,77.96124696731567
435,162,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
436,162,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
437,162,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
211,163,opencv,ruler,0.589471161365509,0.2,20.0,38.9471161365509
212,163,opencv,ruler,0.5884478092193604,0.2,20.0,38.844780921936035
213,163,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
214,163,opencv,ruler,0.5833836793899536,0.2,20.0,38.33836793899536
215,163,opencv,ruler,0.5798903703689575,0.2,20.0,37.98903703689575
216,163,opencv,ruler,0.5798903703689575,0.2,20.0,37.98903703689575
217,163,opencv,ruler,0.5788999795913696,0.2,20.0,37.88999795913696
220,163,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
221,163,opencv,ruler,0.5874279141426086,0.2,20.0,38.742791414260864
222,163,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
431,163,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
432,163,opencv,ruler,0.9796124696731567,0.2,20.0,77.96124696731567
433,163,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
434,163,opencv,ruler,0.9810301661491394,0.2,20.0,78.10301661491394
435,163,opencv,ruler,0.9781988859176636,0.2,20.0,77.81988859176636
436,163,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
437,163,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
212,164,opencv,ruler,0.5889590382575989,0.2,20.0,38.89590382575989
213,164,opencv,ruler,0.5859047770500183,0.2,20.0,38.59047770500183
214,164,opencv,ruler,0.5828820466995239,0.2,20.0,38.28820466995239
215,164,opencv,ruler,0.5779129266738892,0.2,20.0,37.791292667388916
216,164,opencv,ruler,0.5788999795913696,0.2,20.0,37.88999795913696
217,164,opencv,ruler,0.5769292116165161,0.2,20.0,37.69292116165161
431,164,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
432,164,opencv,ruler,0.9796124696731567,0.2,20.0,77.96124696731567
433,164,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
434,164,opencv,ruler,0.9796124696731567,0.2,20.0,77.96124696731567
435,164,opencv,ruler,0.9781988859176636,0.2,20.0,77.81988859176636
436,164,opencv,ruler,0.9753839373588562,0.2,20.0,77.53839373588562
437,164,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
212,165,opencv,ruler,0.590498149394989,0.2,20.0,39.0498149394989
213,165,opencv,ruler,0.5864116549491882,0.2,20.0,38.64116549491882
214,165,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
217,165,opencv,ruler,0.5759488940238953,0.2,20.0,37.594889402389526
432,165,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
433,165,opencv,ruler,0.9867421388626099,0.2,20.0,78.67421388626099
434,165,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
435,165,opencv,ruler,0.9796124696731567,0.2,20.0,77.96124696731567
436,165,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
437,165,opencv,ruler,0.972585141658783,0.2,20.0,77.2585141658783
214,166,opencv,ruler,0.5813823938369751,0.2,20.0,38.13823938369751
217,166,opencv,ruler,0.5744845867156982,0.2,20.0,37.448458671569824
228,166,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
229,166,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
230,166,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
432,166,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
433,166,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
434,166,opencv,ruler,0.9867421388626099,0.2,20.0,78.67421388626099
435,166,opencv,ruler,0.9810301661491394,0.2,20.0,78.10301661491394
436,166,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
217,167,opencv,ruler,0.5725437998771667,0.2,20.0,37.254379987716675
227,167,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
230,167,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
432,167,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
433,167,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
434,167,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
435,167,opencv,ruler,0.9810301661491394,0.2,20.0,78.10301661491394
436,167,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
217,168,opencv,ruler,0.569657027721405,0.2,20.0,36.9657027721405
226,168,opencv,ruler,0.6294260621070862,0.2,20.0,42.94260621070862
227,168,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
228,168,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
229,168,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
230,168,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
432,168,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
433,168,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
434,168,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
435,168,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
436,168,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
228,169,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
229,169,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
230,169,opencv,ruler,0.6276776194572449,0.2,20.0,42.76776194572449
432,169,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
433,169,opencv,ruler,0.9925209879875183,0.2,20.0,79.25209879875183
434,169,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
435,169,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
436,169,opencv,ruler,0.9781988859176636,0.2,20.0,77.81988859176636
228,170,opencv,ruler,0.6270970106124878,0.2,20.0,42.70970106124878
230,170,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
432,170,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
433,170,opencv,ruler,0.9925209879875183,0.2,20.0,79.25209879875183
434,170,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
435,170,opencv,ruler,0.9853079319000244,0.2,20.0,78.53079319000244
436,170,opencv,ruler,0.9796124696731567,0.2,20.0,77.96124696731567
227,171,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
228,171,opencv,ruler,0.6253615021705627,0.2,20.0,42.536150217056274
229,171,opencv,ruler,0.625938892364502,0.2,20.0,42.593889236450195
230,171,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
432,171,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
433,171,opencv,ruler,0.9925209879875183,0.2,20.0,79.25209879875183
434,171,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
435,171,opencv,ruler,0.9867421388626099,0.2,20.0,78.67421388626099
224,172,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
225,172,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
227,172,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
228,172,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
229,172,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
230,172,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
231,172,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
432,172,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
433,172,opencv,ruler,0.9939762949943542,0.2,20.0,79.39762949943542
435,172,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
224,173,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
225,173,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
226,173,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
227,173,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
228,173,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
229,173,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
230,173,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
231,173,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
434,173,opencv,ruler,0.9939762949943542,0.2,20.0,79.39762949943542
435,173,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
436,173,opencv,ruler,0.9853079319000244,0.2,20.0,78.53079319000244
224,174,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
225,174,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
226,174,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
227,174,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
228,174,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
229,174,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
230,174,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
231,174,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
232,174,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
434,174,opencv,ruler,0.9925209879875183,0.2,20.0,79.25209879875183
435,174,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
436,174,opencv,ruler,0.9867421388626099,0.2,20.0,78.67421388626099
224,175,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
225,175,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
226,175,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
227,175,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
228,175,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
229,175,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
230,175,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
231,175,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
232,175,opencv,ruler,0.6219190955162048,0.2,20.0,42.19190955162048
233,175,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
264,175,opencv,ruler,0.5754599571228027,0.2,20.0,37.54599571228027
434,175,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
435,175,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
436,175,opencv,ruler,0.9853079319000244,0.2,20.0,78.53079319000244
437,175,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
222,176,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
223,176,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
224,176,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
225,176,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
226,176,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
227,176,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
228,176,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
229,176,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
230,176,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
231,176,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
232,176,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
233,176,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
259,176,opencv,ruler,0.5803868770599365,0.2,20.0,38.03868770599365
260,176,opencv,ruler,0.5793947577476501,0.2,20.0,37.939475774765015
261,176,opencv,ruler,0.578406035900116,0.2,20.0,37.8406035900116
262,176,opencv,ruler,0.5774206519126892,0.2,20.0,37.74206519126892
264,176,opencv,ruler,0.5759488940238953,0.2,20.0,37.594889402389526
434,176,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
435,176,opencv,ruler,0.9867421388626099,0.2,20.0,78.67421388626099
436,176,opencv,ruler,0.9838778376579285,0.2,20.0,78.38778376579285
437,176,opencv,ruler,0.9767894148826599,0.2,20.0,77.67894148826599
221,177,opencv,ruler,0.6145891547203064,0.2,20.0,41.45891547203064
222,177,opencv,ruler,0.616826057434082,0.2,20.0,41.6826057434082
223,177,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
224,177,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
225,177,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
226,177,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
227,177,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
228,177,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
229,177,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
230,177,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
231,177,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
232,177,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
260,177,opencv,ruler,0.5808841586112976,0.2,20.0,38.08841586112976
261,177,opencv,ruler,0.5793947577476501,0.2,20.0,37.939475774765015
262,177,opencv,ruler,0.578406035900116,0.2,20.0,37.8406035900116
264,177,opencv,ruler,0.5764386653900146,0.2,20.0,37.643866539001465
434,177,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
435,177,opencv,ruler,0.9867421388626099,0.2,20.0,78.67421388626099
436,177,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
221,178,opencv,ruler,0.6134767532348633,0.2,20.0,41.34767532348633
222,178,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
223,178,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
224,178,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
225,178,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
226,178,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
227,178,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
228,178,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
229,178,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
230,178,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
231,178,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
232,178,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
233,178,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
259,178,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
260,178,opencv,ruler,0.5818814039230347,0.2,20.0,38.18814039230347
261,178,opencv,ruler,0.5808841586112976,0.2,20.0,38.08841586112976
262,178,opencv,ruler,0.5788999795913696,0.2,20.0,37.88999795913696
263,178,opencv,ruler,0.578406035900116,0.2,20.0,37.8406035900116
264,178,opencv,ruler,0.5769292116165161,0.2,20.0,37.69292116165161
434,178,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
435,178,opencv,ruler,0.9867421388626099,0.2,20.0,78.67421388626099
436,178,opencv,ruler,0.9824519157409668,0.2,20.0,78.24519157409668
222,179,opencv,ruler,0.6162652969360352,0.2,20.0,41.626529693603516
223,179,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
224,179,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
225,179,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
226,179,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
227,179,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
228,179,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
229,179,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
230,179,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
231,179,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
232,179,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
233,179,opencv,ruler,0.6224902272224426,0.2,20.0,42.24902272224426
259,179,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
260,179,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
261,179,opencv,ruler,0.5808841586112976,0.2,20.0,38.08841586112976
262,179,opencv,ruler,0.5793947577476501,0.2,20.0,37.939475774765015
263,179,opencv,ruler,0.578406035900116,0.2,20.0,37.8406035900116
264,179,opencv,ruler,0.5769292116165161,0.2,20.0,37.69292116165161
265,179,opencv,ruler,0.5759488940238953,0.2,20.0,37.594889402389526
435,179,opencv,ruler,0.9881805181503296,0.2,20.0,78.81805181503296
436,179,opencv,ruler,0.9853079319000244,0.2,20.0,78.53079319000244
223,180,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
224,180,opencv,ruler,0.6190792918205261,0.2,20.0,41.90792918205261
225,180,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
226,180,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
227,180,opencv,ruler,0.6196451783180237,0.2,20.0,41.96451783180237
228,180,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
229,180,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
230,180,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
231,180,opencv,ruler,0.6213490962982178,0.2,20.0,42.13490962982178
232,180,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
233,180,opencv,ruler,0.6236355304718018,0.2,20.0,42.363553047180176
259,180,opencv,ruler,0.5823813080787659,0.2,20.0,38.23813080787659
260,180,opencv,ruler,0.5818814039230347,0.2,20.0,38.18814039230347
261,180,opencv,ruler,0.5808841586112976,0.2,20.0,38.08841586112976
262,180,opencv,ruler,0.5793947577476501,0.2,20.0,37.939475774765015
263,180,opencv,ruler,0.578406035900116,0.2,20.0,37.8406035900116
264,180,opencv,ruler,0.5774206519126892,0.2,20.0,37.74206519126892
265,180,opencv,ruler,0.5764386653900146,0.2,20.0,37.643866539001465
435,180,opencv,ruler,0.9910699725151062,0.2,20.0,79.10699725151062
436,180,opencv,ruler,0.9896231293678284,0.2,20.0,78.96231293678284
223,181,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
224,181,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
225,181,opencv,ruler,0.6179506182670593,0.2,20.0,41.79506182670593
226,181,opencv,ruler,0.6185144782066345,0.2,20.0,41.85144782066345
227,181,opencv,ruler,0.6202121376991272,0.2,20.0,42.02121376991272
228,181,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
229,181,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
230,181,opencv,ruler,0.6207800507545471,0.2,20.0,42.07800507545471
231,181,opencv,ruler,0.6230623722076416,0.2,20.0,42.30623722076416
232,181,opencv,ruler,0.6242098212242126,0.2,20.0,42.420982122421265
233,181,opencv,ruler,0.6247851252555847,0.2,20.0,42.47851252555847
259,181,opencv,ruler,0.5818814039230347,0.2,20.0,38.18814039230347
260,181,opencv,ruler,0.5813823938369751,0.2,20.0,38.13823938369751
