u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
207,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,157,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
433,157,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,157,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,157,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,157,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
438,157,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
510,157,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
512,157,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
513,157,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
514,157,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
207,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
208,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
209,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
210,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
218,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,158,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
433,158,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,158,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,158,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,158,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,158,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
513,158,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
514,158,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
209,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
211,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,159,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,159,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,159,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,159,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,159,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,159,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,159,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
514,159,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
212,160,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,160,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,160,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,160,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,160,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,160,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,160,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,160,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
431,160,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
432,160,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,160,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,160,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,160,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,160,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
514,160,dav2,wall,0.8820797801017761,1.0,100.0,11.792021989822388
211,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,161,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
431,161,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
432,161,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,161,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,161,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,161,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,161,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,161,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
211,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
219,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,162,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
431,162,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
432,162,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,162,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,162,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,162,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,162,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,162,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
211,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
212,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
220,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
221,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,163,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
431,163,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
432,163,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,163,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,163,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,163,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,163,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,163,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
212,164,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,164,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,164,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
215,164,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
216,164,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,164,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
431,164,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
432,164,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,164,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,164,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,164,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,164,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,164,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
212,165,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
213,165,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
214,165,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,165,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,165,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,165,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,165,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,165,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,165,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,165,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
214,166,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
217,166,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,166,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,166,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,166,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,166,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,166,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,166,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,166,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,166,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
217,167,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,167,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,167,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,167,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,167,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,167,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,167,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,167,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
217,168,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,168,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,168,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,168,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,168,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,168,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,168,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,168,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,168,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,168,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,168,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
228,169,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,169,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,169,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,169,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,169,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,169,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,169,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,169,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
228,170,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,170,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,170,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,170,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,170,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,170,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,170,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
227,171,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,171,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,171,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,171,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,171,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,171,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
434,171,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,171,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
224,172,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,172,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,172,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,172,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,172,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,172,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,172,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
432,172,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
433,172,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,172,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
224,173,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,173,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,173,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,173,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,173,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,173,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,173,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,173,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
434,173,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,173,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,173,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
224,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
232,174,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
434,174,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,174,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,174,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
224,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
232,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
233,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
264,175,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
434,175,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,175,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,175,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,175,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
222,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
232,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
233,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
259,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
260,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
261,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
262,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
264,176,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
434,176,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,176,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,176,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
437,176,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
221,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
232,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
260,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
261,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
262,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
264,177,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
434,177,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,177,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,177,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
221,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
222,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
232,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
233,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
259,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
260,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
261,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
262,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
263,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
264,178,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
434,178,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
435,178,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,178,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
222,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
223,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
232,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
233,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
259,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
260,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
261,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
262,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
263,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
264,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
265,179,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
435,179,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,179,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
223,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
232,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
233,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
259,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
260,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
261,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
262,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
263,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
264,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
265,180,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
435,180,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
436,180,dav2,ruler,0.8820797801017761,0.2,20.0,68.20797801017761
223,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
224,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
225,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
226,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
227,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
228,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
229,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
230,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
231,181,dav2,ruler,0.8820798397064209,0.2,20.0,68.20798397064209
