u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
594,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
595,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
596,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
597,296,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
598,296,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
637,296,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
576,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
577,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
578,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
579,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
580,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
581,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
582,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
590,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
591,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
592,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
593,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
594,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
595,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
596,297,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
597,297,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
598,297,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
637,297,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
576,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
577,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
578,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
579,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
580,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
581,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
582,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
590,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
591,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
592,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
593,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
594,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
595,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
596,298,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
597,298,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
598,298,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,298,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
576,299,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
577,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
578,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
579,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
580,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
581,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
582,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
588,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
589,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
590,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
591,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
592,299,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
593,299,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
594,299,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
595,299,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
596,299,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
597,299,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
598,299,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,299,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
576,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
577,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
578,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
579,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
580,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
581,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
582,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
583,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
584,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
585,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
586,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
587,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
588,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
589,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
590,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
591,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
592,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
593,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
594,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
595,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
596,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
597,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
598,300,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
615,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
616,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
617,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
618,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
634,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
635,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
636,300,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
576,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
577,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
578,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
579,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
580,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
581,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
582,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
583,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
584,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
585,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
586,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
587,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
588,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
589,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
590,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
591,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
592,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
593,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
594,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
595,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
596,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
597,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
598,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
615,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
616,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
617,301,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
618,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
619,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
633,301,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
576,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
577,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
578,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
579,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
580,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
581,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
582,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
583,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
584,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
585,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
586,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
587,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
588,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
589,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
590,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
591,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
592,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
593,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
594,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
595,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
596,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
597,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
615,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
616,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
617,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
618,302,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
619,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
631,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
632,302,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
576,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
577,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
578,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
579,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
580,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
581,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
582,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
583,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
584,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
585,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
586,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
587,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
588,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
589,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
590,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
591,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
592,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
593,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
594,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
595,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
596,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
597,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
613,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
615,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
616,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
617,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
618,303,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
619,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
630,303,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
576,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
577,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
578,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
579,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
580,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
581,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
582,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
583,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
584,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
585,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
586,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
587,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
588,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
589,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
590,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
591,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
592,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
593,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
594,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
595,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
596,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
597,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
613,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
614,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
615,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
616,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
617,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
618,304,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
619,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
620,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
621,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
622,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
623,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
624,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
625,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
626,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
627,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
628,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
629,304,foundation,wall,0.781398355960846,1.0,100.0,21.860164403915405
578,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
579,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
580,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
581,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
582,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
583,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
584,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
585,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
586,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
587,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
588,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
589,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
590,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
591,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
592,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
593,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
594,305,foundation,wall,0.7801169157028198,1.0,100.0,21.988308429718018
