u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
587,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,296,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,296,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
590,296,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
591,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
592,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
593,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
594,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
597,296,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
598,296,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,296,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
617,296,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
631,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,296,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,296,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
634,296,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
636,296,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
637,296,opencv,wall,0.8358715772628784,1.0,100.0,16.412842273712158
576,297,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
577,297,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
578,297,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
579,297,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
582,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
584,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
585,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
586,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
587,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,297,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,297,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
590,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
592,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
593,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
594,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,297,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
597,297,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
598,297,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,297,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
615,297,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,297,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,297,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
630,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
631,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,297,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
634,297,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,297,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
636,297,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
637,297,opencv,wall,0.8358715772628784,1.0,100.0,16.412842273712158
576,298,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
577,298,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
578,298,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
579,298,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
582,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
584,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
585,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
586,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
587,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
589,298,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
590,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
592,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
593,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
594,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,298,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
597,298,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
598,298,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,298,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
615,298,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,298,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,298,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,298,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
621,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
627,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
628,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
629,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
630,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
631,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,298,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
634,298,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
636,298,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
576,299,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
577,299,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
578,299,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
579,299,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
582,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
584,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
585,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
586,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
587,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,299,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,299,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
590,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
592,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
593,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
594,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
595,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,299,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
597,299,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
598,299,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,299,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
615,299,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,299,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,299,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,299,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
627,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
628,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
629,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
630,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
631,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,299,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
634,299,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
636,299,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
576,300,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
577,300,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
578,300,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
579,300,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
582,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
584,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
585,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
586,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
587,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,300,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
589,300,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
590,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
592,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
593,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
594,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
595,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,300,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
597,300,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
598,300,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,300,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,300,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,300,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
627,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
628,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
629,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
630,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
631,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,300,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
634,300,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
635,300,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
636,300,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
576,301,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
577,301,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
578,301,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
579,301,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
582,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
583,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
584,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
585,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
586,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
587,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
589,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
590,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
592,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
593,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
594,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,301,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
597,301,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
598,301,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
614,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,301,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
617,301,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
618,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,301,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
627,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
628,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
629,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
630,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
631,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,301,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,301,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
576,302,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
577,302,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
578,302,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
579,302,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
582,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
583,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
584,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
585,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
586,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
587,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
589,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
590,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
592,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
593,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
594,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,302,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
597,302,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
614,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,302,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,302,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,302,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
628,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
629,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
630,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
631,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
632,302,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
576,303,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
577,303,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
578,303,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
579,303,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
582,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
583,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
584,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
585,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
586,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
587,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
588,303,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
589,303,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
590,303,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
591,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
592,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
593,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
594,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
596,303,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
597,303,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
613,303,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
614,303,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,303,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,303,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,303,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,303,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,303,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,303,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
628,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
629,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
630,303,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
576,304,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
577,304,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
578,304,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
579,304,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
582,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
583,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
584,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
585,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
586,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
587,304,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
588,304,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
589,304,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
590,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
591,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
592,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
593,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
594,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
595,304,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
596,304,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
597,304,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
613,304,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
614,304,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
615,304,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
616,304,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,304,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,304,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,304,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
622,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
624,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
626,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
627,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
628,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
629,304,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
578,305,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
579,305,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
580,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
581,305,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
