u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
269,365,dav2,wall,1.0518323183059692,1.0,100.0,5.183231830596924
270,365,dav2,wall,1.0518550872802734,1.0,100.0,5.185508728027344
274,365,dav2,wall,1.0518529415130615,1.0,100.0,5.185294151306152
242,366,dav2,ruler,1.050905704498291,0.75,75.0,30.0905704498291
243,366,dav2,ruler,1.050932765007019,0.75,75.0,30.093276500701904
244,366,dav2,ruler,1.050957441329956,0.75,75.0,30.095744132995605
245,366,dav2,ruler,1.0509884357452393,0.75,75.0,30.098843574523926
246,366,dav2,ruler,1.0510202646255493,0.75,75.0,30.10202646255493
247,366,dav2,ruler,1.051055908203125,0.75,75.0,30.1055908203125
248,366,dav2,ruler,1.051098108291626,0.75,75.0,30.109810829162598
260,366,dav2,ruler,1.0514862537384033,0.75,75.0,30.148625373840332
261,366,dav2,ruler,1.0515174865722656,0.75,75.0,30.151748657226562
262,366,dav2,ruler,1.0515483617782593,0.75,75.0,30.154836177825928
263,366,dav2,ruler,1.051572561264038,0.75,75.0,30.15725612640381
264,366,dav2,ruler,1.0516012907028198,0.75,75.0,30.160129070281982
265,366,dav2,ruler,1.0516327619552612,0.75,75.0,30.163276195526123
266,366,dav2,ruler,1.051666021347046,0.75,75.0,30.16660213470459
267,366,dav2,ruler,1.0517020225524902,0.75,75.0,30.170202255249023
268,366,dav2,wall,1.0517336130142212,1.0,100.0,5.173361301422119
269,366,dav2,wall,1.0517604351043701,1.0,100.0,5.176043510437012
244,367,dav2,ruler,1.0509241819381714,0.75,75.0,30.09241819381714
245,367,dav2,ruler,1.0509529113769531,0.75,75.0,30.095291137695312
246,367,dav2,ruler,1.050982117652893,0.75,75.0,30.098211765289307
247,367,dav2,ruler,1.0510156154632568,0.75,75.0,30.101561546325684
260,367,dav2,ruler,1.0514411926269531,0.75,75.0,30.144119262695312
261,367,dav2,ruler,1.0514708757400513,0.75,75.0,30.147087574005127
262,367,dav2,ruler,1.0515002012252808,0.75,75.0,30.150020122528076
263,367,dav2,ruler,1.0515215396881104,0.75,75.0,30.152153968811035
264,367,dav2,ruler,1.0515491962432861,0.75,75.0,30.154919624328613
266,367,dav2,ruler,1.051609992980957,0.75,75.0,30.160999298095703
267,367,dav2,ruler,1.0516425371170044,0.75,75.0,30.16425371170044
260,368,dav2,ruler,1.0513842105865479,0.75,75.0,30.138421058654785
261,368,dav2,ruler,1.0514137744903564,0.75,75.0,30.141377449035645
262,368,dav2,ruler,1.0514428615570068,0.75,75.0,30.144286155700684
263,368,dav2,ruler,1.051464319229126,0.75,75.0,30.146431922912598
264,368,dav2,ruler,1.0514925718307495,0.75,75.0,30.14925718307495
266,368,dav2,ruler,1.051548719406128,0.75,75.0,30.154871940612793
267,368,dav2,ruler,1.0515772104263306,0.75,75.0,30.157721042633057
260,369,dav2,ruler,1.0513232946395874,0.75,75.0,30.13232946395874
261,369,dav2,ruler,1.0513529777526855,0.75,75.0,30.135297775268555
263,369,dav2,ruler,1.0514037609100342,0.75,75.0,30.140376091003418
264,369,dav2,ruler,1.0514321327209473,0.75,75.0,30.143213272094727
265,369,dav2,ruler,1.0514602661132812,0.75,75.0,30.146026611328125
266,369,dav2,ruler,1.0514826774597168,0.75,75.0,30.14826774597168
267,369,dav2,ruler,1.0515074729919434,0.75,75.0,30.150747299194336
268,369,dav2,wall,1.0515282154083252,1.0,100.0,5.1528215408325195
269,369,dav2,wall,1.0515446662902832,1.0,100.0,5.15446662902832
267,370,dav2,wall,1.0514326095581055,1.0,100.0,5.143260955810547
268,370,dav2,wall,1.051450252532959,1.0,100.0,5.145025253295898
269,370,dav2,wall,1.0514640808105469,1.0,100.0,5.1464080810546875
268,371,dav2,wall,1.0513626337051392,1.0,100.0,5.136263370513916
269,371,dav2,wall,1.0513741970062256,1.0,100.0,5.137419700622559
267,372,dav2,wall,1.051256537437439,1.0,100.0,5.1256537437438965
268,372,dav2,wall,1.0512676239013672,1.0,100.0,5.126762390136719
269,372,dav2,wall,1.0512763261795044,1.0,100.0,5.1276326179504395
268,373,dav2,wall,1.051168441772461,1.0,100.0,5.116844177246094
269,373,dav2,wall,1.0511753559112549,1.0,100.0,5.117535591125488
268,374,dav2,wall,1.05106782913208,1.0,100.0,5.106782913208008
269,374,dav2,wall,1.0510759353637695,1.0,100.0,5.107593536376953
