u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
264,364,dav2_gt,ruler,0.8849135041236877,0.75,75.0,13.491350412368774
265,364,dav2_gt,ruler,0.8849313259124756,0.75,75.0,13.493132591247559
266,364,dav2_gt,ruler,0.8849500417709351,0.75,75.0,13.495004177093506
267,364,dav2_gt,ruler,0.8849706053733826,0.75,75.0,13.497060537338257
268,364,dav2_gt,wall,0.8849883079528809,1.0,100.0,11.501169204711914
269,364,dav2_gt,wall,0.8850030303001404,1.0,100.0,11.499696969985962
273,364,dav2_gt,wall,0.8850213289260864,1.0,100.0,11.497867107391357
274,364,dav2_gt,wall,0.8850142955780029,1.0,100.0,11.498570442199707
242,365,dav2_gt,ruler,0.884515106678009,0.75,75.0,13.451510667800903
243,365,dav2_gt,ruler,0.884529173374176,0.75,75.0,13.452917337417603
244,365,dav2_gt,ruler,0.8845423460006714,0.75,75.0,13.454234600067139
245,365,dav2_gt,ruler,0.884558379650116,0.75,75.0,13.455837965011597
246,365,dav2_gt,ruler,0.8845747709274292,0.75,75.0,13.45747709274292
247,365,dav2_gt,ruler,0.8845927119255066,0.75,75.0,13.45927119255066
248,365,dav2_gt,ruler,0.884613573551178,0.75,75.0,13.461357355117798
249,365,dav2_gt,ruler,0.8846322298049927,0.75,75.0,13.463222980499268
250,365,dav2_gt,ruler,0.8846506476402283,0.75,75.0,13.465064764022827
255,365,dav2_gt,ruler,0.8847395777702332,0.75,75.0,13.473957777023315
256,365,dav2_gt,ruler,0.8847547769546509,0.75,75.0,13.475477695465088
257,365,dav2_gt,ruler,0.8847706317901611,0.75,75.0,13.477063179016113
259,365,dav2_gt,ruler,0.8848022222518921,0.75,75.0,13.480222225189209
260,365,dav2_gt,ruler,0.8848185539245605,0.75,75.0,13.481855392456055
261,365,dav2_gt,ruler,0.8848354816436768,0.75,75.0,13.483548164367676
262,365,dav2_gt,ruler,0.8848525285720825,0.75,75.0,13.485252857208252
263,365,dav2_gt,ruler,0.8848657011985779,0.75,75.0,13.486570119857788
264,365,dav2_gt,ruler,0.8848812580108643,0.75,75.0,13.488125801086426
265,365,dav2_gt,ruler,0.8848981261253357,0.75,75.0,13.48981261253357
266,365,dav2_gt,ruler,0.8849158883094788,0.75,75.0,13.491588830947876
267,365,dav2_gt,ruler,0.8849356770515442,0.75,75.0,13.493567705154419
268,365,dav2_gt,wall,0.8849528431892395,1.0,100.0,11.50471568107605
269,365,dav2_gt,wall,0.8849673271179199,1.0,100.0,11.503267288208008
270,365,dav2_gt,wall,0.8849788904190063,1.0,100.0,11.502110958099365
274,365,dav2_gt,wall,0.8849778175354004,1.0,100.0,11.502218246459961
242,366,dav2_gt,ruler,0.8844964504241943,0.75,75.0,13.449645042419434
243,366,dav2_gt,ruler,0.8845101594924927,0.75,75.0,13.451015949249268
244,366,dav2_gt,ruler,0.8845226764678955,0.75,75.0,13.45226764678955
245,366,dav2_gt,ruler,0.8845384120941162,0.75,75.0,13.453841209411621
246,366,dav2_gt,ruler,0.8845546245574951,0.75,75.0,13.455462455749512
247,366,dav2_gt,ruler,0.8845727443695068,0.75,75.0,13.457274436950684
248,366,dav2_gt,ruler,0.884594202041626,0.75,75.0,13.459420204162598
260,366,dav2_gt,ruler,0.8847914338111877,0.75,75.0,13.479143381118774
261,366,dav2_gt,ruler,0.8848073482513428,0.75,75.0,13.480734825134277
262,366,dav2_gt,ruler,0.8848230242729187,0.75,75.0,13.48230242729187
263,366,dav2_gt,ruler,0.8848353028297424,0.75,75.0,13.483530282974243
264,366,dav2_gt,ruler,0.8848499655723572,0.75,75.0,13.484996557235718
265,366,dav2_gt,ruler,0.884865939617157,0.75,75.0,13.486593961715698
266,366,dav2_gt,ruler,0.8848828077316284,0.75,75.0,13.488280773162842
267,366,dav2_gt,ruler,0.8849011063575745,0.75,75.0,13.490110635757446
268,366,dav2_gt,wall,0.8849171996116638,1.0,100.0,11.508280038833618
269,366,dav2_gt,wall,0.8849308490753174,1.0,100.0,11.506915092468262
244,367,dav2_gt,ruler,0.8845057487487793,0.75,75.0,13.45057487487793
245,367,dav2_gt,ruler,0.884520411491394,0.75,75.0,13.452041149139404
246,367,dav2_gt,ruler,0.8845352530479431,0.75,75.0,13.453525304794312
247,367,dav2_gt,ruler,0.8845522403717041,0.75,75.0,13.45522403717041
260,367,dav2_gt,ruler,0.884768545627594,0.75,75.0,13.4768545627594
261,367,dav2_gt,ruler,0.8847836256027222,0.75,75.0,13.478362560272217
262,367,dav2_gt,ruler,0.884798526763916,0.75,75.0,13.479852676391602
263,367,dav2_gt,ruler,0.8848093748092651,0.75,75.0,13.480937480926514
264,367,dav2_gt,ruler,0.8848235011100769,0.75,75.0,13.48235011100769
266,367,dav2_gt,ruler,0.8848543167114258,0.75,75.0,13.485431671142578
267,367,dav2_gt,ruler,0.8848708868026733,0.75,75.0,13.487088680267334
260,368,dav2_gt,ruler,0.8847396373748779,0.75,75.0,13.473963737487793
261,368,dav2_gt,ruler,0.8847545981407166,0.75,75.0,13.475459814071655
262,368,dav2_gt,ruler,0.8847694396972656,0.75,75.0,13.476943969726562
263,368,dav2_gt,ruler,0.8847803473472595,0.75,75.0,13.478034734725952
264,368,dav2_gt,ruler,0.8847947120666504,0.75,75.0,13.479471206665039
266,368,dav2_gt,ruler,0.884823203086853,0.75,75.0,13.482320308685303
267,368,dav2_gt,ruler,0.8848377466201782,0.75,75.0,13.483774662017822
260,369,dav2_gt,ruler,0.8847086429595947,0.75,75.0,13.470864295959473
261,369,dav2_gt,ruler,0.8847236633300781,0.75,75.0,13.472366333007812
263,369,dav2_gt,ruler,0.8847495317459106,0.75,75.0,13.474953174591064
264,369,dav2_gt,ruler,0.8847639560699463,0.75,75.0,13.476395606994629
265,369,dav2_gt,ruler,0.8847782611846924,0.75,75.0,13.477826118469238
266,369,dav2_gt,ruler,0.8847896456718445,0.75,75.0,13.478964567184448
267,369,dav2_gt,ruler,0.8848022222518921,0.75,75.0,13.480222225189209
268,369,dav2_gt,wall,0.8848127722740173,1.0,100.0,11.518722772598267
269,369,dav2_gt,wall,0.8848211765289307,1.0,100.0,11.517882347106934
267,370,dav2_gt,wall,0.8847641944885254,1.0,100.0,11.523580551147461
268,370,dav2_gt,wall,0.8847731947898865,1.0,100.0,11.522680521011353
269,370,dav2_gt,wall,0.8847801685333252,1.0,100.0,11.52198314666748
268,371,dav2_gt,wall,0.8847286105155945,1.0,100.0,11.527138948440552
269,371,dav2_gt,wall,0.8847345113754272,1.0,100.0,11.526548862457275
267,372,dav2_gt,wall,0.8846747279167175,1.0,100.0,11.532527208328247
268,372,dav2_gt,wall,0.8846803307533264,1.0,100.0,11.531966924667358
269,372,dav2_gt,wall,0.8846847414970398,1.0,100.0,11.53152585029602
268,373,dav2_gt,wall,0.8846299052238464,1.0,100.0,11.537009477615356
269,373,dav2_gt,wall,0.8846334218978882,1.0,100.0,11.536657810211182
268,374,dav2_gt,wall,0.8845788240432739,1.0,100.0,11.542117595672607
269,374,dav2_gt,wall,0.8845828771591187,1.0,100.0,11.541712284088135
