u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
269,365,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
270,365,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
274,365,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
242,366,opencv,ruler,1.6574373245239258,0.75,75.0,90.74373245239258
243,366,opencv,ruler,1.6533946990966797,0.75,75.0,90.33946990966797
244,366,opencv,ruler,1.6533946990966797,0.75,75.0,90.33946990966797
245,366,opencv,ruler,1.6533946990966797,0.75,75.0,90.33946990966797
246,366,opencv,ruler,1.6574373245239258,0.75,75.0,90.74373245239258
247,366,opencv,ruler,1.6655819416046143,0.75,75.0,91.55819416046143
248,366,opencv,ruler,1.6655819416046143,0.75,75.0,91.55819416046143
260,366,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
261,366,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
262,366,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
263,366,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
264,366,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
265,366,opencv,ruler,1.7699525356292725,0.75,75.0,101.99525356292725
266,366,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
267,366,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
268,366,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
269,366,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
244,367,opencv,ruler,1.649371862411499,0.75,75.0,89.9371862411499
245,367,opencv,ruler,1.6533946990966797,0.75,75.0,90.33946990966797
246,367,opencv,ruler,1.6533946990966797,0.75,75.0,90.33946990966797
247,367,opencv,ruler,1.6655819416046143,0.75,75.0,91.55819416046143
260,367,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
261,367,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
262,367,opencv,ruler,1.7471438646316528,0.75,75.0,99.71438646316528
263,367,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
264,367,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
266,367,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
267,367,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
260,368,opencv,ruler,1.75165855884552,0.75,75.0,100.165855884552
261,368,opencv,ruler,1.7607580423355103,0.75,75.0,101.07580423355103
262,368,opencv,ruler,1.7561964988708496,0.75,75.0,100.61964988708496
263,368,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
264,368,opencv,ruler,1.7699525356292725,0.75,75.0,101.99525356292725
266,368,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
267,368,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
260,369,opencv,ruler,1.7653433084487915,0.75,75.0,101.53433084487915
261,369,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
263,369,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
264,369,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
265,369,opencv,ruler,1.7745859622955322,0.75,75.0,102.45859622955322
266,369,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
267,369,opencv,ruler,1.7933646440505981,0.75,75.0,104.33646440505981
268,369,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
269,369,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
267,370,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
268,370,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
269,370,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
268,371,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
269,371,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
267,372,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
268,372,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
269,372,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
268,373,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
269,373,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
268,374,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
269,374,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
