u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
267,365,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
268,365,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,365,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
270,365,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
274,365,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
242,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
243,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
244,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
245,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,366,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
268,366,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,366,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
244,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
245,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,367,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,368,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,368,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,368,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,368,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,368,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,368,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,368,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,369,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,369,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,369,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,369,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,369,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,369,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,369,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
268,369,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,369,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
267,370,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
268,370,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,370,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
268,371,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,371,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
267,372,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
268,372,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,372,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
268,373,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,373,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
268,374,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
269,374,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
