u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
905,182,dav2,ruler,0.7443575859069824,0.1,10.0,64.43575859069824
899,183,dav2,ruler,0.7446239590644836,0.1,10.0,64.46239590644836
900,183,dav2,ruler,0.7445834279060364,0.1,10.0,64.45834279060364
901,183,dav2,ruler,0.7445424795150757,0.1,10.0,64.45424795150757
902,183,dav2,ruler,0.7445012331008911,0.1,10.0,64.45012331008911
903,183,dav2,ruler,0.7444583773612976,0.1,10.0,64.44583773612976
905,183,dav2,ruler,0.7443732023239136,0.1,10.0,64.43732023239136
899,184,dav2,ruler,0.7446370720863342,0.1,10.0,64.46370720863342
900,184,dav2,ruler,0.7445964813232422,0.1,10.0,64.45964813232422
901,184,dav2,ruler,0.7445555925369263,0.1,10.0,64.45555925369263
902,184,dav2,ruler,0.7445147037506104,0.1,10.0,64.45147037506104
903,184,dav2,ruler,0.7444721460342407,0.1,10.0,64.44721460342407
905,184,dav2,ruler,0.744388222694397,0.1,10.0,64.4388222694397
899,185,dav2,ruler,0.7446492314338684,0.1,10.0,64.46492314338684
900,185,dav2,ruler,0.7446086406707764,0.1,10.0,64.46086406707764
901,185,dav2,ruler,0.74456787109375,0.1,10.0,64.456787109375
902,185,dav2,ruler,0.7445275187492371,0.1,10.0,64.4527518749237
903,185,dav2,ruler,0.7444853782653809,0.1,10.0,64.44853782653809
904,185,dav2,ruler,0.7444440722465515,0.1,10.0,64.44440722465515
905,185,dav2,ruler,0.7444033026695251,0.1,10.0,64.44033026695251
899,186,dav2,ruler,0.7446625828742981,0.1,10.0,64.46625828742981
900,186,dav2,ruler,0.7446230053901672,0.1,10.0,64.46230053901672
901,186,dav2,ruler,0.744583010673523,0.1,10.0,64.4583010673523
902,186,dav2,ruler,0.74454265832901,0.1,10.0,64.454265832901
903,186,dav2,ruler,0.7445005178451538,0.1,10.0,64.45005178451538
904,186,dav2,ruler,0.7444589138031006,0.1,10.0,64.44589138031006
905,186,dav2,ruler,0.744417667388916,0.1,10.0,64.4417667388916
899,187,dav2,ruler,0.7446737289428711,0.1,10.0,64.46737289428711
900,187,dav2,ruler,0.7446351647377014,0.1,10.0,64.46351647377014
901,187,dav2,ruler,0.744596004486084,0.1,10.0,64.4596004486084
902,187,dav2,ruler,0.7445558309555054,0.1,10.0,64.45558309555054
903,187,dav2,ruler,0.7445135116577148,0.1,10.0,64.45135116577148
904,187,dav2,ruler,0.7444714307785034,0.1,10.0,64.44714307785034
905,187,dav2,ruler,0.7444294691085815,0.1,10.0,64.44294691085815
899,188,dav2,ruler,0.7446835041046143,0.1,10.0,64.46835041046143
900,188,dav2,ruler,0.7446458339691162,0.1,10.0,64.46458339691162
901,188,dav2,ruler,0.7446073293685913,0.1,10.0,64.46073293685913
902,188,dav2,ruler,0.7445674538612366,0.1,10.0,64.45674538612366
903,188,dav2,ruler,0.7445250749588013,0.1,10.0,64.45250749588013
899,189,dav2,ruler,0.7446925640106201,0.1,10.0,64.46925640106201
900,189,dav2,ruler,0.7446556687355042,0.1,10.0,64.46556687355042
901,189,dav2,ruler,0.7446176409721375,0.1,10.0,64.46176409721375
902,189,dav2,ruler,0.7445774078369141,0.1,10.0,64.4577407836914
903,189,dav2,ruler,0.7445356249809265,0.1,10.0,64.45356249809265
899,190,dav2,ruler,0.7447011470794678,0.1,10.0,64.47011470794678
900,190,dav2,ruler,0.7446646690368652,0.1,10.0,64.46646690368652
901,190,dav2,ruler,0.7446271777153015,0.1,10.0,64.46271777153015
902,190,dav2,ruler,0.7445874214172363,0.1,10.0,64.45874214172363
903,190,dav2,ruler,0.7445455193519592,0.1,10.0,64.45455193519592
899,191,dav2,ruler,0.7447108030319214,0.1,10.0,64.47108030319214
900,191,dav2,ruler,0.7446743845939636,0.1,10.0,64.46743845939636
901,191,dav2,ruler,0.7446367144584656,0.1,10.0,64.46367144584656
902,191,dav2,ruler,0.7445969581604004,0.1,10.0,64.45969581604004
903,191,dav2,ruler,0.7445546388626099,0.1,10.0,64.45546388626099
900,192,dav2,ruler,0.7446849346160889,0.1,10.0,64.46849346160889
901,192,dav2,ruler,0.744646430015564,0.1,10.0,64.4646430015564
902,192,dav2,ruler,0.7446058392524719,0.1,10.0,64.46058392524719
903,192,dav2,ruler,0.744563102722168,0.1,10.0,64.4563102722168
899,193,dav2,ruler,0.7447339296340942,0.1,10.0,64.47339296340942
900,193,dav2,ruler,0.7446961998939514,0.1,10.0,64.46961998939514
901,193,dav2,ruler,0.7446566820144653,0.1,10.0,64.46566820144653
902,193,dav2,ruler,0.7446155548095703,0.1,10.0,64.46155548095703
903,193,dav2,ruler,0.7445729374885559,0.1,10.0,64.45729374885559
899,194,dav2,ruler,0.7447452545166016,0.1,10.0,64.47452545166016
900,194,dav2,ruler,0.7447071075439453,0.1,10.0,64.47071075439453
901,194,dav2,ruler,0.7446670532226562,0.1,10.0,64.46670532226562
902,194,dav2,ruler,0.744625985622406,0.1,10.0,64.4625985622406
898,195,dav2,ruler,0.7447907328605652,0.1,10.0,64.47907328605652
899,195,dav2,ruler,0.7447559833526611,0.1,10.0,64.47559833526611
900,195,dav2,ruler,0.7447175979614258,0.1,10.0,64.47175979614258
901,195,dav2,ruler,0.7446773648262024,0.1,10.0,64.46773648262024
902,195,dav2,ruler,0.7446366548538208,0.1,10.0,64.46366548538208
899,196,dav2,ruler,0.744766116142273,0.1,10.0,64.4766116142273
900,196,dav2,ruler,0.7447276711463928,0.1,10.0,64.47276711463928
901,196,dav2,ruler,0.744687557220459,0.1,10.0,64.4687557220459
798,214,dav2,ruler,0.7494059801101685,0.1,10.0,64.94059801101685
794,215,dav2,ruler,0.7496418952941895,0.1,10.0,64.96418952941895
795,215,dav2,ruler,0.7495847344398499,0.1,10.0,64.95847344398499
796,215,dav2,ruler,0.7495269179344177,0.1,10.0,64.95269179344177
797,215,dav2,ruler,0.7494691014289856,0.1,10.0,64.94691014289856
798,215,dav2,ruler,0.749412477016449,0.1,10.0,64.9412477016449
799,215,dav2,ruler,0.7493571043014526,0.1,10.0,64.93571043014526
800,215,dav2,ruler,0.7493032217025757,0.1,10.0,64.93032217025757
801,215,dav2,ruler,0.7492507696151733,0.1,10.0,64.92507696151733
795,216,dav2,ruler,0.7495883107185364,0.1,10.0,64.95883107185364
796,216,dav2,ruler,0.7495306134223938,0.1,10.0,64.95306134223938
797,216,dav2,ruler,0.749472975730896,0.1,10.0,64.9472975730896
798,216,dav2,ruler,0.7494171261787415,0.1,10.0,64.94171261787415
799,216,dav2,ruler,0.7493621706962585,0.1,10.0,64.93621706962585
800,216,dav2,ruler,0.7493085861206055,0.1,10.0,64.93085861206055
801,216,dav2,ruler,0.749256432056427,0.1,10.0,64.9256432056427
802,216,dav2,ruler,0.7492039799690247,0.1,10.0,64.92039799690247
795,217,dav2,ruler,0.7495874762535095,0.1,10.0,64.95874762535095
796,217,dav2,ruler,0.7495301961898804,0.1,10.0,64.95301961898804
797,217,dav2,ruler,0.7494732141494751,0.1,10.0,64.94732141494751
798,217,dav2,ruler,0.7494185566902161,0.1,10.0,64.9418556690216
799,217,dav2,ruler,0.7493641972541809,0.1,10.0,64.93641972541809
800,217,dav2,ruler,0.7493112087249756,0.1,10.0,64.93112087249756
801,217,dav2,ruler,0.7492596507072449,0.1,10.0,64.92596507072449
802,217,dav2,ruler,0.7492072582244873,0.1,10.0,64.92072582244873
803,217,dav2,ruler,0.7491568326950073,0.1,10.0,64.91568326950073
794,218,dav2,ruler,0.7496477365493774,0.1,10.0,64.96477365493774
795,218,dav2,ruler,0.7495906352996826,0.1,10.0,64.95906352996826
796,218,dav2,ruler,0.7495334148406982,0.1,10.0,64.95334148406982
797,218,dav2,ruler,0.7494767308235168,0.1,10.0,64.94767308235168
798,218,dav2,ruler,0.7494220733642578,0.1,10.0,64.94220733642578
799,218,dav2,ruler,0.7493685483932495,0.1,10.0,64.93685483932495
800,218,dav2,ruler,0.7493157386779785,0.1,10.0,64.93157386779785
801,218,dav2,ruler,0.7492637038230896,0.1,10.0,64.92637038230896
787,219,dav2,ruler,0.7500606775283813,0.1,10.0,65.00606775283813
788,219,dav2,ruler,0.7500014305114746,0.1,10.0,65.00014305114746
793,219,dav2,ruler,0.7497092485427856,0.1,10.0,64.97092485427856
794,219,dav2,ruler,0.7496529817581177,0.1,10.0,64.96529817581177
795,219,dav2,ruler,0.7495954036712646,0.1,10.0,64.95954036712646
796,219,dav2,ruler,0.7495380640029907,0.1,10.0,64.95380640029907
797,219,dav2,ruler,0.7494812607765198,0.1,10.0,64.94812607765198
798,219,dav2,ruler,0.7494264841079712,0.1,10.0,64.94264841079712
799,219,dav2,ruler,0.7493728399276733,0.1,10.0,64.93728399276733
787,220,dav2,ruler,0.75006502866745,0.1,10.0,65.006502866745
788,220,dav2,ruler,0.750006377696991,0.1,10.0,65.0006377696991
789,220,dav2,ruler,0.7499482035636902,0.1,10.0,64.99482035636902
792,220,dav2,ruler,0.7497738599777222,0.1,10.0,64.97738599777222
793,220,dav2,ruler,0.7497158050537109,0.1,10.0,64.9715805053711
794,220,dav2,ruler,0.7496590614318848,0.1,10.0,64.96590614318848
795,220,dav2,ruler,0.7496010661125183,0.1,10.0,64.96010661125183
796,220,dav2,ruler,0.7495434284210205,0.1,10.0,64.95434284210205
797,220,dav2,ruler,0.7494865655899048,0.1,10.0,64.94865655899048
798,220,dav2,ruler,0.7494316101074219,0.1,10.0,64.94316101074219
799,220,dav2,ruler,0.7493776679039001,0.1,10.0,64.93776679039001
784,221,dav2,ruler,0.7502427101135254,0.1,10.0,65.02427101135254
785,221,dav2,ruler,0.7501856088638306,0.1,10.0,65.01856088638306
786,221,dav2,ruler,0.7501282095909119,0.1,10.0,65.01282095909119
787,221,dav2,ruler,0.7500696778297424,0.1,10.0,65.00696778297424
788,221,dav2,ruler,0.750011682510376,0.1,10.0,65.0011682510376
789,221,dav2,ruler,0.7499545216560364,0.1,10.0,64.99545216560364
790,221,dav2,ruler,0.7498976588249207,0.1,10.0,64.98976588249207
791,221,dav2,ruler,0.7498394846916199,0.1,10.0,64.98394846916199
792,221,dav2,ruler,0.7497807741165161,0.1,10.0,64.97807741165161
793,221,dav2,ruler,0.7497224807739258,0.1,10.0,64.97224807739258
794,221,dav2,ruler,0.7496650218963623,0.1,10.0,64.96650218963623
795,221,dav2,ruler,0.7496069073677063,0.1,10.0,64.96069073677063
796,221,dav2,ruler,0.749549150466919,0.1,10.0,64.9549150466919
797,221,dav2,ruler,0.7494922280311584,0.1,10.0,64.94922280311584
798,221,dav2,ruler,0.7494375705718994,0.1,10.0,64.94375705718994
784,222,dav2,ruler,0.7502460479736328,0.1,10.0,65.02460479736328
785,222,dav2,ruler,0.7501892447471619,0.1,10.0,65.01892447471619
786,222,dav2,ruler,0.7501325011253357,0.1,10.0,65.01325011253357
787,222,dav2,ruler,0.7500746250152588,0.1,10.0,65.00746250152588
788,222,dav2,ruler,0.7500176429748535,0.1,10.0,65.00176429748535
789,222,dav2,ruler,0.7499613165855408,0.1,10.0,64.99613165855408
790,222,dav2,ruler,0.7499051094055176,0.1,10.0,64.99051094055176
791,222,dav2,ruler,0.7498468160629272,0.1,10.0,64.98468160629272
792,222,dav2,ruler,0.749788224697113,0.1,10.0,64.9788224697113
793,222,dav2,ruler,0.7497299909591675,0.1,10.0,64.97299909591675
794,222,dav2,ruler,0.7496722936630249,0.1,10.0,64.96722936630249
795,222,dav2,ruler,0.7496143579483032,0.1,10.0,64.96143579483032
796,222,dav2,ruler,0.7495564222335815,0.1,10.0,64.95564222335815
797,222,dav2,ruler,0.7494992613792419,0.1,10.0,64.9499261379242
798,222,dav2,ruler,0.7494444847106934,0.1,10.0,64.94444847106934
784,223,dav2,ruler,0.7502504587173462,0.1,10.0,65.02504587173462
785,223,dav2,ruler,0.7501940131187439,0.1,10.0,65.01940131187439
786,223,dav2,ruler,0.7501376867294312,0.1,10.0,65.01376867294312
787,223,dav2,ruler,0.7500801086425781,0.1,10.0,65.00801086425781
788,223,dav2,ruler,0.7500240802764893,0.1,10.0,65.00240802764893
789,223,dav2,ruler,0.7499683499336243,0.1,10.0,64.99683499336243
790,223,dav2,ruler,0.7499122619628906,0.1,10.0,64.99122619628906
791,223,dav2,ruler,0.7498539090156555,0.1,10.0,64.98539090156555
792,223,dav2,ruler,0.7497954964637756,0.1,10.0,64.97954964637756
793,223,dav2,ruler,0.7497373223304749,0.1,10.0,64.97373223304749
794,223,dav2,ruler,0.749679446220398,0.1,10.0,64.9679446220398
795,223,dav2,ruler,0.7496219873428345,0.1,10.0,64.96219873428345
796,223,dav2,ruler,0.749563992023468,0.1,10.0,64.9563992023468
797,223,dav2,ruler,0.7495065331459045,0.1,10.0,64.95065331459045
798,223,dav2,ruler,0.7494518756866455,0.1,10.0,64.94518756866455
783,224,dav2,ruler,0.7503147721290588,0.1,10.0,65.03147721290588
784,224,dav2,ruler,0.7502564787864685,0.1,10.0,65.02564787864685
785,224,dav2,ruler,0.7502001523971558,0.1,10.0,65.02001523971558
786,224,dav2,ruler,0.7501440644264221,0.1,10.0,65.01440644264221
787,224,dav2,ruler,0.7500863075256348,0.1,10.0,65.00863075256348
788,224,dav2,ruler,0.7500309944152832,0.1,10.0,65.00309944152832
789,224,dav2,ruler,0.7499755620956421,0.1,10.0,64.99755620956421
790,224,dav2,ruler,0.7499193549156189,0.1,10.0,64.99193549156189
791,224,dav2,ruler,0.7498607635498047,0.1,10.0,64.98607635498047
792,224,dav2,ruler,0.7498027682304382,0.1,10.0,64.98027682304382
793,224,dav2,ruler,0.7497448325157166,0.1,10.0,64.97448325157166
794,224,dav2,ruler,0.7496867179870605,0.1,10.0,64.96867179870605
795,224,dav2,ruler,0.7496298551559448,0.1,10.0,64.96298551559448
796,224,dav2,ruler,0.7495719194412231,0.1,10.0,64.95719194412231
797,224,dav2,ruler,0.7495142817497253,0.1,10.0,64.95142817497253
798,224,dav2,ruler,0.749459981918335,0.1,10.0,64.9459981918335
783,225,dav2,ruler,0.7503230571746826,0.1,10.0,65.03230571746826
784,225,dav2,ruler,0.7502648234367371,0.1,10.0,65.0264823436737
785,225,dav2,ruler,0.7502085566520691,0.1,10.0,65.02085566520691
786,225,dav2,ruler,0.7501522898674011,0.1,10.0,65.01522898674011
787,225,dav2,ruler,0.7500941753387451,0.1,10.0,65.00941753387451
788,225,dav2,ruler,0.7500388026237488,0.1,10.0,65.00388026237488
789,225,dav2,ruler,0.749983549118042,0.1,10.0,64.9983549118042
790,225,dav2,ruler,0.7499276399612427,0.1,10.0,64.99276399612427
791,225,dav2,ruler,0.7498694658279419,0.1,10.0,64.98694658279419
792,225,dav2,ruler,0.7498125433921814,0.1,10.0,64.98125433921814
793,225,dav2,ruler,0.7497555613517761,0.1,10.0,64.97555613517761
795,225,dav2,ruler,0.7496411800384521,0.1,10.0,64.96411800384521
796,225,dav2,ruler,0.7495833039283752,0.1,10.0,64.95833039283752
798,225,dav2,ruler,0.7494711875915527,0.1,10.0,64.94711875915527
783,226,dav2,ruler,0.7503324747085571,0.1,10.0,65.03324747085571
784,226,dav2,ruler,0.7502745389938354,0.1,10.0,65.02745389938354
785,226,dav2,ruler,0.7502181529998779,0.1,10.0,65.0218152999878
786,226,dav2,ruler,0.7501615881919861,0.1,10.0,65.01615881919861
787,226,dav2,ruler,0.7501031756401062,0.1,10.0,65.01031756401062
788,226,dav2,ruler,0.7500473856925964,0.1,10.0,65.00473856925964
789,226,dav2,ruler,0.7499915361404419,0.1,10.0,64.99915361404419
790,226,dav2,ruler,0.7499351501464844,0.1,10.0,64.99351501464844
791,226,dav2,ruler,0.749876856803894,0.1,10.0,64.9876856803894
792,226,dav2,ruler,0.7498202323913574,0.1,10.0,64.98202323913574
793,226,dav2,ruler,0.7497637271881104,0.1,10.0,64.97637271881104
794,226,dav2,ruler,0.7497066855430603,0.1,10.0,64.97066855430603
795,226,dav2,ruler,0.7496505975723267,0.1,10.0,64.96505975723267
796,226,dav2,ruler,0.7495932579040527,0.1,10.0,64.95932579040527
797,226,dav2,ruler,0.7495360374450684,0.1,10.0,64.95360374450684
798,226,dav2,ruler,0.749481737613678,0.1,10.0,64.9481737613678
783,227,dav2,ruler,0.7503416538238525,0.1,10.0,65.03416538238525
784,227,dav2,ruler,0.7502840757369995,0.1,10.0,65.02840757369995
785,227,dav2,ruler,0.750227689743042,0.1,10.0,65.0227689743042
786,227,dav2,ruler,0.7501709461212158,0.1,10.0,65.01709461212158
787,227,dav2,ruler,0.7501124143600464,0.1,10.0,65.01124143600464
788,227,dav2,ruler,0.7500561475753784,0.1,10.0,65.00561475753784
789,227,dav2,ruler,0.7499998807907104,0.1,10.0,64.99998807907104
790,227,dav2,ruler,0.7499430775642395,0.1,10.0,64.99430775642395
791,227,dav2,ruler,0.7498844861984253,0.1,10.0,64.98844861984253
792,227,dav2,ruler,0.7498279213905334,0.1,10.0,64.98279213905334
793,227,dav2,ruler,0.749771773815155,0.1,10.0,64.9771773815155
794,227,dav2,ruler,0.7497153282165527,0.1,10.0,64.97153282165527
795,227,dav2,ruler,0.7496594190597534,0.1,10.0,64.96594190597534
796,227,dav2,ruler,0.7496024370193481,0.1,10.0,64.96024370193481
783,228,dav2,ruler,0.7503494620323181,0.1,10.0,65.03494620323181
784,228,dav2,ruler,0.750292181968689,0.1,10.0,65.0292181968689
785,228,dav2,ruler,0.750235915184021,0.1,10.0,65.0235915184021
786,228,dav2,ruler,0.7501792907714844,0.1,10.0,65.01792907714844
787,228,dav2,ruler,0.750120997428894,0.1,10.0,65.0120997428894
788,228,dav2,ruler,0.7500646114349365,0.1,10.0,65.00646114349365
790,228,dav2,ruler,0.7499526739120483,0.1,10.0,64.99526739120483
791,228,dav2,ruler,0.7498940229415894,0.1,10.0,64.98940229415894
783,229,dav2,ruler,0.7503578662872314,0.1,10.0,65.03578662872314
784,229,dav2,ruler,0.7503014802932739,0.1,10.0,65.03014802932739
785,229,dav2,ruler,0.7502458095550537,0.1,10.0,65.02458095550537
786,229,dav2,ruler,0.7501896619796753,0.1,10.0,65.01896619796753
787,229,dav2,ruler,0.7501317262649536,0.1,10.0,65.01317262649536
783,230,dav2,ruler,0.7503664493560791,0.1,10.0,65.03664493560791
784,230,dav2,ruler,0.7503107190132141,0.1,10.0,65.03107190132141
785,230,dav2,ruler,0.7502554655075073,0.1,10.0,65.02554655075073
786,230,dav2,ruler,0.750199556350708,0.1,10.0,65.0199556350708
787,230,dav2,ruler,0.7501417994499207,0.1,10.0,65.01417994499207
1018,231,dav2,ruler,0.7414697408676147,0.1,10.0,64.14697408676147
1015,232,dav2,ruler,0.7415978908538818,0.1,10.0,64.15978908538818
1016,232,dav2,ruler,0.7415648698806763,0.1,10.0,64.15648698806763
1017,232,dav2,ruler,0.74153733253479,0.1,10.0,64.153733253479
1018,232,dav2,ruler,0.7415045499801636,0.1,10.0,64.15045499801636
1019,232,dav2,ruler,0.7414698600769043,0.1,10.0,64.14698600769043
1020,232,dav2,ruler,0.7414340376853943,0.1,10.0,64.14340376853943
1022,232,dav2,ruler,0.7413637638092041,0.1,10.0,64.13637638092041
1023,232,dav2,ruler,0.7413380146026611,0.1,10.0,64.13380146026611
1024,232,dav2,ruler,0.7413308620452881,0.1,10.0,64.13308620452881
1012,233,dav2,ruler,0.7416929602622986,0.1,10.0,64.16929602622986
1014,233,dav2,ruler,0.7416557669639587,0.1,10.0,64.16557669639587
1015,233,dav2,ruler,0.7416264414787292,0.1,10.0,64.16264414787292
1016,233,dav2,ruler,0.7415943741798401,0.1,10.0,64.15943741798401
1017,233,dav2,ruler,0.7415680885314941,0.1,10.0,64.15680885314941
1018,233,dav2,ruler,0.7415361404418945,0.1,10.0,64.15361404418945
1019,233,dav2,ruler,0.7415021657943726,0.1,10.0,64.15021657943726
1020,233,dav2,ruler,0.7414669990539551,0.1,10.0,64.14669990539551
1021,233,dav2,ruler,0.741433322429657,0.1,10.0,64.1433322429657
1022,233,dav2,ruler,0.7413986921310425,0.1,10.0,64.13986921310425
1023,233,dav2,ruler,0.7413731813430786,0.1,10.0,64.13731813430786
1012,234,dav2,ruler,0.7417163848876953,0.1,10.0,64.17163848876953
1013,234,dav2,ruler,0.741700291633606,0.1,10.0,64.1700291633606
1014,234,dav2,ruler,0.7416818141937256,0.1,10.0,64.16818141937256
1015,234,dav2,ruler,0.7416530847549438,0.1,10.0,64.16530847549438
1016,234,dav2,ruler,0.7416216135025024,0.1,10.0,64.16216135025024
1017,234,dav2,ruler,0.7415964603424072,0.1,10.0,64.15964603424072
1018,234,dav2,ruler,0.741565465927124,0.1,10.0,64.1565465927124
1019,234,dav2,ruler,0.7415326833724976,0.1,10.0,64.15326833724976
1020,234,dav2,ruler,0.7414989471435547,0.1,10.0,64.14989471435547
1021,234,dav2,ruler,0.7414664030075073,0.1,10.0,64.14664030075073
1022,234,dav2,ruler,0.7414324283599854,0.1,10.0,64.14324283599854
1023,234,dav2,ruler,0.7414067983627319,0.1,10.0,64.1406798362732
1012,235,dav2,ruler,0.7417383193969727,0.1,10.0,64.17383193969727
1014,235,dav2,ruler,0.7417057752609253,0.1,10.0,64.17057752609253
1015,235,dav2,ruler,0.7416772842407227,0.1,10.0,64.16772842407227
1016,235,dav2,ruler,0.7416462898254395,0.1,10.0,64.16462898254395
1017,235,dav2,ruler,0.7416220903396606,0.1,10.0,64.16220903396606
1018,235,dav2,ruler,0.7415925860404968,0.1,10.0,64.15925860404968
1019,235,dav2,ruler,0.7415617108345032,0.1,10.0,64.15617108345032
1020,235,dav2,ruler,0.741530179977417,0.1,10.0,64.1530179977417
1021,235,dav2,ruler,0.7414984703063965,0.1,10.0,64.14984703063965
1022,235,dav2,ruler,0.7414644956588745,0.1,10.0,64.14644956588745
1023,235,dav2,ruler,0.7414376735687256,0.1,10.0,64.14376735687256
1024,235,dav2,ruler,0.7414255738258362,0.1,10.0,64.14255738258362
1013,236,dav2,ruler,0.7417484521865845,0.1,10.0,64.17484521865845
1014,236,dav2,ruler,0.7417322397232056,0.1,10.0,64.17322397232056
1015,236,dav2,ruler,0.7417052388191223,0.1,10.0,64.17052388191223
1016,236,dav2,ruler,0.7416751384735107,0.1,10.0,64.16751384735107
1017,236,dav2,ruler,0.7416509389877319,0.1,10.0,64.1650938987732
1018,236,dav2,ruler,0.7416215538978577,0.1,10.0,64.16215538978577
1019,236,dav2,ruler,0.7415909171104431,0.1,10.0,64.15909171104431
1020,236,dav2,ruler,0.7415595650672913,0.1,10.0,64.15595650672913
1021,236,dav2,ruler,0.7415275573730469,0.1,10.0,64.15275573730469
1022,236,dav2,ruler,0.7414934039115906,0.1,10.0,64.14934039115906
1023,236,dav2,ruler,0.7414662837982178,0.1,10.0,64.14662837982178
1013,237,dav2,ruler,0.7417708039283752,0.1,10.0,64.17708039283752
1014,237,dav2,ruler,0.7417557239532471,0.1,10.0,64.1755723953247
1015,237,dav2,ruler,0.7417296767234802,0.1,10.0,64.17296767234802
1016,237,dav2,ruler,0.7417003512382507,0.1,10.0,64.17003512382507
1017,237,dav2,ruler,0.7416765093803406,0.1,10.0,64.16765093803406
1018,237,dav2,ruler,0.7416478991508484,0.1,10.0,64.16478991508484
1019,237,dav2,ruler,0.7416180372238159,0.1,10.0,64.16180372238159
1020,237,dav2,ruler,0.7415873408317566,0.1,10.0,64.15873408317566
1021,237,dav2,ruler,0.7415549159049988,0.1,10.0,64.15549159049988
1022,237,dav2,ruler,0.7415201663970947,0.1,10.0,64.15201663970947
1013,238,dav2,ruler,0.7417919635772705,0.1,10.0,64.17919635772705
1014,238,dav2,ruler,0.7417780160903931,0.1,10.0,64.1778016090393
1015,238,dav2,ruler,0.7417528629302979,0.1,10.0,64.17528629302979
1016,238,dav2,ruler,0.7417242527008057,0.1,10.0,64.17242527008057
1017,238,dav2,ruler,0.7417012453079224,0.1,10.0,64.17012453079224
1018,238,dav2,ruler,0.7416737079620361,0.1,10.0,64.16737079620361
1019,238,dav2,ruler,0.7416447997093201,0.1,10.0,64.164479970932
1020,238,dav2,ruler,0.7416146993637085,0.1,10.0,64.16146993637085
1021,238,dav2,ruler,0.7415817975997925,0.1,10.0,64.15817975997925
1022,238,dav2,ruler,0.7415463924407959,0.1,10.0,64.15463924407959
1010,239,dav2,ruler,0.7418432235717773,0.1,10.0,64.18432235717773
1011,239,dav2,ruler,0.7418347001075745,0.1,10.0,64.18347001075745
1013,239,dav2,ruler,0.741815447807312,0.1,10.0,64.1815447807312
1014,239,dav2,ruler,0.7418045401573181,0.1,10.0,64.18045401573181
1015,239,dav2,ruler,0.7417818903923035,0.1,10.0,64.17818903923035
1016,239,dav2,ruler,0.7417551875114441,0.1,10.0,64.17551875114441
1018,239,dav2,ruler,0.7417057156562805,0.1,10.0,64.17057156562805
1019,239,dav2,ruler,0.7416765689849854,0.1,10.0,64.16765689849854
1020,239,dav2,ruler,0.7416456937789917,0.1,10.0,64.16456937789917
1005,240,dav2,ruler,0.741939127445221,0.1,10.0,64.1939127445221
1006,240,dav2,ruler,0.7419177889823914,0.1,10.0,64.19177889823914
1009,240,dav2,ruler,0.7418758869171143,0.1,10.0,64.18758869171143
1010,240,dav2,ruler,0.7418635487556458,0.1,10.0,64.18635487556458
1011,240,dav2,ruler,0.7418558597564697,0.1,10.0,64.18558597564697
1013,240,dav2,ruler,0.7418377995491028,0.1,10.0,64.18377995491028
1014,240,dav2,ruler,0.7418285012245178,0.1,10.0,64.18285012245178
1015,240,dav2,ruler,0.7418069839477539,0.1,10.0,64.18069839477539
1016,240,dav2,ruler,0.7417809963226318,0.1,10.0,64.17809963226318
1018,240,dav2,ruler,0.7417327165603638,0.1,10.0,64.17327165603638
1019,240,dav2,ruler,0.7417041063308716,0.1,10.0,64.17041063308716
1020,240,dav2,ruler,0.7416735887527466,0.1,10.0,64.16735887527466
1005,241,dav2,ruler,0.7419555187225342,0.1,10.0,64.19555187225342
1010,241,dav2,ruler,0.7418822646141052,0.1,10.0,64.18822646141052
1011,241,dav2,ruler,0.7418753504753113,0.1,10.0,64.18753504753113
1012,241,dav2,ruler,0.74186772108078,0.1,10.0,64.186772108078
1013,241,dav2,ruler,0.7418578267097473,0.1,10.0,64.18578267097473
1014,241,dav2,ruler,0.7418494820594788,0.1,10.0,64.18494820594788
1015,241,dav2,ruler,0.7418286204338074,0.1,10.0,64.18286204338074
1016,241,dav2,ruler,0.7418032288551331,0.1,10.0,64.1803228855133
1017,241,dav2,ruler,0.7417820692062378,0.1,10.0,64.17820692062378
1018,241,dav2,ruler,0.7417559027671814,0.1,10.0,64.17559027671814
1019,241,dav2,ruler,0.7417278289794922,0.1,10.0,64.17278289794922
1020,241,dav2,ruler,0.7416979074478149,0.1,10.0,64.1697907447815
1005,242,dav2,ruler,0.7419703006744385,0.1,10.0,64.19703006744385
1011,242,dav2,ruler,0.7418932914733887,0.1,10.0,64.18932914733887
1012,242,dav2,ruler,0.7418854236602783,0.1,10.0,64.18854236602783
1013,242,dav2,ruler,0.7418748140335083,0.1,10.0,64.18748140335083
1014,242,dav2,ruler,0.7418670654296875,0.1,10.0,64.18670654296875
1015,242,dav2,ruler,0.7418467998504639,0.1,10.0,64.18467998504639
1016,242,dav2,ruler,0.7418220043182373,0.1,10.0,64.18220043182373
1017,242,dav2,ruler,0.7418014407157898,0.1,10.0,64.18014407157898
1020,242,dav2,ruler,0.741718053817749,0.1,10.0,64.1718053817749
1021,242,dav2,ruler,0.7416845560073853,0.1,10.0,64.16845560073853
1004,243,dav2,ruler,0.7420057654380798,0.1,10.0,64.20057654380798
1005,243,dav2,ruler,0.7419847249984741,0.1,10.0,64.19847249984741
1011,243,dav2,ruler,0.7419125437736511,0.1,10.0,64.19125437736511
1012,243,dav2,ruler,0.741905927658081,0.1,10.0,64.1905927658081
