u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
856,313,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
857,313,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
858,313,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
859,313,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
860,313,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
861,313,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
862,313,opencv,ruler,0.6085205078125,0.1,10.0,50.85205078125
929,313,opencv,ruler,0.6738487482070923,0.1,10.0,57.38487482070923
1022,313,opencv,ruler,0.48734137415885925,0.1,10.0,38.734137415885925
1023,313,opencv,ruler,0.4862925708293915,0.1,10.0,38.62925708293915
1024,313,opencv,ruler,0.4862925708293915,0.1,10.0,38.62925708293915
1025,313,opencv,ruler,0.48734137415885925,0.1,10.0,38.734137415885925
618,314,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
619,314,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
620,314,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
621,314,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
622,314,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
623,314,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
686,314,opencv,ruler,0.6854315996170044,0.1,10.0,58.54315996170044
687,314,opencv,ruler,0.6854315996170044,0.1,10.0,58.54315996170044
688,314,opencv,ruler,0.6854315996170044,0.1,10.0,58.54315996170044
689,314,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
690,314,opencv,ruler,0.6840482950210571,0.1,10.0,58.40482950210571
691,314,opencv,ruler,0.6847392320632935,0.1,10.0,58.473923206329346
692,314,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
848,314,opencv,ruler,0.6047206521034241,0.1,10.0,50.47206521034241
849,314,opencv,ruler,0.6047206521034241,0.1,10.0,50.47206521034241
850,314,opencv,ruler,0.6052605509757996,0.1,10.0,50.526055097579956
851,314,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
852,314,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
853,314,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
854,314,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
855,314,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
856,314,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
857,314,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
858,314,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
859,314,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
860,314,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
861,314,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
862,314,opencv,ruler,0.6079747676849365,0.1,10.0,50.79747676849365
863,314,opencv,ruler,0.6052605509757996,0.1,10.0,50.526055097579956
864,314,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
865,314,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
929,314,opencv,ruler,0.6725117564201355,0.1,10.0,57.25117564201355
1020,314,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1021,314,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1022,314,opencv,ruler,0.48839470744132996,0.1,10.0,38.839470744132996
1023,314,opencv,ruler,0.48804306983947754,0.1,10.0,38.804306983947754
1024,314,opencv,ruler,0.4876919686794281,0.1,10.0,38.76919686794281
1025,314,opencv,ruler,0.48839470744132996,0.1,10.0,38.839470744132996
1026,314,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
519,315,opencv,ruler,0.6224902272224426,0.1,10.0,52.24902272224426
520,315,opencv,ruler,0.6219190955162048,0.1,10.0,52.19190955162048
521,315,opencv,ruler,0.6230623722076416,0.1,10.0,52.30623722076416
523,315,opencv,ruler,0.6288421750068665,0.1,10.0,52.884217500686646
524,315,opencv,ruler,0.6276776194572449,0.1,10.0,52.76776194572449
525,315,opencv,ruler,0.6288421750068665,0.1,10.0,52.884217500686646
526,315,opencv,ruler,0.6276776194572449,0.1,10.0,52.76776194572449
616,315,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
617,315,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
618,315,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
619,315,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
620,315,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
621,315,opencv,ruler,0.5936005711555481,0.1,10.0,49.36005711555481
622,315,opencv,ruler,0.5936005711555481,0.1,10.0,49.36005711555481
623,315,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
624,315,opencv,ruler,0.5951640605926514,0.1,10.0,49.51640605926514
680,315,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
681,315,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
682,315,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
683,315,opencv,ruler,0.6847392320632935,0.1,10.0,58.473923206329346
684,315,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
685,315,opencv,ruler,0.6854315996170044,0.1,10.0,58.54315996170044
686,315,opencv,ruler,0.6840482950210571,0.1,10.0,58.40482950210571
687,315,opencv,ruler,0.6840482950210571,0.1,10.0,58.40482950210571
688,315,opencv,ruler,0.6847392320632935,0.1,10.0,58.473923206329346
689,315,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
690,315,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
691,315,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
692,315,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
847,315,opencv,ruler,0.6052605509757996,0.1,10.0,50.526055097579956
848,315,opencv,ruler,0.6052605509757996,0.1,10.0,50.526055097579956
849,315,opencv,ruler,0.6052605509757996,0.1,10.0,50.526055097579956
850,315,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
851,315,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
852,315,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
853,315,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
854,315,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
855,315,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
856,315,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
857,315,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
858,315,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
859,315,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
860,315,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
861,315,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
862,315,opencv,ruler,0.6079747676849365,0.1,10.0,50.79747676849365
863,315,opencv,ruler,0.6031066179275513,0.1,10.0,50.31066179275513
865,315,opencv,ruler,0.6052605509757996,0.1,10.0,50.526055097579956
866,315,opencv,ruler,0.6031066179275513,0.1,10.0,50.31066179275513
929,315,opencv,ruler,0.6705161929130554,0.1,10.0,57.05161929130554
1019,315,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1020,315,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1021,315,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1022,315,opencv,ruler,0.48839470744132996,0.1,10.0,38.839470744132996
1023,315,opencv,ruler,0.48804306983947754,0.1,10.0,38.804306983947754
1024,315,opencv,ruler,0.4876919686794281,0.1,10.0,38.76919686794281
1025,315,opencv,ruler,0.48804306983947754,0.1,10.0,38.804306983947754
1026,315,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1027,315,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
517,316,opencv,ruler,0.6242098212242126,0.1,10.0,52.420982122421265
518,316,opencv,ruler,0.6253615021705627,0.1,10.0,52.536150217056274
519,316,opencv,ruler,0.6247851252555847,0.1,10.0,52.47851252555847
521,316,opencv,ruler,0.6247851252555847,0.1,10.0,52.47851252555847
522,316,opencv,ruler,0.6317724585533142,0.1,10.0,53.17724585533142
523,316,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
524,316,opencv,ruler,0.6288421750068665,0.1,10.0,52.884217500686646
525,316,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
526,316,opencv,ruler,0.6288421750068665,0.1,10.0,52.884217500686646
527,316,opencv,ruler,0.6300110220909119,0.1,10.0,53.00110220909119
528,316,opencv,ruler,0.6276776194572449,0.1,10.0,52.76776194572449
616,316,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
617,316,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
618,316,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
619,316,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
620,316,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
622,316,opencv,ruler,0.5936005711555481,0.1,10.0,49.36005711555481
623,316,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
624,316,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
679,316,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
680,316,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
681,316,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
682,316,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
683,316,opencv,ruler,0.6840482950210571,0.1,10.0,58.40482950210571
684,316,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
685,316,opencv,ruler,0.6840482950210571,0.1,10.0,58.40482950210571
686,316,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
687,316,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
688,316,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
689,316,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
690,316,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
691,316,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
692,316,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
695,316,opencv,ruler,0.6792503595352173,0.1,10.0,57.92503595352173
844,316,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
845,316,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
846,316,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
847,316,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
848,316,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
849,316,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
850,316,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
851,316,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
852,316,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
853,316,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
854,316,opencv,ruler,0.6058014631271362,0.1,10.0,50.58014631271362
855,316,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
856,316,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
857,316,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
858,316,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
859,316,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
860,316,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
861,316,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
862,316,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
863,316,opencv,ruler,0.6025705337524414,0.1,10.0,50.25705337524414
864,316,opencv,ruler,0.6036436557769775,0.1,10.0,50.364365577697754
865,316,opencv,ruler,0.604181706905365,0.1,10.0,50.4181706905365
866,316,opencv,ruler,0.6031066179275513,0.1,10.0,50.31066179275513
867,316,opencv,ruler,0.6025705337524414,0.1,10.0,50.25705337524414
928,316,opencv,ruler,0.6745192408561707,0.1,10.0,57.451924085617065
929,316,opencv,ruler,0.6685323715209961,0.1,10.0,56.85323715209961
930,316,opencv,ruler,0.6672163605690002,0.1,10.0,56.721636056900024
931,316,opencv,ruler,0.6665602922439575,0.1,10.0,56.65602922439575
1019,316,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1020,316,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1021,316,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1022,316,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1023,316,opencv,ruler,0.48839470744132996,0.1,10.0,38.839470744132996
1024,316,opencv,ruler,0.4876919686794281,0.1,10.0,38.76919686794281
1025,316,opencv,ruler,0.48734137415885925,0.1,10.0,38.734137415885925
1026,316,opencv,ruler,0.48839470744132996,0.1,10.0,38.839470744132996
1027,316,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1028,316,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1029,316,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
522,317,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
523,317,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
524,317,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
525,317,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
526,317,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
527,317,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
528,317,opencv,ruler,0.6300110220909119,0.1,10.0,53.00110220909119
529,317,opencv,ruler,0.6305970549583435,0.1,10.0,53.05970549583435
530,317,opencv,ruler,0.6288421750068665,0.1,10.0,52.884217500686646
531,317,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
532,317,opencv,ruler,0.635921061038971,0.1,10.0,53.592106103897095
616,317,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
617,317,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
618,317,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
619,317,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
620,317,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
621,317,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
622,317,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
623,317,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
624,317,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
625,317,opencv,ruler,0.5951640605926514,0.1,10.0,49.51640605926514
678,317,opencv,ruler,0.6785703897476196,0.1,10.0,57.85703897476196
679,317,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
680,317,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
681,317,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
682,317,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
683,317,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
684,317,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
685,317,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
686,317,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
687,317,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
688,317,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
689,317,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
690,317,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
691,317,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
692,317,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
693,317,opencv,ruler,0.6854315996170044,0.1,10.0,58.54315996170044
694,317,opencv,ruler,0.679931640625,0.1,10.0,57.9931640625
695,317,opencv,ruler,0.6792503595352173,0.1,10.0,57.92503595352173
696,317,opencv,ruler,0.6778918504714966,0.1,10.0,57.78918504714966
697,317,opencv,ruler,0.6778918504714966,0.1,10.0,57.78918504714966
698,317,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
699,317,opencv,ruler,0.6792503595352173,0.1,10.0,57.92503595352173
844,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
845,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
846,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
847,317,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
848,317,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
849,317,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
850,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
851,317,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
852,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
853,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
854,317,opencv,ruler,0.6063433289527893,0.1,10.0,50.63433289527893
855,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
856,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
857,317,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
858,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
859,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
860,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
861,317,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
862,317,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
863,317,opencv,ruler,0.602035403251648,0.1,10.0,50.203540325164795
864,317,opencv,ruler,0.6031066179275513,0.1,10.0,50.31066179275513
865,317,opencv,ruler,0.6036436557769775,0.1,10.0,50.364365577697754
866,317,opencv,ruler,0.6031066179275513,0.1,10.0,50.31066179275513
867,317,opencv,ruler,0.6025705337524414,0.1,10.0,50.25705337524414
930,317,opencv,ruler,0.6665602922439575,0.1,10.0,56.65602922439575
931,317,opencv,ruler,0.6652520298957825,0.1,10.0,56.52520298957825
932,317,opencv,ruler,0.6652520298957825,0.1,10.0,56.52520298957825
1018,317,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1019,317,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1020,317,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1021,317,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1022,317,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1023,317,opencv,ruler,0.48839470744132996,0.1,10.0,38.839470744132996
1024,317,opencv,ruler,0.4876919686794281,0.1,10.0,38.76919686794281
1025,317,opencv,ruler,0.48734137415885925,0.1,10.0,38.734137415885925
1026,317,opencv,ruler,0.48839470744132996,0.1,10.0,38.839470744132996
1027,317,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1028,317,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1029,317,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1030,317,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1031,317,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1032,317,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
522,318,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
523,318,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
524,318,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
525,318,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
526,318,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
527,318,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
528,318,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
529,318,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
530,318,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
531,318,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
532,318,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
533,318,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
534,318,opencv,ruler,0.635921061038971,0.1,10.0,53.592106103897095
535,318,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
536,318,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
537,318,opencv,ruler,0.6329522132873535,0.1,10.0,53.29522132873535
618,318,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
619,318,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
620,318,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
621,318,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
622,318,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
623,318,opencv,ruler,0.5946419835090637,0.1,10.0,49.46419835090637
624,318,opencv,ruler,0.5951640605926514,0.1,10.0,49.51640605926514
678,318,opencv,ruler,0.679931640625,0.1,10.0,57.9931640625
679,318,opencv,ruler,0.6833587288856506,0.1,10.0,58.33587288856506
680,318,opencv,ruler,0.682670533657074,0.1,10.0,58.2670533657074
681,318,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
682,318,opencv,ruler,0.679931640625,0.1,10.0,57.9931640625
683,318,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
684,318,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
685,318,opencv,ruler,0.6819837689399719,0.1,10.0,58.19837689399719
686,318,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
687,318,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
688,318,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
689,318,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
690,318,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
691,318,opencv,ruler,0.6812983155250549,0.1,10.0,58.12983155250549
692,318,opencv,ruler,0.6806142926216125,0.1,10.0,58.061429262161255
693,318,opencv,ruler,0.6847392320632935,0.1,10.0,58.473923206329346
694,318,opencv,ruler,0.6792503595352173,0.1,10.0,57.92503595352173
695,318,opencv,ruler,0.6785703897476196,0.1,10.0,57.85703897476196
696,318,opencv,ruler,0.6778918504714966,0.1,10.0,57.78918504714966
697,318,opencv,ruler,0.6778918504714966,0.1,10.0,57.78918504714966
698,318,opencv,ruler,0.679931640625,0.1,10.0,57.9931640625
699,318,opencv,ruler,0.6792503595352173,0.1,10.0,57.92503595352173
700,318,opencv,ruler,0.679931640625,0.1,10.0,57.9931640625
843,318,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
844,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
845,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
846,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
847,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
848,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
849,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
850,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
851,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
852,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
853,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
854,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
855,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
856,318,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
857,318,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
858,318,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
859,318,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
860,318,opencv,ruler,0.6074299812316895,0.1,10.0,50.742998123168945
861,318,opencv,ruler,0.6068861484527588,0.1,10.0,50.68861484527588
862,318,opencv,ruler,0.6079747676849365,0.1,10.0,50.79747676849365
863,318,opencv,ruler,0.602035403251648,0.1,10.0,50.203540325164795
864,318,opencv,ruler,0.6025705337524414,0.1,10.0,50.25705337524414
865,318,opencv,ruler,0.6036436557769775,0.1,10.0,50.364365577697754
866,318,opencv,ruler,0.6031066179275513,0.1,10.0,50.31066179275513
867,318,opencv,ruler,0.602035403251648,0.1,10.0,50.203540325164795
868,318,opencv,ruler,0.6047206521034241,0.1,10.0,50.47206521034241
928,318,opencv,ruler,0.6765387654304504,0.1,10.0,57.653876543045044
929,318,opencv,ruler,0.6698536276817322,0.1,10.0,56.98536276817322
930,318,opencv,ruler,0.667873740196228,0.1,10.0,56.7873740196228
931,318,opencv,ruler,0.6659055352210999,0.1,10.0,56.590553522109985
1018,318,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1019,318,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1020,318,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1021,318,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1022,318,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1023,318,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1024,318,opencv,ruler,0.48804306983947754,0.1,10.0,38.804306983947754
1025,318,opencv,ruler,0.4876919686794281,0.1,10.0,38.76919686794281
1026,318,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
1027,318,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1028,318,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1029,318,opencv,ruler,0.4890994429588318,0.1,10.0,38.90994429588318
1030,318,opencv,ruler,0.4887468218803406,0.1,10.0,38.87468218803406
518,319,opencv,ruler,0.6395205855369568,0.1,10.0,53.95205855369568
520,319,opencv,ruler,0.637715756893158,0.1,10.0,53.771575689315796
521,319,opencv,ruler,0.6317724585533142,0.1,10.0,53.17724585533142
522,319,opencv,ruler,0.6353250741958618,0.1,10.0,53.53250741958618
523,319,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
524,319,opencv,ruler,0.6353250741958618,0.1,10.0,53.53250741958618
525,319,opencv,ruler,0.6353250741958618,0.1,10.0,53.53250741958618
526,319,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
527,319,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
528,319,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
529,319,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
530,319,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
531,319,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
532,319,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
533,319,opencv,ruler,0.634136438369751,0.1,10.0,53.4136438369751
534,319,opencv,ruler,0.635921061038971,0.1,10.0,53.592106103897095
535,319,opencv,ruler,0.6347301602363586,0.1,10.0,53.473016023635864
536,319,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
537,319,opencv,ruler,0.6323617696762085,0.1,10.0,53.23617696762085
538,319,opencv,ruler,0.6335437893867493,0.1,10.0,53.35437893867493
619,319,opencv,ruler,0.5941208004951477,0.1,10.0,49.41208004951477
