u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1016,236,dav2_gt,ruler,1.0357675552368164,0.1,10.0,93.57675552368164
1017,236,dav2_gt,ruler,1.035799503326416,0.1,10.0,93.5799503326416
1018,236,dav2_gt,ruler,1.0358381271362305,0.1,10.0,93.58381271362305
1019,236,dav2_gt,ruler,1.0358785390853882,0.1,10.0,93.58785390853882
1020,236,dav2_gt,ruler,1.0359197854995728,0.1,10.0,93.59197854995728
1021,236,dav2_gt,ruler,1.0359618663787842,0.1,10.0,93.59618663787842
1022,236,dav2_gt,ruler,1.0360068082809448,0.1,10.0,93.60068082809448
1023,236,dav2_gt,ruler,1.03604257106781,0.1,10.0,93.604257106781
1013,237,dav2_gt,ruler,1.0356414318084717,0.1,10.0,93.56414318084717
1014,237,dav2_gt,ruler,1.035661220550537,0.1,10.0,93.56612205505371
1015,237,dav2_gt,ruler,1.0356956720352173,0.1,10.0,93.56956720352173
1016,237,dav2_gt,ruler,1.0357342958450317,0.1,10.0,93.57342958450317
1017,237,dav2_gt,ruler,1.0357657670974731,0.1,10.0,93.57657670974731
1018,237,dav2_gt,ruler,1.0358034372329712,0.1,10.0,93.58034372329712
1019,237,dav2_gt,ruler,1.035842776298523,0.1,10.0,93.5842776298523
1020,237,dav2_gt,ruler,1.0358833074569702,0.1,10.0,93.58833074569702
1021,237,dav2_gt,ruler,1.0359258651733398,0.1,10.0,93.59258651733398
1022,237,dav2_gt,ruler,1.0359716415405273,0.1,10.0,93.59716415405273
1013,238,dav2_gt,ruler,1.0356134176254272,0.1,10.0,93.56134176254272
1014,238,dav2_gt,ruler,1.0356318950653076,0.1,10.0,93.56318950653076
1015,238,dav2_gt,ruler,1.0356650352478027,0.1,10.0,93.56650352478027
1016,238,dav2_gt,ruler,1.0357027053833008,0.1,10.0,93.57027053833008
1017,238,dav2_gt,ruler,1.0357331037521362,0.1,10.0,93.57331037521362
1018,238,dav2_gt,ruler,1.0357694625854492,0.1,10.0,93.57694625854492
1019,238,dav2_gt,ruler,1.035807490348816,0.1,10.0,93.58074903488159
1020,238,dav2_gt,ruler,1.0358471870422363,0.1,10.0,93.58471870422363
1021,238,dav2_gt,ruler,1.0358905792236328,0.1,10.0,93.58905792236328
1022,238,dav2_gt,ruler,1.0359371900558472,0.1,10.0,93.59371900558472
1010,239,dav2_gt,ruler,1.0355457067489624,0.1,10.0,93.55457067489624
1011,239,dav2_gt,ruler,1.0355569124221802,0.1,10.0,93.55569124221802
1013,239,dav2_gt,ruler,1.035582423210144,0.1,10.0,93.5582423210144
1014,239,dav2_gt,ruler,1.0355968475341797,0.1,10.0,93.55968475341797
1015,239,dav2_gt,ruler,1.035626769065857,0.1,10.0,93.5626769065857
1016,239,dav2_gt,ruler,1.0356619358062744,0.1,10.0,93.56619358062744
1018,239,dav2_gt,ruler,1.0357272624969482,0.1,10.0,93.57272624969482
1019,239,dav2_gt,ruler,1.0357656478881836,0.1,10.0,93.57656478881836
1020,239,dav2_gt,ruler,1.03580641746521,0.1,10.0,93.580641746521
1005,240,dav2_gt,ruler,1.0354188680648804,0.1,10.0,93.54188680648804
1006,240,dav2_gt,ruler,1.035447120666504,0.1,10.0,93.54471206665039
1009,240,dav2_gt,ruler,1.035502552986145,0.1,10.0,93.5502552986145
1010,240,dav2_gt,ruler,1.0355188846588135,0.1,10.0,93.55188846588135
1011,240,dav2_gt,ruler,1.0355288982391357,0.1,10.0,93.55288982391357
1013,240,dav2_gt,ruler,1.0355528593063354,0.1,10.0,93.55528593063354
1014,240,dav2_gt,ruler,1.0355651378631592,0.1,10.0,93.55651378631592
1015,240,dav2_gt,ruler,1.0355936288833618,0.1,10.0,93.55936288833618
1016,240,dav2_gt,ruler,1.035627841949463,0.1,10.0,93.56278419494629
1018,240,dav2_gt,ruler,1.0356916189193726,0.1,10.0,93.56916189193726
1019,240,dav2_gt,ruler,1.0357294082641602,0.1,10.0,93.57294082641602
1020,240,dav2_gt,ruler,1.0357695817947388,0.1,10.0,93.57695817947388
1005,241,dav2_gt,ruler,1.0353971719741821,0.1,10.0,93.53971719741821
1010,241,dav2_gt,ruler,1.035494089126587,0.1,10.0,93.54940891265869
1011,241,dav2_gt,ruler,1.0355032682418823,0.1,10.0,93.55032682418823
1012,241,dav2_gt,ruler,1.0355134010314941,0.1,10.0,93.55134010314941
1013,241,dav2_gt,ruler,1.0355263948440552,0.1,10.0,93.55263948440552
1014,241,dav2_gt,ruler,1.0355374813079834,0.1,10.0,93.55374813079834
1015,241,dav2_gt,ruler,1.0355650186538696,0.1,10.0,93.55650186538696
1016,241,dav2_gt,ruler,1.0355985164642334,0.1,10.0,93.55985164642334
1017,241,dav2_gt,ruler,1.0356265306472778,0.1,10.0,93.56265306472778
1018,241,dav2_gt,ruler,1.035660982131958,0.1,10.0,93.5660982131958
1019,241,dav2_gt,ruler,1.0356980562210083,0.1,10.0,93.56980562210083
1020,241,dav2_gt,ruler,1.0357376337051392,0.1,10.0,93.57376337051392
1005,242,dav2_gt,ruler,1.0353776216506958,0.1,10.0,93.53776216506958
1011,242,dav2_gt,ruler,1.0354795455932617,0.1,10.0,93.54795455932617
1012,242,dav2_gt,ruler,1.0354899168014526,0.1,10.0,93.54899168014526
1013,242,dav2_gt,ruler,1.0355039834976196,0.1,10.0,93.55039834976196
1014,242,dav2_gt,ruler,1.035514235496521,0.1,10.0,93.5514235496521
1015,242,dav2_gt,ruler,1.03554105758667,0.1,10.0,93.55410575866699
1016,242,dav2_gt,ruler,1.0355737209320068,0.1,10.0,93.55737209320068
1017,242,dav2_gt,ruler,1.0356009006500244,0.1,10.0,93.56009006500244
1020,242,dav2_gt,ruler,1.0357109308242798,0.1,10.0,93.57109308242798
1021,242,dav2_gt,ruler,1.0357551574707031,0.1,10.0,93.57551574707031
1004,243,dav2_gt,ruler,1.0353306531906128,0.1,10.0,93.53306531906128
1005,243,dav2_gt,ruler,1.0353584289550781,0.1,10.0,93.53584289550781
1011,243,dav2_gt,ruler,1.0354540348052979,0.1,10.0,93.54540348052979
1012,243,dav2_gt,ruler,1.0354628562927246,0.1,10.0,93.54628562927246
1013,243,dav2_gt,ruler,1.0354763269424438,0.1,10.0,93.54763269424438
1014,243,dav2_gt,ruler,1.0354880094528198,0.1,10.0,93.54880094528198
1015,243,dav2_gt,ruler,1.0355150699615479,0.1,10.0,93.55150699615479
1016,243,dav2_gt,ruler,1.0355479717254639,0.1,10.0,93.55479717254639
1017,243,dav2_gt,ruler,1.0355767011642456,0.1,10.0,93.55767011642456
1020,243,dav2_gt,ruler,1.0356850624084473,0.1,10.0,93.56850624084473
1004,244,dav2_gt,ruler,1.035314917564392,0.1,10.0,93.53149175643921
1005,244,dav2_gt,ruler,1.035341501235962,0.1,10.0,93.53415012359619
1011,244,dav2_gt,ruler,1.035429835319519,0.1,10.0,93.5429835319519
1012,244,dav2_gt,ruler,1.0354375839233398,0.1,10.0,93.54375839233398
1013,244,dav2_gt,ruler,1.0354504585266113,0.1,10.0,93.54504585266113
1014,244,dav2_gt,ruler,1.035462737083435,0.1,10.0,93.5462737083435
1017,244,dav2_gt,ruler,1.0355525016784668,0.1,10.0,93.55525016784668
1004,245,dav2_gt,ruler,1.035298466682434,0.1,10.0,93.52984666824341
1005,245,dav2_gt,ruler,1.035324215888977,0.1,10.0,93.5324215888977
1011,245,dav2_gt,ruler,1.0354061126708984,0.1,10.0,93.54061126708984
1012,245,dav2_gt,ruler,1.035413146018982,0.1,10.0,93.5413146018982
1013,245,dav2_gt,ruler,1.0354254245758057,0.1,10.0,93.54254245758057
1014,245,dav2_gt,ruler,1.0354379415512085,0.1,10.0,93.54379415512085
1015,245,dav2_gt,ruler,1.0354653596878052,0.1,10.0,93.54653596878052
1017,245,dav2_gt,ruler,1.0355274677276611,0.1,10.0,93.55274677276611
1004,246,dav2_gt,ruler,1.0352752208709717,0.1,10.0,93.52752208709717
1005,246,dav2_gt,ruler,1.0353022813796997,0.1,10.0,93.53022813796997
1011,246,dav2_gt,ruler,1.0353813171386719,0.1,10.0,93.53813171386719
1012,246,dav2_gt,ruler,1.0353878736495972,0.1,10.0,93.53878736495972
1013,246,dav2_gt,ruler,1.0354000329971313,0.1,10.0,93.54000329971313
1014,246,dav2_gt,ruler,1.035412311553955,0.1,10.0,93.54123115539551
1004,247,dav2_gt,ruler,1.0352517366409302,0.1,10.0,93.52517366409302
1005,247,dav2_gt,ruler,1.0352799892425537,0.1,10.0,93.52799892425537
1011,247,dav2_gt,ruler,1.0353541374206543,0.1,10.0,93.53541374206543
1012,247,dav2_gt,ruler,1.0353600978851318,0.1,10.0,93.53600978851318
1004,248,dav2_gt,ruler,1.0352329015731812,0.1,10.0,93.52329015731812
1005,248,dav2_gt,ruler,1.0352622270584106,0.1,10.0,93.52622270584106
1011,248,dav2_gt,ruler,1.0353323221206665,0.1,10.0,93.53323221206665
1012,248,dav2_gt,ruler,1.035338044166565,0.1,10.0,93.5338044166565
1004,249,dav2_gt,ruler,1.0352195501327515,0.1,10.0,93.52195501327515
1005,249,dav2_gt,ruler,1.0352494716644287,0.1,10.0,93.52494716644287
1011,249,dav2_gt,ruler,1.0353171825408936,0.1,10.0,93.53171825408936
1012,249,dav2_gt,ruler,1.0353230237960815,0.1,10.0,93.53230237960815
1004,250,dav2_gt,ruler,1.0351992845535278,0.1,10.0,93.51992845535278
1005,250,dav2_gt,ruler,1.035228967666626,0.1,10.0,93.5228967666626
1010,250,dav2_gt,ruler,1.035292625427246,0.1,10.0,93.52926254272461
1011,250,dav2_gt,ruler,1.0352959632873535,0.1,10.0,93.52959632873535
1003,251,dav2_gt,ruler,1.0351439714431763,0.1,10.0,93.51439714431763
1004,251,dav2_gt,ruler,1.0351793766021729,0.1,10.0,93.51793766021729
1005,251,dav2_gt,ruler,1.035207986831665,0.1,10.0,93.5207986831665
1006,251,dav2_gt,ruler,1.0352263450622559,0.1,10.0,93.52263450622559
1007,251,dav2_gt,ruler,1.0352476835250854,0.1,10.0,93.52476835250854
1008,251,dav2_gt,ruler,1.0352600812911987,0.1,10.0,93.52600812911987
1009,251,dav2_gt,ruler,1.035266399383545,0.1,10.0,93.52663993835449
1010,251,dav2_gt,ruler,1.0352731943130493,0.1,10.0,93.52731943130493
1011,251,dav2_gt,ruler,1.0352756977081299,0.1,10.0,93.52756977081299
1012,251,dav2_gt,ruler,1.0352792739868164,0.1,10.0,93.52792739868164
1003,252,dav2_gt,ruler,1.035125970840454,0.1,10.0,93.51259708404541
1004,252,dav2_gt,ruler,1.0351589918136597,0.1,10.0,93.51589918136597
1005,252,dav2_gt,ruler,1.0351861715316772,0.1,10.0,93.51861715316772
1006,252,dav2_gt,ruler,1.0352054834365845,0.1,10.0,93.52054834365845
1007,252,dav2_gt,ruler,1.0352275371551514,0.1,10.0,93.52275371551514
1008,252,dav2_gt,ruler,1.0352400541305542,0.1,10.0,93.52400541305542
1009,252,dav2_gt,ruler,1.03524649143219,0.1,10.0,93.524649143219
1010,252,dav2_gt,ruler,1.0352540016174316,0.1,10.0,93.52540016174316
1011,252,dav2_gt,ruler,1.0352554321289062,0.1,10.0,93.52554321289062
1012,252,dav2_gt,ruler,1.0352575778961182,0.1,10.0,93.52575778961182
1013,252,dav2_gt,ruler,1.0352619886398315,0.1,10.0,93.52619886398315
1014,252,dav2_gt,ruler,1.035264492034912,0.1,10.0,93.52644920349121
1003,253,dav2_gt,ruler,1.0351064205169678,0.1,10.0,93.51064205169678
1004,253,dav2_gt,ruler,1.035137414932251,0.1,10.0,93.5137414932251
1005,253,dav2_gt,ruler,1.0351628065109253,0.1,10.0,93.51628065109253
1006,253,dav2_gt,ruler,1.0351825952529907,0.1,10.0,93.51825952529907
1007,253,dav2_gt,ruler,1.0352046489715576,0.1,10.0,93.52046489715576
1008,253,dav2_gt,ruler,1.0352174043655396,0.1,10.0,93.52174043655396
1009,253,dav2_gt,ruler,1.035224199295044,0.1,10.0,93.5224199295044
1010,253,dav2_gt,ruler,1.0352331399917603,0.1,10.0,93.52331399917603
1011,253,dav2_gt,ruler,1.0352343320846558,0.1,10.0,93.52343320846558
1012,253,dav2_gt,ruler,1.0352356433868408,0.1,10.0,93.52356433868408
1003,254,dav2_gt,ruler,1.035088300704956,0.1,10.0,93.5088300704956
1004,254,dav2_gt,ruler,1.0351173877716064,0.1,10.0,93.51173877716064
1005,254,dav2_gt,ruler,1.0351412296295166,0.1,10.0,93.51412296295166
1006,254,dav2_gt,ruler,1.0351605415344238,0.1,10.0,93.51605415344238
1007,254,dav2_gt,ruler,1.0351815223693848,0.1,10.0,93.51815223693848
1008,254,dav2_gt,ruler,1.0351934432983398,0.1,10.0,93.51934432983398
1009,254,dav2_gt,ruler,1.0352002382278442,0.1,10.0,93.52002382278442
1010,254,dav2_gt,ruler,1.0352097749710083,0.1,10.0,93.52097749710083
1011,254,dav2_gt,ruler,1.0352110862731934,0.1,10.0,93.52110862731934
1012,254,dav2_gt,ruler,1.0352121591567993,0.1,10.0,93.52121591567993
1004,255,dav2_gt,ruler,1.035096526145935,0.1,10.0,93.5096526145935
1005,255,dav2_gt,ruler,1.035119891166687,0.1,10.0,93.5119891166687
1006,255,dav2_gt,ruler,1.0351390838623047,0.1,10.0,93.51390838623047
1007,255,dav2_gt,ruler,1.0351592302322388,0.1,10.0,93.51592302322388
1008,255,dav2_gt,ruler,1.0351709127426147,0.1,10.0,93.51709127426147
1009,255,dav2_gt,ruler,1.03517746925354,0.1,10.0,93.517746925354
1010,255,dav2_gt,ruler,1.035186529159546,0.1,10.0,93.51865291595459
1011,255,dav2_gt,ruler,1.0351873636245728,0.1,10.0,93.51873636245728
1012,255,dav2_gt,ruler,1.0351879596710205,0.1,10.0,93.51879596710205
1003,256,dav2_gt,ruler,1.0350443124771118,0.1,10.0,93.50443124771118
1004,256,dav2_gt,ruler,1.0350744724273682,0.1,10.0,93.50744724273682
1005,256,dav2_gt,ruler,1.035098671913147,0.1,10.0,93.5098671913147
1006,256,dav2_gt,ruler,1.0351179838180542,0.1,10.0,93.51179838180542
1007,256,dav2_gt,ruler,1.0351380109786987,0.1,10.0,93.51380109786987
1008,256,dav2_gt,ruler,1.0351498126983643,0.1,10.0,93.51498126983643
1009,256,dav2_gt,ruler,1.03515625,0.1,10.0,93.515625
1010,256,dav2_gt,ruler,1.035163402557373,0.1,10.0,93.5163402557373
1011,256,dav2_gt,ruler,1.035163164138794,0.1,10.0,93.5163164138794
1012,256,dav2_gt,ruler,1.0351629257202148,0.1,10.0,93.51629257202148
1003,257,dav2_gt,ruler,1.0350210666656494,0.1,10.0,93.50210666656494
1004,257,dav2_gt,ruler,1.0350531339645386,0.1,10.0,93.50531339645386
1005,257,dav2_gt,ruler,1.035078525543213,0.1,10.0,93.50785255432129
1006,257,dav2_gt,ruler,1.0350974798202515,0.1,10.0,93.50974798202515
1009,257,dav2_gt,ruler,1.03513503074646,0.1,10.0,93.513503074646
1010,257,dav2_gt,ruler,1.0351386070251465,0.1,10.0,93.51386070251465
1011,257,dav2_gt,ruler,1.0351370573043823,0.1,10.0,93.51370573043823
1012,257,dav2_gt,ruler,1.0351353883743286,0.1,10.0,93.51353883743286
1013,257,dav2_gt,ruler,1.035135269165039,0.1,10.0,93.5135269165039
1003,258,dav2_gt,ruler,1.0349947214126587,0.1,10.0,93.49947214126587
1004,258,dav2_gt,ruler,1.0350278615951538,0.1,10.0,93.50278615951538
1005,258,dav2_gt,ruler,1.0350542068481445,0.1,10.0,93.50542068481445
1006,258,dav2_gt,ruler,1.035073161125183,0.1,10.0,93.50731611251831
1007,258,dav2_gt,ruler,1.035092830657959,0.1,10.0,93.5092830657959
1008,258,dav2_gt,ruler,1.0351042747497559,0.1,10.0,93.51042747497559
1010,258,dav2_gt,ruler,1.0351111888885498,0.1,10.0,93.51111888885498
1011,258,dav2_gt,ruler,1.035109281539917,0.1,10.0,93.5109281539917
1012,258,dav2_gt,ruler,1.0351074934005737,0.1,10.0,93.51074934005737
1003,259,dav2_gt,ruler,1.0349668264389038,0.1,10.0,93.49668264389038
1004,259,dav2_gt,ruler,1.0350009202957153,0.1,10.0,93.50009202957153
1005,259,dav2_gt,ruler,1.035028100013733,0.1,10.0,93.50281000137329
1006,259,dav2_gt,ruler,1.0350474119186401,0.1,10.0,93.50474119186401
1007,259,dav2_gt,ruler,1.035067081451416,0.1,10.0,93.5067081451416
1008,259,dav2_gt,ruler,1.0350780487060547,0.1,10.0,93.50780487060547
1010,259,dav2_gt,ruler,1.0350829362869263,0.1,10.0,93.50829362869263
1003,260,dav2_gt,ruler,1.0349386930465698,0.1,10.0,93.49386930465698
1004,260,dav2_gt,ruler,1.0349737405776978,0.1,10.0,93.49737405776978
1005,260,dav2_gt,ruler,1.0350017547607422,0.1,10.0,93.50017547607422
1007,260,dav2_gt,ruler,1.0350420475006104,0.1,10.0,93.50420475006104
1008,260,dav2_gt,ruler,1.0350532531738281,0.1,10.0,93.50532531738281
1009,260,dav2_gt,ruler,1.0350568294525146,0.1,10.0,93.50568294525146
1004,261,dav2_gt,ruler,1.0349446535110474,0.1,10.0,93.49446535110474
1005,261,dav2_gt,ruler,1.0349730253219604,0.1,10.0,93.49730253219604
1007,261,dav2_gt,ruler,1.0350141525268555,0.1,10.0,93.50141525268555
1008,261,dav2_gt,ruler,1.0350258350372314,0.1,10.0,93.50258350372314
1004,262,dav2_gt,ruler,1.0349173545837402,0.1,10.0,93.49173545837402
1005,262,dav2_gt,ruler,1.0349454879760742,0.1,10.0,93.49454879760742
1007,262,dav2_gt,ruler,1.0349870920181274,0.1,10.0,93.49870920181274
1008,262,dav2_gt,ruler,1.034999132156372,0.1,10.0,93.4999132156372
1003,263,dav2_gt,ruler,1.0348563194274902,0.1,10.0,93.48563194274902
1004,263,dav2_gt,ruler,1.0348912477493286,0.1,10.0,93.48912477493286
1005,263,dav2_gt,ruler,1.0349186658859253,0.1,10.0,93.49186658859253
1007,263,dav2_gt,ruler,1.034960150718689,0.1,10.0,93.4960150718689
1004,264,dav2_gt,ruler,1.034862995147705,0.1,10.0,93.48629951477051
1004,265,dav2_gt,ruler,1.0348320007324219,0.1,10.0,93.48320007324219
616,306,dav2_gt,ruler,1.008653163909912,0.1,10.0,90.86531639099121
618,306,dav2_gt,ruler,1.0088165998458862,0.1,10.0,90.88165998458862
619,306,dav2_gt,ruler,1.0088965892791748,0.1,10.0,90.88965892791748
620,306,dav2_gt,ruler,1.0089771747589111,0.1,10.0,90.89771747589111
621,306,dav2_gt,ruler,1.0090572834014893,0.1,10.0,90.90572834014893
616,307,dav2_gt,ruler,1.0086684226989746,0.1,10.0,90.86684226989746
618,307,dav2_gt,ruler,1.0088306665420532,0.1,10.0,90.88306665420532
619,307,dav2_gt,ruler,1.0089114904403687,0.1,10.0,90.89114904403687
620,307,dav2_gt,ruler,1.0089918375015259,0.1,10.0,90.89918375015259
621,307,dav2_gt,ruler,1.0090711116790771,0.1,10.0,90.90711116790771
616,308,dav2_gt,ruler,1.0086833238601685,0.1,10.0,90.86833238601685
617,308,dav2_gt,ruler,1.0087664127349854,0.1,10.0,90.87664127349854
618,308,dav2_gt,ruler,1.0088452100753784,0.1,10.0,90.88452100753784
619,308,dav2_gt,ruler,1.008926272392273,0.1,10.0,90.8926272392273
620,308,dav2_gt,ruler,1.0090062618255615,0.1,10.0,90.90062618255615
621,308,dav2_gt,ruler,1.0090848207473755,0.1,10.0,90.90848207473755
622,308,dav2_gt,ruler,1.0091601610183716,0.1,10.0,90.91601610183716
614,309,dav2_gt,ruler,1.0085303783416748,0.1,10.0,90.85303783416748
615,309,dav2_gt,ruler,1.0086135864257812,0.1,10.0,90.86135864257812
616,309,dav2_gt,ruler,1.0086984634399414,0.1,10.0,90.86984634399414
617,309,dav2_gt,ruler,1.0087813138961792,0.1,10.0,90.87813138961792
618,309,dav2_gt,ruler,1.008859634399414,0.1,10.0,90.8859634399414
619,309,dav2_gt,ruler,1.0089404582977295,0.1,10.0,90.89404582977295
620,309,dav2_gt,ruler,1.0090200901031494,0.1,10.0,90.90200901031494
621,309,dav2_gt,ruler,1.0090978145599365,0.1,10.0,90.90978145599365
622,309,dav2_gt,ruler,1.0091723203659058,0.1,10.0,90.91723203659058
614,310,dav2_gt,ruler,1.0085488557815552,0.1,10.0,90.85488557815552
615,310,dav2_gt,ruler,1.008631706237793,0.1,10.0,90.8631706237793
616,310,dav2_gt,ruler,1.0087147951126099,0.1,10.0,90.87147951126099
617,310,dav2_gt,ruler,1.0087957382202148,0.1,10.0,90.87957382202148
618,310,dav2_gt,ruler,1.0088729858398438,0.1,10.0,90.88729858398438
619,310,dav2_gt,ruler,1.00895357131958,0.1,10.0,90.89535713195801
620,310,dav2_gt,ruler,1.0090326070785522,0.1,10.0,90.90326070785522
621,310,dav2_gt,ruler,1.0091097354888916,0.1,10.0,90.91097354888916
622,310,dav2_gt,ruler,1.0091841220855713,0.1,10.0,90.91841220855713
615,311,dav2_gt,ruler,1.0086331367492676,0.1,10.0,90.86331367492676
616,311,dav2_gt,ruler,1.0087151527404785,0.1,10.0,90.87151527404785
618,311,dav2_gt,ruler,1.008872389793396,0.1,10.0,90.8872389793396
619,311,dav2_gt,ruler,1.0089527368545532,0.1,10.0,90.89527368545532
620,311,dav2_gt,ruler,1.0090317726135254,0.1,10.0,90.90317726135254
621,311,dav2_gt,ruler,1.0091092586517334,0.1,10.0,90.91092586517334
622,311,dav2_gt,ruler,1.0091843605041504,0.1,10.0,90.91843605041504
623,311,dav2_gt,ruler,1.0092610120773315,0.1,10.0,90.92610120773315
1023,311,dav2_gt,ruler,1.0333153009414673,0.1,10.0,93.33153009414673
615,312,dav2_gt,ruler,1.00863516330719,0.1,10.0,90.863516330719
616,312,dav2_gt,ruler,1.0087164640426636,0.1,10.0,90.87164640426636
618,312,dav2_gt,ruler,1.0088725090026855,0.1,10.0,90.88725090026855
619,312,dav2_gt,ruler,1.008952021598816,0.1,10.0,90.89520215988159
620,312,dav2_gt,ruler,1.0090305805206299,0.1,10.0,90.90305805206299
621,312,dav2_gt,ruler,1.0091081857681274,0.1,10.0,90.91081857681274
622,312,dav2_gt,ruler,1.0091840028762817,0.1,10.0,90.91840028762817
623,312,dav2_gt,ruler,1.0092610120773315,0.1,10.0,90.92610120773315
1022,312,dav2_gt,ruler,1.0332539081573486,0.1,10.0,93.32539081573486
1023,312,dav2_gt,ruler,1.0332632064819336,0.1,10.0,93.32632064819336
1024,312,dav2_gt,ruler,1.033217191696167,0.1,10.0,93.3217191696167
1025,312,dav2_gt,ruler,1.033118724822998,0.1,10.0,93.3118724822998
618,313,dav2_gt,ruler,1.008876919746399,0.1,10.0,90.88769197463989
619,313,dav2_gt,ruler,1.0089553594589233,0.1,10.0,90.89553594589233
620,313,dav2_gt,ruler,1.009033203125,0.1,10.0,90.9033203125
621,313,dav2_gt,ruler,1.0091105699539185,0.1,10.0,90.91105699539185
850,313,dav2_gt,ruler,1.0261765718460083,0.1,10.0,92.61765718460083
851,313,dav2_gt,ruler,1.026244878768921,0.1,10.0,92.62448787689209
852,313,dav2_gt,ruler,1.026305079460144,0.1,10.0,92.6305079460144
853,313,dav2_gt,ruler,1.0263592004776,0.1,10.0,92.63592004776001
854,313,dav2_gt,ruler,1.0264121294021606,0.1,10.0,92.64121294021606
855,313,dav2_gt,ruler,1.026465892791748,0.1,10.0,92.6465892791748
856,313,dav2_gt,ruler,1.0265319347381592,0.1,10.0,92.65319347381592
857,313,dav2_gt,ruler,1.0265944004058838,0.1,10.0,92.65944004058838
858,313,dav2_gt,ruler,1.0266588926315308,0.1,10.0,92.66588926315308
859,313,dav2_gt,ruler,1.026735544204712,0.1,10.0,92.67355442047119
860,313,dav2_gt,ruler,1.0268114805221558,0.1,10.0,92.68114805221558
861,313,dav2_gt,ruler,1.0268783569335938,0.1,10.0,92.68783569335938
862,313,dav2_gt,ruler,1.0269360542297363,0.1,10.0,92.69360542297363
929,313,dav2_gt,ruler,1.0303480625152588,0.1,10.0,93.03480625152588
1022,313,dav2_gt,ruler,1.0332015752792358,0.1,10.0,93.32015752792358
1023,313,dav2_gt,ruler,1.0332098007202148,0.1,10.0,93.32098007202148
1024,313,dav2_gt,ruler,1.033160924911499,0.1,10.0,93.3160924911499
1025,313,dav2_gt,ruler,1.0330578088760376,0.1,10.0,93.30578088760376
618,314,dav2_gt,ruler,1.0088958740234375,0.1,10.0,90.88958740234375
619,314,dav2_gt,ruler,1.0089763402938843,0.1,10.0,90.89763402938843
620,314,dav2_gt,ruler,1.0090559720993042,0.1,10.0,90.90559720993042
621,314,dav2_gt,ruler,1.0091348886489868,0.1,10.0,90.91348886489868
622,314,dav2_gt,ruler,1.0092133283615112,0.1,10.0,90.92133283615112
623,314,dav2_gt,ruler,1.0092899799346924,0.1,10.0,90.92899799346924
686,314,dav2_gt,ruler,1.0142133235931396,0.1,10.0,91.42133235931396
687,314,dav2_gt,ruler,1.0142673254013062,0.1,10.0,91.42673254013062
688,314,dav2_gt,ruler,1.0143287181854248,0.1,10.0,91.43287181854248
689,314,dav2_gt,ruler,1.0143914222717285,0.1,10.0,91.43914222717285
690,314,dav2_gt,ruler,1.0144500732421875,0.1,10.0,91.44500732421875
691,314,dav2_gt,ruler,1.0145255327224731,0.1,10.0,91.45255327224731
692,314,dav2_gt,ruler,1.014604091644287,0.1,10.0,91.46040916442871
848,314,dav2_gt,ruler,1.026010274887085,0.1,10.0,92.6010274887085
849,314,dav2_gt,ruler,1.0260725021362305,0.1,10.0,92.60725021362305
850,314,dav2_gt,ruler,1.0261391401290894,0.1,10.0,92.61391401290894
851,314,dav2_gt,ruler,1.0262078046798706,0.1,10.0,92.62078046798706
852,314,dav2_gt,ruler,1.026267647743225,0.1,10.0,92.62676477432251
853,314,dav2_gt,ruler,1.0263210535049438,0.1,10.0,92.63210535049438
854,314,dav2_gt,ruler,1.0263735055923462,0.1,10.0,92.63735055923462
855,314,dav2_gt,ruler,1.0264272689819336,0.1,10.0,92.64272689819336
856,314,dav2_gt,ruler,1.0264930725097656,0.1,10.0,92.64930725097656
857,314,dav2_gt,ruler,1.0265573263168335,0.1,10.0,92.65573263168335
858,314,dav2_gt,ruler,1.026624083518982,0.1,10.0,92.6624083518982
859,314,dav2_gt,ruler,1.0267012119293213,0.1,10.0,92.67012119293213
860,314,dav2_gt,ruler,1.0267810821533203,0.1,10.0,92.67810821533203
861,314,dav2_gt,ruler,1.0268504619598389,0.1,10.0,92.68504619598389
862,314,dav2_gt,ruler,1.0269086360931396,0.1,10.0,92.69086360931396
863,314,dav2_gt,ruler,1.0269724130630493,0.1,10.0,92.69724130630493
864,314,dav2_gt,ruler,1.0270339250564575,0.1,10.0,92.70339250564575
865,314,dav2_gt,ruler,1.0270971059799194,0.1,10.0,92.70971059799194
929,314,dav2_gt,ruler,1.0303105115890503,0.1,10.0,93.03105115890503
1020,314,dav2_gt,ruler,1.0330599546432495,0.1,10.0,93.30599546432495
1021,314,dav2_gt,ruler,1.0330973863601685,0.1,10.0,93.30973863601685
1022,314,dav2_gt,ruler,1.0331364870071411,0.1,10.0,93.31364870071411
1023,314,dav2_gt,ruler,1.0331439971923828,0.1,10.0,93.31439971923828
1024,314,dav2_gt,ruler,1.0330932140350342,0.1,10.0,93.30932140350342
1025,314,dav2_gt,ruler,1.0329856872558594,0.1,10.0,93.29856872558594
1026,314,dav2_gt,ruler,1.032936453819275,0.1,10.0,93.29364538192749
519,315,dav2_gt,ruler,1.0016945600509644,0.1,10.0,90.16945600509644
520,315,dav2_gt,ruler,1.0017491579055786,0.1,10.0,90.17491579055786
521,315,dav2_gt,ruler,1.001814842224121,0.1,10.0,90.18148422241211
523,315,dav2_gt,ruler,1.0019253492355347,0.1,10.0,90.19253492355347
