u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
620,266,dav2_gt,ruler,1.0277129411697388,1.0,100.0,2.771294116973877
621,266,dav2_gt,ruler,1.0276603698730469,1.0,100.0,2.7660369873046875
666,266,dav2_gt,ruler,1.0241644382476807,1.0,100.0,2.4164438247680664
667,266,dav2_gt,ruler,1.0240886211395264,1.0,100.0,2.4088621139526367
668,266,dav2_gt,ruler,1.0240198373794556,1.0,100.0,2.4019837379455566
669,266,dav2_gt,ruler,1.0239245891571045,1.0,100.0,2.392458915710449
670,266,dav2_gt,ruler,1.0238298177719116,1.0,100.0,2.382981777191162
671,266,dav2_gt,ruler,1.0237277746200562,1.0,100.0,2.3727774620056152
672,266,dav2_gt,ruler,1.0236103534698486,1.0,100.0,2.3610353469848633
673,266,dav2_gt,ruler,1.023566484451294,1.0,100.0,2.3566484451293945
674,266,dav2_gt,ruler,1.0235342979431152,1.0,100.0,2.3534297943115234
675,266,dav2_gt,ruler,1.023506999015808,1.0,100.0,2.3506999015808105
619,267,dav2_gt,ruler,1.0276646614074707,1.0,100.0,2.7664661407470703
620,267,dav2_gt,ruler,1.0276027917861938,1.0,100.0,2.7602791786193848
621,267,dav2_gt,ruler,1.0275514125823975,1.0,100.0,2.755141258239746
668,267,dav2_gt,ruler,1.0239301919937134,1.0,100.0,2.393019199371338
669,267,dav2_gt,ruler,1.0238441228866577,1.0,100.0,2.3844122886657715
670,267,dav2_gt,ruler,1.0237566232681274,1.0,100.0,2.375662326812744
671,267,dav2_gt,ruler,1.0236612558364868,1.0,100.0,2.3661255836486816
672,267,dav2_gt,ruler,1.0235507488250732,1.0,100.0,2.355074882507324
673,267,dav2_gt,ruler,1.023510456085205,1.0,100.0,2.351045608520508
674,267,dav2_gt,ruler,1.0234816074371338,1.0,100.0,2.348160743713379
675,267,dav2_gt,ruler,1.0234647989273071,1.0,100.0,2.346479892730713
619,268,dav2_gt,ruler,1.0275462865829468,1.0,100.0,2.7546286582946777
620,268,dav2_gt,ruler,1.0274814367294312,1.0,100.0,2.7481436729431152
621,268,dav2_gt,ruler,1.027430534362793,1.0,100.0,2.743053436279297
670,268,dav2_gt,ruler,1.0236728191375732,1.0,100.0,2.367281913757324
671,268,dav2_gt,ruler,1.0235841274261475,1.0,100.0,2.358412742614746
672,268,dav2_gt,ruler,1.0234768390655518,1.0,100.0,2.347683906555176
673,268,dav2_gt,ruler,1.0234450101852417,1.0,100.0,2.34450101852417
674,268,dav2_gt,ruler,1.0234233140945435,1.0,100.0,2.3423314094543457
675,268,dav2_gt,ruler,1.0234135389328003,1.0,100.0,2.3413538932800293
619,269,dav2_gt,ruler,1.027434229850769,1.0,100.0,2.7434229850769043
620,269,dav2_gt,ruler,1.027364730834961,1.0,100.0,2.7364730834960938
621,269,dav2_gt,ruler,1.0273109674453735,1.0,100.0,2.7310967445373535
672,269,dav2_gt,ruler,1.0234339237213135,1.0,100.0,2.3433923721313477
673,269,dav2_gt,ruler,1.0234057903289795,1.0,100.0,2.340579032897949
674,269,dav2_gt,ruler,1.0233856439590454,1.0,100.0,2.338564395904541
675,269,dav2_gt,ruler,1.02337646484375,1.0,100.0,2.337646484375
618,270,dav2_gt,ruler,1.0274163484573364,1.0,100.0,2.7416348457336426
619,270,dav2_gt,ruler,1.0273209810256958,1.0,100.0,2.73209810256958
620,270,dav2_gt,ruler,1.0272469520568848,1.0,100.0,2.7246952056884766
621,270,dav2_gt,ruler,1.027189016342163,1.0,100.0,2.7189016342163086
670,270,dav2_gt,ruler,1.0235545635223389,1.0,100.0,2.3554563522338867
671,270,dav2_gt,ruler,1.0234912633895874,1.0,100.0,2.3491263389587402
672,270,dav2_gt,ruler,1.0234014987945557,1.0,100.0,2.3401498794555664
673,270,dav2_gt,ruler,1.0233741998672485,1.0,100.0,2.3374199867248535
674,270,dav2_gt,ruler,1.023352026939392,1.0,100.0,2.335202693939209
675,270,dav2_gt,ruler,1.0233378410339355,1.0,100.0,2.3337841033935547
617,271,dav2_gt,ruler,1.0273499488830566,1.0,100.0,2.734994888305664
618,271,dav2_gt,ruler,1.0272810459136963,1.0,100.0,2.728104591369629
619,271,dav2_gt,ruler,1.0271849632263184,1.0,100.0,2.718496322631836
620,271,dav2_gt,ruler,1.0271110534667969,1.0,100.0,2.7111053466796875
621,271,dav2_gt,ruler,1.0270532369613647,1.0,100.0,2.7053236961364746
623,271,dav2_gt,ruler,1.0269273519515991,1.0,100.0,2.692735195159912
625,271,dav2_gt,ruler,1.026808738708496,1.0,100.0,2.6808738708496094
626,271,dav2_gt,ruler,1.0267150402069092,1.0,100.0,2.671504020690918
669,271,dav2_gt,ruler,1.0235079526901245,1.0,100.0,2.350795269012451
670,271,dav2_gt,ruler,1.023460865020752,1.0,100.0,2.3460865020751953
671,271,dav2_gt,ruler,1.0234074592590332,1.0,100.0,2.3407459259033203
672,271,dav2_gt,ruler,1.0233261585235596,1.0,100.0,2.332615852355957
673,271,dav2_gt,ruler,1.0233008861541748,1.0,100.0,2.3300886154174805
674,271,dav2_gt,ruler,1.0232771635055542,1.0,100.0,2.32771635055542
675,271,dav2_gt,ruler,1.023254156112671,1.0,100.0,2.32541561126709
676,271,dav2_gt,ruler,1.0232443809509277,1.0,100.0,2.3244380950927734
618,272,dav2_gt,ruler,1.0271556377410889,1.0,100.0,2.7155637741088867
619,272,dav2_gt,ruler,1.0270593166351318,1.0,100.0,2.7059316635131836
620,272,dav2_gt,ruler,1.0269806385040283,1.0,100.0,2.698063850402832
621,272,dav2_gt,ruler,1.0269160270690918,1.0,100.0,2.6916027069091797
622,272,dav2_gt,ruler,1.0268579721450806,1.0,100.0,2.6857972145080566
623,272,dav2_gt,ruler,1.0267860889434814,1.0,100.0,2.6786088943481445
624,272,dav2_gt,ruler,1.0267243385314941,1.0,100.0,2.672433853149414
625,272,dav2_gt,ruler,1.0266776084899902,1.0,100.0,2.6677608489990234
626,272,dav2_gt,ruler,1.0265910625457764,1.0,100.0,2.6591062545776367
669,272,dav2_gt,ruler,1.0234034061431885,1.0,100.0,2.3403406143188477
670,272,dav2_gt,ruler,1.0233638286590576,1.0,100.0,2.3363828659057617
671,272,dav2_gt,ruler,1.0233179330825806,1.0,100.0,2.3317933082580566
672,272,dav2_gt,ruler,1.0232458114624023,1.0,100.0,2.3245811462402344
673,272,dav2_gt,ruler,1.0232023000717163,1.0,100.0,2.320230007171631
674,272,dav2_gt,ruler,1.0231558084487915,1.0,100.0,2.3155808448791504
675,272,dav2_gt,ruler,1.0231094360351562,1.0,100.0,2.310943603515625
620,273,dav2_gt,ruler,1.026839017868042,1.0,100.0,2.683901786804199
621,273,dav2_gt,ruler,1.0267714262008667,1.0,100.0,2.67714262008667
622,273,dav2_gt,ruler,1.0267112255096436,1.0,100.0,2.6711225509643555
623,273,dav2_gt,ruler,1.026637315750122,1.0,100.0,2.663731575012207
673,273,dav2_gt,ruler,1.0230491161346436,1.0,100.0,2.3049116134643555
674,273,dav2_gt,ruler,1.0229864120483398,1.0,100.0,2.2986412048339844
675,273,dav2_gt,ruler,1.0229233503341675,1.0,100.0,2.292335033416748
620,274,dav2_gt,ruler,1.0266832113265991,1.0,100.0,2.668321132659912
621,274,dav2_gt,ruler,1.0266196727752686,1.0,100.0,2.6619672775268555
673,274,dav2_gt,ruler,1.0228314399719238,1.0,100.0,2.283143997192383
674,274,dav2_gt,ruler,1.0227681398391724,1.0,100.0,2.2768139839172363
675,274,dav2_gt,ruler,1.022701621055603,1.0,100.0,2.2701621055603027
676,274,dav2_gt,ruler,1.0226134061813354,1.0,100.0,2.261340618133545
673,275,dav2_gt,ruler,1.0226845741271973,1.0,100.0,2.2684574127197266
674,275,dav2_gt,ruler,1.0226119756698608,1.0,100.0,2.261197566986084
675,275,dav2_gt,ruler,1.0225300788879395,1.0,100.0,2.2530078887939453
676,275,dav2_gt,ruler,1.0224195718765259,1.0,100.0,2.241957187652588
673,276,dav2_gt,ruler,1.022540807723999,1.0,100.0,2.2540807723999023
674,276,dav2_gt,ruler,1.022475004196167,1.0,100.0,2.247500419616699
675,276,dav2_gt,ruler,1.0223928689956665,1.0,100.0,2.2392868995666504
676,276,dav2_gt,ruler,1.0222893953323364,1.0,100.0,2.2289395332336426
673,277,dav2_gt,ruler,1.0223946571350098,1.0,100.0,2.2394657135009766
674,277,dav2_gt,ruler,1.0223480463027954,1.0,100.0,2.234804630279541
675,277,dav2_gt,ruler,1.02228581905365,1.0,100.0,2.2285819053649902
676,277,dav2_gt,ruler,1.0222135782241821,1.0,100.0,2.221357822418213
673,278,dav2_gt,ruler,1.0222351551055908,1.0,100.0,2.223515510559082
674,278,dav2_gt,ruler,1.022219181060791,1.0,100.0,2.2219181060791016
675,278,dav2_gt,ruler,1.0222117900848389,1.0,100.0,2.2211790084838867
676,278,dav2_gt,ruler,1.0221948623657227,1.0,100.0,2.2194862365722656
673,279,dav2_gt,ruler,1.0220720767974854,1.0,100.0,2.207207679748535
674,279,dav2_gt,ruler,1.0220664739608765,1.0,100.0,2.2066473960876465
675,279,dav2_gt,ruler,1.0220881700515747,1.0,100.0,2.2088170051574707
676,279,dav2_gt,ruler,1.0221614837646484,1.0,100.0,2.2161483764648438
671,280,dav2_gt,ruler,1.022070288658142,1.0,100.0,2.207028865814209
672,280,dav2_gt,ruler,1.0219746828079224,1.0,100.0,2.1974682807922363
673,280,dav2_gt,ruler,1.0219427347183228,1.0,100.0,2.1942734718322754
674,280,dav2_gt,ruler,1.0219398736953735,1.0,100.0,2.1939873695373535
675,280,dav2_gt,ruler,1.0219749212265015,1.0,100.0,2.1974921226501465
676,280,dav2_gt,ruler,1.0220987796783447,1.0,100.0,2.2098779678344727
670,281,dav2_gt,ruler,1.0220915079116821,1.0,100.0,2.209150791168213
671,281,dav2_gt,ruler,1.0219916105270386,1.0,100.0,2.1991610527038574
673,281,dav2_gt,ruler,1.021854281425476,1.0,100.0,2.1854281425476074
674,281,dav2_gt,ruler,1.0218499898910522,1.0,100.0,2.1849989891052246
675,281,dav2_gt,ruler,1.021885633468628,1.0,100.0,2.188563346862793
676,281,dav2_gt,ruler,1.0220085382461548,1.0,100.0,2.2008538246154785
673,282,dav2_gt,ruler,1.0217939615249634,1.0,100.0,2.179396152496338
674,282,dav2_gt,ruler,1.021793007850647,1.0,100.0,2.1793007850646973
675,282,dav2_gt,ruler,1.0218337774276733,1.0,100.0,2.183377742767334
676,282,dav2_gt,ruler,1.0219552516937256,1.0,100.0,2.1955251693725586
673,283,dav2_gt,ruler,1.0217570066452026,1.0,100.0,2.1757006645202637
675,283,dav2_gt,ruler,1.0217925310134888,1.0,100.0,2.179253101348877
654,291,dav2_gt,ruler,1.0225683450698853,1.0,100.0,2.2568345069885254
654,292,dav2_gt,ruler,1.0225027799606323,1.0,100.0,2.2502779960632324
655,292,dav2_gt,ruler,1.022449016571045,1.0,100.0,2.244901657104492
654,293,dav2_gt,ruler,1.0224689245224,1.0,100.0,2.2468924522399902
655,293,dav2_gt,ruler,1.0224239826202393,1.0,100.0,2.242398262023926
654,294,dav2_gt,ruler,1.0224360227584839,1.0,100.0,2.2436022758483887
661,294,dav2_gt,ruler,1.022082805633545,1.0,100.0,2.208280563354492
662,294,dav2_gt,ruler,1.022067904472351,1.0,100.0,2.2067904472351074
654,295,dav2_gt,ruler,1.022403359413147,1.0,100.0,2.2403359413146973
655,295,dav2_gt,ruler,1.0223643779754639,1.0,100.0,2.2364377975463867
661,295,dav2_gt,ruler,1.0220533609390259,1.0,100.0,2.205336093902588
662,295,dav2_gt,ruler,1.022038221359253,1.0,100.0,2.203822135925293
672,295,dav2_gt,ruler,1.0213018655776978,1.0,100.0,2.1301865577697754
655,296,dav2_gt,ruler,1.0223388671875,1.0,100.0,2.23388671875
656,296,dav2_gt,ruler,1.0222909450531006,1.0,100.0,2.2290945053100586
660,296,dav2_gt,ruler,1.022093653678894,1.0,100.0,2.2093653678894043
661,296,dav2_gt,ruler,1.02205491065979,1.0,100.0,2.205491065979004
662,296,dav2_gt,ruler,1.0220365524291992,1.0,100.0,2.203655242919922
663,296,dav2_gt,ruler,1.021986484527588,1.0,100.0,2.198648452758789
665,296,dav2_gt,ruler,1.0218420028686523,1.0,100.0,2.1842002868652344
672,296,dav2_gt,ruler,1.0212781429290771,1.0,100.0,2.127814292907715
673,296,dav2_gt,ruler,1.0212068557739258,1.0,100.0,2.120685577392578
655,297,dav2_gt,ruler,1.0223114490509033,1.0,100.0,2.231144905090332
656,297,dav2_gt,ruler,1.0222618579864502,1.0,100.0,2.2261857986450195
657,297,dav2_gt,ruler,1.0222054719924927,1.0,100.0,2.2205471992492676
660,297,dav2_gt,ruler,1.0220680236816406,1.0,100.0,2.2068023681640625
661,297,dav2_gt,ruler,1.0220327377319336,1.0,100.0,2.2032737731933594
662,297,dav2_gt,ruler,1.0220119953155518,1.0,100.0,2.201199531555176
663,297,dav2_gt,ruler,1.0219621658325195,1.0,100.0,2.196216583251953
664,297,dav2_gt,ruler,1.0218924283981323,1.0,100.0,2.1892428398132324
665,297,dav2_gt,ruler,1.0218123197555542,1.0,100.0,2.18123197555542
666,297,dav2_gt,ruler,1.021728277206421,1.0,100.0,2.17282772064209
672,297,dav2_gt,ruler,1.0212401151657104,1.0,100.0,2.124011516571045
673,297,dav2_gt,ruler,1.0211732387542725,1.0,100.0,2.117323875427246
674,297,dav2_gt,ruler,1.0211211442947388,1.0,100.0,2.112114429473877
655,298,dav2_gt,ruler,1.022281527519226,1.0,100.0,2.2281527519226074
656,298,dav2_gt,ruler,1.0222303867340088,1.0,100.0,2.223038673400879
657,298,dav2_gt,ruler,1.0221744775772095,1.0,100.0,2.2174477577209473
658,298,dav2_gt,ruler,1.0221118927001953,1.0,100.0,2.2111892700195312
659,298,dav2_gt,ruler,1.0220692157745361,1.0,100.0,2.2069215774536133
660,298,dav2_gt,ruler,1.0220332145690918,1.0,100.0,2.2033214569091797
661,298,dav2_gt,ruler,1.0219995975494385,1.0,100.0,2.1999597549438477
662,298,dav2_gt,ruler,1.021976351737976,1.0,100.0,2.1976351737976074
663,298,dav2_gt,ruler,1.0219277143478394,1.0,100.0,2.1927714347839355
664,298,dav2_gt,ruler,1.0218596458435059,1.0,100.0,2.185964584350586
665,298,dav2_gt,ruler,1.0217764377593994,1.0,100.0,2.1776437759399414
666,298,dav2_gt,ruler,1.0216882228851318,1.0,100.0,2.1688222885131836
667,298,dav2_gt,ruler,1.0216151475906372,1.0,100.0,2.1615147590637207
668,298,dav2_gt,ruler,1.0215572118759155,1.0,100.0,2.1557211875915527
672,298,dav2_gt,ruler,1.0212044715881348,1.0,100.0,2.1204471588134766
673,298,dav2_gt,ruler,1.021140217781067,1.0,100.0,2.1140217781066895
674,298,dav2_gt,ruler,1.0210909843444824,1.0,100.0,2.109098434448242
655,299,dav2_gt,ruler,1.0222485065460205,1.0,100.0,2.224850654602051
656,299,dav2_gt,ruler,1.0221980810165405,1.0,100.0,2.2198081016540527
657,299,dav2_gt,ruler,1.0221441984176636,1.0,100.0,2.2144198417663574
658,299,dav2_gt,ruler,1.0220807790756226,1.0,100.0,2.208077907562256
659,299,dav2_gt,ruler,1.022033452987671,1.0,100.0,2.20334529876709
660,299,dav2_gt,ruler,1.02199387550354,1.0,100.0,2.199387550354004
661,299,dav2_gt,ruler,1.0219595432281494,1.0,100.0,2.1959543228149414
662,299,dav2_gt,ruler,1.021933674812317,1.0,100.0,2.1933674812316895
663,299,dav2_gt,ruler,1.0218863487243652,1.0,100.0,2.1886348724365234
664,299,dav2_gt,ruler,1.0218205451965332,1.0,100.0,2.1820545196533203
665,299,dav2_gt,ruler,1.0217357873916626,1.0,100.0,2.1735787391662598
666,299,dav2_gt,ruler,1.0216439962387085,1.0,100.0,2.1643996238708496
667,299,dav2_gt,ruler,1.021567940711975,1.0,100.0,2.1567940711975098
668,299,dav2_gt,ruler,1.0215084552764893,1.0,100.0,2.150845527648926
669,299,dav2_gt,ruler,1.0214335918426514,1.0,100.0,2.1433591842651367
672,299,dav2_gt,ruler,1.0211790800094604,1.0,100.0,2.117908000946045
673,299,dav2_gt,ruler,1.0211143493652344,1.0,100.0,2.1114349365234375
674,299,dav2_gt,ruler,1.0210626125335693,1.0,100.0,2.1062612533569336
655,300,dav2_gt,ruler,1.0221902132034302,1.0,100.0,2.2190213203430176
656,300,dav2_gt,ruler,1.022138237953186,1.0,100.0,2.2138237953186035
657,300,dav2_gt,ruler,1.0220853090286255,1.0,100.0,2.208530902862549
658,300,dav2_gt,ruler,1.0220223665237427,1.0,100.0,2.2022366523742676
659,300,dav2_gt,ruler,1.0219749212265015,1.0,100.0,2.1974921226501465
660,300,dav2_gt,ruler,1.0219357013702393,1.0,100.0,2.193570137023926
661,300,dav2_gt,ruler,1.0219024419784546,1.0,100.0,2.190244197845459
662,300,dav2_gt,ruler,1.0218784809112549,1.0,100.0,2.1878480911254883
663,300,dav2_gt,ruler,1.0218331813812256,1.0,100.0,2.1833181381225586
664,300,dav2_gt,ruler,1.0217698812484741,1.0,100.0,2.176988124847412
665,300,dav2_gt,ruler,1.0216894149780273,1.0,100.0,2.1689414978027344
666,300,dav2_gt,ruler,1.0215951204299927,1.0,100.0,2.1595120429992676
667,300,dav2_gt,ruler,1.0215152502059937,1.0,100.0,2.1515250205993652
668,300,dav2_gt,ruler,1.021451711654663,1.0,100.0,2.1451711654663086
669,300,dav2_gt,ruler,1.021372675895691,1.0,100.0,2.137267589569092
670,300,dav2_gt,ruler,1.021300196647644,1.0,100.0,2.1300196647644043
671,300,dav2_gt,ruler,1.0212211608886719,1.0,100.0,2.1221160888671875
672,300,dav2_gt,ruler,1.0211224555969238,1.0,100.0,2.112245559692383
673,300,dav2_gt,ruler,1.021059513092041,1.0,100.0,2.1059513092041016
674,300,dav2_gt,ruler,1.0210069417953491,1.0,100.0,2.100694179534912
655,301,dav2_gt,ruler,1.0221314430236816,1.0,100.0,2.213144302368164
656,301,dav2_gt,ruler,1.0220786333084106,1.0,100.0,2.2078633308410645
657,301,dav2_gt,ruler,1.02202570438385,1.0,100.0,2.2025704383850098
658,301,dav2_gt,ruler,1.0219614505767822,1.0,100.0,2.1961450576782227
659,301,dav2_gt,ruler,1.0219123363494873,1.0,100.0,2.1912336349487305
660,301,dav2_gt,ruler,1.0218722820281982,1.0,100.0,2.187228202819824
661,301,dav2_gt,ruler,1.0218396186828613,1.0,100.0,2.183961868286133
662,301,dav2_gt,ruler,1.0218174457550049,1.0,100.0,2.1817445755004883
663,301,dav2_gt,ruler,1.0217746496200562,1.0,100.0,2.1774649620056152
664,301,dav2_gt,ruler,1.0217140913009644,1.0,100.0,2.1714091300964355
665,301,dav2_gt,ruler,1.021635890007019,1.0,100.0,2.1635890007019043
666,301,dav2_gt,ruler,1.0215425491333008,1.0,100.0,2.154254913330078
667,301,dav2_gt,ruler,1.0214626789093018,1.0,100.0,2.146267890930176
668,301,dav2_gt,ruler,1.0213984251022339,1.0,100.0,2.1398425102233887
669,301,dav2_gt,ruler,1.021321415901184,1.0,100.0,2.132141590118408
670,301,dav2_gt,ruler,1.0212514400482178,1.0,100.0,2.1251440048217773
671,301,dav2_gt,ruler,1.021174669265747,1.0,100.0,2.117466926574707
672,301,dav2_gt,ruler,1.02107834815979,1.0,100.0,2.107834815979004
673,301,dav2_gt,ruler,1.0210118293762207,1.0,100.0,2.1011829376220703
674,301,dav2_gt,ruler,1.0209550857543945,1.0,100.0,2.095508575439453
617,302,dav2_gt,ruler,1.024415135383606,1.0,100.0,2.4415135383605957
620,302,dav2_gt,ruler,1.024235486984253,1.0,100.0,2.423548698425293
621,302,dav2_gt,ruler,1.024191975593567,1.0,100.0,2.4191975593566895
633,302,dav2_gt,ruler,1.0233502388000488,1.0,100.0,2.335023880004883
634,302,dav2_gt,ruler,1.0232956409454346,1.0,100.0,2.329564094543457
635,302,dav2_gt,ruler,1.0232471227645874,1.0,100.0,2.3247122764587402
636,302,dav2_gt,ruler,1.0232229232788086,1.0,100.0,2.3222923278808594
655,302,dav2_gt,ruler,1.0220701694488525,1.0,100.0,2.207016944885254
656,302,dav2_gt,ruler,1.022017240524292,1.0,100.0,2.201724052429199
657,302,dav2_gt,ruler,1.0219643115997314,1.0,100.0,2.1964311599731445
658,302,dav2_gt,ruler,1.0218981504440308,1.0,100.0,2.189815044403076
659,302,dav2_gt,ruler,1.0218472480773926,1.0,100.0,2.184724807739258
660,302,dav2_gt,ruler,1.021806240081787,1.0,100.0,2.180624008178711
661,302,dav2_gt,ruler,1.021774172782898,1.0,100.0,2.177417278289795
662,302,dav2_gt,ruler,1.0217543840408325,1.0,100.0,2.175438404083252
663,302,dav2_gt,ruler,1.0217145681381226,1.0,100.0,2.171456813812256
664,302,dav2_gt,ruler,1.0216567516326904,1.0,100.0,2.165675163269043
665,302,dav2_gt,ruler,1.0215801000595093,1.0,100.0,2.1580100059509277
666,302,dav2_gt,ruler,1.0214896202087402,1.0,100.0,2.1489620208740234
667,302,dav2_gt,ruler,1.0214107036590576,1.0,100.0,2.1410703659057617
668,302,dav2_gt,ruler,1.021345853805542,1.0,100.0,2.134585380554199
669,302,dav2_gt,ruler,1.0212726593017578,1.0,100.0,2.1272659301757812
670,302,dav2_gt,ruler,1.0212044715881348,1.0,100.0,2.1204471588134766
671,302,dav2_gt,ruler,1.0211296081542969,1.0,100.0,2.1129608154296875
672,302,dav2_gt,ruler,1.021036148071289,1.0,100.0,2.1036148071289062
673,302,dav2_gt,ruler,1.0209648609161377,1.0,100.0,2.0964860916137695
674,302,dav2_gt,ruler,1.0209039449691772,1.0,100.0,2.0903944969177246
617,303,dav2_gt,ruler,1.024334192276001,1.0,100.0,2.4334192276000977
619,303,dav2_gt,ruler,1.02420175075531,1.0,100.0,2.420175075531006
620,303,dav2_gt,ruler,1.0241550207138062,1.0,100.0,2.4155020713806152
621,303,dav2_gt,ruler,1.0241142511367798,1.0,100.0,2.4114251136779785
632,303,dav2_gt,ruler,1.0233097076416016,1.0,100.0,2.3309707641601562
633,303,dav2_gt,ruler,1.0232752561569214,1.0,100.0,2.3275256156921387
634,303,dav2_gt,ruler,1.023221731185913,1.0,100.0,2.3221731185913086
635,303,dav2_gt,ruler,1.023175835609436,1.0,100.0,2.3175835609436035
636,303,dav2_gt,ruler,1.023157000541687,1.0,100.0,2.315700054168701
637,303,dav2_gt,ruler,1.0231082439422607,1.0,100.0,2.310824394226074
655,303,dav2_gt,ruler,1.022000789642334,1.0,100.0,2.2000789642333984
656,303,dav2_gt,ruler,1.021947979927063,1.0,100.0,2.194797992706299
657,303,dav2_gt,ruler,1.0218980312347412,1.0,100.0,2.189803123474121
658,303,dav2_gt,ruler,1.0218322277069092,1.0,100.0,2.183222770690918
659,303,dav2_gt,ruler,1.0217822790145874,1.0,100.0,2.1782279014587402
660,303,dav2_gt,ruler,1.0217427015304565,1.0,100.0,2.1742701530456543
661,303,dav2_gt,ruler,1.021712303161621,1.0,100.0,2.1712303161621094
662,303,dav2_gt,ruler,1.0216972827911377,1.0,100.0,2.1697282791137695
663,303,dav2_gt,ruler,1.0216611623764038,1.0,100.0,2.166116237640381
664,303,dav2_gt,ruler,1.021606683731079,1.0,100.0,2.16066837310791
665,303,dav2_gt,ruler,1.0215330123901367,1.0,100.0,2.153301239013672
666,303,dav2_gt,ruler,1.0214437246322632,1.0,100.0,2.1443724632263184
667,303,dav2_gt,ruler,1.0213611125946045,1.0,100.0,2.136111259460449
668,303,dav2_gt,ruler,1.0212876796722412,1.0,100.0,2.128767967224121
669,303,dav2_gt,ruler,1.0212095975875854,1.0,100.0,2.120959758758545
670,303,dav2_gt,ruler,1.0211378335952759,1.0,100.0,2.113783359527588
671,303,dav2_gt,ruler,1.0210620164871216,1.0,100.0,2.106201648712158
672,303,dav2_gt,ruler,1.0209722518920898,1.0,100.0,2.0972251892089844
673,303,dav2_gt,ruler,1.0209028720855713,1.0,100.0,2.090287208557129
674,303,dav2_gt,ruler,1.0208455324172974,1.0,100.0,2.0845532417297363
617,304,dav2_gt,ruler,1.0242891311645508,1.0,100.0,2.428913116455078
619,304,dav2_gt,ruler,1.0241600275039673,1.0,100.0,2.4160027503967285
620,304,dav2_gt,ruler,1.0241100788116455,1.0,100.0,2.411007881164551
621,304,dav2_gt,ruler,1.0240625143051147,1.0,100.0,2.4062514305114746
622,304,dav2_gt,ruler,1.0240163803100586,1.0,100.0,2.4016380310058594
629,304,dav2_gt,ruler,1.0234720706939697,1.0,100.0,2.3472070693969727
631,304,dav2_gt,ruler,1.023319125175476,1.0,100.0,2.3319125175476074
632,304,dav2_gt,ruler,1.0232446193695068,1.0,100.0,2.3244619369506836
633,304,dav2_gt,ruler,1.0232142210006714,1.0,100.0,2.3214221000671387
634,304,dav2_gt,ruler,1.0231578350067139,1.0,100.0,2.3157835006713867
635,304,dav2_gt,ruler,1.0231075286865234,1.0,100.0,2.3107528686523438
636,304,dav2_gt,ruler,1.023085355758667,1.0,100.0,2.308535575866699
637,304,dav2_gt,ruler,1.0230399370193481,1.0,100.0,2.3039937019348145
638,304,dav2_gt,ruler,1.0229897499084473,1.0,100.0,2.2989749908447266
656,304,dav2_gt,ruler,1.0218957662582397,1.0,100.0,2.1895766258239746
657,304,dav2_gt,ruler,1.021848201751709,1.0,100.0,2.1848201751708984
658,304,dav2_gt,ruler,1.0217852592468262,1.0,100.0,2.178525924682617
659,304,dav2_gt,ruler,1.021736741065979,1.0,100.0,2.1736741065979004
660,304,dav2_gt,ruler,1.0216972827911377,1.0,100.0,2.1697282791137695
661,304,dav2_gt,ruler,1.0216655731201172,1.0,100.0,2.1665573120117188
662,304,dav2_gt,ruler,1.0216542482376099,1.0,100.0,2.1654248237609863
663,304,dav2_gt,ruler,1.021618127822876,1.0,100.0,2.1618127822875977
664,304,dav2_gt,ruler,1.0215626955032349,1.0,100.0,2.1562695503234863
665,304,dav2_gt,ruler,1.0214920043945312,1.0,100.0,2.149200439453125
666,304,dav2_gt,ruler,1.0214065313339233,1.0,100.0,2.140653133392334
670,304,dav2_gt,ruler,1.021100401878357,1.0,100.0,2.1100401878356934
674,304,dav2_gt,ruler,1.0208128690719604,1.0,100.0,2.081286907196045
617,305,dav2_gt,ruler,1.02423095703125,1.0,100.0,2.423095703125
618,305,dav2_gt,ruler,1.024154782295227,1.0,100.0,2.415478229522705
619,305,dav2_gt,ruler,1.0241038799285889,1.0,100.0,2.4103879928588867
620,305,dav2_gt,ruler,1.0240533351898193,1.0,100.0,2.4053335189819336
621,305,dav2_gt,ruler,1.0240037441253662,1.0,100.0,2.400374412536621
622,305,dav2_gt,ruler,1.0239588022232056,1.0,100.0,2.3958802223205566
623,305,dav2_gt,ruler,1.0238633155822754,1.0,100.0,2.386331558227539
626,305,dav2_gt,ruler,1.0236238241195679,1.0,100.0,2.362382411956787
627,305,dav2_gt,ruler,1.0235402584075928,1.0,100.0,2.3540258407592773
628,305,dav2_gt,ruler,1.023466944694519,1.0,100.0,2.3466944694519043
629,305,dav2_gt,ruler,1.0233936309814453,1.0,100.0,2.3393630981445312
630,305,dav2_gt,ruler,1.0233205556869507,1.0,100.0,2.3320555686950684
631,305,dav2_gt,ruler,1.0232428312301636,1.0,100.0,2.3242831230163574
632,305,dav2_gt,ruler,1.023167610168457,1.0,100.0,2.316761016845703
633,305,dav2_gt,ruler,1.0231406688690186,1.0,100.0,2.3140668869018555
634,305,dav2_gt,ruler,1.0230854749679565,1.0,100.0,2.3085474967956543
635,305,dav2_gt,ruler,1.0230358839035034,1.0,100.0,2.303588390350342
636,305,dav2_gt,ruler,1.0230157375335693,1.0,100.0,2.3015737533569336
637,305,dav2_gt,ruler,1.0229763984680176,1.0,100.0,2.297639846801758
638,305,dav2_gt,ruler,1.0229250192642212,1.0,100.0,2.292501926422119
