u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
619,269,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,269,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,269,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,269,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,269,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,269,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,269,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
618,270,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,270,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
620,270,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,270,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,270,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,270,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,270,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,270,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,270,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,270,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,271,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
618,271,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
623,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,271,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
618,272,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
619,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,272,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
621,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
623,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
624,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,272,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,273,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,273,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,273,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
623,273,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,273,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,273,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,273,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,274,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,274,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,274,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,274,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,274,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,274,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,275,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,275,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,275,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,275,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,276,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,276,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,276,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,276,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,277,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,277,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,277,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,277,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,278,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,278,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,278,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,278,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,279,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,279,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,279,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,279,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,280,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,280,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,280,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,280,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,280,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,280,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,281,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,281,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,281,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,281,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,281,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,281,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,282,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,282,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,282,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
676,282,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,283,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
675,283,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
654,291,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
654,292,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,292,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
654,293,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,293,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
654,294,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,294,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,294,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
654,295,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,295,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,295,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,295,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,295,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,296,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,297,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
658,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,298,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
658,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,299,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
658,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,300,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
658,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,301,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,302,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
633,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
634,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
635,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
636,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
658,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,302,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
619,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,303,foundation,ruler,0.9540053606033325,1.0,100.0,4.599463939666748
632,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
633,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
634,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
635,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
636,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
637,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
655,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
658,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
667,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
668,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
669,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
672,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
673,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,303,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
619,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
632,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
633,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
634,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
635,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
636,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
637,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
638,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
656,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
658,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
674,304,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
618,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
619,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
620,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
623,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
632,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
633,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
634,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
635,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
636,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
637,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
638,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
639,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
657,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
658,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
663,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
664,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
670,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
671,305,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
617,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
621,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
622,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
623,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
624,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
632,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
633,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
634,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
635,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
636,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
637,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
638,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,306,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
624,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
630,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
631,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
632,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
633,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
634,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
635,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
636,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
643,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
644,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
659,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
660,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
661,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
662,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
665,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
666,307,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
625,308,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
626,308,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
627,308,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
628,308,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
629,308,foundation,ruler,0.9469122290611267,1.0,100.0,5.308777093887329
