u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
674,269,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
675,269,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
618,270,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
619,270,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
620,270,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
621,270,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
670,270,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
671,270,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
672,270,opencv,ruler,0.4534393548965454,1.0,100.0,54.65606451034546
673,270,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
674,270,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
675,270,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
617,271,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
618,271,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
619,271,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
620,271,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
621,271,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
623,271,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
625,271,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
626,271,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
669,271,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
670,271,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
671,271,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
672,271,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
673,271,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
674,271,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
675,271,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
676,271,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
618,272,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
619,272,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
620,272,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
621,272,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
622,272,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
623,272,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
624,272,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
625,272,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
626,272,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
669,272,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
670,272,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
671,272,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
672,272,opencv,ruler,0.4537428617477417,1.0,100.0,54.62571382522583
673,272,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
674,272,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
675,272,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
620,273,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
621,273,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
622,273,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
623,273,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
673,273,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
674,273,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
675,273,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
620,274,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
621,274,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
673,274,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
674,274,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
675,274,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
676,274,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
673,275,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
674,275,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
675,275,opencv,ruler,0.4540467858314514,1.0,100.0,54.59532141685486
676,275,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
673,276,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
674,276,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
675,276,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
676,276,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
673,277,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
674,277,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
675,277,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
676,277,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
673,278,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
674,278,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
675,278,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
676,278,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
673,279,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
674,279,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
675,279,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
676,279,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
671,280,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
672,280,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
673,280,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
674,280,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
675,280,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
676,280,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
670,281,opencv,ruler,0.4543510973453522,1.0,100.0,54.56489026546478
671,281,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
673,281,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
674,281,opencv,ruler,0.45465582609176636,1.0,100.0,54.534417390823364
675,281,opencv,ruler,0.45496097207069397,1.0,100.0,54.5039027929306
676,281,opencv,ruler,0.45496097207069397,1.0,100.0,54.5039027929306
673,282,opencv,ruler,0.45496097207069397,1.0,100.0,54.5039027929306
674,282,opencv,ruler,0.45496097207069397,1.0,100.0,54.5039027929306
675,282,opencv,ruler,0.4552665054798126,1.0,100.0,54.47334945201874
676,282,opencv,ruler,0.4552665054798126,1.0,100.0,54.47334945201874
673,283,opencv,ruler,0.4555724859237671,1.0,100.0,54.44275140762329
675,283,opencv,ruler,0.4555724859237671,1.0,100.0,54.44275140762329
654,291,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
654,292,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
655,292,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
654,293,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
655,293,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
654,294,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
661,294,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
662,294,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
654,295,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
655,295,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
661,295,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
662,295,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
672,295,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
655,296,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
656,296,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
660,296,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
661,296,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
662,296,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
663,296,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
665,296,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
672,296,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
673,296,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
655,297,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
656,297,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
657,297,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
660,297,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
661,297,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
662,297,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
663,297,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
664,297,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
665,297,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
666,297,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
672,297,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
673,297,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
674,297,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
655,298,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
656,298,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
657,298,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
658,298,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
659,298,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
660,298,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
661,298,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
662,298,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
663,298,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
664,298,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
665,298,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
666,298,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
667,298,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
668,298,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
672,298,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
673,298,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
674,298,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
655,299,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
656,299,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
657,299,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
658,299,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
659,299,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
660,299,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
661,299,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
662,299,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
663,299,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
664,299,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
665,299,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
666,299,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
667,299,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
668,299,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
669,299,opencv,ruler,1.2062132358551025,1.0,100.0,20.621323585510254
672,299,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
673,299,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
674,299,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
655,300,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
656,300,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
657,300,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
658,300,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
659,300,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
660,300,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
661,300,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
662,300,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
663,300,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
664,300,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
665,300,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
666,300,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
667,300,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
668,300,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
669,300,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
670,300,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
671,300,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
672,300,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
673,300,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
674,300,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
655,301,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
656,301,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
657,301,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
658,301,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
659,301,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
660,301,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
661,301,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
662,301,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
663,301,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
664,301,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
665,301,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
666,301,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
667,301,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
668,301,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
669,301,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
670,301,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
671,301,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
672,301,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
673,301,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
674,301,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
617,302,opencv,ruler,1.2214267253875732,1.0,100.0,22.142672538757324
620,302,opencv,ruler,1.2192299365997314,1.0,100.0,21.922993659973145
621,302,opencv,ruler,1.2214267253875732,1.0,100.0,22.142672538757324
633,302,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
634,302,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
635,302,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
636,302,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
655,302,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
656,302,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
657,302,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
658,302,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
659,302,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
660,302,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
661,302,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
662,302,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
663,302,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
664,302,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
665,302,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
666,302,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
667,302,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
668,302,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
669,302,opencv,ruler,1.20836341381073,1.0,100.0,20.836341381072998
670,302,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
671,302,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
672,302,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
673,302,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
674,302,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
617,303,opencv,ruler,1.2214267253875732,1.0,100.0,22.142672538757324
619,303,opencv,ruler,1.2214267253875732,1.0,100.0,22.142672538757324
620,303,opencv,ruler,1.2214267253875732,1.0,100.0,22.142672538757324
621,303,opencv,ruler,1.223631501197815,1.0,100.0,22.363150119781494
632,303,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
633,303,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
634,303,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
635,303,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
636,303,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
637,303,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
655,303,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
656,303,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
657,303,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
658,303,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
659,303,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
660,303,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
661,303,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
662,303,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
663,303,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
664,303,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
665,303,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
666,303,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
667,303,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
668,303,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
669,303,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
670,303,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
671,303,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
672,303,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
673,303,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
674,303,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
617,304,opencv,ruler,1.223631501197815,1.0,100.0,22.363150119781494
619,304,opencv,ruler,1.2214267253875732,1.0,100.0,22.142672538757324
620,304,opencv,ruler,1.2214267253875732,1.0,100.0,22.142672538757324
621,304,opencv,ruler,1.223631501197815,1.0,100.0,22.363150119781494
622,304,opencv,ruler,1.223631501197815,1.0,100.0,22.363150119781494
629,304,opencv,ruler,1.2325305938720703,1.0,100.0,23.25305938720703
631,304,opencv,ruler,1.2325305938720703,1.0,100.0,23.25305938720703
632,304,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
633,304,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
634,304,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
635,304,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
636,304,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
637,304,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
638,304,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
656,304,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
657,304,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
658,304,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
659,304,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
660,304,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
661,304,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
662,304,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
663,304,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
664,304,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
665,304,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
666,304,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
670,304,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
674,304,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
617,305,opencv,ruler,1.223631501197815,1.0,100.0,22.363150119781494
618,305,opencv,ruler,1.225844144821167,1.0,100.0,22.5844144821167
619,305,opencv,ruler,1.223631501197815,1.0,100.0,22.363150119781494
620,305,opencv,ruler,1.223631501197815,1.0,100.0,22.363150119781494
621,305,opencv,ruler,1.225844144821167,1.0,100.0,22.5844144821167
622,305,opencv,ruler,1.225844144821167,1.0,100.0,22.5844144821167
623,305,opencv,ruler,1.225844144821167,1.0,100.0,22.5844144821167
626,305,opencv,ruler,1.2325305938720703,1.0,100.0,23.25305938720703
627,305,opencv,ruler,1.2325305938720703,1.0,100.0,23.25305938720703
628,305,opencv,ruler,1.2325305938720703,1.0,100.0,23.25305938720703
629,305,opencv,ruler,1.2325305938720703,1.0,100.0,23.25305938720703
630,305,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
631,305,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
632,305,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
633,305,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
634,305,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
635,305,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
636,305,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
637,305,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
638,305,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
639,305,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
657,305,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
658,305,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
659,305,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
660,305,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
661,305,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
662,305,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
663,305,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
664,305,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
665,305,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
666,305,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
670,305,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
671,305,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
617,306,opencv,ruler,1.225844144821167,1.0,100.0,22.5844144821167
621,306,opencv,ruler,1.2280648946762085,1.0,100.0,22.80648946762085
622,306,opencv,ruler,1.2280648946762085,1.0,100.0,22.80648946762085
623,306,opencv,ruler,1.2280648946762085,1.0,100.0,22.80648946762085
624,306,opencv,ruler,1.2280648946762085,1.0,100.0,22.80648946762085
626,306,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
627,306,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
628,306,opencv,ruler,1.2325305938720703,1.0,100.0,23.25305938720703
629,306,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
630,306,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
631,306,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
632,306,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
633,306,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
634,306,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
635,306,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
636,306,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
637,306,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
638,306,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
659,306,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
660,306,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
661,306,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
662,306,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
665,306,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
666,306,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
624,307,opencv,ruler,1.2302937507629395,1.0,100.0,23.029375076293945
625,307,opencv,ruler,1.2325305938720703,1.0,100.0,23.25305938720703
626,307,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
627,307,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
628,307,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
629,307,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
630,307,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
631,307,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
632,307,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
633,307,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
634,307,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
635,307,opencv,ruler,1.2415601015090942,1.0,100.0,24.156010150909424
636,307,opencv,ruler,1.2415601015090942,1.0,100.0,24.156010150909424
643,307,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
644,307,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
659,307,opencv,ruler,1.214859962463379,1.0,100.0,21.48599624633789
660,307,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
661,307,opencv,ruler,1.217041015625,1.0,100.0,21.7041015625
662,307,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
665,307,opencv,ruler,1.2126866579055786,1.0,100.0,21.26866579055786
666,307,opencv,ruler,1.2105211019515991,1.0,100.0,21.052110195159912
625,308,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
626,308,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
627,308,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
628,308,opencv,ruler,1.2347756624221802,1.0,100.0,23.477566242218018
629,308,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
630,308,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
631,308,opencv,ruler,1.237028956413269,1.0,100.0,23.702895641326904
632,308,opencv,ruler,1.2415601015090942,1.0,100.0,24.156010150909424
633,308,opencv,ruler,1.2415601015090942,1.0,100.0,24.156010150909424
634,308,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
635,308,opencv,ruler,1.2415601015090942,1.0,100.0,24.156010150909424
636,308,opencv,ruler,1.2415601015090942,1.0,100.0,24.156010150909424
642,308,opencv,ruler,1.2415601015090942,1.0,100.0,24.156010150909424
643,308,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
644,308,opencv,ruler,1.2392903566360474,1.0,100.0,23.929035663604736
645,308,opencv,ruler,1.2415601015090942,1.0,100.0,24.156010150909424
