u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
567,278,dav2,ruler,0.8172757625579834,0.75,75.0,6.72757625579834
568,278,dav2,ruler,0.81732577085495,0.75,75.0,6.732577085494995
569,278,dav2,ruler,0.8173710107803345,0.75,75.0,6.737101078033447
560,279,dav2,ruler,0.8169640898704529,0.75,75.0,6.696408987045288
561,279,dav2,ruler,0.817031741142273,0.75,75.0,6.703174114227295
562,279,dav2,ruler,0.8170854449272156,0.75,75.0,6.708544492721558
563,279,dav2,ruler,0.8171272873878479,0.75,75.0,6.71272873878479
565,279,dav2,ruler,0.8171951174736023,0.75,75.0,6.7195117473602295
566,279,dav2,ruler,0.8172245621681213,0.75,75.0,6.722456216812134
567,279,dav2,ruler,0.8172552585601807,0.75,75.0,6.725525856018066
568,279,dav2,ruler,0.8173041939735413,0.75,75.0,6.730419397354126
569,279,dav2,ruler,0.8173484802246094,0.75,75.0,6.7348480224609375
561,280,dav2,ruler,0.8170096278190613,0.75,75.0,6.700962781906128
562,280,dav2,ruler,0.8170638680458069,0.75,75.0,6.7063868045806885
563,280,dav2,ruler,0.8171068429946899,0.75,75.0,6.710684299468994
565,280,dav2,ruler,0.8171730637550354,0.75,75.0,6.71730637550354
566,280,dav2,ruler,0.8172008991241455,0.75,75.0,6.720089912414551
567,280,dav2,ruler,0.8172309398651123,0.75,75.0,6.7230939865112305
568,280,dav2,ruler,0.8172787427902222,0.75,75.0,6.727874279022217
569,280,dav2,ruler,0.8173226118087769,0.75,75.0,6.7322611808776855
561,281,dav2,ruler,0.816978394985199,0.75,75.0,6.6978394985198975
562,281,dav2,ruler,0.8170336484909058,0.75,75.0,6.703364849090576
563,281,dav2,ruler,0.817078709602356,0.75,75.0,6.707870960235596
565,281,dav2,ruler,0.8171442747116089,0.75,75.0,6.714427471160889
566,281,dav2,ruler,0.8171703815460205,0.75,75.0,6.717038154602051
567,281,dav2,ruler,0.8172000050544739,0.75,75.0,6.720000505447388
568,281,dav2,ruler,0.817246675491333,0.75,75.0,6.724667549133301
569,281,dav2,ruler,0.8172907829284668,0.75,75.0,6.72907829284668
576,281,dav2,ruler,0.8175697326660156,0.75,75.0,6.7569732666015625
577,281,dav2,ruler,0.8175984025001526,0.75,75.0,6.759840250015259
561,282,dav2,ruler,0.8169759511947632,0.75,75.0,6.697595119476318
562,282,dav2,ruler,0.8170314431190491,0.75,75.0,6.703144311904907
563,282,dav2,ruler,0.8170772790908813,0.75,75.0,6.707727909088135
565,282,dav2,ruler,0.8171396255493164,0.75,75.0,6.713962554931641
566,282,dav2,ruler,0.8171635270118713,0.75,75.0,6.716352701187134
567,282,dav2,ruler,0.8171923756599426,0.75,75.0,6.719237565994263
568,282,dav2,ruler,0.8172373175621033,0.75,75.0,6.723731756210327
569,282,dav2,ruler,0.8172807097434998,0.75,75.0,6.728070974349976
570,282,dav2,ruler,0.8173290491104126,0.75,75.0,6.73290491104126
571,282,dav2,ruler,0.8173813819885254,0.75,75.0,6.738138198852539
572,282,dav2,ruler,0.817417323589325,0.75,75.0,6.741732358932495
573,282,dav2,ruler,0.8174501657485962,0.75,75.0,6.745016574859619
574,282,dav2,ruler,0.8174839615821838,0.75,75.0,6.748396158218384
575,282,dav2,ruler,0.8175225853919983,0.75,75.0,6.752258539199829
576,282,dav2,ruler,0.8175455331802368,0.75,75.0,6.754553318023682
577,282,dav2,ruler,0.8175740838050842,0.75,75.0,6.757408380508423
578,282,dav2,ruler,0.8176056742668152,0.75,75.0,6.7605674266815186
561,283,dav2,ruler,0.8169733285903931,0.75,75.0,6.697332859039307
562,283,dav2,ruler,0.8170308470726013,0.75,75.0,6.703084707260132
563,283,dav2,ruler,0.8170784115791321,0.75,75.0,6.707841157913208
565,283,dav2,ruler,0.8171405792236328,0.75,75.0,6.714057922363281
566,283,dav2,ruler,0.8171621561050415,0.75,75.0,6.71621561050415
567,283,dav2,ruler,0.8171886801719666,0.75,75.0,6.718868017196655
568,283,dav2,ruler,0.8172318339347839,0.75,75.0,6.7231833934783936
569,283,dav2,ruler,0.8172735571861267,0.75,75.0,6.727355718612671
570,283,dav2,ruler,0.8173205256462097,0.75,75.0,6.732052564620972
571,283,dav2,ruler,0.817371666431427,0.75,75.0,6.7371666431427
572,283,dav2,ruler,0.8174068331718445,0.75,75.0,6.740683317184448
573,283,dav2,ruler,0.8174391984939575,0.75,75.0,6.743919849395752
574,283,dav2,ruler,0.8174726366996765,0.75,75.0,6.747263669967651
575,283,dav2,ruler,0.8175108432769775,0.75,75.0,6.751084327697754
576,283,dav2,ruler,0.8175322413444519,0.75,75.0,6.75322413444519
577,283,dav2,ruler,0.817561149597168,0.75,75.0,6.756114959716797
561,284,dav2,ruler,0.8169662952423096,0.75,75.0,6.696629524230957
562,284,dav2,ruler,0.8170256018638611,0.75,75.0,6.702560186386108
563,284,dav2,ruler,0.8170748949050903,0.75,75.0,6.707489490509033
565,284,dav2,ruler,0.8171390295028687,0.75,75.0,6.713902950286865
566,284,dav2,ruler,0.8171597719192505,0.75,75.0,6.715977191925049
567,284,dav2,ruler,0.8171846866607666,0.75,75.0,6.71846866607666
568,284,dav2,ruler,0.8172261714935303,0.75,75.0,6.722617149353027
569,284,dav2,ruler,0.8172662854194641,0.75,75.0,6.726628541946411
570,284,dav2,ruler,0.8173117637634277,0.75,75.0,6.731176376342773
571,284,dav2,ruler,0.8173617124557495,0.75,75.0,6.736171245574951
572,284,dav2,ruler,0.8173970580101013,0.75,75.0,6.739705801010132
573,284,dav2,ruler,0.8174301981925964,0.75,75.0,6.7430198192596436
574,284,dav2,ruler,0.8174647092819214,0.75,75.0,6.746470928192139
575,284,dav2,ruler,0.8175040483474731,0.75,75.0,6.7504048347473145
576,284,dav2,ruler,0.8175240159034729,0.75,75.0,6.75240159034729
577,284,dav2,ruler,0.8175527453422546,0.75,75.0,6.755274534225464
561,285,dav2,ruler,0.8169487118721008,0.75,75.0,6.694871187210083
562,285,dav2,ruler,0.8170076012611389,0.75,75.0,6.700760126113892
563,285,dav2,ruler,0.8170573115348816,0.75,75.0,6.705731153488159
565,285,dav2,ruler,0.817125678062439,0.75,75.0,6.7125678062438965
566,285,dav2,ruler,0.8171489834785461,0.75,75.0,6.714898347854614
567,285,dav2,ruler,0.8171754479408264,0.75,75.0,6.717544794082642
568,285,dav2,ruler,0.8172158002853394,0.75,75.0,6.7215800285339355
569,285,dav2,ruler,0.8172553777694702,0.75,75.0,6.7255377769470215
561,286,dav2,ruler,0.8169326186180115,0.75,75.0,6.6932618618011475
562,286,dav2,ruler,0.8169965147972107,0.75,75.0,6.699651479721069
563,286,dav2,ruler,0.8170508146286011,0.75,75.0,6.705081462860107
565,286,dav2,ruler,0.8171302080154419,0.75,75.0,6.7130208015441895
566,286,dav2,ruler,0.8171558976173401,0.75,75.0,6.715589761734009
567,286,dav2,ruler,0.8171814680099487,0.75,75.0,6.718146800994873
568,286,dav2,ruler,0.81722092628479,0.75,75.0,6.722092628479004
569,286,dav2,ruler,0.8172593712806702,0.75,75.0,6.725937128067017
562,287,dav2,ruler,0.8169893026351929,0.75,75.0,6.698930263519287
563,287,dav2,ruler,0.8170458078384399,0.75,75.0,6.704580783843994
566,287,dav2,ruler,0.8171626329421997,0.75,75.0,6.716263294219971
567,287,dav2,ruler,0.8171887993812561,0.75,75.0,6.71887993812561
568,287,dav2,ruler,0.8172264099121094,0.75,75.0,6.7226409912109375
569,287,dav2,ruler,0.817262589931488,0.75,75.0,6.726258993148804
561,288,dav2,ruler,0.8169187903404236,0.75,75.0,6.691879034042358
562,288,dav2,ruler,0.816983699798584,0.75,75.0,6.698369979858398
563,288,dav2,ruler,0.8170396089553833,0.75,75.0,6.70396089553833
566,288,dav2,ruler,0.8171646595001221,0.75,75.0,6.716465950012207
567,288,dav2,ruler,0.8171929121017456,0.75,75.0,6.7192912101745605
568,288,dav2,ruler,0.8172281384468079,0.75,75.0,6.722813844680786
561,289,dav2,ruler,0.8169066309928894,0.75,75.0,6.69066309928894
562,289,dav2,ruler,0.8169689178466797,0.75,75.0,6.696891784667969
563,289,dav2,ruler,0.8170225024223328,0.75,75.0,6.702250242233276
566,289,dav2,ruler,0.8171477913856506,0.75,75.0,6.7147791385650635
567,289,dav2,ruler,0.8171769380569458,0.75,75.0,6.71769380569458
568,289,dav2,ruler,0.817211925983429,0.75,75.0,6.7211925983428955
569,289,dav2,ruler,0.817247211933136,0.75,75.0,6.724721193313599
561,290,dav2,ruler,0.81689453125,0.75,75.0,6.689453125
562,290,dav2,ruler,0.8169540166854858,0.75,75.0,6.695401668548584
563,290,dav2,ruler,0.8170052170753479,0.75,75.0,6.70052170753479
566,290,dav2,ruler,0.8171312212944031,0.75,75.0,6.713122129440308
567,290,dav2,ruler,0.8171623945236206,0.75,75.0,6.7162394523620605
568,290,dav2,ruler,0.8171989917755127,0.75,75.0,6.7198991775512695
569,290,dav2,ruler,0.8172369003295898,0.75,75.0,6.723690032958984
561,291,dav2,ruler,0.8168802261352539,0.75,75.0,6.688022613525391
562,291,dav2,ruler,0.8169366121292114,0.75,75.0,6.693661212921143
563,291,dav2,ruler,0.8169851303100586,0.75,75.0,6.698513031005859
566,291,dav2,ruler,0.8171105980873108,0.75,75.0,6.711059808731079
567,291,dav2,ruler,0.8171433210372925,0.75,75.0,6.714332103729248
568,291,dav2,ruler,0.8171816468238831,0.75,75.0,6.718164682388306
569,291,dav2,ruler,0.8172218799591064,0.75,75.0,6.7221879959106445
561,292,dav2,ruler,0.8168617486953735,0.75,75.0,6.6861748695373535
562,292,dav2,ruler,0.8169142007827759,0.75,75.0,6.691420078277588
563,292,dav2,ruler,0.8169599771499634,0.75,75.0,6.695997714996338
566,292,dav2,ruler,0.817081868648529,0.75,75.0,6.708186864852905
567,292,dav2,ruler,0.817114531993866,0.75,75.0,6.711453199386597
568,292,dav2,ruler,0.8171532154083252,0.75,75.0,6.7153215408325195
569,292,dav2,ruler,0.8171949982643127,0.75,75.0,6.719499826431274
560,293,dav2,ruler,0.8167444467544556,0.75,75.0,6.674444675445557
561,293,dav2,ruler,0.8168153762817383,0.75,75.0,6.681537628173828
562,293,dav2,ruler,0.8168702125549316,0.75,75.0,6.687021255493164
563,293,dav2,ruler,0.8169191479682922,0.75,75.0,6.691914796829224
566,293,dav2,ruler,0.8170475959777832,0.75,75.0,6.70475959777832
567,293,dav2,ruler,0.8170806765556335,0.75,75.0,6.7080676555633545
568,293,dav2,ruler,0.8171200752258301,0.75,75.0,6.712007522583008
569,293,dav2,ruler,0.8171611428260803,0.75,75.0,6.716114282608032
560,294,dav2,ruler,0.816709578037262,0.75,75.0,6.670957803726196
561,294,dav2,ruler,0.8167792558670044,0.75,75.0,6.6779255867004395
562,294,dav2,ruler,0.8168330788612366,0.75,75.0,6.683307886123657
563,294,dav2,ruler,0.8168814182281494,0.75,75.0,6.688141822814941
566,294,dav2,ruler,0.8170124292373657,0.75,75.0,6.701242923736572
567,294,dav2,ruler,0.8170458674430847,0.75,75.0,6.704586744308472
568,294,dav2,ruler,0.8170884251594543,0.75,75.0,6.708842515945435
569,294,dav2,ruler,0.8171289563179016,0.75,75.0,6.712895631790161
559,295,dav2,ruler,0.8166260719299316,0.75,75.0,6.662607192993164
560,295,dav2,ruler,0.8166854977607727,0.75,75.0,6.6685497760772705
561,295,dav2,ruler,0.8167522549629211,0.75,75.0,6.675225496292114
562,295,dav2,ruler,0.8168033361434937,0.75,75.0,6.680333614349365
563,295,dav2,ruler,0.8168488144874573,0.75,75.0,6.6848814487457275
566,295,dav2,ruler,0.8169790506362915,0.75,75.0,6.69790506362915
567,295,dav2,ruler,0.8170124888420105,0.75,75.0,6.70124888420105
568,295,dav2,ruler,0.8170590400695801,0.75,75.0,6.705904006958008
569,295,dav2,ruler,0.8170984983444214,0.75,75.0,6.709849834442139
558,296,dav2,ruler,0.8165266513824463,0.75,75.0,6.652665138244629
559,296,dav2,ruler,0.8165942430496216,0.75,75.0,6.659424304962158
560,296,dav2,ruler,0.8166547417640686,0.75,75.0,6.66547417640686
561,296,dav2,ruler,0.816724419593811,0.75,75.0,6.6724419593811035
562,296,dav2,ruler,0.8167787790298462,0.75,75.0,6.677877902984619
563,296,dav2,ruler,0.816826581954956,0.75,75.0,6.6826581954956055
566,296,dav2,ruler,0.8169571161270142,0.75,75.0,6.695711612701416
567,296,dav2,ruler,0.8169888257980347,0.75,75.0,6.698882579803467
568,296,dav2,ruler,0.8170340657234192,0.75,75.0,6.703406572341919
559,297,dav2,ruler,0.8165538311004639,0.75,75.0,6.655383110046387
560,297,dav2,ruler,0.8166131377220154,0.75,75.0,6.661313772201538
561,297,dav2,ruler,0.8166807889938354,0.75,75.0,6.668078899383545
562,297,dav2,ruler,0.8167336583137512,0.75,75.0,6.673365831375122
563,297,dav2,ruler,0.8167792558670044,0.75,75.0,6.6779255867004395
566,297,dav2,ruler,0.8169046640396118,0.75,75.0,6.690466403961182
567,297,dav2,ruler,0.8169358372688293,0.75,75.0,6.693583726882935
568,297,dav2,ruler,0.8169851899147034,0.75,75.0,6.698518991470337
551,298,dav2,ruler,0.8163241147994995,0.75,75.0,6.632411479949951
558,298,dav2,ruler,0.8164544105529785,0.75,75.0,6.645441055297852
559,298,dav2,ruler,0.8165210485458374,0.75,75.0,6.65210485458374
560,298,dav2,ruler,0.8165799379348755,0.75,75.0,6.657993793487549
561,298,dav2,ruler,0.816645085811615,0.75,75.0,6.664508581161499
562,298,dav2,ruler,0.8166959285736084,0.75,75.0,6.66959285736084
563,298,dav2,ruler,0.8167389631271362,0.75,75.0,6.673896312713623
564,298,dav2,ruler,0.8167762756347656,0.75,75.0,6.6776275634765625
566,298,dav2,ruler,0.8168575763702393,0.75,75.0,6.685757637023926
567,298,dav2,ruler,0.8168883919715881,0.75,75.0,6.6888391971588135
568,298,dav2,ruler,0.8169404864311218,0.75,75.0,6.694048643112183
551,299,dav2,ruler,0.8162909150123596,0.75,75.0,6.629091501235962
552,299,dav2,ruler,0.8162764310836792,0.75,75.0,6.62764310836792
553,299,dav2,ruler,0.8162662386894226,0.75,75.0,6.626623868942261
554,299,dav2,ruler,0.8162743449211121,0.75,75.0,6.627434492111206
555,299,dav2,ruler,0.8163005709648132,0.75,75.0,6.630057096481323
558,299,dav2,ruler,0.816436767578125,0.75,75.0,6.6436767578125
559,299,dav2,ruler,0.8165042400360107,0.75,75.0,6.650424003601074
560,299,dav2,ruler,0.8165648579597473,0.75,75.0,6.6564857959747314
561,299,dav2,ruler,0.8166291117668152,0.75,75.0,6.6629111766815186
562,299,dav2,ruler,0.8166794776916504,0.75,75.0,6.667947769165039
563,299,dav2,ruler,0.8167212009429932,0.75,75.0,6.672120094299316
564,299,dav2,ruler,0.8167558312416077,0.75,75.0,6.675583124160767
566,299,dav2,ruler,0.8168329000473022,0.75,75.0,6.683290004730225
567,299,dav2,ruler,0.8168632388114929,0.75,75.0,6.686323881149292
568,299,dav2,ruler,0.8169132471084595,0.75,75.0,6.691324710845947
551,300,dav2,ruler,0.8162752985954285,0.75,75.0,6.627529859542847
552,300,dav2,ruler,0.8162586092948914,0.75,75.0,6.625860929489136
553,300,dav2,ruler,0.816246747970581,0.75,75.0,6.6246747970581055
554,300,dav2,ruler,0.8162553906440735,0.75,75.0,6.625539064407349
555,300,dav2,ruler,0.8162791132926941,0.75,75.0,6.627911329269409
556,300,dav2,ruler,0.8163090944290161,0.75,75.0,6.630909442901611
558,300,dav2,ruler,0.816411018371582,0.75,75.0,6.641101837158203
559,300,dav2,ruler,0.8164759278297424,0.75,75.0,6.647592782974243
560,300,dav2,ruler,0.8165347576141357,0.75,75.0,6.653475761413574
561,300,dav2,ruler,0.8165962100028992,0.75,75.0,6.659621000289917
562,300,dav2,ruler,0.8166455030441284,0.75,75.0,6.664550304412842
563,300,dav2,ruler,0.81668621301651,0.75,75.0,6.668621301651001
564,300,dav2,ruler,0.8167191743850708,0.75,75.0,6.67191743850708
566,300,dav2,ruler,0.8167884349822998,0.75,75.0,6.6788434982299805
567,300,dav2,ruler,0.816817045211792,0.75,75.0,6.681704521179199
568,300,dav2,ruler,0.8168647289276123,0.75,75.0,6.6864728927612305
569,300,dav2,ruler,0.8169035911560059,0.75,75.0,6.690359115600586
551,301,dav2,ruler,0.8162645101547241,0.75,75.0,6.626451015472412
552,301,dav2,ruler,0.8162468671798706,0.75,75.0,6.6246867179870605
553,301,dav2,ruler,0.8162339925765991,0.75,75.0,6.623399257659912
554,301,dav2,ruler,0.8162440657615662,0.75,75.0,6.624406576156616
555,301,dav2,ruler,0.8162645697593689,0.75,75.0,6.62645697593689
556,301,dav2,ruler,0.8162920475006104,0.75,75.0,6.629204750061035
557,301,dav2,ruler,0.8163253664970398,0.75,75.0,6.6325366497039795
558,301,dav2,ruler,0.8163933157920837,0.75,75.0,6.639331579208374
559,301,dav2,ruler,0.8164564371109009,0.75,75.0,6.645643711090088
560,301,dav2,ruler,0.8165144920349121,0.75,75.0,6.651449203491211
561,301,dav2,ruler,0.8165735006332397,0.75,75.0,6.657350063323975
562,301,dav2,ruler,0.8166217803955078,0.75,75.0,6.662178039550781
563,301,dav2,ruler,0.8166614174842834,0.75,75.0,6.666141748428345
566,301,dav2,ruler,0.8167572617530823,0.75,75.0,6.6757261753082275
567,301,dav2,ruler,0.8167858719825745,0.75,75.0,6.678587198257446
568,301,dav2,ruler,0.816831648349762,0.75,75.0,6.683164834976196
569,301,dav2,ruler,0.8168719410896301,0.75,75.0,6.687194108963013
551,302,dav2,ruler,0.8162606954574585,0.75,75.0,6.62606954574585
552,302,dav2,ruler,0.8162415623664856,0.75,75.0,6.62415623664856
553,302,dav2,ruler,0.8162263631820679,0.75,75.0,6.622636318206787
554,302,dav2,ruler,0.8162400722503662,0.75,75.0,6.624007225036621
555,302,dav2,ruler,0.8162575960159302,0.75,75.0,6.625759601593018
556,302,dav2,ruler,0.8162819147109985,0.75,75.0,6.6281914710998535
557,302,dav2,ruler,0.8163166046142578,0.75,75.0,6.631660461425781
558,302,dav2,ruler,0.8163809776306152,0.75,75.0,6.638097763061523
559,302,dav2,ruler,0.8164417743682861,0.75,75.0,6.644177436828613
560,302,dav2,ruler,0.8164984583854675,0.75,75.0,6.649845838546753
561,302,dav2,ruler,0.8165553212165833,0.75,75.0,6.655532121658325
562,302,dav2,ruler,0.8166031837463379,0.75,75.0,6.660318374633789
563,302,dav2,ruler,0.8166424632072449,0.75,75.0,6.664246320724487
566,302,dav2,ruler,0.816734790802002,0.75,75.0,6.673479080200195
567,302,dav2,ruler,0.816763699054718,0.75,75.0,6.676369905471802
568,302,dav2,ruler,0.8168076872825623,0.75,75.0,6.680768728256226
569,302,dav2,ruler,0.816848874092102,0.75,75.0,6.684887409210205
551,303,dav2,ruler,0.816271185874939,0.75,75.0,6.6271185874938965
552,303,dav2,ruler,0.8162451982498169,0.75,75.0,6.6245198249816895
553,303,dav2,ruler,0.8162211179733276,0.75,75.0,6.622111797332764
554,303,dav2,ruler,0.8162447214126587,0.75,75.0,6.624472141265869
555,303,dav2,ruler,0.816261887550354,0.75,75.0,6.6261887550354
556,303,dav2,ruler,0.8162814974784851,0.75,75.0,6.628149747848511
557,303,dav2,ruler,0.8163110017776489,0.75,75.0,6.631100177764893
558,303,dav2,ruler,0.8163691163063049,0.75,75.0,6.636911630630493
559,303,dav2,ruler,0.8164232969284058,0.75,75.0,6.642329692840576
560,303,dav2,ruler,0.8164741396903992,0.75,75.0,6.647413969039917
561,303,dav2,ruler,0.8165295124053955,0.75,75.0,6.652951240539551
562,303,dav2,ruler,0.8165789246559143,0.75,75.0,6.657892465591431
563,303,dav2,ruler,0.8166202902793884,0.75,75.0,6.662029027938843
566,303,dav2,ruler,0.8167123198509216,0.75,75.0,6.671231985092163
567,303,dav2,ruler,0.8167387247085571,0.75,75.0,6.673872470855713
568,303,dav2,ruler,0.8167798519134521,0.75,75.0,6.677985191345215
569,303,dav2,ruler,0.8168199062347412,0.75,75.0,6.681990623474121
550,304,dav2,ruler,0.8163042068481445,0.75,75.0,6.630420684814453
551,304,dav2,ruler,0.8162758350372314,0.75,75.0,6.6275835037231445
552,304,dav2,ruler,0.8162404894828796,0.75,75.0,6.624048948287964
553,304,dav2,ruler,0.8162067532539368,0.75,75.0,6.620675325393677
554,304,dav2,ruler,0.8162333369255066,0.75,75.0,6.623333692550659
555,304,dav2,ruler,0.8162518739700317,0.75,75.0,6.625187397003174
556,304,dav2,ruler,0.8162699341773987,0.75,75.0,6.626993417739868
557,304,dav2,ruler,0.8162932991981506,0.75,75.0,6.6293299198150635
558,304,dav2,ruler,0.8163514733314514,0.75,75.0,6.635147333145142
559,304,dav2,ruler,0.8164048194885254,0.75,75.0,6.640481948852539
560,304,dav2,ruler,0.8164539933204651,0.75,75.0,6.645399332046509
561,304,dav2,ruler,0.8165080547332764,0.75,75.0,6.650805473327637
562,304,dav2,ruler,0.8165556192398071,0.75,75.0,6.655561923980713
563,304,dav2,ruler,0.8165944218635559,0.75,75.0,6.659442186355591
566,304,dav2,ruler,0.8166787028312683,0.75,75.0,6.667870283126831
567,304,dav2,ruler,0.8167035579681396,0.75,75.0,6.670355796813965
568,304,dav2,ruler,0.8167439103126526,0.75,75.0,6.674391031265259
569,304,dav2,ruler,0.8167829513549805,0.75,75.0,6.678295135498047
550,305,dav2,ruler,0.8162998557090759,0.75,75.0,6.629985570907593
551,305,dav2,ruler,0.8162646889686584,0.75,75.0,6.626468896865845
552,305,dav2,ruler,0.8162232637405396,0.75,75.0,6.622326374053955
553,305,dav2,ruler,0.8161866068840027,0.75,75.0,6.6186606884002686
554,305,dav2,ruler,0.8162174224853516,0.75,75.0,6.621742248535156
555,305,dav2,ruler,0.8162397742271423,0.75,75.0,6.623977422714233
556,305,dav2,ruler,0.8162581324577332,0.75,75.0,6.625813245773315
557,305,dav2,ruler,0.8162747621536255,0.75,75.0,6.627476215362549
558,305,dav2,ruler,0.8163298964500427,0.75,75.0,6.6329896450042725
559,305,dav2,ruler,0.8163795471191406,0.75,75.0,6.6379547119140625
560,305,dav2,ruler,0.8164249658584595,0.75,75.0,6.642496585845947
561,305,dav2,ruler,0.8164780139923096,0.75,75.0,6.647801399230957
562,305,dav2,ruler,0.816524863243103,0.75,75.0,6.652486324310303
563,305,dav2,ruler,0.8165628910064697,0.75,75.0,6.656289100646973
564,305,dav2,ruler,0.8165904879570007,0.75,75.0,6.659048795700073
565,305,dav2,ruler,0.8166217803955078,0.75,75.0,6.662178039550781
566,305,dav2,ruler,0.816642701625824,0.75,75.0,6.6642701625823975
567,305,dav2,ruler,0.8166635036468506,0.75,75.0,6.666350364685059
568,305,dav2,ruler,0.8167018294334412,0.75,75.0,6.670182943344116
550,306,dav2,ruler,0.8162768483161926,0.75,75.0,6.627684831619263
551,306,dav2,ruler,0.8162351846694946,0.75,75.0,6.623518466949463
552,306,dav2,ruler,0.8161925673484802,0.75,75.0,6.6192567348480225
553,306,dav2,ruler,0.8161617517471313,0.75,75.0,6.616175174713135
554,306,dav2,ruler,0.8161996006965637,0.75,75.0,6.619960069656372
555,306,dav2,ruler,0.8162282109260559,0.75,75.0,6.622821092605591
556,306,dav2,ruler,0.8162480592727661,0.75,75.0,6.624805927276611
557,306,dav2,ruler,0.8162574768066406,0.75,75.0,6.6257476806640625
558,306,dav2,ruler,0.8163041472434998,0.75,75.0,6.630414724349976
559,306,dav2,ruler,0.8163450360298157,0.75,75.0,6.634503602981567
560,306,dav2,ruler,0.8163830637931824,0.75,75.0,6.638306379318237
561,306,dav2,ruler,0.8164356350898743,0.75,75.0,6.643563508987427
562,306,dav2,ruler,0.8164839744567871,0.75,75.0,6.648397445678711
563,306,dav2,ruler,0.816524863243103,0.75,75.0,6.652486324310303
564,306,dav2,ruler,0.816556453704834,0.75,75.0,6.655645370483398
565,306,dav2,ruler,0.8165897727012634,0.75,75.0,6.658977270126343
566,306,dav2,ruler,0.8166062831878662,0.75,75.0,6.660628318786621
550,307,dav2,ruler,0.816263735294342,0.75,75.0,6.626373529434204
551,307,dav2,ruler,0.8162218928337097,0.75,75.0,6.622189283370972
552,307,dav2,ruler,0.8161782026290894,0.75,75.0,6.6178202629089355
553,307,dav2,ruler,0.8161448240280151,0.75,75.0,6.614482402801514
554,307,dav2,ruler,0.8161748647689819,0.75,75.0,6.617486476898193
555,307,dav2,ruler,0.8161993026733398,0.75,75.0,6.619930267333984
556,307,dav2,ruler,0.8162146806716919,0.75,75.0,6.6214680671691895
557,307,dav2,ruler,0.8162164688110352,0.75,75.0,6.621646881103516
558,307,dav2,ruler,0.816262423992157,0.75,75.0,6.626242399215698
559,307,dav2,ruler,0.8163032531738281,0.75,75.0,6.6303253173828125
560,307,dav2,ruler,0.8163412809371948,0.75,75.0,6.634128093719482
561,307,dav2,ruler,0.8163934350013733,0.75,75.0,6.639343500137329
562,307,dav2,ruler,0.8164416551589966,0.75,75.0,6.644165515899658
563,307,dav2,ruler,0.8164817094802856,0.75,75.0,6.6481709480285645
564,307,dav2,ruler,0.816511332988739,0.75,75.0,6.651133298873901
565,307,dav2,ruler,0.8165448904037476,0.75,75.0,6.654489040374756
566,307,dav2,ruler,0.8165609240531921,0.75,75.0,6.656092405319214
550,308,dav2,ruler,0.8162235617637634,0.75,75.0,6.622356176376343
551,308,dav2,ruler,0.8161842823028564,0.75,75.0,6.6184282302856445
552,308,dav2,ruler,0.8161430954933167,0.75,75.0,6.614309549331665
553,308,dav2,ruler,0.8161112070083618,0.75,75.0,6.611120700836182
554,308,dav2,ruler,0.8161401152610779,0.75,75.0,6.614011526107788
555,308,dav2,ruler,0.8161649107933044,0.75,75.0,6.616491079330444
556,308,dav2,ruler,0.8161802887916565,0.75,75.0,6.618028879165649
557,308,dav2,ruler,0.816180408000946,0.75,75.0,6.6180408000946045
558,308,dav2,ruler,0.8162227869033813,0.75,75.0,6.622278690338135
559,308,dav2,ruler,0.8162597417831421,0.75,75.0,6.625974178314209
560,308,dav2,ruler,0.8162940740585327,0.75,75.0,6.6294074058532715
561,308,dav2,ruler,0.8163432478904724,0.75,75.0,6.634324789047241
562,308,dav2,ruler,0.8163887858390808,0.75,75.0,6.638878583908081
563,308,dav2,ruler,0.8164269924163818,0.75,75.0,6.642699241638184
549,309,dav2,ruler,0.8161848783493042,0.75,75.0,6.61848783493042
550,309,dav2,ruler,0.8161721229553223,0.75,75.0,6.617212295532227
551,309,dav2,ruler,0.8161360621452332,0.75,75.0,6.613606214523315
552,309,dav2,ruler,0.8160980343818665,0.75,75.0,6.6098034381866455
553,309,dav2,ruler,0.816068172454834,0.75,75.0,6.606817245483398
554,309,dav2,ruler,0.8160966038703918,0.75,75.0,6.609660387039185
555,309,dav2,ruler,0.816122829914093,0.75,75.0,6.612282991409302
556,309,dav2,ruler,0.8161404132843018,0.75,75.0,6.614041328430176
557,309,dav2,ruler,0.8161424994468689,0.75,75.0,6.61424994468689
558,309,dav2,ruler,0.8161804676055908,0.75,75.0,6.618046760559082
559,309,dav2,ruler,0.8162129521369934,0.75,75.0,6.621295213699341
560,309,dav2,ruler,0.8162429928779602,0.75,75.0,6.6242992877960205
561,309,dav2,ruler,0.8162882328033447,0.75,75.0,6.628823280334473
562,309,dav2,ruler,0.816330075263977,0.75,75.0,6.633007526397705
563,309,dav2,ruler,0.8163663744926453,0.75,75.0,6.636637449264526
548,310,dav2,ruler,0.8161728978157043,0.75,75.0,6.617289781570435
549,310,dav2,ruler,0.8161453008651733,0.75,75.0,6.614530086517334
550,310,dav2,ruler,0.8161296248435974,0.75,75.0,6.612962484359741
551,310,dav2,ruler,0.8160945177078247,0.75,75.0,6.609451770782471
552,310,dav2,ruler,0.8160562515258789,0.75,75.0,6.605625152587891
553,310,dav2,ruler,0.8160236477851868,0.75,75.0,6.602364778518677
