u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
563,279,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
565,279,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,279,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,279,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,279,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,279,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,280,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,280,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,280,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
565,280,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
566,280,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
567,280,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,280,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,280,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,281,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,281,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,281,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
565,281,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
566,281,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
567,281,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,281,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,281,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
576,281,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
577,281,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
565,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
566,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
567,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
570,282,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
571,282,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
572,282,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
573,282,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
574,282,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
575,282,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
576,282,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
577,282,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
578,282,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
565,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
566,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
567,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
570,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
571,283,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
572,283,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
573,283,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
574,283,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
575,283,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
576,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
577,283,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
565,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
566,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
567,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,284,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
570,284,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
571,284,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
572,284,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
573,284,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
574,284,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
575,284,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
576,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
577,284,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,285,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,285,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,285,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
565,285,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
566,285,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
567,285,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,285,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,285,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,286,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,286,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,286,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
565,286,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,286,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,286,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,286,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
569,286,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,287,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,287,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,287,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,287,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
568,287,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,287,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,288,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,288,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,288,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,288,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,288,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,288,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,289,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,289,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,289,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,289,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,289,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,289,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,289,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,290,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,290,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,290,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,290,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,290,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,290,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,290,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,291,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,291,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,291,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
566,291,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,291,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,291,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,291,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,292,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,292,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,292,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
566,292,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,292,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,292,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,292,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,293,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,293,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,293,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,293,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,293,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,293,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,293,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,293,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,294,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,294,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,294,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,294,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,294,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,294,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,294,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,294,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,295,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
558,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,296,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,297,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,297,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,297,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,297,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,297,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,297,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,297,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,297,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
558,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
564,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,298,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,299,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
554,299,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
555,299,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
559,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
564,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,299,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
554,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
555,300,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,300,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,300,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
564,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,300,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
554,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
555,301,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,301,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,301,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,301,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,301,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,301,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,301,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
554,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
555,302,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,302,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,302,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,302,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,302,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,302,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,302,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
554,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
555,303,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,303,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,303,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,303,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,303,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,303,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,303,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
550,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
554,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
555,304,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,304,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,304,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,304,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,304,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,304,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,304,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,304,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
569,304,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
550,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
554,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
555,305,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,305,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,305,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,305,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,305,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,305,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,305,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,305,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
564,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
565,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
567,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
568,305,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
550,306,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,306,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,306,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,306,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
554,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
555,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
560,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
562,306,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
563,306,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
564,306,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
565,306,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,306,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
550,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,307,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
554,307,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
555,307,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,307,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,307,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,307,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,307,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
564,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
565,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
566,307,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
550,308,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,308,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,308,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
553,308,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
554,308,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
555,308,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,308,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,308,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,308,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,308,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,308,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
561,308,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,308,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,308,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
549,309,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
550,309,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,309,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,309,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
553,309,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
554,309,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
555,309,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,309,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,309,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,309,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,309,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,309,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,309,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,309,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,309,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
548,310,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
549,310,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
550,310,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
551,310,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
552,310,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
553,310,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
554,310,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
555,310,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
556,310,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
557,310,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
558,310,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
559,310,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
560,310,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
561,310,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
562,310,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
563,310,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
548,311,foundation,ruler,0.8463558554649353,0.75,75.0,9.63558554649353
549,311,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
550,311,foundation,ruler,0.846486508846283,0.75,75.0,9.648650884628296
