u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
527,268,dav2_gt,wall,0.7368359565734863,1.0,100.0,26.316404342651367
528,268,dav2_gt,wall,0.7368413805961609,1.0,100.0,26.31586194038391
522,269,dav2_gt,wall,0.7368075847625732,1.0,100.0,26.319241523742676
523,269,dav2_gt,wall,0.7368130683898926,1.0,100.0,26.318693161010742
524,269,dav2_gt,wall,0.736818790435791,1.0,100.0,26.3181209564209
525,269,dav2_gt,wall,0.7368239760398865,1.0,100.0,26.317602396011353
526,269,dav2_gt,wall,0.7368301153182983,1.0,100.0,26.316988468170166
527,269,dav2_gt,wall,0.7368360757827759,1.0,100.0,26.316392421722412
528,269,dav2_gt,wall,0.7368414402008057,1.0,100.0,26.315855979919434
522,270,dav2_gt,wall,0.7368065714836121,1.0,100.0,26.319342851638794
523,270,dav2_gt,wall,0.7368122935295105,1.0,100.0,26.31877064704895
524,270,dav2_gt,wall,0.7368181943893433,1.0,100.0,26.318180561065674
525,270,dav2_gt,wall,0.736823558807373,1.0,100.0,26.317644119262695
526,270,dav2_gt,wall,0.7368298172950745,1.0,100.0,26.317018270492554
524,271,dav2_gt,wall,0.7368178963661194,1.0,100.0,26.31821036338806
565,275,dav2_gt,ruler,0.7369357347488403,0.75,75.0,1.3064265251159668
566,275,dav2_gt,ruler,0.7369372248649597,0.75,75.0,1.3062775135040283
567,275,dav2_gt,ruler,0.7369388937950134,0.75,75.0,1.3061106204986572
568,275,dav2_gt,ruler,0.7369417548179626,0.75,75.0,1.3058245182037354
569,275,dav2_gt,ruler,0.7369444966316223,0.75,75.0,1.3055503368377686
565,276,dav2_gt,ruler,0.7369349598884583,0.75,75.0,1.3065040111541748
566,276,dav2_gt,ruler,0.7369363903999329,0.75,75.0,1.3063609600067139
567,276,dav2_gt,ruler,0.736937940120697,0.75,75.0,1.3062059879302979
568,276,dav2_gt,ruler,0.7369405627250671,0.75,75.0,1.3059437274932861
569,276,dav2_gt,ruler,0.7369430661201477,0.75,75.0,1.3056933879852295
565,277,dav2_gt,ruler,0.7369340658187866,0.75,75.0,1.306593418121338
566,277,dav2_gt,ruler,0.7369354367256165,0.75,75.0,1.3064563274383545
567,277,dav2_gt,ruler,0.7369368076324463,0.75,75.0,1.306319236755371
568,277,dav2_gt,ruler,0.7369393110275269,0.75,75.0,1.3060688972473145
562,278,dav2_gt,ruler,0.736926257610321,0.75,75.0,1.3073742389678955
563,278,dav2_gt,ruler,0.7369282841682434,0.75,75.0,1.3071715831756592
565,278,dav2_gt,ruler,0.7369317412376404,0.75,75.0,1.306825876235962
566,278,dav2_gt,ruler,0.7369332313537598,0.75,75.0,1.3066768646240234
567,278,dav2_gt,ruler,0.7369347810745239,0.75,75.0,1.3065218925476074
568,278,dav2_gt,ruler,0.7369372248649597,0.75,75.0,1.3062775135040283
569,278,dav2_gt,ruler,0.7369394302368164,0.75,75.0,1.3060569763183594
560,279,dav2_gt,ruler,0.7369195222854614,0.75,75.0,1.3080477714538574
561,279,dav2_gt,ruler,0.7369228005409241,0.75,75.0,1.3077199459075928
562,279,dav2_gt,ruler,0.7369254231452942,0.75,75.0,1.307457685470581
563,279,dav2_gt,ruler,0.7369275093078613,0.75,75.0,1.3072490692138672
565,279,dav2_gt,ruler,0.736930787563324,0.75,75.0,1.3069212436676025
566,279,dav2_gt,ruler,0.7369322776794434,0.75,75.0,1.306772232055664
567,279,dav2_gt,ruler,0.7369337677955627,0.75,75.0,1.3066232204437256
568,279,dav2_gt,ruler,0.7369361519813538,0.75,75.0,1.306384801864624
569,279,dav2_gt,ruler,0.7369383573532104,0.75,75.0,1.306164264678955
561,280,dav2_gt,ruler,0.7369217276573181,0.75,75.0,1.3078272342681885
562,280,dav2_gt,ruler,0.736924409866333,0.75,75.0,1.3075590133666992
563,280,dav2_gt,ruler,0.7369264960289001,0.75,75.0,1.3073503971099854
565,280,dav2_gt,ruler,0.736929714679718,0.75,75.0,1.3070285320281982
566,280,dav2_gt,ruler,0.7369310855865479,0.75,75.0,1.3068914413452148
567,280,dav2_gt,ruler,0.7369325757026672,0.75,75.0,1.3067424297332764
568,280,dav2_gt,ruler,0.7369349002838135,0.75,75.0,1.3065099716186523
569,280,dav2_gt,ruler,0.7369370460510254,0.75,75.0,1.306295394897461
561,281,dav2_gt,ruler,0.7369202375411987,0.75,75.0,1.307976245880127
562,281,dav2_gt,ruler,0.7369229197502136,0.75,75.0,1.3077080249786377
563,281,dav2_gt,ruler,0.7369251251220703,0.75,75.0,1.3074874877929688
565,281,dav2_gt,ruler,0.7369283437728882,0.75,75.0,1.3071656227111816
566,281,dav2_gt,ruler,0.7369295954704285,0.75,75.0,1.3070404529571533
567,281,dav2_gt,ruler,0.7369310259819031,0.75,75.0,1.3068974018096924
568,281,dav2_gt,ruler,0.7369333505630493,0.75,75.0,1.3066649436950684
569,281,dav2_gt,ruler,0.7369354963302612,0.75,75.0,1.306450366973877
576,281,dav2_gt,ruler,0.7369492650032043,0.75,75.0,1.3050734996795654
577,281,dav2_gt,ruler,0.736950695514679,0.75,75.0,1.3049304485321045
561,282,dav2_gt,ruler,0.7369200587272644,0.75,75.0,1.3079941272735596
562,282,dav2_gt,ruler,0.7369228005409241,0.75,75.0,1.3077199459075928
563,282,dav2_gt,ruler,0.7369250655174255,0.75,75.0,1.3074934482574463
565,282,dav2_gt,ruler,0.7369281053543091,0.75,75.0,1.3071894645690918
566,282,dav2_gt,ruler,0.7369292378425598,0.75,75.0,1.3070762157440186
567,282,dav2_gt,ruler,0.7369306683540344,0.75,75.0,1.3069331645965576
568,282,dav2_gt,ruler,0.7369328737258911,0.75,75.0,1.3067126274108887
569,282,dav2_gt,ruler,0.736935019493103,0.75,75.0,1.3064980506896973
570,282,dav2_gt,ruler,0.736937403678894,0.75,75.0,1.3062596321105957
571,282,dav2_gt,ruler,0.7369399666786194,0.75,75.0,1.3060033321380615
572,282,dav2_gt,ruler,0.7369417548179626,0.75,75.0,1.3058245182037354
573,282,dav2_gt,ruler,0.7369433641433716,0.75,75.0,1.3056635856628418
574,282,dav2_gt,ruler,0.7369450330734253,0.75,75.0,1.3054966926574707
575,282,dav2_gt,ruler,0.7369469404220581,0.75,75.0,1.3053059577941895
576,282,dav2_gt,ruler,0.7369480729103088,0.75,75.0,1.3051927089691162
577,282,dav2_gt,ruler,0.7369494438171387,0.75,75.0,1.3050556182861328
578,282,dav2_gt,ruler,0.7369510531425476,0.75,75.0,1.3048946857452393
561,283,dav2_gt,ruler,0.7369199395179749,0.75,75.0,1.3080060482025146
562,283,dav2_gt,ruler,0.7369228005409241,0.75,75.0,1.3077199459075928
563,283,dav2_gt,ruler,0.7369251251220703,0.75,75.0,1.3074874877929688
565,283,dav2_gt,ruler,0.7369281649589539,0.75,75.0,1.3071835041046143
566,283,dav2_gt,ruler,0.736929178237915,0.75,75.0,1.307082176208496
567,283,dav2_gt,ruler,0.7369304895401001,0.75,75.0,1.3069510459899902
568,283,dav2_gt,ruler,0.736932635307312,0.75,75.0,1.3067364692687988
569,283,dav2_gt,ruler,0.7369346618652344,0.75,75.0,1.3065338134765625
570,283,dav2_gt,ruler,0.7369369864463806,0.75,75.0,1.3063013553619385
571,283,dav2_gt,ruler,0.7369394898414612,0.75,75.0,1.3060510158538818
572,283,dav2_gt,ruler,0.7369412183761597,0.75,75.0,1.3058781623840332
573,283,dav2_gt,ruler,0.7369428277015686,0.75,75.0,1.3057172298431396
574,283,dav2_gt,ruler,0.7369444370269775,0.75,75.0,1.305556297302246
575,283,dav2_gt,ruler,0.7369463443756104,0.75,75.0,1.3053655624389648
576,283,dav2_gt,ruler,0.7369474172592163,0.75,75.0,1.3052582740783691
577,283,dav2_gt,ruler,0.7369488477706909,0.75,75.0,1.3051152229309082
561,284,dav2_gt,ruler,0.736919641494751,0.75,75.0,1.3080358505249023
562,284,dav2_gt,ruler,0.7369225025177002,0.75,75.0,1.3077497482299805
563,284,dav2_gt,ruler,0.736924946308136,0.75,75.0,1.3075053691864014
565,284,dav2_gt,ruler,0.7369280457496643,0.75,75.0,1.3071954250335693
566,284,dav2_gt,ruler,0.7369290590286255,0.75,75.0,1.3070940971374512
567,284,dav2_gt,ruler,0.7369303107261658,0.75,75.0,1.3069689273834229
568,284,dav2_gt,ruler,0.7369323372840881,0.75,75.0,1.3067662715911865
569,284,dav2_gt,ruler,0.7369343042373657,0.75,75.0,1.3065695762634277
570,284,dav2_gt,ruler,0.7369365096092224,0.75,75.0,1.3063490390777588
571,284,dav2_gt,ruler,0.736939013004303,0.75,75.0,1.3060986995697021
572,284,dav2_gt,ruler,0.7369407415390015,0.75,75.0,1.3059258460998535
573,284,dav2_gt,ruler,0.7369423508644104,0.75,75.0,1.30576491355896
574,284,dav2_gt,ruler,0.7369440793991089,0.75,75.0,1.3055920600891113
575,284,dav2_gt,ruler,0.7369459867477417,0.75,75.0,1.30540132522583
576,284,dav2_gt,ruler,0.7369470000267029,0.75,75.0,1.305299997329712
577,284,dav2_gt,ruler,0.7369484305381775,0.75,75.0,1.305156946182251
561,285,dav2_gt,ruler,0.7369187474250793,0.75,75.0,1.3081252574920654
562,285,dav2_gt,ruler,0.7369216084480286,0.75,75.0,1.3078391551971436
563,285,dav2_gt,ruler,0.7369240522384644,0.75,75.0,1.3075947761535645
565,285,dav2_gt,ruler,0.7369273900985718,0.75,75.0,1.3072609901428223
566,285,dav2_gt,ruler,0.7369285225868225,0.75,75.0,1.307147741317749
567,285,dav2_gt,ruler,0.7369298338890076,0.75,75.0,1.3070166110992432
568,285,dav2_gt,ruler,0.7369318008422852,0.75,75.0,1.3068199157714844
569,285,dav2_gt,ruler,0.7369337677955627,0.75,75.0,1.3066232204437256
561,286,dav2_gt,ruler,0.7369179725646973,0.75,75.0,1.3082027435302734
562,286,dav2_gt,ruler,0.7369210720062256,0.75,75.0,1.3078927993774414
563,286,dav2_gt,ruler,0.7369237542152405,0.75,75.0,1.3076245784759521
565,286,dav2_gt,ruler,0.7369276285171509,0.75,75.0,1.307237148284912
566,286,dav2_gt,ruler,0.7369288802146912,0.75,75.0,1.3071119785308838
567,286,dav2_gt,ruler,0.7369301319122314,0.75,75.0,1.3069868087768555
568,286,dav2_gt,ruler,0.736932098865509,0.75,75.0,1.3067901134490967
569,286,dav2_gt,ruler,0.7369339466094971,0.75,75.0,1.306605339050293
562,287,dav2_gt,ruler,0.7369207143783569,0.75,75.0,1.3079285621643066
563,287,dav2_gt,ruler,0.7369235157966614,0.75,75.0,1.3076484203338623
566,287,dav2_gt,ruler,0.7369292378425598,0.75,75.0,1.3070762157440186
567,287,dav2_gt,ruler,0.7369304895401001,0.75,75.0,1.3069510459899902
568,287,dav2_gt,ruler,0.7369323372840881,0.75,75.0,1.3067662715911865
569,287,dav2_gt,ruler,0.7369341254234314,0.75,75.0,1.3065874576568604
561,288,dav2_gt,ruler,0.7369173169136047,0.75,75.0,1.3082683086395264
562,288,dav2_gt,ruler,0.7369204759597778,0.75,75.0,1.3079524040222168
563,288,dav2_gt,ruler,0.7369232177734375,0.75,75.0,1.30767822265625
566,288,dav2_gt,ruler,0.7369292974472046,0.75,75.0,1.307070255279541
567,288,dav2_gt,ruler,0.7369307279586792,0.75,75.0,1.30692720413208
568,288,dav2_gt,ruler,0.7369324564933777,0.75,75.0,1.3067543506622314
561,289,dav2_gt,ruler,0.736916720867157,0.75,75.0,1.3083279132843018
562,289,dav2_gt,ruler,0.7369197607040405,0.75,75.0,1.3080239295959473
563,289,dav2_gt,ruler,0.7369223833084106,0.75,75.0,1.3077616691589355
566,289,dav2_gt,ruler,0.7369284629821777,0.75,75.0,1.3071537017822266
567,289,dav2_gt,ruler,0.7369298934936523,0.75,75.0,1.3070106506347656
568,289,dav2_gt,ruler,0.7369316220283508,0.75,75.0,1.306837797164917
569,289,dav2_gt,ruler,0.7369333505630493,0.75,75.0,1.3066649436950684
561,290,dav2_gt,ruler,0.7369161248207092,0.75,75.0,1.3083875179290771
562,290,dav2_gt,ruler,0.7369190454483032,0.75,75.0,1.3080954551696777
563,290,dav2_gt,ruler,0.736921489238739,0.75,75.0,1.3078510761260986
566,290,dav2_gt,ruler,0.7369276881217957,0.75,75.0,1.3072311878204346
567,290,dav2_gt,ruler,0.7369292378425598,0.75,75.0,1.3070762157440186
568,290,dav2_gt,ruler,0.7369310259819031,0.75,75.0,1.3068974018096924
569,290,dav2_gt,ruler,0.7369328737258911,0.75,75.0,1.3067126274108887
561,291,dav2_gt,ruler,0.7369154095649719,0.75,75.0,1.3084590435028076
562,291,dav2_gt,ruler,0.7369181513786316,0.75,75.0,1.3081848621368408
563,291,dav2_gt,ruler,0.7369205355644226,0.75,75.0,1.3079464435577393
566,291,dav2_gt,ruler,0.7369266748428345,0.75,75.0,1.3073325157165527
567,291,dav2_gt,ruler,0.7369282841682434,0.75,75.0,1.3071715831756592
568,291,dav2_gt,ruler,0.7369301319122314,0.75,75.0,1.3069868087768555
569,291,dav2_gt,ruler,0.736932098865509,0.75,75.0,1.3067901134490967
561,292,dav2_gt,ruler,0.7369145154953003,0.75,75.0,1.3085484504699707
562,292,dav2_gt,ruler,0.7369170784950256,0.75,75.0,1.3082921504974365
563,292,dav2_gt,ruler,0.7369192838668823,0.75,75.0,1.3080716133117676
566,292,dav2_gt,ruler,0.7369252443313599,0.75,75.0,1.3074755668640137
567,292,dav2_gt,ruler,0.7369268536567688,0.75,75.0,1.3073146343231201
568,292,dav2_gt,ruler,0.7369287610054016,0.75,75.0,1.3071238994598389
569,292,dav2_gt,ruler,0.736930787563324,0.75,75.0,1.3069212436676025
560,293,dav2_gt,ruler,0.7369087934494019,0.75,75.0,1.3091206550598145
561,293,dav2_gt,ruler,0.7369122505187988,0.75,75.0,1.3087749481201172
562,293,dav2_gt,ruler,0.7369149327278137,0.75,75.0,1.308506727218628
563,293,dav2_gt,ruler,0.7369173169136047,0.75,75.0,1.3082683086395264
566,293,dav2_gt,ruler,0.7369235754013062,0.75,75.0,1.3076424598693848
567,293,dav2_gt,ruler,0.7369251847267151,0.75,75.0,1.3074815273284912
568,293,dav2_gt,ruler,0.7369271516799927,0.75,75.0,1.3072848320007324
569,293,dav2_gt,ruler,0.7369291186332703,0.75,75.0,1.3070881366729736
560,294,dav2_gt,ruler,0.7369071245193481,0.75,75.0,1.3092875480651855
561,294,dav2_gt,ruler,0.7369105219841003,0.75,75.0,1.3089478015899658
562,294,dav2_gt,ruler,0.7369131445884705,0.75,75.0,1.308685541152954
563,294,dav2_gt,ruler,0.7369154691696167,0.75,75.0,1.30845308303833
566,294,dav2_gt,ruler,0.7369218468666077,0.75,75.0,1.3078153133392334
567,294,dav2_gt,ruler,0.7369235157966614,0.75,75.0,1.3076484203338623
568,294,dav2_gt,ruler,0.7369256019592285,0.75,75.0,1.3074398040771484
569,294,dav2_gt,ruler,0.7369275689125061,0.75,75.0,1.3072431087493896
559,295,dav2_gt,ruler,0.7369030714035034,0.75,75.0,1.3096928596496582
560,295,dav2_gt,ruler,0.7369059324264526,0.75,75.0,1.3094067573547363
561,295,dav2_gt,ruler,0.7369092106819153,0.75,75.0,1.3090789318084717
562,295,dav2_gt,ruler,0.7369116544723511,0.75,75.0,1.3088345527648926
563,295,dav2_gt,ruler,0.7369139194488525,0.75,75.0,1.308608055114746
566,295,dav2_gt,ruler,0.7369202375411987,0.75,75.0,1.307976245880127
567,295,dav2_gt,ruler,0.7369218468666077,0.75,75.0,1.3078153133392334
568,295,dav2_gt,ruler,0.7369241714477539,0.75,75.0,1.3075828552246094
569,295,dav2_gt,ruler,0.7369260787963867,0.75,75.0,1.3073921203613281
558,296,dav2_gt,ruler,0.7368982434272766,0.75,75.0,1.3101756572723389
559,296,dav2_gt,ruler,0.7369015216827393,0.75,75.0,1.3098478317260742
560,296,dav2_gt,ruler,0.7369044423103333,0.75,75.0,1.3095557689666748
561,296,dav2_gt,ruler,0.7369078397750854,0.75,75.0,1.309216022491455
562,296,dav2_gt,ruler,0.7369104623794556,0.75,75.0,1.3089537620544434
563,296,dav2_gt,ruler,0.7369127869606018,0.75,75.0,1.3087213039398193
566,296,dav2_gt,ruler,0.7369191646575928,0.75,75.0,1.3080835342407227
567,296,dav2_gt,ruler,0.7369207143783569,0.75,75.0,1.3079285621643066
568,296,dav2_gt,ruler,0.7369229197502136,0.75,75.0,1.3077080249786377
559,297,dav2_gt,ruler,0.7368995547294617,0.75,75.0,1.310044527053833
560,297,dav2_gt,ruler,0.7369024157524109,0.75,75.0,1.3097584247589111
561,297,dav2_gt,ruler,0.7369056940078735,0.75,75.0,1.3094305992126465
562,297,dav2_gt,ruler,0.7369082570075989,0.75,75.0,1.3091742992401123
563,297,dav2_gt,ruler,0.7369105219841003,0.75,75.0,1.3089478015899658
566,297,dav2_gt,ruler,0.7369166016578674,0.75,75.0,1.3083398342132568
567,297,dav2_gt,ruler,0.7369181513786316,0.75,75.0,1.3081848621368408
568,297,dav2_gt,ruler,0.7369205355644226,0.75,75.0,1.3079464435577393
551,298,dav2_gt,ruler,0.7368884682655334,0.75,75.0,1.3111531734466553
558,298,dav2_gt,ruler,0.7368947267532349,0.75,75.0,1.3105273246765137
559,298,dav2_gt,ruler,0.7368979454040527,0.75,75.0,1.3102054595947266
560,298,dav2_gt,ruler,0.736900806427002,0.75,75.0,1.3099193572998047
561,298,dav2_gt,ruler,0.736903965473175,0.75,75.0,1.3096034526824951
562,298,dav2_gt,ruler,0.7369064688682556,0.75,75.0,1.3093531131744385
563,298,dav2_gt,ruler,0.7369085550308228,0.75,75.0,1.3091444969177246
564,298,dav2_gt,ruler,0.736910343170166,0.75,75.0,1.3089656829833984
566,298,dav2_gt,ruler,0.736914336681366,0.75,75.0,1.3085663318634033
567,298,dav2_gt,ruler,0.7369158267974854,0.75,75.0,1.3084173202514648
568,298,dav2_gt,ruler,0.7369183301925659,0.75,75.0,1.3081669807434082
551,299,dav2_gt,ruler,0.7368868589401245,0.75,75.0,1.3113141059875488
552,299,dav2_gt,ruler,0.7368861436843872,0.75,75.0,1.3113856315612793
553,299,dav2_gt,ruler,0.736885666847229,0.75,75.0,1.3114333152770996
554,299,dav2_gt,ruler,0.7368860840797424,0.75,75.0,1.3113915920257568
555,299,dav2_gt,ruler,0.7368873357772827,0.75,75.0,1.3112664222717285
558,299,dav2_gt,ruler,0.736893892288208,0.75,75.0,1.3106107711791992
559,299,dav2_gt,ruler,0.7368971705436707,0.75,75.0,1.3102829456329346
560,299,dav2_gt,ruler,0.7369000911712646,0.75,75.0,1.3099908828735352
561,299,dav2_gt,ruler,0.736903190612793,0.75,75.0,1.3096809387207031
562,299,dav2_gt,ruler,0.7369056344032288,0.75,75.0,1.309436559677124
563,299,dav2_gt,ruler,0.7369076609611511,0.75,75.0,1.3092339038848877
564,299,dav2_gt,ruler,0.7369093894958496,0.75,75.0,1.309061050415039
566,299,dav2_gt,ruler,0.7369131445884705,0.75,75.0,1.308685541152954
567,299,dav2_gt,ruler,0.7369145750999451,0.75,75.0,1.3085424900054932
568,299,dav2_gt,ruler,0.7369170188903809,0.75,75.0,1.308298110961914
551,300,dav2_gt,ruler,0.7368860840797424,0.75,75.0,1.3113915920257568
552,300,dav2_gt,ruler,0.7368853092193604,0.75,75.0,1.3114690780639648
553,300,dav2_gt,ruler,0.7368847131729126,0.75,75.0,1.3115286827087402
554,300,dav2_gt,ruler,0.736885130405426,0.75,75.0,1.3114869594573975
555,300,dav2_gt,ruler,0.7368862628936768,0.75,75.0,1.3113737106323242
556,300,dav2_gt,ruler,0.7368877530097961,0.75,75.0,1.3112246990203857
558,300,dav2_gt,ruler,0.7368926405906677,0.75,75.0,1.3107359409332275
559,300,dav2_gt,ruler,0.7368957996368408,0.75,75.0,1.310420036315918
560,300,dav2_gt,ruler,0.73689866065979,0.75,75.0,1.310133934020996
561,300,dav2_gt,ruler,0.7369016408920288,0.75,75.0,1.3098359107971191
562,300,dav2_gt,ruler,0.7369040250778198,0.75,75.0,1.3095974922180176
563,300,dav2_gt,ruler,0.7369059920310974,0.75,75.0,1.3094007968902588
564,300,dav2_gt,ruler,0.7369076013565063,0.75,75.0,1.3092398643493652
566,300,dav2_gt,ruler,0.7369109392166138,0.75,75.0,1.308906078338623
567,300,dav2_gt,ruler,0.7369123697280884,0.75,75.0,1.308763027191162
568,300,dav2_gt,ruler,0.7369146347045898,0.75,75.0,1.3085365295410156
569,300,dav2_gt,ruler,0.7369165420532227,0.75,75.0,1.3083457946777344
551,301,dav2_gt,ruler,0.7368856072425842,0.75,75.0,1.3114392757415771
552,301,dav2_gt,ruler,0.7368847131729126,0.75,75.0,1.3115286827087402
553,301,dav2_gt,ruler,0.7368841171264648,0.75,75.0,1.3115882873535156
554,301,dav2_gt,ruler,0.736884593963623,0.75,75.0,1.3115406036376953
555,301,dav2_gt,ruler,0.7368856072425842,0.75,75.0,1.3114392757415771
556,301,dav2_gt,ruler,0.7368869185447693,0.75,75.0,1.3113081455230713
557,301,dav2_gt,ruler,0.7368885278701782,0.75,75.0,1.3111472129821777
558,301,dav2_gt,ruler,0.7368918061256409,0.75,75.0,1.310819387435913
559,301,dav2_gt,ruler,0.7368948459625244,0.75,75.0,1.3105154037475586
560,301,dav2_gt,ruler,0.7368976473808289,0.75,75.0,1.3102352619171143
561,301,dav2_gt,ruler,0.7369005084037781,0.75,75.0,1.3099491596221924
562,301,dav2_gt,ruler,0.7369028329849243,0.75,75.0,1.3097167015075684
563,301,dav2_gt,ruler,0.7369047999382019,0.75,75.0,1.3095200061798096
566,301,dav2_gt,ruler,0.7369094491004944,0.75,75.0,1.3090550899505615
567,301,dav2_gt,ruler,0.7369108200073242,0.75,75.0,1.3089179992675781
568,301,dav2_gt,ruler,0.7369130253791809,0.75,75.0,1.3086974620819092
569,301,dav2_gt,ruler,0.7369149923324585,0.75,75.0,1.3085007667541504
551,302,dav2_gt,ruler,0.7368854284286499,0.75,75.0,1.3114571571350098
552,302,dav2_gt,ruler,0.7368844747543335,0.75,75.0,1.3115525245666504
553,302,dav2_gt,ruler,0.7368837594985962,0.75,75.0,1.3116240501403809
554,302,dav2_gt,ruler,0.7368844151496887,0.75,75.0,1.311558485031128
555,302,dav2_gt,ruler,0.7368852496147156,0.75,75.0,1.3114750385284424
556,302,dav2_gt,ruler,0.7368864417076111,0.75,75.0,1.3113558292388916
557,302,dav2_gt,ruler,0.7368881106376648,0.75,75.0,1.3111889362335205
558,302,dav2_gt,ruler,0.7368912100791931,0.75,75.0,1.3108789920806885
559,302,dav2_gt,ruler,0.7368941307067871,0.75,75.0,1.310586929321289
560,302,dav2_gt,ruler,0.7368968725204468,0.75,75.0,1.3103127479553223
561,302,dav2_gt,ruler,0.7368996143341064,0.75,75.0,1.3100385665893555
562,302,dav2_gt,ruler,0.7369019389152527,0.75,75.0,1.3098061084747314
563,302,dav2_gt,ruler,0.7369038462638855,0.75,75.0,1.3096153736114502
566,302,dav2_gt,ruler,0.7369083166122437,0.75,75.0,1.3091683387756348
567,302,dav2_gt,ruler,0.7369097471237183,0.75,75.0,1.3090252876281738
568,302,dav2_gt,ruler,0.7369118928909302,0.75,75.0,1.3088107109069824
569,302,dav2_gt,ruler,0.7369139194488525,0.75,75.0,1.308608055114746
551,303,dav2_gt,ruler,0.7368859052658081,0.75,75.0,1.3114094734191895
552,303,dav2_gt,ruler,0.7368846535682678,0.75,75.0,1.3115346431732178
553,303,dav2_gt,ruler,0.7368835210800171,0.75,75.0,1.311647891998291
554,303,dav2_gt,ruler,0.7368846535682678,0.75,75.0,1.3115346431732178
555,303,dav2_gt,ruler,0.7368854880332947,0.75,75.0,1.3114511966705322
556,303,dav2_gt,ruler,0.7368863821029663,0.75,75.0,1.3113617897033691
557,303,dav2_gt,ruler,0.7368878126144409,0.75,75.0,1.3112187385559082
558,303,dav2_gt,ruler,0.7368906140327454,0.75,75.0,1.3109385967254639
559,303,dav2_gt,ruler,0.7368932366371155,0.75,75.0,1.3106763362884521
560,303,dav2_gt,ruler,0.7368956804275513,0.75,75.0,1.310431957244873
561,303,dav2_gt,ruler,0.7368983626365662,0.75,75.0,1.3101637363433838
562,303,dav2_gt,ruler,0.7369007468223572,0.75,75.0,1.3099253177642822
563,303,dav2_gt,ruler,0.7369027733802795,0.75,75.0,1.309722661972046
566,303,dav2_gt,ruler,0.7369072437286377,0.75,75.0,1.3092756271362305
567,303,dav2_gt,ruler,0.7369085550308228,0.75,75.0,1.3091444969177246
568,303,dav2_gt,ruler,0.7369105219841003,0.75,75.0,1.3089478015899658
569,303,dav2_gt,ruler,0.7369124889373779,0.75,75.0,1.308751106262207
550,304,dav2_gt,ruler,0.736887514591217,0.75,75.0,1.311248540878296
551,304,dav2_gt,ruler,0.7368861436843872,0.75,75.0,1.3113856315612793
552,304,dav2_gt,ruler,0.7368844151496887,0.75,75.0,1.311558485031128
553,304,dav2_gt,ruler,0.7368828058242798,0.75,75.0,1.3117194175720215
554,304,dav2_gt,ruler,0.7368840575218201,0.75,75.0,1.3115942478179932
555,304,dav2_gt,ruler,0.7368849515914917,0.75,75.0,1.31150484085083
556,304,dav2_gt,ruler,0.7368858456611633,0.75,75.0,1.311415433883667
557,304,dav2_gt,ruler,0.7368869781494141,0.75,75.0,1.3113021850585938
558,304,dav2_gt,ruler,0.7368897795677185,0.75,75.0,1.3110220432281494
559,304,dav2_gt,ruler,0.7368923425674438,0.75,75.0,1.3107657432556152
560,304,dav2_gt,ruler,0.7368947267532349,0.75,75.0,1.3105273246765137
561,304,dav2_gt,ruler,0.736897349357605,0.75,75.0,1.310265064239502
562,304,dav2_gt,ruler,0.7368996739387512,0.75,75.0,1.310032606124878
563,304,dav2_gt,ruler,0.7369015216827393,0.75,75.0,1.3098478317260742
566,304,dav2_gt,ruler,0.7369056344032288,0.75,75.0,1.309436559677124
567,304,dav2_gt,ruler,0.7369068264961243,0.75,75.0,1.3093173503875732
568,304,dav2_gt,ruler,0.7369087934494019,0.75,75.0,1.3091206550598145
569,304,dav2_gt,ruler,0.7369107007980347,0.75,75.0,1.3089299201965332
550,305,dav2_gt,ruler,0.7368872761726379,0.75,75.0,1.311272382736206
551,305,dav2_gt,ruler,0.7368856072425842,0.75,75.0,1.3114392757415771
552,305,dav2_gt,ruler,0.7368835806846619,0.75,75.0,1.3116419315338135
553,305,dav2_gt,ruler,0.7368818521499634,0.75,75.0,1.311814785003662
554,305,dav2_gt,ruler,0.7368833422660828,0.75,75.0,1.3116657733917236
555,305,dav2_gt,ruler,0.7368844151496887,0.75,75.0,1.311558485031128
556,305,dav2_gt,ruler,0.7368853092193604,0.75,75.0,1.3114690780639648
557,305,dav2_gt,ruler,0.7368860840797424,0.75,75.0,1.3113915920257568
558,305,dav2_gt,ruler,0.7368887662887573,0.75,75.0,1.3111233711242676
559,305,dav2_gt,ruler,0.7368911504745483,0.75,75.0,1.310884952545166
560,305,dav2_gt,ruler,0.736893355846405,0.75,75.0,1.310664415359497
561,305,dav2_gt,ruler,0.7368959188461304,0.75,75.0,1.310408115386963
562,305,dav2_gt,ruler,0.7368981838226318,0.75,75.0,1.3101816177368164
563,305,dav2_gt,ruler,0.7368999719619751,0.75,75.0,1.3100028038024902
564,305,dav2_gt,ruler,0.7369013428688049,0.75,75.0,1.3098657131195068
565,305,dav2_gt,ruler,0.7369028329849243,0.75,75.0,1.3097167015075684
566,305,dav2_gt,ruler,0.7369038462638855,0.75,75.0,1.3096153736114502
567,305,dav2_gt,ruler,0.7369048595428467,0.75,75.0,1.309514045715332
568,305,dav2_gt,ruler,0.7369067668914795,0.75,75.0,1.3093233108520508
550,306,dav2_gt,ruler,0.736886203289032,0.75,75.0,1.3113796710968018
551,306,dav2_gt,ruler,0.7368841767311096,0.75,75.0,1.311582326889038
