u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
569,278,opencv,ruler,0.46021169424057007,0.75,75.0,28.978830575942993
560,279,opencv,ruler,0.47405025362968445,0.75,75.0,27.594974637031555
561,279,opencv,ruler,0.47405025362968445,0.75,75.0,27.594974637031555
562,279,opencv,ruler,0.47405025362968445,0.75,75.0,27.594974637031555
563,279,opencv,ruler,0.4737189710140228,0.75,75.0,27.628102898597717
565,279,opencv,ruler,0.4678342640399933,0.75,75.0,28.21657359600067
566,279,opencv,ruler,0.4643094837665558,0.75,75.0,28.56905162334442
567,279,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
568,279,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,279,opencv,ruler,0.4598994851112366,0.75,75.0,29.010051488876343
561,280,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
562,280,opencv,ruler,0.47405025362968445,0.75,75.0,27.594974637031555
563,280,opencv,ruler,0.47405025362968445,0.75,75.0,27.594974637031555
565,280,opencv,ruler,0.4678342640399933,0.75,75.0,28.21657359600067
566,280,opencv,ruler,0.4643094837665558,0.75,75.0,28.56905162334442
567,280,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
568,280,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,280,opencv,ruler,0.45927631855010986,0.75,75.0,29.072368144989014
561,281,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
562,281,opencv,ruler,0.47405025362968445,0.75,75.0,27.594974637031555
563,281,opencv,ruler,0.47405025362968445,0.75,75.0,27.594974637031555
565,281,opencv,ruler,0.4675116240978241,0.75,75.0,28.24883759021759
566,281,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,281,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
568,281,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,281,opencv,ruler,0.45927631855010986,0.75,75.0,29.072368144989014
576,281,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
577,281,opencv,ruler,0.4624091684818268,0.75,75.0,28.759083151817322
561,282,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
562,282,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
563,282,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
565,282,opencv,ruler,0.4678342640399933,0.75,75.0,28.21657359600067
566,282,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,282,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,282,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,282,opencv,ruler,0.45927631855010986,0.75,75.0,29.072368144989014
570,282,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
571,282,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
572,282,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
573,282,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
574,282,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
575,282,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
576,282,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
577,282,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
578,282,opencv,ruler,0.4624091684818268,0.75,75.0,28.759083151817322
561,283,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
562,283,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
563,283,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
565,283,opencv,ruler,0.4681573510169983,0.75,75.0,28.18426489830017
566,283,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,283,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,283,opencv,ruler,0.45927631855010986,0.75,75.0,29.072368144989014
569,283,opencv,ruler,0.45896536111831665,0.75,75.0,29.103463888168335
570,283,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
571,283,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
572,283,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
573,283,opencv,ruler,0.4608374238014221,0.75,75.0,28.916257619857788
574,283,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
575,283,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
576,283,opencv,ruler,0.4608374238014221,0.75,75.0,28.916257619857788
577,283,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
561,284,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
562,284,opencv,ruler,0.4747141897678375,0.75,75.0,27.528581023216248
563,284,opencv,ruler,0.4743819832801819,0.75,75.0,27.56180167198181
565,284,opencv,ruler,0.4684808850288391,0.75,75.0,28.15191149711609
566,284,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,284,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,284,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,284,opencv,ruler,0.45896536111831665,0.75,75.0,29.103463888168335
570,284,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
571,284,opencv,ruler,0.4611509144306183,0.75,75.0,28.88490855693817
572,284,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
573,284,opencv,ruler,0.4611509144306183,0.75,75.0,28.88490855693817
574,284,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
575,284,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
576,284,opencv,ruler,0.4608374238014221,0.75,75.0,28.916257619857788
577,284,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
561,285,opencv,ruler,0.4747141897678375,0.75,75.0,27.528581023216248
562,285,opencv,ruler,0.4747141897678375,0.75,75.0,27.528581023216248
563,285,opencv,ruler,0.4747141897678375,0.75,75.0,27.528581023216248
565,285,opencv,ruler,0.4684808850288391,0.75,75.0,28.15191149711609
566,285,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,285,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,285,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,285,opencv,ruler,0.45896536111831665,0.75,75.0,29.103463888168335
561,286,opencv,ruler,0.475046843290329,0.75,75.0,27.495315670967102
562,286,opencv,ruler,0.475046843290329,0.75,75.0,27.495315670967102
563,286,opencv,ruler,0.4747141897678375,0.75,75.0,27.528581023216248
565,286,opencv,ruler,0.4681573510169983,0.75,75.0,28.18426489830017
566,286,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,286,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,286,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,286,opencv,ruler,0.45896536111831665,0.75,75.0,29.103463888168335
562,287,opencv,ruler,0.4757135808467865,0.75,75.0,27.42864191532135
563,287,opencv,ruler,0.47537997364997864,0.75,75.0,27.462002635002136
566,287,opencv,ruler,0.46367430686950684,0.75,75.0,28.632569313049316
567,287,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,287,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,287,opencv,ruler,0.45865482091903687,0.75,75.0,29.134517908096313
561,288,opencv,ruler,0.47638216614723206,0.75,75.0,27.361783385276794
562,288,opencv,ruler,0.47638216614723206,0.75,75.0,27.361783385276794
563,288,opencv,ruler,0.4760476350784302,0.75,75.0,27.395236492156982
566,288,opencv,ruler,0.46367430686950684,0.75,75.0,28.632569313049316
567,288,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,288,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
561,289,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
562,289,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
563,289,opencv,ruler,0.47638216614723206,0.75,75.0,27.361783385276794
566,289,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,289,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
568,289,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,289,opencv,ruler,0.4583447277545929,0.75,75.0,29.16552722454071
561,290,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
562,290,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
563,290,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
566,290,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
567,290,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
568,290,opencv,ruler,0.4595876932144165,0.75,75.0,29.04123067855835
569,290,opencv,ruler,0.4583447277545929,0.75,75.0,29.16552722454071
561,291,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
562,291,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
563,291,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
566,291,opencv,ruler,0.4646277129650116,0.75,75.0,28.53722870349884
567,291,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
568,291,opencv,ruler,0.4598994851112366,0.75,75.0,29.010051488876343
569,291,opencv,ruler,0.4583447277545929,0.75,75.0,29.16552722454071
561,292,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
562,292,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
563,292,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
566,292,opencv,ruler,0.4649463891983032,0.75,75.0,28.505361080169678
567,292,opencv,ruler,0.4624091684818268,0.75,75.0,28.759083151817322
568,292,opencv,ruler,0.4598994851112366,0.75,75.0,29.010051488876343
569,292,opencv,ruler,0.45803502202033997,0.75,75.0,29.196497797966003
560,293,opencv,ruler,0.47638216614723206,0.75,75.0,27.361783385276794
561,293,opencv,ruler,0.4770526587963104,0.75,75.0,27.294734120368958
562,293,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
563,293,opencv,ruler,0.4770526587963104,0.75,75.0,27.294734120368958
566,293,opencv,ruler,0.46526551246643066,0.75,75.0,28.473448753356934
567,293,opencv,ruler,0.4624091684818268,0.75,75.0,28.759083151817322
568,293,opencv,ruler,0.4598994851112366,0.75,75.0,29.010051488876343
569,293,opencv,ruler,0.45803502202033997,0.75,75.0,29.196497797966003
560,294,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
561,294,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
562,294,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
563,294,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
566,294,opencv,ruler,0.4662254750728607,0.75,75.0,28.377452492713928
567,294,opencv,ruler,0.4624091684818268,0.75,75.0,28.759083151817322
568,294,opencv,ruler,0.46021169424057007,0.75,75.0,28.978830575942993
569,294,opencv,ruler,0.45803502202033997,0.75,75.0,29.196497797966003
559,295,opencv,ruler,0.47537997364997864,0.75,75.0,27.462002635002136
560,295,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
561,295,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
562,295,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
563,295,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
566,295,opencv,ruler,0.4668676555156708,0.75,75.0,28.313234448432922
567,295,opencv,ruler,0.46272480487823486,0.75,75.0,28.727519512176514
568,295,opencv,ruler,0.4605243504047394,0.75,75.0,28.947564959526062
569,295,opencv,ruler,0.45803502202033997,0.75,75.0,29.196497797966003
558,296,opencv,ruler,0.47638216614723206,0.75,75.0,27.361783385276794
559,296,opencv,ruler,0.4757135808467865,0.75,75.0,27.42864191532135
560,296,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
561,296,opencv,ruler,0.4777250587940216,0.75,75.0,27.22749412059784
562,296,opencv,ruler,0.4780619442462921,0.75,75.0,27.19380557537079
563,296,opencv,ruler,0.4777250587940216,0.75,75.0,27.22749412059784
566,296,opencv,ruler,0.46718940138816833,0.75,75.0,28.281059861183167
567,296,opencv,ruler,0.46304088830947876,0.75,75.0,28.695911169052124
568,296,opencv,ruler,0.4608374238014221,0.75,75.0,28.916257619857788
559,297,opencv,ruler,0.47638216614723206,0.75,75.0,27.361783385276794
560,297,opencv,ruler,0.4780619442462921,0.75,75.0,27.19380557537079
561,297,opencv,ruler,0.4783993363380432,0.75,75.0,27.16006636619568
562,297,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
563,297,opencv,ruler,0.4783993363380432,0.75,75.0,27.16006636619568
566,297,opencv,ruler,0.4675116240978241,0.75,75.0,28.24883759021759
567,297,opencv,ruler,0.4633573889732361,0.75,75.0,28.66426110267639
568,297,opencv,ruler,0.4611509144306183,0.75,75.0,28.88490855693817
551,298,opencv,ruler,0.4757135808467865,0.75,75.0,27.42864191532135
558,298,opencv,ruler,0.4770526587963104,0.75,75.0,27.294734120368958
559,298,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
560,298,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
561,298,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
562,298,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
563,298,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
564,298,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
566,298,opencv,ruler,0.4678342640399933,0.75,75.0,28.21657359600067
567,298,opencv,ruler,0.4633573889732361,0.75,75.0,28.66426110267639
568,298,opencv,ruler,0.4608374238014221,0.75,75.0,28.916257619857788
551,299,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
552,299,opencv,ruler,0.47638216614723206,0.75,75.0,27.361783385276794
553,299,opencv,ruler,0.4770526587963104,0.75,75.0,27.294734120368958
554,299,opencv,ruler,0.47671717405319214,0.75,75.0,27.328282594680786
555,299,opencv,ruler,0.4777250587940216,0.75,75.0,27.22749412059784
558,299,opencv,ruler,0.4780619442462921,0.75,75.0,27.19380557537079
559,299,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
560,299,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
561,299,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
562,299,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
563,299,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
564,299,opencv,ruler,0.4821421205997467,0.75,75.0,26.78578794002533
566,299,opencv,ruler,0.4681573510169983,0.75,75.0,28.18426489830017
567,299,opencv,ruler,0.46367430686950684,0.75,75.0,28.632569313049316
568,299,opencv,ruler,0.4611509144306183,0.75,75.0,28.88490855693817
551,300,opencv,ruler,0.4773886203765869,0.75,75.0,27.26113796234131
552,300,opencv,ruler,0.4770526587963104,0.75,75.0,27.294734120368958
553,300,opencv,ruler,0.4777250587940216,0.75,75.0,27.22749412059784
554,300,opencv,ruler,0.4777250587940216,0.75,75.0,27.22749412059784
555,300,opencv,ruler,0.4783993363380432,0.75,75.0,27.16006636619568
556,300,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
558,300,opencv,ruler,0.4783993363380432,0.75,75.0,27.16006636619568
559,300,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
560,300,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,300,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
562,300,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,300,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
564,300,opencv,ruler,0.481799453496933,0.75,75.0,26.8200546503067
566,300,opencv,ruler,0.4681573510169983,0.75,75.0,28.18426489830017
567,300,opencv,ruler,0.46367430686950684,0.75,75.0,28.632569313049316
568,300,opencv,ruler,0.4611509144306183,0.75,75.0,28.88490855693817
569,300,opencv,ruler,0.45803502202033997,0.75,75.0,29.196497797966003
551,301,opencv,ruler,0.4780619442462921,0.75,75.0,27.19380557537079
552,301,opencv,ruler,0.4777250587940216,0.75,75.0,27.22749412059784
553,301,opencv,ruler,0.4783993363380432,0.75,75.0,27.16006636619568
554,301,opencv,ruler,0.4780619442462921,0.75,75.0,27.19380557537079
555,301,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
556,301,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
557,301,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
558,301,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
559,301,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
560,301,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,301,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
562,301,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,301,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
566,301,opencv,ruler,0.4681573510169983,0.75,75.0,28.18426489830017
567,301,opencv,ruler,0.4639916718006134,0.75,75.0,28.60083281993866
568,301,opencv,ruler,0.4614648222923279,0.75,75.0,28.853517770767212
569,301,opencv,ruler,0.45865482091903687,0.75,75.0,29.134517908096313
551,302,opencv,ruler,0.4783993363380432,0.75,75.0,27.16006636619568
552,302,opencv,ruler,0.4780619442462921,0.75,75.0,27.19380557537079
553,302,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
554,302,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
555,302,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
556,302,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
557,302,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
558,302,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
559,302,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
560,302,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,302,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
562,302,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,302,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
566,302,opencv,ruler,0.4684808850288391,0.75,75.0,28.15191149711609
567,302,opencv,ruler,0.4646277129650116,0.75,75.0,28.53722870349884
568,302,opencv,ruler,0.4617791771888733,0.75,75.0,28.82208228111267
569,302,opencv,ruler,0.45865482091903687,0.75,75.0,29.134517908096313
551,303,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
552,303,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
553,303,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
554,303,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
555,303,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
556,303,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
557,303,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
558,303,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
559,303,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
560,303,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,303,opencv,ruler,0.47975361347198486,0.75,75.0,27.024638652801514
562,303,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,303,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
566,303,opencv,ruler,0.4684808850288391,0.75,75.0,28.15191149711609
567,303,opencv,ruler,0.4649463891983032,0.75,75.0,28.505361080169678
568,303,opencv,ruler,0.46209394931793213,0.75,75.0,28.790605068206787
569,303,opencv,ruler,0.45896536111831665,0.75,75.0,29.103463888168335
550,304,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
551,304,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
552,304,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
553,304,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
554,304,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
555,304,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
556,304,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
557,304,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
558,304,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
559,304,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
560,304,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,304,opencv,ruler,0.47975361347198486,0.75,75.0,27.024638652801514
562,304,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,304,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
566,304,opencv,ruler,0.4684808850288391,0.75,75.0,28.15191149711609
567,304,opencv,ruler,0.46526551246643066,0.75,75.0,28.473448753356934
568,304,opencv,ruler,0.4624091684818268,0.75,75.0,28.759083151817322
569,304,opencv,ruler,0.45927631855010986,0.75,75.0,29.072368144989014
550,305,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
551,305,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
552,305,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
553,305,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
554,305,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
555,305,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
556,305,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
557,305,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
558,305,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
559,305,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
560,305,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,305,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
562,305,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,305,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
564,305,opencv,ruler,0.48111557960510254,0.75,75.0,26.888442039489746
565,305,opencv,ruler,0.47537997364997864,0.75,75.0,27.462002635002136
566,305,opencv,ruler,0.4684808850288391,0.75,75.0,28.15191149711609
567,305,opencv,ruler,0.46558505296707153,0.75,75.0,28.441494703292847
568,305,opencv,ruler,0.4624091684818268,0.75,75.0,28.759083151817322
550,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
551,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
552,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
553,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
554,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
555,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
556,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
557,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
558,306,opencv,ruler,0.4787371754646301,0.75,75.0,27.126282453536987
559,306,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
560,306,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,306,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
562,306,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,306,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
564,306,opencv,ruler,0.4807743430137634,0.75,75.0,26.922565698623657
565,306,opencv,ruler,0.47537997364997864,0.75,75.0,27.462002635002136
566,306,opencv,ruler,0.46880486607551575,0.75,75.0,28.119513392448425
550,307,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
551,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
552,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
553,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
554,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
555,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
556,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
557,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
558,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
559,307,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
560,307,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,307,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
562,307,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,307,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
564,307,opencv,ruler,0.4807743430137634,0.75,75.0,26.922565698623657
565,307,opencv,ruler,0.475046843290329,0.75,75.0,27.495315670967102
566,307,opencv,ruler,0.4691292941570282,0.75,75.0,28.08707058429718
550,308,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
551,308,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
552,308,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
553,308,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
554,308,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
555,308,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
556,308,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
557,308,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
558,308,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
559,308,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
560,308,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,308,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
562,308,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,308,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
549,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
550,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
551,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
552,309,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
553,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
554,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
555,309,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
556,309,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
557,309,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
558,309,opencv,ruler,0.47907552123069763,0.75,75.0,27.092447876930237
559,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
560,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
561,309,opencv,ruler,0.47975361347198486,0.75,75.0,27.024638652801514
562,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
563,309,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
548,310,opencv,ruler,0.47975361347198486,0.75,75.0,27.024638652801514
549,310,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
550,310,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
551,310,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
552,310,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
553,310,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
554,310,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
555,310,opencv,ruler,0.47941431403160095,0.75,75.0,27.058568596839905
