u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
263,292,dav2_gt,ruler,0.9757413864135742,1.0,100.0,2.425861358642578
264,292,dav2_gt,ruler,0.9757364392280579,1.0,100.0,2.426356077194214
265,292,dav2_gt,ruler,0.9757316708564758,1.0,100.0,2.426832914352417
266,292,dav2_gt,wall,0.9757275581359863,1.0,100.0,2.427244186401367
267,292,dav2_gt,ruler,0.9757234454154968,1.0,100.0,2.4276554584503174
198,293,dav2_gt,ruler,0.9759968519210815,1.0,100.0,2.4003148078918457
199,293,dav2_gt,ruler,0.9759942889213562,1.0,100.0,2.40057110786438
200,293,dav2_gt,ruler,0.9759917855262756,1.0,100.0,2.4008214473724365
201,293,dav2_gt,ruler,0.975989580154419,1.0,100.0,2.4010419845581055
202,293,dav2_gt,ruler,0.9759871959686279,1.0,100.0,2.401280403137207
203,293,dav2_gt,ruler,0.9759833812713623,1.0,100.0,2.4016618728637695
204,293,dav2_gt,ruler,0.9759792685508728,1.0,100.0,2.4020731449127197
205,293,dav2_gt,ruler,0.9759761691093445,1.0,100.0,2.4023830890655518
206,293,dav2_gt,ruler,0.9759719371795654,1.0,100.0,2.402806282043457
207,293,dav2_gt,ruler,0.975967526435852,1.0,100.0,2.403247356414795
208,293,dav2_gt,ruler,0.9759635925292969,1.0,100.0,2.4036407470703125
209,293,dav2_gt,ruler,0.9759623408317566,1.0,100.0,2.403765916824341
210,293,dav2_gt,ruler,0.9759604334831238,1.0,100.0,2.403956651687622
211,293,dav2_gt,ruler,0.9759584069252014,1.0,100.0,2.4041593074798584
212,293,dav2_gt,ruler,0.9759565591812134,1.0,100.0,2.404344081878662
213,293,dav2_gt,ruler,0.9759534597396851,1.0,100.0,2.404654026031494
214,293,dav2_gt,ruler,0.9759504795074463,1.0,100.0,2.404952049255371
215,293,dav2_gt,ruler,0.9759474396705627,1.0,100.0,2.4052560329437256
216,293,dav2_gt,ruler,0.9759438037872314,1.0,100.0,2.4056196212768555
217,293,dav2_gt,ruler,0.9759411215782166,1.0,100.0,2.4058878421783447
218,293,dav2_gt,ruler,0.9759379625320435,1.0,100.0,2.4062037467956543
219,293,dav2_gt,ruler,0.9759340882301331,1.0,100.0,2.4065911769866943
220,293,dav2_gt,ruler,0.9759297370910645,1.0,100.0,2.4070262908935547
221,293,dav2_gt,ruler,0.9759249687194824,1.0,100.0,2.407503128051758
245,293,dav2_gt,ruler,0.9758252501487732,1.0,100.0,2.4174749851226807
246,293,dav2_gt,ruler,0.9758215546607971,1.0,100.0,2.417844533920288
247,293,dav2_gt,ruler,0.9758182168006897,1.0,100.0,2.4181783199310303
248,293,dav2_gt,ruler,0.9758151769638062,1.0,100.0,2.4184823036193848
249,293,dav2_gt,ruler,0.9758127927780151,1.0,100.0,2.4187207221984863
250,293,dav2_gt,ruler,0.9758099317550659,1.0,100.0,2.419006824493408
251,293,dav2_gt,ruler,0.9758064150810242,1.0,100.0,2.419358491897583
252,293,dav2_gt,ruler,0.9758015275001526,1.0,100.0,2.419847249984741
253,293,dav2_gt,ruler,0.9757962822914124,1.0,100.0,2.4203717708587646
254,293,dav2_gt,ruler,0.9757906198501587,1.0,100.0,2.420938014984131
255,293,dav2_gt,ruler,0.9757845401763916,1.0,100.0,2.42154598236084
256,293,dav2_gt,ruler,0.9757778644561768,1.0,100.0,2.422213554382324
257,293,dav2_gt,ruler,0.9757726788520813,1.0,100.0,2.42273211479187
258,293,dav2_gt,ruler,0.9757682681083679,1.0,100.0,2.423173189163208
259,293,dav2_gt,ruler,0.9757634401321411,1.0,100.0,2.4236559867858887
260,293,dav2_gt,ruler,0.9757587313652039,1.0,100.0,2.4241268634796143
261,293,dav2_gt,ruler,0.9757535457611084,1.0,100.0,2.42464542388916
262,293,dav2_gt,ruler,0.9757479429244995,1.0,100.0,2.425205707550049
263,293,dav2_gt,ruler,0.9757428765296936,1.0,100.0,2.4257123470306396
264,293,dav2_gt,ruler,0.9757378697395325,1.0,100.0,2.426213026046753
265,293,dav2_gt,ruler,0.9757331609725952,1.0,100.0,2.4266839027404785
266,293,dav2_gt,wall,0.9757288694381714,1.0,100.0,2.4271130561828613
267,293,dav2_gt,ruler,0.9757246375083923,1.0,100.0,2.4275362491607666
198,294,dav2_gt,ruler,0.9759982824325562,1.0,100.0,2.4001717567443848
199,294,dav2_gt,ruler,0.9759957790374756,1.0,100.0,2.4004220962524414
200,294,dav2_gt,ruler,0.975993275642395,1.0,100.0,2.400672435760498
201,294,dav2_gt,ruler,0.9759910106658936,1.0,100.0,2.4008989334106445
202,294,dav2_gt,ruler,0.9759887456893921,1.0,100.0,2.401125431060791
203,294,dav2_gt,ruler,0.9759849309921265,1.0,100.0,2.4015069007873535
204,294,dav2_gt,ruler,0.9759808778762817,1.0,100.0,2.401912212371826
205,294,dav2_gt,ruler,0.9759778380393982,1.0,100.0,2.4022161960601807
206,294,dav2_gt,ruler,0.9759737849235535,1.0,100.0,2.4026215076446533
207,294,dav2_gt,ruler,0.9759695529937744,1.0,100.0,2.4030447006225586
208,294,dav2_gt,ruler,0.975965678691864,1.0,100.0,2.4034321308135986
209,294,dav2_gt,ruler,0.9759643077850342,1.0,100.0,2.403569221496582
210,294,dav2_gt,ruler,0.9759624004364014,1.0,100.0,2.4037599563598633
211,294,dav2_gt,ruler,0.975960373878479,1.0,100.0,2.4039626121520996
212,294,dav2_gt,ruler,0.9759585857391357,1.0,100.0,2.404141426086426
213,294,dav2_gt,ruler,0.9759554862976074,1.0,100.0,2.404451370239258
214,294,dav2_gt,ruler,0.9759525656700134,1.0,100.0,2.4047434329986572
215,294,dav2_gt,ruler,0.9759495258331299,1.0,100.0,2.4050474166870117
216,294,dav2_gt,ruler,0.9759458303451538,1.0,100.0,2.405416965484619
217,294,dav2_gt,ruler,0.9759430289268494,1.0,100.0,2.4056971073150635
218,294,dav2_gt,ruler,0.9759398698806763,1.0,100.0,2.406013011932373
219,294,dav2_gt,ruler,0.9759359359741211,1.0,100.0,2.4064064025878906
220,294,dav2_gt,ruler,0.9759314656257629,1.0,100.0,2.406853437423706
221,294,dav2_gt,ruler,0.9759266376495361,1.0,100.0,2.4073362350463867
222,294,dav2_gt,ruler,0.9759215712547302,1.0,100.0,2.4078428745269775
245,294,dav2_gt,ruler,0.9758268594741821,1.0,100.0,2.417314052581787
246,294,dav2_gt,ruler,0.9758233428001404,1.0,100.0,2.417665719985962
247,294,dav2_gt,ruler,0.9758201241493225,1.0,100.0,2.417987585067749
248,294,dav2_gt,ruler,0.975817084312439,1.0,100.0,2.4182915687561035
249,294,dav2_gt,ruler,0.9758147597312927,1.0,100.0,2.4185240268707275
250,294,dav2_gt,ruler,0.9758119583129883,1.0,100.0,2.418804168701172
251,294,dav2_gt,ruler,0.9758085012435913,1.0,100.0,2.419149875640869
252,294,dav2_gt,ruler,0.9758036732673645,1.0,100.0,2.41963267326355
253,294,dav2_gt,ruler,0.975798487663269,1.0,100.0,2.4201512336730957
254,294,dav2_gt,ruler,0.9757928252220154,1.0,100.0,2.420717477798462
255,294,dav2_gt,ruler,0.9757866859436035,1.0,100.0,2.4213314056396484
256,294,dav2_gt,ruler,0.9757798910140991,1.0,100.0,2.422010898590088
257,294,dav2_gt,ruler,0.9757747054100037,1.0,100.0,2.422529458999634
258,294,dav2_gt,ruler,0.9757701754570007,1.0,100.0,2.4229824542999268
259,294,dav2_gt,ruler,0.9757652878761292,1.0,100.0,2.423471212387085
260,294,dav2_gt,ruler,0.9757604002952576,1.0,100.0,2.423959970474243
261,294,dav2_gt,ruler,0.9757552146911621,1.0,100.0,2.424478530883789
262,294,dav2_gt,ruler,0.975749671459198,1.0,100.0,2.4250328540802
263,294,dav2_gt,ruler,0.9757447242736816,1.0,100.0,2.425527572631836
264,294,dav2_gt,ruler,0.9757397174835205,1.0,100.0,2.426028251647949
265,294,dav2_gt,ruler,0.9757350087165833,1.0,100.0,2.426499128341675
266,294,dav2_gt,wall,0.9757307171821594,1.0,100.0,2.4269282817840576
267,294,dav2_gt,ruler,0.9757263660430908,1.0,100.0,2.427363395690918
268,294,dav2_gt,ruler,0.9757218360900879,1.0,100.0,2.427816390991211
198,295,dav2_gt,ruler,0.975999653339386,1.0,100.0,2.4000346660614014
199,295,dav2_gt,ruler,0.9759970903396606,1.0,100.0,2.4002909660339355
200,295,dav2_gt,ruler,0.9759945273399353,1.0,100.0,2.4005472660064697
201,295,dav2_gt,ruler,0.9759922623634338,1.0,100.0,2.400773763656616
202,295,dav2_gt,ruler,0.9759899973869324,1.0,100.0,2.4010002613067627
203,295,dav2_gt,ruler,0.9759863018989563,1.0,100.0,2.40136981010437
204,295,dav2_gt,ruler,0.9759823083877563,1.0,100.0,2.4017691612243652
205,295,dav2_gt,ruler,0.9759793281555176,1.0,100.0,2.402067184448242
206,295,dav2_gt,ruler,0.9759755730628967,1.0,100.0,2.402442693710327
207,295,dav2_gt,ruler,0.9759715795516968,1.0,100.0,2.4028420448303223
208,295,dav2_gt,ruler,0.9759677648544312,1.0,100.0,2.4032235145568848
209,295,dav2_gt,ruler,0.9759663939476013,1.0,100.0,2.403360605239868
210,295,dav2_gt,ruler,0.9759644865989685,1.0,100.0,2.4035513401031494
211,295,dav2_gt,ruler,0.9759624600410461,1.0,100.0,2.4037539958953857
212,295,dav2_gt,ruler,0.9759606719017029,1.0,100.0,2.403932809829712
213,295,dav2_gt,ruler,0.9759576320648193,1.0,100.0,2.4042367935180664
214,295,dav2_gt,ruler,0.9759547114372253,1.0,100.0,2.404528856277466
215,295,dav2_gt,ruler,0.9759517908096313,1.0,100.0,2.4048209190368652
216,295,dav2_gt,ruler,0.9759479761123657,1.0,100.0,2.4052023887634277
217,295,dav2_gt,ruler,0.9759450554847717,1.0,100.0,2.405494451522827
218,295,dav2_gt,ruler,0.9759418368339539,1.0,100.0,2.4058163166046143
219,295,dav2_gt,ruler,0.9759378433227539,1.0,100.0,2.4062156677246094
220,295,dav2_gt,ruler,0.9759332537651062,1.0,100.0,2.40667462348938
221,295,dav2_gt,ruler,0.9759283661842346,1.0,100.0,2.407163381576538
222,295,dav2_gt,ruler,0.9759233593940735,1.0,100.0,2.4076640605926514
245,295,dav2_gt,ruler,0.9758285284042358,1.0,100.0,2.417147159576416
246,295,dav2_gt,ruler,0.9758251309394836,1.0,100.0,2.4174869060516357
247,295,dav2_gt,ruler,0.9758219122886658,1.0,100.0,2.417808771133423
248,295,dav2_gt,ruler,0.9758188128471375,1.0,100.0,2.418118715286255
249,295,dav2_gt,ruler,0.9758164286613464,1.0,100.0,2.4183571338653564
250,295,dav2_gt,ruler,0.9758135676383972,1.0,100.0,2.4186432361602783
251,295,dav2_gt,ruler,0.9758101105690002,1.0,100.0,2.4189889430999756
252,295,dav2_gt,ruler,0.9758054614067078,1.0,100.0,2.4194538593292236
253,295,dav2_gt,ruler,0.9758002758026123,1.0,100.0,2.4199724197387695
254,295,dav2_gt,ruler,0.9757946729660034,1.0,100.0,2.420532703399658
255,295,dav2_gt,ruler,0.9757885932922363,1.0,100.0,2.421140670776367
256,295,dav2_gt,ruler,0.9757817387580872,1.0,100.0,2.421826124191284
257,295,dav2_gt,ruler,0.9757764935493469,1.0,100.0,2.4223506450653076
258,295,dav2_gt,ruler,0.9757720232009888,1.0,100.0,2.422797679901123
259,295,dav2_gt,ruler,0.975767195224762,1.0,100.0,2.4232804775238037
260,295,dav2_gt,ruler,0.9757623076438904,1.0,100.0,2.423769235610962
261,295,dav2_gt,ruler,0.9757570624351501,1.0,100.0,2.4242937564849854
262,295,dav2_gt,ruler,0.9757516384124756,1.0,100.0,2.4248361587524414
263,295,dav2_gt,ruler,0.9757468700408936,1.0,100.0,2.4253129959106445
264,295,dav2_gt,ruler,0.9757419228553772,1.0,100.0,2.4258077144622803
265,295,dav2_gt,ruler,0.9757371544837952,1.0,100.0,2.4262845516204834
266,295,dav2_gt,wall,0.9757329225540161,1.0,100.0,2.4267077445983887
267,295,dav2_gt,ruler,0.9757283926010132,1.0,100.0,2.4271607398986816
268,295,dav2_gt,ruler,0.9757238030433655,1.0,100.0,2.427619695663452
198,296,dav2_gt,ruler,0.9760010242462158,1.0,100.0,2.399897575378418
199,296,dav2_gt,ruler,0.9759984612464905,1.0,100.0,2.400153875350952
200,296,dav2_gt,ruler,0.9759958386421204,1.0,100.0,2.400416135787964
201,296,dav2_gt,ruler,0.9759933352470398,1.0,100.0,2.4006664752960205
202,296,dav2_gt,ruler,0.975990891456604,1.0,100.0,2.4009108543395996
203,296,dav2_gt,ruler,0.9759872555732727,1.0,100.0,2.4012744426727295
204,296,dav2_gt,ruler,0.9759834408760071,1.0,100.0,2.401655912399292
205,296,dav2_gt,ruler,0.9759806394577026,1.0,100.0,2.4019360542297363
206,296,dav2_gt,ruler,0.9759770035743713,1.0,100.0,2.402299642562866
207,296,dav2_gt,ruler,0.9759730100631714,1.0,100.0,2.4026989936828613
208,296,dav2_gt,ruler,0.9759691953659058,1.0,100.0,2.403080463409424
209,296,dav2_gt,ruler,0.9759677052497864,1.0,100.0,2.4032294750213623
210,296,dav2_gt,ruler,0.9759657979011536,1.0,100.0,2.4034202098846436
211,296,dav2_gt,ruler,0.9759638905525208,1.0,100.0,2.403610944747925
212,296,dav2_gt,ruler,0.9759622812271118,1.0,100.0,2.4037718772888184
213,296,dav2_gt,ruler,0.9759593605995178,1.0,100.0,2.4040639400482178
214,296,dav2_gt,ruler,0.9759565591812134,1.0,100.0,2.404344081878662
215,296,dav2_gt,ruler,0.9759536385536194,1.0,100.0,2.4046361446380615
216,296,dav2_gt,ruler,0.975949764251709,1.0,100.0,2.4050235748291016
217,296,dav2_gt,ruler,0.9759467244148254,1.0,100.0,2.405327558517456
218,296,dav2_gt,ruler,0.9759433269500732,1.0,100.0,2.405667304992676
219,296,dav2_gt,ruler,0.9759393930435181,1.0,100.0,2.4060606956481934
220,296,dav2_gt,ruler,0.9759346842765808,1.0,100.0,2.406531572341919
221,296,dav2_gt,ruler,0.9759299755096436,1.0,100.0,2.4070024490356445
245,296,dav2_gt,ruler,0.9758299589157104,1.0,100.0,2.417004108428955
246,296,dav2_gt,ruler,0.9758267402648926,1.0,100.0,2.417325973510742
247,296,dav2_gt,ruler,0.9758234620094299,1.0,100.0,2.417653799057007
248,296,dav2_gt,ruler,0.9758201241493225,1.0,100.0,2.417987585067749
249,296,dav2_gt,ruler,0.9758176207542419,1.0,100.0,2.4182379245758057
250,296,dav2_gt,ruler,0.9758146405220032,1.0,100.0,2.4185359477996826
251,296,dav2_gt,ruler,0.9758111834526062,1.0,100.0,2.41888165473938
252,296,dav2_gt,ruler,0.9758065938949585,1.0,100.0,2.4193406105041504
253,296,dav2_gt,ruler,0.9758015275001526,1.0,100.0,2.419847249984741
254,296,dav2_gt,ruler,0.9757959842681885,1.0,100.0,2.4204015731811523
255,296,dav2_gt,ruler,0.9757899641990662,1.0,100.0,2.421003580093384
256,296,dav2_gt,ruler,0.9757833480834961,1.0,100.0,2.4216651916503906
257,296,dav2_gt,ruler,0.9757782816886902,1.0,100.0,2.4221718311309814
258,296,dav2_gt,ruler,0.9757739305496216,1.0,100.0,2.422606945037842
259,296,dav2_gt,ruler,0.9757692217826843,1.0,100.0,2.4230778217315674
260,296,dav2_gt,ruler,0.9757643938064575,1.0,100.0,2.423560619354248
261,296,dav2_gt,ruler,0.9757592082023621,1.0,100.0,2.424079179763794
262,296,dav2_gt,ruler,0.9757538437843323,1.0,100.0,2.4246156215667725
263,296,dav2_gt,ruler,0.9757489562034607,1.0,100.0,2.4251043796539307
264,296,dav2_gt,ruler,0.9757440090179443,1.0,100.0,2.4255990982055664
265,296,dav2_gt,ruler,0.9757391810417175,1.0,100.0,2.426081895828247
266,296,dav2_gt,wall,0.9757347702980042,1.0,100.0,2.426522970199585
267,296,dav2_gt,ruler,0.9757301211357117,1.0,100.0,2.426987886428833
268,296,dav2_gt,ruler,0.9757252931594849,1.0,100.0,2.4274706840515137
197,297,dav2_gt,wall,0.9760036468505859,1.0,100.0,2.3996353149414062
198,297,dav2_gt,ruler,0.9760019183158875,1.0,100.0,2.399808168411255
199,297,dav2_gt,ruler,0.9759994745254517,1.0,100.0,2.400052547454834
200,297,dav2_gt,ruler,0.9759969115257263,1.0,100.0,2.400308847427368
201,297,dav2_gt,ruler,0.9759942889213562,1.0,100.0,2.40057110786438
202,297,dav2_gt,ruler,0.9759916663169861,1.0,100.0,2.4008333683013916
203,297,dav2_gt,ruler,0.9759879112243652,1.0,100.0,2.4012088775634766
204,297,dav2_gt,ruler,0.9759840965270996,1.0,100.0,2.401590347290039
205,297,dav2_gt,ruler,0.9759812355041504,1.0,100.0,2.401876449584961
206,297,dav2_gt,ruler,0.975977897644043,1.0,100.0,2.402210235595703
207,297,dav2_gt,ruler,0.9759740829467773,1.0,100.0,2.4025917053222656
208,297,dav2_gt,ruler,0.9759703278541565,1.0,100.0,2.4029672145843506
209,297,dav2_gt,ruler,0.9759688973426819,1.0,100.0,2.4031102657318115
210,297,dav2_gt,ruler,0.9759670495986938,1.0,100.0,2.4032950401306152
211,297,dav2_gt,ruler,0.9759652018547058,1.0,100.0,2.403479814529419
212,297,dav2_gt,ruler,0.9759636521339417,1.0,100.0,2.403634786605835
213,297,dav2_gt,ruler,0.9759608507156372,1.0,100.0,2.4039149284362793
214,297,dav2_gt,ruler,0.9759581685066223,1.0,100.0,2.4041831493377686
215,297,dav2_gt,ruler,0.9759553074836731,1.0,100.0,2.4044692516326904
216,297,dav2_gt,ruler,0.9759514331817627,1.0,100.0,2.4048566818237305
217,297,dav2_gt,ruler,0.9759482741355896,1.0,100.0,2.40517258644104
218,297,dav2_gt,ruler,0.9759448170661926,1.0,100.0,2.4055182933807373
221,297,dav2_gt,ruler,0.9759314656257629,1.0,100.0,2.406853437423706
246,297,dav2_gt,ruler,0.9758273363113403,1.0,100.0,2.417266368865967
247,297,dav2_gt,ruler,0.9758239984512329,1.0,100.0,2.417600154876709
248,297,dav2_gt,ruler,0.9758204817771912,1.0,100.0,2.417951822280884
249,297,dav2_gt,ruler,0.9758179187774658,1.0,100.0,2.418208122253418
250,297,dav2_gt,ruler,0.975814938545227,1.0,100.0,2.418506145477295
251,297,dav2_gt,ruler,0.9758114218711853,1.0,100.0,2.4188578128814697
252,297,dav2_gt,ruler,0.9758069515228271,1.0,100.0,2.419304847717285
253,297,dav2_gt,ruler,0.975801944732666,1.0,100.0,2.4198055267333984
254,297,dav2_gt,ruler,0.9757964611053467,1.0,100.0,2.420353889465332
255,297,dav2_gt,ruler,0.9757903218269348,1.0,100.0,2.4209678173065186
256,297,dav2_gt,ruler,0.9757837057113647,1.0,100.0,2.4216294288635254
257,297,dav2_gt,ruler,0.9757786989212036,1.0,100.0,2.4221301078796387
258,297,dav2_gt,ruler,0.9757745265960693,1.0,100.0,2.4225473403930664
259,297,dav2_gt,ruler,0.9757699966430664,1.0,100.0,2.4230003356933594
260,297,dav2_gt,ruler,0.9757652878761292,1.0,100.0,2.423471212387085
261,297,dav2_gt,ruler,0.9757602214813232,1.0,100.0,2.423977851867676
262,297,dav2_gt,ruler,0.975754976272583,1.0,100.0,2.424502372741699
263,297,dav2_gt,ruler,0.9757500886917114,1.0,100.0,2.4249911308288574
264,297,dav2_gt,ruler,0.9757450222969055,1.0,100.0,2.4254977703094482
265,297,dav2_gt,ruler,0.9757401347160339,1.0,100.0,2.4259865283966064
266,297,dav2_gt,wall,0.975735604763031,1.0,100.0,2.4264395236968994
267,297,dav2_gt,ruler,0.9757307767868042,1.0,100.0,2.42692232131958
268,297,dav2_gt,ruler,0.9757258892059326,1.0,100.0,2.4274110794067383
139,298,dav2_gt,ruler,0.9760857224464417,1.0,100.0,2.391427755355835
197,298,dav2_gt,wall,0.9760043621063232,1.0,100.0,2.399563789367676
198,298,dav2_gt,ruler,0.9760026931762695,1.0,100.0,2.399730682373047
199,298,dav2_gt,ruler,0.9760003685951233,1.0,100.0,2.399963140487671
200,298,dav2_gt,ruler,0.975997805595398,1.0,100.0,2.400219440460205
201,298,dav2_gt,ruler,0.9759951233863831,1.0,100.0,2.4004876613616943
202,298,dav2_gt,ruler,0.9759923219680786,1.0,100.0,2.4007678031921387
203,298,dav2_gt,ruler,0.975988507270813,1.0,100.0,2.401149272918701
204,298,dav2_gt,ruler,0.9759846329689026,1.0,100.0,2.401536703109741
205,298,dav2_gt,ruler,0.9759817123413086,1.0,100.0,2.4018287658691406
206,298,dav2_gt,ruler,0.9759786128997803,1.0,100.0,2.4021387100219727
207,298,dav2_gt,ruler,0.975974977016449,1.0,100.0,2.4025022983551025
208,298,dav2_gt,ruler,0.9759714007377625,1.0,100.0,2.402859926223755
209,298,dav2_gt,ruler,0.9759699702262878,1.0,100.0,2.403002977371216
210,298,dav2_gt,ruler,0.9759681820869446,1.0,100.0,2.403181791305542
211,298,dav2_gt,ruler,0.9759663939476013,1.0,100.0,2.403360605239868
212,298,dav2_gt,ruler,0.9759649038314819,1.0,100.0,2.4035096168518066
213,298,dav2_gt,ruler,0.9759621620178223,1.0,100.0,2.4037837982177734
214,298,dav2_gt,ruler,0.9759595394134521,1.0,100.0,2.404046058654785
215,298,dav2_gt,ruler,0.9759567379951477,1.0,100.0,2.4043262004852295
216,298,dav2_gt,ruler,0.9759528636932373,1.0,100.0,2.4047136306762695
217,298,dav2_gt,ruler,0.9759495854377747,1.0,100.0,2.405041456222534
218,298,dav2_gt,ruler,0.9759460687637329,1.0,100.0,2.405393123626709
221,298,dav2_gt,ruler,0.9759327173233032,1.0,100.0,2.4067282676696777
246,298,dav2_gt,ruler,0.9758278727531433,1.0,100.0,2.417212724685669
247,298,dav2_gt,ruler,0.9758244752883911,1.0,100.0,2.4175524711608887
248,298,dav2_gt,ruler,0.9758208394050598,1.0,100.0,2.4179160594940186
249,298,dav2_gt,ruler,0.9758181571960449,1.0,100.0,2.418184280395508
250,298,dav2_gt,ruler,0.9758151173591614,1.0,100.0,2.4184882640838623
251,298,dav2_gt,ruler,0.9758116006851196,1.0,100.0,2.418839931488037
252,298,dav2_gt,ruler,0.9758071303367615,1.0,100.0,2.4192869663238525
253,298,dav2_gt,ruler,0.9758021831512451,1.0,100.0,2.4197816848754883
254,298,dav2_gt,ruler,0.9757965803146362,1.0,100.0,2.420341968536377
255,298,dav2_gt,ruler,0.9757904410362244,1.0,100.0,2.4209558963775635
256,298,dav2_gt,ruler,0.9757837057113647,1.0,100.0,2.4216294288635254
257,298,dav2_gt,ruler,0.9757788181304932,1.0,100.0,2.4221181869506836
258,298,dav2_gt,ruler,0.9757747650146484,1.0,100.0,2.4225234985351562
259,298,dav2_gt,ruler,0.9757704138755798,1.0,100.0,2.4229586124420166
260,298,dav2_gt,ruler,0.9757658839225769,1.0,100.0,2.4234116077423096
261,298,dav2_gt,ruler,0.9757609963417053,1.0,100.0,2.4239003658294678
262,298,dav2_gt,ruler,0.9757558703422546,1.0,100.0,2.424412965774536
263,298,dav2_gt,ruler,0.9757509827613831,1.0,100.0,2.4249017238616943
264,298,dav2_gt,ruler,0.9757458567619324,1.0,100.0,2.4254143238067627
265,298,dav2_gt,ruler,0.9757408499717712,1.0,100.0,2.425915002822876
266,298,dav2_gt,wall,0.9757362604141235,1.0,100.0,2.4263739585876465
267,298,dav2_gt,ruler,0.975731372833252,1.0,100.0,2.4268627166748047
268,298,dav2_gt,ruler,0.9757263660430908,1.0,100.0,2.427363395690918
269,298,dav2_gt,ruler,0.9757211208343506,1.0,100.0,2.4278879165649414
270,298,dav2_gt,ruler,0.975715696811676,1.0,100.0,2.4284303188323975
197,299,dav2_gt,wall,0.976004958152771,1.0,100.0,2.3995041847229004
198,299,dav2_gt,ruler,0.9760033488273621,1.0,100.0,2.399665117263794
199,299,dav2_gt,ruler,0.9760012030601501,1.0,100.0,2.3998796939849854
200,299,dav2_gt,ruler,0.9759986996650696,1.0,100.0,2.400130033493042
201,299,dav2_gt,ruler,0.9759958386421204,1.0,100.0,2.400416135787964
202,299,dav2_gt,ruler,0.9759927988052368,1.0,100.0,2.4007201194763184
203,299,dav2_gt,ruler,0.9759888648986816,1.0,100.0,2.401113510131836
204,299,dav2_gt,ruler,0.975985050201416,1.0,100.0,2.4014949798583984
205,299,dav2_gt,ruler,0.9759823083877563,1.0,100.0,2.4017691612243652
206,299,dav2_gt,ruler,0.9759792685508728,1.0,100.0,2.4020731449127197
207,299,dav2_gt,ruler,0.9759758710861206,1.0,100.0,2.4024128913879395
208,299,dav2_gt,ruler,0.9759724736213684,1.0,100.0,2.402752637863159
209,299,dav2_gt,ruler,0.9759710431098938,1.0,100.0,2.40289568901062
210,299,dav2_gt,ruler,0.9759692549705505,1.0,100.0,2.4030745029449463
211,299,dav2_gt,ruler,0.975967526435852,1.0,100.0,2.403247356414795
212,299,dav2_gt,ruler,0.9759659767150879,1.0,100.0,2.403402328491211
213,299,dav2_gt,ruler,0.9759633541107178,1.0,100.0,2.4036645889282227
214,299,dav2_gt,ruler,0.9759607315063477,1.0,100.0,2.4039268493652344
215,299,dav2_gt,ruler,0.9759579300880432,1.0,100.0,2.4042069911956787
216,299,dav2_gt,ruler,0.9759540557861328,1.0,100.0,2.4045944213867188
217,299,dav2_gt,ruler,0.9759505987167358,1.0,100.0,2.404940128326416
218,299,dav2_gt,ruler,0.9759470224380493,1.0,100.0,2.4052977561950684
221,299,dav2_gt,ruler,0.9759336113929749,1.0,100.0,2.4066388607025146
246,299,dav2_gt,ruler,0.9758287668228149,1.0,100.0,2.417123317718506
247,299,dav2_gt,ruler,0.9758253693580627,1.0,100.0,2.4174630641937256
248,299,dav2_gt,ruler,0.9758216142654419,1.0,100.0,2.4178385734558105
249,299,dav2_gt,ruler,0.9758186936378479,1.0,100.0,2.41813063621521
250,299,dav2_gt,ruler,0.97581547498703,1.0,100.0,2.418452501296997
251,299,dav2_gt,ruler,0.975811779499054,1.0,100.0,2.4188220500946045
252,299,dav2_gt,ruler,0.9758073687553406,1.0,100.0,2.4192631244659424
253,299,dav2_gt,ruler,0.9758023619651794,1.0,100.0,2.4197638034820557
254,299,dav2_gt,ruler,0.9757967591285706,1.0,100.0,2.4203240871429443
255,299,dav2_gt,ruler,0.9757905006408691,1.0,100.0,2.420949935913086
256,299,dav2_gt,ruler,0.9757837653160095,1.0,100.0,2.421623468399048
257,299,dav2_gt,ruler,0.9757789373397827,1.0,100.0,2.4221062660217285
258,299,dav2_gt,ruler,0.9757750034332275,1.0,100.0,2.422499656677246
259,299,dav2_gt,ruler,0.9757708311080933,1.0,100.0,2.422916889190674
260,299,dav2_gt,ruler,0.9757665395736694,1.0,100.0,2.4233460426330566
261,299,dav2_gt,ruler,0.9757618308067322,1.0,100.0,2.4238169193267822
262,299,dav2_gt,ruler,0.9757567644119263,1.0,100.0,2.424323558807373
263,299,dav2_gt,ruler,0.9757519364356995,1.0,100.0,2.4248063564300537
264,299,dav2_gt,ruler,0.9757468104362488,1.0,100.0,2.425318956375122
265,299,dav2_gt,ruler,0.9757417440414429,1.0,100.0,2.425825595855713
266,299,dav2_gt,ruler,0.9757370948791504,1.0,100.0,2.426290512084961
267,299,dav2_gt,ruler,0.9757322072982788,1.0,100.0,2.426779270172119
268,299,dav2_gt,ruler,0.9757270812988281,1.0,100.0,2.4272918701171875
269,299,dav2_gt,ruler,0.9757217764854431,1.0,100.0,2.4278223514556885
197,300,dav2_gt,wall,0.9760058522224426,1.0,100.0,2.3994147777557373
198,300,dav2_gt,ruler,0.9760040640830994,1.0,100.0,2.3995935916900635
199,300,dav2_gt,ruler,0.9760019779205322,1.0,100.0,2.3998022079467773
200,300,dav2_gt,ruler,0.9759995341300964,1.0,100.0,2.4000465869903564
201,300,dav2_gt,ruler,0.9759966731071472,1.0,100.0,2.4003326892852783
