u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
265,293,dav2,ruler,1.3738577365875244,1.0,100.0,37.38577365875244
266,293,dav2,wall,1.3739367723464966,1.0,100.0,37.39367723464966
267,293,dav2,ruler,1.3740155696868896,1.0,100.0,37.401556968688965
198,294,dav2,ruler,1.368945837020874,1.0,100.0,36.8945837020874
199,294,dav2,ruler,1.3689930438995361,1.0,100.0,36.89930438995361
200,294,dav2,ruler,1.3690389394760132,1.0,100.0,36.90389394760132
201,294,dav2,ruler,1.369080901145935,1.0,100.0,36.908090114593506
202,294,dav2,ruler,1.3691232204437256,1.0,100.0,36.91232204437256
203,294,dav2,ruler,1.3691935539245605,1.0,100.0,36.919355392456055
204,294,dav2,ruler,1.3692686557769775,1.0,100.0,36.926865577697754
205,294,dav2,ruler,1.3693251609802246,1.0,100.0,36.93251609802246
206,294,dav2,ruler,1.3694002628326416,1.0,100.0,36.94002628326416
207,294,dav2,ruler,1.3694785833358765,1.0,100.0,36.94785833358765
208,294,dav2,ruler,1.3695507049560547,1.0,100.0,36.95507049560547
209,294,dav2,ruler,1.3695756196975708,1.0,100.0,36.95756196975708
210,294,dav2,ruler,1.3696115016937256,1.0,100.0,36.96115016937256
211,294,dav2,ruler,1.3696486949920654,1.0,100.0,36.96486949920654
212,294,dav2,ruler,1.3696820735931396,1.0,100.0,36.968207359313965
213,294,dav2,ruler,1.3697391748428345,1.0,100.0,36.97391748428345
214,294,dav2,ruler,1.36979341506958,1.0,100.0,36.97934150695801
215,294,dav2,ruler,1.3698492050170898,1.0,100.0,36.984920501708984
216,294,dav2,ruler,1.3699181079864502,1.0,100.0,36.99181079864502
217,294,dav2,ruler,1.3699698448181152,1.0,100.0,36.99698448181152
218,294,dav2,ruler,1.3700288534164429,1.0,100.0,37.00288534164429
219,294,dav2,ruler,1.3701014518737793,1.0,100.0,37.01014518737793
220,294,dav2,ruler,1.3701841831207275,1.0,100.0,37.018418312072754
221,294,dav2,ruler,1.3702733516693115,1.0,100.0,37.02733516693115
222,294,dav2,ruler,1.3703672885894775,1.0,100.0,37.036728858947754
245,294,dav2,ruler,1.3721213340759277,1.0,100.0,37.21213340759277
246,294,dav2,ruler,1.3721864223480225,1.0,100.0,37.218642234802246
247,294,dav2,ruler,1.3722463846206665,1.0,100.0,37.22463846206665
248,294,dav2,ruler,1.3723024129867554,1.0,100.0,37.23024129867554
249,294,dav2,ruler,1.3723459243774414,1.0,100.0,37.23459243774414
250,294,dav2,ruler,1.3723978996276855,1.0,100.0,37.239789962768555
251,294,dav2,ruler,1.372462272644043,1.0,100.0,37.2462272644043
252,294,dav2,ruler,1.3725509643554688,1.0,100.0,37.255096435546875
253,294,dav2,ruler,1.3726475238800049,1.0,100.0,37.26475238800049
254,294,dav2,ruler,1.3727521896362305,1.0,100.0,37.27521896362305
255,294,dav2,ruler,1.372865915298462,1.0,100.0,37.28659152984619
256,294,dav2,ruler,1.3729913234710693,1.0,100.0,37.299132347106934
257,294,dav2,ruler,1.3730883598327637,1.0,100.0,37.30883598327637
258,294,dav2,ruler,1.3731722831726074,1.0,100.0,37.31722831726074
259,294,dav2,ruler,1.3732625246047974,1.0,100.0,37.326252460479736
260,294,dav2,ruler,1.3733525276184082,1.0,100.0,37.33525276184082
261,294,dav2,ruler,1.3734493255615234,1.0,100.0,37.344932556152344
262,294,dav2,ruler,1.3735520839691162,1.0,100.0,37.35520839691162
263,294,dav2,ruler,1.3736436367034912,1.0,100.0,37.36436367034912
264,294,dav2,ruler,1.373735785484314,1.0,100.0,37.3735785484314
265,294,dav2,ruler,1.373823642730713,1.0,100.0,37.38236427307129
266,294,dav2,wall,1.3739023208618164,1.0,100.0,37.39023208618164
267,294,dav2,ruler,1.3739838600158691,1.0,100.0,37.398386001586914
268,294,dav2,ruler,1.3740670680999756,1.0,100.0,37.40670680999756
198,295,dav2,ruler,1.3689206838607788,1.0,100.0,36.89206838607788
199,295,dav2,ruler,1.3689686059951782,1.0,100.0,36.89686059951782
200,295,dav2,ruler,1.3690153360366821,1.0,100.0,36.90153360366821
201,295,dav2,ruler,1.3690582513809204,1.0,100.0,36.90582513809204
202,295,dav2,ruler,1.3690998554229736,1.0,100.0,36.90998554229736
203,295,dav2,ruler,1.3691685199737549,1.0,100.0,36.91685199737549
204,295,dav2,ruler,1.3692419528961182,1.0,100.0,36.924195289611816
205,295,dav2,ruler,1.3692975044250488,1.0,100.0,36.92975044250488
206,295,dav2,ruler,1.3693667650222778,1.0,100.0,36.93667650222778
207,295,dav2,ruler,1.3694415092468262,1.0,100.0,36.94415092468262
208,295,dav2,ruler,1.3695120811462402,1.0,100.0,36.95120811462402
209,295,dav2,ruler,1.3695363998413086,1.0,100.0,36.95363998413086
210,295,dav2,ruler,1.3695722818374634,1.0,100.0,36.95722818374634
211,295,dav2,ruler,1.3696094751358032,1.0,100.0,36.96094751358032
212,295,dav2,ruler,1.3696424961090088,1.0,100.0,36.96424961090088
213,295,dav2,ruler,1.3696997165679932,1.0,100.0,36.969971656799316
214,295,dav2,ruler,1.369753122329712,1.0,100.0,36.97531223297119
215,295,dav2,ruler,1.3698079586029053,1.0,100.0,36.98079586029053
216,295,dav2,ruler,1.3698780536651611,1.0,100.0,36.98780536651611
217,295,dav2,ruler,1.369931936264038,1.0,100.0,36.99319362640381
218,295,dav2,ruler,1.3699923753738403,1.0,100.0,36.99923753738403
219,295,dav2,ruler,1.3700659275054932,1.0,100.0,37.006592750549316
220,295,dav2,ruler,1.3701512813568115,1.0,100.0,37.01512813568115
221,295,dav2,ruler,1.3702409267425537,1.0,100.0,37.02409267425537
222,295,dav2,ruler,1.3703346252441406,1.0,100.0,37.03346252441406
245,295,dav2,ruler,1.3720906972885132,1.0,100.0,37.20906972885132
246,295,dav2,ruler,1.3721537590026855,1.0,100.0,37.215375900268555
247,295,dav2,ruler,1.3722134828567505,1.0,100.0,37.22134828567505
248,295,dav2,ruler,1.3722710609436035,1.0,100.0,37.22710609436035
249,295,dav2,ruler,1.3723154067993164,1.0,100.0,37.23154067993164
250,295,dav2,ruler,1.3723676204681396,1.0,100.0,37.236762046813965
251,295,dav2,ruler,1.3724315166473389,1.0,100.0,37.24315166473389
252,295,dav2,ruler,1.3725179433822632,1.0,100.0,37.25179433822632
253,295,dav2,ruler,1.3726141452789307,1.0,100.0,37.261414527893066
254,295,dav2,ruler,1.3727185726165771,1.0,100.0,37.271857261657715
255,295,dav2,ruler,1.3728309869766235,1.0,100.0,37.28309869766235
256,295,dav2,ruler,1.3729572296142578,1.0,100.0,37.29572296142578
257,295,dav2,ruler,1.3730543851852417,1.0,100.0,37.30543851852417
258,295,dav2,ruler,1.3731375932693481,1.0,100.0,37.313759326934814
259,295,dav2,ruler,1.3732268810272217,1.0,100.0,37.32268810272217
260,295,dav2,ruler,1.3733177185058594,1.0,100.0,37.33177185058594
261,295,dav2,ruler,1.3734142780303955,1.0,100.0,37.34142780303955
262,295,dav2,ruler,1.3735151290893555,1.0,100.0,37.35151290893555
263,295,dav2,ruler,1.3736040592193604,1.0,100.0,37.360405921936035
264,295,dav2,ruler,1.3736956119537354,1.0,100.0,37.369561195373535
265,295,dav2,ruler,1.3737833499908447,1.0,100.0,37.37833499908447
266,295,dav2,wall,1.37386155128479,1.0,100.0,37.386155128479004
267,295,dav2,ruler,1.3739452362060547,1.0,100.0,37.39452362060547
268,295,dav2,ruler,1.3740310668945312,1.0,100.0,37.403106689453125
198,296,dav2,ruler,1.3688956499099731,1.0,100.0,36.889564990997314
199,296,dav2,ruler,1.368943214416504,1.0,100.0,36.89432144165039
200,296,dav2,ruler,1.3689918518066406,1.0,100.0,36.89918518066406
201,296,dav2,ruler,1.3690381050109863,1.0,100.0,36.90381050109863
202,296,dav2,ruler,1.3690826892852783,1.0,100.0,36.90826892852783
203,296,dav2,ruler,1.3691508769989014,1.0,100.0,36.91508769989014
204,296,dav2,ruler,1.369221568107605,1.0,100.0,36.9221568107605
205,296,dav2,ruler,1.3692736625671387,1.0,100.0,36.92736625671387
206,296,dav2,ruler,1.369340419769287,1.0,100.0,36.93404197692871
207,296,dav2,ruler,1.3694140911102295,1.0,100.0,36.94140911102295
208,296,dav2,ruler,1.3694852590560913,1.0,100.0,36.94852590560913
209,296,dav2,ruler,1.3695123195648193,1.0,100.0,36.951231956481934
210,296,dav2,ruler,1.369547724723816,1.0,100.0,36.95477247238159
211,296,dav2,ruler,1.3695828914642334,1.0,100.0,36.95828914642334
212,296,dav2,ruler,1.3696131706237793,1.0,100.0,36.96131706237793
213,296,dav2,ruler,1.3696670532226562,1.0,100.0,36.966705322265625
214,296,dav2,ruler,1.3697187900543213,1.0,100.0,36.97187900543213
215,296,dav2,ruler,1.369773507118225,1.0,100.0,36.97735071182251
216,296,dav2,ruler,1.3698452711105347,1.0,100.0,36.98452711105347
217,296,dav2,ruler,1.3699018955230713,1.0,100.0,36.99018955230713
218,296,dav2,ruler,1.3699638843536377,1.0,100.0,36.99638843536377
219,296,dav2,ruler,1.37003755569458,1.0,100.0,37.00375556945801
220,296,dav2,ruler,1.3701239824295044,1.0,100.0,37.01239824295044
221,296,dav2,ruler,1.3702116012573242,1.0,100.0,37.02116012573242
245,296,dav2,ruler,1.3720641136169434,1.0,100.0,37.206411361694336
246,296,dav2,ruler,1.372124433517456,1.0,100.0,37.212443351745605
247,296,dav2,ruler,1.3721842765808105,1.0,100.0,37.218427658081055
248,296,dav2,ruler,1.3722463846206665,1.0,100.0,37.22463846206665
249,296,dav2,ruler,1.37229323387146,1.0,100.0,37.229323387145996
250,296,dav2,ruler,1.3723475933074951,1.0,100.0,37.23475933074951
251,296,dav2,ruler,1.3724124431610107,1.0,100.0,37.241244316101074
252,296,dav2,ruler,1.3724970817565918,1.0,100.0,37.24970817565918
253,296,dav2,ruler,1.3725905418395996,1.0,100.0,37.25905418395996
254,296,dav2,ruler,1.3726931810379028,1.0,100.0,37.26931810379028
255,296,dav2,ruler,1.3728055953979492,1.0,100.0,37.28055953979492
256,296,dav2,ruler,1.372928261756897,1.0,100.0,37.2928261756897
257,296,dav2,ruler,1.3730218410491943,1.0,100.0,37.302184104919434
258,296,dav2,ruler,1.3731019496917725,1.0,100.0,37.310194969177246
259,296,dav2,ruler,1.3731889724731445,1.0,100.0,37.31889724731445
260,296,dav2,ruler,1.3732792139053345,1.0,100.0,37.32792139053345
261,296,dav2,ruler,1.3733749389648438,1.0,100.0,37.337493896484375
262,296,dav2,ruler,1.3734748363494873,1.0,100.0,37.34748363494873
263,296,dav2,ruler,1.3735648393630981,1.0,100.0,37.356483936309814
264,296,dav2,ruler,1.3736567497253418,1.0,100.0,37.36567497253418
265,296,dav2,ruler,1.3737456798553467,1.0,100.0,37.37456798553467
266,296,dav2,wall,1.3738279342651367,1.0,100.0,37.38279342651367
267,296,dav2,ruler,1.3739140033721924,1.0,100.0,37.39140033721924
268,296,dav2,ruler,1.3740029335021973,1.0,100.0,37.40029335021973
197,297,dav2,wall,1.3688464164733887,1.0,100.0,36.88464164733887
198,297,dav2,ruler,1.3688786029815674,1.0,100.0,36.88786029815674
199,297,dav2,ruler,1.3689239025115967,1.0,100.0,36.89239025115967
200,297,dav2,ruler,1.3689720630645752,1.0,100.0,36.89720630645752
201,297,dav2,ruler,1.3690205812454224,1.0,100.0,36.902058124542236
202,297,dav2,ruler,1.3690686225891113,1.0,100.0,36.90686225891113
203,297,dav2,ruler,1.3691377639770508,1.0,100.0,36.91377639770508
204,297,dav2,ruler,1.369208812713623,1.0,100.0,36.920881271362305
205,297,dav2,ruler,1.3692622184753418,1.0,100.0,36.92622184753418
206,297,dav2,ruler,1.3693240880966187,1.0,100.0,36.932408809661865
207,297,dav2,ruler,1.3693945407867432,1.0,100.0,36.939454078674316
208,297,dav2,ruler,1.3694641590118408,1.0,100.0,36.94641590118408
209,297,dav2,ruler,1.3694909811019897,1.0,100.0,36.949098110198975
210,297,dav2,ruler,1.3695251941680908,1.0,100.0,36.95251941680908
211,297,dav2,ruler,1.3695588111877441,1.0,100.0,36.955881118774414
212,297,dav2,ruler,1.3695876598358154,1.0,100.0,36.95876598358154
213,297,dav2,ruler,1.3696396350860596,1.0,100.0,36.96396350860596
214,297,dav2,ruler,1.3696893453598022,1.0,100.0,36.968934535980225
215,297,dav2,ruler,1.3697426319122314,1.0,100.0,36.974263191223145
216,297,dav2,ruler,1.3698146343231201,1.0,100.0,36.98146343231201
217,297,dav2,ruler,1.369873046875,1.0,100.0,36.9873046875
218,297,dav2,ruler,1.369936466217041,1.0,100.0,36.9936466217041
221,297,dav2,ruler,1.3701844215393066,1.0,100.0,37.018442153930664
246,297,dav2,ruler,1.3721134662628174,1.0,100.0,37.21134662628174
247,297,dav2,ruler,1.3721747398376465,1.0,100.0,37.21747398376465
248,297,dav2,ruler,1.372239589691162,1.0,100.0,37.22395896911621
249,297,dav2,ruler,1.3722875118255615,1.0,100.0,37.22875118255615
250,297,dav2,ruler,1.372342586517334,1.0,100.0,37.2342586517334
251,297,dav2,ruler,1.3724074363708496,1.0,100.0,37.24074363708496
252,297,dav2,ruler,1.3724901676177979,1.0,100.0,37.249016761779785
253,297,dav2,ruler,1.3725827932357788,1.0,100.0,37.25827932357788
254,297,dav2,ruler,1.3726853132247925,1.0,100.0,37.26853132247925
255,297,dav2,ruler,1.3727983236312866,1.0,100.0,37.27983236312866
256,297,dav2,ruler,1.3729215860366821,1.0,100.0,37.29215860366821
257,297,dav2,ruler,1.3730137348175049,1.0,100.0,37.30137348175049
258,297,dav2,ruler,1.3730911016464233,1.0,100.0,37.309110164642334
259,297,dav2,ruler,1.3731749057769775,1.0,100.0,37.317490577697754
260,297,dav2,ruler,1.373262643814087,1.0,100.0,37.32626438140869
261,297,dav2,ruler,1.3733558654785156,1.0,100.0,37.33558654785156
262,297,dav2,ruler,1.373453140258789,1.0,100.0,37.345314025878906
263,297,dav2,ruler,1.3735435009002686,1.0,100.0,37.354350090026855
264,297,dav2,ruler,1.3736374378204346,1.0,100.0,37.36374378204346
265,297,dav2,ruler,1.3737287521362305,1.0,100.0,37.37287521362305
266,297,dav2,wall,1.3738126754760742,1.0,100.0,37.38126754760742
267,297,dav2,ruler,1.3739013671875,1.0,100.0,37.39013671875
268,297,dav2,ruler,1.373992681503296,1.0,100.0,37.39926815032959
139,298,dav2,ruler,1.3673261404037476,1.0,100.0,36.732614040374756
197,298,dav2,wall,1.3688334226608276,1.0,100.0,36.883342266082764
198,298,dav2,ruler,1.36886465549469,1.0,100.0,36.886465549468994
199,298,dav2,ruler,1.3689073324203491,1.0,100.0,36.89073324203491
200,298,dav2,ruler,1.3689546585083008,1.0,100.0,36.89546585083008
201,298,dav2,ruler,1.3690049648284912,1.0,100.0,36.90049648284912
202,298,dav2,ruler,1.3690571784973145,1.0,100.0,36.905717849731445
203,298,dav2,ruler,1.3691277503967285,1.0,100.0,36.91277503967285
204,298,dav2,ruler,1.3691990375518799,1.0,100.0,36.91990375518799
205,298,dav2,ruler,1.3692532777786255,1.0,100.0,36.92532777786255
206,298,dav2,ruler,1.369310975074768,1.0,100.0,36.93109750747681
207,298,dav2,ruler,1.3693774938583374,1.0,100.0,36.93774938583374
208,298,dav2,ruler,1.3694446086883545,1.0,100.0,36.94446086883545
209,298,dav2,ruler,1.3694708347320557,1.0,100.0,36.947083473205566
210,298,dav2,ruler,1.3695039749145508,1.0,100.0,36.95039749145508
211,298,dav2,ruler,1.3695366382598877,1.0,100.0,36.95366382598877
212,298,dav2,ruler,1.3695648908615112,1.0,100.0,36.95648908615112
213,298,dav2,ruler,1.3696153163909912,1.0,100.0,36.96153163909912
214,298,dav2,ruler,1.3696637153625488,1.0,100.0,36.96637153625488
215,298,dav2,ruler,1.369715929031372,1.0,100.0,36.97159290313721
216,298,dav2,ruler,1.3697876930236816,1.0,100.0,36.978769302368164
217,298,dav2,ruler,1.3698482513427734,1.0,100.0,36.984825134277344
218,298,dav2,ruler,1.3699133396148682,1.0,100.0,36.991333961486816
221,298,dav2,ruler,1.3701612949371338,1.0,100.0,37.01612949371338
246,298,dav2,ruler,1.372103214263916,1.0,100.0,37.2103214263916
247,298,dav2,ruler,1.3721661567687988,1.0,100.0,37.21661567687988
248,298,dav2,ruler,1.3722331523895264,1.0,100.0,37.22331523895264
249,298,dav2,ruler,1.3722829818725586,1.0,100.0,37.22829818725586
250,298,dav2,ruler,1.3723393678665161,1.0,100.0,37.23393678665161
251,298,dav2,ruler,1.372404932975769,1.0,100.0,37.240493297576904
252,298,dav2,ruler,1.3724868297576904,1.0,100.0,37.24868297576904
253,298,dav2,ruler,1.3725793361663818,1.0,100.0,37.257933616638184
254,298,dav2,ruler,1.3726823329925537,1.0,100.0,37.26823329925537
255,298,dav2,ruler,1.3727965354919434,1.0,100.0,37.279653549194336
256,298,dav2,ruler,1.3729209899902344,1.0,100.0,37.29209899902344
257,298,dav2,ruler,1.3730120658874512,1.0,100.0,37.30120658874512
258,298,dav2,ruler,1.373086929321289,1.0,100.0,37.308692932128906
259,298,dav2,ruler,1.3731675148010254,1.0,100.0,37.31675148010254
260,298,dav2,ruler,1.3732516765594482,1.0,100.0,37.325167655944824
261,298,dav2,ruler,1.3733417987823486,1.0,100.0,37.33417987823486
262,298,dav2,ruler,1.373436689376831,1.0,100.0,37.343668937683105
263,298,dav2,ruler,1.3735268115997314,1.0,100.0,37.352681159973145
264,298,dav2,ruler,1.3736220598220825,1.0,100.0,37.36220598220825
265,298,dav2,ruler,1.3737154006958008,1.0,100.0,37.37154006958008
266,298,dav2,wall,1.37380051612854,1.0,100.0,37.380051612854004
267,298,dav2,ruler,1.3738905191421509,1.0,100.0,37.38905191421509
268,298,dav2,ruler,1.3739838600158691,1.0,100.0,37.398386001586914
269,298,dav2,ruler,1.3740804195404053,1.0,100.0,37.40804195404053
270,298,dav2,ruler,1.374180793762207,1.0,100.0,37.4180793762207
197,299,dav2,wall,1.3688223361968994,1.0,100.0,36.88223361968994
198,299,dav2,ruler,1.3688520193099976,1.0,100.0,36.885201930999756
199,299,dav2,ruler,1.3688924312591553,1.0,100.0,36.88924312591553
200,299,dav2,ruler,1.36893892288208,1.0,100.0,36.89389228820801
201,299,dav2,ruler,1.3689911365509033,1.0,100.0,36.89911365509033
202,299,dav2,ruler,1.3690481185913086,1.0,100.0,36.90481185913086
203,299,dav2,ruler,1.3691201210021973,1.0,100.0,36.91201210021973
204,299,dav2,ruler,1.3691908121109009,1.0,100.0,36.91908121109009
205,299,dav2,ruler,1.3692426681518555,1.0,100.0,36.92426681518555
206,299,dav2,ruler,1.369297981262207,1.0,100.0,36.9297981262207
207,299,dav2,ruler,1.369361162185669,1.0,100.0,36.936116218566895
208,299,dav2,ruler,1.36942458152771,1.0,100.0,36.942458152770996
209,299,dav2,ruler,1.3694512844085693,1.0,100.0,36.945128440856934
210,299,dav2,ruler,1.3694837093353271,1.0,100.0,36.948370933532715
211,299,dav2,ruler,1.3695158958435059,1.0,100.0,36.951589584350586
212,299,dav2,ruler,1.369544267654419,1.0,100.0,36.954426765441895
213,299,dav2,ruler,1.369593858718872,1.0,100.0,36.95938587188721
214,299,dav2,ruler,1.3696417808532715,1.0,100.0,36.96417808532715
215,299,dav2,ruler,1.3696939945220947,1.0,100.0,36.96939945220947
216,299,dav2,ruler,1.3697659969329834,1.0,100.0,36.97659969329834
217,299,dav2,ruler,1.3698291778564453,1.0,100.0,36.98291778564453
218,299,dav2,ruler,1.3698962926864624,1.0,100.0,36.98962926864624
221,299,dav2,ruler,1.3701441287994385,1.0,100.0,37.01441287994385
246,299,dav2,ruler,1.3720859289169312,1.0,100.0,37.208592891693115
247,299,dav2,ruler,1.3721497058868408,1.0,100.0,37.21497058868408
248,299,dav2,ruler,1.3722193241119385,1.0,100.0,37.22193241119385
249,299,dav2,ruler,1.3722727298736572,1.0,100.0,37.22727298736572
250,299,dav2,ruler,1.3723323345184326,1.0,100.0,37.23323345184326
251,299,dav2,ruler,1.3724007606506348,1.0,100.0,37.24007606506348
252,299,dav2,ruler,1.3724830150604248,1.0,100.0,37.24830150604248
253,299,dav2,ruler,1.3725755214691162,1.0,100.0,37.25755214691162
254,299,dav2,ruler,1.3726792335510254,1.0,100.0,37.26792335510254
255,299,dav2,ruler,1.372795581817627,1.0,100.0,37.279558181762695
256,299,dav2,ruler,1.3729199171066284,1.0,100.0,37.29199171066284
257,299,dav2,ruler,1.3730096817016602,1.0,100.0,37.300968170166016
258,299,dav2,ruler,1.373082160949707,1.0,100.0,37.3082160949707
259,299,dav2,ruler,1.373159408569336,1.0,100.0,37.315940856933594
260,299,dav2,ruler,1.373239517211914,1.0,100.0,37.323951721191406
261,299,dav2,ruler,1.3733265399932861,1.0,100.0,37.33265399932861
262,299,dav2,ruler,1.373420000076294,1.0,100.0,37.342000007629395
263,299,dav2,ruler,1.373509407043457,1.0,100.0,37.3509407043457
264,299,dav2,ruler,1.3736045360565186,1.0,100.0,37.360453605651855
265,299,dav2,ruler,1.3736982345581055,1.0,100.0,37.36982345581055
266,299,dav2,ruler,1.373785138130188,1.0,100.0,37.3785138130188
267,299,dav2,ruler,1.3738749027252197,1.0,100.0,37.38749027252197
268,299,dav2,ruler,1.373969554901123,1.0,100.0,37.396955490112305
269,299,dav2,ruler,1.3740687370300293,1.0,100.0,37.40687370300293
197,300,dav2,wall,1.3688056468963623,1.0,100.0,36.88056468963623
198,300,dav2,ruler,1.3688390254974365,1.0,100.0,36.88390254974365
199,300,dav2,ruler,1.3688781261444092,1.0,100.0,36.88781261444092
200,300,dav2,ruler,1.3689234256744385,1.0,100.0,36.89234256744385
201,300,dav2,ruler,1.3689758777618408,1.0,100.0,36.89758777618408
202,300,dav2,ruler,1.3690342903137207,1.0,100.0,36.90342903137207
203,300,dav2,ruler,1.3691067695617676,1.0,100.0,36.91067695617676
204,300,dav2,ruler,1.3691771030426025,1.0,100.0,36.917710304260254
205,300,dav2,ruler,1.3692286014556885,1.0,100.0,36.92286014556885
206,300,dav2,ruler,1.3692820072174072,1.0,100.0,36.92820072174072
207,300,dav2,ruler,1.3693422079086304,1.0,100.0,36.93422079086304
208,300,dav2,ruler,1.3694026470184326,1.0,100.0,36.94026470184326
209,300,dav2,ruler,1.3694305419921875,1.0,100.0,36.94305419921875
210,300,dav2,ruler,1.3694634437561035,1.0,100.0,36.94634437561035
211,300,dav2,ruler,1.3694965839385986,1.0,100.0,36.94965839385986
212,300,dav2,ruler,1.3695271015167236,1.0,100.0,36.95271015167236
213,300,dav2,ruler,1.3695757389068604,1.0,100.0,36.957573890686035
214,300,dav2,ruler,1.3696231842041016,1.0,100.0,36.962318420410156
215,300,dav2,ruler,1.369675874710083,1.0,100.0,36.9675874710083
216,300,dav2,ruler,1.3697494268417358,1.0,100.0,36.974942684173584
217,300,dav2,ruler,1.3698161840438843,1.0,100.0,36.98161840438843
218,300,dav2,ruler,1.3698852062225342,1.0,100.0,36.98852062225342
221,300,dav2,ruler,1.3701282739639282,1.0,100.0,37.01282739639282
247,300,dav2,ruler,1.3721376657485962,1.0,100.0,37.21376657485962
248,300,dav2,ruler,1.3722054958343506,1.0,100.0,37.22054958343506
249,300,dav2,ruler,1.3722584247589111,1.0,100.0,37.22584247589111
250,300,dav2,ruler,1.372319221496582,1.0,100.0,37.2319221496582
251,300,dav2,ruler,1.372389316558838,1.0,100.0,37.23893165588379
252,300,dav2,ruler,1.3724725246429443,1.0,100.0,37.247252464294434
253,300,dav2,ruler,1.372565746307373,1.0,100.0,37.256574630737305
254,300,dav2,ruler,1.3726708889007568,1.0,100.0,37.267088890075684
255,300,dav2,ruler,1.3727891445159912,1.0,100.0,37.27891445159912
256,300,dav2,ruler,1.3729157447814941,1.0,100.0,37.291574478149414
257,300,dav2,ruler,1.373005986213684,1.0,100.0,37.30059862136841
258,300,dav2,ruler,1.3730783462524414,1.0,100.0,37.30783462524414
259,300,dav2,ruler,1.373156189918518,1.0,100.0,37.31561899185181
260,300,dav2,ruler,1.3732357025146484,1.0,100.0,37.323570251464844
261,300,dav2,ruler,1.3733232021331787,1.0,100.0,37.33232021331787
262,300,dav2,ruler,1.3734179735183716,1.0,100.0,37.34179735183716
263,300,dav2,ruler,1.373508334159851,1.0,100.0,37.35083341598511
264,300,dav2,ruler,1.3736051321029663,1.0,100.0,37.36051321029663
265,300,dav2,ruler,1.3737003803253174,1.0,100.0,37.37003803253174
266,300,dav2,ruler,1.3737874031066895,1.0,100.0,37.378740310668945
267,300,dav2,ruler,1.3738784790039062,1.0,100.0,37.387847900390625
268,300,dav2,ruler,1.373974323272705,1.0,100.0,37.39743232727051
198,301,dav2,ruler,1.3688254356384277,1.0,100.0,36.88254356384277
199,301,dav2,ruler,1.3688641786575317,1.0,100.0,36.886417865753174
200,301,dav2,ruler,1.3689095973968506,1.0,100.0,36.89095973968506
201,301,dav2,ruler,1.368962287902832,1.0,100.0,36.8962287902832
202,301,dav2,ruler,1.3690216541290283,1.0,100.0,36.90216541290283
203,301,dav2,ruler,1.3690941333770752,1.0,100.0,36.90941333770752
204,301,dav2,ruler,1.369164228439331,1.0,100.0,36.916422843933105
205,301,dav2,ruler,1.3692147731781006,1.0,100.0,36.92147731781006
206,301,dav2,ruler,1.3692673444747925,1.0,100.0,36.92673444747925
207,301,dav2,ruler,1.369325876235962,1.0,100.0,36.93258762359619
208,301,dav2,ruler,1.369384527206421,1.0,100.0,36.93845272064209
209,301,dav2,ruler,1.36941397190094,1.0,100.0,36.941397190093994
210,301,dav2,ruler,1.369448184967041,1.0,100.0,36.9448184967041
211,301,dav2,ruler,1.3694827556610107,1.0,100.0,36.948275566101074
212,301,dav2,ruler,1.369515299797058,1.0,100.0,36.95152997970581
213,301,dav2,ruler,1.3695627450942993,1.0,100.0,36.95627450942993
214,301,dav2,ruler,1.3696094751358032,1.0,100.0,36.96094751358032
215,301,dav2,ruler,1.3696616888046265,1.0,100.0,36.96616888046265
216,301,dav2,ruler,1.3697365522384644,1.0,100.0,36.973655223846436
217,301,dav2,ruler,1.3698060512542725,1.0,100.0,36.980605125427246
221,301,dav2,ruler,1.3701163530349731,1.0,100.0,37.011635303497314
247,301,dav2,ruler,1.3721234798431396,1.0,100.0,37.212347984313965
248,301,dav2,ruler,1.3721885681152344,1.0,100.0,37.21885681152344
249,301,dav2,ruler,1.3722416162490845,1.0,100.0,37.22416162490845
250,301,dav2,ruler,1.3723037242889404,1.0,100.0,37.23037242889404
251,301,dav2,ruler,1.3723758459091187,1.0,100.0,37.237584590911865
252,301,dav2,ruler,1.3724607229232788,1.0,100.0,37.24607229232788
253,301,dav2,ruler,1.3725547790527344,1.0,100.0,37.25547790527344
254,301,dav2,ruler,1.3726609945297241,1.0,100.0,37.26609945297241
255,301,dav2,ruler,1.3727811574935913,1.0,100.0,37.27811574935913
256,301,dav2,ruler,1.3729097843170166,1.0,100.0,37.29097843170166
257,301,dav2,ruler,1.3730015754699707,1.0,100.0,37.30015754699707
258,301,dav2,ruler,1.373075008392334,1.0,100.0,37.3075008392334
259,301,dav2,ruler,1.3731541633605957,1.0,100.0,37.31541633605957
260,301,dav2,ruler,1.3732337951660156,1.0,100.0,37.32337951660156
261,301,dav2,ruler,1.373321771621704,1.0,100.0,37.33217716217041
262,301,dav2,ruler,1.373417615890503,1.0,100.0,37.34176158905029
263,301,dav2,ruler,1.3735072612762451,1.0,100.0,37.35072612762451
264,301,dav2,ruler,1.373604655265808,1.0,100.0,37.36046552658081
265,301,dav2,ruler,1.3737001419067383,1.0,100.0,37.37001419067383
266,301,dav2,ruler,1.3737859725952148,1.0,100.0,37.378597259521484
267,301,dav2,ruler,1.373876929283142,1.0,100.0,37.38769292831421
268,301,dav2,ruler,1.3739736080169678,1.0,100.0,37.39736080169678
